stepcount_49,strategy_49,strat code_49,move_49,probabilities_49,utility_49,common_move_49,number_coop_49,number_defect_49,outcomes_49,p1_49,p2_49,p3_49,p4_49,u1_49,u2_49,u3_49,u4_49,m1_49,m2_49,m3_49,m4_49
42,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.5300000000000002, 57: 0.29000000000000026, 41: 0}",111.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.5300000000000002,0.29000000000000026,0,None,32.5,34.5,44.0,None,1,2,1,None
43,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.5700000000000003, 57: 0.3100000000000003, 41: 0}",111.5,['C'],0,0,"{50: ['C', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.5700000000000003,0.3100000000000003,0,None,30.5,35.5,45.5,None,1,1,1,None
44,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6100000000000003, 57: 0.28000000000000025, 41: 0}",112.5,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6100000000000003,0.28000000000000025,0,None,28.5,37.0,47.0,None,2,1,1,None
45,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6300000000000003, 57: 0.2500000000000002, 41: 0}",116.5,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6300000000000003,0.2500000000000002,0,None,29.5,38.5,48.5,None,1,1,1,None
46,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6700000000000004, 57: 0.2900000000000002, 41: 0}",114.0,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.6700000000000004,0.2900000000000002,0,None,27.5,36.5,50.0,None,2,1,1,None
47,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6300000000000003, 57: 0.26000000000000023, 41: 0}",119.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6300000000000003,0.26000000000000023,0,None,29.5,38.0,51.5,None,2,1,1,None
48,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.5900000000000003, 57: 0.23000000000000023, 41: 0}",124.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.5900000000000003,0.23000000000000023,0,None,31.5,39.5,53.0,None,2,1,1,None
49,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6100000000000003, 57: 0.20000000000000023, 41: 0}",128.0,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6100000000000003,0.20000000000000023,0,None,32.5,41.0,54.5,None,1,1,1,None
50,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6500000000000004, 57: 0.17000000000000023, 41: 0}",129.0,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6500000000000004,0.17000000000000023,0,None,30.5,42.5,56.0,None,2,1,1,None
51,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6100000000000003, 57: 0.14000000000000024, 41: 0}",134.0,['C'],0,0,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6100000000000003,0.14000000000000024,0,None,32.5,44.0,57.5,None,1,1,1,None
52,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6500000000000004, 57: 0.11000000000000024, 41: 0}",135.0,['D'],1,2,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6500000000000004,0.11000000000000024,0,None,30.5,45.5,59.0,None,2,2,1,None
53,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6700000000000004, 57: 0.07000000000000023, 41: 0}",139.5,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.6700000000000004,0.07000000000000023,0,None,31.5,47.5,60.5,None,2,1,1,None
54,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6900000000000004, 57: 0.04000000000000023, 41: 0}",143.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6900000000000004,0.04000000000000023,0,None,32.5,49.0,62.0,None,2,1,1,None
55,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7100000000000004, 57: 0.010000000000000231, 41: 0}",147.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7100000000000004,0.010000000000000231,0,None,33.5,50.5,63.5,None,2,1,1,None
56,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7300000000000004, 57: 0, 41: 0}",151.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7300000000000004,0,0,None,34.5,52.0,65.0,None,2,1,1,None
57,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6900000000000004, 57: 0, 41: 0}",156.5,['C'],0,0,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6900000000000004,0,0,None,36.5,53.5,66.5,None,1,1,1,None
58,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6600000000000004, 57: 0, 41: 0}",161.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6600000000000004,0,0,None,38.0,55.0,68.0,None,1,1,1,None
59,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.7000000000000004, 57: 0, 41: 0}",162.0,['C'],0,0,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7000000000000004,0,0,None,36.0,56.5,69.5,None,1,1,1,None
60,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6700000000000004, 57: 0, 41: 0}",166.5,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6700000000000004,0,0,None,37.5,58.0,71.0,None,2,1,1,None
61,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6300000000000003, 57: 0, 41: 0}",171.5,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6300000000000003,0,0,None,39.5,59.5,72.5,None,2,1,1,None
62,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6500000000000004, 57: 0, 41: 0}",175.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6500000000000004,0,0,None,40.5,61.0,74.0,None,2,1,1,None
63,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6700000000000004, 57: 0, 41: 0}",179.5,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6700000000000004,0,0,None,41.5,62.5,75.5,None,1,1,1,None
64,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.7100000000000004, 57: 0, 41: 0}",180.5,['C'],0,0,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7100000000000004,0,0,None,39.5,64.0,77.0,None,1,1,1,None
65,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7500000000000004, 57: 0, 41: 0}",181.5,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7500000000000004,0,0,None,37.5,65.5,78.5,None,2,1,1,None
66,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.7100000000000004, 57: 0, 41: 0}",186.5,['C'],0,0,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7100000000000004,0,0,None,39.5,67.0,80.0,None,1,1,1,None
67,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7500000000000004, 57: 0, 41: 0}",187.5,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7500000000000004,0,0,None,37.5,68.5,81.5,None,2,1,1,None
68,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7700000000000005, 57: 0, 41: 0}",191.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7700000000000005,0,0,None,38.5,70.0,83.0,None,2,1,1,None
69,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.7300000000000004, 57: 0, 41: 0}",196.5,['C'],0,0,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7300000000000004,0,0,None,40.5,71.5,84.5,None,1,1,1,None
70,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7700000000000005, 57: 0, 41: 0}",197.5,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7700000000000005,0,0,None,38.5,73.0,86.0,None,2,1,1,None
71,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7900000000000005, 57: 0, 41: 0}",201.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7900000000000005,0,0,None,39.5,74.5,87.5,None,2,1,1,None
72,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8100000000000005, 57: 0, 41: 0}",205.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8100000000000005,0,0,None,40.5,76.0,89.0,None,2,1,1,None
73,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7700000000000005, 57: 0, 41: 0}",210.5,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7700000000000005,0,0,None,42.5,77.5,90.5,None,2,1,1,None
74,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7900000000000005, 57: 0, 41: 0}",214.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7900000000000005,0,0,None,43.5,79.0,92.0,None,2,1,1,None
75,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8100000000000005, 57: 0, 41: 0}",218.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8100000000000005,0,0,None,44.5,80.5,93.5,None,2,1,1,None
76,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7700000000000005, 57: 0, 41: 0}",223.5,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7700000000000005,0,0,None,46.5,82.0,95.0,None,2,1,1,None
77,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.7900000000000005, 57: 0, 41: 0}",227.5,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7900000000000005,0,0,None,47.5,83.5,96.5,None,1,1,1,None
78,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8300000000000005, 57: 0, 41: 0}",228.5,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8300000000000005,0,0,None,45.5,85.0,98.0,None,2,1,1,None
79,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8500000000000005, 57: 0, 41: 0}",232.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8500000000000005,0,0,None,46.5,86.5,99.5,None,2,1,1,None
80,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8700000000000006, 57: 0, 41: 0}",236.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8700000000000006,0,0,None,47.5,88.0,101.0,None,2,1,1,None
81,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8900000000000006, 57: 0, 41: 0}",240.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8900000000000006,0,0,None,48.5,89.5,102.5,None,2,1,1,None
82,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9100000000000006, 57: 0, 41: 0}",244.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9100000000000006,0,0,None,49.5,91.0,104.0,None,2,1,1,None
83,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9300000000000006, 57: 0, 41: 0}",248.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9300000000000006,0,0,None,50.5,92.5,105.5,None,2,1,1,None
84,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9500000000000006, 57: 0, 41: 0}",252.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9500000000000006,0,0,None,51.5,94.0,107.0,None,2,1,1,None
85,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9700000000000006, 57: 0, 41: 0}",256.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9700000000000006,0,0,None,52.5,95.5,108.5,None,2,1,1,None
86,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9300000000000006, 57: 0, 41: 0}",261.5,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9300000000000006,0,0,None,54.5,97.0,110.0,None,2,1,1,None
87,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9500000000000006, 57: 0, 41: 0}",265.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9500000000000006,0,0,None,55.5,98.5,111.5,None,2,1,1,None
88,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9100000000000006, 57: 0, 41: 0}",270.5,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9100000000000006,0,0,None,57.5,100.0,113.0,None,2,1,1,None
89,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9300000000000006, 57: 0, 41: 0}",274.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9300000000000006,0,0,None,58.5,101.5,114.5,None,2,1,1,None
