stepcount_4,strategy_4,strat code_4,move_4,probabilities_4,utility_4,common_move_4,number_coop_4,number_defect_4,outcomes_4,p1_4,p2_4,p3_4,p4_4,u1_4,u2_4,u3_4,u4_4,m1_4,m2_4,m3_4,m4_4
14,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.5, 12: 0.6900000000000002, 3: 0.44000000000000006}",15.5,['C'],2,1,"{5: ['C', 'D'], 12: ['C', 'D'], 3: ['C', 'C']}",0.5,0.6900000000000002,0.44000000000000006,None,6.0,0.5,9.0,None,1,2,1,None
15,VPP,6,"{5: 'D', 12: 'D', 3: 'D'}","{5: 0.54, 12: 0.7100000000000002, 3: 0.41000000000000003}",16.0,['D'],0,0,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.54,0.7100000000000002,0.41000000000000003,None,4.0,1.5,10.5,None,2,2,2,None
16,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.5, 12: 0.7300000000000002, 3: 0.37000000000000005}",21.0,['C'],2,1,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['D', 'C']}",0.5,0.7300000000000002,0.37000000000000005,None,6.0,2.5,12.5,None,1,2,1,None
17,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.47, 12: 0.7500000000000002, 3: 0.3400000000000001}",25.0,['D'],1,2,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.47,0.7500000000000002,0.3400000000000001,None,7.5,3.5,14.0,None,2,2,1,None
18,VPP,6,"{5: 'D', 12: 'D', 3: 'D'}","{5: 0.49, 12: 0.7700000000000002, 3: 0.31000000000000005}",28.5,['D'],0,0,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.49,0.7700000000000002,0.31000000000000005,None,8.5,4.5,15.5,None,2,2,2,None
19,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.51, 12: 0.7900000000000003, 3: 0.33000000000000007}",31.5,['C'],2,1,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['D', 'D']}",0.51,0.7900000000000003,0.33000000000000007,None,9.5,5.5,16.5,None,1,2,1,None
20,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.55, 12: 0.8100000000000003, 3: 0.30000000000000004}",32.0,['C'],2,1,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.55,0.8100000000000003,0.30000000000000004,None,7.5,6.5,18.0,None,1,2,1,None
21,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.5900000000000001, 12: 0.8300000000000003, 3: 0.27}",32.5,['D'],1,2,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.5900000000000001,0.8300000000000003,0.27,None,5.5,7.5,19.5,None,2,2,1,None
22,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.6100000000000001, 12: 0.8500000000000003, 3: 0.31}",32.5,['C'],2,1,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'D']}",0.6100000000000001,0.8500000000000003,0.31,None,6.5,8.5,17.5,None,1,2,1,None
23,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.5800000000000001, 12: 0.8700000000000003, 3: 0.35}",33.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'D']}",0.5800000000000001,0.8700000000000003,0.35,None,8.0,9.5,15.5,None,1,2,1,None
24,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.6200000000000001, 12: 0.8900000000000003, 3: 0.31999999999999995}",33.5,['D'],1,2,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.6200000000000001,0.8900000000000003,0.31999999999999995,None,6.0,10.5,17.0,None,2,2,1,None
25,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.6400000000000001, 12: 0.8500000000000003, 3: 0.35999999999999993}",34.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'C'], 3: ['C', 'D']}",0.6400000000000001,0.8500000000000003,0.35999999999999993,None,7.0,12.5,15.0,None,2,2,1,None
26,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.6000000000000001, 12: 0.8700000000000003, 3: 0.32999999999999996}",39.0,['C'],2,1,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.6000000000000001,0.8700000000000003,0.32999999999999996,None,9.0,13.5,16.5,None,1,2,1,None
27,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.6400000000000001, 12: 0.8900000000000003, 3: 0.29999999999999993}",39.5,['C'],2,1,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.6400000000000001,0.8900000000000003,0.29999999999999993,None,7.0,14.5,18.0,None,1,2,1,None
28,VPP,6,"{5: 'D', 12: 'D', 3: 'D'}","{5: 0.6800000000000002, 12: 0.8500000000000003, 3: 0.2699999999999999}",41.0,['D'],0,0,"{5: ['C', 'D'], 12: ['D', 'C'], 3: ['C', 'C']}",0.6800000000000002,0.8500000000000003,0.2699999999999999,None,5.0,16.5,19.5,None,2,2,2,None
29,VPP,6,"{5: 'D', 12: 'C', 3: 'C'}","{5: 0.6400000000000001, 12: 0.8700000000000003, 3: 0.2299999999999999}",46.0,['C'],2,1,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['D', 'C']}",0.6400000000000001,0.8700000000000003,0.2299999999999999,None,7.0,17.5,21.5,None,2,1,1,None
30,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.6000000000000001, 12: 0.9100000000000004, 3: 0.1999999999999999}",47.5,['C'],2,1,"{5: ['D', 'C'], 12: ['C', 'D'], 3: ['C', 'C']}",0.6000000000000001,0.9100000000000004,0.1999999999999999,None,9.0,15.5,23.0,None,1,2,1,None
31,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.6400000000000001, 12: 0.9300000000000004, 3: 0.2399999999999999}",44.5,['D'],1,2,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'D']}",0.6400000000000001,0.9300000000000004,0.2399999999999999,None,7.0,16.5,21.0,None,2,2,1,None
32,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.6000000000000001, 12: 0.9500000000000004, 3: 0.2099999999999999}",49.0,['D'],1,2,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.6000000000000001,0.9500000000000004,0.2099999999999999,None,9.0,17.5,22.5,None,2,2,1,None
33,VPP,6,"{5: 'D', 12: 'C', 3: 'C'}","{5: 0.56, 12: 0.9700000000000004, 3: 0.1799999999999999}",53.5,['C'],2,1,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.56,0.9700000000000004,0.1799999999999999,None,11.0,18.5,24.0,None,2,1,1,None
34,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.5800000000000001, 12: 1, 3: 0.1499999999999999}",54.0,['C'],2,1,"{5: ['D', 'D'], 12: ['C', 'D'], 3: ['C', 'C']}",0.5800000000000001,1,0.1499999999999999,None,12.0,16.5,25.5,None,1,2,1,None
35,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.6200000000000001, 12: 1, 3: 0.11999999999999991}",54.5,['D'],1,2,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.6200000000000001,1,0.11999999999999991,None,10.0,17.5,27.0,None,2,2,1,None
36,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.6400000000000001, 12: 1, 3: 0.08999999999999991}",58.0,['C'],2,1,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.6400000000000001,1,0.08999999999999991,None,11.0,18.5,28.5,None,1,2,1,None
37,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.6800000000000002, 12: 1, 3: 0.059999999999999915}",58.5,['D'],1,2,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.6800000000000002,1,0.059999999999999915,None,9.0,19.5,30.0,None,2,2,1,None
38,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.7000000000000002, 12: 1, 3: 0.029999999999999916}",62.0,['C'],2,1,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7000000000000002,1,0.029999999999999916,None,10.0,20.5,31.5,None,1,2,1,None
39,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7400000000000002, 12: 1, 3: 0}",62.5,['D'],1,2,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7400000000000002,1,0,None,8.0,21.5,33.0,None,2,2,1,None
40,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7600000000000002, 12: 1, 3: 0}",66.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7600000000000002,1,0,None,9.0,22.5,34.5,None,2,2,1,None
41,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7800000000000002, 12: 1, 3: 0}",69.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7800000000000002,1,0,None,10.0,23.5,36.0,None,2,2,1,None
42,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.8000000000000003, 12: 1, 3: 0}",73.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.8000000000000003,1,0,None,11.0,24.5,37.5,None,2,2,1,None
43,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.8200000000000003, 12: 1, 3: 0}",76.5,['C'],2,1,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.8200000000000003,1,0,None,12.0,25.5,39.0,None,1,2,1,None
44,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7900000000000003, 12: 1, 3: 0}",80.5,['D'],1,2,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7900000000000003,1,0,None,13.5,26.5,40.5,None,2,2,1,None
45,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.8100000000000003, 12: 1, 3: 0}",84.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.8100000000000003,1,0,None,14.5,27.5,42.0,None,2,2,1,None
46,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.7700000000000002, 12: 1, 3: 0}",88.5,['C'],2,1,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7700000000000002,1,0,None,16.5,28.5,43.5,None,1,2,1,None
47,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7400000000000002, 12: 1, 3: 0}",92.5,['D'],1,2,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7400000000000002,1,0,None,18.0,29.5,45.0,None,2,2,1,None
48,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7600000000000002, 12: 1, 3: 0}",96.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7600000000000002,1,0,None,19.0,30.5,46.5,None,2,2,1,None
49,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7800000000000002, 12: 1, 3: 0}",99.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7800000000000002,1,0,None,20.0,31.5,48.0,None,2,2,1,None
50,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7400000000000002, 12: 1, 3: 0}",104.0,['D'],1,2,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7400000000000002,1,0,None,22.0,32.5,49.5,None,2,2,1,None
51,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7600000000000002, 12: 1, 3: 0}",107.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7600000000000002,1,0,None,23.0,33.5,51.0,None,2,2,1,None
52,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.7800000000000002, 12: 1, 3: 0}",111.0,['C'],2,1,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7800000000000002,1,0,None,24.0,34.5,52.5,None,1,2,1,None
53,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7500000000000002, 12: 1, 3: 0}",115.0,['D'],1,2,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7500000000000002,1,0,None,25.5,35.5,54.0,None,2,2,1,None
54,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7700000000000002, 12: 1, 3: 0}",118.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7700000000000002,1,0,None,26.5,36.5,55.5,None,2,2,1,None
55,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7300000000000002, 12: 1, 3: 0}",123.0,['D'],1,2,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7300000000000002,1,0,None,28.5,37.5,57.0,None,2,2,1,None
56,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7500000000000002, 12: 1, 3: 0}",126.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7500000000000002,1,0,None,29.5,38.5,58.5,None,2,2,1,None
57,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.7700000000000002, 12: 1, 3: 0}",130.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7700000000000002,1,0,None,30.5,39.5,60.0,None,2,2,1,None
58,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.7900000000000003, 12: 1, 3: 0}",133.5,['C'],2,1,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7900000000000003,1,0,None,31.5,40.5,61.5,None,1,2,1,None
59,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.8300000000000003, 12: 1, 3: 0}",134.0,['D'],1,2,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.8300000000000003,1,0,None,29.5,41.5,63.0,None,2,2,1,None
60,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.8500000000000003, 12: 1, 3: 0}",137.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.8500000000000003,1,0,None,30.5,42.5,64.5,None,2,2,1,None
61,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.8100000000000003, 12: 1, 3: 0}",142.0,['D'],1,2,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.8100000000000003,1,0,None,32.5,43.5,66.0,None,2,2,1,None
62,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.7700000000000002, 12: 1, 3: 0}",146.5,['C'],2,1,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.7700000000000002,1,0,None,34.5,44.5,67.5,None,1,2,1,None
63,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.8100000000000003, 12: 1, 3: 0}",147.0,['D'],1,2,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.8100000000000003,1,0,None,32.5,45.5,69.0,None,2,2,1,None
64,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.8300000000000003, 12: 1, 3: 0}",150.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.8300000000000003,1,0,None,33.5,46.5,70.5,None,2,2,1,None
65,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.8500000000000003, 12: 1, 3: 0}",154.0,['C'],2,1,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.8500000000000003,1,0,None,34.5,47.5,72.0,None,1,2,1,None
66,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.8900000000000003, 12: 1, 3: 0}",154.5,['D'],1,2,"{5: ['C', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.8900000000000003,1,0,None,32.5,48.5,73.5,None,2,2,1,None
67,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.9100000000000004, 12: 1, 3: 0}",158.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.9100000000000004,1,0,None,33.5,49.5,75.0,None,2,2,1,None
68,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.9300000000000004, 12: 1, 3: 0}",161.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.9300000000000004,1,0,None,34.5,50.5,76.5,None,2,2,1,None
69,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.9500000000000004, 12: 1, 3: 0}",165.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.9500000000000004,1,0,None,35.5,51.5,78.0,None,2,2,1,None
70,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.9700000000000004, 12: 1, 3: 0}",168.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.9700000000000004,1,0,None,36.5,52.5,79.5,None,2,2,1,None
71,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.9900000000000004, 12: 1, 3: 0}",172.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",0.9900000000000004,1,0,None,37.5,53.5,81.0,None,2,2,1,None
72,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",175.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,38.5,54.5,82.5,None,2,2,1,None
73,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",179.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,39.5,55.5,84.0,None,2,2,1,None
74,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",182.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,40.5,56.5,85.5,None,2,2,1,None
75,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",186.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,41.5,57.5,87.0,None,2,2,1,None
76,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",190.5,['D'],1,2,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,43.5,58.5,88.5,None,2,2,1,None
77,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",194.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,44.5,59.5,90.0,None,2,2,1,None
78,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",197.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,45.5,60.5,91.5,None,2,2,1,None
79,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",201.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,46.5,61.5,93.0,None,2,2,1,None
80,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",204.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,47.5,62.5,94.5,None,2,2,1,None
81,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",208.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,48.5,63.5,96.0,None,2,2,1,None
82,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",211.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,49.5,64.5,97.5,None,2,2,1,None
83,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",215.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,50.5,65.5,99.0,None,2,2,1,None
84,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",218.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,51.5,66.5,100.5,None,2,2,1,None
85,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",222.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,52.5,67.5,102.0,None,2,2,1,None
86,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",225.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,53.5,68.5,103.5,None,2,2,1,None
87,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",229.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,54.5,69.5,105.0,None,2,2,1,None
88,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",232.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,55.5,70.5,106.5,None,2,2,1,None
89,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",236.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,56.5,71.5,108.0,None,2,2,1,None
90,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",239.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,57.5,72.5,109.5,None,2,2,1,None
91,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",243.0,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,58.5,73.5,111.0,None,2,2,1,None
92,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 1, 12: 1, 3: 0}",246.5,['D'],1,2,"{5: ['D', 'D'], 12: ['D', 'D'], 3: ['C', 'C']}",1,1,0,None,59.5,74.5,112.5,None,2,2,1,None
