stepcount_3,strategy_3,strat code_3,move_3,probabilities_3,utility_3,common_move_3,number_coop_3,number_defect_3,outcomes_3,p1_3,p2_3,p3_3,p4_3,u1_3,u2_3,u3_3,u4_3,m1_3,m2_3,m3_3,m4_3
16,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0.3499999999999999, 11: 0.44999999999999996, 2: 0.5}",20.0,['D'],1,2,"{4: ['C', 'D'], 11: ['C', 'D'], 2: ['D', 'D']}",0.3499999999999999,0.44999999999999996,0.5,None,7.5,6.5,6.0,None,1,2,2,None
17,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.31999999999999995, 11: 0.47, 2: 0.52}",23.5,['C'],0,0,"{4: ['C', 'C'], 11: ['D', 'D'], 2: ['D', 'D']}",0.31999999999999995,0.47,0.52,None,9.0,7.5,7.0,None,1,1,1,None
18,VPP,6,"{4: 'D', 11: 'C', 2: 'D'}","{4: 0.2899999999999999, 11: 0.51, 2: 0.49}",24.5,['D'],1,2,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['C', 'C']}",0.2899999999999999,0.51,0.49,None,10.5,5.5,8.5,None,2,1,2,None
19,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.24999999999999992, 11: 0.55, 2: 0.51}",25.5,['C'],2,1,"{4: ['D', 'C'], 11: ['C', 'D'], 2: ['D', 'D']}",0.24999999999999992,0.55,0.51,None,12.5,3.5,9.5,None,1,1,2,None
20,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.2899999999999999, 11: 0.52, 2: 0.47000000000000003}",27.0,['C'],0,0,"{4: ['C', 'D'], 11: ['C', 'C'], 2: ['D', 'C']}",0.2899999999999999,0.52,0.47000000000000003,None,10.5,5.0,11.5,None,1,1,1,None
21,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0.3299999999999999, 11: 0.56, 2: 0.44000000000000006}",24.5,['D'],1,2,"{4: ['C', 'D'], 11: ['C', 'D'], 2: ['C', 'C']}",0.3299999999999999,0.56,0.44000000000000006,None,8.5,3.0,13.0,None,1,2,2,None
22,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.3699999999999999, 11: 0.52, 2: 0.4600000000000001}",25.5,['C'],2,1,"{4: ['C', 'D'], 11: ['D', 'C'], 2: ['D', 'D']}",0.3699999999999999,0.52,0.4600000000000001,None,6.5,5.0,14.0,None,1,2,1,None
23,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0.40999999999999986, 11: 0.48000000000000004, 2: 0.5000000000000001}",23.5,['D'],1,2,"{4: ['C', 'D'], 11: ['D', 'C'], 2: ['C', 'D']}",0.40999999999999986,0.48000000000000004,0.5000000000000001,None,4.5,7.0,12.0,None,1,2,2,None
24,VPP,6,"{4: 'D', 11: 'D', 2: 'C'}","{4: 0.44999999999999984, 11: 0.44000000000000006, 2: 0.5200000000000001}",24.5,['D'],1,2,"{4: ['C', 'D'], 11: ['D', 'C'], 2: ['D', 'D']}",0.44999999999999984,0.44000000000000006,0.5200000000000001,None,2.5,9.0,13.0,None,2,2,1,None
25,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.46999999999999986, 11: 0.4000000000000001, 2: 0.4900000000000001}",29.0,['C'],2,1,"{4: ['D', 'D'], 11: ['D', 'C'], 2: ['C', 'C']}",0.46999999999999986,0.4000000000000001,0.4900000000000001,None,3.5,11.0,14.5,None,1,1,2,None
26,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.43999999999999984, 11: 0.44000000000000006, 2: 0.4500000000000001}",30.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['D', 'C']}",0.43999999999999984,0.44000000000000006,0.4500000000000001,None,5.0,9.0,16.5,None,1,2,1,None
27,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.4099999999999998, 11: 0.4600000000000001, 2: 0.4900000000000001}",31.0,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'D'], 2: ['C', 'D']}",0.4099999999999998,0.4600000000000001,0.4900000000000001,None,6.5,10.0,14.5,None,1,1,2,None
28,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.3799999999999998, 11: 0.43000000000000005, 2: 0.4500000000000001}",36.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0.3799999999999998,0.43000000000000005,0.4500000000000001,None,8.0,11.5,16.5,None,1,1,2,None
29,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.34999999999999976, 11: 0.47000000000000003, 2: 0.41000000000000014}",37.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['D', 'C']}",0.34999999999999976,0.47000000000000003,0.41000000000000014,None,9.5,9.5,18.5,None,1,2,1,None
30,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0.31999999999999973, 11: 0.43000000000000005, 2: 0.4500000000000001}",39.0,['D'],1,2,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['C', 'D']}",0.31999999999999973,0.43000000000000005,0.4500000000000001,None,11.0,11.5,16.5,None,1,2,2,None
31,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.2899999999999997, 11: 0.39000000000000007, 2: 0.47000000000000014}",43.5,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['D', 'D']}",0.2899999999999997,0.39000000000000007,0.47000000000000014,None,12.5,13.5,17.5,None,1,2,1,None
32,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.2599999999999997, 11: 0.4100000000000001, 2: 0.5100000000000001}",44.0,['C'],0,0,"{4: ['C', 'C'], 11: ['D', 'D'], 2: ['C', 'D']}",0.2599999999999997,0.4100000000000001,0.5100000000000001,None,14.0,14.5,15.5,None,1,1,1,None
33,VPP,6,"{4: 'D', 11: 'D', 2: 'C'}","{4: 0.22999999999999968, 11: 0.3800000000000001, 2: 0.4800000000000001}",48.5,['D'],1,2,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0.22999999999999968,0.3800000000000001,0.4800000000000001,None,15.5,16.0,17.0,None,2,2,1,None
34,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0.18999999999999967, 11: 0.40000000000000013, 2: 0.5200000000000001}",49.5,['D'],1,2,"{4: ['D', 'C'], 11: ['D', 'D'], 2: ['C', 'D']}",0.18999999999999967,0.40000000000000013,0.5200000000000001,None,17.5,17.0,15.0,None,1,2,2,None
35,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.15999999999999967, 11: 0.36000000000000015, 2: 0.5400000000000001}",54.0,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['D', 'D']}",0.15999999999999967,0.36000000000000015,0.5400000000000001,None,19.0,19.0,16.0,None,1,1,2,None
36,VPP,6,"{4: 'D', 11: 'D', 2: 'D'}","{4: 0.12999999999999967, 11: 0.40000000000000013, 2: 0.5000000000000001}",55.5,['D'],0,0,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['D', 'C']}",0.12999999999999967,0.40000000000000013,0.5000000000000001,None,20.5,17.0,18.0,None,2,2,2,None
37,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.08999999999999966, 11: 0.36000000000000015, 2: 0.5200000000000001}",60.5,['C'],2,1,"{4: ['D', 'C'], 11: ['D', 'C'], 2: ['D', 'D']}",0.08999999999999966,0.36000000000000015,0.5200000000000001,None,22.5,19.0,19.0,None,1,1,2,None
38,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.059999999999999665, 11: 0.3300000000000002, 2: 0.5400000000000001}",64.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0.059999999999999665,0.3300000000000002,0.5400000000000001,None,24.0,20.5,20.0,None,1,2,1,None
39,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.029999999999999666, 11: 0.2900000000000002, 2: 0.5100000000000001}",69.5,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['C', 'C']}",0.029999999999999666,0.2900000000000002,0.5100000000000001,None,25.5,22.5,21.5,None,1,1,2,None
40,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0, 11: 0.26000000000000023, 2: 0.5300000000000001}",73.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0.26000000000000023,0.5300000000000001,None,27.0,24.0,22.5,None,1,2,1,None
41,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0, 11: 0.28000000000000025, 2: 0.5700000000000002}",74.0,['D'],1,2,"{4: ['C', 'C'], 11: ['D', 'D'], 2: ['C', 'D']}",0,0.28000000000000025,0.5700000000000002,None,28.5,25.0,20.5,None,1,2,2,None
42,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.24000000000000024, 2: 0.5900000000000002}",78.5,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['D', 'D']}",0,0.24000000000000024,0.5900000000000002,None,30.0,27.0,21.5,None,1,1,2,None
43,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.21000000000000024, 2: 0.6100000000000002}",82.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0.21000000000000024,0.6100000000000002,None,31.5,28.5,22.5,None,1,1,2,None
44,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.18000000000000024, 2: 0.6300000000000002}",86.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0.18000000000000024,0.6300000000000002,None,33.0,30.0,23.5,None,1,1,2,None
45,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.22000000000000025, 2: 0.5900000000000002}",88.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['D', 'C']}",0,0.22000000000000025,0.5900000000000002,None,34.5,28.0,25.5,None,1,1,2,None
46,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0, 11: 0.26000000000000023, 2: 0.5500000000000002}",89.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['D', 'C']}",0,0.26000000000000023,0.5500000000000002,None,36.0,26.0,27.5,None,1,2,1,None
47,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0, 11: 0.22000000000000022, 2: 0.5900000000000002}",91.0,['D'],1,2,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['C', 'D']}",0,0.22000000000000022,0.5900000000000002,None,37.5,28.0,25.5,None,1,2,2,None
48,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0, 11: 0.18000000000000022, 2: 0.6100000000000002}",95.5,['D'],1,2,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['D', 'D']}",0,0.18000000000000022,0.6100000000000002,None,39.0,30.0,26.5,None,1,2,2,None
49,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.2000000000000002, 2: 0.5700000000000002}",100.0,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'D'], 2: ['D', 'C']}",0,0.2000000000000002,0.5700000000000002,None,40.5,31.0,28.5,None,1,1,2,None
50,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.2400000000000002, 2: 0.5300000000000001}",101.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['D', 'C']}",0,0.2400000000000002,0.5300000000000001,None,42.0,29.0,30.5,None,1,1,2,None
51,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.2800000000000002, 2: 0.5500000000000002}",102.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['D', 'D']}",0,0.2800000000000002,0.5500000000000002,None,43.5,27.0,31.5,None,1,1,2,None
52,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0.2500000000000002, 2: 0.5700000000000002}",106.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0.2500000000000002,0.5700000000000002,None,45.0,28.5,32.5,None,1,1,1,None
53,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.22000000000000022, 2: 0.5400000000000001}",110.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0.22000000000000022,0.5400000000000001,None,46.5,30.0,34.0,None,1,1,2,None
54,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0.26000000000000023, 2: 0.5600000000000002}",111.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['D', 'D']}",0,0.26000000000000023,0.5600000000000002,None,48.0,28.0,35.0,None,1,1,1,None
55,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0.3000000000000002, 2: 0.6000000000000002}",108.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['C', 'D']}",0,0.3000000000000002,0.6000000000000002,None,49.5,26.0,33.0,None,1,1,1,None
56,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.27000000000000024, 2: 0.5700000000000002}",113.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0.27000000000000024,0.5700000000000002,None,51.0,27.5,34.5,None,1,1,2,None
57,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0, 11: 0.3100000000000002, 2: 0.5900000000000002}",113.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['D', 'D']}",0,0.3100000000000002,0.5900000000000002,None,52.5,25.5,35.5,None,1,2,1,None
58,VPP,6,"{4: 'C', 11: 'D', 2: 'D'}","{4: 0, 11: 0.27000000000000024, 2: 0.5600000000000002}",118.5,['D'],1,2,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['C', 'C']}",0,0.27000000000000024,0.5600000000000002,None,54.0,27.5,37.0,None,1,2,2,None
59,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0.29000000000000026, 2: 0.5800000000000002}",122.0,['C'],0,0,"{4: ['C', 'C'], 11: ['D', 'D'], 2: ['D', 'D']}",0,0.29000000000000026,0.5800000000000002,None,55.5,28.5,38.0,None,1,1,1,None
60,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.26000000000000023, 2: 0.5500000000000002}",126.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0.26000000000000023,0.5500000000000002,None,57.0,30.0,39.5,None,1,1,2,None
61,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0.23000000000000023, 2: 0.5100000000000001}",131.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0,0.23000000000000023,0.5100000000000001,None,58.5,31.5,41.5,None,1,1,1,None
62,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.20000000000000023, 2: 0.5500000000000002}",132.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0,0.20000000000000023,0.5500000000000002,None,60.0,33.0,39.5,None,1,1,2,None
63,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0.17000000000000023, 2: 0.5100000000000001}",137.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0,0.17000000000000023,0.5100000000000001,None,61.5,34.5,41.5,None,1,1,1,None
64,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.14000000000000024, 2: 0.5500000000000002}",138.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0,0.14000000000000024,0.5500000000000002,None,63.0,36.0,39.5,None,1,1,2,None
65,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0.11000000000000024, 2: 0.5100000000000001}",143.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0,0.11000000000000024,0.5100000000000001,None,64.5,37.5,41.5,None,1,1,1,None
66,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.08000000000000024, 2: 0.5500000000000002}",144.5,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0,0.08000000000000024,0.5500000000000002,None,66.0,39.0,39.5,None,1,1,2,None
67,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0.05000000000000024, 2: 0.5700000000000002}",148.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0.05000000000000024,0.5700000000000002,None,67.5,40.5,40.5,None,1,1,1,None
68,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0.02000000000000024, 2: 0.5400000000000001}",153.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0.02000000000000024,0.5400000000000001,None,69.0,42.0,42.0,None,1,1,2,None
69,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.5000000000000001}",158.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0,0,0.5000000000000001,None,70.5,43.5,44.0,None,1,1,2,None
70,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.5200000000000001}",162.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.5200000000000001,None,72.0,45.0,45.0,None,1,1,2,None
71,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.5400000000000001}",166.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.5400000000000001,None,73.5,46.5,46.0,None,1,1,2,None
72,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0.5600000000000002}",170.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.5600000000000002,None,75.0,48.0,47.0,None,1,1,1,None
73,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0.6000000000000002}",171.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0,0,0.6000000000000002,None,76.5,49.5,45.0,None,1,1,1,None
74,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.6400000000000002}",172.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0,0,0.6400000000000002,None,78.0,51.0,43.0,None,1,1,2,None
75,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.6600000000000003}",176.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.6600000000000003,None,79.5,52.5,44.0,None,1,1,2,None
76,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.6800000000000003}",180.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.6800000000000003,None,81.0,54.0,45.0,None,1,1,2,None
77,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0.7000000000000003}",184.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.7000000000000003,None,82.5,55.5,46.0,None,1,1,1,None
78,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.7400000000000003}",185.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0,0,0.7400000000000003,None,84.0,57.0,44.0,None,1,1,2,None
79,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.7600000000000003}",189.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.7600000000000003,None,85.5,58.5,45.0,None,1,1,2,None
80,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.7200000000000003}",194.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0,0,0.7200000000000003,None,87.0,60.0,47.0,None,1,1,2,None
81,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.7400000000000003}",198.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.7400000000000003,None,88.5,61.5,48.0,None,1,1,2,None
82,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.7600000000000003}",202.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.7600000000000003,None,90.0,63.0,49.0,None,1,1,2,None
83,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.7800000000000004}",206.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.7800000000000004,None,91.5,64.5,50.0,None,1,1,2,None
84,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.7400000000000003}",211.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0,0,0.7400000000000003,None,93.0,66.0,52.0,None,1,1,2,None
85,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0.7000000000000003}",216.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0,0,0.7000000000000003,None,94.5,67.5,54.0,None,1,1,1,None
86,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.7400000000000003}",217.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'D']}",0,0,0.7400000000000003,None,96.0,69.0,52.0,None,1,1,2,None
87,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0, 11: 0, 2: 0.7600000000000003}",221.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['D', 'D']}",0,0,0.7600000000000003,None,97.5,70.5,53.0,None,1,1,2,None
