stepcount_5,strategy_5,strat code_5,move_5,probabilities_5,utility_5,common_move_5,number_coop_5,number_defect_5,outcomes_5,p1_5,p2_5,p3_5,p4_5,u1_5,u2_5,u3_5,u4_5,m1_5,m2_5,m3_5,m4_5
49,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",133.5,['C'],0,0,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,37.0,46.5,50.0,None,1,1,1,None
50,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",138.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,38.5,48.0,51.5,None,1,1,1,None
51,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",142.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,40.0,49.5,53.0,None,1,1,1,None
52,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",147.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,41.5,51.0,54.5,None,1,1,1,None
53,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",151.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,43.0,52.5,56.0,None,1,1,1,None
54,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",156.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,44.5,54.0,57.5,None,1,1,1,None
55,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",160.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,46.0,55.5,59.0,None,1,1,1,None
56,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",161.5,['C'],0,0,"{6: ['C', 'D'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,44.0,57.0,60.5,None,1,1,1,None
57,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",166.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,45.5,58.5,62.0,None,1,1,1,None
58,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",170.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,47.0,60.0,63.5,None,1,1,1,None
59,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",175.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,48.5,61.5,65.0,None,1,1,1,None
60,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",179.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,50.0,63.0,66.5,None,1,1,1,None
61,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",184.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,51.5,64.5,68.0,None,1,1,1,None
62,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",188.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,53.0,66.0,69.5,None,1,1,1,None
63,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",193.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,54.5,67.5,71.0,None,1,1,1,None
64,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",197.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,56.0,69.0,72.5,None,1,1,1,None
65,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",202.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,57.5,70.5,74.0,None,1,1,1,None
66,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",206.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,59.0,72.0,75.5,None,1,1,1,None
67,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",211.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,60.5,73.5,77.0,None,1,1,1,None
68,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",215.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,62.0,75.0,78.5,None,1,1,1,None
69,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",220.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,63.5,76.5,80.0,None,1,1,1,None
70,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",224.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,65.0,78.0,81.5,None,1,1,1,None
71,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",229.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,66.5,79.5,83.0,None,1,1,1,None
72,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",233.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,68.0,81.0,84.5,None,1,1,1,None
73,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",238.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,69.5,82.5,86.0,None,1,1,1,None
74,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",242.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,71.0,84.0,87.5,None,1,1,1,None
75,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",247.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,72.5,85.5,89.0,None,1,1,1,None
76,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",251.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,74.0,87.0,90.5,None,1,1,1,None
77,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",256.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,75.5,88.5,92.0,None,1,1,1,None
78,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",260.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,77.0,90.0,93.5,None,1,1,1,None
79,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",265.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,78.5,91.5,95.0,None,1,1,1,None
80,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",269.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,80.0,93.0,96.5,None,1,1,1,None
81,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",274.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,81.5,94.5,98.0,None,1,1,1,None
82,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",278.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,83.0,96.0,99.5,None,1,1,1,None
83,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",283.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,84.5,97.5,101.0,None,1,1,1,None
84,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",287.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,86.0,99.0,102.5,None,1,1,1,None
85,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",292.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,87.5,100.5,104.0,None,1,1,1,None
86,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",296.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,89.0,102.0,105.5,None,1,1,1,None
87,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",301.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,90.5,103.5,107.0,None,1,1,1,None
88,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",305.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,92.0,105.0,108.5,None,1,1,1,None
89,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",310.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,93.5,106.5,110.0,None,1,1,1,None
90,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",314.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,95.0,108.0,111.5,None,1,1,1,None
91,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",319.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,96.5,109.5,113.0,None,1,1,1,None
92,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",323.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,98.0,111.0,114.5,None,1,1,1,None
93,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",328.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,99.5,112.5,116.0,None,1,1,1,None
94,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",332.5,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,101.0,114.0,117.5,None,1,1,1,None
95,VPP,6,"{6: 'C', 13: 'C', 4: 'C'}","{6: 0.0, 13: 0, 4: 0}",337.0,['C'],0,0,"{6: ['C', 'C'], 13: ['C', 'C'], 4: ['C', 'C']}",0.0,0,0,None,102.5,115.5,119.0,None,1,1,1,None
