stepcount_23,strategy_23,strat code_23,move_23,probabilities_23,utility_23,common_move_23,number_coop_23,number_defect_23,outcomes_23,p1_23,p2_23,p3_23,p4_23,u1_23,u2_23,u3_23,u4_23,m1_23,m2_23,m3_23,m4_23
47,VPP,6,"{24: 'C', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.8700000000000003, 31: 0, 22: 0.30000000000000004, 15: 0.9100000000000004}",127.0,['C'],3,1,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['D', 'D']}",0.8700000000000003,0,0.30000000000000004,0.9100000000000004,27.5,44.0,28.0,27.5,1,1,1,2
48,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.9100000000000004, 31: 0, 22: 0.27, 15: 0.9300000000000004}",129.0,Eq,2,2,"{24: ['C', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",0.9100000000000004,0,0.27,0.9300000000000004,25.5,45.5,29.5,28.5,2,1,1,2
49,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.8700000000000003, 31: 0, 22: 0.24000000000000002, 15: 0.9500000000000004}",135.0,Eq,2,2,"{24: ['D', 'C'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",0.8700000000000003,0,0.24000000000000002,0.9500000000000004,27.5,47.0,31.0,29.5,2,1,1,2
50,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.8900000000000003, 31: 0, 22: 0.21000000000000002, 15: 0.9700000000000004}",140.0,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",0.8900000000000003,0,0.21000000000000002,0.9700000000000004,28.5,48.5,32.5,30.5,2,1,1,2
51,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.9100000000000004, 31: 0, 22: 0.18000000000000002, 15: 0.9900000000000004}",145.0,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",0.9100000000000004,0,0.18000000000000002,0.9900000000000004,29.5,50.0,34.0,31.5,2,1,1,2
52,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.9300000000000004, 31: 0, 22: 0.15000000000000002, 15: 1}",150.0,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",0.9300000000000004,0,0.15000000000000002,1,30.5,51.5,35.5,32.5,2,1,1,2
53,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.9500000000000004, 31: 0, 22: 0.19000000000000003, 15: 1}",151.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'D'], 15: ['D', 'D']}",0.9500000000000004,0,0.19000000000000003,1,31.5,53.0,33.5,33.5,2,1,1,2
54,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'D'}","{24: 0.9700000000000004, 31: 0, 22: 0.16000000000000003, 15: 1}",156.5,['D'],1,3,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",0.9700000000000004,0,0.16000000000000003,1,32.5,54.5,35.0,34.5,2,1,2,2
55,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 0.9900000000000004, 31: 0, 22: 0.12000000000000002, 15: 1}",162.0,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['D', 'C'], 15: ['D', 'D']}",0.9900000000000004,0,0.12000000000000002,1,33.5,56.0,37.0,35.5,2,1,1,2
56,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0.09000000000000002, 15: 1}",167.0,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0.09000000000000002,1,34.5,57.5,38.5,36.5,2,1,1,2
57,VPP,6,"{24: 'D', 31: 'C', 22: 'D', 15: 'D'}","{24: 1, 31: 0, 22: 0.060000000000000026, 15: 1}",172.0,['D'],1,3,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0.060000000000000026,1,35.5,59.0,40.0,37.5,2,1,2,2
58,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0.020000000000000025, 15: 1}",177.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['D', 'C'], 15: ['D', 'D']}",1,0,0.020000000000000025,1,36.5,60.5,42.0,38.5,2,1,1,2
59,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",182.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,37.5,62.0,43.5,39.5,2,1,1,2
60,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",187.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,38.5,63.5,45.0,40.5,2,1,1,2
61,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",192.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,39.5,65.0,46.5,41.5,2,1,1,2
62,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",197.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,40.5,66.5,48.0,42.5,2,1,1,2
63,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",202.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,41.5,68.0,49.5,43.5,2,1,1,2
64,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",207.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,42.5,69.5,51.0,44.5,2,1,1,2
65,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",212.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,43.5,71.0,52.5,45.5,2,1,1,2
66,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",217.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,44.5,72.5,54.0,46.5,2,1,1,2
67,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",222.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,45.5,74.0,55.5,47.5,2,1,1,2
68,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",227.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,46.5,75.5,57.0,48.5,2,1,1,2
69,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",232.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,47.5,77.0,58.5,49.5,2,1,1,2
70,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",237.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,48.5,78.5,60.0,50.5,2,1,1,2
71,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",242.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,49.5,80.0,61.5,51.5,2,1,1,2
72,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",247.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,50.5,81.5,63.0,52.5,2,1,1,2
73,VPP,6,"{24: 'D', 31: 'C', 22: 'C', 15: 'D'}","{24: 1, 31: 0, 22: 0, 15: 1}",252.5,Eq,2,2,"{24: ['D', 'D'], 31: ['C', 'C'], 22: ['C', 'C'], 15: ['D', 'D']}",1,0,0,1,51.5,83.0,64.5,53.5,2,1,1,2
