n agents,stepcount,steptime,cooperating,defecting,coop total,defect total
64,63,0.4353654384613037,48,7,104,63
64,64,0.4717066287994385,53,4,94,50
64,65,0.46347975730895996,45,9,98,64
64,66,1.1294655799865723,49,6,97,59
64,67,0.42630863189697266,49,8,91,57
64,68,0.47670412063598633,49,5,95,55
64,69,0.4396843910217285,44,10,92,63
64,70,0.4684257507324219,48,5,101,57
64,71,0.50069260597229,50,6,103,60
64,72,0.6036264896392822,51,6,100,56
64,73,0.4277379512786865,50,7,95,55
64,74,0.5376062393188477,50,4,105,58
64,75,0.5033824443817139,49,6,98,59
64,76,0.48070263862609863,49,5,100,56
64,77,0.5956315994262695,50,5,97,55
64,78,0.4797050952911377,51,7,98,54
64,79,0.47470712661743164,49,6,95,54
64,80,0.4477255344390869,45,8,97,62
64,81,0.47834181785583496,48,6,94,55
64,82,0.5171599388122559,50,6,95,53
64,83,0.5505785942077637,48,7,96,59
64,84,0.7271144390106201,48,6,95,54
64,85,0.46271514892578125,52,6,96,51
64,86,0.45271873474121094,51,5,100,56
64,87,0.4697093963623047,50,4,104,55
64,88,0.5002357959747314,49,6,93,53
64,89,0.5387256145477295,50,6,101,58
64,90,0.530672550201416,49,4,100,56
64,91,0.4437277317047119,51,4,96,50
64,92,0.4996917247772217,52,5,104,55
64,93,0.4551253318786621,50,5,102,57
64,94,0.5531392097473145,49,5,98,58
64,95,0.547661542892456,50,6,101,58
64,96,0.4946932792663574,50,6,98,54
64,97,0.44982433319091797,50,5,97,52
64,98,0.47527027130126953,50,6,96,53
64,99,0.5329709053039551,50,5,100,56
64,100,0.5344719886779785,50,5,96,53
64,101,0.6735830307006836,50,5,99,53
64,102,0.6895754337310791,51,6,96,52
64,103,0.5022637844085693,50,6,98,54
64,104,0.5184907913208008,48,5,97,55
64,105,0.5946304798126221,50,6,98,54
64,106,0.5226776599884033,48,5,97,55
64,107,0.5356690883636475,49,6,98,58
64,108,0.5908482074737549,48,6,96,56
64,109,0.4996931552886963,50,5,99,53
64,110,0.9344222545623779,49,5,98,54
64,111,0.6695852279663086,48,5,97,55
64,112,0.5336692333221436,49,6,97,55
64,113,0.5196793079376221,48,6,96,56
64,114,0.4946918487548828,49,6,97,55
64,115,0.5456628799438477,48,6,96,56
64,116,0.5946323871612549,49,5,98,54
64,117,0.656592845916748,48,6,96,56
64,118,0.5326249599456787,49,6,97,55
64,119,0.5526566505432129,50,6,98,54
64,120,0.591141939163208,49,6,97,55
64,121,0.5236749649047852,49,6,97,55
64,122,0.7115602493286133,49,6,97,55
64,123,0.5946331024169922,49,6,97,55
64,124,0.48670148849487305,48,5,97,55
64,125,0.5696492195129395,48,6,96,56
64,126,0.5086848735809326,48,5,97,55
64,127,0.6196153163909912,49,6,97,55
64,128,0.6366066932678223,48,6,96,56
64,129,0.5226755142211914,48,6,96,56
64,130,0.516679048538208,48,5,97,55
64,131,0.6056256294250488,48,6,96,56
64,132,1.0341954231262207,49,6,97,55
64,133,0.5456624031066895,49,6,97,55
64,134,0.5386648178100586,48,6,96,56
64,135,0.5776433944702148,48,5,97,55
64,136,0.5502536296844482,48,6,96,56
64,137,0.6655840873718262,48,6,96,56
64,138,0.7495365142822266,48,6,96,56
64,139,0.6426012516021729,48,6,96,56
64,140,0.6615908145904541,48,5,97,55
64,141,0.5538496971130371,48,6,96,56
64,142,0.7115604877471924,48,5,97,55
64,143,0.5676500797271729,48,6,96,56
64,144,0.4992713928222656,48,6,96,56
64,145,0.5416669845581055,48,6,96,56
64,146,0.437469482421875,48,6,96,56
64,147,0.5896344184875488,48,6,96,56
64,148,0.6895754337310791,48,6,96,56
64,149,0.5246756076812744,48,6,96,56
64,150,0.616619348526001,48,6,96,56
64,151,0.5246744155883789,48,6,96,56
64,152,0.5276672840118408,48,6,96,56
64,153,0.7425389289855957,48,6,96,56
64,154,0.5396683216094971,48,6,96,56
64,155,0.6249122619628906,48,6,96,56
64,156,0.5426645278930664,48,6,96,56
64,157,0.55865478515625,48,6,96,56
64,158,0.5396654605865479,48,6,96,56
64,159,0.6236112117767334,48,6,96,56
64,160,0.6226131916046143,48,6,96,56
64,161,0.5606527328491211,48,6,96,56
64,162,0.5836391448974609,48,6,96,56
64,163,0.6256103515625,48,6,96,56
64,164,0.7005660533905029,48,6,96,56
64,165,0.660590648651123,48,6,96,56
64,166,0.7685232162475586,48,6,96,56
64,167,0.6106224060058594,48,6,96,56
64,168,0.8075742721557617,48,6,96,56
64,169,0.5776422023773193,48,6,96,56
64,170,0.5816380977630615,48,6,96,56
64,171,0.5796394348144531,48,6,96,56
64,172,0.7105600833892822,48,6,96,56
64,173,0.7245523929595947,48,6,96,56
64,174,0.543663501739502,48,6,96,56
64,175,0.5756433010101318,48,6,96,56
64,176,0.6006267070770264,48,6,96,56
64,177,0.6036243438720703,48,6,96,56
64,178,0.6805808544158936,48,6,96,56
64,179,0.7141072750091553,48,6,96,56
64,180,0.5776448249816895,48,6,96,56
64,181,0.5806400775909424,48,6,96,56
64,182,0.6216187477111816,48,6,96,56
64,183,0.7045607566833496,48,6,96,56
64,184,0.5546560287475586,48,6,96,56
64,185,0.5766444206237793,48,6,96,56
64,186,0.6216154098510742,48,6,96,56
64,187,0.6525964736938477,48,6,96,56
64,188,0.6825759410858154,48,6,96,56
64,189,0.5576536655426025,48,6,96,56
64,190,0.5916330814361572,48,6,96,56
64,191,0.6166176795959473,48,6,96,56
64,192,0.718557596206665,48,6,96,56
64,193,0.6376044750213623,48,6,96,56
64,194,0.7145600318908691,48,6,96,56
64,195,0.6076247692108154,48,6,96,56
64,196,0.5826375484466553,48,6,96,56
64,197,0.6885735988616943,48,6,96,56
64,198,0.617617130279541,48,6,96,56
64,199,0.5156810283660889,48,6,96,56
64,200,0.6306097507476807,48,6,96,56
64,201,0.5816397666931152,48,6,96,56
64,202,0.6565940380096436,48,6,96,56
64,203,0.5996272563934326,48,6,96,56
64,204,0.6046261787414551,48,6,96,56
64,205,0.6236145496368408,48,6,96,56
64,206,0.6426019668579102,48,6,96,56
64,207,0.6435985565185547,48,6,96,56
64,208,0.55965256690979,48,6,96,56
64,209,0.6146187782287598,48,6,96,56
64,210,0.5936329364776611,48,6,96,56
64,211,0.6541082859039307,48,6,96,56
64,212,0.7475390434265137,48,6,96,56
64,213,0.6785781383514404,48,6,96,56
64,214,0.5336682796478271,48,6,96,56
64,215,0.6076247692108154,48,6,96,56
64,216,0.6356065273284912,48,6,96,56
64,217,0.6759011745452881,48,6,96,56
64,218,0.6495988368988037,48,6,96,56
64,219,0.5556554794311523,48,6,96,56
64,220,0.6176168918609619,48,6,96,56
64,221,0.6396055221557617,48,6,96,56
64,222,0.6685869693756104,48,6,96,56
64,223,0.5686471462249756,48,6,96,56
64,224,0.6316087245941162,48,6,96,56
64,225,0.5736446380615234,48,6,96,56
64,226,0.6456010341644287,48,6,96,56
64,227,0.7265512943267822,48,6,96,56
64,228,0.5876357555389404,48,6,96,56
64,229,0.5716457366943359,48,6,96,56
64,230,0.7205736637115479,48,6,96,56
64,231,0.655592679977417,48,6,96,56
64,232,0.8243072032928467,48,6,96,56
64,233,0.580639123916626,48,6,96,56
64,234,0.6915714740753174,48,6,96,56
64,235,0.6955716609954834,48,6,96,56
64,236,0.7815189361572266,48,6,96,56
64,237,0.6466007232666016,48,6,96,56
64,238,0.5916297435760498,48,6,96,56
64,239,0.7125587463378906,48,6,96,56
64,240,0.7675251960754395,48,6,96,56
64,241,0.646599292755127,48,6,96,56
64,242,0.6675875186920166,48,6,96,56
64,243,1.6503772735595703,48,6,96,56
64,244,0.8154945373535156,48,6,96,56
64,245,0.6436014175415039,48,6,96,56
64,246,0.5706448554992676,48,6,96,56
64,247,0.609621524810791,48,6,96,56
64,248,0.8084995746612549,48,6,96,56
64,249,0.792508602142334,48,6,96,56
64,250,0.6575925350189209,48,6,96,56
64,251,0.6535966396331787,48,6,96,56
64,252,0.7165558338165283,48,6,96,56
64,253,0.8025031089782715,48,6,96,56
64,254,0.7245519161224365,48,6,96,56
64,255,0.7175579071044922,48,6,96,56
64,256,0.7395448684692383,48,6,96,56
64,257,0.8254904747009277,48,6,96,56
64,258,0.7535367012023926,48,6,96,56
64,259,0.8324849605560303,48,6,96,56
64,260,0.7545311450958252,48,6,96,56
64,261,0.9893884658813477,48,6,96,56
64,262,0.9064390659332275,48,6,96,56
64,263,0.768531084060669,48,6,96,56
64,264,0.7645275592803955,48,6,96,56
64,265,1.0767793655395508,48,6,96,56
64,266,0.7535345554351807,48,6,96,56
64,267,0.7485377788543701,48,6,96,56
64,268,0.7845134735107422,48,6,96,56
64,269,0.6745867729187012,48,6,96,56
64,270,0.6705865859985352,48,6,96,56
64,271,0.638603925704956,48,6,96,56
64,272,0.7595300674438477,48,6,96,56
64,273,0.8314850330352783,48,6,96,56
64,274,0.6705882549285889,48,6,96,56
64,275,0.5946331024169922,48,6,96,56
64,276,0.6955709457397461,48,6,96,56
64,277,0.8614678382873535,48,6,96,56
64,278,0.6735846996307373,48,6,96,56
64,279,0.6456010341644287,48,6,96,56
64,280,0.6805803775787354,48,6,96,56
64,281,0.6725842952728271,48,6,96,56
64,282,0.7885112762451172,48,6,96,56
64,283,0.6915707588195801,48,6,96,56
64,284,0.6735842227935791,48,6,96,56
64,285,0.690575122833252,48,6,96,56
64,286,0.8554706573486328,48,6,96,56
64,287,0.7735214233398438,48,6,96,56
64,288,0.5526597499847412,48,6,96,56
64,289,0.5656499862670898,48,6,96,56
64,290,0.7565305233001709,48,6,96,56
64,291,0.8539814949035645,48,6,96,56
64,292,0.6905748844146729,48,6,96,56
64,293,0.8354833126068115,48,6,96,56
64,294,0.8404803276062012,48,6,96,56
64,295,0.6975681781768799,48,6,96,56
64,296,0.6735827922821045,48,6,96,56
64,297,0.6805779933929443,48,6,96,56
64,298,0.7165582180023193,48,6,96,56
64,299,1.121093511581421,48,6,96,56
64,300,0.7575340270996094,48,6,96,56
64,301,0.6286113262176514,48,6,96,56
64,302,0.8314850330352783,48,6,96,56
64,303,0.9034409523010254,48,6,96,56
64,304,0.7635304927825928,48,6,96,56
64,305,0.7245547771453857,48,6,96,56
64,306,0.7815172672271729,48,6,96,56
64,307,0.8524715900421143,48,6,96,56
64,308,0.6535959243774414,48,6,96,56
64,309,0.830486536026001,48,6,96,56
64,310,1.0033812522888184,48,6,96,56
64,311,0.80550217628479,48,6,96,56
64,312,0.8274924755096436,48,6,96,56
64,313,1.0363595485687256,48,6,96,56
64,314,0.8472578525543213,48,6,96,56
64,315,0.8176658153533936,48,6,96,56
64,316,0.8075003623962402,48,6,96,56
64,317,0.7445363998413086,48,6,96,56
64,318,0.8494739532470703,48,6,96,56
64,319,0.8134970664978027,48,6,96,56
64,320,0.7285516262054443,48,6,96,56
64,321,0.7675261497497559,48,6,96,56
64,322,0.9114367961883545,48,6,96,56
64,323,0.7735207080841064,48,6,96,56
64,324,0.7715227603912354,48,6,96,56
64,325,0.8374831676483154,48,6,96,56
64,326,0.8524720668792725,48,6,96,56
64,327,0.6985676288604736,48,6,96,56
64,328,0.6745829582214355,48,6,96,56
64,329,0.709561824798584,48,6,96,56
64,330,0.8644659519195557,48,6,96,56
64,331,0.7935214042663574,48,6,96,56
64,332,0.7165520191192627,48,6,96,56
64,333,0.8304860591888428,48,6,96,56
64,334,0.8914492130279541,48,6,96,56
64,335,0.6905741691589355,48,6,96,56
64,336,0.7895102500915527,48,6,96,56
64,337,0.849473237991333,48,6,96,56
64,338,0.9004454612731934,48,6,96,56
64,339,0.690570592880249,48,6,96,56
64,340,0.6845753192901611,48,6,96,56
64,341,0.8531415462493896,48,6,96,56
64,342,1.932523250579834,48,6,96,56
64,343,0.6805789470672607,48,6,96,56
64,344,0.7245512008666992,48,6,96,56
64,345,0.882453203201294,48,6,96,56
64,346,0.8334834575653076,48,6,96,56
64,347,0.7845144271850586,48,6,96,56
64,348,0.9104361534118652,48,6,96,56
64,349,0.7145566940307617,48,6,96,56
64,350,0.823641300201416,48,6,96,56
64,351,0.7485373020172119,48,6,96,56
64,352,0.873462438583374,48,6,96,56
64,353,1.3551149368286133,48,6,96,56
64,354,0.7005650997161865,48,6,96,56
64,355,0.8104984760284424,48,6,96,56
64,356,0.8564705848693848,48,6,96,56
64,357,0.6835770606994629,48,6,96,56
64,358,0.7115600109100342,48,6,96,56
64,359,1.3383586406707764,48,6,96,56
64,360,0.6935703754425049,48,6,96,56
64,361,0.6975691318511963,48,6,96,56
64,362,0.6655886173248291,48,6,96,56
64,363,1.0483512878417969,48,6,96,56
64,364,0.8824567794799805,48,6,96,56
64,365,0.7385447025299072,48,6,96,56
64,366,0.6905734539031982,48,6,96,56
64,367,0.8264877796173096,48,6,96,56
64,368,0.7775180339813232,48,6,96,56
64,369,0.7625279426574707,48,6,96,56
64,370,0.6755824089050293,48,6,96,56
64,371,0.7935097217559814,48,6,96,56
64,372,0.7655255794525146,48,6,96,56
64,373,0.8434751033782959,48,6,96,56
64,374,0.6825776100158691,48,6,96,56
64,375,0.7895104885101318,48,6,96,56
64,376,0.7215542793273926,48,6,96,56
64,377,0.654595136642456,48,6,96,56
64,378,0.7025682926177979,48,6,96,56
64,379,1.0203685760498047,48,6,96,56
64,380,0.8364822864532471,48,6,96,56
64,381,0.6495978832244873,48,6,96,56
64,382,0.6935739517211914,48,6,96,56
64,383,0.7395429611206055,48,6,96,56
64,384,0.8344841003417969,48,6,96,56
64,385,0.6825783252716064,48,6,96,56
64,386,0.6396048069000244,48,6,96,56
64,387,0.7705204486846924,48,6,96,56
64,388,0.8564684391021729,48,6,96,56
64,389,0.7785181999206543,48,6,96,56
64,390,1.142573356628418,48,6,96,56
64,391,0.779517650604248,48,6,96,56
64,392,0.7255508899688721,48,6,96,56
64,393,0.7215545177459717,48,6,96,56
64,394,0.6545958518981934,48,6,96,56
64,395,0.7715222835540771,48,6,96,56
64,396,0.8134980201721191,48,6,96,56
64,397,0.619617223739624,48,6,96,56
64,398,0.7645258903503418,48,6,96,56
64,399,0.6915743350982666,48,6,96,56
64,400,0.8274893760681152,48,6,96,56
64,401,0.878695011138916,48,6,96,56
64,402,0.7445394992828369,48,6,96,56
64,403,0.7885119915008545,48,6,96,56
64,404,0.7815179824829102,48,6,96,56
64,405,0.6875760555267334,48,6,96,56
64,406,1.8109822273254395,48,6,96,56
64,407,0.8314836025238037,48,6,96,56
64,408,0.6975698471069336,48,6,96,56
64,409,0.7405424118041992,48,6,96,56
64,410,0.6875767707824707,48,6,96,56
64,411,0.7595310211181641,48,6,96,56
64,412,0.6995668411254883,48,6,96,56
64,413,0.6495988368988037,48,6,96,56
64,414,0.5276751518249512,48,6,96,56
64,415,0.6605889797210693,48,6,96,56
64,416,0.7295501232147217,48,6,96,56
64,417,0.6505951881408691,48,6,96,56
64,418,0.5867130756378174,48,6,96,56
64,419,0.672583818435669,48,6,96,56
64,420,0.8164935111999512,48,6,96,56
64,421,0.7275521755218506,48,6,96,56
64,422,0.5274059772491455,48,6,96,56
64,423,0.6775801181793213,48,6,96,56
64,424,0.6565914154052734,48,6,96,56
64,425,0.7075648307800293,48,6,96,56
64,426,0.6565952301025391,48,6,96,56
64,427,0.6126198768615723,48,6,96,56
64,428,0.5966289043426514,48,6,96,56
64,429,0.7381410598754883,48,6,96,56
64,430,0.6236147880554199,48,6,96,56
64,431,0.6795780658721924,48,6,96,56
64,432,0.6439023017883301,48,6,96,56
64,433,0.5756494998931885,48,6,96,56
64,434,0.668586015701294,48,6,96,56
64,435,0.7045633792877197,48,6,96,56
64,436,0.6096231937408447,48,6,96,56
64,437,0.5936064720153809,48,6,96,56
64,438,0.6875734329223633,48,6,96,56
64,439,0.6711893081665039,48,6,96,56
64,440,0.6915690898895264,48,6,96,56
64,441,0.6236140727996826,48,6,96,56
64,442,0.6565940380096436,48,6,96,56
64,443,0.6386044025421143,48,6,96,56
64,444,0.6595940589904785,48,6,96,56
64,445,0.7212498188018799,48,6,96,56
64,446,0.6346087455749512,48,6,96,56
64,447,0.5396661758422852,48,6,96,56
64,448,0.6746642589569092,48,6,96,56
64,449,0.7335479259490967,48,6,96,56
64,450,0.6250903606414795,48,6,96,56
64,451,0.6126205921173096,48,6,96,56
64,452,0.6175816059112549,48,6,96,56
64,453,0.6505978107452393,48,6,96,56
64,454,0.6525957584381104,48,6,96,56
64,455,0.6240739822387695,48,6,96,56
64,456,0.6036257743835449,48,6,96,56
64,457,0.5752773284912109,48,6,96,56
64,458,0.5966308116912842,48,6,96,56
64,459,0.7083022594451904,48,6,96,56
64,460,0.5901703834533691,48,6,96,56
64,461,0.6609258651733398,48,6,96,56
64,462,0.6296112537384033,48,6,96,56
64,463,0.6549942493438721,48,6,96,56
64,464,0.717555046081543,48,6,96,56
64,465,0.6505999565124512,48,6,96,56
64,466,0.7205538749694824,48,6,96,56
64,467,0.6695852279663086,48,6,96,56
64,468,0.689572811126709,48,6,96,56
64,469,0.649660587310791,48,6,96,56
64,470,0.6515979766845703,48,6,96,56
64,471,0.7385456562042236,48,6,96,56
64,472,0.6956689357757568,48,6,96,56
64,473,0.6645894050598145,48,6,96,56
64,474,0.7065632343292236,48,6,96,56
64,475,0.6436011791229248,48,6,96,56
64,476,0.6725852489471436,48,6,96,56
64,477,0.652595043182373,48,6,96,56
64,478,0.6106185913085938,48,6,96,56
64,479,0.6539022922515869,48,6,96,56
64,480,0.5996303558349609,48,6,96,56
64,481,0.6494712829589844,48,6,96,56
64,482,0.7015659809112549,48,6,96,56
64,483,0.6565947532653809,48,6,96,56
64,484,0.6715846061706543,48,6,96,56
64,485,0.6206169128417969,48,6,96,56
64,486,0.5742979049682617,48,6,96,56
64,487,0.9963865280151367,48,6,96,56
64,488,0.688788890838623,48,6,96,56
64,489,0.6416037082672119,48,6,96,56
64,490,0.6685855388641357,48,6,96,56
64,491,0.8444769382476807,48,6,96,56
64,492,0.6675848960876465,48,6,96,56
64,493,0.6436038017272949,48,6,96,56
64,494,0.7465376853942871,48,6,96,56
64,495,0.693570613861084,48,6,96,56
64,496,0.7025649547576904,48,6,96,56
64,497,0.645613431930542,48,6,96,56
64,498,0.6948425769805908,48,6,96,56
64,499,0.6965680122375488,48,6,96,56
64,500,0.7385432720184326,48,6,96,56
