stepcount_7,strategy_7,strat code_7,move_7,probabilities_7,utility_7,common_move_7,number_coop_7,number_defect_7,outcomes_7,p1_7,p2_7,p3_7,p4_7,u1_7,u2_7,u3_7,u4_7,m1_7,m2_7,m3_7,m4_7
31,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.3000000000000001, 15: 0.5300000000000001, 6: 0.24999999999999997}",57.0,['C'],2,1,"{8: ['D', 'C'], 15: ['D', 'D'], 6: ['C', 'D']}",0.3000000000000001,0.5300000000000001,0.24999999999999997,None,16.0,18.5,22.5,None,1,2,1,None
32,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.27000000000000013, 15: 0.49000000000000016, 6: 0.21999999999999997}",62.0,['C'],2,1,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['C', 'C']}",0.27000000000000013,0.49000000000000016,0.21999999999999997,None,17.5,20.5,24.0,None,1,2,1,None
33,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.24000000000000013, 15: 0.4500000000000002, 6: 0.18999999999999997}",67.0,['C'],2,1,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['C', 'C']}",0.24000000000000013,0.4500000000000002,0.18999999999999997,None,19.0,22.5,25.5,None,1,2,1,None
34,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.21000000000000013, 15: 0.4700000000000002, 6: 0.22999999999999998}",67.5,['C'],0,0,"{8: ['C', 'C'], 15: ['D', 'D'], 6: ['C', 'D']}",0.21000000000000013,0.4700000000000002,0.22999999999999998,None,20.5,23.5,23.5,None,1,1,1,None
35,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.2500000000000001, 15: 0.5100000000000002, 6: 0.26999999999999996}",61.5,['C'],0,0,"{8: ['C', 'D'], 15: ['C', 'D'], 6: ['C', 'D']}",0.2500000000000001,0.5100000000000002,0.26999999999999996,None,18.5,21.5,21.5,None,1,1,1,None
36,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.2200000000000001, 15: 0.4800000000000002, 6: 0.30999999999999994}",62.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'D']}",0.2200000000000001,0.4800000000000002,0.30999999999999994,None,20.0,23.0,19.5,None,1,2,2,None
37,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0.1900000000000001, 15: 0.4400000000000002, 6: 0.26999999999999996}",68.0,['D'],1,2,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['D', 'C']}",0.1900000000000001,0.4400000000000002,0.26999999999999996,None,21.5,25.0,21.5,None,1,2,2,None
38,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.16000000000000011, 15: 0.46000000000000024, 6: 0.22999999999999995}",72.5,['C'],2,1,"{8: ['C', 'C'], 15: ['D', 'D'], 6: ['D', 'C']}",0.16000000000000011,0.46000000000000024,0.22999999999999995,None,23.0,26.0,23.5,None,1,2,1,None
39,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.13000000000000012, 15: 0.42000000000000026, 6: 0.19999999999999996}",77.5,['C'],2,1,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['C', 'C']}",0.13000000000000012,0.42000000000000026,0.19999999999999996,None,24.5,28.0,25.0,None,1,2,1,None
40,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.10000000000000012, 15: 0.4400000000000003, 6: 0.16999999999999996}",81.5,['C'],0,0,"{8: ['C', 'C'], 15: ['D', 'D'], 6: ['C', 'C']}",0.10000000000000012,0.4400000000000003,0.16999999999999996,None,26.0,29.0,26.5,None,1,1,1,None
41,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.07000000000000012, 15: 0.41000000000000025, 6: 0.13999999999999996}",86.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0.07000000000000012,0.41000000000000025,0.13999999999999996,None,27.5,30.5,28.0,None,1,1,1,None
42,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0.04000000000000012, 15: 0.45000000000000023, 6: 0.17999999999999997}",83.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['C', 'D']}",0.04000000000000012,0.45000000000000023,0.17999999999999997,None,29.0,28.5,26.0,None,1,1,1,None
43,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0.01000000000000012, 15: 0.4900000000000002, 6: 0.14999999999999997}",84.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['C', 'C']}",0.01000000000000012,0.4900000000000002,0.14999999999999997,None,30.5,26.5,27.5,None,1,2,1,None
44,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.45000000000000023, 6: 0.11999999999999997}",89.5,['C'],0,0,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['C', 'C']}",0,0.45000000000000023,0.11999999999999997,None,32.0,28.5,29.0,None,1,1,1,None
45,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0, 15: 0.4900000000000002, 6: 0.08999999999999997}",90.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['C', 'C']}",0,0.4900000000000002,0.08999999999999997,None,33.5,26.5,30.5,None,1,2,2,None
46,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.5100000000000002, 6: 0.04999999999999997}",95.0,['C'],0,0,"{8: ['C', 'C'], 15: ['D', 'D'], 6: ['D', 'C']}",0,0.5100000000000002,0.04999999999999997,None,35.0,27.5,32.5,None,1,1,1,None
47,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.4800000000000002, 6: 0.08999999999999997}",96.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'D']}",0,0.4800000000000002,0.08999999999999997,None,36.5,29.0,30.5,None,1,1,1,None
48,VPP,6,"{8: 'C', 15: 'D', 6: 'D'}","{8: 0, 15: 0.4500000000000002, 6: 0.05999999999999997}",100.5,['D'],1,2,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.4500000000000002,0.05999999999999997,None,38.0,30.5,32.0,None,1,2,2,None
49,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0, 15: 0.4100000000000002, 6: 0.01999999999999997}",106.0,['C'],2,1,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['D', 'C']}",0,0.4100000000000002,0.01999999999999997,None,39.5,32.5,34.0,None,1,2,1,None
50,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.3700000000000002, 6: 0}",111.0,['C'],0,0,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['C', 'C']}",0,0.3700000000000002,0,None,41.0,34.5,35.5,None,1,1,1,None
51,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.3400000000000002, 6: 0}",115.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.3400000000000002,0,None,42.5,36.0,37.0,None,1,1,1,None
52,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.31000000000000016, 6: 0}",120.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.31000000000000016,0,None,44.0,37.5,38.5,None,1,1,1,None
53,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.28000000000000014, 6: 0}",124.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.28000000000000014,0,None,45.5,39.0,40.0,None,1,1,1,None
54,VPP,6,"{8: 'C', 15: 'D', 6: 'C'}","{8: 0, 15: 0.3200000000000001, 6: 0}",125.5,['C'],2,1,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['C', 'C']}",0,0.3200000000000001,0,None,47.0,37.0,41.5,None,1,2,1,None
55,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.28000000000000014, 6: 0}",130.5,['C'],0,0,"{8: ['C', 'C'], 15: ['D', 'C'], 6: ['C', 'C']}",0,0.28000000000000014,0,None,48.5,39.0,43.0,None,1,1,1,None
56,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.2500000000000001, 6: 0}",135.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.2500000000000001,0,None,50.0,40.5,44.5,None,1,1,1,None
57,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.2200000000000001, 6: 0}",139.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.2200000000000001,0,None,51.5,42.0,46.0,None,1,1,1,None
58,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.2600000000000001, 6: 0}",140.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'D'], 6: ['C', 'C']}",0,0.2600000000000001,0,None,53.0,40.0,47.5,None,1,1,1,None
59,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.23000000000000012, 6: 0}",145.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.23000000000000012,0,None,54.5,41.5,49.0,None,1,1,1,None
60,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.20000000000000012, 6: 0}",149.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.20000000000000012,0,None,56.0,43.0,50.5,None,1,1,1,None
61,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.17000000000000012, 6: 0}",154.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.17000000000000012,0,None,57.5,44.5,52.0,None,1,1,1,None
62,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.14000000000000012, 6: 0}",158.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.14000000000000012,0,None,59.0,46.0,53.5,None,1,1,1,None
63,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.11000000000000013, 6: 0}",163.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.11000000000000013,0,None,60.5,47.5,55.0,None,1,1,1,None
64,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.08000000000000013, 6: 0}",167.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.08000000000000013,0,None,62.0,49.0,56.5,None,1,1,1,None
65,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.05000000000000013, 6: 0}",172.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.05000000000000013,0,None,63.5,50.5,58.0,None,1,1,1,None
66,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0.02000000000000013, 6: 0}",176.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0.02000000000000013,0,None,65.0,52.0,59.5,None,1,1,1,None
67,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",181.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,66.5,53.5,61.0,None,1,1,1,None
68,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",185.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,68.0,55.0,62.5,None,1,1,1,None
69,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",190.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,69.5,56.5,64.0,None,1,1,1,None
70,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",194.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,71.0,58.0,65.5,None,1,1,1,None
71,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",199.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,72.5,59.5,67.0,None,1,1,1,None
72,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",203.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,74.0,61.0,68.5,None,1,1,1,None
73,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",208.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,75.5,62.5,70.0,None,1,1,1,None
74,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",212.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,77.0,64.0,71.5,None,1,1,1,None
75,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",217.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,78.5,65.5,73.0,None,1,1,1,None
76,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",221.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,80.0,67.0,74.5,None,1,1,1,None
77,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",226.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,81.5,68.5,76.0,None,1,1,1,None
78,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",230.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,83.0,70.0,77.5,None,1,1,1,None
79,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",235.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,84.5,71.5,79.0,None,1,1,1,None
80,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",239.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,86.0,73.0,80.5,None,1,1,1,None
81,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",244.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,87.5,74.5,82.0,None,1,1,1,None
82,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",248.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,89.0,76.0,83.5,None,1,1,1,None
83,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",253.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,90.5,77.5,85.0,None,1,1,1,None
84,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",257.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,92.0,79.0,86.5,None,1,1,1,None
85,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",262.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,93.5,80.5,88.0,None,1,1,1,None
86,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",266.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,95.0,82.0,89.5,None,1,1,1,None
87,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",271.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,96.5,83.5,91.0,None,1,1,1,None
88,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",275.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,98.0,85.0,92.5,None,1,1,1,None
89,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",280.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,99.5,86.5,94.0,None,1,1,1,None
90,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",284.5,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,101.0,88.0,95.5,None,1,1,1,None
91,VPP,6,"{8: 'C', 15: 'C', 6: 'C'}","{8: 0, 15: 0, 6: 0}",289.0,['C'],0,0,"{8: ['C', 'C'], 15: ['C', 'C'], 6: ['C', 'C']}",0,0,0,None,102.5,89.5,97.0,None,1,1,1,None
