stepcount_54,strategy_54,strat code_54,move_54,probabilities_54,utility_54,common_move_54,number_coop_54,number_defect_54,outcomes_54,p1_54,p2_54,p3_54,p4_54,u1_54,u2_54,u3_54,u4_54,m1_54,m2_54,m3_54,m4_54
27,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'D'}","{55: 0, 62: 0.6300000000000003, 53: 0.4600000000000001, 46: 0.51}",61.0,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['D', 'D'], 46: ['D', 'D']}",0,0.6300000000000003,0.4600000000000001,0.51,30.0,7.5,12.0,11.5,1,1,2,2
28,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'D'}","{55: 0, 62: 0.6000000000000003, 53: 0.4200000000000001, 46: 0.53}",67.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['D', 'D']}",0,0.6000000000000003,0.4200000000000001,0.53,31.5,9.0,14.0,12.5,1,1,1,2
29,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0, 62: 0.5700000000000003, 53: 0.3900000000000001, 46: 0.49000000000000005}",73.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['D', 'C']}",0,0.5700000000000003,0.3900000000000001,0.49000000000000005,33.0,10.5,15.5,14.5,1,1,2,1
30,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'C'}","{55: 0, 62: 0.5400000000000003, 53: 0.41000000000000014, 46: 0.4600000000000001}",79.0,Eq,2,2,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'D'], 46: ['C', 'C']}",0,0.5400000000000003,0.41000000000000014,0.4600000000000001,34.5,12.0,16.5,16.0,1,2,2,1
31,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.5000000000000002, 53: 0.43000000000000016, 46: 0.43000000000000005}",85.0,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['D', 'D'], 46: ['C', 'C']}",0,0.5000000000000002,0.43000000000000016,0.43000000000000005,36.0,14.0,17.5,17.5,1,2,1,1
32,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'D'}","{55: 0, 62: 0.5200000000000002, 53: 0.40000000000000013, 46: 0.47000000000000003}",87.0,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'D']}",0,0.5200000000000002,0.40000000000000013,0.47000000000000003,37.5,15.0,19.0,15.5,1,2,1,2
33,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'C'}","{55: 0, 62: 0.5400000000000003, 53: 0.3700000000000001, 46: 0.49000000000000005}",92.0,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['D', 'D']}",0,0.5400000000000003,0.3700000000000001,0.49000000000000005,39.0,16.0,20.5,16.5,1,2,2,1
34,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.5600000000000003, 53: 0.3900000000000001, 46: 0.4600000000000001}",97.0,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['D', 'D'], 46: ['C', 'C']}",0,0.5600000000000003,0.3900000000000001,0.4600000000000001,40.5,17.0,21.5,18.0,1,1,1,1
35,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'D'}","{55: 0, 62: 0.5300000000000002, 53: 0.3600000000000001, 46: 0.43000000000000005}",103.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.5300000000000002,0.3600000000000001,0.43000000000000005,42.0,18.5,23.0,19.5,1,1,1,2
36,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0, 62: 0.5000000000000002, 53: 0.33000000000000007, 46: 0.45000000000000007}",108.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['D', 'D']}",0,0.5000000000000002,0.33000000000000007,0.45000000000000007,43.5,20.0,24.5,20.5,1,1,2,1
37,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.5400000000000003, 53: 0.2900000000000001, 46: 0.49000000000000005}",108.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['D', 'C'], 46: ['C', 'D']}",0,0.5400000000000003,0.2900000000000001,0.49000000000000005,45.0,18.0,26.5,18.5,1,2,1,1
38,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'D'}","{55: 0, 62: 0.5000000000000002, 53: 0.33000000000000007, 46: 0.4600000000000001}",111.0,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'D'], 46: ['C', 'C']}",0,0.5000000000000002,0.33000000000000007,0.4600000000000001,46.5,20.0,24.5,20.0,1,2,1,2
39,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'C'}","{55: 0, 62: 0.5200000000000002, 53: 0.30000000000000004, 46: 0.4200000000000001}",117.0,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['D', 'C']}",0,0.5200000000000002,0.30000000000000004,0.4200000000000001,48.0,21.0,26.0,22.0,1,2,2,1
40,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.5400000000000003, 53: 0.26000000000000006, 46: 0.3900000000000001}",123.0,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['D', 'C'], 46: ['C', 'C']}",0,0.5400000000000003,0.26000000000000006,0.3900000000000001,49.5,22.0,28.0,23.5,1,2,1,1
41,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.5000000000000002, 53: 0.23000000000000007, 46: 0.3600000000000001}",129.5,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.5000000000000002,0.23000000000000007,0.3600000000000001,51.0,24.0,29.5,25.0,1,2,1,1
42,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.46000000000000024, 53: 0.20000000000000007, 46: 0.4000000000000001}",132.5,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'D']}",0,0.46000000000000024,0.20000000000000007,0.4000000000000001,52.5,26.0,31.0,23.0,1,1,1,1
43,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.43000000000000027, 53: 0.24000000000000007, 46: 0.3700000000000001}",135.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'D'], 46: ['C', 'C']}",0,0.43000000000000027,0.24000000000000007,0.3700000000000001,54.0,27.5,29.0,24.5,1,1,1,1
44,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0, 62: 0.40000000000000024, 53: 0.21000000000000008, 46: 0.3400000000000001}",141.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.40000000000000024,0.21000000000000008,0.3400000000000001,55.5,29.0,30.5,26.0,1,1,2,1
45,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.3700000000000002, 53: 0.17000000000000007, 46: 0.31000000000000005}",147.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['D', 'C'], 46: ['C', 'C']}",0,0.3700000000000002,0.17000000000000007,0.31000000000000005,57.0,30.5,32.5,27.5,1,2,1,1
46,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.33000000000000024, 53: 0.21000000000000008, 46: 0.28}",150.5,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'D'], 46: ['C', 'C']}",0,0.33000000000000024,0.21000000000000008,0.28,58.5,32.5,30.5,29.0,1,1,1,1
47,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.3700000000000002, 53: 0.18000000000000008, 46: 0.25}",153.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.3700000000000002,0.18000000000000008,0.25,60.0,30.5,32.0,30.5,1,2,1,1
48,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.33000000000000024, 53: 0.15000000000000008, 46: 0.22}",159.5,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.33000000000000024,0.15000000000000008,0.22,61.5,32.5,33.5,32.0,1,2,1,1
49,VPP,6,"{55: 'C', 62: 'D', 53: 'D', 46: 'C'}","{55: 0, 62: 0.35000000000000026, 53: 0.12000000000000008, 46: 0.19}",165.0,Eq,2,2,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.35000000000000026,0.12000000000000008,0.19,63.0,33.5,35.0,33.5,1,2,2,1
50,VPP,6,"{55: 'C', 62: 'C', 53: 'D', 46: 'C'}","{55: 0, 62: 0.3700000000000003, 53: 0.08000000000000007, 46: 0.16}",171.0,['C'],3,1,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['D', 'C'], 46: ['C', 'C']}",0,0.3700000000000003,0.08000000000000007,0.16,64.5,34.5,37.0,35.0,1,1,2,1
51,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.41000000000000025, 53: 0.04000000000000007, 46: 0.13}",174.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['D', 'C'], 46: ['C', 'C']}",0,0.41000000000000025,0.04000000000000007,0.13,66.0,32.5,39.0,36.5,1,1,1,1
52,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.45000000000000023, 53: 0.010000000000000071, 46: 0.1}",176.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.45000000000000023,0.010000000000000071,0.1,67.5,30.5,40.5,38.0,1,1,1,1
53,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.42000000000000026, 53: 0, 46: 0.07}",182.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.42000000000000026,0,0.07,69.0,32.0,42.0,39.5,1,2,1,1
54,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.4400000000000003, 53: 0, 46: 0.04000000000000001}",188.0,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.4400000000000003,0,0.04000000000000001,70.5,33.0,43.5,41.0,1,1,1,1
55,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.41000000000000025, 53: 0, 46: 0.010000000000000009}",194.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.41000000000000025,0,0.010000000000000009,72.0,34.5,45.0,42.5,1,2,1,1
56,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.43000000000000027, 53: 0, 46: 0}",199.5,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.43000000000000027,0,0,73.5,35.5,46.5,44.0,1,1,1,1
57,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.40000000000000024, 53: 0, 46: 0}",205.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.40000000000000024,0,0,75.0,37.0,48.0,45.5,1,2,1,1
58,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.36000000000000026, 53: 0, 46: 0}",212.0,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.36000000000000026,0,0,76.5,39.0,49.5,47.0,1,1,1,1
59,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.40000000000000024, 53: 0, 46: 0}",214.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.40000000000000024,0,0,78.0,37.0,51.0,48.5,1,1,1,1
60,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.3700000000000002, 53: 0, 46: 0}",220.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.3700000000000002,0,0,79.5,38.5,52.5,50.0,1,1,1,1
61,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.4100000000000002, 53: 0, 46: 0}",223.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.4100000000000002,0,0,81.0,36.5,54.0,51.5,1,2,1,1
62,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.4300000000000002, 53: 0, 46: 0}",228.5,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.4300000000000002,0,0,82.5,37.5,55.5,53.0,1,1,1,1
63,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.4700000000000002, 53: 0, 46: 0}",231.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.4700000000000002,0,0,84.0,35.5,57.0,54.5,1,1,1,1
64,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.44000000000000017, 53: 0, 46: 0}",237.0,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.44000000000000017,0,0,85.5,37.0,58.5,56.0,1,1,1,1
65,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.41000000000000014, 53: 0, 46: 0}",243.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.41000000000000014,0,0,87.0,38.5,60.0,57.5,1,2,1,1
66,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.37000000000000016, 53: 0, 46: 0}",249.5,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.37000000000000016,0,0,88.5,40.5,61.5,59.0,1,1,1,1
67,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.3400000000000002, 53: 0, 46: 0}",255.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.3400000000000002,0,0,90.0,42.0,63.0,60.5,1,1,1,1
68,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.31000000000000016, 53: 0, 46: 0}",261.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.31000000000000016,0,0,91.5,43.5,64.5,62.0,1,1,1,1
69,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.28000000000000014, 53: 0, 46: 0}",267.5,['C'],0,0,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.28000000000000014,0,0,93.0,45.0,66.0,63.5,1,1,1,1
70,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.2500000000000001, 53: 0, 46: 0}",273.5,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.2500000000000001,0,0,94.5,46.5,67.5,65.0,1,2,1,1
71,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.2100000000000001, 53: 0, 46: 0}",280.0,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.2100000000000001,0,0,96.0,48.5,69.0,66.5,1,1,1,1
72,VPP,6,"{55: 'C', 62: 'D', 53: 'C', 46: 'C'}","{55: 0, 62: 0.1800000000000001, 53: 0, 46: 0}",286.0,['C'],3,1,"{55: ['C', 'C'], 62: ['C', 'C'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.1800000000000001,0,0,97.5,50.0,70.5,68.0,1,2,1,1
73,VPP,6,"{55: 'C', 62: 'C', 53: 'C', 46: 'C'}","{55: 0, 62: 0.2000000000000001, 53: 0, 46: 0}",291.5,['C'],0,0,"{55: ['C', 'C'], 62: ['D', 'D'], 53: ['C', 'C'], 46: ['C', 'C']}",0,0.2000000000000001,0,0,99.0,51.0,72.0,69.5,1,1,1,1
