stepcount_61,strategy_61,strat code_61,move_61,probabilities_61,utility_61,common_move_61,number_coop_61,number_defect_61,outcomes_61,p1_61,p2_61,p3_61,p4_61,u1_61,u2_61,u3_61,u4_61,m1_61,m2_61,m3_61,m4_61
37,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.09000000000000011, 60: 0.48000000000000004, 53: 0}",86.0,['C'],0,0,"{62: ['D', 'C'], 60: ['D', 'D'], 53: ['C', 'C']}",0.09000000000000011,0.48000000000000004,0,None,34.5,17.0,34.5,None,1,1,1,None
38,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.13000000000000012, 60: 0.45000000000000007, 53: 0}",87.0,['C'],0,0,"{62: ['C', 'D'], 60: ['C', 'C'], 53: ['C', 'C']}",0.13000000000000012,0.45000000000000007,0,None,32.5,18.5,36.0,None,1,1,1,None
39,VPP,6,"{62: 'D', 60: 'C', 53: 'C'}","{62: 0.10000000000000012, 60: 0.49000000000000005, 53: 0}",88.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0.10000000000000012,0.49000000000000005,0,None,34.0,16.5,37.5,None,2,1,1,None
40,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.12000000000000012, 60: 0.53, 53: 0}",88.5,['C'],2,1,"{62: ['D', 'D'], 60: ['C', 'D'], 53: ['C', 'C']}",0.12000000000000012,0.53,0,None,35.0,14.5,39.0,None,1,2,1,None
41,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.09000000000000012, 60: 0.55, 53: 0}",92.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['C', 'C']}",0.09000000000000012,0.55,0,None,36.5,15.5,40.5,None,1,2,1,None
42,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.06000000000000012, 60: 0.5700000000000001, 53: 0}",96.5,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['C', 'C']}",0.06000000000000012,0.5700000000000001,0,None,38.0,16.5,42.0,None,1,1,1,None
43,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.030000000000000124, 60: 0.6100000000000001, 53: 0}",97.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0.030000000000000124,0.6100000000000001,0,None,39.5,14.5,43.5,None,1,2,1,None
44,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 1.249000902703301e-16, 60: 0.5700000000000001, 53: 0}",102.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",1.249000902703301e-16,0.5700000000000001,0,None,41.0,16.5,45.0,None,1,2,1,None
45,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.53, 53: 0}",107.5,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0,0.53,0,None,42.5,18.5,46.5,None,1,1,1,None
46,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.5, 53: 0}",108.5,['C'],2,1,"{62: ['C', 'D'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.5,0,None,40.5,20.0,48.0,None,1,2,1,None
47,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.46, 53: 0}",113.5,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0,0.46,0,None,42.0,22.0,49.5,None,1,1,1,None
48,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.43000000000000005, 53: 0}",118.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.43000000000000005,0,None,43.5,23.5,51.0,None,1,2,1,None
49,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.45000000000000007, 53: 0}",122.0,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['C', 'C']}",0,0.45000000000000007,0,None,45.0,24.5,52.5,None,1,1,1,None
50,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.42000000000000004, 53: 0}",126.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.42000000000000004,0,None,46.5,26.0,54.0,None,1,1,1,None
51,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.46, 53: 0}",127.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0,0.46,0,None,48.0,24.0,55.5,None,1,2,1,None
52,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.48000000000000004, 53: 0}",131.5,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['C', 'C']}",0,0.48000000000000004,0,None,49.5,25.0,57.0,None,1,1,1,None
53,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.45000000000000007, 53: 0}",136.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.45000000000000007,0,None,51.0,26.5,58.5,None,1,1,1,None
54,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.49000000000000005, 53: 0}",137.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0,0.49000000000000005,0,None,52.5,24.5,60.0,None,1,1,1,None
55,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.4600000000000001, 53: 0}",141.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.4600000000000001,0,None,54.0,26.0,61.5,None,1,2,1,None
56,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.4200000000000001, 53: 0}",146.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0,0.4200000000000001,0,None,55.5,28.0,63.0,None,1,2,1,None
57,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.4400000000000001, 53: 0}",150.5,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['C', 'C']}",0,0.4400000000000001,0,None,57.0,29.0,64.5,None,1,1,1,None
58,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.41000000000000014, 53: 0}",155.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.41000000000000014,0,None,58.5,30.5,66.0,None,1,1,1,None
59,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.4500000000000001, 53: 0}",156.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0,0.4500000000000001,0,None,60.0,28.5,67.5,None,1,1,1,None
60,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.42000000000000015, 53: 0}",160.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.42000000000000015,0,None,61.5,30.0,69.0,None,1,1,1,None
61,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.3900000000000001, 53: 0}",165.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.3900000000000001,0,None,63.0,31.5,70.5,None,1,1,1,None
62,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.3600000000000001, 53: 0}",169.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.3600000000000001,0,None,64.5,33.0,72.0,None,1,1,1,None
63,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.33000000000000007, 53: 0}",174.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.33000000000000007,0,None,66.0,34.5,73.5,None,1,1,1,None
64,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.30000000000000004, 53: 0}",178.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.30000000000000004,0,None,67.5,36.0,75.0,None,1,2,1,None
65,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.26000000000000006, 53: 0}",183.5,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0,0.26000000000000006,0,None,69.0,38.0,76.5,None,1,1,1,None
66,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.23000000000000007, 53: 0}",188.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.23000000000000007,0,None,70.5,39.5,78.0,None,1,2,1,None
67,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.25000000000000006, 53: 0}",192.0,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['C', 'C']}",0,0.25000000000000006,0,None,72.0,40.5,79.5,None,1,1,1,None
68,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.29000000000000004, 53: 0}",193.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0,0.29000000000000004,0,None,73.5,38.5,81.0,None,1,2,1,None
69,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.25000000000000006, 53: 0}",198.0,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0,0.25000000000000006,0,None,75.0,40.5,82.5,None,1,1,1,None
70,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.29000000000000004, 53: 0}",199.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0,0.29000000000000004,0,None,76.5,38.5,84.0,None,1,1,1,None
71,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.26, 53: 0}",203.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.26,0,None,78.0,40.0,85.5,None,1,2,1,None
72,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.22, 53: 0}",208.5,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0,0.22,0,None,79.5,42.0,87.0,None,1,1,1,None
73,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.19, 53: 0}",213.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.19,0,None,81.0,43.5,88.5,None,1,1,1,None
74,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.16, 53: 0}",217.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.16,0,None,82.5,45.0,90.0,None,1,1,1,None
75,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.13, 53: 0}",222.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.13,0,None,84.0,46.5,91.5,None,1,1,1,None
76,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.1, 53: 0}",226.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.1,0,None,85.5,48.0,93.0,None,1,1,1,None
77,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.07, 53: 0}",231.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.07,0,None,87.0,49.5,94.5,None,1,1,1,None
78,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.04000000000000001, 53: 0}",235.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.04000000000000001,0,None,88.5,51.0,96.0,None,1,1,1,None
79,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.010000000000000009, 53: 0}",240.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.010000000000000009,0,None,90.0,52.5,97.5,None,1,1,1,None
80,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",244.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,91.5,54.0,99.0,None,1,1,1,None
81,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",249.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,93.0,55.5,100.5,None,1,1,1,None
82,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",253.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,94.5,57.0,102.0,None,1,1,1,None
83,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",258.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,96.0,58.5,103.5,None,1,1,1,None
84,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",262.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,97.5,60.0,105.0,None,1,1,1,None
85,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",267.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,99.0,61.5,106.5,None,1,1,1,None
86,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",271.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,100.5,63.0,108.0,None,1,1,1,None
87,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",276.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,102.0,64.5,109.5,None,1,1,1,None
88,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",280.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,103.5,66.0,111.0,None,1,1,1,None
89,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",285.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,105.0,67.5,112.5,None,1,1,1,None
90,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",289.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,106.5,69.0,114.0,None,1,1,1,None
91,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",294.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,108.0,70.5,115.5,None,1,1,1,None
92,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0, 53: 0}",298.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0,0,None,109.5,72.0,117.0,None,1,1,1,None
