stepcount_50,strategy_50,strat code_50,move_50,probabilities_50,utility_50,common_move_50,number_coop_50,number_defect_50,outcomes_50,p1_50,p2_50,p3_50,p4_50,u1_50,u2_50,u3_50,u4_50,m1_50,m2_50,m3_50,m4_50
13,VPP,6,"{51: 'D', 58: 'D', 49: 'C', 42: 'C'}","{51: 0.5499999999999999, 58: 0.4699999999999999, 49: 0.44000000000000006, 42: 0.43}",25.5,Eq,2,2,"{51: ['D', 'D'], 58: ['C', 'D'], 49: ['D', 'C'], 42: ['D', 'C']}",0.5499999999999999,0.4699999999999999,0.44000000000000006,0.43,3.5,7.5,9,5.5,2,2,1,1
14,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.5099999999999999, 58: 0.48999999999999994, 49: 0.48000000000000004, 42: 0.4}",28.0,['C'],0,0,"{51: ['D', 'C'], 58: ['D', 'D'], 49: ['C', 'D'], 42: ['C', 'C']}",0.5099999999999999,0.48999999999999994,0.48000000000000004,0.4,5.5,8.5,7,7.0,1,1,1,1
15,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.5499999999999999, 58: 0.5299999999999999, 49: 0.52, 42: 0.44}",20.0,['C'],3,1,"{51: ['C', 'D'], 58: ['C', 'D'], 49: ['C', 'D'], 42: ['C', 'D']}",0.5499999999999999,0.5299999999999999,0.52,0.44,3.5,6.5,5,5.0,1,1,2,1
16,VPP,6,"{51: 'D', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.59, 58: 0.57, 49: 0.48000000000000004, 42: 0.41000000000000003}",19.5,['C'],3,1,"{51: ['C', 'D'], 58: ['C', 'D'], 49: ['D', 'C'], 42: ['C', 'C']}",0.59,0.57,0.48000000000000004,0.41000000000000003,1.5,4.5,7,6.5,2,1,1,1
17,VPP,6,"{51: 'D', 58: 'D', 49: 'C', 42: 'C'}","{51: 0.5499999999999999, 58: 0.5399999999999999, 49: 0.52, 42: 0.38}",22.5,Eq,2,2,"{51: ['D', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0.5499999999999999,0.5399999999999999,0.52,0.38,3.5,6.0,5,8.0,2,2,1,1
18,VPP,6,"{51: 'D', 58: 'D', 49: 'C', 42: 'C'}","{51: 0.57, 58: 0.49999999999999994, 49: 0.49, 42: 0.35}",28.5,Eq,2,2,"{51: ['D', 'D'], 58: ['D', 'C'], 49: ['C', 'C'], 42: ['C', 'C']}",0.57,0.49999999999999994,0.49,0.35,4.5,8.0,6.5,9.5,2,2,1,1
19,VPP,6,"{51: 'D', 58: 'C', 49: 'C', 42: 'D'}","{51: 0.5299999999999999, 58: 0.5199999999999999, 49: 0.45999999999999996, 42: 0.38999999999999996}",31.0,Eq,2,2,"{51: ['D', 'C'], 58: ['D', 'D'], 49: ['C', 'C'], 42: ['C', 'D']}",0.5299999999999999,0.5199999999999999,0.45999999999999996,0.38999999999999996,6.5,9.0,8.0,7.5,2,1,1,2
20,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.48999999999999994, 58: 0.5599999999999999, 49: 0.49999999999999994, 42: 0.35}",31.0,['C'],0,0,"{51: ['D', 'C'], 58: ['C', 'D'], 49: ['C', 'D'], 42: ['D', 'C']}",0.48999999999999994,0.5599999999999999,0.49999999999999994,0.35,8.5,7.0,6.0,9.5,1,1,1,1
21,VPP,6,"{51: 'D', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.5299999999999999, 58: 0.5299999999999999, 49: 0.5399999999999999, 42: 0.31999999999999995}",30.0,Eq,2,2,"{51: ['C', 'D'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0.5299999999999999,0.5299999999999999,0.5399999999999999,0.31999999999999995,6.5,8.5,4.0,11.0,2,1,2,1
22,VPP,6,"{51: 'D', 58: 'D', 49: 'D', 42: 'D'}","{51: 0.48999999999999994, 58: 0.57, 49: 0.49999999999999994, 42: 0.2899999999999999}",33.5,['D'],0,0,"{51: ['D', 'C'], 58: ['C', 'D'], 49: ['D', 'C'], 42: ['C', 'C']}",0.48999999999999994,0.57,0.49999999999999994,0.2899999999999999,8.5,6.5,6.0,12.5,2,2,2,2
23,VPP,6,"{51: 'D', 58: 'D', 49: 'C', 42: 'C'}","{51: 0.5099999999999999, 58: 0.59, 49: 0.5199999999999999, 42: 0.24999999999999992}",38.5,Eq,2,2,"{51: ['D', 'D'], 58: ['D', 'D'], 49: ['D', 'D'], 42: ['D', 'C']}",0.5099999999999999,0.59,0.5199999999999999,0.24999999999999992,9.5,7.5,7.0,14.5,2,2,1,1
24,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.4699999999999999, 58: 0.5499999999999999, 49: 0.5599999999999999, 42: 0.2899999999999999}",38.5,['C'],0,0,"{51: ['D', 'C'], 58: ['D', 'C'], 49: ['C', 'D'], 42: ['C', 'D']}",0.4699999999999999,0.5499999999999999,0.5599999999999999,0.2899999999999999,11.5,9.5,5.0,12.5,1,1,1,1
25,VPP,6,"{51: 'C', 58: 'D', 49: 'D', 42: 'D'}","{51: 0.43999999999999995, 58: 0.5199999999999999, 49: 0.5299999999999999, 42: 0.2599999999999999}",44.5,['D'],1,3,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'C'], 42: ['C', 'C']}",0.43999999999999995,0.5199999999999999,0.5299999999999999,0.2599999999999999,13.0,11.0,6.5,14.0,1,2,2,2
26,VPP,6,"{51: 'C', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.4099999999999999, 58: 0.5399999999999999, 49: 0.48999999999999994, 42: 0.2199999999999999}",51.0,Eq,2,2,"{51: ['C', 'C'], 58: ['D', 'D'], 49: ['D', 'C'], 42: ['D', 'C']}",0.4099999999999999,0.5399999999999999,0.48999999999999994,0.2199999999999999,14.5,12.0,8.5,16.0,1,2,2,1
27,VPP,6,"{51: 'D', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.3799999999999999, 58: 0.49999999999999994, 49: 0.5099999999999999, 42: 0.1899999999999999}",57.0,Eq,2,2,"{51: ['C', 'C'], 58: ['D', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0.3799999999999999,0.49999999999999994,0.5099999999999999,0.1899999999999999,16.0,14.0,9.5,17.5,2,1,2,1
28,VPP,6,"{51: 'D', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.3399999999999999, 58: 0.5399999999999999, 49: 0.5299999999999999, 42: 0.1599999999999999}",59.5,Eq,2,2,"{51: ['D', 'C'], 58: ['C', 'D'], 49: ['D', 'D'], 42: ['C', 'C']}",0.3399999999999999,0.5399999999999999,0.5299999999999999,0.1599999999999999,18.0,12.0,10.5,19.0,2,1,2,1
29,VPP,6,"{51: 'C', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.29999999999999993, 58: 0.5099999999999999, 49: 0.5499999999999999, 42: 0.1999999999999999}",62.0,Eq,2,2,"{51: ['D', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'D']}",0.29999999999999993,0.5099999999999999,0.5499999999999999,0.1999999999999999,20.0,13.5,11.5,17.0,1,2,2,1
30,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.2699999999999999, 58: 0.4699999999999999, 49: 0.5099999999999999, 42: 0.1699999999999999}",69.0,['C'],3,1,"{51: ['C', 'C'], 58: ['D', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0.2699999999999999,0.4699999999999999,0.5099999999999999,0.1699999999999999,21.5,15.5,13.5,18.5,1,1,2,1
31,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.2399999999999999, 58: 0.43999999999999995, 49: 0.4699999999999999, 42: 0.2099999999999999}",72.0,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'D']}",0.2399999999999999,0.43999999999999995,0.4699999999999999,0.2099999999999999,23.0,17.0,15.5,16.5,1,1,1,1
32,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'D'}","{51: 0.2099999999999999, 58: 0.4099999999999999, 49: 0.5099999999999999, 42: 0.1799999999999999}",74.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0.2099999999999999,0.4099999999999999,0.5099999999999999,0.1799999999999999,24.5,18.5,13.5,18.0,1,1,1,2
33,VPP,6,"{51: 'C', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.24999999999999992, 58: 0.3799999999999999, 49: 0.5499999999999999, 42: 0.1399999999999999}",74.0,Eq,2,2,"{51: ['C', 'D'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['D', 'C']}",0.24999999999999992,0.3799999999999999,0.5499999999999999,0.1399999999999999,22.5,20.0,11.5,20.0,1,2,2,1
34,VPP,6,"{51: 'D', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.21999999999999992, 58: 0.3399999999999999, 49: 0.57, 42: 0.1099999999999999}",80.0,['D'],1,3,"{51: ['C', 'C'], 58: ['D', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0.21999999999999992,0.3399999999999999,0.57,0.1099999999999999,24.0,22.0,12.5,21.5,2,2,2,1
35,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.1799999999999999, 58: 0.29999999999999993, 49: 0.5299999999999999, 42: 0.0799999999999999}",87.5,['C'],3,1,"{51: ['D', 'C'], 58: ['D', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0.1799999999999999,0.29999999999999993,0.5299999999999999,0.0799999999999999,26.0,24.0,14.5,23.0,1,1,2,1
36,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.21999999999999992, 58: 0.3399999999999999, 49: 0.48999999999999994, 42: 0.049999999999999906}",87.0,['C'],0,0,"{51: ['C', 'D'], 58: ['C', 'D'], 49: ['D', 'C'], 42: ['C', 'C']}",0.21999999999999992,0.3399999999999999,0.48999999999999994,0.049999999999999906,24.0,22.0,16.5,24.5,1,1,1,1
37,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.2599999999999999, 58: 0.30999999999999994, 49: 0.5299999999999999, 42: 0.019999999999999907}",86.0,['C'],3,1,"{51: ['C', 'D'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0.2599999999999999,0.30999999999999994,0.5299999999999999,0.019999999999999907,22.0,23.5,14.5,26.0,1,1,2,1
38,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.2299999999999999, 58: 0.3499999999999999, 49: 0.5499999999999999, 42: 0}",88.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'D'], 49: ['D', 'D'], 42: ['C', 'C']}",0.2299999999999999,0.3499999999999999,0.5499999999999999,0,23.5,21.5,15.5,27.5,1,1,2,1
39,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.1999999999999999, 58: 0.31999999999999995, 49: 0.57, 42: 0}",93.5,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0.1999999999999999,0.31999999999999995,0.57,0,25.0,23.0,16.5,29.0,1,1,1,1
40,VPP,6,"{51: 'C', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.1699999999999999, 58: 0.2899999999999999, 49: 0.61, 42: 0}",96.0,Eq,2,2,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0.1699999999999999,0.2899999999999999,0.61,0,26.5,24.5,14.5,30.5,1,2,2,1
41,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.1399999999999999, 58: 0.24999999999999992, 49: 0.63, 42: 0}",102.0,['C'],3,1,"{51: ['C', 'C'], 58: ['D', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0.1399999999999999,0.24999999999999992,0.63,0,28.0,26.5,15.5,32.0,1,1,2,1
42,VPP,6,"{51: 'D', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.1099999999999999, 58: 0.21999999999999992, 49: 0.65, 42: 0}",107.5,Eq,2,2,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0.1099999999999999,0.21999999999999992,0.65,0,29.5,28.0,16.5,33.5,2,1,2,1
43,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.0699999999999999, 58: 0.18999999999999992, 49: 0.67, 42: 0}",113.5,['C'],3,1,"{51: ['D', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0.0699999999999999,0.18999999999999992,0.67,0,31.5,29.5,17.5,35.0,1,1,2,1
44,VPP,6,"{51: 'D', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.1099999999999999, 58: 0.15999999999999992, 49: 0.6900000000000001, 42: 0}",115.5,Eq,2,2,"{51: ['C', 'D'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0.1099999999999999,0.15999999999999992,0.6900000000000001,0,29.5,31.0,18.5,36.5,2,1,2,1
45,VPP,6,"{51: 'C', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.0699999999999999, 58: 0.19999999999999993, 49: 0.7100000000000001, 42: 0}",118.0,Eq,2,2,"{51: ['D', 'C'], 58: ['C', 'D'], 49: ['D', 'D'], 42: ['C', 'C']}",0.0699999999999999,0.19999999999999993,0.7100000000000001,0,31.5,29.0,19.5,38.0,1,2,2,1
46,VPP,6,"{51: 'C', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.0399999999999999, 58: 0.21999999999999992, 49: 0.7300000000000001, 42: 0}",123.0,Eq,2,2,"{51: ['C', 'C'], 58: ['D', 'D'], 49: ['D', 'D'], 42: ['C', 'C']}",0.0399999999999999,0.21999999999999992,0.7300000000000001,0,33.0,30.0,20.5,39.5,1,2,2,1
47,VPP,6,"{51: 'C', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.0799999999999999, 58: 0.1799999999999999, 49: 0.7500000000000001, 42: 0}",125.5,Eq,2,2,"{51: ['C', 'D'], 58: ['D', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0.0799999999999999,0.1799999999999999,0.7500000000000001,0,31.0,32.0,21.5,41.0,1,2,2,1
48,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.049999999999999906, 58: 0.1399999999999999, 49: 0.7100000000000001, 42: 0}",132.5,['C'],3,1,"{51: ['C', 'C'], 58: ['D', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0.049999999999999906,0.1399999999999999,0.7100000000000001,0,32.5,34.0,23.5,42.5,1,1,2,1
49,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0.019999999999999907, 58: 0.1099999999999999, 49: 0.7300000000000001, 42: 0}",138.0,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0.019999999999999907,0.1099999999999999,0.7300000000000001,0,34.0,35.5,24.5,44.0,1,1,1,1
50,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0.05999999999999991, 58: 0.0799999999999999, 49: 0.7700000000000001, 42: 0}",137.0,['C'],3,1,"{51: ['C', 'D'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0.05999999999999991,0.0799999999999999,0.7700000000000001,0,32.0,37.0,22.5,45.5,1,1,2,1
51,VPP,6,"{51: 'C', 58: 'D', 49: 'D', 42: 'C'}","{51: 0.02999999999999991, 58: 0.11999999999999991, 49: 0.7900000000000001, 42: 0}",139.0,Eq,2,2,"{51: ['C', 'C'], 58: ['C', 'D'], 49: ['D', 'D'], 42: ['C', 'C']}",0.02999999999999991,0.11999999999999991,0.7900000000000001,0,33.5,35.0,23.5,47.0,1,2,2,1
52,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0.0799999999999999, 49: 0.8100000000000002, 42: 0}",145.0,['C'],0,0,"{51: ['C', 'C'], 58: ['D', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0.0799999999999999,0.8100000000000002,0,35.0,37.0,24.5,48.5,1,1,1,1
53,VPP,6,"{51: 'C', 58: 'C', 49: 'C', 42: 'C'}","{51: 0, 58: 0.049999999999999906, 49: 0.8500000000000002, 42: 0}",147.5,['C'],0,0,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0,0.049999999999999906,0.8500000000000002,0,36.5,38.5,22.5,50.0,1,1,1,1
54,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0.019999999999999907, 49: 0.8900000000000002, 42: 0}",150.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['C', 'D'], 42: ['C', 'C']}",0,0.019999999999999907,0.8900000000000002,0,38.0,40.0,20.5,51.5,1,1,2,1
55,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0.05999999999999991, 49: 0.8500000000000002, 42: 0}",153.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'D'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0.05999999999999991,0.8500000000000002,0,39.5,38.0,22.5,53.0,1,1,2,1
56,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0.02999999999999991, 49: 0.8700000000000002, 42: 0}",158.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0.02999999999999991,0.8700000000000002,0,41.0,39.5,23.5,54.5,1,1,2,1
57,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.8300000000000002, 42: 0}",165.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.8300000000000002,0,42.5,41.0,25.5,56.0,1,1,2,1
58,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.8500000000000002, 42: 0}",170.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.8500000000000002,0,44.0,42.5,26.5,57.5,1,1,2,1
59,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.8100000000000002, 42: 0}",177.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'C'], 42: ['C', 'C']}",0,0,0.8100000000000002,0,45.5,44.0,28.5,59.0,1,1,2,1
60,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.8300000000000002, 42: 0}",182.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.8300000000000002,0,47.0,45.5,29.5,60.5,1,1,2,1
61,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.8500000000000002, 42: 0}",188.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.8500000000000002,0,48.5,47.0,30.5,62.0,1,1,2,1
62,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.8700000000000002, 42: 0}",193.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.8700000000000002,0,50.0,48.5,31.5,63.5,1,1,2,1
63,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.8900000000000002, 42: 0}",199.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.8900000000000002,0,51.5,50.0,32.5,65.0,1,1,2,1
64,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.9100000000000003, 42: 0}",204.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.9100000000000003,0,53.0,51.5,33.5,66.5,1,1,2,1
65,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.9300000000000003, 42: 0}",210.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.9300000000000003,0,54.5,53.0,34.5,68.0,1,1,2,1
66,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.9500000000000003, 42: 0}",215.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.9500000000000003,0,56.0,54.5,35.5,69.5,1,1,2,1
67,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.9700000000000003, 42: 0}",221.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.9700000000000003,0,57.5,56.0,36.5,71.0,1,1,2,1
68,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 0.9900000000000003, 42: 0}",226.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,0.9900000000000003,0,59.0,57.5,37.5,72.5,1,1,2,1
69,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",232.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,60.5,59.0,38.5,74.0,1,1,2,1
70,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",237.5,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,62.0,60.5,39.5,75.5,1,1,2,1
71,VPP,6,"{51: 'C', 58: 'C', 49: 'D', 42: 'C'}","{51: 0, 58: 0, 49: 1, 42: 0}",243.0,['C'],3,1,"{51: ['C', 'C'], 58: ['C', 'C'], 49: ['D', 'D'], 42: ['C', 'C']}",0,0,1,0,63.5,62.0,40.5,77.0,1,1,2,1
