stepcount_10,strategy_10,strat code_10,move_10,probabilities_10,utility_10,common_move_10,number_coop_10,number_defect_10,outcomes_10,p1_10,p2_10,p3_10,p4_10,u1_10,u2_10,u3_10,u4_10,m1_10,m2_10,m3_10,m4_10
26,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.4800000000000001, 18: 0.33000000000000007, 9: 0.5800000000000001, 2: 0.4700000000000001}",51.0,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",0.4800000000000001,0.33000000000000007,0.5800000000000001,0.4700000000000001,17.0,16.5,10.0,7.5,2,1,1,1
27,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.5000000000000001, 18: 0.37000000000000005, 9: 0.6200000000000001, 2: 0.5100000000000001}",46.0,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'D'], 9: ['C', 'D'], 2: ['C', 'D']}",0.5000000000000001,0.37000000000000005,0.6200000000000001,0.5100000000000001,18.0,14.5,8.0,5.5,1,1,2,1
28,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'D'}","{11: 0.5400000000000001, 18: 0.3400000000000001, 9: 0.5800000000000001, 2: 0.4800000000000001}",49.0,['C'],3,1,"{11: ['C', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",0.5400000000000001,0.3400000000000001,0.5800000000000001,0.4800000000000001,16.0,16.0,10.0,7.0,1,1,1,2
29,VPP,6,"{11: 'C', 18: 'D', 9: 'D', 2: 'D'}","{11: 0.5100000000000001, 18: 0.31000000000000005, 9: 0.6200000000000001, 2: 0.4400000000000001}",52.0,['D'],1,3,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['D', 'C']}",0.5100000000000001,0.31000000000000005,0.6200000000000001,0.4400000000000001,17.5,17.5,8.0,9.0,1,2,2,2
30,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.5500000000000002, 18: 0.2700000000000001, 9: 0.5800000000000001, 2: 0.46000000000000013}",55.0,['C'],3,1,"{11: ['C', 'D'], 18: ['D', 'C'], 9: ['D', 'C'], 2: ['D', 'D']}",0.5500000000000002,0.2700000000000001,0.5800000000000001,0.46000000000000013,15.5,19.5,10.0,10.0,2,1,1,1
31,VPP,6,"{11: 'C', 18: 'D', 9: 'D', 2: 'D'}","{11: 0.5700000000000002, 18: 0.24000000000000007, 9: 0.6200000000000001, 2: 0.43000000000000016}",57.0,['D'],1,3,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",0.5700000000000002,0.24000000000000007,0.6200000000000001,0.43000000000000016,16.5,21.0,8.0,11.5,1,2,2,2
32,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'D'}","{11: 0.5400000000000001, 18: 0.20000000000000007, 9: 0.5800000000000001, 2: 0.3900000000000002}",64.5,['D'],1,3,"{11: ['C', 'C'], 18: ['D', 'C'], 9: ['D', 'C'], 2: ['D', 'C']}",0.5400000000000001,0.20000000000000007,0.5800000000000001,0.3900000000000002,18.0,23.0,10.0,13.5,2,1,2,2
33,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'D'}","{11: 0.5600000000000002, 18: 0.17000000000000007, 9: 0.54, 2: 0.3500000000000002}",71.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['D', 'C']}",0.5600000000000002,0.17000000000000007,0.54,0.3500000000000002,19.0,24.5,12.0,15.5,2,1,1,2
34,VPP,6,"{11: 'D', 18: 'D', 9: 'C', 2: 'D'}","{11: 0.5200000000000001, 18: 0.14000000000000007, 9: 0.5800000000000001, 2: 0.3700000000000002}",73.5,['D'],1,3,"{11: ['D', 'C'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['D', 'D']}",0.5200000000000001,0.14000000000000007,0.5800000000000001,0.3700000000000002,21.0,26.0,10.0,16.5,2,2,1,2
35,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.5400000000000001, 18: 0.10000000000000006, 9: 0.55, 2: 0.33000000000000024}",80.0,['C'],3,1,"{11: ['D', 'D'], 18: ['D', 'C'], 9: ['C', 'C'], 2: ['D', 'C']}",0.5400000000000001,0.10000000000000006,0.55,0.33000000000000024,22.0,28.0,11.5,18.5,1,1,2,1
36,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.5800000000000002, 18: 0.07000000000000006, 9: 0.5700000000000001, 2: 0.3700000000000002}",78.5,Eq,2,2,"{11: ['C', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'D']}",0.5800000000000002,0.07000000000000006,0.5700000000000001,0.3700000000000002,20.0,29.5,12.5,16.5,2,1,2,1
37,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.6000000000000002, 18: 0.04000000000000006, 9: 0.5900000000000001, 2: 0.3400000000000002}",83.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",0.6000000000000002,0.04000000000000006,0.5900000000000001,0.3400000000000002,21.0,31.0,13.5,18.0,2,1,1,1
38,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.6200000000000002, 18: 0.010000000000000064, 9: 0.56, 2: 0.38000000000000017}",85.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'D']}",0.6200000000000002,0.010000000000000064,0.56,0.38000000000000017,22.0,32.5,15.0,16.0,2,1,1,1
39,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'D'}","{11: 0.5800000000000002, 18: 0, 9: 0.53, 2: 0.3500000000000002}",92.0,['D'],1,3,"{11: ['D', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0.5800000000000002,0,0.53,0.3500000000000002,24.0,34.0,16.5,17.5,2,1,2,2
40,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.6000000000000002, 18: 0, 9: 0.49000000000000005, 2: 0.3100000000000002}",98.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['D', 'C']}",0.6000000000000002,0,0.49000000000000005,0.3100000000000002,25.0,35.5,18.5,19.5,2,1,1,1
41,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.5600000000000002, 18: 0, 9: 0.53, 2: 0.28000000000000025}",101.5,Eq,2,2,"{11: ['D', 'C'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",0.5600000000000002,0,0.53,0.28000000000000025,27.0,37.0,16.5,21.0,2,1,2,1
42,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.5800000000000002, 18: 0, 9: 0.55, 2: 0.2500000000000002}",106.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",0.5800000000000002,0,0.55,0.2500000000000002,28.0,38.5,17.5,22.5,2,1,2,1
43,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.6000000000000002, 18: 0, 9: 0.5700000000000001, 2: 0.2900000000000002}",108.0,['C'],0,0,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'D']}",0.6000000000000002,0,0.5700000000000001,0.2900000000000002,29.0,40.0,18.5,20.5,1,1,1,1
44,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.6400000000000002, 18: 0, 9: 0.6100000000000001, 2: 0.26000000000000023}",107.0,['C'],3,1,"{11: ['C', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",0.6400000000000002,0,0.6100000000000001,0.26000000000000023,27.0,41.5,16.5,22.0,1,1,2,1
45,VPP,6,"{11: 'C', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.6100000000000002, 18: 0, 9: 0.5700000000000001, 2: 0.23000000000000023}",113.5,['C'],3,1,"{11: ['C', 'C'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",0.6100000000000002,0,0.5700000000000001,0.23000000000000023,28.5,43.0,18.5,23.5,1,1,2,1
46,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.6500000000000002, 18: 0, 9: 0.5900000000000001, 2: 0.20000000000000023}",115.5,Eq,2,2,"{11: ['C', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",0.6500000000000002,0,0.5900000000000001,0.20000000000000023,26.5,44.5,19.5,25.0,2,1,2,1
47,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.6700000000000003, 18: 0, 9: 0.6100000000000001, 2: 0.17000000000000023}",120.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",0.6700000000000003,0,0.6100000000000001,0.17000000000000023,27.5,46.0,20.5,26.5,2,1,1,1
48,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'D'}","{11: 0.6300000000000002, 18: 0, 9: 0.5800000000000001, 2: 0.14000000000000024}",127.0,['D'],1,3,"{11: ['D', 'C'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0.6300000000000002,0,0.5800000000000001,0.14000000000000024,29.5,47.5,22.0,28.0,2,1,2,2
49,VPP,6,"{11: 'C', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.6500000000000002, 18: 0, 9: 0.54, 2: 0.10000000000000023}",133.5,['C'],0,0,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['D', 'C']}",0.6500000000000002,0,0.54,0.10000000000000023,30.5,49.0,24.0,30.0,1,1,1,1
50,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.6900000000000003, 18: 0, 9: 0.51, 2: 0.07000000000000023}",136.0,Eq,2,2,"{11: ['C', 'D'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0.6900000000000003,0,0.51,0.07000000000000023,28.5,50.5,25.5,31.5,2,1,2,1
51,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.7100000000000003, 18: 0, 9: 0.47000000000000003, 2: 0.04000000000000023}",142.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",0.7100000000000003,0,0.47000000000000003,0.04000000000000023,29.5,52.0,27.5,33.0,2,1,2,1
52,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.7300000000000003, 18: 0, 9: 0.49000000000000005, 2: 0.010000000000000231}",147.0,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",0.7300000000000003,0,0.49000000000000005,0.010000000000000231,30.5,53.5,28.5,34.5,2,1,1,1
53,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.7500000000000003, 18: 0, 9: 0.53, 2: 0}",149.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",0.7500000000000003,0,0.53,0,31.5,55.0,26.5,36.0,2,1,2,1
54,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.7700000000000004, 18: 0, 9: 0.49000000000000005, 2: 0}",155.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",0.7700000000000004,0,0.49000000000000005,0,32.5,56.5,28.5,37.5,2,1,2,1
55,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.7900000000000004, 18: 0, 9: 0.51, 2: 0}",160.0,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",0.7900000000000004,0,0.51,0,33.5,58.0,29.5,39.0,2,1,1,1
56,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.8100000000000004, 18: 0, 9: 0.48, 2: 0}",165.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0.8100000000000004,0,0.48,0,34.5,59.5,31.0,40.5,2,1,1,1
57,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.8300000000000004, 18: 0, 9: 0.52, 2: 0}",167.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",0.8300000000000004,0,0.52,0,35.5,61.0,29.0,42.0,2,1,2,1
58,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.8500000000000004, 18: 0, 9: 0.48000000000000004, 2: 0}",173.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",0.8500000000000004,0,0.48000000000000004,0,36.5,62.5,31.0,43.5,2,1,2,1
59,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.8700000000000004, 18: 0, 9: 0.5, 2: 0}",178.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",0.8700000000000004,0,0.5,0,37.5,64.0,32.0,45.0,2,1,2,1
60,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.8900000000000005, 18: 0, 9: 0.46, 2: 0}",184.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'C'], 2: ['C', 'C']}",0.8900000000000005,0,0.46,0,38.5,65.5,34.0,46.5,2,1,1,1
61,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.9100000000000005, 18: 0, 9: 0.43000000000000005, 2: 0}",190.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",0.9100000000000005,0,0.43000000000000005,0,39.5,67.0,35.5,48.0,2,1,2,1
62,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.9300000000000005, 18: 0, 9: 0.45000000000000007, 2: 0}",195.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",0.9300000000000005,0,0.45000000000000007,0,40.5,68.5,36.5,49.5,2,1,2,1
63,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.9500000000000005, 18: 0, 9: 0.4700000000000001, 2: 0}",200.0,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",0.9500000000000005,0,0.4700000000000001,0,41.5,70.0,37.5,51.0,2,1,1,1
64,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 0.9700000000000005, 18: 0, 9: 0.5100000000000001, 2: 0}",202.0,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",0.9700000000000005,0,0.5100000000000001,0,42.5,71.5,35.5,52.5,2,1,1,1
65,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 0.9900000000000005, 18: 0, 9: 0.5500000000000002, 2: 0}",204.0,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",0.9900000000000005,0,0.5500000000000002,0,43.5,73.0,33.5,54.0,2,1,2,1
66,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 1, 18: 0, 9: 0.5700000000000002, 2: 0}",209.0,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.5700000000000002,0,44.5,74.5,34.5,55.5,2,1,1,1
67,VPP,6,"{11: 'D', 18: 'C', 9: 'C', 2: 'C'}","{11: 1, 18: 0, 9: 0.5400000000000001, 2: 0}",214.5,['C'],3,1,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'C'], 2: ['C', 'C']}",1,0,0.5400000000000001,0,45.5,76.0,36.0,57.0,2,1,1,1
68,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.5800000000000002, 2: 0}",216.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['C', 'D'], 2: ['C', 'C']}",1,0,0.5800000000000002,0,46.5,77.5,34.0,58.5,2,1,2,1
69,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.6000000000000002, 2: 0}",221.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.6000000000000002,0,47.5,79.0,35.0,60.0,2,1,2,1
70,VPP,6,"{11: 'D', 18: 'C', 9: 'D', 2: 'C'}","{11: 1, 18: 0, 9: 0.6200000000000002, 2: 0}",226.5,Eq,2,2,"{11: ['D', 'D'], 18: ['C', 'C'], 9: ['D', 'D'], 2: ['C', 'C']}",1,0,0.6200000000000002,0,48.5,80.5,36.0,61.5,2,1,2,1
