stepcount_27,strategy_27,strat code_27,move_27,probabilities_27,utility_27,common_move_27,number_coop_27,number_defect_27,outcomes_27,p1_27,p2_27,p3_27,p4_27,u1_27,u2_27,u3_27,u4_27,m1_27,m2_27,m3_27,m4_27
11,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.5300000000000001, 35: 0.3300000000000001, 26: 0.41, 19: 0.5700000000000002}",32.0,['C'],3,1,"{28: ['C', 'C'], 35: ['D', 'C'], 26: ['D', 'C'], 19: ['C', 'D']}",0.5300000000000001,0.3300000000000001,0.41,0.5700000000000002,6.5,10.5,8.5,6.5,2,1,1,1
12,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.5500000000000002, 35: 0.3700000000000001, 26: 0.44999999999999996, 19: 0.6100000000000002}",27.0,['D'],1,3,"{28: ['D', 'D'], 35: ['C', 'D'], 26: ['C', 'D'], 19: ['C', 'D']}",0.5500000000000002,0.3700000000000001,0.44999999999999996,0.6100000000000002,7.5,8.5,6.5,4.5,2,1,2,2
13,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.5100000000000001, 35: 0.3400000000000001, 26: 0.41, 19: 0.6300000000000002}",33.5,Eq,2,2,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['D', 'C'], 19: ['D', 'D']}",0.5100000000000001,0.3400000000000001,0.41,0.6300000000000002,9.5,10.0,8.5,5.5,2,1,1,2
14,VPP,6,"{28: 'D', 35: 'D', 26: 'D', 19: 'D'}","{28: 0.47000000000000014, 35: 0.38000000000000006, 26: 0.38, 19: 0.5900000000000002}",37.0,['D'],0,0,"{28: ['D', 'C'], 35: ['C', 'D'], 26: ['C', 'C'], 19: ['D', 'C']}",0.47000000000000014,0.38000000000000006,0.38,0.5900000000000002,11.5,8.0,10.0,7.5,2,2,2,2
15,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.43000000000000016, 35: 0.4000000000000001, 26: 0.4, 19: 0.6100000000000002}",42.0,['C'],0,0,"{28: ['D', 'C'], 35: ['D', 'D'], 26: ['D', 'D'], 19: ['D', 'D']}",0.43000000000000016,0.4000000000000001,0.4,0.6100000000000002,13.5,9.0,11.0,8.5,1,1,1,1
16,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'C'}","{28: 0.47000000000000014, 35: 0.3700000000000001, 26: 0.44, 19: 0.6500000000000002}",37.5,Eq,2,2,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['C', 'D']}",0.47000000000000014,0.3700000000000001,0.44,0.6500000000000002,11.5,10.5,9.0,6.5,2,1,2,1
17,VPP,6,"{28: 'D', 35: 'D', 26: 'C', 19: 'D'}","{28: 0.49000000000000016, 35: 0.4100000000000001, 26: 0.46, 19: 0.6900000000000003}",35.5,['D'],1,3,"{28: ['D', 'D'], 35: ['C', 'D'], 26: ['D', 'D'], 19: ['C', 'D']}",0.49000000000000016,0.4100000000000001,0.46,0.6900000000000003,12.5,8.5,10.0,4.5,2,2,1,2
18,VPP,6,"{28: 'D', 35: 'D', 26: 'D', 19: 'C'}","{28: 0.5100000000000001, 35: 0.4300000000000001, 26: 0.5, 19: 0.6500000000000002}",37.5,['D'],1,3,"{28: ['D', 'D'], 35: ['D', 'D'], 26: ['C', 'D'], 19: ['D', 'C']}",0.5100000000000001,0.4300000000000001,0.5,0.6500000000000002,13.5,9.5,8.0,6.5,2,2,2,1
19,VPP,6,"{28: 'C', 35: 'D', 26: 'C', 19: 'C'}","{28: 0.47000000000000014, 35: 0.4500000000000001, 26: 0.52, 19: 0.6200000000000002}",43.0,['C'],3,1,"{28: ['D', 'C'], 35: ['D', 'D'], 26: ['D', 'D'], 19: ['C', 'C']}",0.47000000000000014,0.4500000000000001,0.52,0.6200000000000002,15.5,10.5,9.0,8.0,1,2,1,1
20,VPP,6,"{28: 'D', 35: 'D', 26: 'C', 19: 'D'}","{28: 0.44000000000000017, 35: 0.41000000000000014, 26: 0.56, 19: 0.5900000000000002}",46.0,['D'],1,3,"{28: ['C', 'C'], 35: ['D', 'C'], 26: ['C', 'D'], 19: ['C', 'C']}",0.44000000000000017,0.41000000000000014,0.56,0.5900000000000002,17.0,12.5,7.0,9.5,2,2,1,2
21,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.4000000000000002, 35: 0.37000000000000016, 26: 0.6000000000000001, 19: 0.6100000000000002}",49.0,['C'],0,0,"{28: ['D', 'C'], 35: ['D', 'C'], 26: ['C', 'D'], 19: ['D', 'D']}",0.4000000000000002,0.37000000000000016,0.6000000000000001,0.6100000000000002,19.0,14.5,5.0,10.5,1,1,1,1
22,VPP,6,"{28: 'D', 35: 'D', 26: 'C', 19: 'C'}","{28: 0.44000000000000017, 35: 0.41000000000000014, 26: 0.5700000000000001, 19: 0.5800000000000002}",48.0,Eq,2,2,"{28: ['C', 'D'], 35: ['C', 'D'], 26: ['C', 'C'], 19: ['C', 'C']}",0.44000000000000017,0.41000000000000014,0.5700000000000001,0.5800000000000002,17.0,12.5,6.5,12.0,2,2,1,1
23,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.4600000000000002, 35: 0.37000000000000016, 26: 0.54, 19: 0.6200000000000002}",50.5,['D'],1,3,"{28: ['D', 'D'], 35: ['D', 'C'], 26: ['C', 'C'], 19: ['C', 'D']}",0.4600000000000002,0.37000000000000016,0.54,0.6200000000000002,18.0,14.5,8.0,10.0,2,1,2,2
24,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.4800000000000002, 35: 0.41000000000000014, 26: 0.5, 19: 0.6400000000000002}",52.5,['D'],1,3,"{28: ['D', 'D'], 35: ['C', 'D'], 26: ['D', 'C'], 19: ['D', 'D']}",0.4800000000000002,0.41000000000000014,0.5,0.6400000000000002,19.0,12.5,10.0,11.0,2,1,2,2
25,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.5000000000000002, 35: 0.4500000000000001, 26: 0.46, 19: 0.6000000000000002}",55.5,['D'],1,3,"{28: ['D', 'D'], 35: ['C', 'D'], 26: ['D', 'C'], 19: ['D', 'C']}",0.5000000000000002,0.4500000000000001,0.46,0.6000000000000002,20.0,10.5,12.0,13.0,2,1,2,2
26,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.46000000000000024, 35: 0.4900000000000001, 26: 0.42000000000000004, 19: 0.6200000000000002}",58.5,['C'],0,0,"{28: ['D', 'C'], 35: ['C', 'D'], 26: ['D', 'C'], 19: ['D', 'D']}",0.46000000000000024,0.4900000000000001,0.42000000000000004,0.6200000000000002,22.0,8.5,14.0,14.0,1,1,1,1
27,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.5000000000000002, 35: 0.4600000000000001, 26: 0.39, 19: 0.6600000000000003}",57.5,['C'],0,0,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'D']}",0.5000000000000002,0.4600000000000001,0.39,0.6600000000000003,20.0,10.0,15.5,12.0,1,1,1,1
28,VPP,6,"{28: 'C', 35: 'D', 26: 'D', 19: 'D'}","{28: 0.5400000000000003, 35: 0.5000000000000001, 26: 0.43, 19: 0.6300000000000002}",53.0,['D'],1,3,"{28: ['C', 'D'], 35: ['C', 'D'], 26: ['C', 'D'], 19: ['C', 'C']}",0.5400000000000003,0.5000000000000001,0.43,0.6300000000000002,18.0,8.0,13.5,13.5,1,2,2,2
29,VPP,6,"{28: 'C', 35: 'D', 26: 'D', 19: 'C'}","{28: 0.5800000000000003, 35: 0.5200000000000001, 26: 0.39, 19: 0.6500000000000002}",55.0,Eq,2,2,"{28: ['C', 'D'], 35: ['D', 'D'], 26: ['D', 'C'], 19: ['D', 'D']}",0.5800000000000003,0.5200000000000001,0.39,0.6500000000000002,16.0,9.0,15.5,14.5,1,2,2,1
30,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.6200000000000003, 35: 0.5400000000000001, 26: 0.35000000000000003, 19: 0.6200000000000002}",57.5,['C'],3,1,"{28: ['C', 'D'], 35: ['D', 'D'], 26: ['D', 'C'], 19: ['C', 'C']}",0.6200000000000003,0.5400000000000001,0.35000000000000003,0.6200000000000002,14.0,10.0,17.5,16.0,1,1,1,2
31,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.5900000000000003, 35: 0.5800000000000002, 26: 0.32000000000000006, 19: 0.5800000000000002}",60.5,['D'],1,3,"{28: ['C', 'C'], 35: ['C', 'D'], 26: ['C', 'C'], 19: ['D', 'C']}",0.5900000000000003,0.5800000000000002,0.32000000000000006,0.5800000000000002,15.5,8.0,19.0,18.0,2,1,2,2
32,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.6100000000000003, 35: 0.6200000000000002, 26: 0.3400000000000001, 19: 0.5400000000000001}",62.5,['C'],3,1,"{28: ['D', 'D'], 35: ['C', 'D'], 26: ['D', 'D'], 19: ['D', 'C']}",0.6100000000000003,0.6200000000000002,0.3400000000000001,0.5400000000000001,16.5,6.0,20.0,20.0,2,1,1,1
33,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.6300000000000003, 35: 0.5900000000000002, 26: 0.31000000000000005, 19: 0.5800000000000002}",64.5,Eq,2,2,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'D']}",0.6300000000000003,0.5900000000000002,0.31000000000000005,0.5800000000000002,17.5,7.5,21.5,18.0,2,1,1,2
34,VPP,6,"{28: 'D', 35: 'D', 26: 'D', 19: 'C'}","{28: 0.6500000000000004, 35: 0.5600000000000002, 26: 0.28, 19: 0.5400000000000001}",70.5,['D'],1,3,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'C']}",0.6500000000000004,0.5600000000000002,0.28,0.5400000000000001,18.5,9.0,23.0,20.0,2,2,2,1
35,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.6100000000000003, 35: 0.5200000000000001, 26: 0.30000000000000004, 19: 0.5800000000000002}",73.5,['C'],3,1,"{28: ['D', 'C'], 35: ['D', 'C'], 26: ['D', 'D'], 19: ['C', 'D']}",0.6100000000000003,0.5200000000000001,0.30000000000000004,0.5800000000000002,20.5,11.0,24.0,18.0,1,1,1,2
36,VPP,6,"{28: 'C', 35: 'D', 26: 'D', 19: 'D'}","{28: 0.5800000000000003, 35: 0.4900000000000001, 26: 0.34, 19: 0.5400000000000001}",76.5,['D'],1,3,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['D', 'C']}",0.5800000000000003,0.4900000000000001,0.34,0.5400000000000001,22.0,12.5,22.0,20.0,1,2,2,2
37,VPP,6,"{28: 'D', 35: 'D', 26: 'D', 19: 'D'}","{28: 0.6200000000000003, 35: 0.4500000000000001, 26: 0.36000000000000004, 19: 0.5000000000000001}",79.5,['D'],0,0,"{28: ['C', 'D'], 35: ['D', 'C'], 26: ['D', 'D'], 19: ['D', 'C']}",0.6200000000000003,0.4500000000000001,0.36000000000000004,0.5000000000000001,20.0,14.5,23.0,22.0,2,2,2,2
38,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'C'}","{28: 0.5800000000000003, 35: 0.41000000000000014, 26: 0.32000000000000006, 19: 0.5200000000000001}",86.5,Eq,2,2,"{28: ['D', 'C'], 35: ['D', 'C'], 26: ['D', 'C'], 19: ['D', 'D']}",0.5800000000000003,0.41000000000000014,0.32000000000000006,0.5200000000000001,22.0,16.5,25.0,23.0,2,1,2,1
39,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.5400000000000003, 35: 0.3800000000000001, 26: 0.3400000000000001, 19: 0.4900000000000001}",92.5,['D'],1,3,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['D', 'D'], 19: ['C', 'C']}",0.5400000000000003,0.3800000000000001,0.3400000000000001,0.4900000000000001,24.0,18.0,26.0,24.5,2,1,2,2
40,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.5600000000000003, 35: 0.4200000000000001, 26: 0.3000000000000001, 19: 0.4500000000000001}",95.5,['C'],3,1,"{28: ['D', 'D'], 35: ['C', 'D'], 26: ['D', 'C'], 19: ['D', 'C']}",0.5600000000000003,0.4200000000000001,0.3000000000000001,0.4500000000000001,25.0,16.0,28.0,26.5,2,1,1,1
41,VPP,6,"{28: 'C', 35: 'C', 26: 'D', 19: 'C'}","{28: 0.5200000000000002, 35: 0.3900000000000001, 26: 0.27000000000000013, 19: 0.4900000000000001}",98.5,['C'],3,1,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'D']}",0.5200000000000002,0.3900000000000001,0.27000000000000013,0.4900000000000001,27.0,17.5,29.5,24.5,1,1,2,1
42,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.5600000000000003, 35: 0.3600000000000001, 26: 0.23000000000000012, 19: 0.5300000000000001}",98.0,['C'],0,0,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['D', 'C'], 19: ['C', 'D']}",0.5600000000000003,0.3600000000000001,0.23000000000000012,0.5300000000000001,25.0,19.0,31.5,22.5,1,1,1,1
43,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.5300000000000002, 35: 0.4000000000000001, 26: 0.20000000000000012, 19: 0.5700000000000002}",97.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'D'], 26: ['C', 'C'], 19: ['C', 'D']}",0.5300000000000002,0.4000000000000001,0.20000000000000012,0.5700000000000002,26.5,17.0,33.0,20.5,1,1,1,2
44,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.5000000000000002, 35: 0.3700000000000001, 26: 0.24000000000000013, 19: 0.5900000000000002}",99.0,['D'],1,3,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['D', 'D']}",0.5000000000000002,0.3700000000000001,0.24000000000000013,0.5900000000000002,28.0,18.5,31.0,21.5,2,1,2,2
45,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.46000000000000024, 35: 0.3400000000000001, 26: 0.20000000000000012, 19: 0.6100000000000002}",105.5,['C'],0,0,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['D', 'C'], 19: ['D', 'D']}",0.46000000000000024,0.3400000000000001,0.20000000000000012,0.6100000000000002,30.0,20.0,33.0,22.5,1,1,1,1
46,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.43000000000000027, 35: 0.31000000000000005, 26: 0.17000000000000012, 19: 0.6500000000000002}",108.0,['D'],1,3,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'D']}",0.43000000000000027,0.31000000000000005,0.17000000000000012,0.6500000000000002,31.5,21.5,34.5,20.5,2,1,2,2
47,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.3900000000000003, 35: 0.28, 26: 0.13000000000000012, 19: 0.6700000000000003}",114.5,['C'],3,1,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['D', 'C'], 19: ['D', 'D']}",0.3900000000000003,0.28,0.13000000000000012,0.6700000000000003,33.5,23.0,36.5,21.5,1,1,1,2
48,VPP,6,"{28: 'C', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.43000000000000027, 35: 0.25, 26: 0.10000000000000012, 19: 0.6300000000000002}",117.5,Eq,2,2,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'C']}",0.43000000000000027,0.25,0.10000000000000012,0.6300000000000002,31.5,24.5,38.0,23.5,1,1,2,2
49,VPP,6,"{28: 'D', 35: 'D', 26: 'C', 19: 'D'}","{28: 0.47000000000000025, 35: 0.22, 26: 0.060000000000000116, 19: 0.6500000000000002}",120.0,['D'],1,3,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['D', 'C'], 19: ['D', 'D']}",0.47000000000000025,0.22,0.060000000000000116,0.6500000000000002,29.5,26.0,40.0,24.5,2,2,1,2
50,VPP,6,"{28: 'C', 35: 'D', 26: 'C', 19: 'D'}","{28: 0.43000000000000027, 35: 0.18, 26: 0.10000000000000012, 19: 0.6700000000000003}",123.0,Eq,2,2,"{28: ['D', 'C'], 35: ['D', 'C'], 26: ['C', 'D'], 19: ['D', 'D']}",0.43000000000000027,0.18,0.10000000000000012,0.6700000000000003,31.5,28.0,38.0,25.5,1,2,1,2
51,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.40000000000000024, 35: 0.13999999999999999, 26: 0.14000000000000012, 19: 0.6900000000000003}",125.5,['C'],3,1,"{28: ['C', 'C'], 35: ['D', 'C'], 26: ['C', 'D'], 19: ['D', 'D']}",0.40000000000000024,0.13999999999999999,0.14000000000000012,0.6900000000000003,33.0,30.0,36.0,26.5,1,1,1,2
52,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.3700000000000002, 35: 0.10999999999999999, 26: 0.11000000000000013, 19: 0.7100000000000003}",131.0,Eq,2,2,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.3700000000000002,0.10999999999999999,0.11000000000000013,0.7100000000000003,34.5,31.5,37.5,27.5,2,1,1,2
53,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.33000000000000024, 35: 0.15, 26: 0.08000000000000013, 19: 0.6700000000000003}",134.5,Eq,2,2,"{28: ['D', 'C'], 35: ['C', 'D'], 26: ['C', 'C'], 19: ['D', 'C']}",0.33000000000000024,0.15,0.08000000000000013,0.6700000000000003,36.5,29.5,39.0,29.5,2,1,1,2
54,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.29000000000000026, 35: 0.12, 26: 0.12000000000000013, 19: 0.6900000000000003}",137.0,['D'],1,3,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['D', 'D']}",0.29000000000000026,0.12,0.12000000000000013,0.6900000000000003,38.5,31.0,37.0,30.5,2,1,2,2
55,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.3100000000000003, 35: 0.09, 26: 0.08000000000000013, 19: 0.7100000000000003}",142.5,Eq,2,2,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['D', 'C'], 19: ['D', 'D']}",0.3100000000000003,0.09,0.08000000000000013,0.7100000000000003,39.5,32.5,39.0,31.5,2,1,1,2
56,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.3300000000000003, 35: 0.06, 26: 0.05000000000000013, 19: 0.6700000000000003}",148.5,['C'],0,0,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'C']}",0.3300000000000003,0.06,0.05000000000000013,0.6700000000000003,40.5,34.0,40.5,33.5,1,1,1,1
57,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.30000000000000027, 35: 0.03, 26: 0.02000000000000013, 19: 0.7100000000000003}",151.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'D']}",0.30000000000000027,0.03,0.02000000000000013,0.7100000000000003,42.0,35.5,42.0,31.5,2,1,1,1
58,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.2600000000000003, 35: 0.0, 26: 0, 19: 0.6800000000000003}",157.5,['C'],3,1,"{28: ['D', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0.2600000000000003,0.0,0,0.6800000000000003,44.0,37.0,43.5,33.0,2,1,1,1
59,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.2800000000000003, 35: 0.0, 26: 0, 19: 0.6500000000000002}",163.0,['C'],3,1,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0.2800000000000003,0.0,0,0.6500000000000002,45.0,38.5,45.0,34.5,1,1,1,2
60,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.3200000000000003, 35: 0.0, 26: 0, 19: 0.6700000000000003}",161.5,['C'],3,1,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['D', 'D']}",0.3200000000000003,0.0,0,0.6700000000000003,43.0,40.0,43.0,35.5,1,1,1,2
61,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.29000000000000026, 35: 0.0, 26: 0, 19: 0.6900000000000003}",167.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.29000000000000026,0.0,0,0.6900000000000003,44.5,41.5,44.5,36.5,1,1,1,2
62,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.33000000000000024, 35: 0.0, 26: 0, 19: 0.7100000000000003}",169.0,['C'],0,0,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.33000000000000024,0.0,0,0.7100000000000003,42.5,43.0,46.0,37.5,1,1,1,1
63,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.3700000000000002, 35: 0.0, 26: 0, 19: 0.7500000000000003}",168.0,['C'],3,1,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'D']}",0.3700000000000002,0.0,0,0.7500000000000003,40.5,44.5,47.5,35.5,1,1,1,2
64,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.3400000000000002, 35: 0.0, 26: 0, 19: 0.7700000000000004}",173.5,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.3400000000000002,0.0,0,0.7700000000000004,42.0,46.0,49.0,36.5,1,1,1,2
65,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.31000000000000016, 35: 0.0, 26: 0, 19: 0.7900000000000004}",179.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.31000000000000016,0.0,0,0.7900000000000004,43.5,47.5,50.5,37.5,1,1,1,2
66,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.35000000000000014, 35: 0.0, 26: 0, 19: 0.8100000000000004}",181.0,Eq,2,2,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.35000000000000014,0.0,0,0.8100000000000004,41.5,49.0,52.0,38.5,2,1,1,2
67,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.37000000000000016, 35: 0.0, 26: 0, 19: 0.8300000000000004}",186.0,Eq,2,2,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'D']}",0.37000000000000016,0.0,0,0.8300000000000004,42.5,50.5,53.5,39.5,2,1,1,2
