stepcount_49,strategy_49,strat code_49,move_49,probabilities_49,utility_49,common_move_49,number_coop_49,number_defect_49,outcomes_49,p1_49,p2_49,p3_49,p4_49,u1_49,u2_49,u3_49,u4_49,m1_49,m2_49,m3_49,m4_49
17,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6000000000000001, 57: 0.43999999999999995, 41: 0.05000000000000002}",38.5,['C'],0,0,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6000000000000001,0.43999999999999995,0.05000000000000002,None,1,13.0,24.5,None,1,1,1,None
18,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.5700000000000001, 57: 0.4799999999999999, 41: 0.020000000000000018}",39.5,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'D'], 41: ['C', 'C']}",0.5700000000000001,0.4799999999999999,0.020000000000000018,None,2.5,11.0,26.0,None,1,2,1,None
19,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.54, 57: 0.49999999999999994, 41: 0}",43.5,['C'],2,1,"{50: ['C', 'C'], 57: ['D', 'D'], 41: ['C', 'C']}",0.54,0.49999999999999994,0,None,4.0,12.0,27.5,None,2,1,1,None
20,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.5, 57: 0.47, 41: 0}",48.5,['D'],1,2,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.5,0.47,0,None,6.0,13.5,29.0,None,2,2,1,None
21,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.46, 57: 0.43, 41: 0}",54.0,['C'],2,1,"{50: ['D', 'C'], 57: ['D', 'C'], 41: ['C', 'C']}",0.46,0.43,0,None,8.0,15.5,30.5,None,1,2,1,None
22,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.5, 57: 0.45, 41: 0}",54.5,['C'],2,1,"{50: ['C', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.5,0.45,0,None,6.0,16.5,32.0,None,2,1,1,None
23,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.52, 57: 0.49, 41: 0}",55.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.52,0.49,0,None,7.0,14.5,33.5,None,2,1,1,None
24,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.48000000000000004, 57: 0.45999999999999996, 41: 0}",60.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.48000000000000004,0.45999999999999996,0,None,9.0,16.0,35.0,None,1,2,1,None
25,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.45000000000000007, 57: 0.42, 41: 0}",65.0,['C'],2,1,"{50: ['C', 'C'], 57: ['D', 'C'], 41: ['C', 'C']}",0.45000000000000007,0.42,0,None,10.5,18.0,36.5,None,1,2,1,None
26,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.49000000000000005, 57: 0.38, 41: 0}",66.5,['D'],1,2,"{50: ['C', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.49000000000000005,0.38,0,None,8.5,20.0,38.0,None,2,2,1,None
27,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.51, 57: 0.4, 41: 0}",70.0,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.51,0.4,0,None,9.5,21.0,39.5,None,2,1,1,None
28,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.53, 57: 0.44, 41: 0}",70.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.53,0.44,0,None,10.5,19.0,41.0,None,2,1,1,None
29,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.55, 57: 0.41000000000000003, 41: 0}",74.5,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.55,0.41000000000000003,0,None,11.5,20.5,42.5,None,1,1,1,None
30,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.5900000000000001, 57: 0.45, 41: 0}",72.0,['C'],0,0,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.5900000000000001,0.45,0,None,9.5,18.5,44.0,None,1,1,1,None
31,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6300000000000001, 57: 0.42000000000000004, 41: 0}",73.0,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6300000000000001,0.42000000000000004,0,None,7.5,20.0,45.5,None,2,1,1,None
32,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.5900000000000001, 57: 0.39, 41: 0}",78.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.5900000000000001,0.39,0,None,9.5,21.5,47.0,None,2,1,1,None
33,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.55, 57: 0.43, 41: 0}",79.5,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'D'], 41: ['C', 'C']}",0.55,0.43,0,None,11.5,19.5,48.5,None,2,1,1,None
34,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.5700000000000001, 57: 0.4, 41: 0}",83.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.5700000000000001,0.4,0,None,12.5,21.0,50.0,None,1,2,1,None
35,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6100000000000001, 57: 0.36000000000000004, 41: 0}",85.0,['C'],0,0,"{50: ['C', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.6100000000000001,0.36000000000000004,0,None,10.5,23.0,51.5,None,1,1,1,None
36,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6500000000000001, 57: 0.4, 41: 0}",82.5,['D'],1,2,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.6500000000000001,0.4,0,None,8.5,21.0,53.0,None,2,2,1,None
37,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6100000000000001, 57: 0.42000000000000004, 41: 0}",87.0,['C'],2,1,"{50: ['D', 'C'], 57: ['D', 'D'], 41: ['C', 'C']}",0.6100000000000001,0.42000000000000004,0,None,10.5,22.0,54.5,None,2,1,1,None
38,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6300000000000001, 57: 0.39, 41: 0}",91.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6300000000000001,0.39,0,None,11.5,23.5,56.0,None,2,1,1,None
39,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6500000000000001, 57: 0.43, 41: 0}",91.5,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.6500000000000001,0.43,0,None,12.5,21.5,57.5,None,2,2,1,None
40,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6100000000000001, 57: 0.39, 41: 0}",97.0,['D'],1,2,"{50: ['D', 'C'], 57: ['D', 'C'], 41: ['C', 'C']}",0.6100000000000001,0.39,0,None,14.5,23.5,59.0,None,2,2,1,None
41,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6300000000000001, 57: 0.41000000000000003, 41: 0}",100.5,['D'],1,2,"{50: ['D', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.6300000000000001,0.41000000000000003,0,None,15.5,24.5,60.5,None,2,2,1,None
42,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6500000000000001, 57: 0.37000000000000005, 41: 0}",105.0,['D'],1,2,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.6500000000000001,0.37000000000000005,0,None,16.5,26.5,62.0,None,2,2,1,None
43,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6700000000000002, 57: 0.39000000000000007, 41: 0}",108.5,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.6700000000000002,0.39000000000000007,0,None,17.5,27.5,63.5,None,2,1,1,None
44,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6900000000000002, 57: 0.43000000000000005, 41: 0}",109.0,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.6900000000000002,0.43000000000000005,0,None,18.5,25.5,65.0,None,2,2,1,None
45,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7100000000000002, 57: 0.45000000000000007, 41: 0}",112.5,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'D'], 41: ['C', 'C']}",0.7100000000000002,0.45000000000000007,0,None,19.5,26.5,66.5,None,2,1,1,None
46,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.7300000000000002, 57: 0.42000000000000004, 41: 0}",116.5,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7300000000000002,0.42000000000000004,0,None,20.5,28.0,68.0,None,2,2,1,None
47,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.7500000000000002, 57: 0.38000000000000006, 41: 0}",121.0,['C'],0,0,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.7500000000000002,0.38000000000000006,0,None,21.5,30.0,69.5,None,1,1,1,None
48,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7900000000000003, 57: 0.42000000000000004, 41: 0}",118.5,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.7900000000000003,0.42000000000000004,0,None,19.5,28.0,71.0,None,2,1,1,None
49,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8100000000000003, 57: 0.39, 41: 0}",122.5,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8100000000000003,0.39,0,None,20.5,29.5,72.5,None,2,1,1,None
50,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.7700000000000002, 57: 0.43, 41: 0}",124.0,['D'],1,2,"{50: ['D', 'C'], 57: ['C', 'D'], 41: ['C', 'C']}",0.7700000000000002,0.43,0,None,22.5,27.5,74.0,None,2,2,1,None
51,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7900000000000003, 57: 0.39, 41: 0}",128.5,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.7900000000000003,0.39,0,None,23.5,29.5,75.5,None,2,1,1,None
52,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.8100000000000003, 57: 0.36, 41: 0}",132.5,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8100000000000003,0.36,0,None,24.5,31.0,77.0,None,2,2,1,None
53,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7700000000000002, 57: 0.32, 41: 0}",138.0,['C'],2,1,"{50: ['D', 'C'], 57: ['D', 'C'], 41: ['C', 'C']}",0.7700000000000002,0.32,0,None,26.5,33.0,78.5,None,2,1,1,None
54,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.7300000000000002, 57: 0.29000000000000004, 41: 0}",143.0,['C'],0,0,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7300000000000002,0.29000000000000004,0,None,28.5,34.5,80.0,None,1,1,1,None
55,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.7700000000000002, 57: 0.26, 41: 0}",144.0,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7700000000000002,0.26,0,None,26.5,36.0,81.5,None,2,1,1,None
56,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.7900000000000003, 57: 0.23, 41: 0}",148.0,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.7900000000000003,0.23,0,None,27.5,37.5,83.0,None,1,1,1,None
57,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8300000000000003, 57: 0.2, 41: 0}",149.0,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8300000000000003,0.2,0,None,25.5,39.0,84.5,None,2,1,1,None
58,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.8500000000000003, 57: 0.17, 41: 0}",153.0,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8500000000000003,0.17,0,None,26.5,40.5,86.0,None,1,1,1,None
59,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.8900000000000003, 57: 0.14, 41: 0}",154.0,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.8900000000000003,0.14,0,None,24.5,42.0,87.5,None,2,1,1,None
60,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9100000000000004, 57: 0.11000000000000001, 41: 0}",158.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9100000000000004,0.11000000000000001,0,None,25.5,43.5,89.0,None,2,1,1,None
61,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9300000000000004, 57: 0.08000000000000002, 41: 0}",162.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9300000000000004,0.08000000000000002,0,None,26.5,45.0,90.5,None,2,1,1,None
62,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9500000000000004, 57: 0.05000000000000002, 41: 0}",166.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9500000000000004,0.05000000000000002,0,None,27.5,46.5,92.0,None,2,1,1,None
63,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9700000000000004, 57: 0.020000000000000018, 41: 0}",170.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9700000000000004,0.020000000000000018,0,None,28.5,48.0,93.5,None,2,1,1,None
64,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.9900000000000004, 57: 0, 41: 0}",174.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.9900000000000004,0,0,None,29.5,49.5,95.0,None,2,1,1,None
65,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",178.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,30.5,51.0,96.5,None,2,1,1,None
66,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",182.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,31.5,52.5,98.0,None,2,1,1,None
67,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",186.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,32.5,54.0,99.5,None,2,1,1,None
68,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",190.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,33.5,55.5,101.0,None,2,1,1,None
69,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",194.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,34.5,57.0,102.5,None,2,1,1,None
70,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",198.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,35.5,58.5,104.0,None,2,1,1,None
71,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",202.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,36.5,60.0,105.5,None,2,1,1,None
72,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",206.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,37.5,61.5,107.0,None,2,1,1,None
73,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",210.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,38.5,63.0,108.5,None,2,1,1,None
74,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",214.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,39.5,64.5,110.0,None,2,1,1,None
75,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",218.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,40.5,66.0,111.5,None,2,1,1,None
76,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",222.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,41.5,67.5,113.0,None,2,1,1,None
77,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",226.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,42.5,69.0,114.5,None,2,1,1,None
78,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",230.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,43.5,70.5,116.0,None,2,1,1,None
79,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",234.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,44.5,72.0,117.5,None,2,1,1,None
80,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",238.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,45.5,73.5,119.0,None,2,1,1,None
81,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",242.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,46.5,75.0,120.5,None,2,1,1,None
82,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",246.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,47.5,76.5,122.0,None,2,1,1,None
83,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",250.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,48.5,78.0,123.5,None,2,1,1,None
84,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",254.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,49.5,79.5,125.0,None,2,1,1,None
85,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",258.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,50.5,81.0,126.5,None,2,1,1,None
86,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",262.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,51.5,82.5,128.0,None,2,1,1,None
87,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",266.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,52.5,84.0,129.5,None,2,1,1,None
88,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",270.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,53.5,85.5,131.0,None,2,1,1,None
89,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",274.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,54.5,87.0,132.5,None,2,1,1,None
90,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",278.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,55.5,88.5,134.0,None,2,1,1,None
91,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",282.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,56.5,90.0,135.5,None,2,1,1,None
92,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",286.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,57.5,91.5,137.0,None,2,1,1,None
93,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",290.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,58.5,93.0,138.5,None,2,1,1,None
94,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",294.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,59.5,94.5,140.0,None,2,1,1,None
95,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 1, 57: 0, 41: 0}",298.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",1,0,0,None,60.5,96.0,141.5,None,2,1,1,None
