n agents,stepcount,steptime,cooperating,defecting,coop total,defect total
64,271,0.6415386199951172,47,8,84,58
64,272,0.5246734619140625,47,8,84,58
64,273,0.5716462135314941,47,8,84,58
64,274,0.5506587028503418,47,8,84,58
64,275,0.5356695652008057,47,8,84,58
64,276,0.6350634098052979,47,8,84,58
64,277,1.4537839889526367,47,8,84,58
64,278,0.4696791172027588,47,8,84,58
64,279,0.6625897884368896,47,8,84,58
64,280,0.6555898189544678,47,8,84,58
64,281,0.5446631908416748,47,8,84,58
64,282,0.4990675449371338,47,8,84,58
64,283,1.1617343425750732,47,8,84,58
64,284,0.6555933952331543,47,8,84,58
64,285,0.5616531372070312,47,8,84,58
64,286,0.5726444721221924,47,8,84,58
64,287,0.6459810733795166,47,8,84,58
64,288,0.5612661838531494,47,8,84,58
64,289,0.5986301898956299,47,8,84,58
64,290,0.6366527080535889,47,8,84,58
64,291,0.9823894500732422,47,8,84,58
64,292,0.6296098232269287,47,8,84,58
64,293,0.7875125408172607,47,8,84,58
64,294,0.6286122798919678,47,8,84,58
64,295,1.0960865020751953,47,8,84,58
64,296,0.6406052112579346,47,8,84,58
64,297,0.5446631908416748,47,8,84,58
64,298,0.6226131916046143,47,8,84,58
64,299,0.6545960903167725,47,8,84,58
64,300,0.5332231521606445,47,8,84,58
64,301,0.6528744697570801,47,8,84,58
64,302,0.6425995826721191,47,8,84,58
64,303,0.833484411239624,47,8,84,58
64,304,1.073378324508667,47,8,84,58
64,305,0.6246137619018555,47,8,84,58
64,306,0.5786418914794922,47,8,84,58
64,307,1.3660800457000732,47,8,84,58
64,308,0.5191268920898438,47,8,84,58
64,309,0.5556662082672119,47,8,84,58
64,310,0.5906314849853516,47,8,84,58
64,311,0.6825766563415527,47,8,84,58
64,312,0.5156803131103516,47,8,84,58
64,313,0.6825783252716064,47,8,84,58
64,314,0.6386053562164307,47,8,84,58
64,315,0.5891456604003906,47,8,84,58
64,316,1.3979899883270264,47,8,84,58
64,317,0.5266737937927246,47,8,84,58
64,318,0.5696508884429932,47,8,84,58
64,319,1.2310080528259277,47,8,84,58
64,320,0.6425995826721191,47,8,84,58
64,321,0.5086827278137207,47,8,84,58
64,322,0.567650318145752,47,8,84,58
64,323,0.4982719421386719,47,8,84,58
64,324,0.5101890563964844,47,8,84,58
64,325,0.6286108493804932,47,8,84,58
64,326,0.5902965068817139,47,8,84,58
64,327,0.4947524070739746,47,8,84,58
64,328,1.366358757019043,47,8,84,58
64,329,0.5436642169952393,47,8,84,58
64,330,0.666588544845581,47,8,84,58
64,331,0.57625412940979,47,8,84,58
64,332,0.5197994709014893,47,8,84,58
64,333,0.7035624980926514,47,8,84,58
64,334,0.6236135959625244,47,8,84,58
64,335,0.6036255359649658,47,8,84,58
64,336,0.5100772380828857,47,8,84,58
64,337,0.6036248207092285,47,8,84,58
64,338,0.5656478404998779,47,8,84,58
64,339,0.5996270179748535,47,8,84,58
64,340,0.6046237945556641,47,8,84,58
64,341,0.55165696144104,47,8,84,58
64,342,0.5206773281097412,47,8,84,58
64,343,0.6192641258239746,47,8,84,58
64,344,0.5996286869049072,47,8,84,58
64,345,0.6555941104888916,47,8,84,58
64,346,0.5076861381530762,47,8,84,58
64,347,0.5466611385345459,47,8,84,58
64,348,0.5446617603302002,47,8,84,58
64,349,0.49869418144226074,47,8,84,58
64,350,0.6323020458221436,47,8,84,58
64,351,0.7345466613769531,47,8,84,58
64,352,0.5136709213256836,47,8,84,58
64,353,0.6186165809631348,47,8,84,58
64,354,0.6376039981842041,47,8,84,58
64,355,0.5106832981109619,47,8,84,58
64,356,0.9415872097015381,47,8,84,58
64,357,0.6316072940826416,47,8,84,58
64,358,0.5396742820739746,47,8,84,58
64,359,0.4817013740539551,47,8,84,58
64,360,0.5336699485778809,47,8,84,58
64,361,0.6346080303192139,47,8,84,58
64,362,0.5076863765716553,47,8,84,58
64,363,0.4916970729827881,47,8,84,58
64,364,0.5736489295959473,47,8,84,58
64,365,0.8114972114562988,47,8,84,58
64,366,0.7225525379180908,47,8,84,58
64,367,0.6515960693359375,47,8,84,58
64,368,0.5716447830200195,47,8,84,58
64,369,0.5116839408874512,47,8,84,58
64,370,0.625612735748291,47,8,84,58
64,371,0.607623815536499,47,8,84,58
64,372,0.544661283493042,47,8,84,58
64,373,0.562650203704834,47,8,84,58
64,374,0.5836377143859863,47,8,84,58
64,375,0.5376675128936768,47,8,84,58
64,376,0.8544530868530273,47,8,84,58
64,377,0.6422569751739502,47,8,84,58
64,378,0.6346070766448975,47,8,84,58
64,379,0.5916376113891602,47,8,84,58
64,380,0.5206780433654785,47,8,84,58
64,381,0.5806393623352051,47,8,84,58
64,382,0.5546555519104004,47,8,84,58
64,383,0.6430037021636963,47,8,84,58
64,384,0.5676584243774414,47,8,84,58
64,385,0.5482375621795654,47,8,84,58
64,386,0.9215972423553467,47,8,84,58
64,387,0.7152864933013916,47,8,84,58
64,388,0.6745808124542236,47,8,84,58
64,389,0.6216137409210205,47,8,84,58
64,390,1.3735766410827637,47,8,84,58
64,391,0.6416037082672119,47,8,84,58
64,392,0.6625890731811523,47,8,84,58
64,393,0.7206814289093018,47,8,84,58
64,394,0.6785788536071777,47,8,84,58
64,395,0.700566291809082,47,8,84,58
64,396,0.6446001529693604,47,8,84,58
64,397,0.7195541858673096,47,8,84,58
64,398,0.6475977897644043,47,8,84,58
64,399,0.6535961627960205,47,8,84,58
64,400,0.5170876979827881,47,8,84,58
64,401,1.3244388103485107,47,8,84,58
64,402,0.6126208305358887,47,8,84,58
64,403,0.6535940170288086,47,8,84,58
64,404,0.5516538619995117,47,8,84,58
64,405,0.5916361808776855,47,8,84,58
64,406,0.5914516448974609,47,8,84,58
64,407,0.5616540908813477,47,8,84,58
64,408,0.7107810974121094,47,8,84,58
64,409,0.5846409797668457,47,8,84,58
64,410,0.5416655540466309,47,8,84,58
64,411,0.5426645278930664,47,8,84,58
64,412,0.6236138343811035,47,8,84,58
64,413,0.5966284275054932,47,8,84,58
64,414,0.6016287803649902,47,8,84,58
64,415,0.5336694717407227,47,8,84,58
64,416,0.5666477680206299,47,8,84,58
64,417,0.6266114711761475,47,8,84,58
64,418,0.6236145496368408,47,8,84,58
64,419,0.5666491985321045,47,8,84,58
64,420,0.5326683521270752,47,8,84,58
64,421,0.6016297340393066,47,8,84,58
64,422,0.5356674194335938,47,8,84,58
64,423,0.5636513233184814,47,8,84,58
64,424,0.6446013450622559,47,8,84,58
64,425,0.6525962352752686,47,8,84,58
64,426,0.5536582469940186,47,8,84,58
64,427,0.5967333316802979,47,8,84,58
64,428,0.5636510848999023,47,8,84,58
64,429,0.8993866443634033,47,8,84,58
64,430,0.7510180473327637,47,8,84,58
64,431,0.9528262615203857,47,8,84,58
64,432,0.5716443061828613,47,8,84,58
64,433,0.6545946598052979,47,8,84,58
64,434,0.5313155651092529,47,8,84,58
64,435,0.4717111587524414,47,8,84,58
64,436,0.5566525459289551,47,8,84,58
64,437,0.5251457691192627,47,8,84,58
64,438,0.5636532306671143,47,8,84,58
64,439,0.6446018218994141,47,8,84,58
64,440,0.5626285076141357,47,8,84,58
64,441,0.6108546257019043,47,8,84,58
64,442,1.7966845035552979,47,8,84,58
64,443,0.5852546691894531,47,8,84,58
64,444,0.6316728591918945,47,8,84,58
64,445,0.5658719539642334,47,8,84,58
64,446,0.6555953025817871,47,8,84,58
64,447,0.6535959243774414,47,8,84,58
64,448,0.6256117820739746,47,8,84,58
64,449,0.6695880889892578,47,8,84,58
64,450,0.6076259613037109,47,8,84,58
64,451,0.6426012516021729,47,8,84,58
64,452,0.5556576251983643,47,8,84,58
64,453,0.6356096267700195,47,8,84,58
64,454,0.6885771751403809,47,8,84,58
64,455,0.6106231212615967,47,8,84,58
64,456,0.5806388854980469,47,8,84,58
64,457,0.7517213821411133,47,8,84,58
64,458,0.6675901412963867,47,8,84,58
64,459,0.72255539894104,47,8,84,58
64,460,0.6066279411315918,47,8,84,58
64,461,0.6707696914672852,47,8,84,58
64,462,0.6076216697692871,47,8,84,58
64,463,0.561652660369873,47,8,84,58
64,464,0.6046273708343506,47,8,84,58
64,465,0.6316075325012207,47,8,84,58
64,466,0.5796411037445068,47,8,84,58
64,467,0.6406044960021973,47,8,84,58
64,468,0.6615915298461914,47,8,84,58
64,469,0.7155556678771973,47,8,84,58
64,470,0.5576558113098145,47,8,84,58
64,471,0.5676484107971191,47,8,84,58
64,472,0.6055796146392822,47,8,84,58
64,473,0.585637092590332,47,8,84,58
64,474,0.6136212348937988,47,8,84,58
64,475,0.6296098232269287,47,8,84,58
64,476,0.5001413822174072,47,8,84,58
64,477,0.5866355895996094,47,8,84,58
64,478,0.6106207370758057,47,8,84,58
64,479,0.6545968055725098,47,8,84,58
64,480,0.6026265621185303,47,8,84,58
64,481,0.6066255569458008,47,8,84,58
64,482,0.5291993618011475,47,8,84,58
64,483,0.5976297855377197,47,8,84,58
64,484,0.8234894275665283,47,8,84,58
64,485,0.6685869693756104,47,8,84,58
64,486,0.534613847732544,47,8,84,58
64,487,0.6016294956207275,47,8,84,58
64,488,0.6725857257843018,47,8,84,58
64,489,0.6226141452789307,47,8,84,58
64,490,0.5696475505828857,47,8,84,58
64,491,0.6216177940368652,47,8,84,58
64,492,0.5276758670806885,47,8,84,58
64,493,0.5866358280181885,47,8,84,58
64,494,0.6545937061309814,47,8,84,58
64,495,0.6535952091217041,47,8,84,58
64,496,0.5276739597320557,47,8,84,58
64,497,0.5726451873779297,47,8,84,58
64,498,0.6256091594696045,47,8,84,58
64,499,0.7875125408172607,47,8,84,58
64,500,0.5303943157196045,47,8,84,58
