stepcount_40,strategy_40,strat code_40,move_40,probabilities_40,utility_40,common_move_40,number_coop_40,number_defect_40,outcomes_40,p1_40,p2_40,p3_40,p4_40,u1_40,u2_40,u3_40,u4_40,m1_40,m2_40,m3_40,m4_40
11,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.53, 39: 0.5900000000000001, 32: 0.41000000000000003}",14.5,['D'],1,2,"{48: ['D', 'D'], 39: ['D', 'D'], 32: ['C', 'D']}",0.53,0.5900000000000001,0.41000000000000003,None,4.5,3.5,6.5,None,1,2,2,None
12,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.5700000000000001, 39: 0.6100000000000001, 32: 0.43000000000000005}",14.5,['D'],1,2,"{48: ['C', 'D'], 39: ['D', 'D'], 32: ['D', 'D']}",0.5700000000000001,0.6100000000000001,0.43000000000000005,None,2.5,4.5,7.5,None,2,2,1,None
13,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.5900000000000001, 39: 0.6300000000000001, 32: 0.47000000000000003}",14.5,['D'],1,2,"{48: ['D', 'D'], 39: ['D', 'D'], 32: ['C', 'D']}",0.5900000000000001,0.6300000000000001,0.47000000000000003,None,3.5,5.5,5.5,None,1,2,2,None
14,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.56, 39: 0.5900000000000001, 32: 0.43000000000000005}",20.0,['D'],1,2,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['D', 'C']}",0.56,0.5900000000000001,0.43000000000000005,None,5.0,7.5,7.5,None,2,1,2,None
15,VPP,6,"{48: 'D', 39: 'D', 32: 'D'}","{48: 0.5800000000000001, 39: 0.56, 32: 0.39000000000000007}",24.5,['D'],0,0,"{48: ['D', 'D'], 39: ['C', 'C'], 32: ['D', 'C']}",0.5800000000000001,0.56,0.39000000000000007,None,6.0,9.0,9.5,None,2,2,2,None
16,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.6000000000000001, 39: 0.5800000000000001, 32: 0.3500000000000001}",28.5,['C'],2,1,"{48: ['D', 'D'], 39: ['D', 'D'], 32: ['D', 'C']}",0.6000000000000001,0.5800000000000001,0.3500000000000001,None,7.0,10.0,11.5,None,2,1,1,None
17,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.56, 39: 0.55, 32: 0.32000000000000006}",33.5,['C'],2,1,"{48: ['D', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.56,0.55,0.32000000000000006,None,9.0,11.5,13.0,None,1,2,1,None
18,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.53, 39: 0.5700000000000001, 32: 0.29000000000000004}",37.5,['C'],0,0,"{48: ['C', 'C'], 39: ['D', 'D'], 32: ['C', 'C']}",0.53,0.5700000000000001,0.29000000000000004,None,10.5,12.5,14.5,None,1,1,1,None
19,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.5, 39: 0.6100000000000001, 32: 0.33}",35.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['C', 'D']}",0.5,0.6100000000000001,0.33,None,12.0,10.5,12.5,None,2,1,1,None
20,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.46, 39: 0.6500000000000001, 32: 0.37}",33.0,['C'],2,1,"{48: ['D', 'C'], 39: ['C', 'D'], 32: ['C', 'D']}",0.46,0.6500000000000001,0.37,None,14.0,8.5,10.5,None,1,1,2,None
21,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.43000000000000005, 39: 0.6200000000000001, 32: 0.33}",38.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['D', 'C']}",0.43000000000000005,0.6200000000000001,0.33,None,15.5,10.0,12.5,None,2,1,1,None
22,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.39000000000000007, 39: 0.5900000000000001, 32: 0.30000000000000004}",43.0,['D'],1,2,"{48: ['D', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.39000000000000007,0.5900000000000001,0.30000000000000004,None,17.5,11.5,14.0,None,2,2,1,None
23,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.3500000000000001, 39: 0.55, 32: 0.34}",45.0,['C'],2,1,"{48: ['D', 'C'], 39: ['D', 'C'], 32: ['C', 'D']}",0.3500000000000001,0.55,0.34,None,19.5,13.5,12.0,None,1,1,2,None
24,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.39000000000000007, 39: 0.52, 32: 0.36000000000000004}",45.5,['C'],2,1,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['D', 'D']}",0.39000000000000007,0.52,0.36000000000000004,None,17.5,15.0,13.0,None,1,2,1,None
25,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.3600000000000001, 39: 0.48000000000000004, 32: 0.4}",47.0,['D'],1,2,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['C', 'D']}",0.3600000000000001,0.48000000000000004,0.4,None,19.0,17.0,11.0,None,2,2,1,None
26,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.3200000000000001, 39: 0.44000000000000006, 32: 0.44}",49.0,['C'],2,1,"{48: ['D', 'C'], 39: ['D', 'C'], 32: ['C', 'D']}",0.3200000000000001,0.44000000000000006,0.44,None,21.0,19.0,9.0,None,1,1,2,None
27,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.29000000000000015, 39: 0.41000000000000003, 32: 0.46}",53.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['D', 'D']}",0.29000000000000015,0.41000000000000003,0.46,None,22.5,20.5,10.0,None,2,1,1,None
28,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.25000000000000017, 39: 0.45, 32: 0.43000000000000005}",54.5,['D'],1,2,"{48: ['D', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0.25000000000000017,0.45,0.43000000000000005,None,24.5,18.5,11.5,None,2,1,2,None
29,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.21000000000000016, 39: 0.49, 32: 0.45000000000000007}",55.5,['C'],2,1,"{48: ['D', 'C'], 39: ['C', 'D'], 32: ['D', 'D']}",0.21000000000000016,0.49,0.45000000000000007,None,26.5,16.5,12.5,None,1,1,2,None
30,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.25000000000000017, 39: 0.45999999999999996, 32: 0.4700000000000001}",56.0,['D'],1,2,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['D', 'D']}",0.25000000000000017,0.45999999999999996,0.4700000000000001,None,24.5,18.0,13.5,None,1,2,2,None
31,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.29000000000000015, 39: 0.42, 32: 0.4900000000000001}",57.0,['C'],0,0,"{48: ['C', 'D'], 39: ['D', 'C'], 32: ['D', 'D']}",0.29000000000000015,0.42,0.4900000000000001,None,22.5,20.0,14.5,None,1,1,1,None
32,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.2600000000000001, 39: 0.39, 32: 0.4600000000000001}",61.5,['D'],1,2,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.2600000000000001,0.39,0.4600000000000001,None,24.0,21.5,16.0,None,1,2,2,None
33,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.3000000000000001, 39: 0.41000000000000003, 32: 0.4800000000000001}",61.5,['C'],2,1,"{48: ['C', 'D'], 39: ['D', 'D'], 32: ['D', 'D']}",0.3000000000000001,0.41000000000000003,0.4800000000000001,None,22.0,22.5,17.0,None,1,1,2,None
34,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.3400000000000001, 39: 0.45, 32: 0.4400000000000001}",59.5,['C'],0,0,"{48: ['C', 'D'], 39: ['C', 'D'], 32: ['D', 'C']}",0.3400000000000001,0.45,0.4400000000000001,None,20.0,20.5,19.0,None,1,1,1,None
35,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.38000000000000006, 39: 0.42000000000000004, 32: 0.41000000000000014}",60.5,['D'],1,2,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['C', 'C']}",0.38000000000000006,0.42000000000000004,0.41000000000000014,None,18.0,22.0,20.5,None,1,2,2,None
36,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.3500000000000001, 39: 0.38000000000000006, 32: 0.37000000000000016}",66.0,['D'],1,2,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['D', 'C']}",0.3500000000000001,0.38000000000000006,0.37000000000000016,None,19.5,24.0,22.5,None,2,2,1,None
37,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.3100000000000001, 39: 0.3400000000000001, 32: 0.3400000000000002}",71.5,['D'],1,2,"{48: ['D', 'C'], 39: ['D', 'C'], 32: ['C', 'C']}",0.3100000000000001,0.3400000000000001,0.3400000000000002,None,21.5,26.0,24.0,None,1,2,2,None
38,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.3500000000000001, 39: 0.3000000000000001, 32: 0.3000000000000002}",73.5,['D'],1,2,"{48: ['C', 'D'], 39: ['D', 'C'], 32: ['D', 'C']}",0.3500000000000001,0.3000000000000001,0.3000000000000002,None,19.5,28.0,26.0,None,2,1,2,None
39,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.3100000000000001, 39: 0.3400000000000001, 32: 0.26000000000000023}",75.5,['C'],0,0,"{48: ['D', 'C'], 39: ['C', 'D'], 32: ['D', 'C']}",0.3100000000000001,0.3400000000000001,0.26000000000000023,None,21.5,26.0,28.0,None,1,1,1,None
40,VPP,6,"{48: 'D', 39: 'D', 32: 'C'}","{48: 0.3500000000000001, 39: 0.31000000000000005, 32: 0.3000000000000002}",73.0,['D'],1,2,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['C', 'D']}",0.3500000000000001,0.31000000000000005,0.3000000000000002,None,19.5,27.5,26.0,None,2,2,1,None
41,VPP,6,"{48: 'D', 39: 'C', 32: 'D'}","{48: 0.3700000000000001, 39: 0.2700000000000001, 32: 0.3400000000000002}",74.0,['D'],1,2,"{48: ['D', 'D'], 39: ['D', 'C'], 32: ['C', 'D']}",0.3700000000000001,0.2700000000000001,0.3400000000000002,None,20.5,29.5,24.0,None,2,1,2,None
42,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.3300000000000001, 39: 0.31000000000000005, 32: 0.3600000000000002}",75.0,['C'],0,0,"{48: ['D', 'C'], 39: ['C', 'D'], 32: ['D', 'D']}",0.3300000000000001,0.31000000000000005,0.3600000000000002,None,22.5,27.5,25.0,None,1,1,1,None
43,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.30000000000000016, 39: 0.28, 32: 0.4000000000000002}",76.0,['D'],1,2,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'D']}",0.30000000000000016,0.28,0.4000000000000002,None,24.0,29.0,23.0,None,1,2,2,None
44,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.27000000000000013, 39: 0.30000000000000004, 32: 0.4200000000000002}",79.5,['C'],0,0,"{48: ['C', 'C'], 39: ['D', 'D'], 32: ['D', 'D']}",0.27000000000000013,0.30000000000000004,0.4200000000000002,None,25.5,30.0,24.0,None,1,1,1,None
45,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.24000000000000013, 39: 0.34, 32: 0.39000000000000024}",80.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0.24000000000000013,0.34,0.39000000000000024,None,27.0,28.0,25.5,None,1,1,1,None
46,VPP,6,"{48: 'D', 39: 'D', 32: 'D'}","{48: 0.21000000000000013, 39: 0.31000000000000005, 32: 0.3600000000000002}",85.0,['D'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0.21000000000000013,0.31000000000000005,0.3600000000000002,None,28.5,29.5,27.0,None,2,2,2,None
47,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.23000000000000012, 39: 0.2700000000000001, 32: 0.32000000000000023}",90.0,['C'],2,1,"{48: ['D', 'D'], 39: ['D', 'C'], 32: ['D', 'C']}",0.23000000000000012,0.2700000000000001,0.32000000000000023,None,29.5,31.5,29.0,None,1,1,2,None
48,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.20000000000000012, 39: 0.31000000000000005, 32: 0.28000000000000025}",91.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['D', 'C']}",0.20000000000000012,0.31000000000000005,0.28000000000000025,None,31.0,29.5,31.0,None,1,1,1,None
49,VPP,6,"{48: 'C', 39: 'D', 32: 'C'}","{48: 0.24000000000000013, 39: 0.28, 32: 0.32000000000000023}",89.0,['C'],2,1,"{48: ['C', 'D'], 39: ['C', 'C'], 32: ['C', 'D']}",0.24000000000000013,0.28,0.32000000000000023,None,29.0,31.0,29.0,None,1,2,1,None
50,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.21000000000000013, 39: 0.24000000000000002, 32: 0.3600000000000002}",90.5,['C'],0,0,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['C', 'D']}",0.21000000000000013,0.24000000000000002,0.3600000000000002,None,30.5,33.0,27.0,None,1,1,1,None
51,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.18000000000000013, 39: 0.21000000000000002, 32: 0.4000000000000002}",91.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'D']}",0.18000000000000013,0.21000000000000002,0.4000000000000002,None,32.0,34.5,25.0,None,1,1,1,None
52,VPP,6,"{48: 'D', 39: 'C', 32: 'C'}","{48: 0.15000000000000013, 39: 0.18000000000000002, 32: 0.44000000000000017}",92.5,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'D']}",0.15000000000000013,0.18000000000000002,0.44000000000000017,None,33.5,36.0,23.0,None,2,1,1,None
53,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.17000000000000012, 39: 0.15000000000000002, 32: 0.41000000000000014}",96.5,['C'],0,0,"{48: ['D', 'D'], 39: ['C', 'C'], 32: ['C', 'C']}",0.17000000000000012,0.15000000000000002,0.41000000000000014,None,34.5,37.5,24.5,None,1,1,1,None
54,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.14000000000000012, 39: 0.19000000000000003, 32: 0.3800000000000001}",97.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0.14000000000000012,0.19000000000000003,0.3800000000000001,None,36.0,35.5,26.0,None,1,1,1,None
55,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.11000000000000013, 39: 0.16000000000000003, 32: 0.4200000000000001}",98.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'D']}",0.11000000000000013,0.16000000000000003,0.4200000000000001,None,37.5,37.0,24.0,None,1,1,1,None
56,VPP,6,"{48: 'C', 39: 'D', 32: 'D'}","{48: 0.08000000000000013, 39: 0.20000000000000004, 32: 0.3900000000000001}",99.5,['D'],1,2,"{48: ['C', 'C'], 39: ['C', 'D'], 32: ['C', 'C']}",0.08000000000000013,0.20000000000000004,0.3900000000000001,None,39.0,35.0,25.5,None,1,2,2,None
57,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0.05000000000000013, 39: 0.16000000000000003, 32: 0.35000000000000014}",105.0,['C'],2,1,"{48: ['C', 'C'], 39: ['D', 'C'], 32: ['D', 'C']}",0.05000000000000013,0.16000000000000003,0.35000000000000014,None,40.5,37.0,27.5,None,1,1,2,None
58,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0.02000000000000013, 39: 0.13000000000000003, 32: 0.31000000000000016}",110.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['D', 'C']}",0.02000000000000013,0.13000000000000003,0.31000000000000016,None,42.0,38.5,29.5,None,1,1,1,None
59,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0.10000000000000003, 32: 0.28000000000000014}",114.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0.10000000000000003,0.28000000000000014,None,43.5,40.0,31.0,None,1,1,1,None
60,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0.07000000000000003, 32: 0.3200000000000001}",115.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'D']}",0,0.07000000000000003,0.3200000000000001,None,45.0,41.5,29.0,None,1,1,1,None
61,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0, 39: 0.040000000000000036, 32: 0.29000000000000015}",120.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0.040000000000000036,0.29000000000000015,None,46.5,43.0,30.5,None,1,1,2,None
62,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0, 39: 0.010000000000000037, 32: 0.25000000000000017}",125.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['D', 'C']}",0,0.010000000000000037,0.25000000000000017,None,48.0,44.5,32.5,None,1,1,2,None
63,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0, 39: 0, 32: 0.21000000000000016}",130.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['D', 'C']}",0,0,0.21000000000000016,None,49.5,46.0,34.5,None,1,1,2,None
64,VPP,6,"{48: 'C', 39: 'C', 32: 'D'}","{48: 0, 39: 0, 32: 0.23000000000000015}",134.0,['C'],2,1,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['D', 'D']}",0,0,0.23000000000000015,None,51.0,47.5,35.5,None,1,1,2,None
65,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0.19000000000000014}",139.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['D', 'C']}",0,0,0.19000000000000014,None,52.5,49.0,37.5,None,1,1,1,None
66,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0.16000000000000014}",143.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0.16000000000000014,None,54.0,50.5,39.0,None,1,1,1,None
67,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0.20000000000000015}",144.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'D']}",0,0,0.20000000000000015,None,55.5,52.0,37.0,None,1,1,1,None
68,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0.17000000000000015}",149.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0.17000000000000015,None,57.0,53.5,38.5,None,1,1,1,None
69,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0.14000000000000015}",153.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0.14000000000000015,None,58.5,55.0,40.0,None,1,1,1,None
70,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0.11000000000000015}",158.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0.11000000000000015,None,60.0,56.5,41.5,None,1,1,1,None
71,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0.08000000000000015}",162.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0.08000000000000015,None,61.5,58.0,43.0,None,1,1,1,None
72,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0.050000000000000155}",167.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0.050000000000000155,None,63.0,59.5,44.5,None,1,1,1,None
73,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0.020000000000000157}",171.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0.020000000000000157,None,64.5,61.0,46.0,None,1,1,1,None
74,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",176.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,66.0,62.5,47.5,None,1,1,1,None
75,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",180.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,67.5,64.0,49.0,None,1,1,1,None
76,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",185.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,69.0,65.5,50.5,None,1,1,1,None
77,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",189.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,70.5,67.0,52.0,None,1,1,1,None
78,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",194.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,72.0,68.5,53.5,None,1,1,1,None
79,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",198.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,73.5,70.0,55.0,None,1,1,1,None
80,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",203.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,75.0,71.5,56.5,None,1,1,1,None
81,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",207.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,76.5,73.0,58.0,None,1,1,1,None
82,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",212.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,78.0,74.5,59.5,None,1,1,1,None
83,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",216.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,79.5,76.0,61.0,None,1,1,1,None
84,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",221.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,81.0,77.5,62.5,None,1,1,1,None
85,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",225.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,82.5,79.0,64.0,None,1,1,1,None
86,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",230.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,84.0,80.5,65.5,None,1,1,1,None
87,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",234.5,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,85.5,82.0,67.0,None,1,1,1,None
88,VPP,6,"{48: 'C', 39: 'C', 32: 'C'}","{48: 0, 39: 0, 32: 0}",239.0,['C'],0,0,"{48: ['C', 'C'], 39: ['C', 'C'], 32: ['C', 'C']}",0,0,0,None,87.0,83.5,68.5,None,1,1,1,None
