stepcount_41,strategy_41,strat code_41,move_41,probabilities_41,utility_41,common_move_41,number_coop_41,number_defect_41,outcomes_41,p1_41,p2_41,p3_41,p4_41,u1_41,u2_41,u3_41,u4_41,m1_41,m2_41,m3_41,m4_41
11,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.4800000000000001, 49: 0.6900000000000002, 33: 0.46}",9.5,['C'],2,1,"{42: ['D', 'D'], 49: ['D', 'D'], 33: ['D', 'C']}",0.4800000000000001,0.6900000000000002,0.46,None,5.0,-3.5,8.0,None,1,1,2,None
12,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.5200000000000001, 49: 0.7300000000000002, 33: 0.42000000000000004}",7.5,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'D'], 33: ['D', 'C']}",0.5200000000000001,0.7300000000000002,0.42000000000000004,None,3.0,-5.5,10.0,None,1,1,2,None
13,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.5600000000000002, 49: 0.7000000000000002, 33: 0.44000000000000006}",8.0,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['D', 'D']}",0.5600000000000002,0.7000000000000002,0.44000000000000006,None,1.0,-4.0,11.0,None,1,1,1,None
14,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.5300000000000001, 49: 0.6700000000000002, 33: 0.48000000000000004}",9.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.5300000000000001,0.6700000000000002,0.48000000000000004,None,2.5,-2.5,9.0,None,2,1,1,None
15,VPP,6,"{42: 'D', 49: 'D', 33: 'D'}","{42: 0.5500000000000002, 49: 0.7100000000000002, 33: 0.52}",6.0,['D'],0,0,"{42: ['D', 'D'], 49: ['C', 'D'], 33: ['C', 'D']}",0.5500000000000002,0.7100000000000002,0.52,None,3.5,-4.5,7.0,None,2,2,2,None
16,VPP,6,"{42: 'C', 49: 'D', 33: 'D'}","{42: 0.5100000000000001, 49: 0.6700000000000002, 33: 0.48000000000000004}",12.0,['D'],1,2,"{42: ['D', 'C'], 49: ['D', 'C'], 33: ['D', 'C']}",0.5100000000000001,0.6700000000000002,0.48000000000000004,None,5.5,-2.5,9.0,None,1,2,2,None
17,VPP,6,"{42: 'D', 49: 'D', 33: 'C'}","{42: 0.5500000000000002, 49: 0.6300000000000001, 33: 0.44000000000000006}",14.0,['D'],1,2,"{42: ['C', 'D'], 49: ['D', 'C'], 33: ['D', 'C']}",0.5500000000000002,0.6300000000000001,0.44000000000000006,None,3.5,-0.5,11.0,None,2,2,1,None
18,VPP,6,"{42: 'D', 49: 'D', 33: 'D'}","{42: 0.5100000000000001, 49: 0.6500000000000001, 33: 0.48000000000000004}",15.0,['D'],0,0,"{42: ['D', 'C'], 49: ['D', 'D'], 33: ['C', 'D']}",0.5100000000000001,0.6500000000000001,0.48000000000000004,None,5.5,0.5,9.0,None,2,2,2,None
19,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.47000000000000014, 49: 0.6100000000000001, 33: 0.5}",20.0,['C'],2,1,"{42: ['D', 'C'], 49: ['D', 'C'], 33: ['D', 'D']}",0.47000000000000014,0.6100000000000001,0.5,None,7.5,2.5,10.0,None,2,1,1,None
20,VPP,6,"{42: 'C', 49: 'D', 33: 'C'}","{42: 0.43000000000000016, 49: 0.5800000000000001, 33: 0.47}",25.0,['C'],2,1,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.43000000000000016,0.5800000000000001,0.47,None,9.5,4.0,11.5,None,1,2,1,None
21,VPP,6,"{42: 'C', 49: 'D', 33: 'C'}","{42: 0.40000000000000013, 49: 0.54, 33: 0.51}",26.5,['C'],2,1,"{42: ['C', 'C'], 49: ['D', 'C'], 33: ['C', 'D']}",0.40000000000000013,0.54,0.51,None,11.0,6.0,9.5,None,1,2,1,None
22,VPP,6,"{42: 'D', 49: 'D', 33: 'C'}","{42: 0.3700000000000001, 49: 0.5, 33: 0.55}",28.0,['D'],1,2,"{42: ['C', 'C'], 49: ['D', 'C'], 33: ['C', 'D']}",0.3700000000000001,0.5,0.55,None,12.5,8.0,7.5,None,2,2,1,None
23,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.3300000000000001, 49: 0.46, 33: 0.5900000000000001}",30.0,['C'],0,0,"{42: ['D', 'C'], 49: ['D', 'C'], 33: ['C', 'D']}",0.3300000000000001,0.46,0.5900000000000001,None,14.5,10.0,5.5,None,1,1,1,None
24,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.30000000000000016, 49: 0.43000000000000005, 33: 0.56}",34.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.30000000000000016,0.43000000000000005,0.56,None,16.0,11.5,7.0,None,1,1,1,None
25,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.34000000000000014, 49: 0.4, 33: 0.53}",35.5,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.34000000000000014,0.4,0.53,None,14.0,13.0,8.5,None,1,1,2,None
26,VPP,6,"{42: 'C', 49: 'D', 33: 'D'}","{42: 0.3800000000000001, 49: 0.37, 33: 0.55}",36.0,['D'],1,2,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['D', 'D']}",0.3800000000000001,0.37,0.55,None,12.0,14.5,9.5,None,1,2,2,None
27,VPP,6,"{42: 'D', 49: 'D', 33: 'C'}","{42: 0.4200000000000001, 49: 0.39, 33: 0.51}",37.0,['D'],1,2,"{42: ['C', 'D'], 49: ['D', 'D'], 33: ['D', 'C']}",0.4200000000000001,0.39,0.51,None,10.0,15.5,11.5,None,2,2,1,None
28,VPP,6,"{42: 'D', 49: 'D', 33: 'C'}","{42: 0.3800000000000001, 49: 0.41000000000000003, 33: 0.48}",41.5,['D'],1,2,"{42: ['D', 'C'], 49: ['D', 'D'], 33: ['C', 'C']}",0.3800000000000001,0.41000000000000003,0.48,None,12.0,16.5,13.0,None,2,2,1,None
29,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.34000000000000014, 49: 0.43000000000000005, 33: 0.44999999999999996}",46.0,['C'],2,1,"{42: ['D', 'C'], 49: ['D', 'D'], 33: ['C', 'C']}",0.34000000000000014,0.43000000000000005,0.44999999999999996,None,14.0,17.5,14.5,None,2,1,1,None
30,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.36000000000000015, 49: 0.4, 33: 0.41999999999999993}",50.0,['C'],2,1,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.36000000000000015,0.4,0.41999999999999993,None,15.0,19.0,16.0,None,1,1,2,None
31,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.40000000000000013, 49: 0.37, 33: 0.37999999999999995}",51.5,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['D', 'C']}",0.40000000000000013,0.37,0.37999999999999995,None,13.0,20.5,18.0,None,2,1,1,None
32,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.36000000000000015, 49: 0.33999999999999997, 33: 0.35}",56.5,['C'],2,1,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.36000000000000015,0.33999999999999997,0.35,None,15.0,22.0,19.5,None,2,1,1,None
33,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.38000000000000017, 49: 0.37999999999999995, 33: 0.38999999999999996}",53.5,['D'],1,2,"{42: ['D', 'D'], 49: ['C', 'D'], 33: ['C', 'D']}",0.38000000000000017,0.37999999999999995,0.38999999999999996,None,16.0,20.0,17.5,None,2,1,2,None
34,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.3400000000000002, 49: 0.35, 33: 0.35}",59.0,['C'],0,0,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0.3400000000000002,0.35,0.35,None,18.0,21.5,19.5,None,1,1,1,None
35,VPP,6,"{42: 'D', 49: 'D', 33: 'C'}","{42: 0.31000000000000016, 49: 0.31999999999999995, 33: 0.38999999999999996}",60.0,['D'],1,2,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.31000000000000016,0.31999999999999995,0.38999999999999996,None,19.5,23.0,17.5,None,2,2,1,None
36,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.2700000000000002, 49: 0.27999999999999997, 33: 0.42999999999999994}",62.0,['C'],0,0,"{42: ['D', 'C'], 49: ['D', 'C'], 33: ['C', 'D']}",0.2700000000000002,0.27999999999999997,0.42999999999999994,None,21.5,25.0,15.5,None,1,1,1,None
37,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.31000000000000016, 49: 0.24999999999999997, 33: 0.3999999999999999}",63.0,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.31000000000000016,0.24999999999999997,0.3999999999999999,None,19.5,26.5,17.0,None,1,1,2,None
38,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.28000000000000014, 49: 0.29, 33: 0.35999999999999993}",64.5,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'D'], 33: ['D', 'C']}",0.28000000000000014,0.29,0.35999999999999993,None,21.0,24.5,19.0,None,2,1,1,None
39,VPP,6,"{42: 'C', 49: 'D', 33: 'C'}","{42: 0.24000000000000013, 49: 0.26, 33: 0.32999999999999996}",69.5,['C'],2,1,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.24000000000000013,0.26,0.32999999999999996,None,23.0,26.0,20.5,None,1,2,1,None
40,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.28000000000000014, 49: 0.22, 33: 0.29999999999999993}",71.0,['C'],0,0,"{42: ['C', 'D'], 49: ['D', 'C'], 33: ['C', 'C']}",0.28000000000000014,0.22,0.29999999999999993,None,21.0,28.0,22.0,None,1,1,1,None
41,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.2500000000000001, 49: 0.19, 33: 0.3399999999999999}",72.0,['D'],1,2,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.2500000000000001,0.19,0.3399999999999999,None,22.5,29.5,20.0,None,2,1,2,None
42,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.27000000000000013, 49: 0.16, 33: 0.29999999999999993}",76.5,['C'],2,1,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['D', 'C']}",0.27000000000000013,0.16,0.29999999999999993,None,23.5,31.0,22.0,None,1,1,2,None
43,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.24000000000000013, 49: 0.2, 33: 0.25999999999999995}",78.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'D'], 33: ['D', 'C']}",0.24000000000000013,0.2,0.25999999999999995,None,25.0,29.0,24.0,None,2,1,1,None
44,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.2600000000000001, 49: 0.17, 33: 0.22999999999999995}",82.0,['D'],1,2,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.2600000000000001,0.17,0.22999999999999995,None,26.0,30.5,25.5,None,2,1,2,None
45,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.2200000000000001, 49: 0.14, 33: 0.18999999999999995}",87.5,['C'],2,1,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0.2200000000000001,0.14,0.18999999999999995,None,28.0,32.0,27.5,None,2,1,1,None
46,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.1800000000000001, 49: 0.11000000000000001, 33: 0.15999999999999995}",92.5,['C'],0,0,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.1800000000000001,0.11000000000000001,0.15999999999999995,None,30.0,33.5,29.0,None,1,1,1,None
47,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.2200000000000001, 49: 0.08000000000000002, 33: 0.19999999999999996}",90.0,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'D']}",0.2200000000000001,0.08000000000000002,0.19999999999999996,None,28.0,35.0,27.0,None,2,1,1,None
48,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.1800000000000001, 49: 0.05000000000000002, 33: 0.23999999999999996}",91.5,['C'],0,0,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.1800000000000001,0.05000000000000002,0.23999999999999996,None,30.0,36.5,25.0,None,1,1,1,None
49,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.2200000000000001, 49: 0.020000000000000018, 33: 0.20999999999999996}",92.5,['D'],1,2,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.2200000000000001,0.020000000000000018,0.20999999999999996,None,28.0,38.0,26.5,None,2,1,2,None
50,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.2400000000000001, 49: 0, 33: 0.16999999999999996}",97.0,['C'],0,0,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['D', 'C']}",0.2400000000000001,0,0.16999999999999996,None,29.0,39.5,28.5,None,1,1,1,None
51,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.2100000000000001, 49: 0, 33: 0.13999999999999996}",101.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.2100000000000001,0,0.13999999999999996,None,30.5,41.0,30.0,None,1,1,1,None
52,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.1800000000000001, 49: 0, 33: 0.17999999999999997}",102.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.1800000000000001,0,0.17999999999999997,None,32.0,42.5,28.0,None,1,1,1,None
53,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.1500000000000001, 49: 0, 33: 0.14999999999999997}",107.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.1500000000000001,0,0.14999999999999997,None,33.5,44.0,29.5,None,1,1,1,None
54,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.1900000000000001, 49: 0, 33: 0.11999999999999997}",108.0,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.1900000000000001,0,0.11999999999999997,None,31.5,45.5,31.0,None,1,1,1,None
55,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.16000000000000011, 49: 0, 33: 0.15999999999999998}",109.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.16000000000000011,0,0.15999999999999998,None,33.0,47.0,29.0,None,1,1,2,None
56,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.20000000000000012, 49: 0, 33: 0.11999999999999997}",110.5,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['D', 'C']}",0.20000000000000012,0,0.11999999999999997,None,31.0,48.5,31.0,None,1,1,1,None
57,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.24000000000000013, 49: 0, 33: 0.08999999999999997}",111.5,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.24000000000000013,0,0.08999999999999997,None,29.0,50.0,32.5,None,1,1,1,None
58,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.28000000000000014, 49: 0, 33: 0.05999999999999997}",112.5,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.28000000000000014,0,0.05999999999999997,None,27.0,51.5,34.0,None,1,1,1,None
59,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.2500000000000001, 49: 0, 33: 0.02999999999999997}",117.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.2500000000000001,0,0.02999999999999997,None,28.5,53.0,35.5,None,1,1,1,None
60,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.2200000000000001, 49: 0, 33: 0}",121.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.2200000000000001,0,0,None,30.0,54.5,37.0,None,1,1,1,None
61,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.2600000000000001, 49: 0, 33: 0}",122.5,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.2600000000000001,0,0,None,28.0,56.0,38.5,None,1,1,1,None
62,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.23000000000000012, 49: 0, 33: 0}",127.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.23000000000000012,0,0,None,29.5,57.5,40.0,None,1,1,1,None
63,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.20000000000000012, 49: 0, 33: 0}",131.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.20000000000000012,0,0,None,31.0,59.0,41.5,None,1,1,1,None
64,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.17000000000000012, 49: 0, 33: 0}",136.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.17000000000000012,0,0,None,32.5,60.5,43.0,None,1,1,1,None
65,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.14000000000000012, 49: 0, 33: 0}",140.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.14000000000000012,0,0,None,34.0,62.0,44.5,None,1,1,1,None
66,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.11000000000000013, 49: 0, 33: 0}",145.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.11000000000000013,0,0,None,35.5,63.5,46.0,None,1,1,1,None
67,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.08000000000000013, 49: 0, 33: 0}",149.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.08000000000000013,0,0,None,37.0,65.0,47.5,None,1,1,1,None
68,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.05000000000000013, 49: 0, 33: 0}",154.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.05000000000000013,0,0,None,38.5,66.5,49.0,None,1,1,1,None
69,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.02000000000000013, 49: 0, 33: 0}",158.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.02000000000000013,0,0,None,40.0,68.0,50.5,None,1,1,1,None
70,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",163.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,41.5,69.5,52.0,None,1,1,1,None
71,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",167.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,43.0,71.0,53.5,None,1,1,1,None
72,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",172.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,44.5,72.5,55.0,None,1,1,1,None
73,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",176.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,46.0,74.0,56.5,None,1,1,1,None
74,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",181.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,47.5,75.5,58.0,None,1,1,1,None
75,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",185.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,49.0,77.0,59.5,None,1,1,1,None
76,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",190.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,50.5,78.5,61.0,None,1,1,1,None
77,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",194.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,52.0,80.0,62.5,None,1,1,1,None
78,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",199.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,53.5,81.5,64.0,None,1,1,1,None
79,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",203.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,55.0,83.0,65.5,None,1,1,1,None
80,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",208.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,56.5,84.5,67.0,None,1,1,1,None
81,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",212.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,58.0,86.0,68.5,None,1,1,1,None
82,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",217.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,59.5,87.5,70.0,None,1,1,1,None
83,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",221.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,61.0,89.0,71.5,None,1,1,1,None
84,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",226.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,62.5,90.5,73.0,None,1,1,1,None
85,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",230.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,64.0,92.0,74.5,None,1,1,1,None
86,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",235.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,65.5,93.5,76.0,None,1,1,1,None
87,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",239.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,67.0,95.0,77.5,None,1,1,1,None
88,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",244.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,68.5,96.5,79.0,None,1,1,1,None
89,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",248.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,70.0,98.0,80.5,None,1,1,1,None
90,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",253.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,71.5,99.5,82.0,None,1,1,1,None
