stepcount_41,strategy_41,strat code_41,move_41,probabilities_41,utility_41,common_move_41,number_coop_41,number_defect_41,outcomes_41,p1_41,p2_41,p3_41,p4_41,u1_41,u2_41,u3_41,u4_41,m1_41,m2_41,m3_41,m4_41
11,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.6200000000000001, 49: 0.44000000000000006, 33: 0.44}",6.0,['C'],2,1,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['D', 'C']}",0.6200000000000001,0.44000000000000006,0.44,None,0.0,3.0,3.0,None,2,1,1,None
12,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.6400000000000001, 49: 0.48000000000000004, 33: 0.41000000000000003}",6.5,['D'],1,2,"{42: ['D', 'D'], 49: ['C', 'D'], 33: ['C', 'C']}",0.6400000000000001,0.48000000000000004,0.41000000000000003,None,1.0,1.0,4.5,None,2,1,2,None
13,VPP,6,"{42: 'D', 49: 'D', 33: 'D'}","{42: 0.6000000000000001, 49: 0.52, 33: 0.37000000000000005}",8.5,['D'],0,0,"{42: ['D', 'C'], 49: ['C', 'D'], 33: ['D', 'C']}",0.6000000000000001,0.52,0.37000000000000005,None,3.0,-1.0,6.5,None,2,2,2,None
14,VPP,6,"{42: 'D', 49: 'D', 33: 'C'}","{42: 0.6200000000000001, 49: 0.54, 33: 0.39000000000000007}",11.5,['D'],1,2,"{42: ['D', 'D'], 49: ['D', 'D'], 33: ['D', 'D']}",0.6200000000000001,0.54,0.39000000000000007,None,4.0,0.0,7.5,None,2,2,1,None
15,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.5800000000000001, 49: 0.5, 33: 0.43000000000000005}",13.5,['C'],0,0,"{42: ['D', 'C'], 49: ['D', 'C'], 33: ['C', 'D']}",0.5800000000000001,0.5,0.43000000000000005,None,6.0,2.0,5.5,None,1,1,1,None
16,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.55, 49: 0.47, 33: 0.4}",18.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.55,0.47,0.4,None,7.5,3.5,7.0,None,1,1,1,None
17,VPP,6,"{42: 'D', 49: 'D', 33: 'D'}","{42: 0.52, 49: 0.43999999999999995, 33: 0.44}",19.0,['D'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'D']}",0.52,0.43999999999999995,0.44,None,9.0,5.0,5.0,None,2,2,2,None
18,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.54, 49: 0.45999999999999996, 33: 0.4}",23.0,['C'],0,0,"{42: ['D', 'D'], 49: ['D', 'D'], 33: ['D', 'C']}",0.54,0.45999999999999996,0.4,None,10.0,6.0,7.0,None,1,1,1,None
19,VPP,6,"{42: 'D', 49: 'D', 33: 'D'}","{42: 0.51, 49: 0.49999999999999994, 33: 0.44}",20.5,['D'],0,0,"{42: ['C', 'C'], 49: ['C', 'D'], 33: ['C', 'D']}",0.51,0.49999999999999994,0.44,None,11.5,4.0,5.0,None,2,2,2,None
20,VPP,6,"{42: 'D', 49: 'D', 33: 'D'}","{42: 0.47000000000000003, 49: 0.5199999999999999, 33: 0.46}",24.5,['D'],0,0,"{42: ['D', 'C'], 49: ['D', 'D'], 33: ['D', 'D']}",0.47000000000000003,0.5199999999999999,0.46,None,13.5,5.0,6.0,None,2,2,2,None
21,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.43000000000000005, 49: 0.5399999999999999, 33: 0.48000000000000004}",28.5,['D'],1,2,"{42: ['D', 'C'], 49: ['D', 'D'], 33: ['D', 'D']}",0.43000000000000005,0.5399999999999999,0.48000000000000004,None,15.5,6.0,7.0,None,2,1,2,None
22,VPP,6,"{42: 'D', 49: 'D', 33: 'D'}","{42: 0.39000000000000007, 49: 0.5099999999999999, 33: 0.5}",33.0,['D'],0,0,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['D', 'D']}",0.39000000000000007,0.5099999999999999,0.5,None,17.5,7.5,8.0,None,2,2,2,None
23,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.3500000000000001, 49: 0.4699999999999999, 33: 0.46}",39.0,['C'],2,1,"{42: ['D', 'C'], 49: ['D', 'C'], 33: ['D', 'C']}",0.3500000000000001,0.4699999999999999,0.46,None,19.5,9.5,10.0,None,2,1,1,None
24,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.3100000000000001, 49: 0.43999999999999995, 33: 0.43000000000000005}",44.0,['D'],1,2,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.3100000000000001,0.43999999999999995,0.43000000000000005,None,21.5,11.0,11.5,None,2,1,2,None
25,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.3300000000000001, 49: 0.4799999999999999, 33: 0.39000000000000007}",45.0,['C'],0,0,"{42: ['D', 'D'], 49: ['C', 'D'], 33: ['D', 'C']}",0.3300000000000001,0.4799999999999999,0.39000000000000007,None,22.5,9.0,13.5,None,1,1,1,None
26,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.3700000000000001, 49: 0.44999999999999996, 33: 0.3600000000000001}",46.0,['D'],1,2,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.3700000000000001,0.44999999999999996,0.3600000000000001,None,20.5,10.5,15.0,None,2,1,2,None
27,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.3300000000000001, 49: 0.48999999999999994, 33: 0.3200000000000001}",48.0,['C'],0,0,"{42: ['D', 'C'], 49: ['C', 'D'], 33: ['D', 'C']}",0.3300000000000001,0.48999999999999994,0.3200000000000001,None,22.5,8.5,17.0,None,1,1,1,None
28,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.3700000000000001, 49: 0.45999999999999996, 33: 0.29000000000000015}",49.0,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.3700000000000001,0.45999999999999996,0.29000000000000015,None,20.5,10.0,18.5,None,1,1,2,None
29,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.4100000000000001, 49: 0.42999999999999994, 33: 0.25000000000000017}",50.5,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['D', 'C']}",0.4100000000000001,0.42999999999999994,0.25000000000000017,None,18.5,11.5,20.5,None,2,1,1,None
30,VPP,6,"{42: 'D', 49: 'C', 33: 'D'}","{42: 0.4300000000000001, 49: 0.3999999999999999, 33: 0.29000000000000015}",51.0,['D'],1,2,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['C', 'D']}",0.4300000000000001,0.3999999999999999,0.29000000000000015,None,19.5,13.0,18.5,None,2,1,2,None
31,VPP,6,"{42: 'C', 49: 'D', 33: 'D'}","{42: 0.4500000000000001, 49: 0.3699999999999999, 33: 0.25000000000000017}",55.5,['D'],1,2,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['D', 'C']}",0.4500000000000001,0.3699999999999999,0.25000000000000017,None,20.5,14.5,20.5,None,1,2,2,None
32,VPP,6,"{42: 'C', 49: 'D', 33: 'C'}","{42: 0.4900000000000001, 49: 0.3299999999999999, 33: 0.21000000000000016}",57.5,['C'],2,1,"{42: ['C', 'D'], 49: ['D', 'C'], 33: ['D', 'C']}",0.4900000000000001,0.3299999999999999,0.21000000000000016,None,18.5,16.5,22.5,None,1,2,1,None
33,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.4600000000000001, 49: 0.2899999999999999, 33: 0.25000000000000017}",59.0,['C'],2,1,"{42: ['C', 'C'], 49: ['D', 'C'], 33: ['C', 'D']}",0.4600000000000001,0.2899999999999999,0.25000000000000017,None,20.0,18.5,20.5,None,2,1,1,None
34,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.4200000000000001, 49: 0.2599999999999999, 33: 0.22000000000000017}",64.0,['C'],2,1,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.4200000000000001,0.2599999999999999,0.22000000000000017,None,22.0,20.0,22.0,None,2,1,1,None
35,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.4400000000000001, 49: 0.2999999999999999, 33: 0.19000000000000017}",64.5,['C'],0,0,"{42: ['D', 'D'], 49: ['C', 'D'], 33: ['C', 'C']}",0.4400000000000001,0.2999999999999999,0.19000000000000017,None,23.0,18.0,23.5,None,1,1,1,None
36,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.4800000000000001, 49: 0.2699999999999999, 33: 0.23000000000000018}",62.0,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'D']}",0.4800000000000001,0.2699999999999999,0.23000000000000018,None,21.0,19.5,21.5,None,1,1,1,None
37,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.5200000000000001, 49: 0.2399999999999999, 33: 0.2700000000000002}",59.5,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'D']}",0.5200000000000001,0.2399999999999999,0.2700000000000002,None,19.0,21.0,19.5,None,1,1,1,None
38,VPP,6,"{42: 'D', 49: 'D', 33: 'C'}","{42: 0.5600000000000002, 49: 0.2099999999999999, 33: 0.24000000000000019}",60.5,['D'],1,2,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.5600000000000002,0.2099999999999999,0.24000000000000019,None,17.0,22.5,21.0,None,2,2,1,None
39,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.5200000000000001, 49: 0.1699999999999999, 33: 0.2800000000000002}",62.5,['C'],2,1,"{42: ['D', 'C'], 49: ['D', 'C'], 33: ['C', 'D']}",0.5200000000000001,0.1699999999999999,0.2800000000000002,None,19.0,24.5,19.0,None,2,1,1,None
40,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.48000000000000015, 49: 0.1399999999999999, 33: 0.2500000000000002}",67.5,['C'],2,1,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.48000000000000015,0.1399999999999999,0.2500000000000002,None,21.0,26.0,20.5,None,1,1,2,None
41,VPP,6,"{42: 'C', 49: 'C', 33: 'D'}","{42: 0.5200000000000001, 49: 0.1099999999999999, 33: 0.21000000000000021}",69.0,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['D', 'C']}",0.5200000000000001,0.1099999999999999,0.21000000000000021,None,19.0,27.5,22.5,None,1,1,2,None
42,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.4900000000000001, 49: 0.0799999999999999, 33: 0.2300000000000002}",73.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['D', 'D']}",0.4900000000000001,0.0799999999999999,0.2300000000000002,None,20.5,29.0,23.5,None,2,1,1,None
43,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.5100000000000001, 49: 0.049999999999999906, 33: 0.2000000000000002}",77.0,['C'],0,0,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.5100000000000001,0.049999999999999906,0.2000000000000002,None,21.5,30.5,25.0,None,1,1,1,None
44,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.4800000000000001, 49: 0.019999999999999907, 33: 0.1700000000000002}",81.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.4800000000000001,0.019999999999999907,0.1700000000000002,None,23.0,32.0,26.5,None,1,1,1,None
45,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.45000000000000007, 49: 0, 33: 0.1400000000000002}",86.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.45000000000000007,0,0.1400000000000002,None,24.5,33.5,28.0,None,1,1,1,None
46,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.49000000000000005, 49: 0, 33: 0.11000000000000021}",87.0,['C'],2,1,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.49000000000000005,0,0.11000000000000021,None,22.5,35.0,29.5,None,2,1,1,None
47,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.51, 49: 0, 33: 0.15000000000000022}",87.5,['C'],0,0,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['C', 'D']}",0.51,0,0.15000000000000022,None,23.5,36.5,27.5,None,1,1,1,None
48,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.55, 49: 0, 33: 0.12000000000000022}",88.5,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.55,0,0.12000000000000022,None,21.5,38.0,29.0,None,1,1,1,None
49,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.52, 49: 0, 33: 0.09000000000000022}",93.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.52,0,0.09000000000000022,None,23.0,39.5,30.5,None,2,1,1,None
50,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.48000000000000004, 49: 0, 33: 0.06000000000000022}",98.0,['C'],0,0,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.48000000000000004,0,0.06000000000000022,None,25.0,41.0,32.0,None,1,1,1,None
51,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.45000000000000007, 49: 0, 33: 0.03000000000000022}",102.5,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.45000000000000007,0,0.03000000000000022,None,26.5,42.5,33.5,None,2,1,1,None
52,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.4700000000000001, 49: 0, 33: 2.220446049250313e-16}",106.5,['C'],2,1,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.4700000000000001,0,2.220446049250313e-16,None,27.5,44.0,35.0,None,2,1,1,None
53,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.4300000000000001, 49: 0, 33: 0}",111.5,['C'],0,0,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.4300000000000001,0,0,None,29.5,45.5,36.5,None,1,1,1,None
54,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.40000000000000013, 49: 0, 33: 0}",116.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.40000000000000013,0,0,None,31.0,47.0,38.0,None,1,1,1,None
55,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.3700000000000001, 49: 0, 33: 0}",120.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.3700000000000001,0,0,None,32.5,48.5,39.5,None,1,1,1,None
56,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.3400000000000001, 49: 0, 33: 0}",125.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.3400000000000001,0,0,None,34.0,50.0,41.0,None,2,1,1,None
57,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.3600000000000001, 49: 0, 33: 0}",129.0,['C'],0,0,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.3600000000000001,0,0,None,35.0,51.5,42.5,None,1,1,1,None
58,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.33000000000000007, 49: 0, 33: 0}",133.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.33000000000000007,0,0,None,36.5,53.0,44.0,None,1,1,1,None
59,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.30000000000000004, 49: 0, 33: 0}",138.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.30000000000000004,0,0,None,38.0,54.5,45.5,None,2,1,1,None
60,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.32000000000000006, 49: 0, 33: 0}",142.0,['C'],0,0,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.32000000000000006,0,0,None,39.0,56.0,47.0,None,1,1,1,None
61,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.29000000000000004, 49: 0, 33: 0}",146.5,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.29000000000000004,0,0,None,40.5,57.5,48.5,None,2,1,1,None
62,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.31000000000000005, 49: 0, 33: 0}",150.5,['C'],0,0,"{42: ['D', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.31000000000000005,0,0,None,41.5,59.0,50.0,None,1,1,1,None
63,VPP,6,"{42: 'D', 49: 'C', 33: 'C'}","{42: 0.28, 49: 0, 33: 0}",155.0,['C'],2,1,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.28,0,0,None,43.0,60.5,51.5,None,2,1,1,None
64,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.24000000000000002, 49: 0, 33: 0}",160.0,['C'],0,0,"{42: ['D', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.24000000000000002,0,0,None,45.0,62.0,53.0,None,1,1,1,None
65,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.28, 49: 0, 33: 0}",161.0,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.28,0,0,None,43.0,63.5,54.5,None,1,1,1,None
66,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.32, 49: 0, 33: 0}",162.0,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.32,0,0,None,41.0,65.0,56.0,None,1,1,1,None
67,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.29000000000000004, 49: 0, 33: 0}",166.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.29000000000000004,0,0,None,42.5,66.5,57.5,None,1,1,1,None
68,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.26, 49: 0, 33: 0}",171.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.26,0,0,None,44.0,68.0,59.0,None,1,1,1,None
69,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.23, 49: 0, 33: 0}",175.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.23,0,0,None,45.5,69.5,60.5,None,1,1,1,None
70,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.27, 49: 0, 33: 0}",176.5,['C'],0,0,"{42: ['C', 'D'], 49: ['C', 'C'], 33: ['C', 'C']}",0.27,0,0,None,43.5,71.0,62.0,None,1,1,1,None
71,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.24000000000000002, 49: 0, 33: 0}",181.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.24000000000000002,0,0,None,45.0,72.5,63.5,None,1,1,1,None
72,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.21000000000000002, 49: 0, 33: 0}",185.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.21000000000000002,0,0,None,46.5,74.0,65.0,None,1,1,1,None
73,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.18000000000000002, 49: 0, 33: 0}",190.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.18000000000000002,0,0,None,48.0,75.5,66.5,None,1,1,1,None
74,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.15000000000000002, 49: 0, 33: 0}",194.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.15000000000000002,0,0,None,49.5,77.0,68.0,None,1,1,1,None
75,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.12000000000000002, 49: 0, 33: 0}",199.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.12000000000000002,0,0,None,51.0,78.5,69.5,None,1,1,1,None
76,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.09000000000000002, 49: 0, 33: 0}",203.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.09000000000000002,0,0,None,52.5,80.0,71.0,None,1,1,1,None
77,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.060000000000000026, 49: 0, 33: 0}",208.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.060000000000000026,0,0,None,54.0,81.5,72.5,None,1,1,1,None
78,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0.030000000000000027, 49: 0, 33: 0}",212.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0.030000000000000027,0,0,None,55.5,83.0,74.0,None,1,1,1,None
79,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 2.7755575615628914e-17, 49: 0, 33: 0}",217.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",2.7755575615628914e-17,0,0,None,57.0,84.5,75.5,None,1,1,1,None
80,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",221.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,58.5,86.0,77.0,None,1,1,1,None
81,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",226.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,60.0,87.5,78.5,None,1,1,1,None
82,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",230.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,61.5,89.0,80.0,None,1,1,1,None
83,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",235.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,63.0,90.5,81.5,None,1,1,1,None
84,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",239.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,64.5,92.0,83.0,None,1,1,1,None
85,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",244.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,66.0,93.5,84.5,None,1,1,1,None
86,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",248.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,67.5,95.0,86.0,None,1,1,1,None
87,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",253.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,69.0,96.5,87.5,None,1,1,1,None
88,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",257.5,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,70.5,98.0,89.0,None,1,1,1,None
89,VPP,6,"{42: 'C', 49: 'C', 33: 'C'}","{42: 0, 49: 0, 33: 0}",262.0,['C'],0,0,"{42: ['C', 'C'], 49: ['C', 'C'], 33: ['C', 'C']}",0,0,0,None,72.0,99.5,90.5,None,1,1,1,None
