stepcount_43,strategy_43,strat code_43,move_43,probabilities_43,utility_43,common_move_43,number_coop_43,number_defect_43,outcomes_43,p1_43,p2_43,p3_43,p4_43,u1_43,u2_43,u3_43,u4_43,m1_43,m2_43,m3_43,m4_43
11,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.4100000000000001, 51: 0.3500000000000001, 42: 0.54, 35: 0.4800000000000001}",25.0,['C'],3,1,"{44: ['C', 'D'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['D', 'D']}",0.4100000000000001,0.3500000000000001,0.54,0.4800000000000001,6.5,9.5,4.0,5.0,1,1,1,2
12,VPP,6,"{44: 'C', 51: 'D', 42: 'D', 35: 'D'}","{44: 0.3800000000000001, 51: 0.39000000000000007, 42: 0.5800000000000001, 35: 0.4400000000000001}",24.5,['D'],1,3,"{44: ['C', 'C'], 51: ['C', 'D'], 42: ['C', 'D'], 35: ['D', 'C']}",0.3800000000000001,0.39000000000000007,0.5800000000000001,0.4400000000000001,8.0,7.5,2.0,7.0,1,2,2,2
13,VPP,6,"{44: 'D', 51: 'D', 42: 'D', 35: 'C'}","{44: 0.3500000000000001, 51: 0.3500000000000001, 42: 0.6000000000000001, 35: 0.46000000000000013}",30.0,['D'],1,3,"{44: ['C', 'C'], 51: ['D', 'C'], 42: ['D', 'D'], 35: ['D', 'D']}",0.3500000000000001,0.3500000000000001,0.6000000000000001,0.46000000000000013,9.5,9.5,3.0,8.0,2,2,2,1
14,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.3100000000000001, 51: 0.3100000000000001, 42: 0.6200000000000001, 35: 0.5000000000000001}",33.0,['C'],3,1,"{44: ['D', 'C'], 51: ['D', 'C'], 42: ['D', 'D'], 35: ['C', 'D']}",0.3100000000000001,0.3100000000000001,0.6200000000000001,0.5000000000000001,11.5,11.5,4.0,6.0,1,1,2,1
15,VPP,6,"{44: 'C', 51: 'D', 42: 'C', 35: 'C'}","{44: 0.3500000000000001, 51: 0.3500000000000001, 42: 0.5800000000000001, 35: 0.5400000000000001}",29.0,['C'],3,1,"{44: ['C', 'D'], 51: ['C', 'D'], 42: ['D', 'C'], 35: ['C', 'D']}",0.3500000000000001,0.3500000000000001,0.5800000000000001,0.5400000000000001,9.5,9.5,6.0,4.0,1,2,1,1
16,VPP,6,"{44: 'C', 51: 'D', 42: 'C', 35: 'D'}","{44: 0.32000000000000006, 51: 0.3700000000000001, 42: 0.6200000000000001, 35: 0.5800000000000002}",27.5,Eq,2,2,"{44: ['C', 'C'], 51: ['D', 'D'], 42: ['C', 'D'], 35: ['C', 'D']}",0.32000000000000006,0.3700000000000001,0.6200000000000001,0.5800000000000002,11.0,10.5,4.0,2.0,1,2,1,2
17,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'D'}","{44: 0.29000000000000004, 51: 0.3300000000000001, 42: 0.5900000000000001, 35: 0.6000000000000002}",33.5,Eq,2,2,"{44: ['C', 'C'], 51: ['D', 'C'], 42: ['C', 'C'], 35: ['D', 'D']}",0.29000000000000004,0.3300000000000001,0.5900000000000001,0.6000000000000002,12.5,12.5,5.5,3.0,1,1,2,2
18,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'D'}","{44: 0.33, 51: 0.30000000000000016, 42: 0.55, 35: 0.5600000000000002}",37.0,Eq,2,2,"{44: ['C', 'D'], 51: ['C', 'C'], 42: ['D', 'C'], 35: ['D', 'C']}",0.33,0.30000000000000016,0.55,0.5600000000000002,10.5,14.0,7.5,5.0,1,1,2,2
19,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.30000000000000004, 51: 0.27000000000000013, 42: 0.51, 35: 0.5800000000000002}",43.0,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['D', 'C'], 35: ['D', 'D']}",0.30000000000000004,0.27000000000000013,0.51,0.5800000000000002,12.0,15.5,9.5,6.0,1,1,2,1
20,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.27, 51: 0.3100000000000001, 42: 0.47000000000000003, 35: 0.5500000000000002}",46.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'D'], 42: ['D', 'C'], 35: ['C', 'C']}",0.27,0.3100000000000001,0.47000000000000003,0.5500000000000002,13.5,13.5,11.5,7.5,1,1,1,1
21,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.24000000000000002, 51: 0.28000000000000014, 42: 0.44000000000000006, 35: 0.5200000000000001}",52.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.24000000000000002,0.28000000000000014,0.44000000000000006,0.5200000000000001,15.0,15.0,13.0,9.0,1,1,1,1
22,VPP,6,"{44: 'D', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.21000000000000002, 51: 0.3200000000000001, 42: 0.48000000000000004, 35: 0.4900000000000001}",51.0,Eq,2,2,"{44: ['C', 'C'], 51: ['C', 'D'], 42: ['C', 'D'], 35: ['C', 'C']}",0.21000000000000002,0.3200000000000001,0.48000000000000004,0.4900000000000001,16.5,13.0,11.0,10.5,2,1,2,1
23,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.23, 51: 0.3600000000000001, 42: 0.5, 35: 0.4600000000000001}",52.5,['C'],3,1,"{44: ['D', 'D'], 51: ['C', 'D'], 42: ['D', 'D'], 35: ['C', 'C']}",0.23,0.3600000000000001,0.5,0.4600000000000001,17.5,11.0,12.0,12.0,1,1,2,1
24,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.27, 51: 0.33000000000000007, 42: 0.46, 35: 0.43000000000000005}",55.5,['C'],3,1,"{44: ['C', 'D'], 51: ['C', 'C'], 42: ['D', 'C'], 35: ['C', 'C']}",0.27,0.33000000000000007,0.46,0.43000000000000005,15.5,12.5,14.0,13.5,1,1,1,2
25,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.24000000000000002, 51: 0.30000000000000004, 42: 0.5, 35: 0.39000000000000007}",58.5,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'D'], 35: ['D', 'C']}",0.24000000000000002,0.30000000000000004,0.5,0.39000000000000007,17.0,14.0,12.0,15.5,1,1,1,2
26,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.28, 51: 0.27, 42: 0.47, 35: 0.3500000000000001}",61.5,['C'],3,1,"{44: ['C', 'D'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['D', 'C']}",0.28,0.27,0.47,0.3500000000000001,15.0,15.5,13.5,17.5,1,1,2,1
27,VPP,6,"{44: 'D', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.25, 51: 0.24000000000000002, 42: 0.49, 35: 0.32000000000000006}",67.0,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['D', 'D'], 35: ['C', 'C']}",0.25,0.24000000000000002,0.49,0.32000000000000006,16.5,17.0,14.5,19.0,2,1,1,1
28,VPP,6,"{44: 'C', 51: 'D', 42: 'D', 35: 'C'}","{44: 0.21, 51: 0.28, 42: 0.53, 35: 0.36000000000000004}",63.0,Eq,2,2,"{44: ['D', 'C'], 51: ['C', 'D'], 42: ['C', 'D'], 35: ['C', 'D']}",0.21,0.28,0.53,0.36000000000000004,18.5,15.0,12.5,17.0,1,2,2,1
29,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.18, 51: 0.30000000000000004, 42: 0.49000000000000005, 35: 0.4}",65.5,['C'],3,1,"{44: ['C', 'C'], 51: ['D', 'D'], 42: ['D', 'C'], 35: ['C', 'D']}",0.18,0.30000000000000004,0.49000000000000005,0.4,20.0,16.0,14.5,15.0,1,1,1,2
30,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.15, 51: 0.27, 42: 0.53, 35: 0.42000000000000004}",67.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'D'], 35: ['D', 'D']}",0.15,0.27,0.53,0.42000000000000004,21.5,17.5,12.5,16.0,1,1,1,1
31,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.12, 51: 0.24000000000000002, 42: 0.5, 35: 0.39}",73.5,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.12,0.24000000000000002,0.5,0.39,23.0,19.0,14.0,17.5,1,1,1,2
32,VPP,6,"{44: 'D', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.16, 51: 0.21000000000000002, 42: 0.54, 35: 0.35000000000000003}",73.0,Eq,2,2,"{44: ['C', 'D'], 51: ['C', 'C'], 42: ['C', 'D'], 35: ['D', 'C']}",0.16,0.21000000000000002,0.54,0.35000000000000003,21.0,20.5,12.0,19.5,2,1,2,1
33,VPP,6,"{44: 'C', 51: 'D', 42: 'C', 35: 'C'}","{44: 0.12, 51: 0.18000000000000002, 42: 0.5, 35: 0.39}",76.5,['C'],3,1,"{44: ['D', 'C'], 51: ['C', 'C'], 42: ['D', 'C'], 35: ['C', 'D']}",0.12,0.18000000000000002,0.5,0.39,23.0,22.0,14.0,17.5,1,2,1,1
34,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.09, 51: 0.14, 42: 0.47, 35: 0.36}",83.0,['C'],3,1,"{44: ['C', 'C'], 51: ['D', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.09,0.14,0.47,0.36,24.5,24.0,15.5,19.0,1,1,1,2
35,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'D'}","{44: 0.06, 51: 0.11000000000000001, 42: 0.43999999999999995, 35: 0.38}",88.5,Eq,2,2,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['D', 'D']}",0.06,0.11000000000000001,0.43999999999999995,0.38,26.0,25.5,17.0,20.0,1,1,2,2
36,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.03, 51: 0.08000000000000002, 42: 0.45999999999999996, 35: 0.34}",94.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['D', 'D'], 35: ['D', 'C']}",0.03,0.08000000000000002,0.45999999999999996,0.34,27.5,27.0,18.0,22.0,1,1,1,1
37,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.0, 51: 0.12000000000000002, 42: 0.42999999999999994, 35: 0.38}",93.5,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'D'], 42: ['C', 'C'], 35: ['C', 'D']}",0.0,0.12000000000000002,0.42999999999999994,0.38,29.0,25.0,19.5,20.0,1,1,1,2
38,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.0, 51: 0.09000000000000002, 42: 0.3999999999999999, 35: 0.34}",100.0,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['D', 'C']}",0.0,0.09000000000000002,0.3999999999999999,0.34,30.5,26.5,21.0,22.0,1,1,1,2
39,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0.060000000000000026, 42: 0.3699999999999999, 35: 0.30000000000000004}",106.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['D', 'C']}",0.0,0.060000000000000026,0.3699999999999999,0.30000000000000004,32.0,28.0,22.5,24.0,1,1,1,1
40,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0.030000000000000027, 42: 0.33999999999999986, 35: 0.34}",109.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'D']}",0.0,0.030000000000000027,0.33999999999999986,0.34,33.5,29.5,24.0,22.0,1,1,1,1
41,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.0, 51: 2.7755575615628914e-17, 42: 0.37999999999999984, 35: 0.38}",108.0,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'D'], 35: ['C', 'D']}",0.0,2.7755575615628914e-17,0.37999999999999984,0.38,35.0,31.0,22.0,20.0,1,1,1,2
42,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.0, 51: 0, 42: 0.34999999999999987, 35: 0.4}",113.5,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['D', 'D']}",0.0,0,0.34999999999999987,0.4,36.5,32.5,23.5,21.0,1,1,2,1
43,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.0, 51: 0, 42: 0.3699999999999999, 35: 0.37}",119.0,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['D', 'D'], 35: ['C', 'C']}",0.0,0,0.3699999999999999,0.37,38.0,34.0,24.5,22.5,1,1,2,1
44,VPP,6,"{44: 'C', 51: 'C', 42: 'D', 35: 'C'}","{44: 0.0, 51: 0, 42: 0.3899999999999999, 35: 0.33999999999999997}",124.5,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['D', 'D'], 35: ['C', 'C']}",0.0,0,0.3899999999999999,0.33999999999999997,39.5,35.5,25.5,24.0,1,1,2,1
45,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.0, 51: 0, 42: 0.4099999999999999, 35: 0.37999999999999995}",126.5,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['D', 'D'], 35: ['C', 'D']}",0.0,0,0.4099999999999999,0.37999999999999995,41.0,37.0,26.5,22.0,1,1,1,2
46,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.0, 51: 0, 42: 0.3799999999999999, 35: 0.39999999999999997}",132.0,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['D', 'D']}",0.0,0,0.3799999999999999,0.39999999999999997,42.5,38.5,28.0,23.0,1,1,1,2
47,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0.34999999999999987, 35: 0.36}",138.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['D', 'C']}",0.0,0,0.34999999999999987,0.36,44.0,40.0,29.5,25.0,1,1,1,1
48,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.0, 51: 0, 42: 0.31999999999999984, 35: 0.32999999999999996}",144.5,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0.31999999999999984,0.32999999999999996,45.5,41.5,31.0,26.5,1,1,1,2
49,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0.2899999999999998, 35: 0.29}",151.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['D', 'C']}",0.0,0,0.2899999999999998,0.29,47.0,43.0,32.5,28.5,1,1,1,1
50,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'D'}","{44: 0.0, 51: 0, 42: 0.2599999999999998, 35: 0.26}",157.0,['C'],3,1,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0.2599999999999998,0.26,48.5,44.5,34.0,30.0,1,1,1,2
51,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0.2299999999999998, 35: 0.28}",162.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['D', 'D']}",0.0,0,0.2299999999999998,0.28,50.0,46.0,35.5,31.0,1,1,1,1
52,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0.1999999999999998, 35: 0.25}",168.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0.1999999999999998,0.25,51.5,47.5,37.0,32.5,1,1,1,1
53,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0.1699999999999998, 35: 0.29}",171.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'D']}",0.0,0,0.1699999999999998,0.29,53.0,49.0,38.5,30.5,1,1,1,1
54,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0.1399999999999998, 35: 0.26}",177.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0.1399999999999998,0.26,54.5,50.5,40.0,32.0,1,1,1,1
55,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0.10999999999999979, 35: 0.23}",183.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0.10999999999999979,0.23,56.0,52.0,41.5,33.5,1,1,1,1
56,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0.0799999999999998, 35: 0.2}",189.0,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0.0799999999999998,0.2,57.5,53.5,43.0,35.0,1,1,1,1
57,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0.049999999999999795, 35: 0.24000000000000002}",191.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'D']}",0.0,0,0.049999999999999795,0.24000000000000002,59.0,55.0,44.5,33.0,1,1,1,1
58,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0.019999999999999796, 35: 0.21000000000000002}",197.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0.019999999999999796,0.21000000000000002,60.5,56.5,46.0,34.5,1,1,1,1
59,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0.18000000000000002}",203.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0.18000000000000002,62.0,58.0,47.5,36.0,1,1,1,1
60,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0.15000000000000002}",209.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0.15000000000000002,63.5,59.5,49.0,37.5,1,1,1,1
61,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0.12000000000000002}",215.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0.12000000000000002,65.0,61.0,50.5,39.0,1,1,1,1
62,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0.09000000000000002}",221.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0.09000000000000002,66.5,62.5,52.0,40.5,1,1,1,1
63,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0.060000000000000026}",227.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0.060000000000000026,68.0,64.0,53.5,42.0,1,1,1,1
64,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0.030000000000000027}",233.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0.030000000000000027,69.5,65.5,55.0,43.5,1,1,1,1
65,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 2.7755575615628914e-17}",239.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,2.7755575615628914e-17,71.0,67.0,56.5,45.0,1,1,1,1
66,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0}",245.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0,72.5,68.5,58.0,46.5,1,1,1,1
67,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0}",251.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0,74.0,70.0,59.5,48.0,1,1,1,1
68,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0}",257.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0,75.5,71.5,61.0,49.5,1,1,1,1
69,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0}",263.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0,77.0,73.0,62.5,51.0,1,1,1,1
70,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0}",269.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0,78.5,74.5,64.0,52.5,1,1,1,1
71,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0}",275.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0,80.0,76.0,65.5,54.0,1,1,1,1
72,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0}",281.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0,81.5,77.5,67.0,55.5,1,1,1,1
73,VPP,6,"{44: 'C', 51: 'C', 42: 'C', 35: 'C'}","{44: 0.0, 51: 0, 42: 0, 35: 0}",287.5,['C'],0,0,"{44: ['C', 'C'], 51: ['C', 'C'], 42: ['C', 'C'], 35: ['C', 'C']}",0.0,0,0,0,83.0,79.0,68.5,57.0,1,1,1,1
