stepcount_33,strategy_33,strat code_33,move_33,probabilities_33,utility_33,common_move_33,number_coop_33,number_defect_33,outcomes_33,p1_33,p2_33,p3_33,p4_33,u1_33,u2_33,u3_33,u4_33,m1_33,m2_33,m3_33,m4_33
15,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.23999999999999985, 41: 0.55, 25: 0.4000000000000001}",33.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'D']}",0.23999999999999985,0.55,0.4000000000000001,None,17.0,5.5,11.0,None,1,2,1,None
16,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.27999999999999986, 41: 0.5700000000000001, 25: 0.44000000000000006}",30.5,['C'],2,1,"{34: ['C', 'D'], 41: ['D', 'D'], 25: ['C', 'D']}",0.27999999999999986,0.5700000000000001,0.44000000000000006,None,15.0,6.5,9.0,None,1,2,1,None
17,VPP,6,"{34: 'D', 41: 'D', 25: 'C'}","{34: 0.24999999999999986, 41: 0.5900000000000001, 25: 0.48000000000000004}",31.0,['D'],1,2,"{34: ['C', 'C'], 41: ['D', 'D'], 25: ['C', 'D']}",0.24999999999999986,0.5900000000000001,0.48000000000000004,None,16.5,7.5,7.0,None,2,2,1,None
18,VPP,6,"{34: 'D', 41: 'D', 25: 'C'}","{34: 0.20999999999999985, 41: 0.55, 25: 0.45000000000000007}",36.5,['D'],1,2,"{34: ['D', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0.20999999999999985,0.55,0.45000000000000007,None,18.5,9.5,8.5,None,2,2,1,None
19,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.16999999999999985, 41: 0.5700000000000001, 25: 0.42000000000000004}",41.0,['C'],2,1,"{34: ['D', 'C'], 41: ['D', 'D'], 25: ['C', 'C']}",0.16999999999999985,0.5700000000000001,0.42000000000000004,None,20.5,10.5,10.0,None,1,2,1,None
20,VPP,6,"{34: 'C', 41: 'D', 25: 'D'}","{34: 0.20999999999999985, 41: 0.53, 25: 0.46}",39.0,['D'],1,2,"{34: ['C', 'D'], 41: ['D', 'C'], 25: ['C', 'D']}",0.20999999999999985,0.53,0.46,None,18.5,12.5,8.0,None,1,2,2,None
21,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.24999999999999986, 41: 0.55, 25: 0.42000000000000004}",40.0,['C'],0,0,"{34: ['C', 'D'], 41: ['D', 'D'], 25: ['D', 'C']}",0.24999999999999986,0.55,0.42000000000000004,None,16.5,13.5,10.0,None,1,1,1,None
22,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.21999999999999986, 41: 0.52, 25: 0.39}",44.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0.21999999999999986,0.52,0.39,None,18.0,15.0,11.5,None,1,1,2,None
23,VPP,6,"{34: 'D', 41: 'C', 25: 'D'}","{34: 0.18999999999999986, 41: 0.49, 25: 0.35000000000000003}",49.5,['D'],1,2,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.18999999999999986,0.49,0.35000000000000003,None,19.5,16.5,13.5,None,2,1,2,None
24,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.14999999999999986, 41: 0.45999999999999996, 25: 0.37000000000000005}",54.0,['C'],0,0,"{34: ['D', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.14999999999999986,0.45999999999999996,0.37000000000000005,None,21.5,18.0,14.5,None,1,1,1,None
25,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.18999999999999986, 41: 0.49999999999999994, 25: 0.3400000000000001}",51.5,['C'],2,1,"{34: ['C', 'D'], 41: ['C', 'D'], 25: ['C', 'C']}",0.18999999999999986,0.49999999999999994,0.3400000000000001,None,19.5,16.0,16.0,None,1,2,1,None
26,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.15999999999999986, 41: 0.45999999999999996, 25: 0.38000000000000006}",53.0,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'D']}",0.15999999999999986,0.45999999999999996,0.38000000000000006,None,21.0,18.0,14.0,None,1,1,2,None
27,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.12999999999999987, 41: 0.42999999999999994, 25: 0.3400000000000001}",58.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.12999999999999987,0.42999999999999994,0.3400000000000001,None,22.5,19.5,16.0,None,1,1,2,None
28,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.09999999999999987, 41: 0.3999999999999999, 25: 0.3600000000000001}",62.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.09999999999999987,0.3999999999999999,0.3600000000000001,None,24.0,21.0,17.0,None,1,1,1,None
29,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.06999999999999987, 41: 0.3699999999999999, 25: 0.33000000000000007}",66.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0.06999999999999987,0.3699999999999999,0.33000000000000007,None,25.5,22.5,18.5,None,1,1,2,None
30,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.03999999999999987, 41: 0.33999999999999986, 25: 0.2900000000000001}",71.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.03999999999999987,0.33999999999999986,0.2900000000000001,None,27.0,24.0,20.5,None,1,1,1,None
31,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.00999999999999987, 41: 0.37999999999999984, 25: 0.2600000000000001}",72.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0.00999999999999987,0.37999999999999984,0.2600000000000001,None,28.5,22.0,22.0,None,1,2,1,None
32,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.33999999999999986, 25: 0.23000000000000012}",77.5,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0,0.33999999999999986,0.23000000000000012,None,30.0,24.0,23.5,None,1,1,1,None
33,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.37999999999999984, 25: 0.20000000000000012}",78.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0,0.37999999999999984,0.20000000000000012,None,31.5,22.0,25.0,None,1,1,1,None
34,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0, 41: 0.4199999999999998, 25: 0.24000000000000013}",76.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'D']}",0,0.4199999999999998,0.24000000000000013,None,33.0,20.0,23.0,None,1,2,1,None
35,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.37999999999999984, 25: 0.21000000000000013}",81.0,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0,0.37999999999999984,0.21000000000000013,None,34.5,22.0,24.5,None,1,1,1,None
36,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0, 41: 0.4199999999999998, 25: 0.18000000000000013}",82.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0,0.4199999999999998,0.18000000000000013,None,36.0,20.0,26.0,None,1,2,1,None
37,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.37999999999999984, 25: 0.15000000000000013}",87.0,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0,0.37999999999999984,0.15000000000000013,None,37.5,22.0,27.5,None,1,1,1,None
38,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.4199999999999998, 25: 0.12000000000000013}",88.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0,0.4199999999999998,0.12000000000000013,None,39.0,20.0,29.0,None,1,1,1,None
39,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.3899999999999998, 25: 0.09000000000000014}",92.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.3899999999999998,0.09000000000000014,None,40.5,21.5,30.5,None,1,1,1,None
40,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.35999999999999976, 25: 0.06000000000000014}",97.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.35999999999999976,0.06000000000000014,None,42.0,23.0,32.0,None,1,1,1,None
41,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.32999999999999974, 25: 0.030000000000000138}",101.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.32999999999999974,0.030000000000000138,None,43.5,24.5,33.5,None,1,1,1,None
42,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0, 41: 0.2999999999999997, 25: 1.3877787807814457e-16}",106.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.2999999999999997,1.3877787807814457e-16,None,45.0,26.0,35.0,None,1,2,1,None
43,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.25999999999999973, 25: 0}",111.0,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0,0.25999999999999973,0,None,46.5,28.0,36.5,None,1,1,1,None
44,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.22999999999999973, 25: 0}",115.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.22999999999999973,0,None,48.0,29.5,38.0,None,1,1,1,None
45,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.19999999999999973, 25: 0}",120.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.19999999999999973,0,None,49.5,31.0,39.5,None,1,1,1,None
46,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0, 41: 0.23999999999999974, 25: 0}",121.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0,0.23999999999999974,0,None,51.0,29.0,41.0,None,1,2,1,None
47,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0, 41: 0.19999999999999973, 25: 0}",126.0,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0,0.19999999999999973,0,None,52.5,31.0,42.5,None,1,2,1,None
48,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.15999999999999973, 25: 0}",131.0,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0,0.15999999999999973,0,None,54.0,33.0,44.0,None,1,1,1,None
49,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0, 41: 0.12999999999999973, 25: 0}",135.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.12999999999999973,0,None,55.5,34.5,45.5,None,1,2,1,None
50,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.08999999999999972, 25: 0}",140.5,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0,0.08999999999999972,0,None,57.0,36.5,47.0,None,1,1,1,None
51,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.05999999999999972, 25: 0}",145.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.05999999999999972,0,None,58.5,38.0,48.5,None,1,1,1,None
52,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.02999999999999972, 25: 0}",149.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.02999999999999972,0,None,60.0,39.5,50.0,None,1,1,1,None
53,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",154.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,61.5,41.0,51.5,None,1,1,1,None
54,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",158.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,63.0,42.5,53.0,None,1,1,1,None
55,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",163.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,64.5,44.0,54.5,None,1,1,1,None
56,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",167.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,66.0,45.5,56.0,None,1,1,1,None
57,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",172.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,67.5,47.0,57.5,None,1,1,1,None
58,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",176.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,69.0,48.5,59.0,None,1,1,1,None
59,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",181.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,70.5,50.0,60.5,None,1,1,1,None
60,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",185.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,72.0,51.5,62.0,None,1,1,1,None
61,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",190.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,73.5,53.0,63.5,None,1,1,1,None
62,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",194.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,75.0,54.5,65.0,None,1,1,1,None
63,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",199.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,76.5,56.0,66.5,None,1,1,1,None
64,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",203.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,78.0,57.5,68.0,None,1,1,1,None
65,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",208.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,79.5,59.0,69.5,None,1,1,1,None
66,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",212.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,81.0,60.5,71.0,None,1,1,1,None
67,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",217.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,82.5,62.0,72.5,None,1,1,1,None
68,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",221.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,84.0,63.5,74.0,None,1,1,1,None
69,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",226.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,85.5,65.0,75.5,None,1,1,1,None
70,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",230.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,87.0,66.5,77.0,None,1,1,1,None
71,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",235.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,88.5,68.0,78.5,None,1,1,1,None
72,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",239.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,90.0,69.5,80.0,None,1,1,1,None
73,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",244.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,91.5,71.0,81.5,None,1,1,1,None
74,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",248.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,93.0,72.5,83.0,None,1,1,1,None
75,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",253.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,94.5,74.0,84.5,None,1,1,1,None
76,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",257.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,96.0,75.5,86.0,None,1,1,1,None
77,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",262.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,97.5,77.0,87.5,None,1,1,1,None
78,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",266.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,99.0,78.5,89.0,None,1,1,1,None
79,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",271.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,100.5,80.0,90.5,None,1,1,1,None
80,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",275.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,102.0,81.5,92.0,None,1,1,1,None
81,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",280.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,103.5,83.0,93.5,None,1,1,1,None
82,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",284.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,105.0,84.5,95.0,None,1,1,1,None
83,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",289.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,106.5,86.0,96.5,None,1,1,1,None
84,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",293.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,108.0,87.5,98.0,None,1,1,1,None
85,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",298.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,109.5,89.0,99.5,None,1,1,1,None
86,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",302.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,111.0,90.5,101.0,None,1,1,1,None
87,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",307.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,112.5,92.0,102.5,None,1,1,1,None
88,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",311.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,114.0,93.5,104.0,None,1,1,1,None
89,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",316.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,115.5,95.0,105.5,None,1,1,1,None
90,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",320.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,117.0,96.5,107.0,None,1,1,1,None
91,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",325.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,118.5,98.0,108.5,None,1,1,1,None
92,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",329.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,120.0,99.5,110.0,None,1,1,1,None
93,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",334.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,121.5,101.0,111.5,None,1,1,1,None
94,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",338.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,123.0,102.5,113.0,None,1,1,1,None
