stepcount_37,strategy_37,strat code_37,move_37,probabilities_37,utility_37,common_move_37,number_coop_37,number_defect_37,outcomes_37,p1_37,p2_37,p3_37,p4_37,u1_37,u2_37,u3_37,u4_37,m1_37,m2_37,m3_37,m4_37
11,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.5599999999999999, 45: 0.6600000000000001, 36: 0.4000000000000001, 29: 0.52}",17.0,Eq,2,2,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['D', 'C'], 29: ['C', 'C']}",0.5599999999999999,0.6600000000000001,0.4000000000000001,0.52,1.0,8,9.0,-1.0,2,2,1,1
12,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.58, 45: 0.6800000000000002, 36: 0.44000000000000006, 29: 0.49}",18.5,Eq,2,2,"{38: ['D', 'D'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['C', 'C']}",0.58,0.6800000000000002,0.44000000000000006,0.49,2.0,9,7.0,0.5,2,2,1,1
13,VPP,6,"{38: 'D', 45: 'D', 36: 'D', 29: 'D'}","{38: 0.5399999999999999, 45: 0.7000000000000002, 36: 0.48000000000000004, 29: 0.45999999999999996}",21.0,['D'],0,0,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['C', 'C']}",0.5399999999999999,0.7000000000000002,0.48000000000000004,0.45999999999999996,4.0,10,5.0,2.0,2,2,2,2
14,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'D'}","{38: 0.5599999999999999, 45: 0.6600000000000001, 36: 0.44000000000000006, 29: 0.48}",27.0,['D'],1,3,"{38: ['D', 'D'], 45: ['D', 'C'], 36: ['D', 'C'], 29: ['D', 'D']}",0.5599999999999999,0.6600000000000001,0.44000000000000006,0.48,5.0,12,7.0,3.0,2,2,1,2
15,VPP,6,"{38: 'C', 45: 'D', 36: 'D', 29: 'D'}","{38: 0.5199999999999999, 45: 0.6800000000000002, 36: 0.48000000000000004, 29: 0.44}",30.0,['D'],1,3,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['D', 'C']}",0.5199999999999999,0.6800000000000002,0.48000000000000004,0.44,7.0,13,5.0,5.0,1,2,2,2
16,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'D'}","{38: 0.4899999999999999, 45: 0.6400000000000001, 36: 0.44000000000000006, 29: 0.4}",37.5,Eq,2,2,"{38: ['C', 'C'], 45: ['D', 'C'], 36: ['D', 'C'], 29: ['D', 'C']}",0.4899999999999999,0.6400000000000001,0.44000000000000006,0.4,8.5,15,7.0,7.0,1,2,1,2
17,VPP,6,"{38: 'D', 45: 'D', 36: 'D', 29: 'D'}","{38: 0.5299999999999999, 45: 0.6600000000000001, 36: 0.41000000000000003, 29: 0.36000000000000004}",40.0,['D'],0,0,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['D', 'C']}",0.5299999999999999,0.6600000000000001,0.41000000000000003,0.36000000000000004,6.5,16,8.5,9.0,2,2,2,2
18,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.48999999999999994, 45: 0.6800000000000002, 36: 0.37000000000000005, 29: 0.38000000000000006}",46.0,['C'],3,1,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['D', 'C'], 29: ['D', 'D']}",0.48999999999999994,0.6800000000000002,0.37000000000000005,0.38000000000000006,8.5,17,10.5,10.0,1,2,1,1
19,VPP,6,"{38: 'C', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.5299999999999999, 45: 0.7000000000000002, 36: 0.3400000000000001, 29: 0.42000000000000004}",44.5,Eq,2,2,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'D']}",0.5299999999999999,0.7000000000000002,0.3400000000000001,0.42000000000000004,6.5,18,12.0,8.0,1,2,2,1
20,VPP,6,"{38: 'D', 45: 'D', 36: 'D', 29: 'D'}","{38: 0.57, 45: 0.7200000000000002, 36: 0.3600000000000001, 29: 0.39}",46.0,['D'],0,0,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['D', 'D'], 29: ['C', 'C']}",0.57,0.7200000000000002,0.3600000000000001,0.39,4.5,19,13.0,9.5,2,2,2,2
21,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.59, 45: 0.7400000000000002, 36: 0.3200000000000001, 29: 0.41000000000000003}",51.0,Eq,2,2,"{38: ['D', 'D'], 45: ['D', 'D'], 36: ['D', 'C'], 29: ['D', 'D']}",0.59,0.7400000000000002,0.3200000000000001,0.41000000000000003,5.5,20,15.0,10.5,2,2,1,1
22,VPP,6,"{38: 'D', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.61, 45: 0.7600000000000002, 36: 0.3600000000000001, 29: 0.38}",52.5,['D'],1,3,"{38: ['D', 'D'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['C', 'C']}",0.61,0.7600000000000002,0.3600000000000001,0.38,6.5,21,13.0,12.0,2,2,2,1
23,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.63, 45: 0.7800000000000002, 36: 0.3800000000000001, 29: 0.35}",57.0,Eq,2,2,"{38: ['D', 'D'], 45: ['D', 'D'], 36: ['D', 'D'], 29: ['C', 'C']}",0.63,0.7800000000000002,0.3800000000000001,0.35,7.5,22,14.0,13.5,2,2,1,1
24,VPP,6,"{38: 'D', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.65, 45: 0.8000000000000003, 36: 0.3500000000000001, 29: 0.31999999999999995}",62.0,['D'],1,3,"{38: ['D', 'D'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.65,0.8000000000000003,0.3500000000000001,0.31999999999999995,8.5,23,15.5,15.0,2,2,2,1
25,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.61, 45: 0.8200000000000003, 36: 0.3100000000000001, 29: 0.2899999999999999}",68.5,['C'],3,1,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['D', 'C'], 29: ['C', 'C']}",0.61,0.8200000000000003,0.3100000000000001,0.2899999999999999,10.5,24,17.5,16.5,1,2,1,1
26,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.65, 45: 0.8400000000000003, 36: 0.3500000000000001, 29: 0.2599999999999999}",67.0,['C'],3,1,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['C', 'C']}",0.65,0.8400000000000003,0.3500000000000001,0.2599999999999999,8.5,25,15.5,18.0,1,2,1,1
27,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.62, 45: 0.8600000000000003, 36: 0.32000000000000006, 29: 0.2299999999999999}",72.5,Eq,2,2,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.62,0.8600000000000003,0.32000000000000006,0.2299999999999999,10.0,26,17.0,19.5,2,2,1,1
28,VPP,6,"{38: 'D', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.58, 45: 0.8800000000000003, 36: 0.36000000000000004, 29: 0.2699999999999999}",71.5,['D'],1,3,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['C', 'D']}",0.58,0.8800000000000003,0.36000000000000004,0.2699999999999999,12.0,27,15.0,17.5,2,2,2,1
29,VPP,6,"{38: 'C', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.6, 45: 0.9000000000000004, 36: 0.32000000000000006, 29: 0.2399999999999999}",77.0,Eq,2,2,"{38: ['D', 'D'], 45: ['D', 'D'], 36: ['D', 'C'], 29: ['C', 'C']}",0.6,0.9000000000000004,0.32000000000000006,0.2399999999999999,13.0,28,17.0,19.0,1,2,2,1
30,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.57, 45: 0.9200000000000004, 36: 0.3400000000000001, 29: 0.2099999999999999}",82.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['D', 'D'], 29: ['C', 'C']}",0.57,0.9200000000000004,0.3400000000000001,0.2099999999999999,14.5,29,18.0,20.5,1,2,1,1
31,VPP,6,"{38: 'C', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.61, 45: 0.9400000000000004, 36: 0.38000000000000006, 29: 0.24999999999999992}",77.0,Eq,2,2,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['C', 'D']}",0.61,0.9400000000000004,0.38000000000000006,0.24999999999999992,12.5,30,16.0,18.5,1,2,2,1
32,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.58, 45: 0.9600000000000004, 36: 0.4000000000000001, 29: 0.21999999999999992}",82.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['D', 'D'], 29: ['C', 'C']}",0.58,0.9600000000000004,0.4000000000000001,0.21999999999999992,14.0,31,17.0,20.0,1,2,1,1
33,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.5499999999999999, 45: 0.9800000000000004, 36: 0.3700000000000001, 29: 0.18999999999999992}",87.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.5499999999999999,0.9800000000000004,0.3700000000000001,0.18999999999999992,15.5,32,18.5,21.5,1,2,1,1
34,VPP,6,"{38: 'C', 45: 'D', 36: 'D', 29: 'D'}","{38: 0.5199999999999999, 45: 1, 36: 0.4100000000000001, 29: 0.15999999999999992}",89.5,['D'],1,3,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['C', 'C']}",0.5199999999999999,1,0.4100000000000001,0.15999999999999992,17.0,33,16.5,23.0,1,2,2,2
35,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.5599999999999999, 45: 1, 36: 0.4300000000000001, 29: 0.11999999999999991}",91.5,['C'],3,1,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['D', 'D'], 29: ['D', 'C']}",0.5599999999999999,1,0.4300000000000001,0.11999999999999991,15.0,34,17.5,25.0,1,2,1,1
36,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.6, 45: 1, 36: 0.40000000000000013, 29: 0.08999999999999991}",93.5,Eq,2,2,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.6,1,0.40000000000000013,0.08999999999999991,13.0,35,19.0,26.5,2,2,1,1
37,VPP,6,"{38: 'D', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.5599999999999999, 45: 1, 36: 0.4400000000000001, 29: 0.059999999999999915}",96.0,['D'],1,3,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['C', 'C']}",0.5599999999999999,1,0.4400000000000001,0.059999999999999915,15.0,36,17.0,28.0,2,2,2,1
38,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.58, 45: 1, 36: 0.46000000000000013, 29: 0.029999999999999916}",100.5,['C'],3,1,"{38: ['D', 'D'], 45: ['D', 'D'], 36: ['D', 'D'], 29: ['C', 'C']}",0.58,1,0.46000000000000013,0.029999999999999916,16.0,37,18.0,29.5,1,2,1,1
39,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.5499999999999999, 45: 1, 36: 0.43000000000000016, 29: 0}",106.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.5499999999999999,1,0.43000000000000016,0,17.5,38,19.5,31.0,1,2,1,1
40,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.59, 45: 1, 36: 0.40000000000000013, 29: 0}",108.0,Eq,2,2,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.59,1,0.40000000000000013,0,15.5,39,21.0,32.5,2,2,1,1
41,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.5499999999999999, 45: 1, 36: 0.3700000000000001, 29: 0}",114.0,Eq,2,2,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.5499999999999999,1,0.3700000000000001,0,17.5,40,22.5,34.0,2,2,1,1
42,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.5099999999999999, 45: 1, 36: 0.3400000000000001, 29: 0}",120.0,['C'],3,1,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.5099999999999999,1,0.3400000000000001,0,19.5,41,24.0,35.5,1,2,1,1
43,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.5499999999999999, 45: 1, 36: 0.31000000000000005, 29: 0}",122.0,['C'],3,1,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.5499999999999999,1,0.31000000000000005,0,17.5,42,25.5,37.0,1,2,1,1
44,VPP,6,"{38: 'D', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.59, 45: 1, 36: 0.35000000000000003, 29: 0}",120.5,['D'],1,3,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['C', 'C']}",0.59,1,0.35000000000000003,0,15.5,43,23.5,38.5,2,2,2,1
45,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.5499999999999999, 45: 1, 36: 0.31000000000000005, 29: 0}",127.0,Eq,2,2,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['D', 'C'], 29: ['C', 'C']}",0.5499999999999999,1,0.31000000000000005,0,17.5,44,25.5,40.0,2,2,1,1
46,VPP,6,"{38: 'D', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.5099999999999999, 45: 1, 36: 0.35000000000000003, 29: 0}",129.5,['D'],1,3,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['C', 'C']}",0.5099999999999999,1,0.35000000000000003,0,19.5,45,23.5,41.5,2,2,2,1
47,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.5299999999999999, 45: 1, 36: 0.37000000000000005, 29: 0}",134.0,['C'],3,1,"{38: ['D', 'D'], 45: ['D', 'D'], 36: ['D', 'D'], 29: ['C', 'C']}",0.5299999999999999,1,0.37000000000000005,0,20.5,46,24.5,43.0,1,2,1,1
48,VPP,6,"{38: 'D', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.4999999999999999, 45: 1, 36: 0.3400000000000001, 29: 0}",139.5,['D'],1,3,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.4999999999999999,1,0.3400000000000001,0,22.0,47,26.0,44.5,2,2,2,1
49,VPP,6,"{38: 'C', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.4599999999999999, 45: 1, 36: 0.3000000000000001, 29: 0}",146.0,Eq,2,2,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['D', 'C'], 29: ['C', 'C']}",0.4599999999999999,1,0.3000000000000001,0,24.0,48,28.0,46.0,1,2,2,1
50,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.42999999999999994, 45: 1, 36: 0.2600000000000001, 29: 0}",152.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['D', 'C'], 29: ['C', 'C']}",0.42999999999999994,1,0.2600000000000001,0,25.5,49,30.0,47.5,1,2,1,1
51,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.4699999999999999, 45: 1, 36: 0.23000000000000012, 29: 0}",154.0,['C'],3,1,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.4699999999999999,1,0.23000000000000012,0,23.5,50,31.5,49.0,1,2,1,1
52,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.43999999999999995, 45: 1, 36: 0.27000000000000013, 29: 0}",156.0,Eq,2,2,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['C', 'C']}",0.43999999999999995,1,0.27000000000000013,0,25.0,51,29.5,50.5,2,2,1,1
53,VPP,6,"{38: 'C', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.39999999999999997, 45: 1, 36: 0.3100000000000001, 29: 0}",158.5,Eq,2,2,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['C', 'D'], 29: ['C', 'C']}",0.39999999999999997,1,0.3100000000000001,0,27.0,52,27.5,52.0,1,2,2,1
54,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.37, 45: 1, 36: 0.3300000000000001, 29: 0}",163.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['D', 'D'], 29: ['C', 'C']}",0.37,1,0.3300000000000001,0,28.5,53,28.5,53.5,1,2,1,1
55,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.33999999999999997, 45: 1, 36: 0.30000000000000016, 29: 0}",169.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.33999999999999997,1,0.30000000000000016,0,30.0,54,30.0,55.0,1,2,1,1
56,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.37999999999999995, 45: 1, 36: 0.27000000000000013, 29: 0}",171.0,['C'],3,1,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.37999999999999995,1,0.27000000000000013,0,28.0,55,31.5,56.5,1,2,1,1
57,VPP,6,"{38: 'D', 45: 'D', 36: 'D', 29: 'C'}","{38: 0.35, 45: 1, 36: 0.24000000000000013, 29: 0}",176.5,['D'],1,3,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.35,1,0.24000000000000013,0,29.5,56,33.0,58.0,2,2,2,1
58,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.31, 45: 1, 36: 0.20000000000000012, 29: 0}",183.0,['C'],3,1,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['D', 'C'], 29: ['C', 'C']}",0.31,1,0.20000000000000012,0,31.5,57,35.0,59.5,1,2,1,1
59,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.35, 45: 1, 36: 0.17000000000000012, 29: 0}",185.0,['C'],3,1,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.35,1,0.17000000000000012,0,29.5,58,36.5,61.0,1,2,1,1
60,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.31999999999999995, 45: 1, 36: 0.14000000000000012, 29: 0}",190.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.31999999999999995,1,0.14000000000000012,0,31.0,59,38.0,62.5,1,2,1,1
61,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.2899999999999999, 45: 1, 36: 0.11000000000000013, 29: 0}",196.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.2899999999999999,1,0.11000000000000013,0,32.5,60,39.5,64.0,1,2,1,1
62,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.2599999999999999, 45: 1, 36: 0.08000000000000013, 29: 0}",201.5,Eq,2,2,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.2599999999999999,1,0.08000000000000013,0,34.0,61,41.0,65.5,2,2,1,1
63,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.2199999999999999, 45: 1, 36: 0.05000000000000013, 29: 0}",207.5,Eq,2,2,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.2199999999999999,1,0.05000000000000013,0,36.0,62,42.5,67.0,2,2,1,1
64,VPP,6,"{38: 'D', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.17999999999999988, 45: 1, 36: 0.02000000000000013, 29: 0}",213.5,Eq,2,2,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.17999999999999988,1,0.02000000000000013,0,38.0,63,44.0,68.5,2,2,1,1
65,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.13999999999999987, 45: 1, 36: 0, 29: 0}",219.5,['C'],3,1,"{38: ['D', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.13999999999999987,1,0,0,40.0,64,45.5,70.0,1,2,1,1
66,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.10999999999999988, 45: 1, 36: 0, 29: 0}",225.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.10999999999999988,1,0,0,41.5,65,47.0,71.5,1,2,1,1
67,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.07999999999999988, 45: 1, 36: 0, 29: 0}",230.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.07999999999999988,1,0,0,43.0,66,48.5,73.0,1,2,1,1
68,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.04999999999999988, 45: 1, 36: 0, 29: 0}",236.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.04999999999999988,1,0,0,44.5,67,50.0,74.5,1,2,1,1
69,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.01999999999999988, 45: 1, 36: 0, 29: 0}",241.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.01999999999999988,1,0,0,46.0,68,51.5,76.0,1,2,1,1
70,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.05999999999999988, 45: 1, 36: 0, 29: 0}",243.5,['C'],3,1,"{38: ['C', 'D'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.05999999999999988,1,0,0,44.0,69,53.0,77.5,1,2,1,1
71,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0.02999999999999988, 45: 1, 36: 0, 29: 0}",249.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0.02999999999999988,1,0,0,45.5,70,54.5,79.0,1,2,1,1
72,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",254.5,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,47.0,71,56.0,80.5,1,2,1,1
73,VPP,6,"{38: 'C', 45: 'D', 36: 'C', 29: 'C'}","{38: 0, 45: 1, 36: 0, 29: 0}",260.0,['C'],3,1,"{38: ['C', 'C'], 45: ['D', 'D'], 36: ['C', 'C'], 29: ['C', 'C']}",0,1,0,0,48.5,72,57.5,82.0,1,2,1,1
