stepcount_3,strategy_3,strat code_3,move_3,probabilities_3,utility_3,common_move_3,number_coop_3,number_defect_3,outcomes_3,p1_3,p2_3,p3_3,p4_3,u1_3,u2_3,u3_3,u4_3,m1_3,m2_3,m3_3,m4_3
15,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.41000000000000003, 11: 0.29000000000000004, 2: 0.2699999999999999}",34.5,['C'],0,0,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['C', 'C']}",0.41000000000000003,0.29000000000000004,0.2699999999999999,None,10.5,12.5,11.5,None,1,1,1,None
16,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.45, 11: 0.26, 2: 0.3099999999999999}",32.0,['C'],2,1,"{4: ['C', 'D'], 11: ['C', 'C'], 2: ['C', 'D']}",0.45,0.26,0.3099999999999999,None,8.5,14.0,9.5,None,1,2,1,None
17,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.42000000000000004, 11: 0.22, 2: 0.2799999999999999}",37.0,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['C', 'C']}",0.42000000000000004,0.22,0.2799999999999999,None,10.0,16.0,11.0,None,1,2,1,None
18,VPP,6,"{4: 'D', 11: 'C', 2: 'C'}","{4: 0.39, 11: 0.18, 2: 0.24999999999999992}",42.0,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['C', 'C']}",0.39,0.18,0.24999999999999992,None,11.5,18.0,12.5,None,2,1,1,None
19,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.41000000000000003, 11: 0.15, 2: 0.21999999999999992}",46.0,['C'],2,1,"{4: ['D', 'D'], 11: ['C', 'C'], 2: ['C', 'C']}",0.41000000000000003,0.15,0.21999999999999992,None,12.5,19.5,14.0,None,1,2,1,None
20,VPP,6,"{4: 'C', 11: 'C', 2: 'D'}","{4: 0.38, 11: 0.16999999999999998, 2: 0.18999999999999992}",50.0,['C'],2,1,"{4: ['C', 'C'], 11: ['D', 'D'], 2: ['C', 'C']}",0.38,0.16999999999999998,0.18999999999999992,None,14.0,20.5,15.5,None,1,1,2,None
21,VPP,6,"{4: 'D', 11: 'D', 2: 'C'}","{4: 0.35, 11: 0.21, 2: 0.1499999999999999}",51.5,['D'],1,2,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['D', 'C']}",0.35,0.21,0.1499999999999999,None,15.5,18.5,17.5,None,2,2,1,None
22,VPP,6,"{4: 'D', 11: 'C', 2: 'C'}","{4: 0.31, 11: 0.16999999999999998, 2: 0.11999999999999991}",57.0,['C'],2,1,"{4: ['D', 'C'], 11: ['D', 'C'], 2: ['C', 'C']}",0.31,0.16999999999999998,0.11999999999999991,None,17.5,20.5,19.0,None,2,1,1,None
23,VPP,6,"{4: 'C', 11: 'D', 2: 'C'}","{4: 0.27, 11: 0.13999999999999999, 2: 0.08999999999999991}",62.0,['C'],2,1,"{4: ['D', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0.27,0.13999999999999999,0.08999999999999991,None,19.5,22.0,20.5,None,1,2,1,None
24,VPP,6,"{4: 'D', 11: 'C', 2: 'D'}","{4: 0.24000000000000002, 11: 0.09999999999999998, 2: 0.059999999999999915}",67.0,['D'],1,2,"{4: ['C', 'C'], 11: ['D', 'C'], 2: ['C', 'C']}",0.24000000000000002,0.09999999999999998,0.059999999999999915,None,21.0,24.0,22.0,None,2,1,2,None
25,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.2, 11: 0.06999999999999998, 2: 0.019999999999999914}",72.5,['C'],0,0,"{4: ['D', 'C'], 11: ['C', 'C'], 2: ['D', 'C']}",0.2,0.06999999999999998,0.019999999999999914,None,23.0,25.5,24.0,None,1,1,1,None
26,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.17, 11: 0.03999999999999998, 2: 0}",77.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0.17,0.03999999999999998,0,None,24.5,27.0,25.5,None,1,1,1,None
27,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.14, 11: 0.009999999999999981, 2: 0}",81.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0.14,0.009999999999999981,0,None,26.0,28.5,27.0,None,1,1,1,None
28,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.11000000000000001, 11: 0.04999999999999998, 2: 0}",82.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['C', 'C']}",0.11000000000000001,0.04999999999999998,0,None,27.5,26.5,28.5,None,1,1,1,None
29,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.15000000000000002, 11: 0.019999999999999983, 2: 0}",83.5,['C'],0,0,"{4: ['C', 'D'], 11: ['C', 'C'], 2: ['C', 'C']}",0.15000000000000002,0.019999999999999983,0,None,25.5,28.0,30.0,None,1,1,1,None
30,VPP,6,"{4: 'D', 11: 'C', 2: 'C'}","{4: 0.12000000000000002, 11: 0, 2: 0}",88.0,['C'],2,1,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0.12000000000000002,0,0,None,27.0,29.5,31.5,None,2,1,1,None
31,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.08000000000000002, 11: 0, 2: 0}",89.5,['C'],0,0,"{4: ['D', 'C'], 11: ['C', 'D'], 2: ['C', 'C']}",0.08000000000000002,0,0,None,29.0,27.5,33.0,None,1,1,1,None
32,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.05000000000000002, 11: 0, 2: 0}",94.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0.05000000000000002,0,0,None,30.5,29.0,34.5,None,1,1,1,None
33,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0.020000000000000018, 11: 0, 2: 0}",98.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0.020000000000000018,0,0,None,32.0,30.5,36.0,None,1,1,1,None
34,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",99.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'D'], 2: ['C', 'C']}",0,0,0,None,33.5,28.5,37.5,None,1,1,1,None
35,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",104.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,35.0,30.0,39.0,None,1,1,1,None
36,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",108.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,36.5,31.5,40.5,None,1,1,1,None
37,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",113.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,38.0,33.0,42.0,None,1,1,1,None
38,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",117.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,39.5,34.5,43.5,None,1,1,1,None
39,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",122.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,41.0,36.0,45.0,None,1,1,1,None
40,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",126.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,42.5,37.5,46.5,None,1,1,1,None
41,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",131.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,44.0,39.0,48.0,None,1,1,1,None
42,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",135.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,45.5,40.5,49.5,None,1,1,1,None
43,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",140.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,47.0,42.0,51.0,None,1,1,1,None
44,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",144.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,48.5,43.5,52.5,None,1,1,1,None
45,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",149.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,50.0,45.0,54.0,None,1,1,1,None
46,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",153.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,51.5,46.5,55.5,None,1,1,1,None
47,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",158.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,53.0,48.0,57.0,None,1,1,1,None
48,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",162.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,54.5,49.5,58.5,None,1,1,1,None
49,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",167.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,56.0,51.0,60.0,None,1,1,1,None
50,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",171.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,57.5,52.5,61.5,None,1,1,1,None
51,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",176.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,59.0,54.0,63.0,None,1,1,1,None
52,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",180.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,60.5,55.5,64.5,None,1,1,1,None
53,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",185.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,62.0,57.0,66.0,None,1,1,1,None
54,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",189.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,63.5,58.5,67.5,None,1,1,1,None
55,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",194.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,65.0,60.0,69.0,None,1,1,1,None
56,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",198.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,66.5,61.5,70.5,None,1,1,1,None
57,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",203.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,68.0,63.0,72.0,None,1,1,1,None
58,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",207.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,69.5,64.5,73.5,None,1,1,1,None
59,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",212.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,71.0,66.0,75.0,None,1,1,1,None
60,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",216.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,72.5,67.5,76.5,None,1,1,1,None
61,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",221.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,74.0,69.0,78.0,None,1,1,1,None
62,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",225.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,75.5,70.5,79.5,None,1,1,1,None
63,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",230.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,77.0,72.0,81.0,None,1,1,1,None
64,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",234.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,78.5,73.5,82.5,None,1,1,1,None
65,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",239.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,80.0,75.0,84.0,None,1,1,1,None
66,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",243.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,81.5,76.5,85.5,None,1,1,1,None
67,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",248.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,83.0,78.0,87.0,None,1,1,1,None
68,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",252.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,84.5,79.5,88.5,None,1,1,1,None
69,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",257.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,86.0,81.0,90.0,None,1,1,1,None
70,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",261.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,87.5,82.5,91.5,None,1,1,1,None
71,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",266.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,89.0,84.0,93.0,None,1,1,1,None
72,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",270.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,90.5,85.5,94.5,None,1,1,1,None
73,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",275.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,92.0,87.0,96.0,None,1,1,1,None
74,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",279.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,93.5,88.5,97.5,None,1,1,1,None
75,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",284.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,95.0,90.0,99.0,None,1,1,1,None
76,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",288.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,96.5,91.5,100.5,None,1,1,1,None
77,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",293.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,98.0,93.0,102.0,None,1,1,1,None
78,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",297.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,99.5,94.5,103.5,None,1,1,1,None
79,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",302.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,101.0,96.0,105.0,None,1,1,1,None
80,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",306.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,102.5,97.5,106.5,None,1,1,1,None
81,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",311.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,104.0,99.0,108.0,None,1,1,1,None
82,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",315.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,105.5,100.5,109.5,None,1,1,1,None
83,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",320.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,107.0,102.0,111.0,None,1,1,1,None
84,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",324.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,108.5,103.5,112.5,None,1,1,1,None
85,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",329.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,110.0,105.0,114.0,None,1,1,1,None
86,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",333.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,111.5,106.5,115.5,None,1,1,1,None
87,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",338.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,113.0,108.0,117.0,None,1,1,1,None
88,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",342.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,114.5,109.5,118.5,None,1,1,1,None
89,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",347.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,116.0,111.0,120.0,None,1,1,1,None
90,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",351.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,117.5,112.5,121.5,None,1,1,1,None
91,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",356.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,119.0,114.0,123.0,None,1,1,1,None
92,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",360.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,120.5,115.5,124.5,None,1,1,1,None
93,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",365.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,122.0,117.0,126.0,None,1,1,1,None
94,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",369.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,123.5,118.5,127.5,None,1,1,1,None
95,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",374.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,125.0,120.0,129.0,None,1,1,1,None
96,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",378.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,126.5,121.5,130.5,None,1,1,1,None
97,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",383.0,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,128.0,123.0,132.0,None,1,1,1,None
98,VPP,6,"{4: 'C', 11: 'C', 2: 'C'}","{4: 0, 11: 0, 2: 0}",387.5,['C'],0,0,"{4: ['C', 'C'], 11: ['C', 'C'], 2: ['C', 'C']}",0,0,0,None,129.5,124.5,133.5,None,1,1,1,None
