stepcount_63,strategy_63,strat code_63,move_63,probabilities_63,utility_63,common_move_63,number_coop_63,number_defect_63,outcomes_63,p1_63,p2_63,p3_63,p4_63,u1_63,u2_63,u3_63,u4_63,m1_63,m2_63,m3_63,m4_63
13,VPP,6,"{64: 'D', 62: 'D', 55: 'C'}","{64: 0.5900000000000001, 62: 0.52, 55: 0.52}",17.5,['D'],1,2,"{64: ['D', 'D'], 62: ['D', 'D'], 55: ['C', 'C']}",0.5900000000000001,0.52,0.52,None,3.5,7.0,7.0,None,2,2,1,None
14,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.55, 62: 0.48000000000000004, 55: 0.56}",19.5,['C'],2,1,"{64: ['D', 'C'], 62: ['D', 'C'], 55: ['C', 'D']}",0.55,0.48000000000000004,0.56,None,5.5,9.0,5.0,None,1,1,2,None
15,VPP,6,"{64: 'D', 62: 'D', 55: 'D'}","{64: 0.52, 62: 0.52, 55: 0.52}",21.0,['D'],0,0,"{64: ['C', 'C'], 62: ['C', 'D'], 55: ['D', 'C']}",0.52,0.52,0.52,None,7.0,7.0,7.0,None,2,2,2,None
16,VPP,6,"{64: 'C', 62: 'D', 55: 'C'}","{64: 0.48000000000000004, 62: 0.48000000000000004, 55: 0.48000000000000004}",27.0,['C'],2,1,"{64: ['D', 'C'], 62: ['D', 'C'], 55: ['D', 'C']}",0.48000000000000004,0.48000000000000004,0.48000000000000004,None,9.0,9.0,9.0,None,1,2,1,None
17,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.52, 62: 0.5, 55: 0.52}",24.0,['C'],0,0,"{64: ['C', 'D'], 62: ['D', 'D'], 55: ['C', 'D']}",0.52,0.5,0.52,None,7.0,10.0,7.0,None,1,1,1,None
18,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.56, 62: 0.54, 55: 0.49}",21.5,['C'],2,1,"{64: ['C', 'D'], 62: ['C', 'D'], 55: ['C', 'C']}",0.56,0.54,0.49,None,5.0,8.0,8.5,None,2,1,1,None
19,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.5800000000000001, 62: 0.5800000000000001, 55: 0.45999999999999996}",22.0,['C'],2,1,"{64: ['D', 'D'], 62: ['C', 'D'], 55: ['C', 'C']}",0.5800000000000001,0.5800000000000001,0.45999999999999996,None,6.0,6.0,10.0,None,2,1,1,None
20,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.54, 62: 0.55, 55: 0.42999999999999994}",27.0,['C'],2,1,"{64: ['D', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.54,0.55,0.42999999999999994,None,8.0,7.5,11.5,None,1,1,2,None
21,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.51, 62: 0.5900000000000001, 55: 0.38999999999999996}",28.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'D'], 55: ['D', 'C']}",0.51,0.5900000000000001,0.38999999999999996,None,9.5,5.5,13.5,None,1,1,1,None
22,VPP,6,"{64: 'D', 62: 'C', 55: 'D'}","{64: 0.48, 62: 0.56, 55: 0.42999999999999994}",29.5,['D'],1,2,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'D']}",0.48,0.56,0.42999999999999994,None,11.0,7.0,11.5,None,2,1,2,None
23,VPP,6,"{64: 'D', 62: 'D', 55: 'C'}","{64: 0.5, 62: 0.53, 55: 0.44999999999999996}",33.0,['D'],1,2,"{64: ['D', 'D'], 62: ['C', 'C'], 55: ['D', 'D']}",0.5,0.53,0.44999999999999996,None,12.0,8.5,12.5,None,2,2,1,None
24,VPP,6,"{64: 'D', 62: 'D', 55: 'D'}","{64: 0.46, 62: 0.49000000000000005, 55: 0.41999999999999993}",38.5,['D'],0,0,"{64: ['D', 'C'], 62: ['D', 'C'], 55: ['C', 'C']}",0.46,0.49000000000000005,0.41999999999999993,None,14.0,10.5,14.0,None,2,2,2,None
25,VPP,6,"{64: 'C', 62: 'D', 55: 'D'}","{64: 0.42000000000000004, 62: 0.51, 55: 0.37999999999999995}",43.5,['D'],1,2,"{64: ['D', 'C'], 62: ['D', 'D'], 55: ['D', 'C']}",0.42000000000000004,0.51,0.37999999999999995,None,16.0,11.5,16.0,None,1,2,2,None
26,VPP,6,"{64: 'C', 62: 'D', 55: 'C'}","{64: 0.39, 62: 0.47000000000000003, 55: 0.33999999999999997}",49.0,['C'],2,1,"{64: ['C', 'C'], 62: ['D', 'C'], 55: ['D', 'C']}",0.39,0.47000000000000003,0.33999999999999997,None,17.5,13.5,18.0,None,1,2,1,None
27,VPP,6,"{64: 'C', 62: 'D', 55: 'D'}","{64: 0.43, 62: 0.43000000000000005, 55: 0.30999999999999994}",50.5,['D'],1,2,"{64: ['C', 'D'], 62: ['D', 'C'], 55: ['C', 'C']}",0.43,0.43000000000000005,0.30999999999999994,None,15.5,15.5,19.5,None,1,2,2,None
28,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.47, 62: 0.39000000000000007, 55: 0.32999999999999996}",51.5,['C'],2,1,"{64: ['C', 'D'], 62: ['D', 'C'], 55: ['D', 'D']}",0.47,0.39000000000000007,0.32999999999999996,None,13.5,17.5,20.5,None,2,1,1,None
29,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.43, 62: 0.3600000000000001, 55: 0.36999999999999994}",53.0,['C'],0,0,"{64: ['D', 'C'], 62: ['C', 'C'], 55: ['C', 'D']}",0.43,0.3600000000000001,0.36999999999999994,None,15.5,19.0,18.5,None,1,1,1,None
30,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.4, 62: 0.4000000000000001, 55: 0.4099999999999999}",50.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'D'], 55: ['C', 'D']}",0.4,0.4000000000000001,0.4099999999999999,None,17.0,17.0,16.5,None,2,1,1,None
31,VPP,6,"{64: 'C', 62: 'D', 55: 'D'}","{64: 0.36000000000000004, 62: 0.3700000000000001, 55: 0.3799999999999999}",55.5,['D'],1,2,"{64: ['D', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.36000000000000004,0.3700000000000001,0.3799999999999999,None,19.0,18.5,18.0,None,1,2,2,None
32,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.4, 62: 0.3300000000000001, 55: 0.3399999999999999}",57.5,['C'],2,1,"{64: ['C', 'D'], 62: ['D', 'C'], 55: ['D', 'C']}",0.4,0.3300000000000001,0.3399999999999999,None,17.0,20.5,20.0,None,2,1,1,None
33,VPP,6,"{64: 'D', 62: 'C', 55: 'D'}","{64: 0.42000000000000004, 62: 0.30000000000000016, 55: 0.30999999999999994}",61.5,['D'],1,2,"{64: ['D', 'D'], 62: ['C', 'C'], 55: ['C', 'C']}",0.42000000000000004,0.30000000000000016,0.30999999999999994,None,18.0,22.0,21.5,None,2,1,2,None
34,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.38000000000000006, 62: 0.34000000000000014, 55: 0.32999999999999996}",62.5,['C'],2,1,"{64: ['D', 'C'], 62: ['C', 'D'], 55: ['D', 'D']}",0.38000000000000006,0.34000000000000014,0.32999999999999996,None,20.0,20.0,22.5,None,2,1,1,None
35,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.3400000000000001, 62: 0.3800000000000001, 55: 0.29999999999999993}",64.0,['C'],2,1,"{64: ['D', 'C'], 62: ['C', 'D'], 55: ['C', 'C']}",0.3400000000000001,0.3800000000000001,0.29999999999999993,None,22.0,18.0,24.0,None,2,1,1,None
36,VPP,6,"{64: 'D', 62: 'C', 55: 'D'}","{64: 0.3600000000000001, 62: 0.3500000000000001, 55: 0.2699999999999999}",68.0,['D'],1,2,"{64: ['D', 'D'], 62: ['C', 'C'], 55: ['C', 'C']}",0.3600000000000001,0.3500000000000001,0.2699999999999999,None,23.0,19.5,25.5,None,2,1,2,None
37,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.3200000000000001, 62: 0.39000000000000007, 55: 0.2299999999999999}",70.0,['C'],2,1,"{64: ['D', 'C'], 62: ['C', 'D'], 55: ['D', 'C']}",0.3200000000000001,0.39000000000000007,0.2299999999999999,None,25.0,17.5,27.5,None,1,1,2,None
38,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.3600000000000001, 62: 0.3600000000000001, 55: 0.1899999999999999}",71.5,['C'],2,1,"{64: ['C', 'D'], 62: ['C', 'C'], 55: ['D', 'C']}",0.3600000000000001,0.3600000000000001,0.1899999999999999,None,23.0,19.0,29.5,None,2,1,1,None
39,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.3800000000000001, 62: 0.4000000000000001, 55: 0.2299999999999999}",68.5,['C'],2,1,"{64: ['D', 'D'], 62: ['C', 'D'], 55: ['C', 'D']}",0.3800000000000001,0.4000000000000001,0.2299999999999999,None,24.0,17.0,27.5,None,1,1,2,None
40,VPP,6,"{64: 'C', 62: 'D', 55: 'C'}","{64: 0.3500000000000001, 62: 0.3700000000000001, 55: 0.2499999999999999}",72.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['D', 'D']}",0.3500000000000001,0.3700000000000001,0.2499999999999999,None,25.5,18.5,28.5,None,1,2,1,None
41,VPP,6,"{64: 'D', 62: 'D', 55: 'C'}","{64: 0.32000000000000006, 62: 0.3300000000000001, 55: 0.28999999999999987}",74.0,['D'],1,2,"{64: ['C', 'C'], 62: ['D', 'C'], 55: ['C', 'D']}",0.32000000000000006,0.3300000000000001,0.28999999999999987,None,27.0,20.5,26.5,None,2,2,1,None
42,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.2800000000000001, 62: 0.29000000000000015, 55: 0.32999999999999985}",76.0,['C'],2,1,"{64: ['D', 'C'], 62: ['D', 'C'], 55: ['C', 'D']}",0.2800000000000001,0.29000000000000015,0.32999999999999985,None,29.0,22.5,24.5,None,1,1,2,None
43,VPP,6,"{64: 'D', 62: 'D', 55: 'D'}","{64: 0.32000000000000006, 62: 0.3300000000000001, 55: 0.28999999999999987}",74.0,['D'],0,0,"{64: ['C', 'D'], 62: ['C', 'D'], 55: ['D', 'C']}",0.32000000000000006,0.3300000000000001,0.28999999999999987,None,27.0,20.5,26.5,None,2,2,2,None
44,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.3400000000000001, 62: 0.29000000000000015, 55: 0.24999999999999986}",79.0,['C'],0,0,"{64: ['D', 'D'], 62: ['D', 'C'], 55: ['D', 'C']}",0.3400000000000001,0.29000000000000015,0.24999999999999986,None,28.0,22.5,28.5,None,1,1,1,None
45,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.38000000000000006, 62: 0.2600000000000001, 55: 0.21999999999999986}",80.0,['C'],0,0,"{64: ['C', 'D'], 62: ['C', 'C'], 55: ['C', 'C']}",0.38000000000000006,0.2600000000000001,0.21999999999999986,None,26.0,24.0,30.0,None,1,1,1,None
46,VPP,6,"{64: 'C', 62: 'D', 55: 'C'}","{64: 0.3500000000000001, 62: 0.3000000000000001, 55: 0.18999999999999986}",81.0,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'D'], 55: ['C', 'C']}",0.3500000000000001,0.3000000000000001,0.18999999999999986,None,27.5,22.0,31.5,None,1,2,1,None
47,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.39000000000000007, 62: 0.2600000000000001, 55: 0.15999999999999986}",82.5,['C'],0,0,"{64: ['C', 'D'], 62: ['D', 'C'], 55: ['C', 'C']}",0.39000000000000007,0.2600000000000001,0.15999999999999986,None,25.5,24.0,33.0,None,1,1,1,None
48,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.43000000000000005, 62: 0.23000000000000012, 55: 0.12999999999999987}",83.5,['C'],2,1,"{64: ['C', 'D'], 62: ['C', 'C'], 55: ['C', 'C']}",0.43000000000000005,0.23000000000000012,0.12999999999999987,None,23.5,25.5,34.5,None,1,1,2,None
49,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.4, 62: 0.20000000000000012, 55: 0.14999999999999986}",87.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['D', 'D']}",0.4,0.20000000000000012,0.14999999999999986,None,25.0,27.0,35.5,None,1,1,2,None
50,VPP,6,"{64: 'C', 62: 'C', 55: 'D'}","{64: 0.37, 62: 0.24000000000000013, 55: 0.10999999999999985}",89.0,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'D'], 55: ['D', 'C']}",0.37,0.24000000000000013,0.10999999999999985,None,26.5,25.0,37.5,None,1,1,2,None
51,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.41, 62: 0.21000000000000013, 55: 0.12999999999999984}",89.5,['C'],0,0,"{64: ['C', 'D'], 62: ['C', 'C'], 55: ['D', 'D']}",0.41,0.21000000000000013,0.12999999999999984,None,24.5,26.5,38.5,None,1,1,1,None
52,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.44999999999999996, 62: 0.18000000000000013, 55: 0.09999999999999984}",90.5,['C'],2,1,"{64: ['C', 'D'], 62: ['C', 'C'], 55: ['C', 'C']}",0.44999999999999996,0.18000000000000013,0.09999999999999984,None,22.5,28.0,40.0,None,2,1,1,None
53,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.47, 62: 0.22000000000000014, 55: 0.13999999999999985}",87.5,['C'],2,1,"{64: ['D', 'D'], 62: ['C', 'D'], 55: ['C', 'D']}",0.47,0.22000000000000014,0.13999999999999985,None,23.5,26.0,38.0,None,2,1,1,None
54,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.43, 62: 0.19000000000000014, 55: 0.10999999999999985}",92.5,['C'],0,0,"{64: ['D', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.43,0.19000000000000014,0.10999999999999985,None,25.5,27.5,39.5,None,1,1,1,None
55,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.4, 62: 0.16000000000000014, 55: 0.14999999999999986}",93.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'D']}",0.4,0.16000000000000014,0.14999999999999986,None,27.0,29.0,37.5,None,1,1,1,None
56,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.44, 62: 0.13000000000000014, 55: 0.18999999999999986}",91.0,['C'],2,1,"{64: ['C', 'D'], 62: ['C', 'C'], 55: ['C', 'D']}",0.44,0.13000000000000014,0.18999999999999986,None,25.0,30.5,35.5,None,2,1,1,None
57,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.4, 62: 0.10000000000000014, 55: 0.15999999999999986}",96.0,['C'],0,0,"{64: ['D', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.4,0.10000000000000014,0.15999999999999986,None,27.0,32.0,37.0,None,1,1,1,None
58,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.37, 62: 0.07000000000000015, 55: 0.12999999999999987}",100.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.37,0.07000000000000015,0.12999999999999987,None,28.5,33.5,38.5,None,2,1,1,None
59,VPP,6,"{64: 'C', 62: 'D', 55: 'C'}","{64: 0.39, 62: 0.04000000000000015, 55: 0.09999999999999987}",104.5,['C'],2,1,"{64: ['D', 'D'], 62: ['C', 'C'], 55: ['C', 'C']}",0.39,0.04000000000000015,0.09999999999999987,None,29.5,35.0,40.0,None,1,2,1,None
60,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.36, 62: 1.457167719820518e-16, 55: 0.06999999999999987}",109.5,['C'],0,0,"{64: ['C', 'C'], 62: ['D', 'C'], 55: ['C', 'C']}",0.36,1.457167719820518e-16,0.06999999999999987,None,31.0,37.0,41.5,None,1,1,1,None
61,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.32999999999999996, 62: 0, 55: 0.03999999999999987}",114.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.32999999999999996,0,0.03999999999999987,None,32.5,38.5,43.0,None,1,1,1,None
62,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.29999999999999993, 62: 0, 55: 0.00999999999999987}",118.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.29999999999999993,0,0.00999999999999987,None,34.0,40.0,44.5,None,1,1,1,None
63,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.2699999999999999, 62: 0, 55: 0}",123.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.2699999999999999,0,0,None,35.5,41.5,46.0,None,1,1,1,None
64,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.3099999999999999, 62: 0, 55: 0}",124.0,['C'],0,0,"{64: ['C', 'D'], 62: ['C', 'C'], 55: ['C', 'C']}",0.3099999999999999,0,0,None,33.5,43.0,47.5,None,1,1,1,None
65,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.2799999999999999, 62: 0, 55: 0}",128.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.2799999999999999,0,0,None,35.0,44.5,49.0,None,1,1,1,None
66,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.24999999999999992, 62: 0, 55: 0}",133.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.24999999999999992,0,0,None,36.5,46.0,50.5,None,1,1,1,None
67,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.2899999999999999, 62: 0, 55: 0}",134.0,['C'],0,0,"{64: ['C', 'D'], 62: ['C', 'C'], 55: ['C', 'C']}",0.2899999999999999,0,0,None,34.5,47.5,52.0,None,1,1,1,None
68,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.2599999999999999, 62: 0, 55: 0}",138.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.2599999999999999,0,0,None,36.0,49.0,53.5,None,2,1,1,None
69,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.2199999999999999, 62: 0, 55: 0}",143.5,['C'],0,0,"{64: ['D', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.2199999999999999,0,0,None,38.0,50.5,55.0,None,1,1,1,None
70,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.1899999999999999, 62: 0, 55: 0}",148.0,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.1899999999999999,0,0,None,39.5,52.0,56.5,None,2,1,1,None
71,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.14999999999999988, 62: 0, 55: 0}",153.0,['C'],0,0,"{64: ['D', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.14999999999999988,0,0,None,41.5,53.5,58.0,None,1,1,1,None
72,VPP,6,"{64: 'D', 62: 'C', 55: 'C'}","{64: 0.11999999999999988, 62: 0, 55: 0}",157.5,['C'],2,1,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.11999999999999988,0,0,None,43.0,55.0,59.5,None,2,1,1,None
73,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.07999999999999988, 62: 0, 55: 0}",162.5,['C'],0,0,"{64: ['D', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.07999999999999988,0,0,None,45.0,56.5,61.0,None,1,1,1,None
74,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.04999999999999988, 62: 0, 55: 0}",167.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.04999999999999988,0,0,None,46.5,58.0,62.5,None,1,1,1,None
75,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0.01999999999999988, 62: 0, 55: 0}",171.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0.01999999999999988,0,0,None,48.0,59.5,64.0,None,1,1,1,None
76,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",176.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,49.5,61.0,65.5,None,1,1,1,None
77,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",180.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,51.0,62.5,67.0,None,1,1,1,None
78,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",185.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,52.5,64.0,68.5,None,1,1,1,None
79,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",189.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,54.0,65.5,70.0,None,1,1,1,None
80,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",194.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,55.5,67.0,71.5,None,1,1,1,None
81,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",198.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,57.0,68.5,73.0,None,1,1,1,None
82,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",203.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,58.5,70.0,74.5,None,1,1,1,None
83,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",207.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,60.0,71.5,76.0,None,1,1,1,None
84,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",212.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,61.5,73.0,77.5,None,1,1,1,None
85,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",216.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,63.0,74.5,79.0,None,1,1,1,None
86,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",221.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,64.5,76.0,80.5,None,1,1,1,None
87,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",225.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,66.0,77.5,82.0,None,1,1,1,None
88,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",230.0,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,67.5,79.0,83.5,None,1,1,1,None
89,VPP,6,"{64: 'C', 62: 'C', 55: 'C'}","{64: 0, 62: 0, 55: 0}",234.5,['C'],0,0,"{64: ['C', 'C'], 62: ['C', 'C'], 55: ['C', 'C']}",0,0,0,None,69.0,80.5,85.0,None,1,1,1,None
