stepcount_9,strategy_9,strat code_9,move_9,probabilities_9,utility_9,common_move_9,number_coop_9,number_defect_9,outcomes_9,p1_9,p2_9,p3_9,p4_9,u1_9,u2_9,u3_9,u4_9,m1_9,m2_9,m3_9,m4_9
57,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0.010000000000000009, 17: 0.5100000000000001, 1: 0.7900000000000003}",97.5,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['C', 'D']}",0.010000000000000009,0.5100000000000001,0.7900000000000003,None,40.5,31.5,25.5,None,1,1,2,None
58,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.5500000000000002, 1: 0.8100000000000003}",98.0,['D'],1,2,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0,0.5500000000000002,0.8100000000000003,None,42.0,29.5,26.5,None,1,2,2,None
59,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0, 17: 0.5100000000000001, 1: 0.8300000000000003}",102.5,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0,0.5100000000000001,0.8300000000000003,None,43.5,31.5,27.5,None,1,1,2,None
60,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0, 17: 0.4800000000000001, 1: 0.8500000000000003}",106.5,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0,0.4800000000000001,0.8500000000000003,None,45.0,33.0,28.5,None,1,1,2,None
61,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.5200000000000001, 1: 0.8700000000000003}",107.0,['D'],1,2,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0,0.5200000000000001,0.8700000000000003,None,46.5,31.0,29.5,None,1,2,2,None
62,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0, 17: 0.5400000000000001, 1: 0.8900000000000003}",110.5,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.5400000000000001,0.8900000000000003,None,48.0,32.0,30.5,None,1,1,2,None
63,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.5100000000000001, 1: 0.9100000000000004}",114.5,['D'],1,2,"{10: ['C', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0,0.5100000000000001,0.9100000000000004,None,49.5,33.5,31.5,None,1,2,2,None
64,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0, 17: 0.5300000000000001, 1: 0.9300000000000004}",118.0,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.5300000000000001,0.9300000000000004,None,51.0,34.5,32.5,None,1,1,2,None
65,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.5000000000000001, 1: 0.9500000000000004}",122.0,['D'],1,2,"{10: ['C', 'C'], 17: ['C', 'C'], 1: ['D', 'D']}",0,0.5000000000000001,0.9500000000000004,None,52.5,36.0,33.5,None,1,2,2,None
66,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0, 17: 0.46000000000000013, 1: 0.9700000000000004}",126.5,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0,0.46000000000000013,0.9700000000000004,None,54.0,38.0,34.5,None,1,1,2,None
67,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.5000000000000001, 1: 0.9900000000000004}",127.0,['D'],1,2,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0,0.5000000000000001,0.9900000000000004,None,55.5,36.0,35.5,None,1,2,2,None
68,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0, 17: 0.46000000000000013, 1: 0.9500000000000004}",132.5,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['D', 'C']}",0,0.46000000000000013,0.9500000000000004,None,57.0,38.0,37.5,None,1,1,2,None
69,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0, 17: 0.5000000000000001, 1: 0.9700000000000004}",133.0,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0,0.5000000000000001,0.9700000000000004,None,58.5,36.0,38.5,None,1,1,2,None
70,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0, 17: 0.5400000000000001, 1: 0.9900000000000004}",133.5,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0,0.5400000000000001,0.9900000000000004,None,60.0,34.0,39.5,None,1,1,2,None
71,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.5800000000000002, 1: 1}",134.0,['D'],1,2,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0,0.5800000000000002,1,None,61.5,32.0,40.5,None,1,2,2,None
72,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.6000000000000002, 1: 1}",137.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.6000000000000002,1,None,63.0,33.0,41.5,None,1,2,2,None
73,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.6200000000000002, 1: 1}",141.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.6200000000000002,1,None,64.5,34.0,42.5,None,1,2,2,None
74,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0, 17: 0.6400000000000002, 1: 1}",144.5,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.6400000000000002,1,None,66.0,35.0,43.5,None,1,1,2,None
75,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0, 17: 0.6800000000000003, 1: 1}",145.0,['C'],2,1,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0,0.6800000000000003,1,None,67.5,33.0,44.5,None,1,1,2,None
76,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.7200000000000003, 1: 1}",145.5,['D'],1,2,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0,0.7200000000000003,1,None,69.0,31.0,45.5,None,1,2,2,None
77,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.6800000000000003, 1: 1}",150.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'C'], 1: ['D', 'D']}",0,0.6800000000000003,1,None,70.5,33.0,46.5,None,1,2,2,None
78,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.7000000000000003, 1: 1}",153.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.7000000000000003,1,None,72.0,34.0,47.5,None,1,2,2,None
79,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.7200000000000003, 1: 1}",157.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.7200000000000003,1,None,73.5,35.0,48.5,None,1,2,2,None
80,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.7400000000000003, 1: 1}",160.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.7400000000000003,1,None,75.0,36.0,49.5,None,1,2,2,None
81,VPP,6,"{10: 'C', 17: 'C', 1: 'D'}","{10: 0, 17: 0.7600000000000003, 1: 1}",164.0,['C'],2,1,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.7600000000000003,1,None,76.5,37.0,50.5,None,1,1,2,None
82,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.8000000000000004, 1: 1}",164.5,['D'],1,2,"{10: ['C', 'C'], 17: ['C', 'D'], 1: ['D', 'D']}",0,0.8000000000000004,1,None,78.0,35.0,51.5,None,1,2,2,None
83,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.8200000000000004, 1: 1}",168.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.8200000000000004,1,None,79.5,36.0,52.5,None,1,2,2,None
84,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.8400000000000004, 1: 1}",171.5,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.8400000000000004,1,None,81.0,37.0,53.5,None,1,2,2,None
85,VPP,6,"{10: 'C', 17: 'D', 1: 'D'}","{10: 0, 17: 0.8600000000000004, 1: 1}",175.0,['D'],1,2,"{10: ['C', 'C'], 17: ['D', 'D'], 1: ['D', 'D']}",0,0.8600000000000004,1,None,82.5,38.0,54.5,None,1,2,2,None
