stepcount_8,strategy_8,strat code_8,move_8,probabilities_8,utility_8,common_move_8,number_coop_8,number_defect_8,outcomes_8,p1_8,p2_8,p3_8,p4_8,u1_8,u2_8,u3_8,u4_8,m1_8,m2_8,m3_8,m4_8
21,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.28000000000000014, 7: 0.5400000000000001}",21.0,Eq,1,1,"{16: ['C', 'C'], 7: ['D', 'C']}",0.28000000000000014,0.5400000000000001,None,None,15.0,6.0,None,None,1,2,None,None
22,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.3200000000000001, 7: 0.5600000000000002}",20.0,Eq,1,1,"{16: ['C', 'D'], 7: ['D', 'D']}",0.3200000000000001,0.5600000000000002,None,None,13.0,7.0,None,None,1,2,None,None
23,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.29000000000000015, 7: 0.5800000000000002}",22.5,Eq,1,1,"{16: ['C', 'C'], 7: ['D', 'D']}",0.29000000000000015,0.5800000000000002,None,None,14.5,8.0,None,None,2,1,None,None
24,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.25000000000000017, 7: 0.5500000000000002}",26.0,Eq,1,1,"{16: ['D', 'C'], 7: ['C', 'C']}",0.25000000000000017,0.5500000000000002,None,None,16.5,9.5,None,None,1,2,None,None
25,VPP,6,"{16: 'D', 7: 'C'}","{16: 0.29000000000000015, 7: 0.5100000000000001}",26.0,Eq,1,1,"{16: ['C', 'D'], 7: ['D', 'C']}",0.29000000000000015,0.5100000000000001,None,None,14.5,11.5,None,None,2,1,None,None
26,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.25000000000000017, 7: 0.5500000000000002}",26.0,['C'],0,0,"{16: ['D', 'C'], 7: ['C', 'D']}",0.25000000000000017,0.5500000000000002,None,None,16.5,9.5,None,None,1,1,None,None
27,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.29000000000000015, 7: 0.5200000000000001}",25.5,['C'],0,0,"{16: ['C', 'D'], 7: ['C', 'C']}",0.29000000000000015,0.5200000000000001,None,None,14.5,11.0,None,None,1,1,None,None
28,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.3300000000000001, 7: 0.5600000000000002}",21.5,Eq,1,1,"{16: ['C', 'D'], 7: ['C', 'D']}",0.3300000000000001,0.5600000000000002,None,None,12.5,9.0,None,None,1,2,None,None
29,VPP,6,"{16: 'D', 7: 'D'}","{16: 0.30000000000000016, 7: 0.5800000000000002}",24.0,['D'],0,0,"{16: ['C', 'C'], 7: ['D', 'D']}",0.30000000000000016,0.5800000000000002,None,None,14.0,10.0,None,None,2,2,None,None
30,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.2600000000000002, 7: 0.5400000000000001}",28.0,['C'],0,0,"{16: ['D', 'C'], 7: ['D', 'C']}",0.2600000000000002,0.5400000000000001,None,None,16.0,12.0,None,None,1,1,None,None
31,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.23000000000000018, 7: 0.5800000000000002}",27.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'D']}",0.23000000000000018,0.5800000000000002,None,None,17.5,10.0,None,None,1,1,None,None
32,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.20000000000000018, 7: 0.5500000000000002}",30.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0.20000000000000018,0.5500000000000002,None,None,19.0,11.5,None,None,1,1,None,None
33,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.17000000000000018, 7: 0.5900000000000002}",30.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'D']}",0.17000000000000018,0.5900000000000002,None,None,20.5,9.5,None,None,1,1,None,None
34,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.14000000000000018, 7: 0.6300000000000002}",29.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'D']}",0.14000000000000018,0.6300000000000002,None,None,22.0,7.5,None,None,1,1,None,None
35,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.11000000000000018, 7: 0.6000000000000002}",32.5,Eq,1,1,"{16: ['C', 'C'], 7: ['C', 'C']}",0.11000000000000018,0.6000000000000002,None,None,23.5,9.0,None,None,1,2,None,None
36,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.08000000000000018, 7: 0.6200000000000002}",35.0,Eq,1,1,"{16: ['C', 'C'], 7: ['D', 'D']}",0.08000000000000018,0.6200000000000002,None,None,25.0,10.0,None,None,1,2,None,None
37,VPP,6,"{16: 'C', 7: 'D'}","{16: 0.05000000000000018, 7: 0.5800000000000002}",38.5,Eq,1,1,"{16: ['C', 'C'], 7: ['D', 'C']}",0.05000000000000018,0.5800000000000002,None,None,26.5,12.0,None,None,1,2,None,None
38,VPP,6,"{16: 'C', 7: 'C'}","{16: 0.020000000000000184, 7: 0.5400000000000001}",42.0,['C'],0,0,"{16: ['C', 'C'], 7: ['D', 'C']}",0.020000000000000184,0.5400000000000001,None,None,28.0,14.0,None,None,1,1,None,None
39,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.5100000000000001}",45.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.5100000000000001,None,None,29.5,15.5,None,None,1,1,None,None
40,VPP,6,"{16: 'C', 7: 'D'}","{16: 0, 7: 0.4800000000000001}",48.0,Eq,1,1,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.4800000000000001,None,None,31.0,17.0,None,None,1,2,None,None
41,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.5000000000000001}",50.5,['C'],0,0,"{16: ['C', 'C'], 7: ['D', 'D']}",0,0.5000000000000001,None,None,32.5,18.0,None,None,1,1,None,None
42,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.4700000000000001}",53.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.4700000000000001,None,None,34.0,19.5,None,None,1,1,None,None
43,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.44000000000000006}",56.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.44000000000000006,None,None,35.5,21.0,None,None,1,1,None,None
44,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.41000000000000003}",59.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.41000000000000003,None,None,37.0,22.5,None,None,1,1,None,None
45,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.38}",62.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.38,None,None,38.5,24.0,None,None,1,1,None,None
46,VPP,6,"{16: 'C', 7: 'D'}","{16: 0, 7: 0.35}",65.5,Eq,1,1,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.35,None,None,40.0,25.5,None,None,1,2,None,None
47,VPP,6,"{16: 'C', 7: 'D'}","{16: 0, 7: 0.31}",69.0,Eq,1,1,"{16: ['C', 'C'], 7: ['D', 'C']}",0,0.31,None,None,41.5,27.5,None,None,1,2,None,None
48,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.27}",72.5,['C'],0,0,"{16: ['C', 'C'], 7: ['D', 'C']}",0,0.27,None,None,43.0,29.5,None,None,1,1,None,None
49,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.31}",72.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'D']}",0,0.31,None,None,44.5,27.5,None,None,1,1,None,None
50,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.28}",75.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.28,None,None,46.0,29.0,None,None,1,1,None,None
51,VPP,6,"{16: 'C', 7: 'D'}","{16: 0, 7: 0.25}",78.0,Eq,1,1,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.25,None,None,47.5,30.5,None,None,1,2,None,None
52,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.21}",81.5,['C'],0,0,"{16: ['C', 'C'], 7: ['D', 'C']}",0,0.21,None,None,49.0,32.5,None,None,1,1,None,None
53,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.18}",84.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.18,None,None,50.5,34.0,None,None,1,1,None,None
54,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.15}",87.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.15,None,None,52.0,35.5,None,None,1,1,None,None
55,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.12}",90.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.12,None,None,53.5,37.0,None,None,1,1,None,None
56,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.09}",93.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.09,None,None,55.0,38.5,None,None,1,1,None,None
57,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.06}",96.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.06,None,None,56.5,40.0,None,None,1,1,None,None
58,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.03}",99.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.03,None,None,58.0,41.5,None,None,1,1,None,None
59,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",102.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,59.5,43.0,None,None,1,1,None,None
60,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",105.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,61.0,44.5,None,None,1,1,None,None
61,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",108.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,62.5,46.0,None,None,1,1,None,None
62,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",111.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,64.0,47.5,None,None,1,1,None,None
63,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",114.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,65.5,49.0,None,None,1,1,None,None
64,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",117.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,67.0,50.5,None,None,1,1,None,None
65,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",120.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,68.5,52.0,None,None,1,1,None,None
66,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",123.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,70.0,53.5,None,None,1,1,None,None
67,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",126.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,71.5,55.0,None,None,1,1,None,None
68,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",129.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,73.0,56.5,None,None,1,1,None,None
69,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",132.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,74.5,58.0,None,None,1,1,None,None
70,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",135.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,76.0,59.5,None,None,1,1,None,None
71,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",138.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,77.5,61.0,None,None,1,1,None,None
72,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",141.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,79.0,62.5,None,None,1,1,None,None
73,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",144.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,80.5,64.0,None,None,1,1,None,None
74,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",147.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,82.0,65.5,None,None,1,1,None,None
75,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",150.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,83.5,67.0,None,None,1,1,None,None
76,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",153.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,85.0,68.5,None,None,1,1,None,None
77,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",156.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,86.5,70.0,None,None,1,1,None,None
78,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",159.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,88.0,71.5,None,None,1,1,None,None
79,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",162.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,89.5,73.0,None,None,1,1,None,None
80,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",165.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,91.0,74.5,None,None,1,1,None,None
81,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",168.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,92.5,76.0,None,None,1,1,None,None
82,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",171.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,94.0,77.5,None,None,1,1,None,None
83,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",174.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,95.5,79.0,None,None,1,1,None,None
84,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",177.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,97.0,80.5,None,None,1,1,None,None
85,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",180.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,98.5,82.0,None,None,1,1,None,None
86,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",183.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,100.0,83.5,None,None,1,1,None,None
87,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",186.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,101.5,85.0,None,None,1,1,None,None
88,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",189.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,103.0,86.5,None,None,1,1,None,None
89,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",192.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,104.5,88.0,None,None,1,1,None,None
90,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",195.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,106.0,89.5,None,None,1,1,None,None
91,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",198.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,107.5,91.0,None,None,1,1,None,None
92,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",201.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,109.0,92.5,None,None,1,1,None,None
93,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",204.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,110.5,94.0,None,None,1,1,None,None
94,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",207.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,112.0,95.5,None,None,1,1,None,None
95,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",210.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,113.5,97.0,None,None,1,1,None,None
96,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",213.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,115.0,98.5,None,None,1,1,None,None
97,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",216.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,116.5,100.0,None,None,1,1,None,None
98,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",219.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,118.0,101.5,None,None,1,1,None,None
99,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",222.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,119.5,103.0,None,None,1,1,None,None
100,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",225.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,121.0,104.5,None,None,1,1,None,None
101,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",228.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,122.5,106.0,None,None,1,1,None,None
102,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",231.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,124.0,107.5,None,None,1,1,None,None
103,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",234.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,125.5,109.0,None,None,1,1,None,None
104,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",237.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,127.0,110.5,None,None,1,1,None,None
105,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",240.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,128.5,112.0,None,None,1,1,None,None
106,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",243.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,130.0,113.5,None,None,1,1,None,None
107,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",246.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,131.5,115.0,None,None,1,1,None,None
108,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",249.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,133.0,116.5,None,None,1,1,None,None
109,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",252.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,134.5,118.0,None,None,1,1,None,None
110,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",255.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,136.0,119.5,None,None,1,1,None,None
111,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",258.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,137.5,121.0,None,None,1,1,None,None
112,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",261.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,139.0,122.5,None,None,1,1,None,None
113,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",264.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,140.5,124.0,None,None,1,1,None,None
114,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",267.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,142.0,125.5,None,None,1,1,None,None
115,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",270.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,143.5,127.0,None,None,1,1,None,None
116,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",273.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,145.0,128.5,None,None,1,1,None,None
117,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",276.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,146.5,130.0,None,None,1,1,None,None
118,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",279.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,148.0,131.5,None,None,1,1,None,None
119,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0.0}",282.5,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0.0,None,None,149.5,133.0,None,None,1,1,None,None
