stepcount_61,strategy_61,strat code_61,move_61,probabilities_61,utility_61,common_move_61,number_coop_61,number_defect_61,outcomes_61,p1_61,p2_61,p3_61,p4_61,u1_61,u2_61,u3_61,u4_61,m1_61,m2_61,m3_61,m4_61
12,VPP,6,"{62: 'D', 60: 'D', 53: 'D'}","{62: 0.32000000000000006, 60: 0.49000000000000005, 53: 0.40000000000000013}",30.5,['D'],0,0,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['D', 'D']}",0.32000000000000006,0.49000000000000005,0.40000000000000013,None,13.0,6.5,11,None,2,2,2,None
13,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.2800000000000001, 60: 0.51, 53: 0.42000000000000015}",34.5,['C'],2,1,"{62: ['D', 'C'], 60: ['D', 'D'], 53: ['D', 'D']}",0.2800000000000001,0.51,0.42000000000000015,None,15.0,7.5,12,None,1,1,2,None
14,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0.32000000000000006, 60: 0.48, 53: 0.44000000000000017}",35.0,['D'],1,2,"{62: ['C', 'D'], 60: ['C', 'C'], 53: ['D', 'D']}",0.32000000000000006,0.48,0.44000000000000017,None,13.0,9.0,13,None,1,2,2,None
15,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.36000000000000004, 60: 0.5, 53: 0.4600000000000002}",35.0,['C'],0,0,"{62: ['C', 'D'], 60: ['D', 'D'], 53: ['D', 'D']}",0.36000000000000004,0.5,0.4600000000000002,None,11.0,10.0,14,None,1,1,1,None
16,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.33000000000000007, 60: 0.54, 53: 0.5000000000000002}",32.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'D']}",0.33000000000000007,0.54,0.5000000000000002,None,12.5,8.0,12,None,1,1,1,None
17,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.30000000000000004, 60: 0.51, 53: 0.5400000000000003}",33.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0.30000000000000004,0.51,0.5400000000000003,None,14.0,9.5,10,None,1,1,2,None
18,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0.27, 60: 0.55, 53: 0.5000000000000002}",35.0,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['D', 'C']}",0.27,0.55,0.5000000000000002,None,15.5,7.5,12,None,1,2,2,None
19,VPP,6,"{62: 'D', 60: 'C', 53: 'D'}","{62: 0.24000000000000002, 60: 0.51, 53: 0.46000000000000024}",40.5,['D'],1,2,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['D', 'C']}",0.24000000000000002,0.51,0.46000000000000024,None,17.0,9.5,14,None,2,1,2,None
20,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0.2, 60: 0.48, 53: 0.48000000000000026}",45.0,['C'],0,0,"{62: ['D', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0.2,0.48,0.48000000000000026,None,19.0,11.0,15,None,1,1,1,None
21,VPP,6,"{62: 'D', 60: 'C', 53: 'C'}","{62: 0.17, 60: 0.52, 53: 0.4500000000000003}",46.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0.17,0.52,0.4500000000000003,None,20.5,9.0,16.5,None,2,1,1,None
22,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.13, 60: 0.56, 53: 0.49000000000000027}",44.0,['C'],2,1,"{62: ['D', 'C'], 60: ['C', 'D'], 53: ['C', 'D']}",0.13,0.56,0.49000000000000027,None,22.5,7.0,14.5,None,1,1,2,None
23,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0.1, 60: 0.6000000000000001, 53: 0.5100000000000002}",44.5,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['D', 'D']}",0.1,0.6000000000000001,0.5100000000000002,None,24.0,5.0,15.5,None,1,2,2,None
24,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.07, 60: 0.56, 53: 0.5300000000000002}",49.0,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['D', 'D']}",0.07,0.56,0.5300000000000002,None,25.5,7.0,16.5,None,1,2,1,None
25,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0.11000000000000001, 60: 0.52, 53: 0.5700000000000003}",47.0,['C'],2,1,"{62: ['C', 'D'], 60: ['D', 'C'], 53: ['C', 'D']}",0.11000000000000001,0.52,0.5700000000000003,None,23.5,9.0,14.5,None,1,1,2,None
26,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.08000000000000002, 60: 0.56, 53: 0.5900000000000003}",47.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['D', 'D']}",0.08000000000000002,0.56,0.5900000000000003,None,25.0,7.0,15.5,None,1,2,1,None
27,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0.05000000000000002, 60: 0.52, 53: 0.5600000000000003}",52.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0.05000000000000002,0.52,0.5600000000000003,None,26.5,9.0,17.0,None,1,2,1,None
28,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0.020000000000000018, 60: 0.48000000000000004, 53: 0.5300000000000002}",57.5,['D'],1,2,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0.020000000000000018,0.48000000000000004,0.5300000000000002,None,28.0,11.0,18.5,None,1,2,2,None
29,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.5, 53: 0.49000000000000027}",62.0,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['D', 'C']}",0,0.5,0.49000000000000027,None,29.5,12.0,20.5,None,1,1,2,None
30,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.54, 53: 0.4500000000000003}",60.0,['C'],2,1,"{62: ['C', 'D'], 60: ['C', 'D'], 53: ['D', 'C']}",0,0.54,0.4500000000000003,None,27.5,10.0,22.5,None,1,2,1,None
31,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.5, 53: 0.49000000000000027}",61.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'D']}",0,0.5,0.49000000000000027,None,29.0,12.0,20.5,None,1,1,2,None
32,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0, 60: 0.54, 53: 0.5100000000000002}",62.0,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['D', 'D']}",0,0.54,0.5100000000000002,None,30.5,10.0,21.5,None,1,2,2,None
33,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.5, 53: 0.5300000000000002}",66.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['D', 'D']}",0,0.5,0.5300000000000002,None,32.0,12.0,22.5,None,1,2,1,None
34,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.46, 53: 0.5000000000000002}",71.5,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0,0.46,0.5000000000000002,None,33.5,14.0,24.0,None,1,1,1,None
35,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.43000000000000005, 53: 0.5400000000000003}",72.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0.43000000000000005,0.5400000000000003,None,35.0,15.5,22.0,None,1,1,1,None
36,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.47000000000000003, 53: 0.5800000000000003}",70.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'D']}",0,0.47000000000000003,0.5800000000000003,None,36.5,13.5,20.0,None,1,1,1,None
37,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.44000000000000006, 53: 0.6200000000000003}",71.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0.44000000000000006,0.6200000000000003,None,38.0,15.0,18.0,None,1,1,2,None
38,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.41000000000000003, 53: 0.5800000000000003}",76.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0,0.41000000000000003,0.5800000000000003,None,39.5,16.5,20.0,None,1,2,1,None
39,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.43000000000000005, 53: 0.6200000000000003}",76.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['C', 'D']}",0,0.43000000000000005,0.6200000000000003,None,41.0,17.5,18.0,None,1,1,2,None
40,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.4, 53: 0.6400000000000003}",80.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0.4,0.6400000000000003,None,42.5,19.0,19.0,None,1,1,1,None
41,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0, 60: 0.44, 53: 0.6800000000000004}",78.0,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'D']}",0,0.44,0.6800000000000004,None,44.0,17.0,17.0,None,1,2,2,None
42,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.46, 53: 0.7000000000000004}",81.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['D', 'D']}",0,0.46,0.7000000000000004,None,45.5,18.0,18.0,None,1,1,2,None
43,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.43000000000000005, 53: 0.7200000000000004}",85.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0.43000000000000005,0.7200000000000004,None,47.0,19.5,19.0,None,1,1,2,None
44,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.47000000000000003, 53: 0.6800000000000004}",87.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['D', 'C']}",0,0.47000000000000003,0.6800000000000004,None,48.5,17.5,21.0,None,1,2,1,None
45,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.43000000000000005, 53: 0.6500000000000004}",92.0,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'C']}",0,0.43000000000000005,0.6500000000000004,None,50.0,19.5,22.5,None,1,1,1,None
46,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.4, 53: 0.6900000000000004}",93.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0.4,0.6900000000000004,None,51.5,21.0,20.5,None,1,1,2,None
47,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0, 60: 0.37, 53: 0.6500000000000004}",98.0,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0,0.37,0.6500000000000004,None,53.0,22.5,22.5,None,1,2,2,None
48,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.33, 53: 0.6700000000000004}",102.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['D', 'D']}",0,0.33,0.6700000000000004,None,54.5,24.5,23.5,None,1,1,2,None
49,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0, 60: 0.37, 53: 0.6300000000000003}",104.0,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['D', 'C']}",0,0.37,0.6300000000000003,None,56.0,22.5,25.5,None,1,2,2,None
50,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.39, 53: 0.6500000000000004}",107.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['D', 'D']}",0,0.39,0.6500000000000004,None,57.5,23.5,26.5,None,1,1,2,None
51,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.43, 53: 0.6100000000000003}",109.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['D', 'C']}",0,0.43,0.6100000000000003,None,59.0,21.5,28.5,None,1,1,1,None
52,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0, 60: 0.4, 53: 0.6500000000000004}",110.0,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0.4,0.6500000000000004,None,60.5,23.0,26.5,None,1,2,2,None
53,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.36000000000000004, 53: 0.6100000000000003}",115.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['D', 'C']}",0,0.36000000000000004,0.6100000000000003,None,62.0,25.0,28.5,None,1,2,1,None
54,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.32000000000000006, 53: 0.6500000000000004}",117.0,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'D']}",0,0.32000000000000006,0.6500000000000004,None,63.5,27.0,26.5,None,1,1,1,None
55,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.36000000000000004, 53: 0.6900000000000004}",114.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'D']}",0,0.36000000000000004,0.6900000000000004,None,65.0,25.0,24.5,None,1,1,1,None
56,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.4, 53: 0.6600000000000004}",115.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'C']}",0,0.4,0.6600000000000004,None,66.5,23.0,26.0,None,1,2,1,None
57,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0, 60: 0.36000000000000004, 53: 0.7000000000000004}",117.0,['D'],1,2,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'D']}",0,0.36000000000000004,0.7000000000000004,None,68.0,25.0,24.0,None,1,2,2,None
58,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.38000000000000006, 53: 0.7200000000000004}",120.5,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['D', 'D']}",0,0.38000000000000006,0.7200000000000004,None,69.5,26.0,25.0,None,1,1,1,None
59,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.3500000000000001, 53: 0.6900000000000004}",125.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.3500000000000001,0.6900000000000004,None,71.0,27.5,26.5,None,1,1,2,None
60,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0, 60: 0.39000000000000007, 53: 0.6500000000000004}",126.5,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['D', 'C']}",0,0.39000000000000007,0.6500000000000004,None,72.5,25.5,28.5,None,1,2,2,None
61,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.4100000000000001, 53: 0.6100000000000003}",131.0,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['D', 'C']}",0,0.4100000000000001,0.6100000000000003,None,74.0,26.5,30.5,None,1,1,1,None
62,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.3800000000000001, 53: 0.5800000000000003}",135.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.3800000000000001,0.5800000000000003,None,75.5,28.0,32.0,None,1,1,2,None
63,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.3500000000000001, 53: 0.5400000000000003}",140.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0,0.3500000000000001,0.5400000000000003,None,77.0,29.5,34.0,None,1,1,1,None
64,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.32000000000000006, 53: 0.5100000000000002}",145.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.32000000000000006,0.5100000000000002,None,78.5,31.0,35.5,None,1,2,1,None
65,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.2800000000000001, 53: 0.5500000000000003}",146.5,['C'],0,0,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'D']}",0,0.2800000000000001,0.5500000000000003,None,80.0,33.0,33.5,None,1,1,1,None
66,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0, 60: 0.32000000000000006, 53: 0.5900000000000003}",144.0,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'D']}",0,0.32000000000000006,0.5900000000000003,None,81.5,31.0,31.5,None,1,2,2,None
67,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.2800000000000001, 53: 0.5500000000000003}",149.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['D', 'C']}",0,0.2800000000000001,0.5500000000000003,None,83.0,33.0,33.5,None,1,1,2,None
68,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.32000000000000006, 53: 0.5100000000000002}",151.0,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['D', 'C']}",0,0.32000000000000006,0.5100000000000002,None,84.5,31.0,35.5,None,1,1,1,None
69,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.36000000000000004, 53: 0.5500000000000003}",148.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['C', 'D']}",0,0.36000000000000004,0.5500000000000003,None,86.0,29.0,33.5,None,1,1,2,None
70,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.33000000000000007, 53: 0.5700000000000003}",152.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0.33000000000000007,0.5700000000000003,None,87.5,30.5,34.5,None,1,1,1,None
71,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0, 60: 0.30000000000000004, 53: 0.5400000000000003}",157.0,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'C']}",0,0.30000000000000004,0.5400000000000003,None,89.0,32.0,36.0,None,1,2,2,None
72,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.32000000000000006, 53: 0.5600000000000003}",160.5,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'D'], 53: ['D', 'D']}",0,0.32000000000000006,0.5600000000000003,None,90.5,33.0,37.0,None,1,1,2,None
73,VPP,6,"{62: 'C', 60: 'D', 53: 'C'}","{62: 0, 60: 0.29000000000000004, 53: 0.5800000000000003}",164.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0.29000000000000004,0.5800000000000003,None,92.0,34.5,38.0,None,1,2,1,None
74,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.25000000000000006, 53: 0.6200000000000003}",166.0,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['C', 'D']}",0,0.25000000000000006,0.6200000000000003,None,93.5,36.5,36.0,None,1,1,2,None
75,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.22000000000000006, 53: 0.6400000000000003}",170.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0.22000000000000006,0.6400000000000003,None,95.0,38.0,37.0,None,1,1,2,None
76,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.26000000000000006, 53: 0.6600000000000004}",170.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'D'], 53: ['D', 'D']}",0,0.26000000000000006,0.6600000000000004,None,96.5,36.0,38.0,None,1,1,2,None
77,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.23000000000000007, 53: 0.6800000000000004}",174.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0.23000000000000007,0.6800000000000004,None,98.0,37.5,39.0,None,1,1,1,None
78,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.20000000000000007, 53: 0.7200000000000004}",175.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0.20000000000000007,0.7200000000000004,None,99.5,39.0,37.0,None,1,1,1,None
79,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.17000000000000007, 53: 0.7600000000000005}",176.5,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0.17000000000000007,0.7600000000000005,None,101.0,40.5,35.0,None,1,1,2,None
80,VPP,6,"{62: 'C', 60: 'C', 53: 'C'}","{62: 0, 60: 0.14000000000000007, 53: 0.7200000000000004}",181.5,['C'],0,0,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0,0.14000000000000007,0.7200000000000004,None,102.5,42.0,37.0,None,1,1,1,None
81,VPP,6,"{62: 'C', 60: 'D', 53: 'D'}","{62: 0, 60: 0.11000000000000007, 53: 0.7600000000000005}",182.5,['D'],1,2,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['C', 'D']}",0,0.11000000000000007,0.7600000000000005,None,104.0,43.5,35.0,None,1,2,2,None
82,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.07000000000000006, 53: 0.7800000000000005}",187.0,['C'],2,1,"{62: ['C', 'C'], 60: ['D', 'C'], 53: ['D', 'D']}",0,0.07000000000000006,0.7800000000000005,None,105.5,45.5,36.0,None,1,1,2,None
83,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.04000000000000006, 53: 0.8000000000000005}",191.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0.04000000000000006,0.8000000000000005,None,107.0,47.0,37.0,None,1,1,2,None
84,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0.010000000000000064, 53: 0.8200000000000005}",195.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0.010000000000000064,0.8200000000000005,None,108.5,48.5,38.0,None,1,1,2,None
85,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.8400000000000005}",199.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.8400000000000005,None,110.0,50.0,39.0,None,1,1,2,None
86,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.8600000000000005}",203.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.8600000000000005,None,111.5,51.5,40.0,None,1,1,2,None
87,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.8800000000000006}",207.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'D']}",0,0,0.8800000000000006,None,113.0,53.0,41.0,None,1,1,2,None
88,VPP,6,"{62: 'C', 60: 'C', 53: 'D'}","{62: 0, 60: 0, 53: 0.8400000000000005}",212.0,['C'],2,1,"{62: ['C', 'C'], 60: ['C', 'C'], 53: ['D', 'C']}",0,0,0.8400000000000005,None,114.5,54.5,43.0,None,1,1,2,None
