stepcount_8,strategy_8,strat code_8,move_8,probabilities_8,utility_8,common_move_8,number_coop_8,number_defect_8,outcomes_8,p1_8,p2_8,p3_8,p4_8,u1_8,u2_8,u3_8,u4_8,m1_8,m2_8,m3_8,m4_8
58,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",101.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,40.0,61.0,None,None,1,1,None,None
59,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",104.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,41.5,62.5,None,None,1,1,None,None
60,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",107.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,43.0,64.0,None,None,1,1,None,None
61,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",110.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,44.5,65.5,None,None,1,1,None,None
62,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",113.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,46.0,67.0,None,None,1,1,None,None
63,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",116.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,47.5,68.5,None,None,1,1,None,None
64,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",119.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,49.0,70.0,None,None,1,1,None,None
65,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",122.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,50.5,71.5,None,None,1,1,None,None
66,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",125.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,52.0,73.0,None,None,1,1,None,None
67,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",128.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,53.5,74.5,None,None,1,1,None,None
68,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",131.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,55.0,76.0,None,None,1,1,None,None
69,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",134.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,56.5,77.5,None,None,1,1,None,None
70,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",137.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,58.0,79.0,None,None,1,1,None,None
71,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",140.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,59.5,80.5,None,None,1,1,None,None
72,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",143.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,61.0,82.0,None,None,1,1,None,None
73,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",146.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,62.5,83.5,None,None,1,1,None,None
74,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",149.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,64.0,85.0,None,None,1,1,None,None
75,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",152.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,65.5,86.5,None,None,1,1,None,None
76,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",155.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,67.0,88.0,None,None,1,1,None,None
77,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",158.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,68.5,89.5,None,None,1,1,None,None
78,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",161.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,70.0,91.0,None,None,1,1,None,None
79,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",164.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,71.5,92.5,None,None,1,1,None,None
80,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",167.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,73.0,94.0,None,None,1,1,None,None
81,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",170.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,74.5,95.5,None,None,1,1,None,None
82,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",173.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,76.0,97.0,None,None,1,1,None,None
83,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",176.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,77.5,98.5,None,None,1,1,None,None
84,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",179.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,79.0,100.0,None,None,1,1,None,None
85,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",182.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,80.5,101.5,None,None,1,1,None,None
86,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",185.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,82.0,103.0,None,None,1,1,None,None
87,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",188.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,83.5,104.5,None,None,1,1,None,None
88,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",191.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,85.0,106.0,None,None,1,1,None,None
89,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",194.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,86.5,107.5,None,None,1,1,None,None
90,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",197.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,88.0,109.0,None,None,1,1,None,None
91,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",200.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,89.5,110.5,None,None,1,1,None,None
92,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",203.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,91.0,112.0,None,None,1,1,None,None
93,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",206.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,92.5,113.5,None,None,1,1,None,None
94,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",209.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,94.0,115.0,None,None,1,1,None,None
95,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",212.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,95.5,116.5,None,None,1,1,None,None
96,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",215.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,97.0,118.0,None,None,1,1,None,None
97,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",218.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,98.5,119.5,None,None,1,1,None,None
98,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",221.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,100.0,121.0,None,None,1,1,None,None
99,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",224.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,101.5,122.5,None,None,1,1,None,None
100,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",227.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,103.0,124.0,None,None,1,1,None,None
101,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",230.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,104.5,125.5,None,None,1,1,None,None
102,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",233.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,106.0,127.0,None,None,1,1,None,None
103,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",236.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,107.5,128.5,None,None,1,1,None,None
104,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",239.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,109.0,130.0,None,None,1,1,None,None
105,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",242.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,110.5,131.5,None,None,1,1,None,None
106,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",245.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,112.0,133.0,None,None,1,1,None,None
107,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",248.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,113.5,134.5,None,None,1,1,None,None
108,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",251.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,115.0,136.0,None,None,1,1,None,None
109,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",254.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,116.5,137.5,None,None,1,1,None,None
110,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",257.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,118.0,139.0,None,None,1,1,None,None
111,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",260.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,119.5,140.5,None,None,1,1,None,None
112,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",263.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,121.0,142.0,None,None,1,1,None,None
113,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",266.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,122.5,143.5,None,None,1,1,None,None
114,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",269.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,124.0,145.0,None,None,1,1,None,None
115,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",272.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,125.5,146.5,None,None,1,1,None,None
116,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",275.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,127.0,148.0,None,None,1,1,None,None
117,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",278.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,128.5,149.5,None,None,1,1,None,None
118,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",281.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,130.0,151.0,None,None,1,1,None,None
119,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",284.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,131.5,152.5,None,None,1,1,None,None
120,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",287.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,133.0,154.0,None,None,1,1,None,None
121,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",290.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,134.5,155.5,None,None,1,1,None,None
122,VPP,6,"{16: 'C', 7: 'C'}","{16: 0, 7: 0}",293.0,['C'],0,0,"{16: ['C', 'C'], 7: ['C', 'C']}",0,0,None,None,136.0,157.0,None,None,1,1,None,None
