stepcount_17,strategy_17,strat code_17,move_17,probabilities_17,utility_17,common_move_17,number_coop_17,number_defect_17,outcomes_17,p1_17,p2_17,p3_17,p4_17,u1_17,u2_17,u3_17,u4_17,m1_17,m2_17,m3_17,m4_17
40,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.43000000000000005, 25: 0.22, 9: 0}",92.0,['C'],2,1,"{18: ['C', 'D'], 25: ['D', 'D'], 9: ['C', 'C']}",0.43000000000000005,0.22,0,None,23.5,28.0,40.5,None,2,1,1,None
41,VPP,6,"{18: 'D', 25: 'D', 9: 'C'}","{18: 0.39000000000000007, 25: 0.19, 9: 0}",97.0,['D'],1,2,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.39000000000000007,0.19,0,None,25.5,29.5,42.0,None,2,2,1,None
42,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.3500000000000001, 25: 0.15, 9: 0}",102.5,['C'],0,0,"{18: ['D', 'C'], 25: ['D', 'C'], 9: ['C', 'C']}",0.3500000000000001,0.15,0,None,27.5,31.5,43.5,None,1,1,1,None
43,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.39000000000000007, 25: 0.12, 9: 0}",103.5,['C'],2,1,"{18: ['C', 'D'], 25: ['C', 'C'], 9: ['C', 'C']}",0.39000000000000007,0.12,0,None,25.5,33.0,45.0,None,2,1,1,None
44,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.3500000000000001, 25: 0.09, 9: 0}",108.5,['C'],2,1,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.3500000000000001,0.09,0,None,27.5,34.5,46.5,None,2,1,1,None
45,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.3700000000000001, 25: 0.13, 9: 0}",109.0,['C'],0,0,"{18: ['D', 'D'], 25: ['C', 'D'], 9: ['C', 'C']}",0.3700000000000001,0.13,0,None,28.5,32.5,48.0,None,1,1,1,None
46,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.3400000000000001, 25: 0.1, 9: 0}",113.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.3400000000000001,0.1,0,None,30.0,34.0,49.5,None,1,1,1,None
47,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.38000000000000006, 25: 0.07, 9: 0}",114.5,['C'],0,0,"{18: ['C', 'D'], 25: ['C', 'C'], 9: ['C', 'C']}",0.38000000000000006,0.07,0,None,28.0,35.5,51.0,None,1,1,1,None
48,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.42000000000000004, 25: 0.04000000000000001, 9: 0}",115.5,['C'],0,0,"{18: ['C', 'D'], 25: ['C', 'C'], 9: ['C', 'C']}",0.42000000000000004,0.04000000000000001,0,None,26.0,37.0,52.5,None,1,1,1,None
49,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.39, 25: 0.010000000000000009, 9: 0}",120.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.39,0.010000000000000009,0,None,27.5,38.5,54.0,None,1,1,1,None
50,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.36, 25: 0, 9: 0}",124.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.36,0,0,None,29.0,40.0,55.5,None,1,1,1,None
51,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.32999999999999996, 25: 0, 9: 0}",129.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.32999999999999996,0,0,None,30.5,41.5,57.0,None,1,1,1,None
52,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.29999999999999993, 25: 0, 9: 0}",133.5,['C'],2,1,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.29999999999999993,0,0,None,32.0,43.0,58.5,None,2,1,1,None
53,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.25999999999999995, 25: 0, 9: 0}",138.5,['C'],0,0,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.25999999999999995,0,0,None,34.0,44.5,60.0,None,1,1,1,None
54,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.22999999999999995, 25: 0, 9: 0}",143.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.22999999999999995,0,0,None,35.5,46.0,61.5,None,1,1,1,None
55,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.19999999999999996, 25: 0, 9: 0}",147.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.19999999999999996,0,0,None,37.0,47.5,63.0,None,1,1,1,None
56,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.16999999999999996, 25: 0, 9: 0}",152.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.16999999999999996,0,0,None,38.5,49.0,64.5,None,1,1,1,None
57,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.13999999999999996, 25: 0, 9: 0}",156.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.13999999999999996,0,0,None,40.0,50.5,66.0,None,1,1,1,None
58,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.10999999999999996, 25: 0, 9: 0}",161.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.10999999999999996,0,0,None,41.5,52.0,67.5,None,1,1,1,None
59,VPP,6,"{18: 'D', 25: 'C', 9: 'C'}","{18: 0.14999999999999997, 25: 0, 9: 0}",162.0,['C'],2,1,"{18: ['C', 'D'], 25: ['C', 'C'], 9: ['C', 'C']}",0.14999999999999997,0,0,None,39.5,53.5,69.0,None,2,1,1,None
60,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.10999999999999996, 25: 0, 9: 0}",167.0,['C'],0,0,"{18: ['D', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.10999999999999996,0,0,None,41.5,55.0,70.5,None,1,1,1,None
61,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.07999999999999996, 25: 0, 9: 0}",171.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.07999999999999996,0,0,None,43.0,56.5,72.0,None,1,1,1,None
62,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.04999999999999996, 25: 0, 9: 0}",176.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.04999999999999996,0,0,None,44.5,58.0,73.5,None,1,1,1,None
63,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0.019999999999999962, 25: 0, 9: 0}",180.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0.019999999999999962,0,0,None,46.0,59.5,75.0,None,1,1,1,None
64,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",185.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,47.5,61.0,76.5,None,1,1,1,None
65,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",189.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,49.0,62.5,78.0,None,1,1,1,None
66,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",194.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,50.5,64.0,79.5,None,1,1,1,None
67,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",198.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,52.0,65.5,81.0,None,1,1,1,None
68,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",203.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,53.5,67.0,82.5,None,1,1,1,None
69,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",207.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,55.0,68.5,84.0,None,1,1,1,None
70,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",212.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,56.5,70.0,85.5,None,1,1,1,None
71,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",216.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,58.0,71.5,87.0,None,1,1,1,None
72,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",221.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,59.5,73.0,88.5,None,1,1,1,None
73,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",225.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,61.0,74.5,90.0,None,1,1,1,None
74,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",230.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,62.5,76.0,91.5,None,1,1,1,None
75,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",234.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,64.0,77.5,93.0,None,1,1,1,None
76,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",239.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,65.5,79.0,94.5,None,1,1,1,None
77,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",243.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,67.0,80.5,96.0,None,1,1,1,None
78,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",248.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,68.5,82.0,97.5,None,1,1,1,None
79,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",252.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,70.0,83.5,99.0,None,1,1,1,None
80,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",257.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,71.5,85.0,100.5,None,1,1,1,None
81,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",261.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,73.0,86.5,102.0,None,1,1,1,None
82,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",266.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,74.5,88.0,103.5,None,1,1,1,None
83,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",270.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,76.0,89.5,105.0,None,1,1,1,None
84,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",275.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,77.5,91.0,106.5,None,1,1,1,None
85,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",279.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,79.0,92.5,108.0,None,1,1,1,None
86,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",284.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,80.5,94.0,109.5,None,1,1,1,None
87,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",288.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,82.0,95.5,111.0,None,1,1,1,None
88,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",293.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,83.5,97.0,112.5,None,1,1,1,None
89,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",297.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,85.0,98.5,114.0,None,1,1,1,None
90,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",302.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,86.5,100.0,115.5,None,1,1,1,None
91,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",306.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,88.0,101.5,117.0,None,1,1,1,None
92,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",311.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,89.5,103.0,118.5,None,1,1,1,None
93,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",315.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,91.0,104.5,120.0,None,1,1,1,None
94,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",320.0,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,92.5,106.0,121.5,None,1,1,1,None
95,VPP,6,"{18: 'C', 25: 'C', 9: 'C'}","{18: 0, 25: 0, 9: 0}",324.5,['C'],0,0,"{18: ['C', 'C'], 25: ['C', 'C'], 9: ['C', 'C']}",0,0,0,None,94.0,107.5,123.0,None,1,1,1,None
