stepcount_30,strategy_30,strat code_30,move_30,probabilities_30,utility_30,common_move_30,number_coop_30,number_defect_30,outcomes_30,p1_30,p2_30,p3_30,p4_30,u1_30,u2_30,u3_30,u4_30,m1_30,m2_30,m3_30,m4_30
25,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.42000000000000004, 38: 0.21999999999999992, 29: 0.22999999999999993, 22: 0.5}",63.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'D'], 22: ['D', 'C']}",0.42000000000000004,0.21999999999999992,0.22999999999999993,0.5,10.0,22.0,19.5,12.0,1,1,1,2
26,VPP,6,"{31: 'D', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.39, 38: 0.2599999999999999, 29: 0.19999999999999993, 22: 0.52}",65.5,Eq,2,2,"{31: ['C', 'C'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['D', 'D']}",0.39,0.2599999999999999,0.19999999999999993,0.52,11.5,20.0,21.0,13.0,2,2,1,1
27,VPP,6,"{31: 'D', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.41000000000000003, 38: 0.2199999999999999, 29: 0.16999999999999993, 22: 0.56}",68.0,Eq,2,2,"{31: ['D', 'D'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.41000000000000003,0.2199999999999999,0.16999999999999993,0.56,12.5,22.0,22.5,11.0,2,2,1,1
28,VPP,6,"{31: 'C', 38: 'D', 29: 'C', 22: 'C'}","{31: 0.43000000000000005, 38: 0.17999999999999988, 29: 0.13999999999999993, 22: 0.6000000000000001}",70.5,['C'],3,1,"{31: ['D', 'D'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.43000000000000005,0.17999999999999988,0.13999999999999993,0.6000000000000001,13.5,24.0,24.0,9.0,1,2,1,1
29,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.47000000000000003, 38: 0.13999999999999987, 29: 0.10999999999999993, 22: 0.6400000000000001}",70.0,['C'],3,1,"{31: ['C', 'D'], 38: ['D', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.47000000000000003,0.13999999999999987,0.10999999999999993,0.6400000000000001,11.5,26.0,25.5,7.0,2,1,1,1
30,VPP,6,"{31: 'C', 38: 'C', 29: 'D', 22: 'D'}","{31: 0.43000000000000005, 38: 0.10999999999999988, 29: 0.14999999999999994, 22: 0.6100000000000001}",73.0,Eq,2,2,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'D'], 22: ['C', 'C']}",0.43000000000000005,0.10999999999999988,0.14999999999999994,0.6100000000000001,13.5,27.5,23.5,8.5,1,1,2,2
31,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.4, 38: 0.07999999999999988, 29: 0.10999999999999993, 22: 0.6300000000000001}",79.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['D', 'C'], 22: ['D', 'D']}",0.4,0.07999999999999988,0.10999999999999993,0.6300000000000001,15.0,29.0,25.5,9.5,1,1,1,2
32,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.37, 38: 0.11999999999999988, 29: 0.07999999999999993, 22: 0.5900000000000001}",82.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['D', 'C']}",0.37,0.11999999999999988,0.07999999999999993,0.5900000000000001,16.5,27.0,27.0,11.5,1,1,1,1
33,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.33999999999999997, 38: 0.08999999999999989, 29: 0.04999999999999993, 22: 0.56}",88.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0.33999999999999997,0.08999999999999989,0.04999999999999993,0.56,18.0,28.5,28.5,13.0,2,1,1,1
34,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.36, 38: 0.05999999999999989, 29: 0.019999999999999934, 22: 0.6000000000000001}",90.0,Eq,2,2,"{31: ['D', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.36,0.05999999999999989,0.019999999999999934,0.6000000000000001,19.0,30.0,30.0,11.0,2,1,1,2
35,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.38, 38: 0.029999999999999888, 29: 0, 22: 0.56}",96.0,Eq,2,2,"{31: ['D', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.38,0.029999999999999888,0,0.56,20.0,31.5,31.5,13.0,2,1,1,2
36,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.34, 38: 0.0699999999999999, 29: 0, 22: 0.5800000000000001}",98.5,['C'],0,0,"{31: ['D', 'C'], 38: ['C', 'D'], 29: ['C', 'C'], 22: ['D', 'D']}",0.34,0.0699999999999999,0,0.5800000000000001,22.0,29.5,33.0,14.0,1,1,1,1
37,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.31000000000000005, 38: 0.0399999999999999, 29: 0, 22: 0.6200000000000001}",101.0,Eq,2,2,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.31000000000000005,0.0399999999999999,0,0.6200000000000001,23.5,31.0,34.5,12.0,2,1,1,2
38,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.2700000000000001, 38: 0.009999999999999898, 29: 0, 22: 0.5800000000000001}",108.0,Eq,2,2,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.2700000000000001,0.009999999999999898,0,0.5800000000000001,25.5,32.5,36.0,14.0,2,1,1,2
39,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.23000000000000007, 38: 0, 29: 0, 22: 0.54}",115.0,['C'],0,0,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.23000000000000007,0,0,0.54,27.5,34.0,37.5,16.0,1,1,1,1
40,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.20000000000000007, 38: 0, 29: 0, 22: 0.5800000000000001}",117.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.20000000000000007,0,0,0.5800000000000001,29.0,35.5,39.0,14.0,1,1,1,2
41,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.17000000000000007, 38: 0, 29: 0, 22: 0.54}",124.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.17000000000000007,0,0,0.54,30.5,37.0,40.5,16.0,1,1,1,2
42,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.14000000000000007, 38: 0, 29: 0, 22: 0.5}",130.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.14000000000000007,0,0,0.5,32.0,38.5,42.0,18.0,1,1,1,1
43,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.18000000000000008, 38: 0, 29: 0, 22: 0.54}",129.5,['C'],3,1,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.18000000000000008,0,0,0.54,30.0,40.0,43.5,16.0,1,1,1,2
44,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.15000000000000008, 38: 0, 29: 0, 22: 0.56}",135.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0.15000000000000008,0,0,0.56,31.5,41.5,45.0,17.0,1,1,1,2
45,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.12000000000000008, 38: 0, 29: 0, 22: 0.52}",141.5,Eq,2,2,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.12000000000000008,0,0,0.52,33.0,43.0,46.5,19.0,2,1,1,2
46,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.08000000000000007, 38: 0, 29: 0, 22: 0.48000000000000004}",148.5,['C'],0,0,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.08000000000000007,0,0,0.48000000000000004,35.0,44.5,48.0,21.0,1,1,1,1
47,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.12000000000000008, 38: 0, 29: 0, 22: 0.52}",147.5,['C'],0,0,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.12000000000000008,0,0,0.52,33.0,46.0,49.5,19.0,1,1,1,1
48,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.09000000000000008, 38: 0, 29: 0, 22: 0.56}",150.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.09000000000000008,0,0,0.56,34.5,47.5,51.0,17.0,1,1,1,1
49,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0.06000000000000008, 38: 0, 29: 0, 22: 0.6000000000000001}",152.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.06000000000000008,0,0,0.6000000000000001,36.0,49.0,52.5,15.0,1,1,1,1
50,VPP,6,"{31: 'D', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.10000000000000009, 38: 0, 29: 0, 22: 0.6400000000000001}",151.5,Eq,2,2,"{31: ['C', 'D'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0.10000000000000009,0,0,0.6400000000000001,34.0,50.5,54.0,13.0,2,1,1,2
51,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.06000000000000009, 38: 0, 29: 0, 22: 0.6000000000000001}",158.5,['C'],3,1,"{31: ['D', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0.06000000000000009,0,0,0.6000000000000001,36.0,52.0,55.5,15.0,1,1,1,2
52,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0.03000000000000009, 38: 0, 29: 0, 22: 0.6200000000000001}",164.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0.03000000000000009,0,0,0.6200000000000001,37.5,53.5,57.0,16.0,1,1,1,2
53,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 9.020562075079397e-17, 38: 0, 29: 0, 22: 0.5800000000000001}",170.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",9.020562075079397e-17,0,0,0.5800000000000001,39.0,55.0,58.5,18.0,1,1,1,1
54,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.55}",176.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'C']}",0,0,0,0.55,40.5,56.5,60.0,19.5,1,1,1,1
55,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.5900000000000001}",179.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0,0,0,0.5900000000000001,42.0,58.0,61.5,17.5,1,1,1,2
56,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.6100000000000001}",184.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.6100000000000001,43.5,59.5,63.0,18.5,1,1,1,2
57,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.6300000000000001}",190.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.6300000000000001,45.0,61.0,64.5,19.5,1,1,1,2
58,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.5900000000000001}",196.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.5900000000000001,46.5,62.5,66.0,21.5,1,1,1,2
59,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.6100000000000001}",202.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.6100000000000001,48.0,64.0,67.5,22.5,1,1,1,2
60,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.6300000000000001}",207.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.6300000000000001,49.5,65.5,69.0,23.5,1,1,1,2
61,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.5900000000000001}",214.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.5900000000000001,51.0,67.0,70.5,25.5,1,1,1,2
62,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.6100000000000001}",219.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.6100000000000001,52.5,68.5,72.0,26.5,1,1,1,1
63,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.6500000000000001}",222.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0,0,0,0.6500000000000001,54.0,70.0,73.5,24.5,1,1,1,2
64,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.6700000000000002}",227.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.6700000000000002,55.5,71.5,75.0,25.5,1,1,1,1
65,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.7100000000000002}",230.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0,0,0,0.7100000000000002,57.0,73.0,76.5,23.5,1,1,1,2
66,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.7300000000000002}",235.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.7300000000000002,58.5,74.5,78.0,24.5,1,1,1,1
67,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.7700000000000002}",238.0,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0,0,0,0.7700000000000002,60.0,76.0,79.5,22.5,1,1,1,1
68,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8100000000000003}",240.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0,0,0,0.8100000000000003,61.5,77.5,81.0,20.5,1,1,1,2
69,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.7700000000000002}",247.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.7700000000000002,63.0,79.0,82.5,22.5,1,1,1,2
70,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.7900000000000003}",252.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.7900000000000003,64.5,80.5,84.0,23.5,1,1,1,2
71,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8100000000000003}",258.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.8100000000000003,66.0,82.0,85.5,24.5,1,1,1,2
72,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'C'}","{31: 0, 38: 0, 29: 0, 22: 0.8300000000000003}",263.5,['C'],0,0,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'D']}",0,0,0,0.8300000000000003,67.5,83.5,87.0,25.5,1,1,1,1
73,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8700000000000003}",266.0,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['C', 'D']}",0,0,0,0.8700000000000003,69.0,85.0,88.5,23.5,1,1,1,2
74,VPP,6,"{31: 'C', 38: 'C', 29: 'C', 22: 'D'}","{31: 0, 38: 0, 29: 0, 22: 0.8300000000000003}",272.5,['C'],3,1,"{31: ['C', 'C'], 38: ['C', 'C'], 29: ['C', 'C'], 22: ['D', 'C']}",0,0,0,0.8300000000000003,70.5,86.5,90.0,25.5,1,1,1,2
