stepcount_1,strategy_1,strat code_1,move_1,probabilities_1,utility_1,common_move_1,number_coop_1,number_defect_1,outcomes_1,p1_1,p2_1,p3_1,p4_1,u1_1,u2_1,u3_1,u4_1,m1_1,m2_1,m3_1,m4_1
11,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.48, 9: 0.53}",11.5,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'D']}",0.48,0.53,None,None,7.0,4.5,None,None,1,2,None,None
12,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.52, 9: 0.49000000000000005}",11.5,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'C']}",0.52,0.49000000000000005,None,None,5.0,6.5,None,None,2,1,None,None
13,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.54, 9: 0.53}",10.5,Eq,1,1,"{2: ['D', 'D'], 9: ['C', 'D']}",0.54,0.53,None,None,6.0,4.5,None,None,1,2,None,None
14,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.51, 9: 0.49000000000000005}",14.0,['D'],0,0,"{2: ['C', 'C'], 9: ['D', 'C']}",0.51,0.49000000000000005,None,None,7.5,6.5,None,None,2,2,None,None
15,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.53, 9: 0.51}",16.0,['D'],0,0,"{2: ['D', 'D'], 9: ['D', 'D']}",0.53,0.51,None,None,8.5,7.5,None,None,2,2,None,None
16,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.55, 9: 0.47000000000000003}",19.0,Eq,1,1,"{2: ['D', 'D'], 9: ['D', 'C']}",0.55,0.47000000000000003,None,None,9.5,9.5,None,None,1,2,None,None
17,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.5900000000000001, 9: 0.43000000000000005}",19.0,['D'],0,0,"{2: ['C', 'D'], 9: ['D', 'C']}",0.5900000000000001,0.43000000000000005,None,None,7.5,11.5,None,None,2,2,None,None
18,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.55, 9: 0.39000000000000007}",23.0,['C'],0,0,"{2: ['D', 'C'], 9: ['D', 'C']}",0.55,0.39000000000000007,None,None,9.5,13.5,None,None,1,1,None,None
19,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.52, 9: 0.3600000000000001}",26.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0.52,0.3600000000000001,None,None,11.0,15.0,None,None,1,1,None,None
20,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.56, 9: 0.33000000000000007}",25.5,['C'],0,0,"{2: ['C', 'D'], 9: ['C', 'C']}",0.56,0.33000000000000007,None,None,9.0,16.5,None,None,1,1,None,None
21,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.53, 9: 0.37000000000000005}",25.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'D']}",0.53,0.37000000000000005,None,None,10.5,14.5,None,None,1,2,None,None
22,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.5700000000000001, 9: 0.39000000000000007}",24.0,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'D']}",0.5700000000000001,0.39000000000000007,None,None,8.5,15.5,None,None,1,2,None,None
23,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.6100000000000001, 9: 0.3500000000000001}",24.0,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'C']}",0.6100000000000001,0.3500000000000001,None,None,6.5,17.5,None,None,2,1,None,None
24,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.5700000000000001, 9: 0.39000000000000007}",24.0,Eq,1,1,"{2: ['D', 'C'], 9: ['C', 'D']}",0.5700000000000001,0.39000000000000007,None,None,8.5,15.5,None,None,2,1,None,None
25,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.53, 9: 0.3600000000000001}",27.5,['C'],0,0,"{2: ['D', 'C'], 9: ['C', 'C']}",0.53,0.3600000000000001,None,None,10.5,17.0,None,None,1,1,None,None
26,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.5, 9: 0.33000000000000007}",30.5,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'C']}",0.5,0.33000000000000007,None,None,12.0,18.5,None,None,2,1,None,None
27,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.46, 9: 0.37000000000000005}",30.5,Eq,1,1,"{2: ['D', 'C'], 9: ['C', 'D']}",0.46,0.37000000000000005,None,None,14.0,16.5,None,None,1,2,None,None
28,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.5, 9: 0.39000000000000007}",29.5,Eq,1,1,"{2: ['C', 'D'], 9: ['D', 'D']}",0.5,0.39000000000000007,None,None,12.0,17.5,None,None,2,1,None,None
29,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.46, 9: 0.3600000000000001}",33.0,['D'],0,0,"{2: ['D', 'C'], 9: ['C', 'C']}",0.46,0.3600000000000001,None,None,14.0,19.0,None,None,2,2,None,None
30,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.42000000000000004, 9: 0.3200000000000001}",37.0,['C'],0,0,"{2: ['D', 'C'], 9: ['D', 'C']}",0.42000000000000004,0.3200000000000001,None,None,16.0,21.0,None,None,1,1,None,None
31,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.46, 9: 0.3600000000000001}",33.0,['C'],0,0,"{2: ['C', 'D'], 9: ['C', 'D']}",0.46,0.3600000000000001,None,None,14.0,19.0,None,None,1,1,None,None
32,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.43000000000000005, 9: 0.4000000000000001}",32.5,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'D']}",0.43000000000000005,0.4000000000000001,None,None,15.5,17.0,None,None,1,2,None,None
33,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.4, 9: 0.3600000000000001}",36.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0.4,0.3600000000000001,None,None,17.0,19.0,None,None,2,1,None,None
34,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.36000000000000004, 9: 0.4000000000000001}",36.0,Eq,1,1,"{2: ['D', 'C'], 9: ['C', 'D']}",0.36000000000000004,0.4000000000000001,None,None,19.0,17.0,None,None,1,2,None,None
35,VPP,6,"{2: 'D', 9: 'D'}","{2: 0.33000000000000007, 9: 0.3600000000000001}",39.5,['D'],0,0,"{2: ['C', 'C'], 9: ['D', 'C']}",0.33000000000000007,0.3600000000000001,None,None,20.5,19.0,None,None,2,2,None,None
36,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.3500000000000001, 9: 0.3800000000000001}",41.5,['C'],0,0,"{2: ['D', 'D'], 9: ['D', 'D']}",0.3500000000000001,0.3800000000000001,None,None,21.5,20.0,None,None,1,1,None,None
37,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.32000000000000006, 9: 0.4200000000000001}",41.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'D']}",0.32000000000000006,0.4200000000000001,None,None,23.0,18.0,None,None,2,1,None,None
38,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.2800000000000001, 9: 0.3900000000000001}",44.5,['C'],0,0,"{2: ['D', 'C'], 9: ['C', 'C']}",0.2800000000000001,0.3900000000000001,None,None,25.0,19.5,None,None,1,1,None,None
39,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.2500000000000001, 9: 0.4300000000000001}",44.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0.2500000000000001,0.4300000000000001,None,None,26.5,17.5,None,None,1,1,None,None
40,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.2900000000000001, 9: 0.4700000000000001}",40.0,['C'],0,0,"{2: ['C', 'D'], 9: ['C', 'D']}",0.2900000000000001,0.4700000000000001,None,None,24.5,15.5,None,None,1,1,None,None
41,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.2600000000000001, 9: 0.44000000000000006}",43.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0.2600000000000001,0.44000000000000006,None,None,26.0,17.0,None,None,1,1,None,None
42,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.3000000000000001, 9: 0.48000000000000004}",39.0,['C'],0,0,"{2: ['C', 'D'], 9: ['C', 'D']}",0.3000000000000001,0.48000000000000004,None,None,24.0,15.0,None,None,1,1,None,None
43,VPP,6,"{2: 'D', 9: 'C'}","{2: 0.27000000000000013, 9: 0.45000000000000007}",42.0,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'C']}",0.27000000000000013,0.45000000000000007,None,None,25.5,16.5,None,None,2,1,None,None
44,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.23000000000000012, 9: 0.42000000000000004}",45.5,['C'],0,0,"{2: ['D', 'C'], 9: ['C', 'C']}",0.23000000000000012,0.42000000000000004,None,None,27.5,18.0,None,None,1,1,None,None
45,VPP,6,"{2: 'C', 9: 'D'}","{2: 0.20000000000000012, 9: 0.39}",48.5,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'C']}",0.20000000000000012,0.39,None,None,29.0,19.5,None,None,1,2,None,None
46,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.17000000000000012, 9: 0.35000000000000003}",52.0,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'C']}",0.17000000000000012,0.35000000000000003,None,None,30.5,21.5,None,None,1,1,None,None
47,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.14000000000000012, 9: 0.32000000000000006}",55.0,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0.14000000000000012,0.32000000000000006,None,None,32.0,23.0,None,None,1,1,None,None
48,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.11000000000000013, 9: 0.36000000000000004}",54.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'D']}",0.11000000000000013,0.36000000000000004,None,None,33.5,21.0,None,None,1,1,None,None
49,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.08000000000000013, 9: 0.33000000000000007}",57.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0.08000000000000013,0.33000000000000007,None,None,35.0,22.5,None,None,1,1,None,None
50,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.05000000000000013, 9: 0.30000000000000004}",60.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0.05000000000000013,0.30000000000000004,None,None,36.5,24.0,None,None,1,1,None,None
51,VPP,6,"{2: 'C', 9: 'C'}","{2: 0.02000000000000013, 9: 0.27}",63.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0.02000000000000013,0.27,None,None,38.0,25.5,None,None,1,1,None,None
52,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.24000000000000002}",66.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.24000000000000002,None,None,39.5,27.0,None,None,1,1,None,None
53,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.21000000000000002}",69.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.21000000000000002,None,None,41.0,28.5,None,None,1,1,None,None
54,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.18000000000000002}",72.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.18000000000000002,None,None,42.5,30.0,None,None,1,1,None,None
55,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.15000000000000002}",75.5,Eq,1,1,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.15000000000000002,None,None,44.0,31.5,None,None,1,2,None,None
56,VPP,6,"{2: 'C', 9: 'D'}","{2: 0, 9: 0.11000000000000001}",79.0,Eq,1,1,"{2: ['C', 'C'], 9: ['D', 'C']}",0,0.11000000000000001,None,None,45.5,33.5,None,None,1,2,None,None
57,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.07}",82.5,['C'],0,0,"{2: ['C', 'C'], 9: ['D', 'C']}",0,0.07,None,None,47.0,35.5,None,None,1,1,None,None
58,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.04000000000000001}",85.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.04000000000000001,None,None,48.5,37.0,None,None,1,1,None,None
59,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0.010000000000000009}",88.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0.010000000000000009,None,None,50.0,38.5,None,None,1,1,None,None
60,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",91.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,51.5,40.0,None,None,1,1,None,None
61,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",94.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,53.0,41.5,None,None,1,1,None,None
62,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",97.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,54.5,43.0,None,None,1,1,None,None
63,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",100.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,56.0,44.5,None,None,1,1,None,None
64,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",103.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,57.5,46.0,None,None,1,1,None,None
65,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",106.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,59.0,47.5,None,None,1,1,None,None
66,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",109.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,60.5,49.0,None,None,1,1,None,None
67,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",112.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,62.0,50.5,None,None,1,1,None,None
68,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",115.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,63.5,52.0,None,None,1,1,None,None
69,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",118.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,65.0,53.5,None,None,1,1,None,None
70,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",121.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,66.5,55.0,None,None,1,1,None,None
71,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",124.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,68.0,56.5,None,None,1,1,None,None
72,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",127.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,69.5,58.0,None,None,1,1,None,None
73,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",130.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,71.0,59.5,None,None,1,1,None,None
74,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",133.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,72.5,61.0,None,None,1,1,None,None
75,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",136.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,74.0,62.5,None,None,1,1,None,None
76,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",139.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,75.5,64.0,None,None,1,1,None,None
77,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",142.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,77.0,65.5,None,None,1,1,None,None
78,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",145.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,78.5,67.0,None,None,1,1,None,None
79,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",148.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,80.0,68.5,None,None,1,1,None,None
80,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",151.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,81.5,70.0,None,None,1,1,None,None
81,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",154.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,83.0,71.5,None,None,1,1,None,None
82,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",157.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,84.5,73.0,None,None,1,1,None,None
83,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",160.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,86.0,74.5,None,None,1,1,None,None
84,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",163.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,87.5,76.0,None,None,1,1,None,None
85,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",166.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,89.0,77.5,None,None,1,1,None,None
86,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",169.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,90.5,79.0,None,None,1,1,None,None
87,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",172.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,92.0,80.5,None,None,1,1,None,None
88,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",175.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,93.5,82.0,None,None,1,1,None,None
89,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",178.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,95.0,83.5,None,None,1,1,None,None
90,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",181.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,96.5,85.0,None,None,1,1,None,None
91,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",184.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,98.0,86.5,None,None,1,1,None,None
92,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",187.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,99.5,88.0,None,None,1,1,None,None
93,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",190.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,101.0,89.5,None,None,1,1,None,None
94,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",193.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,102.5,91.0,None,None,1,1,None,None
95,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",196.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,104.0,92.5,None,None,1,1,None,None
96,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",199.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,105.5,94.0,None,None,1,1,None,None
97,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",202.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,107.0,95.5,None,None,1,1,None,None
98,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",205.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,108.5,97.0,None,None,1,1,None,None
99,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",208.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,110.0,98.5,None,None,1,1,None,None
100,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",211.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,111.5,100.0,None,None,1,1,None,None
101,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",214.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,113.0,101.5,None,None,1,1,None,None
102,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",217.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,114.5,103.0,None,None,1,1,None,None
103,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",220.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,116.0,104.5,None,None,1,1,None,None
104,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",223.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,117.5,106.0,None,None,1,1,None,None
105,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",226.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,119.0,107.5,None,None,1,1,None,None
106,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",229.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,120.5,109.0,None,None,1,1,None,None
107,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",232.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,122.0,110.5,None,None,1,1,None,None
108,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",235.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,123.5,112.0,None,None,1,1,None,None
109,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",238.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,125.0,113.5,None,None,1,1,None,None
110,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",241.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,126.5,115.0,None,None,1,1,None,None
111,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",244.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,128.0,116.5,None,None,1,1,None,None
112,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",247.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,129.5,118.0,None,None,1,1,None,None
113,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",250.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,131.0,119.5,None,None,1,1,None,None
114,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",253.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,132.5,121.0,None,None,1,1,None,None
115,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",256.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,134.0,122.5,None,None,1,1,None,None
116,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",259.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,135.5,124.0,None,None,1,1,None,None
117,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",262.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,137.0,125.5,None,None,1,1,None,None
118,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",265.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,138.5,127.0,None,None,1,1,None,None
119,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",268.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,140.0,128.5,None,None,1,1,None,None
120,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",271.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,141.5,130.0,None,None,1,1,None,None
121,VPP,6,"{2: 'C', 9: 'C'}","{2: 0, 9: 0}",274.5,['C'],0,0,"{2: ['C', 'C'], 9: ['C', 'C']}",0,0,None,None,143.0,131.5,None,None,1,1,None,None
