stepcount_15,strategy_15,strat code_15,move_15,probabilities_15,utility_15,common_move_15,number_coop_15,number_defect_15,outcomes_15,p1_15,p2_15,p3_15,p4_15,u1_15,u2_15,u3_15,u4_15,m1_15,m2_15,m3_15,m4_15
14,VPP,6,"{16: 'D', 23: 'C', 14: 'D', 7: 'D'}","{16: 0.45, 23: 0.4599999999999999, 14: 0.6100000000000001, 7: 0.43999999999999995}",30.0,['D'],1,3,"{16: ['C', 'D'], 23: ['D', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.45,0.4599999999999999,0.6100000000000001,0.43999999999999995,8.5,6.0,6.5,9.0,2,1,2,2
15,VPP,6,"{16: 'D', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.41000000000000003, 23: 0.4999999999999999, 14: 0.5700000000000001, 7: 0.45999999999999996}",33.0,Eq,2,2,"{16: ['D', 'C'], 23: ['C', 'D'], 14: ['D', 'C'], 7: ['D', 'D']}",0.41000000000000003,0.4999999999999999,0.5700000000000001,0.45999999999999996,10.5,4.0,8.5,10.0,2,1,2,1
16,VPP,6,"{16: 'C', 23: 'D', 14: 'C', 7: 'D'}","{16: 0.43000000000000005, 23: 0.46999999999999986, 14: 0.5900000000000001, 7: 0.49999999999999994}",34.5,Eq,2,2,"{16: ['D', 'D'], 23: ['C', 'C'], 14: ['D', 'D'], 7: ['C', 'D']}",0.43000000000000005,0.46999999999999986,0.5900000000000001,0.49999999999999994,11.5,5.5,9.5,8.0,1,2,1,2
17,VPP,6,"{16: 'D', 23: 'C', 14: 'D', 7: 'D'}","{16: 0.4, 23: 0.4299999999999999, 14: 0.56, 7: 0.5199999999999999}",40.5,['D'],1,3,"{16: ['C', 'C'], 23: ['D', 'C'], 14: ['C', 'C'], 7: ['D', 'D']}",0.4,0.4299999999999999,0.56,0.5199999999999999,13.0,7.5,11.0,9.0,2,1,2,2
18,VPP,6,"{16: 'C', 23: 'D', 14: 'D', 7: 'D'}","{16: 0.42000000000000004, 23: 0.3999999999999999, 14: 0.52, 7: 0.5399999999999999}",46.0,['D'],1,3,"{16: ['D', 'D'], 23: ['C', 'C'], 14: ['D', 'C'], 7: ['D', 'D']}",0.42000000000000004,0.3999999999999999,0.52,0.5399999999999999,14.0,9.0,13.0,10.0,1,2,2,2
19,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.39, 23: 0.35999999999999993, 14: 0.54, 7: 0.5599999999999999}",51.5,['C'],0,0,"{16: ['C', 'C'], 23: ['D', 'C'], 14: ['D', 'D'], 7: ['D', 'D']}",0.39,0.35999999999999993,0.54,0.5599999999999999,15.5,11.0,14.0,11.0,1,1,1,1
20,VPP,6,"{16: 'D', 23: 'C', 14: 'D', 7: 'D'}","{16: 0.43, 23: 0.32999999999999996, 14: 0.51, 7: 0.6}",50.5,['D'],1,3,"{16: ['C', 'D'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'D']}",0.43,0.32999999999999996,0.51,0.6,13.5,12.5,15.5,9.0,2,1,2,2
21,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.39, 23: 0.36999999999999994, 14: 0.53, 7: 0.62}",52.5,['C'],3,1,"{16: ['D', 'C'], 23: ['C', 'D'], 14: ['D', 'D'], 7: ['D', 'D']}",0.39,0.36999999999999994,0.53,0.62,15.5,10.5,16.5,10.0,1,1,1,2
22,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.36, 23: 0.33999999999999997, 14: 0.5, 7: 0.58}",59.0,['C'],3,1,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['D', 'C']}",0.36,0.33999999999999997,0.5,0.58,17.0,12.0,18.0,12.0,1,1,2,1
23,VPP,6,"{16: 'C', 23: 'D', 14: 'C', 7: 'D'}","{16: 0.39999999999999997, 23: 0.37999999999999995, 14: 0.46, 7: 0.5499999999999999}",58.5,Eq,2,2,"{16: ['C', 'D'], 23: ['C', 'D'], 14: ['D', 'C'], 7: ['C', 'C']}",0.39999999999999997,0.37999999999999995,0.46,0.5499999999999999,15.0,10.0,20.0,13.5,1,2,1,2
24,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.43999999999999995, 23: 0.39999999999999997, 14: 0.5, 7: 0.5099999999999999}",57.5,['C'],0,0,"{16: ['C', 'D'], 23: ['D', 'D'], 14: ['C', 'D'], 7: ['D', 'C']}",0.43999999999999995,0.39999999999999997,0.5,0.5099999999999999,13.0,11.0,18.0,15.5,1,1,1,1
25,VPP,6,"{16: 'D', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.4799999999999999, 23: 0.43999999999999995, 14: 0.54, 7: 0.47999999999999987}",53.0,Eq,2,2,"{16: ['C', 'D'], 23: ['C', 'D'], 14: ['C', 'D'], 7: ['C', 'C']}",0.4799999999999999,0.43999999999999995,0.54,0.47999999999999987,11.0,9.0,16.0,17.0,2,1,1,2
26,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.43999999999999995, 23: 0.4099999999999999, 14: 0.51, 7: 0.4999999999999999}",59.0,['C'],3,1,"{16: ['D', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['D', 'D']}",0.43999999999999995,0.4099999999999999,0.51,0.4999999999999999,13.0,10.5,17.5,18.0,1,1,1,2
27,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.4099999999999999, 23: 0.3799999999999999, 14: 0.48, 7: 0.4599999999999999}",65.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['D', 'C']}",0.4099999999999999,0.3799999999999999,0.48,0.4599999999999999,14.5,12.0,19.0,20.0,1,1,1,1
28,VPP,6,"{16: 'C', 23: 'D', 14: 'D', 7: 'D'}","{16: 0.4499999999999999, 23: 0.34999999999999987, 14: 0.44999999999999996, 7: 0.4999999999999999}",64.5,['D'],1,3,"{16: ['C', 'D'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'D']}",0.4499999999999999,0.34999999999999987,0.44999999999999996,0.4999999999999999,12.5,13.5,20.5,18.0,1,2,2,2
29,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.41999999999999993, 23: 0.3099999999999999, 14: 0.41, 7: 0.4599999999999999}",72.0,['C'],0,0,"{16: ['C', 'C'], 23: ['D', 'C'], 14: ['D', 'C'], 7: ['D', 'C']}",0.41999999999999993,0.3099999999999999,0.41,0.4599999999999999,14.0,15.5,22.5,20.0,1,1,1,1
30,VPP,6,"{16: 'D', 23: 'D', 14: 'D', 7: 'D'}","{16: 0.4599999999999999, 23: 0.2799999999999999, 14: 0.38, 7: 0.42999999999999994}",74.5,['D'],0,0,"{16: ['C', 'D'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.4599999999999999,0.2799999999999999,0.38,0.42999999999999994,12.0,17.0,24.0,21.5,2,2,2,2
31,VPP,6,"{16: 'D', 23: 'D', 14: 'D', 7: 'C'}","{16: 0.41999999999999993, 23: 0.2399999999999999, 14: 0.34, 7: 0.44999999999999996}",81.5,['D'],1,3,"{16: ['D', 'C'], 23: ['D', 'C'], 14: ['D', 'C'], 7: ['D', 'D']}",0.41999999999999993,0.2399999999999999,0.34,0.44999999999999996,14.0,19.0,26.0,22.5,2,2,2,1
32,VPP,6,"{16: 'D', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.37999999999999995, 23: 0.1999999999999999, 14: 0.30000000000000004, 7: 0.48999999999999994}",85.5,['C'],3,1,"{16: ['D', 'C'], 23: ['D', 'C'], 14: ['D', 'C'], 7: ['C', 'D']}",0.37999999999999995,0.1999999999999999,0.30000000000000004,0.48999999999999994,16.0,21.0,28.0,20.5,2,1,1,1
33,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.33999999999999997, 23: 0.1699999999999999, 14: 0.34, 7: 0.5299999999999999}",85.0,['C'],3,1,"{16: ['D', 'C'], 23: ['C', 'C'], 14: ['C', 'D'], 7: ['C', 'D']}",0.33999999999999997,0.1699999999999999,0.34,0.5299999999999999,18.0,22.5,26.0,18.5,1,1,1,2
34,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'D'}","{16: 0.30999999999999994, 23: 0.2099999999999999, 14: 0.38, 7: 0.5499999999999999}",83.5,Eq,2,2,"{16: ['C', 'C'], 23: ['C', 'D'], 14: ['C', 'D'], 7: ['D', 'D']}",0.30999999999999994,0.2099999999999999,0.38,0.5499999999999999,19.5,20.5,24.0,19.5,1,1,2,2
35,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.3499999999999999, 23: 0.24999999999999992, 14: 0.4, 7: 0.5099999999999999}",82.5,['C'],3,1,"{16: ['C', 'D'], 23: ['C', 'D'], 14: ['D', 'D'], 7: ['D', 'C']}",0.3499999999999999,0.24999999999999992,0.4,0.5099999999999999,17.5,18.5,25.0,21.5,1,1,2,1
36,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.31999999999999995, 23: 0.21999999999999992, 14: 0.36000000000000004, 7: 0.47999999999999987}",89.0,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['D', 'C'], 7: ['C', 'C']}",0.31999999999999995,0.21999999999999992,0.36000000000000004,0.47999999999999987,19.0,20.0,27.0,23.0,1,1,1,1
37,VPP,6,"{16: 'C', 23: 'D', 14: 'C', 7: 'D'}","{16: 0.2899999999999999, 23: 0.18999999999999992, 14: 0.33000000000000007, 7: 0.5199999999999999}",91.5,Eq,2,2,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'D']}",0.2899999999999999,0.18999999999999992,0.33000000000000007,0.5199999999999999,20.5,21.5,28.5,21.0,1,2,1,2
38,VPP,6,"{16: 'C', 23: 'D', 14: 'C', 7: 'C'}","{16: 0.3299999999999999, 23: 0.1499999999999999, 14: 0.37000000000000005, 7: 0.5399999999999999}",90.5,['C'],3,1,"{16: ['C', 'D'], 23: ['D', 'C'], 14: ['C', 'D'], 7: ['D', 'D']}",0.3299999999999999,0.1499999999999999,0.37000000000000005,0.5399999999999999,18.5,23.5,26.5,22.0,1,2,1,1
39,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.29999999999999993, 23: 0.1099999999999999, 14: 0.3400000000000001, 7: 0.58}",93.5,['C'],3,1,"{16: ['C', 'C'], 23: ['D', 'C'], 14: ['C', 'C'], 7: ['C', 'D']}",0.29999999999999993,0.1099999999999999,0.3400000000000001,0.58,20.0,25.5,28.0,20.0,1,1,1,2
40,VPP,6,"{16: 'C', 23: 'D', 14: 'D', 7: 'C'}","{16: 0.2699999999999999, 23: 0.0799999999999999, 14: 0.38000000000000006, 7: 0.6}",95.5,Eq,2,2,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'D'], 7: ['D', 'D']}",0.2699999999999999,0.0799999999999999,0.38000000000000006,0.6,21.5,27.0,26.0,21.0,1,2,2,1
41,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.2399999999999999, 23: 0.039999999999999904, 14: 0.3400000000000001, 7: 0.57}",102.5,['C'],3,1,"{16: ['C', 'C'], 23: ['D', 'C'], 14: ['D', 'C'], 7: ['C', 'C']}",0.2399999999999999,0.039999999999999904,0.3400000000000001,0.57,23.0,29.0,28.0,22.5,1,1,1,2
42,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.2099999999999999, 23: 0.009999999999999905, 14: 0.38000000000000006, 7: 0.5299999999999999}",105.5,['C'],3,1,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'D'], 7: ['D', 'C']}",0.2099999999999999,0.009999999999999905,0.38000000000000006,0.5299999999999999,24.5,30.5,26.0,24.5,1,1,1,2
43,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.1799999999999999, 23: 0, 14: 0.3500000000000001, 7: 0.48999999999999994}",112.0,['C'],3,1,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['D', 'C']}",0.1799999999999999,0,0.3500000000000001,0.48999999999999994,26.0,32.0,27.5,26.5,1,1,2,1
44,VPP,6,"{16: 'D', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.1499999999999999, 23: 0, 14: 0.3100000000000001, 7: 0.5299999999999999}",115.0,Eq,2,2,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['D', 'C'], 7: ['C', 'D']}",0.1499999999999999,0,0.3100000000000001,0.5299999999999999,27.5,33.5,29.5,24.5,2,1,1,2
45,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'D'}","{16: 0.1099999999999999, 23: 0, 14: 0.28000000000000014, 7: 0.48999999999999994}",122.0,['C'],3,1,"{16: ['D', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['D', 'C']}",0.1099999999999999,0,0.28000000000000014,0.48999999999999994,29.5,35.0,31.0,26.5,1,1,1,2
46,VPP,6,"{16: 'C', 23: 'C', 14: 'D', 7: 'C'}","{16: 0.0799999999999999, 23: 0, 14: 0.2500000000000001, 7: 0.5099999999999999}",127.5,['C'],3,1,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['D', 'D']}",0.0799999999999999,0,0.2500000000000001,0.5099999999999999,31.0,36.5,32.5,27.5,1,1,2,1
47,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.049999999999999906, 23: 0, 14: 0.27000000000000013, 7: 0.47999999999999987}",133.0,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['D', 'D'], 7: ['C', 'C']}",0.049999999999999906,0,0.27000000000000013,0.47999999999999987,32.5,38.0,33.5,29.0,1,1,1,1
48,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0.019999999999999907, 23: 0, 14: 0.24000000000000013, 7: 0.44999999999999984}",139.0,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0.019999999999999907,0,0.24000000000000013,0.44999999999999984,34.0,39.5,35.0,30.5,1,1,1,1
49,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0.21000000000000013, 7: 0.4899999999999998}",141.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'D']}",0,0,0.21000000000000013,0.4899999999999998,35.5,41.0,36.5,28.5,1,1,1,1
50,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0.18000000000000013, 7: 0.5299999999999998}",144.0,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'D']}",0,0,0.18000000000000013,0.5299999999999998,37.0,42.5,38.0,26.5,1,1,1,1
51,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0.15000000000000013, 7: 0.4999999999999998}",150.0,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0.15000000000000013,0.4999999999999998,38.5,44.0,39.5,28.0,1,1,1,1
52,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0.12000000000000013, 7: 0.46999999999999975}",156.0,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0.12000000000000013,0.46999999999999975,40.0,45.5,41.0,29.5,1,1,1,1
53,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'D'}","{16: 0, 23: 0, 14: 0.09000000000000014, 7: 0.4399999999999997}",162.0,['C'],3,1,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0.09000000000000014,0.4399999999999997,41.5,47.0,42.5,31.0,1,1,1,2
54,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0.06000000000000014, 7: 0.39999999999999974}",168.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['D', 'C']}",0,0,0.06000000000000014,0.39999999999999974,43.0,48.5,44.0,33.0,1,1,1,1
55,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0.030000000000000138, 7: 0.4399999999999997}",171.0,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'D']}",0,0,0.030000000000000138,0.4399999999999997,44.5,50.0,45.5,31.0,1,1,1,1
56,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 1.3877787807814457e-16, 7: 0.4099999999999997}",177.0,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,1.3877787807814457e-16,0.4099999999999997,46.0,51.5,47.0,32.5,1,1,1,1
57,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'D'}","{16: 0, 23: 0, 14: 0, 7: 0.37999999999999967}",183.0,['C'],3,1,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0.37999999999999967,47.5,53.0,48.5,34.0,1,1,1,2
58,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0.3399999999999997}",189.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['D', 'C']}",0,0,0,0.3399999999999997,49.0,54.5,50.0,36.0,1,1,1,1
59,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0.3099999999999997}",195.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0.3099999999999997,50.5,56.0,51.5,37.5,1,1,1,1
60,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0.2799999999999997}",201.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0.2799999999999997,52.0,57.5,53.0,39.0,1,1,1,1
61,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0.2499999999999997}",207.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0.2499999999999997,53.5,59.0,54.5,40.5,1,1,1,1
62,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0.2199999999999997}",213.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0.2199999999999997,55.0,60.5,56.0,42.0,1,1,1,1
63,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0.1899999999999997}",219.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0.1899999999999997,56.5,62.0,57.5,43.5,1,1,1,1
64,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0.1599999999999997}",225.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0.1599999999999997,58.0,63.5,59.0,45.0,1,1,1,1
65,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0.1299999999999997}",231.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0.1299999999999997,59.5,65.0,60.5,46.5,1,1,1,1
66,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0.0999999999999997}",237.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0.0999999999999997,61.0,66.5,62.0,48.0,1,1,1,1
67,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0.0699999999999997}",243.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0.0699999999999997,62.5,68.0,63.5,49.5,1,1,1,1
68,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0.0399999999999997}",249.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0.0399999999999997,64.0,69.5,65.0,51.0,1,1,1,1
69,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0.009999999999999704}",255.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0.009999999999999704,65.5,71.0,66.5,52.5,1,1,1,1
70,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",261.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,67.0,72.5,68.0,54.0,1,1,1,1
71,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",267.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,68.5,74.0,69.5,55.5,1,1,1,1
72,VPP,6,"{16: 'C', 23: 'C', 14: 'C', 7: 'C'}","{16: 0, 23: 0, 14: 0, 7: 0}",273.5,['C'],0,0,"{16: ['C', 'C'], 23: ['C', 'C'], 14: ['C', 'C'], 7: ['C', 'C']}",0,0,0,0,70.0,75.5,71.0,57.0,1,1,1,1
