stepcount_56,strategy_56,strat code_56,move_56,probabilities_56,utility_56,common_move_56,number_coop_56,number_defect_56,outcomes_56,p1_56,p2_56,p3_56,p4_56,u1_56,u2_56,u3_56,u4_56,m1_56,m2_56,m3_56,m4_56
28,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0.25, 55: 0.6700000000000002, 48: 0.5700000000000003}",44.5,['C'],2,1,"{64: ['D', 'D'], 55: ['D', 'D'], 48: ['D', 'C']}",0.25,0.6700000000000002,0.5700000000000003,None,16.5,13.5,14.5,None,1,2,1,None
29,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0.29, 55: 0.6300000000000001, 48: 0.5400000000000003}",46.0,['C'],2,1,"{64: ['C', 'D'], 55: ['D', 'C'], 48: ['C', 'C']}",0.29,0.6300000000000001,0.5400000000000003,None,14.5,15.5,16.0,None,1,2,1,None
30,VPP,6,"{64: 'D', 55: 'C', 48: 'C'}","{64: 0.32999999999999996, 55: 0.6500000000000001, 48: 0.5100000000000002}",46.5,['C'],2,1,"{64: ['C', 'D'], 55: ['D', 'D'], 48: ['C', 'C']}",0.32999999999999996,0.6500000000000001,0.5100000000000002,None,12.5,16.5,17.5,None,2,1,1,None
31,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.35, 55: 0.6200000000000001, 48: 0.4800000000000002}",50.5,['D'],1,2,"{64: ['D', 'D'], 55: ['C', 'C'], 48: ['C', 'C']}",0.35,0.6200000000000001,0.4800000000000002,None,13.5,18.0,19.0,None,1,2,2,None
32,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0.31999999999999995, 55: 0.5800000000000001, 48: 0.5000000000000002}",55.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['D', 'D']}",0.31999999999999995,0.5800000000000001,0.5000000000000002,None,15.0,20.0,20.0,None,1,1,2,None
33,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.35999999999999993, 55: 0.6200000000000001, 48: 0.46000000000000024}",53.0,['C'],0,0,"{64: ['C', 'D'], 55: ['C', 'D'], 48: ['D', 'C']}",0.35999999999999993,0.6200000000000001,0.46000000000000024,None,13.0,18.0,22.0,None,1,1,1,None
34,VPP,6,"{64: 'D', 55: 'D', 48: 'D'}","{64: 0.32999999999999996, 55: 0.6600000000000001, 48: 0.5000000000000002}",50.5,['D'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'D']}",0.32999999999999996,0.6600000000000001,0.5000000000000002,None,14.5,16.0,20.0,None,2,2,2,None
35,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0.35, 55: 0.6200000000000001, 48: 0.5200000000000002}",54.5,['C'],2,1,"{64: ['D', 'D'], 55: ['D', 'C'], 48: ['D', 'D']}",0.35,0.6200000000000001,0.5200000000000002,None,15.5,18.0,21.0,None,1,1,2,None
36,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0.31999999999999995, 55: 0.6600000000000001, 48: 0.48000000000000026}",56.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['D', 'C']}",0.31999999999999995,0.6600000000000001,0.48000000000000026,None,17.0,16.0,23.0,None,1,1,2,None
37,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0.2899999999999999, 55: 0.6300000000000001, 48: 0.5000000000000002}",60.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['D', 'D']}",0.2899999999999999,0.6300000000000001,0.5000000000000002,None,18.5,17.5,24.0,None,1,1,2,None
38,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0.2599999999999999, 55: 0.6700000000000002, 48: 0.5200000000000002}",60.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['D', 'D']}",0.2599999999999999,0.6700000000000002,0.5200000000000002,None,20.0,15.5,25.0,None,1,2,1,None
39,VPP,6,"{64: 'D', 55: 'D', 48: 'D'}","{64: 0.2299999999999999, 55: 0.6300000000000001, 48: 0.5600000000000003}",62.0,['D'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'D']}",0.2299999999999999,0.6300000000000001,0.5600000000000003,None,21.5,17.5,23.0,None,2,2,2,None
40,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.1899999999999999, 55: 0.5900000000000001, 48: 0.5800000000000003}",67.0,['D'],1,2,"{64: ['D', 'C'], 55: ['D', 'C'], 48: ['D', 'D']}",0.1899999999999999,0.5900000000000001,0.5800000000000003,None,23.5,19.5,24.0,None,1,2,2,None
41,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.1599999999999999, 55: 0.55, 48: 0.5400000000000003}",72.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['D', 'C']}",0.1599999999999999,0.55,0.5400000000000003,None,25.0,21.5,26.0,None,1,1,1,None
42,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.1299999999999999, 55: 0.52, 48: 0.5100000000000002}",77.0,['D'],1,2,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0.1299999999999999,0.52,0.5100000000000002,None,26.5,23.0,27.5,None,1,2,2,None
43,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0.1699999999999999, 55: 0.54, 48: 0.5300000000000002}",77.0,['D'],1,2,"{64: ['C', 'D'], 55: ['D', 'D'], 48: ['D', 'D']}",0.1699999999999999,0.54,0.5300000000000002,None,24.5,24.0,28.5,None,1,2,2,None
44,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.1399999999999999, 55: 0.56, 48: 0.49000000000000027}",81.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['D', 'C']}",0.1399999999999999,0.56,0.49000000000000027,None,26.0,25.0,30.5,None,1,1,1,None
45,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0.1099999999999999, 55: 0.53, 48: 0.4600000000000003}",86.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0.1099999999999999,0.53,0.4600000000000003,None,27.5,26.5,32.0,None,1,2,1,None
46,VPP,6,"{64: 'D', 55: 'C', 48: 'C'}","{64: 0.0799999999999999, 55: 0.55, 48: 0.5000000000000003}",86.5,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'D']}",0.0799999999999999,0.55,0.5000000000000003,None,29.0,27.5,30.0,None,2,1,1,None
47,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0.039999999999999904, 55: 0.5900000000000001, 48: 0.4700000000000003}",88.0,['C'],0,0,"{64: ['D', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0.039999999999999904,0.5900000000000001,0.4700000000000003,None,31.0,25.5,31.5,None,1,1,1,None
48,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0.009999999999999905, 55: 0.6300000000000001, 48: 0.5100000000000003}",85.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'D']}",0.009999999999999905,0.6300000000000001,0.5100000000000003,None,32.5,23.5,29.5,None,1,1,2,None
49,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.6700000000000002, 48: 0.5300000000000004}",86.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['D', 'D']}",0,0.6700000000000002,0.5300000000000004,None,34.0,21.5,30.5,None,1,2,1,None
50,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0, 55: 0.6300000000000001, 48: 0.5000000000000003}",91.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.6300000000000001,0.5000000000000003,None,35.5,23.5,32.0,None,1,1,2,None
51,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0, 55: 0.6000000000000001, 48: 0.5200000000000004}",95.0,['D'],1,2,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['D', 'D']}",0,0.6000000000000001,0.5200000000000004,None,37.0,25.0,33.0,None,1,2,2,None
52,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0, 55: 0.6200000000000001, 48: 0.48000000000000037}",99.5,['D'],1,2,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['D', 'C']}",0,0.6200000000000001,0.48000000000000037,None,38.5,26.0,35.0,None,1,2,2,None
53,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.5800000000000001, 48: 0.5000000000000003}",104.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['D', 'D']}",0,0.5800000000000001,0.5000000000000003,None,40.0,28.0,36.0,None,1,2,1,None
54,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.6000000000000001, 48: 0.4700000000000003}",108.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.6000000000000001,0.4700000000000003,None,41.5,29.0,37.5,None,1,2,1,None
55,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0, 55: 0.6200000000000001, 48: 0.5100000000000003}",108.5,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'D']}",0,0.6200000000000001,0.5100000000000003,None,43.0,30.0,35.5,None,1,1,2,None
56,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.5900000000000001, 48: 0.47000000000000036}",113.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['D', 'C']}",0,0.5900000000000001,0.47000000000000036,None,44.5,31.5,37.5,None,1,1,1,None
57,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.56, 48: 0.5100000000000003}",114.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'D']}",0,0.56,0.5100000000000003,None,46.0,33.0,35.5,None,1,1,1,None
58,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.53, 48: 0.4800000000000003}",119.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.53,0.4800000000000003,None,47.5,34.5,37.0,None,1,1,1,None
59,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.5, 48: 0.4500000000000003}",123.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.5,0.4500000000000003,None,49.0,36.0,38.5,None,1,1,1,None
60,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0, 55: 0.47, 48: 0.49000000000000027}",124.5,['D'],1,2,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'D']}",0,0.47,0.49000000000000027,None,50.5,37.5,36.5,None,1,2,2,None
61,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.49, 48: 0.5100000000000002}",128.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['D', 'D']}",0,0.49,0.5100000000000002,None,52.0,38.5,37.5,None,1,2,1,None
62,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.45, 48: 0.4800000000000002}",133.0,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.45,0.4800000000000002,None,53.5,40.5,39.0,None,1,1,1,None
63,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0, 55: 0.42000000000000004, 48: 0.5200000000000002}",134.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'D']}",0,0.42000000000000004,0.5200000000000002,None,55.0,42.0,37.0,None,1,1,2,None
64,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0, 55: 0.39, 48: 0.48000000000000026}",139.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['D', 'C']}",0,0.39,0.48000000000000026,None,56.5,43.5,39.0,None,1,1,2,None
65,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.36, 48: 0.4400000000000003}",144.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['D', 'C']}",0,0.36,0.4400000000000003,None,58.0,45.0,41.0,None,1,2,1,None
66,VPP,6,"{64: 'C', 55: 'C', 48: 'D'}","{64: 0, 55: 0.32, 48: 0.41000000000000025}",149.0,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.32,0.41000000000000025,None,59.5,47.0,42.5,None,1,1,2,None
67,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.36, 48: 0.3700000000000003}",150.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['D', 'C']}",0,0.36,0.3700000000000003,None,61.0,45.0,44.5,None,1,1,1,None
68,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.39999999999999997, 48: 0.3400000000000003}",151.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.39999999999999997,0.3400000000000003,None,62.5,43.0,46.0,None,1,2,1,None
69,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0, 55: 0.42, 48: 0.3100000000000003}",155.5,['D'],1,2,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['C', 'C']}",0,0.42,0.3100000000000003,None,64.0,44.0,47.5,None,1,2,2,None
70,VPP,6,"{64: 'C', 55: 'D', 48: 'D'}","{64: 0, 55: 0.44, 48: 0.3300000000000003}",159.0,['D'],1,2,"{64: ['C', 'C'], 55: ['D', 'D'], 48: ['D', 'D']}",0,0.44,0.3300000000000003,None,65.5,45.0,48.5,None,1,2,2,None
71,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.4, 48: 0.2900000000000003}",164.5,['C'],2,1,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['D', 'C']}",0,0.4,0.2900000000000003,None,67.0,47.0,50.5,None,1,2,1,None
72,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.36000000000000004, 48: 0.26000000000000034}",169.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.36000000000000004,0.26000000000000034,None,68.5,49.0,52.0,None,1,1,1,None
73,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.4, 48: 0.23000000000000034}",170.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.4,0.23000000000000034,None,70.0,47.0,53.5,None,1,1,1,None
74,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.37, 48: 0.27000000000000035}",171.5,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'D']}",0,0.37,0.27000000000000035,None,71.5,48.5,51.5,None,1,2,1,None
75,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.33, 48: 0.24000000000000035}",176.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'C']}",0,0.33,0.24000000000000035,None,73.0,50.5,53.0,None,1,1,1,None
76,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.30000000000000004, 48: 0.21000000000000035}",181.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.30000000000000004,0.21000000000000035,None,74.5,52.0,54.5,None,1,1,1,None
77,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.27, 48: 0.18000000000000035}",185.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.27,0.18000000000000035,None,76.0,53.5,56.0,None,1,1,1,None
78,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.31, 48: 0.15000000000000036}",186.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.31,0.15000000000000036,None,77.5,51.5,57.5,None,1,1,1,None
79,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.35, 48: 0.12000000000000036}",187.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'D'], 48: ['C', 'C']}",0,0.35,0.12000000000000036,None,79.0,49.5,59.0,None,1,1,1,None
80,VPP,6,"{64: 'C', 55: 'D', 48: 'C'}","{64: 0, 55: 0.31999999999999995, 48: 0.09000000000000036}",192.0,['C'],2,1,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.31999999999999995,0.09000000000000036,None,80.5,51.0,60.5,None,1,2,1,None
81,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.27999999999999997, 48: 0.13000000000000037}",193.5,['C'],0,0,"{64: ['C', 'C'], 55: ['D', 'C'], 48: ['C', 'D']}",0,0.27999999999999997,0.13000000000000037,None,82.0,53.0,58.5,None,1,1,1,None
82,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.24999999999999997, 48: 0.10000000000000037}",198.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.24999999999999997,0.10000000000000037,None,83.5,54.5,60.0,None,1,1,1,None
83,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.21999999999999997, 48: 0.07000000000000037}",202.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.21999999999999997,0.07000000000000037,None,85.0,56.0,61.5,None,1,1,1,None
84,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.18999999999999997, 48: 0.04000000000000037}",207.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.18999999999999997,0.04000000000000037,None,86.5,57.5,63.0,None,1,1,1,None
85,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.15999999999999998, 48: 0.01000000000000037}",211.5,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.15999999999999998,0.01000000000000037,None,88.0,59.0,64.5,None,1,1,1,None
86,VPP,6,"{64: 'C', 55: 'C', 48: 'C'}","{64: 0, 55: 0.12999999999999998, 48: 0}",216.0,['C'],0,0,"{64: ['C', 'C'], 55: ['C', 'C'], 48: ['C', 'C']}",0,0.12999999999999998,0,None,89.5,60.5,66.0,None,1,1,1,None
