stepcount_32,strategy_32,strat code_32,move_32,probabilities_32,utility_32,common_move_32,number_coop_32,number_defect_32,outcomes_32,p1_32,p2_32,p3_32,p4_32,u1_32,u2_32,u3_32,u4_32,m1_32,m2_32,m3_32,m4_32
11,VPP,6,"{40: 'D', 31: 'C', 24: 'D'}","{40: 0.5700000000000001, 31: 0.4100000000000001, 24: 0.54}",11.0,['D'],1,2,"{40: ['D', 'C'], 31: ['C', 'D'], 24: ['C', 'D']}",0.5700000000000001,0.4100000000000001,0.54,None,-1.5,8.5,4.0,None,2,1,2,None
12,VPP,6,"{40: 'D', 31: 'C', 24: 'D'}","{40: 0.5900000000000001, 31: 0.3800000000000001, 24: 0.5}",15.5,['D'],1,2,"{40: ['D', 'D'], 31: ['C', 'C'], 24: ['D', 'C']}",0.5900000000000001,0.3800000000000001,0.5,None,-0.5,10.0,6.0,None,2,1,2,None
13,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.55, 31: 0.3500000000000001, 24: 0.52}",20.0,['C'],0,0,"{40: ['D', 'C'], 31: ['C', 'C'], 24: ['D', 'D']}",0.55,0.3500000000000001,0.52,None,1.5,11.5,7.0,None,1,1,1,None
14,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.5900000000000001, 31: 0.39000000000000007, 24: 0.49}",17.5,['C'],2,1,"{40: ['C', 'D'], 31: ['C', 'D'], 24: ['C', 'C']}",0.5900000000000001,0.39000000000000007,0.49,None,-0.5,9.5,8.5,None,1,1,2,None
15,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.6300000000000001, 31: 0.3600000000000001, 24: 0.45}",19.0,['C'],0,0,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['D', 'C']}",0.6300000000000001,0.3600000000000001,0.45,None,-2.5,11.0,10.5,None,1,1,1,None
16,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.6700000000000002, 31: 0.4000000000000001, 24: 0.42000000000000004}",16.5,['C'],2,1,"{40: ['C', 'D'], 31: ['C', 'D'], 24: ['C', 'C']}",0.6700000000000002,0.4000000000000001,0.42000000000000004,None,-4.5,9.0,12.0,None,1,1,2,None
17,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.6400000000000001, 31: 0.44000000000000006, 24: 0.44000000000000006}",17.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'D'], 24: ['D', 'D']}",0.6400000000000001,0.44000000000000006,0.44000000000000006,None,-3.0,7.0,13.0,None,1,2,1,None
18,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.6100000000000001, 31: 0.4000000000000001, 24: 0.41000000000000003}",22.0,['C'],2,1,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.6100000000000001,0.4000000000000001,0.41000000000000003,None,-1.5,9.0,14.5,None,2,1,1,None
19,VPP,6,"{40: 'D', 31: 'D', 24: 'D'}","{40: 0.5700000000000001, 31: 0.44000000000000006, 24: 0.38}",23.5,['D'],0,0,"{40: ['D', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0.5700000000000001,0.44000000000000006,0.38,None,0.5,7.0,16.0,None,2,2,2,None
20,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.53, 31: 0.4000000000000001, 24: 0.34}",29.5,['C'],0,0,"{40: ['D', 'C'], 31: ['D', 'C'], 24: ['D', 'C']}",0.53,0.4000000000000001,0.34,None,2.5,9.0,18.0,None,1,1,1,None
21,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.5700000000000001, 31: 0.3700000000000001, 24: 0.38}",27.0,['D'],1,2,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'D']}",0.5700000000000001,0.3700000000000001,0.38,None,0.5,10.5,16.0,None,1,2,2,None
22,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.54, 31: 0.3300000000000001, 24: 0.34}",32.5,['D'],1,2,"{40: ['C', 'C'], 31: ['D', 'C'], 24: ['D', 'C']}",0.54,0.3300000000000001,0.34,None,2.0,12.5,18.0,None,2,2,1,None
23,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.5, 31: 0.35000000000000014, 24: 0.38}",33.5,['C'],2,1,"{40: ['D', 'C'], 31: ['D', 'D'], 24: ['C', 'D']}",0.5,0.35000000000000014,0.38,None,4.0,13.5,16.0,None,2,1,1,None
24,VPP,6,"{40: 'D', 31: 'D', 24: 'D'}","{40: 0.52, 31: 0.3200000000000002, 24: 0.42}",34.0,['D'],0,0,"{40: ['D', 'D'], 31: ['C', 'C'], 24: ['C', 'D']}",0.52,0.3200000000000002,0.42,None,5.0,15.0,14.0,None,2,2,2,None
25,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.48000000000000004, 31: 0.3400000000000002, 24: 0.38}",39.0,['D'],1,2,"{40: ['D', 'C'], 31: ['D', 'D'], 24: ['D', 'C']}",0.48000000000000004,0.3400000000000002,0.38,None,7.0,16.0,16.0,None,2,2,1,None
26,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.44000000000000006, 31: 0.3600000000000002, 24: 0.42}",40.0,['D'],1,2,"{40: ['D', 'C'], 31: ['D', 'D'], 24: ['C', 'D']}",0.44000000000000006,0.3600000000000002,0.42,None,9.0,17.0,14.0,None,2,2,1,None
27,VPP,6,"{40: 'C', 31: 'D', 24: 'D'}","{40: 0.4600000000000001, 31: 0.3800000000000002, 24: 0.39}",43.5,['D'],1,2,"{40: ['D', 'D'], 31: ['D', 'D'], 24: ['C', 'C']}",0.4600000000000001,0.3800000000000002,0.39,None,10.0,18.0,15.5,None,1,2,2,None
28,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.43000000000000005, 31: 0.40000000000000024, 24: 0.35000000000000003}",48.0,['C'],2,1,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['D', 'C']}",0.43000000000000005,0.40000000000000024,0.35000000000000003,None,11.5,19.0,17.5,None,2,1,1,None
29,VPP,6,"{40: 'D', 31: 'C', 24: 'D'}","{40: 0.45000000000000007, 31: 0.3700000000000002, 24: 0.39}",48.5,['D'],1,2,"{40: ['D', 'D'], 31: ['C', 'C'], 24: ['C', 'D']}",0.45000000000000007,0.3700000000000002,0.39,None,12.5,20.5,15.5,None,2,1,2,None
30,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.4700000000000001, 31: 0.4100000000000002, 24: 0.35000000000000003}",49.5,['C'],2,1,"{40: ['D', 'D'], 31: ['C', 'D'], 24: ['D', 'C']}",0.4700000000000001,0.4100000000000002,0.35000000000000003,None,13.5,18.5,17.5,None,2,1,1,None
31,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.4900000000000001, 31: 0.3800000000000002, 24: 0.32000000000000006}",53.5,['C'],0,0,"{40: ['D', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.4900000000000001,0.3800000000000002,0.32000000000000006,None,14.5,20.0,19.0,None,1,1,1,None
32,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.4600000000000001, 31: 0.3500000000000002, 24: 0.29000000000000004}",58.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.4600000000000001,0.3500000000000002,0.29000000000000004,None,16.0,21.5,20.5,None,2,1,1,None
33,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.4800000000000001, 31: 0.3200000000000002, 24: 0.26}",62.0,['C'],0,0,"{40: ['D', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.4800000000000001,0.3200000000000002,0.26,None,17.0,23.0,22.0,None,1,1,1,None
34,VPP,6,"{40: 'C', 31: 'D', 24: 'C'}","{40: 0.5200000000000001, 31: 0.29000000000000015, 24: 0.23}",63.0,['C'],2,1,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.5200000000000001,0.29000000000000015,0.23,None,15.0,24.5,23.5,None,1,2,1,None
35,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.4900000000000001, 31: 0.31000000000000016, 24: 0.2}",67.0,['C'],0,0,"{40: ['C', 'C'], 31: ['D', 'D'], 24: ['C', 'C']}",0.4900000000000001,0.31000000000000016,0.2,None,16.5,25.5,25.0,None,1,1,1,None
36,VPP,6,"{40: 'C', 31: 'C', 24: 'D'}","{40: 0.5300000000000001, 31: 0.28000000000000014, 24: 0.17}",68.0,['C'],2,1,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.5300000000000001,0.28000000000000014,0.17,None,14.5,27.0,26.5,None,1,1,2,None
37,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.5000000000000001, 31: 0.2500000000000001, 24: 0.19}",72.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['D', 'D']}",0.5000000000000001,0.2500000000000001,0.19,None,16.0,28.5,27.5,None,1,1,1,None
38,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.5400000000000001, 31: 0.2900000000000001, 24: 0.23}",66.0,['C'],0,0,"{40: ['C', 'D'], 31: ['C', 'D'], 24: ['C', 'D']}",0.5400000000000001,0.2900000000000001,0.23,None,14.0,26.5,25.5,None,1,1,1,None
39,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.5800000000000002, 31: 0.2600000000000001, 24: 0.2}",67.0,['C'],2,1,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.5800000000000002,0.2600000000000001,0.2,None,12.0,28.0,27.0,None,2,1,1,None
40,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.5400000000000001, 31: 0.3000000000000001, 24: 0.17}",68.5,['D'],1,2,"{40: ['D', 'C'], 31: ['C', 'D'], 24: ['C', 'C']}",0.5400000000000001,0.3000000000000001,0.17,None,14.0,26.0,28.5,None,2,2,1,None
41,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.5000000000000001, 31: 0.2600000000000001, 24: 0.14}",74.0,['D'],1,2,"{40: ['D', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.5000000000000001,0.2600000000000001,0.14,None,16.0,28.0,30.0,None,2,2,1,None
42,VPP,6,"{40: 'D', 31: 'C', 24: 'D'}","{40: 0.5200000000000001, 31: 0.2200000000000001, 24: 0.11000000000000001}",78.5,['D'],1,2,"{40: ['D', 'D'], 31: ['D', 'C'], 24: ['C', 'C']}",0.5200000000000001,0.2200000000000001,0.11000000000000001,None,17.0,30.0,31.5,None,2,1,2,None
43,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.48000000000000015, 31: 0.1900000000000001, 24: 0.07}",84.0,['C'],2,1,"{40: ['D', 'C'], 31: ['C', 'C'], 24: ['D', 'C']}",0.48000000000000015,0.1900000000000001,0.07,None,19.0,31.5,33.5,None,2,1,1,None
44,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.5000000000000001, 31: 0.23000000000000012, 24: 0.04000000000000001}",84.5,['C'],0,0,"{40: ['D', 'D'], 31: ['C', 'D'], 24: ['C', 'C']}",0.5000000000000001,0.23000000000000012,0.04000000000000001,None,20.0,29.5,35.0,None,1,1,1,None
45,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.4700000000000001, 31: 0.20000000000000012, 24: 0.010000000000000009}",89.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.4700000000000001,0.20000000000000012,0.010000000000000009,None,21.5,31.0,36.5,None,1,1,1,None
46,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.44000000000000006, 31: 0.17000000000000012, 24: 0}",93.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.44000000000000006,0.17000000000000012,0,None,23.0,32.5,38.0,None,1,1,1,None
47,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.48000000000000004, 31: 0.14000000000000012, 24: 0}",94.5,['C'],0,0,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.48000000000000004,0.14000000000000012,0,None,21.0,34.0,39.5,None,1,1,1,None
48,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.52, 31: 0.11000000000000013, 24: 0}",95.5,['C'],2,1,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.52,0.11000000000000013,0,None,19.0,35.5,41.0,None,2,1,1,None
49,VPP,6,"{40: 'D', 31: 'D', 24: 'C'}","{40: 0.48000000000000004, 31: 0.08000000000000013, 24: 0}",100.5,['D'],1,2,"{40: ['D', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.48000000000000004,0.08000000000000013,0,None,21.0,37.0,42.5,None,2,2,1,None
50,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.44000000000000006, 31: 0.040000000000000126, 24: 0}",106.0,['C'],2,1,"{40: ['D', 'C'], 31: ['D', 'C'], 24: ['C', 'C']}",0.44000000000000006,0.040000000000000126,0,None,23.0,39.0,44.0,None,2,1,1,None
51,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.4000000000000001, 31: 0.010000000000000127, 24: 0}",111.0,['C'],2,1,"{40: ['D', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.4000000000000001,0.010000000000000127,0,None,25.0,40.5,45.5,None,2,1,1,None
52,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.3600000000000001, 31: 0, 24: 0}",116.0,['C'],0,0,"{40: ['D', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.3600000000000001,0,0,None,27.0,42.0,47.0,None,1,1,1,None
53,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.33000000000000007, 31: 0, 24: 0}",120.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.33000000000000007,0,0,None,28.5,43.5,48.5,None,1,1,1,None
54,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.30000000000000004, 31: 0, 24: 0}",125.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.30000000000000004,0,0,None,30.0,45.0,50.0,None,2,1,1,None
55,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.26000000000000006, 31: 0, 24: 0}",130.0,['C'],0,0,"{40: ['D', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.26000000000000006,0,0,None,32.0,46.5,51.5,None,1,1,1,None
56,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.23000000000000007, 31: 0, 24: 0}",134.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.23000000000000007,0,0,None,33.5,48.0,53.0,None,1,1,1,None
57,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.2700000000000001, 31: 0, 24: 0}",135.5,['C'],0,0,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.2700000000000001,0,0,None,31.5,49.5,54.5,None,1,1,1,None
58,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.31000000000000005, 31: 0, 24: 0}",136.5,['C'],0,0,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.31000000000000005,0,0,None,29.5,51.0,56.0,None,1,1,1,None
59,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.28, 31: 0, 24: 0}",141.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.28,0,0,None,31.0,52.5,57.5,None,2,1,1,None
60,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.24000000000000002, 31: 0, 24: 0}",146.0,['C'],0,0,"{40: ['D', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.24000000000000002,0,0,None,33.0,54.0,59.0,None,1,1,1,None
61,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.21000000000000002, 31: 0, 24: 0}",150.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.21000000000000002,0,0,None,34.5,55.5,60.5,None,1,1,1,None
62,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.25, 31: 0, 24: 0}",151.5,['C'],0,0,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.25,0,0,None,32.5,57.0,62.0,None,1,1,1,None
63,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.29, 31: 0, 24: 0}",152.5,['C'],2,1,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.29,0,0,None,30.5,58.5,63.5,None,2,1,1,None
64,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.31, 31: 0, 24: 0}",156.5,['C'],0,0,"{40: ['D', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.31,0,0,None,31.5,60.0,65.0,None,1,1,1,None
65,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.35, 31: 0, 24: 0}",157.5,['C'],0,0,"{40: ['C', 'D'], 31: ['C', 'C'], 24: ['C', 'C']}",0.35,0,0,None,29.5,61.5,66.5,None,1,1,1,None
66,VPP,6,"{40: 'D', 31: 'C', 24: 'C'}","{40: 0.31999999999999995, 31: 0, 24: 0}",162.0,['C'],2,1,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.31999999999999995,0,0,None,31.0,63.0,68.0,None,2,1,1,None
67,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.27999999999999997, 31: 0, 24: 0}",167.0,['C'],0,0,"{40: ['D', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.27999999999999997,0,0,None,33.0,64.5,69.5,None,1,1,1,None
68,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.24999999999999997, 31: 0, 24: 0}",171.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.24999999999999997,0,0,None,34.5,66.0,71.0,None,1,1,1,None
69,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.21999999999999997, 31: 0, 24: 0}",176.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.21999999999999997,0,0,None,36.0,67.5,72.5,None,1,1,1,None
70,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.18999999999999997, 31: 0, 24: 0}",180.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.18999999999999997,0,0,None,37.5,69.0,74.0,None,1,1,1,None
71,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.15999999999999998, 31: 0, 24: 0}",185.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.15999999999999998,0,0,None,39.0,70.5,75.5,None,1,1,1,None
72,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.12999999999999998, 31: 0, 24: 0}",189.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.12999999999999998,0,0,None,40.5,72.0,77.0,None,1,1,1,None
73,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.09999999999999998, 31: 0, 24: 0}",194.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.09999999999999998,0,0,None,42.0,73.5,78.5,None,1,1,1,None
74,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.06999999999999998, 31: 0, 24: 0}",198.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.06999999999999998,0,0,None,43.5,75.0,80.0,None,1,1,1,None
75,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.03999999999999998, 31: 0, 24: 0}",203.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.03999999999999998,0,0,None,45.0,76.5,81.5,None,1,1,1,None
76,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0.009999999999999981, 31: 0, 24: 0}",207.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0.009999999999999981,0,0,None,46.5,78.0,83.0,None,1,1,1,None
77,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",212.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,48.0,79.5,84.5,None,1,1,1,None
78,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",216.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,49.5,81.0,86.0,None,1,1,1,None
79,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",221.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,51.0,82.5,87.5,None,1,1,1,None
80,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",225.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,52.5,84.0,89.0,None,1,1,1,None
81,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",230.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,54.0,85.5,90.5,None,1,1,1,None
82,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",234.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,55.5,87.0,92.0,None,1,1,1,None
83,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",239.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,57.0,88.5,93.5,None,1,1,1,None
84,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",243.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,58.5,90.0,95.0,None,1,1,1,None
85,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",248.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,60.0,91.5,96.5,None,1,1,1,None
86,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",252.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,61.5,93.0,98.0,None,1,1,1,None
87,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",257.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,63.0,94.5,99.5,None,1,1,1,None
88,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",261.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,64.5,96.0,101.0,None,1,1,1,None
89,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",266.0,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,66.0,97.5,102.5,None,1,1,1,None
90,VPP,6,"{40: 'C', 31: 'C', 24: 'C'}","{40: 0, 31: 0, 24: 0}",270.5,['C'],0,0,"{40: ['C', 'C'], 31: ['C', 'C'], 24: ['C', 'C']}",0,0,0,None,67.5,99.0,104.0,None,1,1,1,None
