stepcount_42,strategy_42,strat code_42,move_42,probabilities_42,utility_42,common_move_42,number_coop_42,number_defect_42,outcomes_42,p1_42,p2_42,p3_42,p4_42,u1_42,u2_42,u3_42,u4_42,m1_42,m2_42,m3_42,m4_42
22,VPP,6,"{43: 'D', 50: 'D', 41: 'C', 34: 'C'}","{43: 0.48000000000000015, 50: 0.43000000000000005, 41: 0.24999999999999992, 34: 0.35}",60.5,Eq,2,2,"{43: ['D', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.48000000000000015,0.43000000000000005,0.24999999999999992,0.35,11.0,11.5,20.5,17.5,2,2,1,1
23,VPP,6,"{43: 'C', 50: 'C', 41: 'D', 34: 'D'}","{43: 0.5000000000000001, 50: 0.45000000000000007, 41: 0.21999999999999992, 34: 0.38999999999999996}",62.0,Eq,2,2,"{43: ['D', 'D'], 50: ['D', 'D'], 41: ['C', 'C'], 34: ['C', 'D']}",0.5000000000000001,0.45000000000000007,0.21999999999999992,0.38999999999999996,12.0,12.5,22.0,15.5,1,1,2,2
24,VPP,6,"{43: 'D', 50: 'D', 41: 'C', 34: 'D'}","{43: 0.5400000000000001, 50: 0.42000000000000004, 41: 0.1799999999999999, 34: 0.35}",65.5,['D'],1,3,"{43: ['C', 'D'], 50: ['C', 'C'], 41: ['D', 'C'], 34: ['D', 'C']}",0.5400000000000001,0.42000000000000004,0.1799999999999999,0.35,10.0,14.0,24.0,17.5,2,2,1,2
25,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'D'}","{43: 0.5000000000000001, 50: 0.38000000000000006, 41: 0.1499999999999999, 34: 0.31}",73.0,['C'],3,1,"{43: ['D', 'C'], 50: ['D', 'C'], 41: ['C', 'C'], 34: ['D', 'C']}",0.5000000000000001,0.38000000000000006,0.1499999999999999,0.31,12.0,16.0,25.5,19.5,1,1,1,2
26,VPP,6,"{43: 'D', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.4700000000000001, 50: 0.42000000000000004, 41: 0.11999999999999991, 34: 0.33}",75.0,['C'],3,1,"{43: ['C', 'C'], 50: ['C', 'D'], 41: ['C', 'C'], 34: ['D', 'D']}",0.4700000000000001,0.42000000000000004,0.11999999999999991,0.33,13.5,14.0,27.0,20.5,2,1,1,1
27,VPP,6,"{43: 'D', 50: 'D', 41: 'C', 34: 'C'}","{43: 0.4900000000000001, 50: 0.39, 41: 0.08999999999999991, 34: 0.30000000000000004}",80.5,Eq,2,2,"{43: ['D', 'D'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.4900000000000001,0.39,0.08999999999999991,0.30000000000000004,14.5,15.5,28.5,22.0,2,2,1,1
28,VPP,6,"{43: 'C', 50: 'D', 41: 'C', 34: 'D'}","{43: 0.4500000000000001, 50: 0.41000000000000003, 41: 0.059999999999999915, 34: 0.27}",86.5,Eq,2,2,"{43: ['D', 'C'], 50: ['D', 'D'], 41: ['C', 'C'], 34: ['C', 'C']}",0.4500000000000001,0.41000000000000003,0.059999999999999915,0.27,16.5,16.5,30.0,23.5,1,2,1,2
29,VPP,6,"{43: 'D', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.4900000000000001, 50: 0.37000000000000005, 41: 0.029999999999999916, 34: 0.23}",90.0,['C'],3,1,"{43: ['C', 'D'], 50: ['D', 'C'], 41: ['C', 'C'], 34: ['D', 'C']}",0.4900000000000001,0.37000000000000005,0.029999999999999916,0.23,14.5,18.5,31.5,25.5,2,1,1,1
30,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'D'}","{43: 0.4500000000000001, 50: 0.3400000000000001, 41: 0, 34: 0.2}",96.5,['C'],3,1,"{43: ['D', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.4500000000000001,0.3400000000000001,0,0.2,16.5,20.0,33.0,27.0,1,1,1,2
31,VPP,6,"{43: 'D', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.42000000000000015, 50: 0.38000000000000006, 41: 0, 34: 0.22}",98.5,['C'],3,1,"{43: ['C', 'C'], 50: ['C', 'D'], 41: ['C', 'C'], 34: ['D', 'D']}",0.42000000000000015,0.38000000000000006,0,0.22,18.0,18.0,34.5,28.0,2,1,1,1
32,VPP,6,"{43: 'C', 50: 'D', 41: 'C', 34: 'C'}","{43: 0.38000000000000017, 50: 0.42000000000000004, 41: 0, 34: 0.19}",101.5,['C'],3,1,"{43: ['D', 'C'], 50: ['C', 'D'], 41: ['C', 'C'], 34: ['C', 'C']}",0.38000000000000017,0.42000000000000004,0,0.19,20.0,16.0,36.0,29.5,1,2,1,1
33,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.42000000000000015, 50: 0.38000000000000006, 41: 0, 34: 0.16}",104.5,['C'],0,0,"{43: ['C', 'D'], 50: ['D', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.42000000000000015,0.38000000000000006,0,0.16,18.0,18.0,37.5,31.0,1,1,1,1
34,VPP,6,"{43: 'C', 50: 'D', 41: 'C', 34: 'D'}","{43: 0.3900000000000001, 50: 0.3500000000000001, 41: 0, 34: 0.13}",110.5,Eq,2,2,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.3900000000000001,0.3500000000000001,0,0.13,19.5,19.5,39.0,32.5,1,2,1,2
35,VPP,6,"{43: 'D', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.3600000000000001, 50: 0.3700000000000001, 41: 0, 34: 0.15}",115.5,['C'],3,1,"{43: ['C', 'C'], 50: ['D', 'D'], 41: ['C', 'C'], 34: ['D', 'D']}",0.3600000000000001,0.3700000000000001,0,0.15,21.0,20.5,40.5,33.5,2,1,1,1
36,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.3800000000000001, 50: 0.3400000000000001, 41: 0, 34: 0.19}",117.5,['C'],0,0,"{43: ['D', 'D'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'D']}",0.3800000000000001,0.3400000000000001,0,0.19,22.0,22.0,42.0,31.5,1,1,1,1
37,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.3500000000000001, 50: 0.31000000000000005, 41: 0, 34: 0.16}",123.5,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.3500000000000001,0.31000000000000005,0,0.16,23.5,23.5,43.5,33.0,1,1,1,1
38,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'D'}","{43: 0.32000000000000006, 50: 0.35000000000000003, 41: 0, 34: 0.13}",126.0,['C'],3,1,"{43: ['C', 'C'], 50: ['C', 'D'], 41: ['C', 'C'], 34: ['C', 'C']}",0.32000000000000006,0.35000000000000003,0,0.13,25.0,21.5,45.0,34.5,1,1,1,2
39,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'D'}","{43: 0.29000000000000004, 50: 0.32000000000000006, 41: 0, 34: 0.09}",132.5,['C'],3,1,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['D', 'C']}",0.29000000000000004,0.32000000000000006,0,0.09,26.5,23.0,46.5,36.5,1,1,1,2
40,VPP,6,"{43: 'D', 50: 'D', 41: 'C', 34: 'C'}","{43: 0.26, 50: 0.36000000000000004, 41: 0, 34: 0.11}",134.5,Eq,2,2,"{43: ['C', 'C'], 50: ['C', 'D'], 41: ['C', 'C'], 34: ['D', 'D']}",0.26,0.36000000000000004,0,0.11,28.0,21.0,48.0,37.5,2,2,1,1
41,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.22, 50: 0.32000000000000006, 41: 0, 34: 0.15}",138.0,['C'],0,0,"{43: ['D', 'C'], 50: ['D', 'C'], 41: ['C', 'C'], 34: ['C', 'D']}",0.22,0.32000000000000006,0,0.15,30.0,23.0,49.5,35.5,1,1,1,1
42,VPP,6,"{43: 'D', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.19, 50: 0.29000000000000004, 41: 0, 34: 0.12}",144.0,['C'],3,1,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.19,0.29000000000000004,0,0.12,31.5,24.5,51.0,37.0,2,1,1,1
43,VPP,6,"{43: 'D', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.21, 50: 0.26, 41: 0, 34: 0.16}",146.0,['C'],3,1,"{43: ['D', 'D'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'D']}",0.21,0.26,0,0.16,32.5,26.0,52.5,35.0,2,1,1,1
44,VPP,6,"{43: 'D', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.22999999999999998, 50: 0.23, 41: 0, 34: 0.13}",151.5,['C'],3,1,"{43: ['D', 'D'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.22999999999999998,0.23,0,0.13,33.5,27.5,54.0,36.5,2,1,1,1
45,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.24999999999999997, 50: 0.2, 41: 0, 34: 0.1}",157.0,['C'],0,0,"{43: ['D', 'D'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.24999999999999997,0.2,0,0.1,34.5,29.0,55.5,38.0,1,1,1,1
46,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.21999999999999997, 50: 0.24000000000000002, 41: 0, 34: 0.07}",159.5,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'D'], 41: ['C', 'C'], 34: ['C', 'C']}",0.21999999999999997,0.24000000000000002,0,0.07,36.0,27.0,57.0,39.5,1,1,1,1
47,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.18999999999999997, 50: 0.21000000000000002, 41: 0, 34: 0.04000000000000001}",165.5,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.18999999999999997,0.21000000000000002,0,0.04000000000000001,37.5,28.5,58.5,41.0,1,1,1,1
48,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.15999999999999998, 50: 0.18000000000000002, 41: 0, 34: 0.08000000000000002}",168.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'D']}",0.15999999999999998,0.18000000000000002,0,0.08000000000000002,39.0,30.0,60.0,39.0,1,1,1,1
49,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.12999999999999998, 50: 0.15000000000000002, 41: 0, 34: 0.05000000000000002}",174.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.12999999999999998,0.15000000000000002,0,0.05000000000000002,40.5,31.5,61.5,40.5,1,1,1,1
50,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.09999999999999998, 50: 0.12000000000000002, 41: 0, 34: 0.020000000000000018}",180.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.09999999999999998,0.12000000000000002,0,0.020000000000000018,42.0,33.0,63.0,42.0,1,1,1,1
51,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.06999999999999998, 50: 0.09000000000000002, 41: 0, 34: 0}",186.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.06999999999999998,0.09000000000000002,0,0,43.5,34.5,64.5,43.5,1,1,1,1
52,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.03999999999999998, 50: 0.060000000000000026, 41: 0, 34: 0}",192.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.03999999999999998,0.060000000000000026,0,0,45.0,36.0,66.0,45.0,1,1,1,1
53,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0.009999999999999981, 50: 0.030000000000000027, 41: 0, 34: 0}",198.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0.009999999999999981,0.030000000000000027,0,0,46.5,37.5,67.5,46.5,1,1,1,1
54,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 2.7755575615628914e-17, 41: 0, 34: 0}",204.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,2.7755575615628914e-17,0,0,48.0,39.0,69.0,48.0,1,1,1,1
55,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",210.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,49.5,40.5,70.5,49.5,1,1,1,1
56,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",216.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,51.0,42.0,72.0,51.0,1,1,1,1
57,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",222.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,52.5,43.5,73.5,52.5,1,1,1,1
58,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",228.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,54.0,45.0,75.0,54.0,1,1,1,1
59,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",234.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,55.5,46.5,76.5,55.5,1,1,1,1
60,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",240.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,57.0,48.0,78.0,57.0,1,1,1,1
61,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",246.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,58.5,49.5,79.5,58.5,1,1,1,1
62,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",252.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,60.0,51.0,81.0,60.0,1,1,1,1
63,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",258.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,61.5,52.5,82.5,61.5,1,1,1,1
64,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",264.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,63.0,54.0,84.0,63.0,1,1,1,1
65,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",270.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,64.5,55.5,85.5,64.5,1,1,1,1
66,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",276.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,66.0,57.0,87.0,66.0,1,1,1,1
67,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",282.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,67.5,58.5,88.5,67.5,1,1,1,1
68,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",288.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,69.0,60.0,90.0,69.0,1,1,1,1
69,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",294.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,70.5,61.5,91.5,70.5,1,1,1,1
70,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",300.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,72.0,63.0,93.0,72.0,1,1,1,1
71,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",306.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,73.5,64.5,94.5,73.5,1,1,1,1
72,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",312.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,75.0,66.0,96.0,75.0,1,1,1,1
73,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",318.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,76.5,67.5,97.5,76.5,1,1,1,1
74,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",324.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,78.0,69.0,99.0,78.0,1,1,1,1
75,VPP,6,"{43: 'C', 50: 'C', 41: 'C', 34: 'C'}","{43: 0, 50: 0, 41: 0, 34: 0}",330.0,['C'],0,0,"{43: ['C', 'C'], 50: ['C', 'C'], 41: ['C', 'C'], 34: ['C', 'C']}",0,0,0,0,79.5,70.5,100.5,79.5,1,1,1,1
