stepcount_22,strategy_22,strat code_22,move_22,probabilities_22,utility_22,common_move_22,number_coop_22,number_defect_22,outcomes_22,p1_22,p2_22,p3_22,p4_22,u1_22,u2_22,u3_22,u4_22,m1_22,m2_22,m3_22,m4_22
16,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.5100000000000001, 30: 0.49000000000000005, 21: 0.4800000000000002, 14: 0.31000000000000005}",38.5,['C'],0,0,"{23: ['D', 'D'], 30: ['C', 'D'], 21: ['C', 'D'], 14: ['C', 'C']}",0.5100000000000001,0.49000000000000005,0.4800000000000002,0.31000000000000005,5.5,8.5,11.0,13.5,1,1,1,1
17,VPP,6,"{23: 'D', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.4800000000000001, 30: 0.4600000000000001, 21: 0.5200000000000002, 14: 0.28}",41.0,['D'],1,3,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'D'], 14: ['C', 'C']}",0.4800000000000001,0.4600000000000001,0.5200000000000002,0.28,7.0,10.0,9.0,15.0,2,2,2,1
18,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'D'}","{23: 0.5000000000000001, 30: 0.4200000000000001, 21: 0.5400000000000003, 14: 0.25}",46.5,Eq,2,2,"{23: ['D', 'D'], 30: ['D', 'C'], 21: ['D', 'D'], 14: ['C', 'C']}",0.5000000000000001,0.4200000000000001,0.5400000000000003,0.25,8.0,12.0,10.0,16.5,1,2,1,2
19,VPP,6,"{23: 'D', 30: 'D', 21: 'C', 14: 'D'}","{23: 0.4700000000000001, 30: 0.3800000000000001, 21: 0.5100000000000002, 14: 0.27}",52.5,['D'],1,3,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['C', 'C'], 14: ['D', 'D']}",0.4700000000000001,0.3800000000000001,0.5100000000000002,0.27,9.5,14.0,11.5,17.5,2,2,1,2
20,VPP,6,"{23: 'D', 30: 'C', 21: 'D', 14: 'D'}","{23: 0.4900000000000001, 30: 0.34000000000000014, 21: 0.5500000000000003, 14: 0.23}",55.5,['D'],1,3,"{23: ['D', 'D'], 30: ['D', 'C'], 21: ['C', 'D'], 14: ['D', 'C']}",0.4900000000000001,0.34000000000000014,0.5500000000000003,0.23,10.5,16.0,9.5,19.5,2,1,2,2
21,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'C'}","{23: 0.4500000000000001, 30: 0.31000000000000016, 21: 0.5700000000000003, 14: 0.19}",62.0,['C'],3,1,"{23: ['D', 'C'], 30: ['C', 'C'], 21: ['D', 'D'], 14: ['D', 'C']}",0.4500000000000001,0.31000000000000016,0.5700000000000003,0.19,12.5,17.5,10.5,21.5,1,1,2,1
22,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.42000000000000015, 30: 0.35000000000000014, 21: 0.5900000000000003, 14: 0.23}",60.5,['C'],3,1,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['D', 'D'], 14: ['C', 'D']}",0.42000000000000015,0.35000000000000014,0.5900000000000003,0.23,14.0,15.5,11.5,19.5,2,1,1,1
23,VPP,6,"{23: 'D', 30: 'D', 21: 'C', 14: 'C'}","{23: 0.38000000000000017, 30: 0.3200000000000002, 21: 0.6300000000000003, 14: 0.27}",60.0,Eq,2,2,"{23: ['D', 'C'], 30: ['C', 'C'], 21: ['C', 'D'], 14: ['C', 'D']}",0.38000000000000017,0.3200000000000002,0.6300000000000003,0.27,16.0,17.0,9.5,17.5,2,2,1,1
24,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'C'}","{23: 0.3400000000000002, 30: 0.2800000000000002, 21: 0.6000000000000003, 14: 0.31}",63.5,['C'],3,1,"{23: ['D', 'C'], 30: ['D', 'C'], 21: ['C', 'C'], 14: ['C', 'D']}",0.3400000000000002,0.2800000000000002,0.6000000000000003,0.31,18.0,19.0,11.0,15.5,1,1,2,1
25,VPP,6,"{23: 'D', 30: 'C', 21: 'D', 14: 'C'}","{23: 0.31000000000000016, 30: 0.2500000000000002, 21: 0.5600000000000003, 14: 0.28}",70.0,Eq,2,2,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0.31000000000000016,0.2500000000000002,0.5600000000000003,0.28,19.5,20.5,13.0,17.0,2,1,2,1
26,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.3300000000000002, 30: 0.22000000000000022, 21: 0.5200000000000002, 14: 0.25}",76.0,['C'],3,1,"{23: ['D', 'D'], 30: ['C', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0.3300000000000002,0.22000000000000022,0.5200000000000002,0.25,20.5,22.0,15.0,18.5,2,1,1,1
27,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0.2900000000000002, 30: 0.19000000000000022, 21: 0.5600000000000003, 14: 0.22}",79.0,['C'],3,1,"{23: ['D', 'C'], 30: ['C', 'C'], 21: ['C', 'D'], 14: ['C', 'C']}",0.2900000000000002,0.19000000000000022,0.5600000000000003,0.22,22.5,23.5,13.0,20.0,1,2,1,1
28,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.26000000000000023, 30: 0.21000000000000021, 21: 0.6000000000000003, 14: 0.26}",77.5,['C'],0,0,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'D'], 14: ['C', 'D']}",0.26000000000000023,0.21000000000000021,0.6000000000000003,0.26,24.0,24.5,11.0,18.0,1,1,1,1
29,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.3000000000000002, 30: 0.18000000000000022, 21: 0.5700000000000003, 14: 0.3}",76.5,Eq,2,2,"{23: ['C', 'D'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'D']}",0.3000000000000002,0.18000000000000022,0.5700000000000003,0.3,22.0,26.0,12.5,16.0,1,2,2,1
30,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.3400000000000002, 30: 0.1400000000000002, 21: 0.5300000000000002, 14: 0.33999999999999997}",76.5,['C'],0,0,"{23: ['C', 'D'], 30: ['D', 'C'], 21: ['D', 'C'], 14: ['C', 'D']}",0.3400000000000002,0.1400000000000002,0.5300000000000002,0.33999999999999997,20.0,28.0,14.5,14.0,1,1,1,1
31,VPP,6,"{23: 'D', 30: 'D', 21: 'D', 14: 'D'}","{23: 0.38000000000000017, 30: 0.18000000000000022, 21: 0.5700000000000003, 14: 0.37999999999999995}",68.5,['D'],0,0,"{23: ['C', 'D'], 30: ['C', 'D'], 21: ['C', 'D'], 14: ['C', 'D']}",0.38000000000000017,0.18000000000000022,0.5700000000000003,0.37999999999999995,18.0,26.0,12.5,12.0,2,2,2,2
32,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'D'}","{23: 0.3400000000000002, 30: 0.2000000000000002, 21: 0.5300000000000002, 14: 0.33999999999999997}",75.5,Eq,2,2,"{23: ['D', 'C'], 30: ['D', 'D'], 21: ['D', 'C'], 14: ['D', 'C']}",0.3400000000000002,0.2000000000000002,0.5300000000000002,0.33999999999999997,20.0,27.0,14.5,14.0,1,1,2,2
33,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.31000000000000016, 30: 0.2400000000000002, 21: 0.49000000000000027, 14: 0.3}",79.0,['C'],3,1,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['D', 'C'], 14: ['D', 'C']}",0.31000000000000016,0.2400000000000002,0.49000000000000027,0.3,21.5,25.0,16.5,16.0,2,1,1,1
34,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.3300000000000002, 30: 0.21000000000000021, 21: 0.4600000000000003, 14: 0.33999999999999997}",81.0,Eq,2,2,"{23: ['D', 'D'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'D']}",0.3300000000000002,0.21000000000000021,0.4600000000000003,0.33999999999999997,22.5,26.5,18.0,14.0,1,2,2,1
35,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'D'}","{23: 0.37000000000000016, 30: 0.1700000000000002, 21: 0.4800000000000003, 14: 0.30999999999999994}",83.5,Eq,2,2,"{23: ['C', 'D'], 30: ['D', 'C'], 21: ['D', 'D'], 14: ['C', 'C']}",0.37000000000000016,0.1700000000000002,0.4800000000000003,0.30999999999999994,20.5,28.5,19.0,15.5,1,2,1,2
36,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.41000000000000014, 30: 0.1900000000000002, 21: 0.5200000000000004, 14: 0.32999999999999996}",81.5,['C'],3,1,"{23: ['C', 'D'], 30: ['D', 'D'], 21: ['C', 'D'], 14: ['D', 'D']}",0.41000000000000014,0.1900000000000002,0.5200000000000004,0.32999999999999996,18.5,29.5,17.0,16.5,2,1,1,1
37,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.37000000000000016, 30: 0.2300000000000002, 21: 0.5600000000000004, 14: 0.29999999999999993}",81.0,['C'],3,1,"{23: ['D', 'C'], 30: ['C', 'D'], 21: ['C', 'D'], 14: ['C', 'C']}",0.37000000000000016,0.2300000000000002,0.5600000000000004,0.29999999999999993,20.5,27.5,15.0,18.0,2,1,1,1
38,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'C'}","{23: 0.3300000000000002, 30: 0.2000000000000002, 21: 0.5300000000000004, 14: 0.2699999999999999}",87.5,['C'],3,1,"{23: ['D', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0.3300000000000002,0.2000000000000002,0.5300000000000004,0.2699999999999999,22.5,29.0,16.5,19.5,1,1,2,1
39,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.30000000000000016, 30: 0.1700000000000002, 21: 0.4900000000000004, 14: 0.2399999999999999}",94.0,Eq,2,2,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0.30000000000000016,0.1700000000000002,0.4900000000000004,0.2399999999999999,24.0,30.5,18.5,21.0,1,2,2,1
40,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'D'}","{23: 0.27000000000000013, 30: 0.1300000000000002, 21: 0.4500000000000004, 14: 0.2099999999999999}",101.0,Eq,2,2,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0.27000000000000013,0.1300000000000002,0.4500000000000004,0.2099999999999999,25.5,32.5,20.5,22.5,2,1,1,2
41,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'C'}","{23: 0.23000000000000012, 30: 0.1700000000000002, 21: 0.4200000000000004, 14: 0.1699999999999999}",104.5,['C'],3,1,"{23: ['D', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['D', 'C']}",0.23000000000000012,0.1700000000000002,0.4200000000000004,0.1699999999999999,27.5,30.5,22.0,24.5,1,1,2,1
42,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'D'}","{23: 0.20000000000000012, 30: 0.21000000000000021, 21: 0.3800000000000004, 14: 0.1399999999999999}",107.5,['D'],1,3,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['D', 'C'], 14: ['C', 'C']}",0.20000000000000012,0.21000000000000021,0.3800000000000004,0.1399999999999999,29.0,28.5,24.0,26.0,1,2,2,2
43,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.24000000000000013, 30: 0.2300000000000002, 21: 0.3400000000000004, 14: 0.0999999999999999}",110.5,Eq,2,2,"{23: ['C', 'D'], 30: ['D', 'D'], 21: ['D', 'C'], 14: ['D', 'C']}",0.24000000000000013,0.2300000000000002,0.3400000000000004,0.0999999999999999,27.0,29.5,26.0,28.0,1,2,2,1
44,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0.28000000000000014, 30: 0.1900000000000002, 21: 0.30000000000000043, 14: 0.0699999999999999}",114.0,['C'],3,1,"{23: ['C', 'D'], 30: ['D', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0.28000000000000014,0.1900000000000002,0.30000000000000043,0.0699999999999999,25.0,31.5,28.0,29.5,1,2,1,1
45,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.2500000000000001, 30: 0.1500000000000002, 21: 0.3400000000000004, 14: 0.0399999999999999}",117.0,['C'],0,0,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['C', 'D'], 14: ['C', 'C']}",0.2500000000000001,0.1500000000000002,0.3400000000000004,0.0399999999999999,26.5,33.5,26.0,31.0,1,1,1,1
46,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.2200000000000001, 30: 0.12000000000000019, 21: 0.3100000000000004, 14: 0.009999999999999898}",123.0,['C'],3,1,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0.2200000000000001,0.12000000000000019,0.3100000000000004,0.009999999999999898,28.0,35.0,27.5,32.5,2,1,1,1
47,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'C'}","{23: 0.1800000000000001, 30: 0.09000000000000019, 21: 0.28000000000000036, 14: 0}",129.5,['C'],3,1,"{23: ['D', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0.1800000000000001,0.09000000000000019,0.28000000000000036,0,30.0,36.5,29.0,34.0,1,1,2,1
48,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.1500000000000001, 30: 0.1300000000000002, 21: 0.24000000000000035, 14: 0}",132.5,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['D', 'C'], 14: ['C', 'C']}",0.1500000000000001,0.1300000000000002,0.24000000000000035,0,31.5,34.5,31.0,35.5,1,1,1,1
49,VPP,6,"{23: 'D', 30: 'D', 21: 'C', 14: 'C'}","{23: 0.1200000000000001, 30: 0.1700000000000002, 21: 0.21000000000000035, 14: 0}",135.0,Eq,2,2,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0.1200000000000001,0.1700000000000002,0.21000000000000035,0,33.0,32.5,32.5,37.0,2,2,1,1
50,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.1400000000000001, 30: 0.1300000000000002, 21: 0.25000000000000033, 14: 0}",137.5,['C'],0,0,"{23: ['D', 'D'], 30: ['D', 'C'], 21: ['C', 'D'], 14: ['C', 'C']}",0.1400000000000001,0.1300000000000002,0.25000000000000033,0,34.0,34.5,30.5,38.5,1,1,1,1
51,VPP,6,"{23: 'D', 30: 'C', 21: 'D', 14: 'C'}","{23: 0.1800000000000001, 30: 0.1700000000000002, 21: 0.2900000000000003, 14: 0}",133.0,Eq,2,2,"{23: ['C', 'D'], 30: ['C', 'D'], 21: ['C', 'D'], 14: ['C', 'C']}",0.1800000000000001,0.1700000000000002,0.2900000000000003,0,32.0,32.5,28.5,40.0,2,1,2,1
52,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'C'}","{23: 0.1400000000000001, 30: 0.1400000000000002, 21: 0.25000000000000033, 14: 0}",140.0,['C'],3,1,"{23: ['D', 'C'], 30: ['C', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0.1400000000000001,0.1400000000000002,0.25000000000000033,0,34.0,34.0,30.5,41.5,1,1,2,1
53,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.1800000000000001, 30: 0.11000000000000021, 21: 0.21000000000000033, 14: 0}",143.0,['C'],3,1,"{23: ['C', 'D'], 30: ['C', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0.1800000000000001,0.11000000000000021,0.21000000000000033,0,32.0,35.5,32.5,43.0,2,1,1,1
54,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.2000000000000001, 30: 0.08000000000000021, 21: 0.18000000000000033, 14: 0}",148.5,['C'],0,0,"{23: ['D', 'D'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0.2000000000000001,0.08000000000000021,0.18000000000000033,0,33.0,37.0,34.0,44.5,1,1,1,1
55,VPP,6,"{23: 'D', 30: 'D', 21: 'C', 14: 'C'}","{23: 0.1700000000000001, 30: 0.12000000000000022, 21: 0.15000000000000033, 14: 0}",151.0,Eq,2,2,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0.1700000000000001,0.12000000000000022,0.15000000000000033,0,34.5,35.0,35.5,46.0,2,2,1,1
56,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.1300000000000001, 30: 0.1400000000000002, 21: 0.12000000000000033, 14: 0}",157.0,['C'],0,0,"{23: ['D', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0.1300000000000001,0.1400000000000002,0.12000000000000033,0,36.5,36.0,37.0,47.5,1,1,1,1
57,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.10000000000000009, 30: 0.11000000000000021, 21: 0.09000000000000033, 14: 0}",163.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0.10000000000000009,0.11000000000000021,0.09000000000000033,0,38.0,37.5,38.5,49.0,1,1,1,1
58,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.1400000000000001, 30: 0.08000000000000021, 21: 0.06000000000000033, 14: 0}",165.5,['C'],0,0,"{23: ['C', 'D'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0.1400000000000001,0.08000000000000021,0.06000000000000033,0,36.0,39.0,40.0,50.5,1,1,1,1
59,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.1100000000000001, 30: 0.05000000000000021, 21: 0.030000000000000332, 14: 0}",171.5,['C'],3,1,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0.1100000000000001,0.05000000000000021,0.030000000000000332,0,37.5,40.5,41.5,52.0,2,1,1,1
60,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.07000000000000009, 30: 0.020000000000000212, 21: 3.3306690738754696e-16, 14: 0}",178.0,['C'],0,0,"{23: ['D', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0.07000000000000009,0.020000000000000212,3.3306690738754696e-16,0,39.5,42.0,43.0,53.5,1,1,1,1
61,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.04000000000000009, 30: 0, 21: 0, 14: 0}",184.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0.04000000000000009,0,0,0,41.0,43.5,44.5,55.0,1,1,1,1
62,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.010000000000000092, 30: 0, 21: 0, 14: 0}",190.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0.010000000000000092,0,0,0,42.5,45.0,46.0,56.5,1,1,1,1
63,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",196.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,44.0,46.5,47.5,58.0,1,1,1,1
64,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",202.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,45.5,48.0,49.0,59.5,1,1,1,1
65,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",208.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,47.0,49.5,50.5,61.0,1,1,1,1
66,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",214.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,48.5,51.0,52.0,62.5,1,1,1,1
67,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",220.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,50.0,52.5,53.5,64.0,1,1,1,1
68,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",226.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,51.5,54.0,55.0,65.5,1,1,1,1
69,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0, 21: 0, 14: 0}",232.0,['C'],0,0,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0,0,0,53.0,55.5,56.5,67.0,1,1,1,1
