stepcount_53,strategy_53,strat code_53,move_53,probabilities_53,utility_53,common_move_53,number_coop_53,number_defect_53,outcomes_53,p1_53,p2_53,p3_53,p4_53,u1_53,u2_53,u3_53,u4_53,m1_53,m2_53,m3_53,m4_53
11,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'C'}","{54: 0.3400000000000001, 61: 0.41000000000000003, 52: 0.42999999999999994, 45: 0.41}",36.5,['C'],3,1,"{54: ['D', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['D', 'D']}",0.3400000000000001,0.41000000000000003,0.42999999999999994,0.41,10.0,8.5,7.5,10.5,1,1,2,1
12,VPP,6,"{54: 'D', 61: 'D', 52: 'D', 45: 'D'}","{54: 0.38000000000000006, 61: 0.45, 52: 0.44999999999999996, 45: 0.38}",35.0,['D'],0,0,"{54: ['C', 'D'], 61: ['C', 'D'], 52: ['D', 'D'], 45: ['C', 'C']}",0.38000000000000006,0.45,0.44999999999999996,0.38,8.0,6.5,8.5,12.0,2,2,2,2
13,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'D'}","{54: 0.4000000000000001, 61: 0.47000000000000003, 52: 0.41, 45: 0.4}",40.0,Eq,2,2,"{54: ['D', 'D'], 61: ['D', 'D'], 52: ['D', 'C'], 45: ['D', 'D']}",0.4000000000000001,0.47000000000000003,0.41,0.4,9.0,7.5,10.5,13.0,1,2,1,2
14,VPP,6,"{54: 'C', 61: 'C', 52: 'D', 45: 'C'}","{54: 0.44000000000000006, 61: 0.49000000000000005, 52: 0.38, 45: 0.42000000000000004}",41.5,['C'],3,1,"{54: ['C', 'D'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['D', 'D']}",0.44000000000000006,0.49000000000000005,0.38,0.42000000000000004,7.0,8.5,12.0,14.0,1,1,2,1
15,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.48000000000000004, 61: 0.53, 52: 0.34, 45: 0.39}",41.0,['C'],3,1,"{54: ['C', 'D'], 61: ['C', 'D'], 52: ['D', 'C'], 45: ['C', 'C']}",0.48000000000000004,0.53,0.34,0.39,5.0,6.5,14.0,15.5,1,1,1,2
16,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.52, 61: 0.5700000000000001, 52: 0.31000000000000005, 45: 0.41000000000000003}",39.5,Eq,2,2,"{54: ['C', 'D'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['D', 'D']}",0.52,0.5700000000000001,0.31000000000000005,0.41000000000000003,3.0,4.5,15.5,16.5,2,2,1,1
17,VPP,6,"{54: 'D', 61: 'D', 52: 'D', 45: 'D'}","{54: 0.48000000000000004, 61: 0.53, 52: 0.35000000000000003, 45: 0.38}",43.0,['D'],0,0,"{54: ['D', 'C'], 61: ['D', 'C'], 52: ['C', 'D'], 45: ['C', 'C']}",0.48000000000000004,0.53,0.35000000000000003,0.38,5.0,6.5,13.5,18.0,2,2,2,2
18,VPP,6,"{54: 'D', 61: 'D', 52: 'D', 45: 'C'}","{54: 0.5, 61: 0.55, 52: 0.37000000000000005, 45: 0.34}",48.0,['D'],1,3,"{54: ['D', 'D'], 61: ['D', 'D'], 52: ['D', 'D'], 45: ['D', 'C']}",0.5,0.55,0.37000000000000005,0.34,6.0,7.5,14.5,20.0,2,2,2,1
19,VPP,6,"{54: 'D', 61: 'C', 52: 'D', 45: 'C'}","{54: 0.46, 61: 0.51, 52: 0.33000000000000007, 45: 0.38}",52.0,Eq,2,2,"{54: ['D', 'C'], 61: ['D', 'C'], 52: ['D', 'C'], 45: ['C', 'D']}",0.46,0.51,0.33000000000000007,0.38,8.0,9.5,16.5,18.0,2,1,2,1
20,VPP,6,"{54: 'D', 61: 'C', 52: 'D', 45: 'D'}","{54: 0.42000000000000004, 61: 0.55, 52: 0.2900000000000001, 45: 0.35}",55.5,['D'],1,3,"{54: ['D', 'C'], 61: ['C', 'D'], 52: ['D', 'C'], 45: ['C', 'C']}",0.42000000000000004,0.55,0.2900000000000001,0.35,10.0,7.5,18.5,19.5,2,1,2,2
21,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.44000000000000006, 61: 0.5900000000000001, 52: 0.2500000000000001, 45: 0.31}",58.5,['C'],3,1,"{54: ['D', 'D'], 61: ['C', 'D'], 52: ['D', 'C'], 45: ['D', 'C']}",0.44000000000000006,0.5900000000000001,0.2500000000000001,0.31,11.0,5.5,20.5,21.5,1,1,1,2
22,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.41000000000000003, 61: 0.6300000000000001, 52: 0.2200000000000001, 45: 0.33}",60.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['D', 'D']}",0.41000000000000003,0.6300000000000001,0.2200000000000001,0.33,12.5,3.5,22.0,22.5,1,2,1,1
23,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'D'}","{54: 0.38, 61: 0.6500000000000001, 52: 0.1900000000000001, 45: 0.37}",62.5,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'D']}",0.38,0.6500000000000001,0.1900000000000001,0.37,14.0,4.5,23.5,20.5,1,2,1,2
24,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.35, 61: 0.6100000000000001, 52: 0.23000000000000012, 45: 0.33}",66.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'D'], 45: ['D', 'C']}",0.35,0.6100000000000001,0.23000000000000012,0.33,15.5,6.5,21.5,22.5,1,2,1,1
25,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.38999999999999996, 61: 0.5700000000000001, 52: 0.20000000000000012, 45: 0.30000000000000004}",69.0,['C'],3,1,"{54: ['C', 'D'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.38999999999999996,0.5700000000000001,0.20000000000000012,0.30000000000000004,13.5,8.5,23.0,24.0,1,2,1,1
26,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.36, 61: 0.5900000000000001, 52: 0.24000000000000013, 45: 0.27}",71.0,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'D'], 52: ['C', 'D'], 45: ['C', 'C']}",0.36,0.5900000000000001,0.24000000000000013,0.27,15.0,9.5,21.0,25.5,2,2,1,1
27,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.38, 61: 0.55, 52: 0.21000000000000013, 45: 0.24000000000000002}",77.0,['C'],0,0,"{54: ['D', 'D'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.38,0.55,0.21000000000000013,0.24000000000000002,16.0,11.5,22.5,27.0,1,1,1,1
28,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.42, 61: 0.52, 52: 0.18000000000000013, 45: 0.21000000000000002}",79.5,['C'],0,0,"{54: ['C', 'D'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.42,0.52,0.18000000000000013,0.21000000000000002,14.0,13.0,24.0,28.5,1,1,1,1
29,VPP,6,"{54: 'D', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.39, 61: 0.56, 52: 0.15000000000000013, 45: 0.25}",78.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'D']}",0.39,0.56,0.15000000000000013,0.25,15.5,11.0,25.5,26.5,2,1,1,1
30,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.41000000000000003, 61: 0.53, 52: 0.12000000000000013, 45: 0.22}",84.0,Eq,2,2,"{54: ['D', 'D'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.41000000000000003,0.53,0.12000000000000013,0.22,16.5,12.5,27.0,28.0,2,2,1,1
31,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.43000000000000005, 61: 0.49000000000000005, 52: 0.09000000000000014, 45: 0.19}",90.0,['C'],3,1,"{54: ['D', 'D'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.43000000000000005,0.49000000000000005,0.09000000000000014,0.19,17.5,14.5,28.5,29.5,1,2,1,1
32,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.4, 61: 0.45000000000000007, 52: 0.06000000000000014, 45: 0.16}",96.5,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.4,0.45000000000000007,0.06000000000000014,0.16,19.0,16.5,30.0,31.0,1,2,1,1
33,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.37, 61: 0.4100000000000001, 52: 0.030000000000000138, 45: 0.2}",99.5,Eq,2,2,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'D']}",0.37,0.4100000000000001,0.030000000000000138,0.2,20.5,18.5,31.5,29.0,2,2,1,1
34,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.39, 61: 0.4300000000000001, 52: 1.3877787807814457e-16, 45: 0.17}",104.5,['C'],0,0,"{54: ['D', 'D'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.39,0.4300000000000001,1.3877787807814457e-16,0.17,21.5,19.5,33.0,30.5,1,1,1,1
35,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.36, 61: 0.4700000000000001, 52: 0, 45: 0.14}",107.0,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.36,0.4700000000000001,0,0.14,23.0,17.5,34.5,32.0,1,2,1,1
36,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.32999999999999996, 61: 0.4300000000000001, 52: 0, 45: 0.11000000000000001}",113.5,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.32999999999999996,0.4300000000000001,0,0.11000000000000001,24.5,19.5,36.0,33.5,1,1,1,1
37,VPP,6,"{54: 'D', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.36999999999999994, 61: 0.40000000000000013, 52: 0, 45: 0.15000000000000002}",112.5,Eq,2,2,"{54: ['C', 'D'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'D']}",0.36999999999999994,0.40000000000000013,0,0.15000000000000002,22.5,21.0,37.5,31.5,2,2,1,1
38,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.32999999999999996, 61: 0.42000000000000015, 52: 0, 45: 0.12000000000000002}",118.5,['C'],0,0,"{54: ['D', 'C'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.32999999999999996,0.42000000000000015,0,0.12000000000000002,24.5,22.0,39.0,33.0,1,1,1,1
39,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.29999999999999993, 61: 0.46000000000000013, 52: 0, 45: 0.09000000000000002}",121.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.29999999999999993,0.46000000000000013,0,0.09000000000000002,26.0,20.0,40.5,34.5,1,1,1,1
40,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.3399999999999999, 61: 0.43000000000000016, 52: 0, 45: 0.060000000000000026}",123.5,['C'],3,1,"{54: ['C', 'D'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.3399999999999999,0.43000000000000016,0,0.060000000000000026,24.0,21.5,42.0,36.0,1,2,1,1
41,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'D'}","{54: 0.30999999999999994, 61: 0.3900000000000002, 52: 0, 45: 0.030000000000000027}",130.0,['C'],3,1,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.30999999999999994,0.3900000000000002,0,0.030000000000000027,25.5,23.5,43.5,37.5,1,1,1,2
42,VPP,6,"{54: 'D', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.2799999999999999, 61: 0.3600000000000002, 52: 0, 45: 0}",136.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['D', 'C']}",0.2799999999999999,0.3600000000000002,0,0,27.0,25.0,45.0,39.5,2,1,1,1
43,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.2399999999999999, 61: 0.4000000000000002, 52: 0, 45: 0}",139.5,['C'],0,0,"{54: ['D', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.2399999999999999,0.4000000000000002,0,0,29.0,23.0,46.5,41.0,1,1,1,1
44,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.2099999999999999, 61: 0.3700000000000002, 52: 0, 45: 0}",145.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.2099999999999999,0.3700000000000002,0,0,30.5,24.5,48.0,42.5,1,2,1,1
45,VPP,6,"{54: 'D', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.24999999999999992, 61: 0.33000000000000024, 52: 0, 45: 0}",148.5,['C'],3,1,"{54: ['C', 'D'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.24999999999999992,0.33000000000000024,0,0,28.5,26.5,49.5,44.0,2,1,1,1
46,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.2099999999999999, 61: 0.3700000000000002, 52: 0, 45: 0}",151.5,['C'],0,0,"{54: ['D', 'C'], 61: ['C', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.2099999999999999,0.3700000000000002,0,0,30.5,24.5,51.0,45.5,1,1,1,1
47,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.1799999999999999, 61: 0.3400000000000002, 52: 0, 45: 0}",157.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.1799999999999999,0.3400000000000002,0,0,32.0,26.0,52.5,47.0,1,1,1,1
48,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.1499999999999999, 61: 0.31000000000000016, 52: 0, 45: 0}",163.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.1499999999999999,0.31000000000000016,0,0,33.5,27.5,54.0,48.5,1,1,1,1
49,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.11999999999999991, 61: 0.28000000000000014, 52: 0, 45: 0}",169.5,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.11999999999999991,0.28000000000000014,0,0,35.0,29.0,55.5,50.0,1,2,1,1
50,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.15999999999999992, 61: 0.30000000000000016, 52: 0, 45: 0}",171.5,['C'],0,0,"{54: ['C', 'D'], 61: ['D', 'D'], 52: ['C', 'C'], 45: ['C', 'C']}",0.15999999999999992,0.30000000000000016,0,0,33.0,30.0,57.0,51.5,1,1,1,1
51,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.19999999999999993, 61: 0.27000000000000013, 52: 0, 45: 0}",174.0,['C'],0,0,"{54: ['C', 'D'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.19999999999999993,0.27000000000000013,0,0,31.0,31.5,58.5,53.0,1,1,1,1
52,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.16999999999999993, 61: 0.24000000000000013, 52: 0, 45: 0}",180.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.16999999999999993,0.24000000000000013,0,0,32.5,33.0,60.0,54.5,1,1,1,1
53,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.13999999999999993, 61: 0.21000000000000013, 52: 0, 45: 0}",186.0,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.13999999999999993,0.21000000000000013,0,0,34.0,34.5,61.5,56.0,1,1,1,1
54,VPP,6,"{54: 'C', 61: 'D', 52: 'C', 45: 'C'}","{54: 0.10999999999999993, 61: 0.18000000000000013, 52: 0, 45: 0}",192.0,['C'],3,1,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.10999999999999993,0.18000000000000013,0,0,35.5,36.0,63.0,57.5,1,2,1,1
55,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.07999999999999993, 61: 0.14000000000000012, 52: 0, 45: 0}",198.5,['C'],0,0,"{54: ['C', 'C'], 61: ['D', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.07999999999999993,0.14000000000000012,0,0,37.0,38.0,64.5,59.0,1,1,1,1
56,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.04999999999999993, 61: 0.11000000000000013, 52: 0, 45: 0}",204.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.04999999999999993,0.11000000000000013,0,0,38.5,39.5,66.0,60.5,1,1,1,1
57,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0.019999999999999934, 61: 0.08000000000000013, 52: 0, 45: 0}",210.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0.019999999999999934,0.08000000000000013,0,0,40.0,41.0,67.5,62.0,1,1,1,1
58,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.05000000000000013, 52: 0, 45: 0}",216.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.05000000000000013,0,0,41.5,42.5,69.0,63.5,1,1,1,1
59,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0.02000000000000013, 52: 0, 45: 0}",222.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0.02000000000000013,0,0,43.0,44.0,70.5,65.0,1,1,1,1
60,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",228.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,44.5,45.5,72.0,66.5,1,1,1,1
61,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",234.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,46.0,47.0,73.5,68.0,1,1,1,1
62,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",240.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,47.5,48.5,75.0,69.5,1,1,1,1
63,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",246.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,49.0,50.0,76.5,71.0,1,1,1,1
64,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",252.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,50.5,51.5,78.0,72.5,1,1,1,1
65,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",258.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,52.0,53.0,79.5,74.0,1,1,1,1
66,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",264.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,53.5,54.5,81.0,75.5,1,1,1,1
67,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",270.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,55.0,56.0,82.5,77.0,1,1,1,1
68,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",276.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,56.5,57.5,84.0,78.5,1,1,1,1
69,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",282.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,58.0,59.0,85.5,80.0,1,1,1,1
70,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",288.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,59.5,60.5,87.0,81.5,1,1,1,1
71,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",294.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,61.0,62.0,88.5,83.0,1,1,1,1
72,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",300.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,62.5,63.5,90.0,84.5,1,1,1,1
73,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",306.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,64.0,65.0,91.5,86.0,1,1,1,1
74,VPP,6,"{54: 'C', 61: 'C', 52: 'C', 45: 'C'}","{54: 0, 61: 0, 52: 0, 45: 0}",312.5,['C'],0,0,"{54: ['C', 'C'], 61: ['C', 'C'], 52: ['C', 'C'], 45: ['C', 'C']}",0,0,0,0,65.5,66.5,93.0,87.5,1,1,1,1
