stepcount_22,strategy_22,strat code_22,move_22,probabilities_22,utility_22,common_move_22,number_coop_22,number_defect_22,outcomes_22,p1_22,p2_22,p3_22,p4_22,u1_22,u2_22,u3_22,u4_22,m1_22,m2_22,m3_22,m4_22
12,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'D'}","{23: 0.44000000000000006, 30: 0.4700000000000002, 21: 0.54, 14: 0.44000000000000006}",31.5,Eq,2,2,"{23: ['D', 'C'], 30: ['D', 'D'], 21: ['D', 'D'], 14: ['D', 'D']}",0.44000000000000006,0.4700000000000002,0.54,0.44000000000000006,9.0,9.5,6,7.0,1,2,1,2
13,VPP,6,"{23: 'D', 30: 'C', 21: 'D', 14: 'D'}","{23: 0.48000000000000004, 30: 0.4300000000000002, 21: 0.51, 14: 0.4000000000000001}",35.0,['D'],1,3,"{23: ['C', 'D'], 30: ['D', 'C'], 21: ['C', 'C'], 14: ['D', 'C']}",0.48000000000000004,0.4300000000000002,0.51,0.4000000000000001,7.0,11.5,7.5,9.0,2,1,2,2
14,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'D'}","{23: 0.44000000000000006, 30: 0.40000000000000024, 21: 0.53, 14: 0.3600000000000001}",41.5,Eq,2,2,"{23: ['D', 'C'], 30: ['C', 'C'], 21: ['D', 'D'], 14: ['D', 'C']}",0.44000000000000006,0.40000000000000024,0.53,0.3600000000000001,9.0,13.0,8.5,11.0,1,1,2,2
15,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.41000000000000003, 30: 0.4400000000000002, 21: 0.49000000000000005, 14: 0.3800000000000001}",44.0,['C'],3,1,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['D', 'C'], 14: ['D', 'D']}",0.41000000000000003,0.4400000000000002,0.49000000000000005,0.3800000000000001,10.5,11.0,10.5,12.0,2,1,1,1
16,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'D'}","{23: 0.37000000000000005, 30: 0.4800000000000002, 21: 0.4600000000000001, 14: 0.4200000000000001}",43.5,Eq,2,2,"{23: ['D', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['C', 'D']}",0.37000000000000005,0.4800000000000002,0.4600000000000001,0.4200000000000001,12.5,9.0,12.0,10.0,2,1,1,2
17,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.33000000000000007, 30: 0.5200000000000002, 21: 0.43000000000000005, 14: 0.4400000000000001}",46.0,['C'],0,0,"{23: ['D', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['D', 'D']}",0.33000000000000007,0.5200000000000002,0.43000000000000005,0.4400000000000001,14.5,7.0,13.5,11.0,1,1,1,1
18,VPP,6,"{23: 'D', 30: 'C', 21: 'D', 14: 'C'}","{23: 0.37000000000000005, 30: 0.4900000000000002, 21: 0.47000000000000003, 14: 0.4800000000000001}",41.5,Eq,2,2,"{23: ['C', 'D'], 30: ['C', 'C'], 21: ['C', 'D'], 14: ['C', 'D']}",0.37000000000000005,0.4900000000000002,0.47000000000000003,0.4800000000000001,12.5,8.5,11.5,9.0,2,1,2,1
19,VPP,6,"{23: 'D', 30: 'C', 21: 'D', 14: 'D'}","{23: 0.33000000000000007, 30: 0.5300000000000002, 21: 0.49000000000000005, 14: 0.5200000000000001}",40.5,['D'],1,3,"{23: ['D', 'C'], 30: ['C', 'D'], 21: ['D', 'D'], 14: ['C', 'D']}",0.33000000000000007,0.5300000000000002,0.49000000000000005,0.5200000000000001,14.5,6.5,12.5,7.0,2,1,2,2
20,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'D'}","{23: 0.3500000000000001, 30: 0.5000000000000002, 21: 0.51, 14: 0.48000000000000015}",46.0,Eq,2,2,"{23: ['D', 'D'], 30: ['C', 'C'], 21: ['D', 'D'], 14: ['D', 'C']}",0.3500000000000001,0.5000000000000002,0.51,0.48000000000000015,15.5,8.0,13.5,9.0,1,2,1,2
21,VPP,6,"{23: 'D', 30: 'D', 21: 'C', 14: 'C'}","{23: 0.32000000000000006, 30: 0.5200000000000002, 21: 0.55, 14: 0.5000000000000001}",47.5,Eq,2,2,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'D'], 14: ['D', 'D']}",0.32000000000000006,0.5200000000000002,0.55,0.5000000000000001,17.0,9.0,11.5,10.0,2,2,1,1
22,VPP,6,"{23: 'D', 30: 'D', 21: 'D', 14: 'D'}","{23: 0.3400000000000001, 30: 0.48000000000000026, 21: 0.52, 14: 0.4700000000000001}",53.5,['D'],0,0,"{23: ['D', 'D'], 30: ['D', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0.3400000000000001,0.48000000000000026,0.52,0.4700000000000001,18.0,11.0,13.0,11.5,2,2,2,2
23,VPP,6,"{23: 'D', 30: 'D', 21: 'C', 14: 'C'}","{23: 0.3600000000000001, 30: 0.5000000000000002, 21: 0.54, 14: 0.4300000000000001}",58.5,Eq,2,2,"{23: ['D', 'D'], 30: ['D', 'D'], 21: ['D', 'D'], 14: ['D', 'C']}",0.3600000000000001,0.5000000000000002,0.54,0.4300000000000001,19.0,12.0,14.0,13.5,2,2,1,1
24,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.3200000000000001, 30: 0.46000000000000024, 21: 0.5800000000000001, 14: 0.40000000000000013}",62.0,['C'],0,0,"{23: ['D', 'C'], 30: ['D', 'C'], 21: ['C', 'D'], 14: ['C', 'C']}",0.3200000000000001,0.46000000000000024,0.5800000000000001,0.40000000000000013,21.0,14.0,12.0,15.0,1,1,1,1
25,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'D'}","{23: 0.29000000000000015, 30: 0.5000000000000002, 21: 0.6200000000000001, 14: 0.4400000000000001}",57.5,['D'],1,3,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'D'], 14: ['C', 'D']}",0.29000000000000015,0.5000000000000002,0.6200000000000001,0.4400000000000001,22.5,12.0,10.0,13.0,1,2,2,2
26,VPP,6,"{23: 'D', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.3300000000000001, 30: 0.5200000000000002, 21: 0.5800000000000001, 14: 0.40000000000000013}",60.5,['D'],1,3,"{23: ['C', 'D'], 30: ['D', 'D'], 21: ['D', 'C'], 14: ['D', 'C']}",0.3300000000000001,0.5200000000000002,0.5800000000000001,0.40000000000000013,20.5,13.0,12.0,15.0,2,2,2,1
27,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0.29000000000000015, 30: 0.48000000000000026, 21: 0.54, 14: 0.3700000000000001}",68.0,['C'],3,1,"{23: ['D', 'C'], 30: ['D', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0.29000000000000015,0.48000000000000026,0.54,0.3700000000000001,22.5,15.0,14.0,16.5,1,2,1,1
28,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.2600000000000001, 30: 0.4400000000000003, 21: 0.5800000000000001, 14: 0.4100000000000001}",67.5,Eq,2,2,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['C', 'D'], 14: ['C', 'D']}",0.2600000000000001,0.4400000000000003,0.5800000000000001,0.4100000000000001,24.0,17.0,12.0,14.5,1,2,2,1
29,VPP,6,"{23: 'D', 30: 'C', 21: 'D', 14: 'C'}","{23: 0.3000000000000001, 30: 0.4000000000000003, 21: 0.54, 14: 0.45000000000000007}",67.5,Eq,2,2,"{23: ['C', 'D'], 30: ['D', 'C'], 21: ['D', 'C'], 14: ['C', 'D']}",0.3000000000000001,0.4000000000000003,0.54,0.45000000000000007,22.0,19.0,14.0,12.5,2,1,2,1
30,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'D'}","{23: 0.3200000000000001, 30: 0.37000000000000033, 21: 0.5, 14: 0.42000000000000004}",73.5,Eq,2,2,"{23: ['D', 'D'], 30: ['C', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0.3200000000000001,0.37000000000000033,0.5,0.42000000000000004,23.0,20.5,16.0,14.0,1,2,1,2
31,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.3600000000000001, 30: 0.39000000000000035, 21: 0.54, 14: 0.44000000000000006}",71.5,['C'],3,1,"{23: ['C', 'D'], 30: ['D', 'D'], 21: ['C', 'D'], 14: ['D', 'D']}",0.3600000000000001,0.39000000000000035,0.54,0.44000000000000006,21.0,21.5,14.0,15.0,2,1,1,1
32,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'D'}","{23: 0.3200000000000001, 30: 0.4300000000000003, 21: 0.5800000000000001, 14: 0.41000000000000003}",71.0,['C'],3,1,"{23: ['D', 'C'], 30: ['C', 'D'], 21: ['C', 'D'], 14: ['C', 'C']}",0.3200000000000001,0.4300000000000003,0.5800000000000001,0.41000000000000003,23.0,19.5,12.0,16.5,1,1,1,2
33,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.29000000000000015, 30: 0.40000000000000036, 21: 0.6200000000000001, 14: 0.43000000000000005}",73.0,Eq,2,2,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'D'], 14: ['D', 'D']}",0.29000000000000015,0.40000000000000036,0.6200000000000001,0.43000000000000005,24.5,21.0,10.0,17.5,1,2,2,1
34,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'D'}","{23: 0.2600000000000001, 30: 0.3600000000000004, 21: 0.5800000000000001, 14: 0.4}",80.0,Eq,2,2,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0.2600000000000001,0.3600000000000004,0.5800000000000001,0.4,26.0,23.0,12.0,19.0,1,1,2,2
35,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'D'}","{23: 0.23000000000000012, 30: 0.40000000000000036, 21: 0.54, 14: 0.42000000000000004}",82.5,Eq,2,2,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['D', 'C'], 14: ['D', 'D']}",0.23000000000000012,0.40000000000000036,0.54,0.42000000000000004,27.5,21.0,14.0,20.0,1,2,1,2
36,VPP,6,"{23: 'D', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.27000000000000013, 30: 0.4200000000000004, 21: 0.5800000000000001, 14: 0.38000000000000006}",81.5,['D'],1,3,"{23: ['C', 'D'], 30: ['D', 'D'], 21: ['C', 'D'], 14: ['D', 'C']}",0.27000000000000013,0.4200000000000004,0.5800000000000001,0.38000000000000006,25.5,22.0,12.0,22.0,2,2,2,1
37,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'D'}","{23: 0.29000000000000015, 30: 0.3800000000000004, 21: 0.6000000000000001, 14: 0.42000000000000004}",83.5,Eq,2,2,"{23: ['D', 'D'], 30: ['D', 'C'], 21: ['D', 'D'], 14: ['C', 'D']}",0.29000000000000015,0.3800000000000004,0.6000000000000001,0.42000000000000004,26.5,24.0,13.0,20.0,2,1,1,2
38,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.25000000000000017, 30: 0.4200000000000004, 21: 0.6400000000000001, 14: 0.38000000000000006}",83.5,['C'],3,1,"{23: ['D', 'C'], 30: ['C', 'D'], 21: ['C', 'D'], 14: ['D', 'C']}",0.25000000000000017,0.4200000000000004,0.6400000000000001,0.38000000000000006,28.5,22.0,11.0,22.0,2,1,1,1
39,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.2700000000000002, 30: 0.46000000000000035, 21: 0.6800000000000002, 14: 0.42000000000000004}",78.5,Eq,2,2,"{23: ['D', 'D'], 30: ['C', 'D'], 21: ['C', 'D'], 14: ['C', 'D']}",0.2700000000000002,0.46000000000000035,0.6800000000000002,0.42000000000000004,29.5,20.0,9.0,20.0,1,2,2,1
40,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.24000000000000019, 30: 0.4200000000000004, 21: 0.6400000000000001, 14: 0.46}",82.0,['C'],0,0,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['D', 'C'], 14: ['C', 'D']}",0.24000000000000019,0.4200000000000004,0.6400000000000001,0.46,31.0,22.0,11.0,18.0,1,1,1,1
41,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'D'}","{23: 0.2100000000000002, 30: 0.46000000000000035, 21: 0.6800000000000002, 14: 0.43000000000000005}",81.0,Eq,2,2,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'D'], 14: ['C', 'C']}",0.2100000000000002,0.46000000000000035,0.6800000000000002,0.43000000000000005,32.5,20.0,9.0,19.5,1,1,2,2
42,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0.25000000000000017, 30: 0.5000000000000003, 21: 0.7000000000000002, 14: 0.45000000000000007}",79.0,['C'],3,1,"{23: ['C', 'D'], 30: ['C', 'D'], 21: ['D', 'D'], 14: ['D', 'D']}",0.25000000000000017,0.5000000000000003,0.7000000000000002,0.45000000000000007,30.5,18.0,10.0,20.5,1,2,1,1
43,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.29000000000000015, 30: 0.46000000000000035, 21: 0.6700000000000002, 14: 0.42000000000000004}",82.0,Eq,2,2,"{23: ['C', 'D'], 30: ['D', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0.29000000000000015,0.46000000000000035,0.6700000000000002,0.42000000000000004,28.5,20.0,11.5,22.0,1,2,2,1
44,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'D'}","{23: 0.3300000000000001, 30: 0.48000000000000037, 21: 0.6900000000000002, 14: 0.39}",83.5,['C'],3,1,"{23: ['C', 'D'], 30: ['D', 'D'], 21: ['D', 'D'], 14: ['C', 'C']}",0.3300000000000001,0.48000000000000037,0.6900000000000002,0.39,26.5,21.0,12.5,23.5,1,1,1,2
45,VPP,6,"{23: 'D', 30: 'C', 21: 'D', 14: 'C'}","{23: 0.30000000000000016, 30: 0.5200000000000004, 21: 0.6600000000000001, 14: 0.35000000000000003}",86.5,Eq,2,2,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['D', 'C']}",0.30000000000000016,0.5200000000000004,0.6600000000000001,0.35000000000000003,28.0,19.0,14.0,25.5,2,1,2,1
46,VPP,6,"{23: 'D', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.2600000000000002, 30: 0.5600000000000004, 21: 0.6200000000000001, 14: 0.32000000000000006}",90.0,['D'],1,3,"{23: ['D', 'C'], 30: ['C', 'D'], 21: ['D', 'C'], 14: ['C', 'C']}",0.2600000000000002,0.5600000000000004,0.6200000000000001,0.32000000000000006,30.0,17.0,16.0,27.0,2,2,2,1
47,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.22000000000000017, 30: 0.5200000000000004, 21: 0.6400000000000001, 14: 0.36000000000000004}",93.0,Eq,2,2,"{23: ['D', 'C'], 30: ['D', 'C'], 21: ['D', 'D'], 14: ['C', 'D']}",0.22000000000000017,0.5200000000000004,0.6400000000000001,0.36000000000000004,32.0,19.0,17.0,25.0,1,2,2,1
48,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0.19000000000000017, 30: 0.48000000000000037, 21: 0.6600000000000001, 14: 0.33000000000000007}",99.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['D', 'D'], 14: ['C', 'C']}",0.19000000000000017,0.48000000000000037,0.6600000000000001,0.33000000000000007,33.5,21.0,18.0,26.5,1,2,1,1
49,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.16000000000000017, 30: 0.4400000000000004, 21: 0.6300000000000001, 14: 0.37000000000000005}",102.0,Eq,2,2,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['C', 'C'], 14: ['C', 'D']}",0.16000000000000017,0.4400000000000004,0.6300000000000001,0.37000000000000005,35.0,23.0,19.5,24.5,1,2,2,1
50,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'D'}","{23: 0.13000000000000017, 30: 0.4000000000000004, 21: 0.5900000000000001, 14: 0.3400000000000001}",109.0,Eq,2,2,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0.13000000000000017,0.4000000000000004,0.5900000000000001,0.3400000000000001,36.5,25.0,21.5,26.0,1,1,2,2
51,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.10000000000000017, 30: 0.4400000000000004, 21: 0.55, 14: 0.3000000000000001}",112.5,Eq,2,2,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['D', 'C'], 14: ['D', 'C']}",0.10000000000000017,0.4400000000000004,0.55,0.3000000000000001,38.0,23.0,23.5,28.0,1,2,2,1
52,VPP,6,"{23: 'D', 30: 'C', 21: 'C', 14: 'D'}","{23: 0.07000000000000017, 30: 0.4600000000000004, 21: 0.51, 14: 0.27000000000000013}",118.5,Eq,2,2,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['D', 'C'], 14: ['C', 'C']}",0.07000000000000017,0.4600000000000004,0.51,0.27000000000000013,39.5,24.0,25.5,29.5,2,1,1,2
53,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0.030000000000000172, 30: 0.5000000000000004, 21: 0.48, 14: 0.23000000000000012}",122.0,['C'],0,0,"{23: ['D', 'C'], 30: ['C', 'D'], 21: ['C', 'C'], 14: ['D', 'C']}",0.030000000000000172,0.5000000000000004,0.48,0.23000000000000012,41.5,22.0,27.0,31.5,1,1,1,1
54,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 1.734723475976807e-16, 30: 0.4700000000000004, 21: 0.52, 14: 0.20000000000000012}",124.5,Eq,2,2,"{23: ['C', 'C'], 30: ['C', 'C'], 21: ['C', 'D'], 14: ['C', 'C']}",1.734723475976807e-16,0.4700000000000004,0.52,0.20000000000000012,43.0,23.5,25.0,33.0,1,2,2,1
55,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0.040000000000000174, 30: 0.43000000000000044, 21: 0.54, 14: 0.24000000000000013}",123.5,Eq,2,2,"{23: ['C', 'D'], 30: ['D', 'C'], 21: ['D', 'D'], 14: ['C', 'D']}",0.040000000000000174,0.43000000000000044,0.54,0.24000000000000013,41.0,25.5,26.0,31.0,1,2,2,1
56,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0.010000000000000175, 30: 0.45000000000000046, 21: 0.56, 14: 0.21000000000000013}",128.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['D', 'D'], 14: ['C', 'C']}",0.010000000000000175,0.45000000000000046,0.56,0.21000000000000013,42.5,26.5,27.0,32.5,1,2,1,1
57,VPP,6,"{23: 'C', 30: 'C', 21: 'D', 14: 'C'}","{23: 0, 30: 0.4700000000000005, 21: 0.53, 14: 0.18000000000000013}",134.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.4700000000000005,0.53,0.18000000000000013,44.0,27.5,28.5,34.0,1,1,2,1
58,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.5100000000000005, 21: 0.49000000000000005, 14: 0.15000000000000013}",133.5,['C'],3,1,"{23: ['C', 'D'], 30: ['C', 'D'], 21: ['D', 'C'], 14: ['C', 'C']}",0,0.5100000000000005,0.49000000000000005,0.15000000000000013,42.0,25.5,30.5,35.5,1,2,1,1
59,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'D'}","{23: 0, 30: 0.5300000000000005, 21: 0.4600000000000001, 14: 0.12000000000000013}",139.0,['D'],1,3,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.5300000000000005,0.4600000000000001,0.12000000000000013,43.5,26.5,32.0,37.0,1,2,2,2
60,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0.5500000000000005, 21: 0.4200000000000001, 14: 0.08000000000000013}",145.5,['C'],0,0,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['D', 'C'], 14: ['D', 'C']}",0,0.5500000000000005,0.4200000000000001,0.08000000000000013,45.0,27.5,34.0,39.0,1,1,1,1
61,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'D'}","{23: 0, 30: 0.5900000000000005, 21: 0.4600000000000001, 14: 0.05000000000000013}",144.5,Eq,2,2,"{23: ['C', 'C'], 30: ['C', 'D'], 21: ['C', 'D'], 14: ['C', 'C']}",0,0.5900000000000005,0.4600000000000001,0.05000000000000013,46.5,25.5,32.0,40.5,1,2,1,2
62,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.6100000000000005, 21: 0.5000000000000001, 14: 0.010000000000000127}",147.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'D'], 14: ['D', 'C']}",0,0.6100000000000005,0.5000000000000001,0.010000000000000127,48.0,26.5,30.0,42.5,1,2,1,1
63,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0, 30: 0.5700000000000005, 21: 0.4700000000000001, 14: 0}",153.5,Eq,2,2,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.5700000000000005,0.4700000000000001,0,49.5,28.5,31.5,44.0,1,2,2,1
64,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.5900000000000005, 21: 0.4300000000000001, 14: 0}",159.5,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['D', 'C'], 14: ['C', 'C']}",0,0.5900000000000005,0.4300000000000001,0,51.0,29.5,33.5,45.5,1,2,1,1
65,VPP,6,"{23: 'C', 30: 'D', 21: 'C', 14: 'C'}","{23: 0, 30: 0.5500000000000005, 21: 0.40000000000000013, 14: 0}",166.0,['C'],3,1,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['C', 'C'], 14: ['C', 'C']}",0,0.5500000000000005,0.40000000000000013,0,52.5,31.5,35.0,47.0,1,2,1,1
66,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0, 30: 0.5700000000000005, 21: 0.4400000000000001, 14: 0}",168.0,Eq,2,2,"{23: ['C', 'C'], 30: ['D', 'D'], 21: ['C', 'D'], 14: ['C', 'C']}",0,0.5700000000000005,0.4400000000000001,0,54.0,32.5,33.0,48.5,1,2,2,1
67,VPP,6,"{23: 'C', 30: 'D', 21: 'D', 14: 'C'}","{23: 0, 30: 0.5300000000000005, 21: 0.40000000000000013, 14: 0}",175.0,Eq,2,2,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0,0.5300000000000005,0.40000000000000013,0,55.5,34.5,35.0,50.0,1,2,2,1
68,VPP,6,"{23: 'C', 30: 'C', 21: 'C', 14: 'C'}","{23: 0, 30: 0.4900000000000005, 21: 0.36000000000000015, 14: 0}",182.0,['C'],0,0,"{23: ['C', 'C'], 30: ['D', 'C'], 21: ['D', 'C'], 14: ['C', 'C']}",0,0.4900000000000005,0.36000000000000015,0,57.0,36.5,37.0,51.5,1,1,1,1
