stepcount_4,strategy_4,strat code_4,move_4,probabilities_4,utility_4,common_move_4,number_coop_4,number_defect_4,outcomes_4,p1_4,p2_4,p3_4,p4_4,u1_4,u2_4,u3_4,u4_4,m1_4,m2_4,m3_4,m4_4
25,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.3299999999999999, 12: 0.7100000000000002, 3: 0.14999999999999988}",49.5,['D'],1,2,"{5: ['C', 'D'], 12: ['D', 'C'], 3: ['D', 'D']}",0.3299999999999999,0.7100000000000002,0.14999999999999988,None,12.5,17.5,19.5,None,2,2,1,None
26,VPP,6,"{5: 'D', 12: 'C', 3: 'C'}","{5: 0.2899999999999999, 12: 0.7300000000000002, 3: 0.11999999999999988}",54.0,['C'],2,1,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.2899999999999999,0.7300000000000002,0.11999999999999988,None,14.5,18.5,21.0,None,2,1,1,None
27,VPP,6,"{5: 'C', 12: 'C', 3: 'C'}","{5: 0.24999999999999992, 12: 0.7000000000000002, 3: 0.08999999999999989}",59.0,['C'],0,0,"{5: ['D', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0.24999999999999992,0.7000000000000002,0.08999999999999989,None,16.5,20.0,22.5,None,1,1,1,None
28,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.21999999999999992, 12: 0.6700000000000002, 3: 0.05999999999999989}",63.5,['C'],2,1,"{5: ['C', 'C'], 12: ['C', 'C'], 3: ['C', 'C']}",0.21999999999999992,0.6700000000000002,0.05999999999999989,None,18.0,21.5,24.0,None,1,2,1,None
29,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.18999999999999992, 12: 0.6900000000000002, 3: 0.029999999999999888}",67.5,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.18999999999999992,0.6900000000000002,0.029999999999999888,None,19.5,22.5,25.5,None,1,2,1,None
30,VPP,6,"{5: 'D', 12: 'D', 3: 'C'}","{5: 0.15999999999999992, 12: 0.7100000000000002, 3: 0}",71.5,['D'],1,2,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.15999999999999992,0.7100000000000002,0,None,21.0,23.5,27.0,None,2,2,1,None
31,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.11999999999999991, 12: 0.7300000000000002, 3: 0}",76.0,['C'],2,1,"{5: ['D', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.11999999999999991,0.7300000000000002,0,None,23.0,24.5,28.5,None,1,2,1,None
32,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.08999999999999991, 12: 0.7500000000000002, 3: 0}",80.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.08999999999999991,0.7500000000000002,0,None,24.5,25.5,30.0,None,1,2,1,None
33,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.059999999999999915, 12: 0.7700000000000002, 3: 0}",84.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0.059999999999999915,0.7700000000000002,0,None,26.0,26.5,31.5,None,1,2,1,None
34,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0.029999999999999916, 12: 0.7300000000000002, 3: 0}",85.5,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'C'], 3: ['C', 'D']}",0.029999999999999916,0.7300000000000002,0,None,27.5,28.5,29.5,None,1,2,1,None
35,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.7500000000000002, 3: 0}",89.5,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,0.7500000000000002,0,None,29.0,29.5,31.0,None,1,2,1,None
36,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.7700000000000002, 3: 0}",93.5,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,0.7700000000000002,0,None,30.5,30.5,32.5,None,1,2,1,None
37,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.7900000000000003, 3: 0}",94.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'D']}",0,0.7900000000000003,0,None,32.0,31.5,30.5,None,1,2,1,None
38,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.8100000000000003, 3: 0}",98.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,0.8100000000000003,0,None,33.5,32.5,32.0,None,1,2,1,None
39,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.8300000000000003, 3: 0}",102.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,0.8300000000000003,0,None,35.0,33.5,33.5,None,1,2,1,None
40,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.8500000000000003, 3: 0}",106.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,0.8500000000000003,0,None,36.5,34.5,35.0,None,1,2,1,None
41,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.8700000000000003, 3: 0}",110.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,0.8700000000000003,0,None,38.0,35.5,36.5,None,1,2,1,None
42,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.8900000000000003, 3: 0}",114.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,0.8900000000000003,0,None,39.5,36.5,38.0,None,1,2,1,None
43,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.9100000000000004, 3: 0}",118.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,0.9100000000000004,0,None,41.0,37.5,39.5,None,1,2,1,None
44,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.9300000000000004, 3: 0}",122.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,0.9300000000000004,0,None,42.5,38.5,41.0,None,1,2,1,None
45,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.9500000000000004, 3: 0}",126.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,0.9500000000000004,0,None,44.0,39.5,42.5,None,1,2,1,None
46,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.9700000000000004, 3: 0}",130.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,0.9700000000000004,0,None,45.5,40.5,44.0,None,1,2,1,None
47,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 0.9900000000000004, 3: 0}",134.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,0.9900000000000004,0,None,47.0,41.5,45.5,None,1,2,1,None
48,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",138.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,48.5,42.5,47.0,None,1,2,1,None
49,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",142.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,50.0,43.5,48.5,None,1,2,1,None
50,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",146.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,51.5,44.5,50.0,None,1,2,1,None
51,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",150.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,53.0,45.5,51.5,None,1,2,1,None
52,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",154.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,54.5,46.5,53.0,None,1,2,1,None
53,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",158.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,56.0,47.5,54.5,None,1,2,1,None
54,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",162.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,57.5,48.5,56.0,None,1,2,1,None
55,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",166.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,59.0,49.5,57.5,None,1,2,1,None
56,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",170.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,60.5,50.5,59.0,None,1,2,1,None
57,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",174.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,62.0,51.5,60.5,None,1,2,1,None
58,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",178.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,63.5,52.5,62.0,None,1,2,1,None
59,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",182.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,65.0,53.5,63.5,None,1,2,1,None
60,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",186.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,66.5,54.5,65.0,None,1,2,1,None
61,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",190.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,68.0,55.5,66.5,None,1,2,1,None
62,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",194.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,69.5,56.5,68.0,None,1,2,1,None
63,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",198.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,71.0,57.5,69.5,None,1,2,1,None
64,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",202.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,72.5,58.5,71.0,None,1,2,1,None
65,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",206.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,74.0,59.5,72.5,None,1,2,1,None
66,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",210.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,75.5,60.5,74.0,None,1,2,1,None
67,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",214.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,77.0,61.5,75.5,None,1,2,1,None
68,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",218.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,78.5,62.5,77.0,None,1,2,1,None
69,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",222.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,80.0,63.5,78.5,None,1,2,1,None
70,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",226.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,81.5,64.5,80.0,None,1,2,1,None
71,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",230.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,83.0,65.5,81.5,None,1,2,1,None
72,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",234.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,84.5,66.5,83.0,None,1,2,1,None
73,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",238.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,86.0,67.5,84.5,None,1,2,1,None
74,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",242.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,87.5,68.5,86.0,None,1,2,1,None
75,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",246.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,89.0,69.5,87.5,None,1,2,1,None
76,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",250.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,90.5,70.5,89.0,None,1,2,1,None
77,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",254.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,92.0,71.5,90.5,None,1,2,1,None
78,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",258.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,93.5,72.5,92.0,None,1,2,1,None
79,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",262.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,95.0,73.5,93.5,None,1,2,1,None
80,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",266.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,96.5,74.5,95.0,None,1,2,1,None
81,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",270.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,98.0,75.5,96.5,None,1,2,1,None
82,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",274.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,99.5,76.5,98.0,None,1,2,1,None
83,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",278.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,101.0,77.5,99.5,None,1,2,1,None
84,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",282.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,102.5,78.5,101.0,None,1,2,1,None
85,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",286.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,104.0,79.5,102.5,None,1,2,1,None
86,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",290.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,105.5,80.5,104.0,None,1,2,1,None
87,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",294.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,107.0,81.5,105.5,None,1,2,1,None
88,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",298.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,108.5,82.5,107.0,None,1,2,1,None
89,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",302.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,110.0,83.5,108.5,None,1,2,1,None
90,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",306.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,111.5,84.5,110.0,None,1,2,1,None
91,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",310.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,113.0,85.5,111.5,None,1,2,1,None
92,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",314.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,114.5,86.5,113.0,None,1,2,1,None
93,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",318.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,116.0,87.5,114.5,None,1,2,1,None
94,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",322.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,117.5,88.5,116.0,None,1,2,1,None
95,VPP,6,"{5: 'C', 12: 'D', 3: 'C'}","{5: 0, 12: 1, 3: 0}",326.0,['C'],2,1,"{5: ['C', 'C'], 12: ['D', 'D'], 3: ['C', 'C']}",0,1,0,None,119.0,89.5,117.5,None,1,2,1,None
