stepcount_13,strategy_13,strat code_13,move_13,probabilities_13,utility_13,common_move_13,number_coop_13,number_defect_13,outcomes_13,p1_13,p2_13,p3_13,p4_13,u1_13,u2_13,u3_13,u4_13,m1_13,m2_13,m3_13,m4_13
29,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.20999999999999996, 21: 0.45000000000000007, 12: 0.31000000000000016, 5: 0.18999999999999995}",78.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['D', 'C']}",0.20999999999999996,0.45000000000000007,0.31000000000000016,0.18999999999999995,24.5,16.5,19.5,17.5,1,1,1,1
30,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'D'}","{14: 0.17999999999999997, 21: 0.42000000000000004, 12: 0.35000000000000014, 5: 0.15999999999999995}",80.5,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'D'], 5: ['C', 'C']}",0.17999999999999997,0.42000000000000004,0.35000000000000014,0.15999999999999995,26.0,18.0,17.5,19.0,1,1,1,2
31,VPP,6,"{14: 'D', 21: 'D', 12: 'D', 5: 'C'}","{14: 0.14999999999999997, 21: 0.46, 12: 0.3200000000000002, 5: 0.17999999999999994}",82.5,['D'],1,3,"{14: ['C', 'C'], 21: ['C', 'D'], 12: ['C', 'C'], 5: ['D', 'D']}",0.14999999999999997,0.46,0.3200000000000002,0.17999999999999994,27.5,16.0,19.0,20.0,2,2,2,1
32,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.10999999999999996, 21: 0.42000000000000004, 12: 0.2800000000000002, 5: 0.14999999999999994}",90.0,['C'],0,0,"{14: ['D', 'C'], 21: ['D', 'C'], 12: ['D', 'C'], 5: ['C', 'C']}",0.10999999999999996,0.42000000000000004,0.2800000000000002,0.14999999999999994,29.5,18.0,21.0,21.5,1,1,1,1
33,VPP,6,"{14: 'C', 21: 'D', 12: 'C', 5: 'D'}","{14: 0.07999999999999996, 21: 0.46, 12: 0.2500000000000002, 5: 0.11999999999999994}",92.5,Eq,2,2,"{14: ['C', 'C'], 21: ['C', 'D'], 12: ['C', 'C'], 5: ['C', 'C']}",0.07999999999999996,0.46,0.2500000000000002,0.11999999999999994,31.0,16.0,22.5,23.0,1,2,1,2
34,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.04999999999999996, 21: 0.42000000000000004, 12: 0.2900000000000002, 5: 0.07999999999999993}",96.0,['C'],0,0,"{14: ['C', 'C'], 21: ['D', 'C'], 12: ['C', 'D'], 5: ['D', 'C']}",0.04999999999999996,0.42000000000000004,0.2900000000000002,0.07999999999999993,32.5,18.0,20.5,25.0,1,1,1,1
35,VPP,6,"{14: 'C', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.019999999999999962, 21: 0.46, 12: 0.26000000000000023, 5: 0.04999999999999993}",98.5,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'D'], 12: ['C', 'C'], 5: ['C', 'C']}",0.019999999999999962,0.46,0.26000000000000023,0.04999999999999993,34.0,16.0,22.0,26.5,1,2,1,1
36,VPP,6,"{14: 'C', 21: 'D', 12: 'C', 5: 'C'}","{14: 0, 21: 0.42000000000000004, 12: 0.23000000000000023, 5: 0.019999999999999934}",105.0,['C'],3,1,"{14: ['C', 'C'], 21: ['D', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.42000000000000004,0.23000000000000023,0.019999999999999934,35.5,18.0,23.5,28.0,1,2,1,1
37,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.38000000000000006, 12: 0.27000000000000024, 5: 0}",108.0,['C'],0,0,"{14: ['C', 'C'], 21: ['D', 'C'], 12: ['C', 'D'], 5: ['C', 'C']}",0,0.38000000000000006,0.27000000000000024,0,37.0,20.0,21.5,29.5,1,1,1,1
38,VPP,6,"{14: 'C', 21: 'D', 12: 'C', 5: 'C'}","{14: 0, 21: 0.3500000000000001, 12: 0.24000000000000024, 5: 0}",114.0,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.3500000000000001,0.24000000000000024,0,38.5,21.5,23.0,31.0,1,2,1,1
39,VPP,6,"{14: 'C', 21: 'D', 12: 'D', 5: 'C'}","{14: 0, 21: 0.3700000000000001, 12: 0.21000000000000024, 5: 0}",119.5,Eq,2,2,"{14: ['C', 'C'], 21: ['D', 'D'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.3700000000000001,0.21000000000000024,0,40.0,22.5,24.5,32.5,1,2,2,1
40,VPP,6,"{14: 'C', 21: 'C', 12: 'D', 5: 'C'}","{14: 0, 21: 0.3300000000000001, 12: 0.23000000000000023, 5: 0}",125.5,['C'],3,1,"{14: ['C', 'C'], 21: ['D', 'C'], 12: ['D', 'D'], 5: ['C', 'C']}",0,0.3300000000000001,0.23000000000000023,0,41.5,24.5,25.5,34.0,1,1,2,1
41,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.30000000000000016, 12: 0.19000000000000022, 5: 0}",132.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['D', 'C'], 5: ['C', 'C']}",0,0.30000000000000016,0.19000000000000022,0,43.0,26.0,27.5,35.5,1,1,1,1
42,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.27000000000000013, 12: 0.16000000000000023, 5: 0}",138.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.27000000000000013,0.16000000000000023,0,44.5,27.5,29.0,37.0,1,1,1,1
43,VPP,6,"{14: 'C', 21: 'D', 12: 'D', 5: 'C'}","{14: 0, 21: 0.24000000000000013, 12: 0.13000000000000023, 5: 0}",144.0,Eq,2,2,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.24000000000000013,0.13000000000000023,0,46.0,29.0,30.5,38.5,1,2,2,1
44,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.20000000000000012, 12: 0.09000000000000022, 5: 0}",151.0,['C'],0,0,"{14: ['C', 'C'], 21: ['D', 'C'], 12: ['D', 'C'], 5: ['C', 'C']}",0,0.20000000000000012,0.09000000000000022,0,47.5,31.0,32.5,40.0,1,1,1,1
45,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.24000000000000013, 12: 0.06000000000000022, 5: 0}",153.5,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'D'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.24000000000000013,0.06000000000000022,0,49.0,29.0,34.0,41.5,1,1,1,1
46,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.28000000000000014, 12: 0.10000000000000023, 5: 0}",152.5,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'D'], 12: ['C', 'D'], 5: ['C', 'C']}",0,0.28000000000000014,0.10000000000000023,0,50.5,27.0,32.0,43.0,1,1,1,1
47,VPP,6,"{14: 'C', 21: 'C', 12: 'D', 5: 'C'}","{14: 0, 21: 0.2500000000000001, 12: 0.14000000000000024, 5: 0}",155.0,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'D'], 5: ['C', 'C']}",0,0.2500000000000001,0.14000000000000024,0,52.0,28.5,30.0,44.5,1,1,2,1
48,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.2200000000000001, 12: 0.10000000000000023, 5: 0}",161.5,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['D', 'C'], 5: ['C', 'C']}",0,0.2200000000000001,0.10000000000000023,0,53.5,30.0,32.0,46.0,1,1,1,1
49,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.1900000000000001, 12: 0.07000000000000023, 5: 0}",167.5,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.1900000000000001,0.07000000000000023,0,55.0,31.5,33.5,47.5,1,1,1,1
50,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.16000000000000011, 12: 0.04000000000000023, 5: 0}",173.5,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.16000000000000011,0.04000000000000023,0,56.5,33.0,35.0,49.0,1,1,1,1
51,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.13000000000000012, 12: 0.010000000000000231, 5: 0}",179.5,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.13000000000000012,0.010000000000000231,0,58.0,34.5,36.5,50.5,1,1,1,1
52,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.17000000000000012, 12: 0, 5: 0}",182.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'D'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.17000000000000012,0,0,59.5,32.5,38.0,52.0,1,1,1,1
53,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.14000000000000012, 12: 0, 5: 0}",188.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.14000000000000012,0,0,61.0,34.0,39.5,53.5,1,1,1,1
54,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.11000000000000013, 12: 0, 5: 0}",194.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.11000000000000013,0,0,62.5,35.5,41.0,55.0,1,1,1,1
55,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.08000000000000013, 12: 0, 5: 0}",200.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.08000000000000013,0,0,64.0,37.0,42.5,56.5,1,1,1,1
56,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.05000000000000013, 12: 0, 5: 0}",206.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.05000000000000013,0,0,65.5,38.5,44.0,58.0,1,1,1,1
57,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0.02000000000000013, 12: 0, 5: 0}",212.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0.02000000000000013,0,0,67.0,40.0,45.5,59.5,1,1,1,1
58,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",218.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,68.5,41.5,47.0,61.0,1,1,1,1
59,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",224.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,70.0,43.0,48.5,62.5,1,1,1,1
60,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",230.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,71.5,44.5,50.0,64.0,1,1,1,1
61,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",236.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,73.0,46.0,51.5,65.5,1,1,1,1
62,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",242.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,74.5,47.5,53.0,67.0,1,1,1,1
63,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",248.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,76.0,49.0,54.5,68.5,1,1,1,1
64,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",254.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,77.5,50.5,56.0,70.0,1,1,1,1
65,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",260.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,79.0,52.0,57.5,71.5,1,1,1,1
66,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",266.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,80.5,53.5,59.0,73.0,1,1,1,1
67,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",272.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,82.0,55.0,60.5,74.5,1,1,1,1
68,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",278.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,83.5,56.5,62.0,76.0,1,1,1,1
69,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",284.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,85.0,58.0,63.5,77.5,1,1,1,1
70,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",290.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,86.5,59.5,65.0,79.0,1,1,1,1
71,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",296.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,88.0,61.0,66.5,80.5,1,1,1,1
72,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",302.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,89.5,62.5,68.0,82.0,1,1,1,1
73,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",308.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,91.0,64.0,69.5,83.5,1,1,1,1
74,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0, 21: 0, 12: 0, 5: 0}",314.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0,0,0,0,92.5,65.5,71.0,85.0,1,1,1,1
