stepcount_39,strategy_39,strat code_39,move_39,probabilities_39,utility_39,common_move_39,number_coop_39,number_defect_39,outcomes_39,p1_39,p2_39,p3_39,p4_39,u1_39,u2_39,u3_39,u4_39,m1_39,m2_39,m3_39,m4_39
11,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'D'}","{40: 0.53, 47: 0.49, 38: 0.43, 31: 0.45000000000000007}",21.0,Eq,2,2,"{40: ['D', 'D'], 47: ['C', 'D'], 38: ['D', 'C'], 31: ['C', 'D']}",0.53,0.49,0.43,0.45000000000000007,4.5,4.5,3.5,8.5,2,1,1,2
12,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'D'}","{40: 0.55, 47: 0.45999999999999996, 38: 0.4, 31: 0.4700000000000001}",26.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['D', 'D']}",0.55,0.45999999999999996,0.4,0.4700000000000001,5.5,6.0,5.0,9.5,1,1,1,2
13,VPP,6,"{40: 'D', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.52, 47: 0.42999999999999994, 38: 0.44, 31: 0.4300000000000001}",29.0,Eq,2,2,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'D'], 31: ['D', 'C']}",0.52,0.42999999999999994,0.44,0.4300000000000001,7.0,7.5,3.0,11.5,2,2,1,1
14,VPP,6,"{40: 'D', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.48000000000000004, 47: 0.38999999999999996, 38: 0.41000000000000003, 31: 0.40000000000000013}",36.0,['D'],1,3,"{40: ['D', 'C'], 47: ['D', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.48000000000000004,0.38999999999999996,0.41000000000000003,0.40000000000000013,9.0,9.5,4.5,13.0,2,2,2,1
15,VPP,6,"{40: 'D', 47: 'C', 38: 'D', 31: 'D'}","{40: 0.44000000000000006, 47: 0.35, 38: 0.43000000000000005, 31: 0.3700000000000001}",42.5,['D'],1,3,"{40: ['D', 'C'], 47: ['D', 'C'], 38: ['D', 'D'], 31: ['C', 'C']}",0.44000000000000006,0.35,0.43000000000000005,0.3700000000000001,11.0,11.5,5.5,14.5,2,1,2,2
16,VPP,6,"{40: 'C', 47: 'C', 38: 'D', 31: 'C'}","{40: 0.4600000000000001, 47: 0.38999999999999996, 38: 0.39000000000000007, 31: 0.3300000000000001}",45.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'D'], 38: ['D', 'C'], 31: ['D', 'C']}",0.4600000000000001,0.38999999999999996,0.39000000000000007,0.3300000000000001,12.0,9.5,7.5,16.5,1,1,2,1
17,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.5000000000000001, 47: 0.42999999999999994, 38: 0.3500000000000001, 31: 0.3700000000000001}",41.5,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'D'], 38: ['D', 'C'], 31: ['C', 'D']}",0.5000000000000001,0.42999999999999994,0.3500000000000001,0.3700000000000001,10.0,7.5,9.5,14.5,1,2,1,1
18,VPP,6,"{40: 'D', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.4700000000000001, 47: 0.44999999999999996, 38: 0.39000000000000007, 31: 0.3400000000000001}",43.5,Eq,2,2,"{40: ['C', 'C'], 47: ['D', 'D'], 38: ['C', 'D'], 31: ['C', 'C']}",0.4700000000000001,0.44999999999999996,0.39000000000000007,0.3400000000000001,11.5,8.5,7.5,16.0,2,2,1,1
19,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'D'}","{40: 0.4300000000000001, 47: 0.41, 38: 0.3600000000000001, 31: 0.31000000000000005}",50.5,['C'],3,1,"{40: ['D', 'C'], 47: ['D', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.4300000000000001,0.41,0.3600000000000001,0.31000000000000005,13.5,10.5,9.0,17.5,1,1,1,2
20,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'D'}","{40: 0.4700000000000001, 47: 0.38, 38: 0.33000000000000007, 31: 0.33000000000000007}",52.5,Eq,2,2,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['D', 'D']}",0.4700000000000001,0.38,0.33000000000000007,0.33000000000000007,11.5,12.0,10.5,18.5,1,2,1,2
21,VPP,6,"{40: 'C', 47: 'D', 38: 'D', 31: 'C'}","{40: 0.5100000000000001, 47: 0.4, 38: 0.30000000000000004, 31: 0.2900000000000001}",55.0,Eq,2,2,"{40: ['C', 'D'], 47: ['D', 'D'], 38: ['C', 'C'], 31: ['D', 'C']}",0.5100000000000001,0.4,0.30000000000000004,0.2900000000000001,9.5,13.0,12.0,20.5,1,2,2,1
22,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.4800000000000001, 47: 0.42000000000000004, 38: 0.32000000000000006, 31: 0.33000000000000007}",56.5,['C'],3,1,"{40: ['C', 'C'], 47: ['D', 'D'], 38: ['D', 'D'], 31: ['C', 'D']}",0.4800000000000001,0.42000000000000004,0.32000000000000006,0.33000000000000007,11.0,14.0,13.0,18.5,2,1,1,1
23,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'D'}","{40: 0.4400000000000001, 47: 0.39, 38: 0.29000000000000004, 31: 0.30000000000000004}",63.0,Eq,2,2,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.4400000000000001,0.39,0.29000000000000004,0.30000000000000004,13.0,15.5,14.5,20.0,2,1,1,2
24,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.40000000000000013, 47: 0.43, 38: 0.26, 31: 0.26000000000000006}",66.5,['C'],0,0,"{40: ['D', 'C'], 47: ['C', 'D'], 38: ['C', 'C'], 31: ['D', 'C']}",0.40000000000000013,0.43,0.26,0.26000000000000006,15.0,13.5,16.0,22.0,1,1,1,1
25,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.4400000000000001, 47: 0.4, 38: 0.3, 31: 0.30000000000000004}",62.0,['C'],0,0,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'D'], 31: ['C', 'D']}",0.4400000000000001,0.4,0.3,0.30000000000000004,13.0,15.0,14.0,20.0,1,1,1,1
26,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.4800000000000001, 47: 0.37, 38: 0.27, 31: 0.34}",61.0,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'D']}",0.4800000000000001,0.37,0.27,0.34,11.0,16.5,15.5,18.0,2,1,1,1
27,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.5000000000000001, 47: 0.33999999999999997, 38: 0.24000000000000002, 31: 0.31000000000000005}",66.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.5000000000000001,0.33999999999999997,0.24000000000000002,0.31000000000000005,12.0,18.0,17.0,19.5,2,1,1,1
28,VPP,6,"{40: 'D', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.5200000000000001, 47: 0.30999999999999994, 38: 0.21000000000000002, 31: 0.35000000000000003}",68.5,Eq,2,2,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'D']}",0.5200000000000001,0.30999999999999994,0.21000000000000002,0.35000000000000003,13.0,19.5,18.5,17.5,2,2,1,1
29,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'D'}","{40: 0.5400000000000001, 47: 0.26999999999999996, 38: 0.18000000000000002, 31: 0.39}",71.0,Eq,2,2,"{40: ['D', 'D'], 47: ['D', 'C'], 38: ['C', 'C'], 31: ['C', 'D']}",0.5400000000000001,0.26999999999999996,0.18000000000000002,0.39,14.0,21.5,20.0,15.5,2,1,1,2
30,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'C'}","{40: 0.5000000000000001, 47: 0.23999999999999996, 38: 0.15000000000000002, 31: 0.35000000000000003}",78.0,['C'],3,1,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['D', 'C']}",0.5000000000000001,0.23999999999999996,0.15000000000000002,0.35000000000000003,16.0,23.0,21.5,17.5,1,2,1,1
31,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.4700000000000001, 47: 0.19999999999999996, 38: 0.12000000000000002, 31: 0.32000000000000006}",84.5,['C'],3,1,"{40: ['C', 'C'], 47: ['D', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.4700000000000001,0.19999999999999996,0.12000000000000002,0.32000000000000006,17.5,25.0,23.0,19.0,2,1,1,1
32,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.4900000000000001, 47: 0.16999999999999996, 38: 0.09000000000000002, 31: 0.29000000000000004}",90.0,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.4900000000000001,0.16999999999999996,0.09000000000000002,0.29000000000000004,18.5,26.5,24.5,20.5,1,1,1,1
33,VPP,6,"{40: 'C', 47: 'D', 38: 'C', 31: 'D'}","{40: 0.5300000000000001, 47: 0.20999999999999996, 38: 0.060000000000000026, 31: 0.33}",85.5,Eq,2,2,"{40: ['C', 'D'], 47: ['C', 'D'], 38: ['C', 'C'], 31: ['C', 'D']}",0.5300000000000001,0.20999999999999996,0.060000000000000026,0.33,16.5,24.5,26.0,18.5,1,2,1,2
34,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.5700000000000002, 47: 0.22999999999999995, 38: 0.030000000000000027, 31: 0.29000000000000004}",88.0,['C'],3,1,"{40: ['C', 'D'], 47: ['D', 'D'], 38: ['C', 'C'], 31: ['D', 'C']}",0.5700000000000002,0.22999999999999995,0.030000000000000027,0.29000000000000004,14.5,25.5,27.5,20.5,2,1,1,1
35,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.5900000000000002, 47: 0.19999999999999996, 38: 2.7755575615628914e-17, 31: 0.26}",93.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.5900000000000002,0.19999999999999996,2.7755575615628914e-17,0.26,15.5,27.0,29.0,22.0,2,1,1,1
36,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6100000000000002, 47: 0.16999999999999996, 38: 0, 31: 0.23}",99.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6100000000000002,0.16999999999999996,0,0.23,16.5,28.5,30.5,23.5,2,1,1,1
37,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6300000000000002, 47: 0.13999999999999996, 38: 0, 31: 0.2}",104.5,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6300000000000002,0.13999999999999996,0,0.2,17.5,30.0,32.0,25.0,1,1,1,1
38,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'D'}","{40: 0.6700000000000003, 47: 0.10999999999999996, 38: 0, 31: 0.24000000000000002}",103.5,Eq,2,2,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'D']}",0.6700000000000003,0.10999999999999996,0,0.24000000000000002,15.5,31.5,33.5,23.0,2,1,1,2
39,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6300000000000002, 47: 0.07999999999999996, 38: 0, 31: 0.2}",110.5,['C'],3,1,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['D', 'C']}",0.6300000000000002,0.07999999999999996,0,0.2,17.5,33.0,35.0,25.0,2,1,1,1
40,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'D'}","{40: 0.6500000000000002, 47: 0.04999999999999996, 38: 0, 31: 0.17}",116.0,Eq,2,2,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6500000000000002,0.04999999999999996,0,0.17,18.5,34.5,36.5,26.5,2,1,1,2
41,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6100000000000002, 47: 0.019999999999999962, 38: 0, 31: 0.19}",122.0,['C'],3,1,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['D', 'D']}",0.6100000000000002,0.019999999999999962,0,0.19,20.5,36.0,38.0,27.5,2,1,1,1
42,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6300000000000002, 47: 0, 38: 0, 31: 0.23}",124.0,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'D']}",0.6300000000000002,0,0,0.23,21.5,37.5,39.5,25.5,1,1,1,1
43,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6000000000000002, 47: 0, 38: 0, 31: 0.2}",130.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6000000000000002,0,0,0.2,23.0,39.0,41.0,27.0,1,1,1,1
44,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.5700000000000002, 47: 0, 38: 0, 31: 0.24000000000000002}",132.5,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'D']}",0.5700000000000002,0,0,0.24000000000000002,24.5,40.5,42.5,25.0,2,1,1,1
45,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.5300000000000001, 47: 0, 38: 0, 31: 0.28}",135.5,['C'],3,1,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'D']}",0.5300000000000001,0,0,0.28,26.5,42.0,44.0,23.0,2,1,1,1
46,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.49000000000000016, 47: 0, 38: 0, 31: 0.25}",142.0,['C'],0,0,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.49000000000000016,0,0,0.25,28.5,43.5,45.5,24.5,1,1,1,1
47,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.4600000000000002, 47: 0, 38: 0, 31: 0.22}",148.0,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.4600000000000002,0,0,0.22,30.0,45.0,47.0,26.0,1,1,1,1
48,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.43000000000000016, 47: 0, 38: 0, 31: 0.19}",154.0,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.43000000000000016,0,0,0.19,31.5,46.5,48.5,27.5,2,1,1,1
49,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'D'}","{40: 0.4500000000000002, 47: 0, 38: 0, 31: 0.16}",159.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.4500000000000002,0,0,0.16,32.5,48.0,50.0,29.0,1,1,1,2
50,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.42000000000000015, 47: 0, 38: 0, 31: 0.12}",166.0,['C'],3,1,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['D', 'C']}",0.42000000000000015,0,0,0.12,34.0,49.5,51.5,31.0,2,1,1,1
51,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.44000000000000017, 47: 0, 38: 0, 31: 0.09}",171.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.44000000000000017,0,0,0.09,35.0,51.0,53.0,32.5,2,1,1,1
52,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.4600000000000002, 47: 0, 38: 0, 31: 0.06}",177.0,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.4600000000000002,0,0,0.06,36.0,52.5,54.5,34.0,1,1,1,1
53,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.5000000000000002, 47: 0, 38: 0, 31: 0.03}",179.5,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.5000000000000002,0,0,0.03,34.0,54.0,56.0,35.5,2,1,1,1
54,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.46000000000000024, 47: 0, 38: 0, 31: 0.0}",186.0,['C'],3,1,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.46000000000000024,0,0,0.0,36.0,55.5,57.5,37.0,2,1,1,1
55,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.48000000000000026, 47: 0, 38: 0, 31: 0.0}",191.5,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.48000000000000026,0,0,0.0,37.0,57.0,59.0,38.5,1,1,1,1
56,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.5200000000000002, 47: 0, 38: 0, 31: 0.0}",194.0,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.5200000000000002,0,0,0.0,35.0,58.5,60.5,40.0,2,1,1,1
57,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.5400000000000003, 47: 0, 38: 0, 31: 0.0}",199.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.5400000000000003,0,0,0.0,36.0,60.0,62.0,41.5,2,1,1,1
58,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.5600000000000003, 47: 0, 38: 0, 31: 0.0}",205.0,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.5600000000000003,0,0,0.0,37.0,61.5,63.5,43.0,1,1,1,1
59,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6000000000000003, 47: 0, 38: 0, 31: 0.0}",207.5,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6000000000000003,0,0,0.0,35.0,63.0,65.0,44.5,2,1,1,1
60,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6200000000000003, 47: 0, 38: 0, 31: 0.0}",213.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6200000000000003,0,0,0.0,36.0,64.5,66.5,46.0,2,1,1,1
61,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.5800000000000003, 47: 0, 38: 0, 31: 0.0}",219.5,['C'],0,0,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.5800000000000003,0,0,0.0,38.0,66.0,68.0,47.5,1,1,1,1
62,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6200000000000003, 47: 0, 38: 0, 31: 0.0}",222.0,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6200000000000003,0,0,0.0,36.0,67.5,69.5,49.0,2,1,1,1
63,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6400000000000003, 47: 0, 38: 0, 31: 0.0}",227.5,['C'],0,0,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6400000000000003,0,0,0.0,37.0,69.0,71.0,50.5,1,1,1,1
64,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6800000000000004, 47: 0, 38: 0, 31: 0.0}",230.0,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6800000000000004,0,0,0.0,35.0,70.5,72.5,52.0,2,1,1,1
65,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6400000000000003, 47: 0, 38: 0, 31: 0.0}",236.5,['C'],3,1,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6400000000000003,0,0,0.0,37.0,72.0,74.0,53.5,2,1,1,1
66,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6600000000000004, 47: 0, 38: 0, 31: 0.0}",242.0,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6600000000000004,0,0,0.0,38.0,73.5,75.5,55.0,2,1,1,1
67,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6200000000000003, 47: 0, 38: 0, 31: 0.0}",248.5,['C'],0,0,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6200000000000003,0,0,0.0,40.0,75.0,77.0,56.5,1,1,1,1
68,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6600000000000004, 47: 0, 38: 0, 31: 0.0}",251.0,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6600000000000004,0,0,0.0,38.0,76.5,78.5,58.0,2,1,1,1
69,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6800000000000004, 47: 0, 38: 0, 31: 0.0}",256.5,['C'],3,1,"{40: ['D', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6800000000000004,0,0,0.0,39.0,78.0,80.0,59.5,2,1,1,1
70,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6400000000000003, 47: 0, 38: 0, 31: 0.0}",263.0,['C'],0,0,"{40: ['D', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6400000000000003,0,0,0.0,41.0,79.5,81.5,61.0,1,1,1,1
71,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6800000000000004, 47: 0, 38: 0, 31: 0.0}",265.5,['C'],0,0,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6800000000000004,0,0,0.0,39.0,81.0,83.0,62.5,1,1,1,1
72,VPP,6,"{40: 'C', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6500000000000004, 47: 0, 38: 0, 31: 0.0}",271.5,['C'],0,0,"{40: ['C', 'C'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6500000000000004,0,0,0.0,40.5,82.5,84.5,64.0,1,1,1,1
73,VPP,6,"{40: 'D', 47: 'C', 38: 'C', 31: 'C'}","{40: 0.6900000000000004, 47: 0, 38: 0, 31: 0.0}",274.0,['C'],3,1,"{40: ['C', 'D'], 47: ['C', 'C'], 38: ['C', 'C'], 31: ['C', 'C']}",0.6900000000000004,0,0,0.0,38.5,84.0,86.0,65.5,2,1,1,1
