stepcount_62,strategy_62,strat code_62,move_62,probabilities_62,utility_62,common_move_62,number_coop_62,number_defect_62,outcomes_62,p1_62,p2_62,p3_62,p4_62,u1_62,u2_62,u3_62,u4_62,m1_62,m2_62,m3_62,m4_62
11,VPP,6,"{63: 'C', 61: 'D', 54: 'D'}","{63: 0.46000000000000013, 61: 0.49, 54: 0.42000000000000004}",20.5,['D'],1,2,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.46000000000000013,0.49,0.42000000000000004,None,8.0,4.5,8.0,None,1,2,2,None
12,VPP,6,"{63: 'D', 61: 'D', 54: 'C'}","{63: 0.5000000000000001, 61: 0.45, 54: 0.44000000000000006}",21.5,['D'],1,2,"{63: ['C', 'D'], 61: ['D', 'C'], 54: ['D', 'D']}",0.5000000000000001,0.45,0.44000000000000006,None,6.0,6.5,9.0,None,2,2,1,None
13,VPP,6,"{63: 'C', 61: 'D', 54: 'D'}","{63: 0.5200000000000001, 61: 0.41000000000000003, 54: 0.48000000000000004}",22.5,['D'],1,2,"{63: ['D', 'D'], 61: ['D', 'C'], 54: ['C', 'D']}",0.5200000000000001,0.41000000000000003,0.48000000000000004,None,7.0,8.5,7.0,None,1,2,2,None
14,VPP,6,"{63: 'D', 61: 'D', 54: 'D'}","{63: 0.5600000000000002, 61: 0.43000000000000005, 54: 0.5}",22.5,['D'],0,0,"{63: ['C', 'D'], 61: ['D', 'D'], 54: ['D', 'D']}",0.5600000000000002,0.43000000000000005,0.5,None,5.0,9.5,8.0,None,2,2,2,None
15,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.5200000000000001, 61: 0.39000000000000007, 54: 0.52}",27.5,['C'],2,1,"{63: ['D', 'C'], 61: ['D', 'C'], 54: ['D', 'D']}",0.5200000000000001,0.39000000000000007,0.52,None,7.0,11.5,9.0,None,1,1,2,None
16,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.5600000000000002, 61: 0.3600000000000001, 54: 0.48000000000000004}",29.0,['D'],1,2,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['D', 'C']}",0.5600000000000002,0.3600000000000001,0.48000000000000004,None,5.0,13.0,11.0,None,2,1,2,None
17,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.5800000000000002, 61: 0.4000000000000001, 54: 0.5}",29.0,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'D'], 54: ['D', 'D']}",0.5800000000000002,0.4000000000000001,0.5,None,6.0,11.0,12.0,None,2,1,1,None
18,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.5400000000000001, 61: 0.44000000000000006, 54: 0.54}",27.0,['C'],2,1,"{63: ['D', 'C'], 61: ['C', 'D'], 54: ['C', 'D']}",0.5400000000000001,0.44000000000000006,0.54,None,8.0,9.0,10.0,None,2,1,1,None
19,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.5000000000000001, 61: 0.41000000000000003, 54: 0.5800000000000001}",28.5,['C'],0,0,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0.5000000000000001,0.41000000000000003,0.5800000000000001,None,10.0,10.5,8.0,None,1,1,1,None
20,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.4700000000000001, 61: 0.45, 54: 0.55}",29.5,['D'],1,2,"{63: ['C', 'C'], 61: ['C', 'D'], 54: ['C', 'C']}",0.4700000000000001,0.45,0.55,None,11.5,8.5,9.5,None,2,1,2,None
21,VPP,6,"{63: 'C', 61: 'D', 54: 'D'}","{63: 0.4300000000000001, 61: 0.49, 54: 0.5700000000000001}",30.5,['D'],1,2,"{63: ['D', 'C'], 61: ['C', 'D'], 54: ['D', 'D']}",0.4300000000000001,0.49,0.5700000000000001,None,13.5,6.5,10.5,None,1,2,2,None
22,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.40000000000000013, 61: 0.51, 54: 0.5900000000000001}",34.0,['C'],2,1,"{63: ['C', 'C'], 61: ['D', 'D'], 54: ['D', 'D']}",0.40000000000000013,0.51,0.5900000000000001,None,15.0,7.5,11.5,None,1,1,2,None
23,VPP,6,"{63: 'C', 61: 'D', 54: 'D'}","{63: 0.3700000000000001, 61: 0.55, 54: 0.55}",35.5,['D'],1,2,"{63: ['C', 'C'], 61: ['C', 'D'], 54: ['D', 'C']}",0.3700000000000001,0.55,0.55,None,16.5,5.5,13.5,None,1,2,2,None
24,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.4100000000000001, 61: 0.5700000000000001, 54: 0.51}",36.5,['C'],2,1,"{63: ['C', 'D'], 61: ['D', 'D'], 54: ['D', 'C']}",0.4100000000000001,0.5700000000000001,0.51,None,14.5,6.5,15.5,None,2,1,1,None
25,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.4300000000000001, 61: 0.54, 54: 0.48}",40.5,['C'],0,0,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.4300000000000001,0.54,0.48,None,15.5,8.0,17.0,None,1,1,1,None
26,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.4700000000000001, 61: 0.51, 54: 0.52}",38.0,['C'],0,0,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'D']}",0.4700000000000001,0.51,0.52,None,13.5,9.5,15.0,None,1,1,1,None
27,VPP,6,"{63: 'C', 61: 'D', 54: 'D'}","{63: 0.5100000000000001, 61: 0.55, 54: 0.49}",35.5,['D'],1,2,"{63: ['C', 'D'], 61: ['C', 'D'], 54: ['C', 'C']}",0.5100000000000001,0.55,0.49,None,11.5,7.5,16.5,None,1,2,2,None
28,VPP,6,"{63: 'C', 61: 'D', 54: 'D'}","{63: 0.5500000000000002, 61: 0.5700000000000001, 54: 0.45}",36.5,['D'],1,2,"{63: ['C', 'D'], 61: ['D', 'D'], 54: ['D', 'C']}",0.5500000000000002,0.5700000000000001,0.45,None,9.5,8.5,18.5,None,1,2,2,None
29,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.5200000000000001, 61: 0.5900000000000001, 54: 0.41000000000000003}",41.0,['D'],1,2,"{63: ['C', 'C'], 61: ['D', 'D'], 54: ['D', 'C']}",0.5200000000000001,0.5900000000000001,0.41000000000000003,None,11.0,9.5,20.5,None,2,1,2,None
30,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.48000000000000015, 61: 0.56, 54: 0.37000000000000005}",46.5,['C'],2,1,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0.48000000000000015,0.56,0.37000000000000005,None,13.0,11.0,22.5,None,1,1,2,None
31,VPP,6,"{63: 'C', 61: 'D', 54: 'C'}","{63: 0.4500000000000002, 61: 0.53, 54: 0.33000000000000007}",51.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0.4500000000000002,0.53,0.33000000000000007,None,14.5,12.5,24.5,None,1,2,1,None
32,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.49000000000000016, 61: 0.49000000000000005, 54: 0.30000000000000004}",53.0,['C'],0,0,"{63: ['C', 'D'], 61: ['D', 'C'], 54: ['C', 'C']}",0.49000000000000016,0.49000000000000005,0.30000000000000004,None,12.5,14.5,26.0,None,1,1,1,None
33,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.4600000000000002, 61: 0.4600000000000001, 54: 0.34}",54.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0.4600000000000002,0.4600000000000001,0.34,None,14.0,16.0,24.0,None,2,1,1,None
34,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.4200000000000002, 61: 0.43000000000000005, 54: 0.31000000000000005}",59.0,['C'],2,1,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.4200000000000002,0.43000000000000005,0.31000000000000005,None,16.0,17.5,25.5,None,2,1,1,None
35,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.3800000000000002, 61: 0.4, 54: 0.28}",64.0,['C'],0,0,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.3800000000000002,0.4,0.28,None,18.0,19.0,27.0,None,1,1,1,None
36,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.3500000000000002, 61: 0.37, 54: 0.32}",65.0,['D'],1,2,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0.3500000000000002,0.37,0.32,None,19.5,20.5,25.0,None,2,1,2,None
37,VPP,6,"{63: 'C', 61: 'D', 54: 'D'}","{63: 0.3100000000000002, 61: 0.41, 54: 0.34}",66.0,['D'],1,2,"{63: ['D', 'C'], 61: ['C', 'D'], 54: ['D', 'D']}",0.3100000000000002,0.41,0.34,None,21.5,18.5,26.0,None,1,2,2,None
38,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.28000000000000025, 61: 0.37, 54: 0.30000000000000004}",71.5,['C'],2,1,"{63: ['C', 'C'], 61: ['D', 'C'], 54: ['D', 'C']}",0.28000000000000025,0.37,0.30000000000000004,None,23.0,20.5,28.0,None,2,1,1,None
39,VPP,6,"{63: 'C', 61: 'D', 54: 'C'}","{63: 0.24000000000000024, 61: 0.33999999999999997, 54: 0.27}",76.5,['C'],2,1,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.24000000000000024,0.33999999999999997,0.27,None,25.0,22.0,29.5,None,1,2,1,None
40,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.21000000000000024, 61: 0.36, 54: 0.24000000000000002}",80.5,['C'],2,1,"{63: ['C', 'C'], 61: ['D', 'D'], 54: ['C', 'C']}",0.21000000000000024,0.36,0.24000000000000002,None,26.5,23.0,31.0,None,1,1,2,None
41,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.2500000000000002, 61: 0.32999999999999996, 54: 0.26}",81.0,['C'],0,0,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['D', 'D']}",0.2500000000000002,0.32999999999999996,0.26,None,24.5,24.5,32.0,None,1,1,1,None
42,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.2900000000000002, 61: 0.29999999999999993, 54: 0.23}",82.0,['C'],2,1,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.2900000000000002,0.29999999999999993,0.23,None,22.5,26.0,33.5,None,2,1,1,None
43,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.2500000000000002, 61: 0.2699999999999999, 54: 0.2}",87.0,['C'],0,0,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.2500000000000002,0.2699999999999999,0.2,None,24.5,27.5,35.0,None,1,1,1,None
44,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.2900000000000002, 61: 0.2399999999999999, 54: 0.17}",88.0,['C'],0,0,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.2900000000000002,0.2399999999999999,0.17,None,22.5,29.0,36.5,None,1,1,1,None
45,VPP,6,"{63: 'D', 61: 'D', 54: 'C'}","{63: 0.26000000000000023, 61: 0.2099999999999999, 54: 0.14}",92.5,['D'],1,2,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.26000000000000023,0.2099999999999999,0.14,None,24.0,30.5,38.0,None,2,2,1,None
46,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.22000000000000022, 61: 0.1699999999999999, 54: 0.11000000000000001}",98.0,['C'],0,0,"{63: ['D', 'C'], 61: ['D', 'C'], 54: ['C', 'C']}",0.22000000000000022,0.1699999999999999,0.11000000000000001,None,26.0,32.5,39.5,None,1,1,1,None
47,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.26000000000000023, 61: 0.1399999999999999, 54: 0.08000000000000002}",99.0,['C'],0,0,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.26000000000000023,0.1399999999999999,0.08000000000000002,None,24.0,34.0,41.0,None,1,1,1,None
48,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.23000000000000023, 61: 0.1099999999999999, 54: 0.05000000000000002}",103.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.23000000000000023,0.1099999999999999,0.05000000000000002,None,25.5,35.5,42.5,None,1,1,1,None
49,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.20000000000000023, 61: 0.0799999999999999, 54: 0.020000000000000018}",108.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.20000000000000023,0.0799999999999999,0.020000000000000018,None,27.0,37.0,44.0,None,2,1,1,None
50,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.16000000000000023, 61: 0.049999999999999906, 54: 0}",113.0,['C'],0,0,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.16000000000000023,0.049999999999999906,0,None,29.0,38.5,45.5,None,1,1,1,None
51,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.13000000000000023, 61: 0.019999999999999907, 54: 0}",117.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.13000000000000023,0.019999999999999907,0,None,30.5,40.0,47.0,None,1,1,1,None
52,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.10000000000000023, 61: 0, 54: 0}",122.0,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.10000000000000023,0,0,None,32.0,41.5,48.5,None,2,1,1,None
53,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.06000000000000023, 61: 0, 54: 0}",127.0,['C'],0,0,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.06000000000000023,0,0,None,34.0,43.0,50.0,None,1,1,1,None
54,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.030000000000000228, 61: 0, 54: 0}",131.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.030000000000000228,0,0,None,35.5,44.5,51.5,None,1,1,1,None
55,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 2.2898349882893854e-16, 61: 0, 54: 0}",136.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",2.2898349882893854e-16,0,0,None,37.0,46.0,53.0,None,1,1,1,None
56,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",140.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,38.5,47.5,54.5,None,1,1,1,None
57,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",145.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,40.0,49.0,56.0,None,1,1,1,None
58,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",149.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,41.5,50.5,57.5,None,1,1,1,None
59,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",154.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,43.0,52.0,59.0,None,1,1,1,None
60,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",155.0,['C'],0,0,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,41.0,53.5,60.5,None,1,1,1,None
61,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",159.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,42.5,55.0,62.0,None,1,1,1,None
62,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",164.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,44.0,56.5,63.5,None,1,1,1,None
63,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",168.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,45.5,58.0,65.0,None,1,1,1,None
64,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",173.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,47.0,59.5,66.5,None,1,1,1,None
65,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",177.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,48.5,61.0,68.0,None,1,1,1,None
66,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",182.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,50.0,62.5,69.5,None,1,1,1,None
67,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",186.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,51.5,64.0,71.0,None,1,1,1,None
68,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",191.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,53.0,65.5,72.5,None,1,1,1,None
69,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",195.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,54.5,67.0,74.0,None,1,1,1,None
70,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",200.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,56.0,68.5,75.5,None,1,1,1,None
71,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",204.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,57.5,70.0,77.0,None,1,1,1,None
72,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",209.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,59.0,71.5,78.5,None,1,1,1,None
73,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",213.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,60.5,73.0,80.0,None,1,1,1,None
74,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",218.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,62.0,74.5,81.5,None,1,1,1,None
75,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",222.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,63.5,76.0,83.0,None,1,1,1,None
76,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",227.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,65.0,77.5,84.5,None,1,1,1,None
77,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",231.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,66.5,79.0,86.0,None,1,1,1,None
78,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",236.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,68.0,80.5,87.5,None,1,1,1,None
79,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",240.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,69.5,82.0,89.0,None,1,1,1,None
80,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",245.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,71.0,83.5,90.5,None,1,1,1,None
81,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",249.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,72.5,85.0,92.0,None,1,1,1,None
82,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",254.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,74.0,86.5,93.5,None,1,1,1,None
83,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",258.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,75.5,88.0,95.0,None,1,1,1,None
84,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",263.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,77.0,89.5,96.5,None,1,1,1,None
85,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",267.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,78.5,91.0,98.0,None,1,1,1,None
86,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",272.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,80.0,92.5,99.5,None,1,1,1,None
87,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",276.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,81.5,94.0,101.0,None,1,1,1,None
88,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",281.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,83.0,95.5,102.5,None,1,1,1,None
89,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",285.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,84.5,97.0,104.0,None,1,1,1,None
90,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",290.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,86.0,98.5,105.5,None,1,1,1,None
91,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",294.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,87.5,100.0,107.0,None,1,1,1,None
92,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",299.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,89.0,101.5,108.5,None,1,1,1,None
93,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0, 61: 0, 54: 0}",303.5,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0,0,0,None,90.5,103.0,110.0,None,1,1,1,None
