stepcount_36,strategy_36,strat code_36,move_36,probabilities_36,utility_36,common_move_36,number_coop_36,number_defect_36,outcomes_36,p1_36,p2_36,p3_36,p4_36,u1_36,u2_36,u3_36,u4_36,m1_36,m2_36,m3_36,m4_36
34,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.0, 44: 0.010000000000000009, 35: 0.20000000000000023, 28: 0.32999999999999985}",105.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0.010000000000000009,0.20000000000000023,0.32999999999999985,33.5,28.5,25.0,18.5,1,1,2,1
35,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.22000000000000022, 28: 0.2999999999999998}",111.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'D'], 28: ['C', 'C']}",0.0,0,0.22000000000000022,0.2999999999999998,35.0,30.0,26.0,20.0,1,1,1,1
36,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.26000000000000023, 28: 0.2699999999999998}",113.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.0,0,0.26000000000000023,0.2699999999999998,36.5,31.5,24.0,21.5,1,1,1,1
37,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.3000000000000002, 28: 0.2399999999999998}",116.0,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.0,0,0.3000000000000002,0.2399999999999998,38.0,33.0,22.0,23.0,1,1,2,1
38,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.26000000000000023, 28: 0.2099999999999998}",122.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.0,0,0.26000000000000023,0.2099999999999998,39.5,34.5,24.0,24.5,1,1,1,1
39,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.23000000000000023, 28: 0.1799999999999998}",125.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'D'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0.23000000000000023,0.1799999999999998,41.0,32.5,25.5,26.0,1,1,1,1
40,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.27000000000000024, 28: 0.1499999999999998}",127.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.0,0,0.27000000000000024,0.1499999999999998,42.5,34.0,23.5,27.5,1,1,1,1
41,VPP,6,"{37: 'C', 44: 'C', 35: 'D', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.24000000000000024, 28: 0.1199999999999998}",133.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0.24000000000000024,0.1199999999999998,44.0,35.5,25.0,29.0,1,1,2,1
42,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.20000000000000023, 28: 0.0899999999999998}",140.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['D', 'C'], 28: ['C', 'C']}",0.0,0,0.20000000000000023,0.0899999999999998,45.5,37.0,27.0,30.5,1,1,1,1
43,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.24000000000000024, 28: 0.059999999999999803}",142.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.0,0,0.24000000000000024,0.059999999999999803,47.0,38.5,25.0,32.0,1,1,1,1
44,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'D'}","{37: 0.0, 44: 0, 35: 0.21000000000000024, 28: 0.029999999999999805}",148.5,['C'],3,1,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0.21000000000000024,0.029999999999999805,48.5,40.0,26.5,33.5,1,1,1,2
45,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.18000000000000024, 28: 0}",155.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['D', 'C']}",0.0,0,0.18000000000000024,0,50.0,41.5,28.0,35.5,1,1,1,1
46,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.15000000000000024, 28: 0}",161.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0.15000000000000024,0,51.5,43.0,29.5,37.0,1,1,1,1
47,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.12000000000000025, 28: 0}",167.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0.12000000000000025,0,53.0,44.5,31.0,38.5,1,1,1,1
48,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.09000000000000025, 28: 0}",173.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0.09000000000000025,0,54.5,46.0,32.5,40.0,1,1,1,1
49,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.06000000000000025, 28: 0}",179.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0.06000000000000025,0,56.0,47.5,34.0,41.5,1,1,1,1
50,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.03000000000000025, 28: 0}",185.0,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0.03000000000000025,0,57.5,49.0,35.5,43.0,1,1,1,1
51,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.07000000000000026, 28: 0}",187.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'D'], 28: ['C', 'C']}",0.0,0,0.07000000000000026,0,59.0,50.5,33.5,44.5,1,1,1,1
52,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.04000000000000026, 28: 0}",193.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0.04000000000000026,0,60.5,52.0,35.0,46.0,1,1,1,1
53,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0.010000000000000259, 28: 0}",199.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0.010000000000000259,0,62.0,53.5,36.5,47.5,1,1,1,1
54,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",205.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,63.5,55.0,38.0,49.0,1,1,1,1
55,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",211.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,65.0,56.5,39.5,50.5,1,1,1,1
56,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",217.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,66.5,58.0,41.0,52.0,1,1,1,1
57,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",223.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,68.0,59.5,42.5,53.5,1,1,1,1
58,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",229.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,69.5,61.0,44.0,55.0,1,1,1,1
59,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",235.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,71.0,62.5,45.5,56.5,1,1,1,1
60,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",241.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,72.5,64.0,47.0,58.0,1,1,1,1
61,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",247.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,74.0,65.5,48.5,59.5,1,1,1,1
62,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",253.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,75.5,67.0,50.0,61.0,1,1,1,1
63,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",259.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,77.0,68.5,51.5,62.5,1,1,1,1
64,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",265.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,78.5,70.0,53.0,64.0,1,1,1,1
65,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",271.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,80.0,71.5,54.5,65.5,1,1,1,1
66,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",277.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,81.5,73.0,56.0,67.0,1,1,1,1
67,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",283.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,83.0,74.5,57.5,68.5,1,1,1,1
68,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",289.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,84.5,76.0,59.0,70.0,1,1,1,1
69,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",295.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,86.0,77.5,60.5,71.5,1,1,1,1
70,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",301.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,87.5,79.0,62.0,73.0,1,1,1,1
71,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",307.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,89.0,80.5,63.5,74.5,1,1,1,1
72,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",313.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,90.5,82.0,65.0,76.0,1,1,1,1
73,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",319.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,92.0,83.5,66.5,77.5,1,1,1,1
74,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",325.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,93.5,85.0,68.0,79.0,1,1,1,1
75,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",331.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,95.0,86.5,69.5,80.5,1,1,1,1
76,VPP,6,"{37: 'C', 44: 'C', 35: 'C', 28: 'C'}","{37: 0.0, 44: 0, 35: 0, 28: 0}",337.5,['C'],0,0,"{37: ['C', 'C'], 44: ['C', 'C'], 35: ['C', 'C'], 28: ['C', 'C']}",0.0,0,0,0,96.5,88.0,71.0,82.0,1,1,1,1
