stepcount_26,strategy_26,strat code_26,move_26,probabilities_26,utility_26,common_move_26,number_coop_26,number_defect_26,outcomes_26,p1_26,p2_26,p3_26,p4_26,u1_26,u2_26,u3_26,u4_26,m1_26,m2_26,m3_26,m4_26
11,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.51, 34: 0.48000000000000004, 25: 0.43999999999999995, 18: 0.23000000000000012}",29.0,['C'],0,0,"{27: ['D', 'C'], 34: ['D', 'C'], 25: ['C', 'D'], 18: ['C', 'C']}",0.51,0.48000000000000004,0.43999999999999995,0.23000000000000012,7.5,3,5.0,13.5,1,1,1,1
12,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.55, 34: 0.45000000000000007, 25: 0.4099999999999999, 18: 0.27000000000000013}",28.0,['C'],3,1,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'D']}",0.55,0.45000000000000007,0.4099999999999999,0.27000000000000013,5.5,4.5,6.5,11.5,1,1,2,1
13,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.52, 34: 0.49000000000000005, 25: 0.36999999999999994, 18: 0.24000000000000013}",31.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['D', 'C'], 18: ['C', 'C']}",0.52,0.49000000000000005,0.36999999999999994,0.24000000000000013,7.0,2.5,8.5,13.0,2,1,1,1
14,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.54, 34: 0.53, 25: 0.33999999999999997, 18: 0.28000000000000014}",29.5,['C'],3,1,"{27: ['D', 'D'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'D']}",0.54,0.53,0.33999999999999997,0.28000000000000014,8.0,0.5,10.0,11.0,1,1,2,1
15,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.51, 34: 0.5700000000000001, 25: 0.36, 18: 0.2500000000000001}",31.5,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['D', 'D'], 18: ['C', 'C']}",0.51,0.5700000000000001,0.36,0.2500000000000001,9.5,-1.5,11.0,12.5,1,1,2,1
16,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.55, 34: 0.6100000000000001, 25: 0.32, 18: 0.2900000000000001}",27.5,['C'],3,1,"{27: ['C', 'D'], 34: ['C', 'D'], 25: ['D', 'C'], 18: ['C', 'D']}",0.55,0.6100000000000001,0.32,0.2900000000000001,7.5,-3.5,13.0,10.5,1,2,1,1
17,VPP,6,"{27: 'D', 34: 'D', 25: 'D', 18: 'C'}","{27: 0.52, 34: 0.5700000000000001, 25: 0.36, 18: 0.2600000000000001}",30.5,['D'],1,3,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'D'], 18: ['C', 'C']}",0.52,0.5700000000000001,0.36,0.2600000000000001,9.0,-1.5,11.0,12.0,2,2,2,1
18,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.48000000000000004, 34: 0.53, 25: 0.38, 18: 0.23000000000000012}",37.0,['C'],0,0,"{27: ['D', 'C'], 34: ['D', 'C'], 25: ['D', 'D'], 18: ['C', 'C']}",0.48000000000000004,0.53,0.38,0.23000000000000012,11.0,0.5,12.0,13.5,1,1,1,1
19,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.45000000000000007, 34: 0.5, 25: 0.35, 18: 0.20000000000000012}",43.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.45000000000000007,0.5,0.35,0.20000000000000012,12.5,2.0,13.5,15.0,1,1,2,1
20,VPP,6,"{27: 'D', 34: 'D', 25: 'D', 18: 'C'}","{27: 0.42000000000000004, 34: 0.47, 25: 0.37, 18: 0.24000000000000013}",45.0,['D'],1,3,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['D', 'D'], 18: ['C', 'D']}",0.42000000000000004,0.47,0.37,0.24000000000000013,14.0,3.5,14.5,13.0,2,2,2,1
21,VPP,6,"{27: 'D', 34: 'D', 25: 'C', 18: 'D'}","{27: 0.38000000000000006, 34: 0.49, 25: 0.39, 18: 0.21000000000000013}",50.5,['D'],1,3,"{27: ['D', 'C'], 34: ['D', 'D'], 25: ['D', 'D'], 18: ['C', 'C']}",0.38000000000000006,0.49,0.39,0.21000000000000013,16.0,4.5,15.5,14.5,2,2,1,2
22,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.3400000000000001, 34: 0.51, 25: 0.43, 18: 0.17000000000000012}",53.5,['C'],3,1,"{27: ['D', 'C'], 34: ['D', 'D'], 25: ['C', 'D'], 18: ['D', 'C']}",0.3400000000000001,0.51,0.43,0.17000000000000012,18.0,5.5,13.5,16.5,2,1,1,1
23,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.3000000000000001, 34: 0.55, 25: 0.4, 18: 0.21000000000000013}",53.0,['C'],3,1,"{27: ['D', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'D']}",0.3000000000000001,0.55,0.4,0.21000000000000013,20.0,3.5,15.0,14.5,1,2,1,1
24,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.3400000000000001, 34: 0.5700000000000001, 25: 0.37, 18: 0.2500000000000001}",51.5,['C'],0,0,"{27: ['C', 'D'], 34: ['D', 'D'], 25: ['C', 'C'], 18: ['C', 'D']}",0.3400000000000001,0.5700000000000001,0.37,0.2500000000000001,18.0,4.5,16.5,12.5,1,1,1,1
25,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.31000000000000005, 34: 0.6100000000000001, 25: 0.41, 18: 0.2200000000000001}",50.5,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'D'], 18: ['C', 'C']}",0.31000000000000005,0.6100000000000001,0.41,0.2200000000000001,19.5,2.5,14.5,14.0,1,1,2,1
26,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.28, 34: 0.5800000000000001, 25: 0.37, 18: 0.1900000000000001}",57.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['D', 'C'], 18: ['C', 'C']}",0.28,0.5800000000000001,0.37,0.1900000000000001,21.0,4.0,16.5,15.5,1,2,1,1
27,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.32, 34: 0.6000000000000001, 25: 0.41, 18: 0.16000000000000011}",55.5,['C'],3,1,"{27: ['C', 'D'], 34: ['D', 'D'], 25: ['C', 'D'], 18: ['C', 'C']}",0.32,0.6000000000000001,0.41,0.16000000000000011,19.0,5.0,14.5,17.0,1,2,1,1
28,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.29000000000000004, 34: 0.56, 25: 0.38, 18: 0.13000000000000012}",62.0,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.29000000000000004,0.56,0.38,0.13000000000000012,20.5,7.0,16.0,18.5,1,1,1,1
29,VPP,6,"{27: 'C', 34: 'D', 25: 'D', 18: 'C'}","{27: 0.26, 34: 0.53, 25: 0.42, 18: 0.10000000000000012}",64.5,Eq,2,2,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'D'], 18: ['C', 'C']}",0.26,0.53,0.42,0.10000000000000012,22.0,8.5,14.0,20.0,1,2,2,1
30,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.23, 34: 0.49000000000000005, 25: 0.38, 18: 0.07000000000000012}",71.5,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['D', 'C'], 18: ['C', 'C']}",0.23,0.49000000000000005,0.38,0.07000000000000012,23.5,10.5,16.0,21.5,1,2,1,1
31,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.2, 34: 0.45000000000000007, 25: 0.35, 18: 0.04000000000000012}",78.0,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.2,0.45000000000000007,0.35,0.04000000000000012,25.0,12.5,17.5,23.0,1,1,1,1
32,VPP,6,"{27: 'D', 34: 'D', 25: 'D', 18: 'C'}","{27: 0.24000000000000002, 34: 0.42000000000000004, 25: 0.31999999999999995, 18: 0.01000000000000012}",80.5,['D'],1,3,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.24000000000000002,0.42000000000000004,0.31999999999999995,0.01000000000000012,23.0,14.0,19.0,24.5,2,2,2,1
33,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.2, 34: 0.44000000000000006, 25: 0.27999999999999997, 18: 0}",87.0,['C'],3,1,"{27: ['D', 'C'], 34: ['D', 'D'], 25: ['D', 'C'], 18: ['C', 'C']}",0.2,0.44000000000000006,0.27999999999999997,0,25.0,15.0,21.0,26.0,1,2,1,1
34,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.17, 34: 0.4000000000000001, 25: 0.24999999999999997, 18: 0}",93.5,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.17,0.4000000000000001,0.24999999999999997,0,26.5,17.0,22.5,27.5,2,1,1,1
35,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.13, 34: 0.3700000000000001, 25: 0.21999999999999997, 18: 0}",100.0,['C'],3,1,"{27: ['D', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.13,0.3700000000000001,0.21999999999999997,0,28.5,18.5,24.0,29.0,2,1,1,1
36,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.09, 34: 0.4100000000000001, 25: 0.18999999999999997, 18: 0}",103.0,['C'],0,0,"{27: ['D', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0.09,0.4100000000000001,0.18999999999999997,0,30.5,16.5,25.5,30.5,1,1,1,1
37,VPP,6,"{27: 'D', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.06, 34: 0.45000000000000007, 25: 0.15999999999999998, 18: 0}",105.5,Eq,2,2,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0.06,0.45000000000000007,0.15999999999999998,0,32.0,14.5,27.0,32.0,2,2,1,1
38,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.019999999999999997, 34: 0.4100000000000001, 25: 0.12999999999999998, 18: 0}",112.5,['C'],3,1,"{27: ['D', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.019999999999999997,0.4100000000000001,0.12999999999999998,0,34.0,16.5,28.5,33.5,1,2,1,1
39,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.4300000000000001, 25: 0.09999999999999998, 18: 0}",118.0,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.4300000000000001,0.09999999999999998,0,35.5,17.5,30.0,35.0,1,2,1,1
40,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.4500000000000001, 25: 0.06999999999999998, 18: 0}",123.5,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.4500000000000001,0.06999999999999998,0,37.0,18.5,31.5,36.5,1,1,1,1
41,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.42000000000000015, 25: 0.03999999999999998, 18: 0}",129.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.42000000000000015,0.03999999999999998,0,38.5,20.0,33.0,38.0,1,1,1,1
42,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.3900000000000001, 25: 0.009999999999999981, 18: 0}",135.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.3900000000000001,0.009999999999999981,0,40.0,21.5,34.5,39.5,1,1,1,1
43,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.3600000000000001, 25: 0, 18: 0}",141.5,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.3600000000000001,0,0,41.5,23.0,36.0,41.0,1,2,1,1
44,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.3200000000000001, 25: 0, 18: 0}",148.0,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.3200000000000001,0,0,43.0,25.0,37.5,42.5,1,2,1,1
45,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.34000000000000014, 25: 0, 18: 0}",153.5,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.34000000000000014,0,0,44.5,26.0,39.0,44.0,1,1,1,1
46,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.31000000000000016, 25: 0, 18: 0}",159.5,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.31000000000000016,0,0,46.0,27.5,40.5,45.5,1,2,1,1
47,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.2700000000000002, 25: 0, 18: 0}",166.0,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.2700000000000002,0,0,47.5,29.5,42.0,47.0,1,2,1,1
48,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.23000000000000018, 25: 0, 18: 0}",172.5,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.23000000000000018,0,0,49.0,31.5,43.5,48.5,1,1,1,1
49,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.20000000000000018, 25: 0, 18: 0}",178.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.20000000000000018,0,0,50.5,33.0,45.0,50.0,1,1,1,1
50,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.24000000000000019, 25: 0, 18: 0}",181.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.24000000000000019,0,0,52.0,31.0,46.5,51.5,1,2,1,1
51,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.20000000000000018, 25: 0, 18: 0}",187.5,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.20000000000000018,0,0,53.5,33.0,48.0,53.0,1,2,1,1
52,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.16000000000000017, 25: 0, 18: 0}",194.0,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.16000000000000017,0,0,55.0,35.0,49.5,54.5,1,1,1,1
53,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.20000000000000018, 25: 0, 18: 0}",196.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.20000000000000018,0,0,56.5,33.0,51.0,56.0,1,1,1,1
54,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.24000000000000019, 25: 0, 18: 0}",199.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.24000000000000019,0,0,58.0,31.0,52.5,57.5,1,1,1,1
55,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.2800000000000002, 25: 0, 18: 0}",201.5,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.2800000000000002,0,0,59.5,29.0,54.0,59.0,1,2,1,1
56,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.24000000000000019, 25: 0, 18: 0}",208.0,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.24000000000000019,0,0,61.0,31.0,55.5,60.5,1,1,1,1
57,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.2800000000000002, 25: 0, 18: 0}",210.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.2800000000000002,0,0,62.5,29.0,57.0,62.0,1,1,1,1
58,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.3200000000000002, 25: 0, 18: 0}",213.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.3200000000000002,0,0,64.0,27.0,58.5,63.5,1,1,1,1
59,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.36000000000000015, 25: 0, 18: 0}",215.5,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.36000000000000015,0,0,65.5,25.0,60.0,65.0,1,2,1,1
60,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.3200000000000002, 25: 0, 18: 0}",222.0,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.3200000000000002,0,0,67.0,27.0,61.5,66.5,1,2,1,1
61,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.2800000000000002, 25: 0, 18: 0}",228.5,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.2800000000000002,0,0,68.5,29.0,63.0,68.0,1,1,1,1
62,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.3200000000000002, 25: 0, 18: 0}",231.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.3200000000000002,0,0,70.0,27.0,64.5,69.5,1,1,1,1
63,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.29000000000000015, 25: 0, 18: 0}",237.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.29000000000000015,0,0,71.5,28.5,66.0,71.0,1,1,1,1
64,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.2600000000000001, 25: 0, 18: 0}",243.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.2600000000000001,0,0,73.0,30.0,67.5,72.5,1,2,1,1
65,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.2200000000000001, 25: 0, 18: 0}",249.5,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.2200000000000001,0,0,74.5,32.0,69.0,74.0,1,2,1,1
66,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.2400000000000001, 25: 0, 18: 0}",255.0,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.2400000000000001,0,0,76.0,33.0,70.5,75.5,1,2,1,1
67,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.2000000000000001, 25: 0, 18: 0}",261.5,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.2000000000000001,0,0,77.5,35.0,72.0,77.0,1,2,1,1
68,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.1600000000000001, 25: 0, 18: 0}",268.0,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.1600000000000001,0,0,79.0,37.0,73.5,78.5,1,2,1,1
69,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.18000000000000008, 25: 0, 18: 0}",273.5,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.18000000000000008,0,0,80.5,38.0,75.0,80.0,1,1,1,1
70,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.15000000000000008, 25: 0, 18: 0}",279.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.15000000000000008,0,0,82.0,39.5,76.5,81.5,1,1,1,1
71,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.19000000000000009, 25: 0, 18: 0}",282.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.19000000000000009,0,0,83.5,37.5,78.0,83.0,1,1,1,1
72,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.1600000000000001, 25: 0, 18: 0}",288.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.1600000000000001,0,0,85.0,39.0,79.5,84.5,1,2,1,1
73,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.12000000000000008, 25: 0, 18: 0}",294.5,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.12000000000000008,0,0,86.5,41.0,81.0,86.0,1,1,1,1
74,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.1600000000000001, 25: 0, 18: 0}",297.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.1600000000000001,0,0,88.0,39.0,82.5,87.5,1,1,1,1
75,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.2000000000000001, 25: 0, 18: 0}",299.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.2000000000000001,0,0,89.5,37.0,84.0,89.0,1,1,1,1
