stepcount_28,strategy_28,strat code_28,move_28,probabilities_28,utility_28,common_move_28,number_coop_28,number_defect_28,outcomes_28,p1_28,p2_28,p3_28,p4_28,u1_28,u2_28,u3_28,u4_28,m1_28,m2_28,m3_28,m4_28
19,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.4000000000000001, 36: 0.45, 27: 0.3400000000000001, 20: 0.3499999999999999}",49.0,['C'],3,1,"{29: ['D', 'C'], 36: ['D', 'D'], 27: ['C', 'C'], 20: ['C', 'D']}",0.4000000000000001,0.45,0.3400000000000001,0.3499999999999999,11.0,12.5,12.0,13.5,2,1,1,1
20,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.3600000000000001, 36: 0.49, 27: 0.31000000000000005, 20: 0.31999999999999995}",52.0,['C'],3,1,"{29: ['D', 'C'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['C', 'C']}",0.3600000000000001,0.49,0.31000000000000005,0.31999999999999995,13.0,10.5,13.5,15.0,1,2,1,1
21,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.4000000000000001, 36: 0.51, 27: 0.35000000000000003, 20: 0.35999999999999993}",47.0,['C'],3,1,"{29: ['C', 'D'], 36: ['D', 'D'], 27: ['C', 'D'], 20: ['C', 'D']}",0.4000000000000001,0.51,0.35000000000000003,0.35999999999999993,11.0,11.5,11.5,13.0,1,1,2,1
22,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.3700000000000001, 36: 0.55, 27: 0.37000000000000005, 20: 0.32999999999999996}",49.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'D'], 27: ['D', 'D'], 20: ['C', 'C']}",0.3700000000000001,0.55,0.37000000000000005,0.32999999999999996,12.5,9.5,12.5,14.5,1,1,2,1
23,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.3400000000000001, 36: 0.52, 27: 0.33000000000000007, 20: 0.29999999999999993}",55.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0.3400000000000001,0.52,0.33000000000000007,0.29999999999999993,14.0,11.0,14.5,16.0,1,1,1,1
24,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.38000000000000006, 36: 0.56, 27: 0.30000000000000004, 20: 0.2699999999999999}",54.5,Eq,2,2,"{29: ['C', 'D'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['C', 'C']}",0.38000000000000006,0.56,0.30000000000000004,0.2699999999999999,12.0,9.0,16.0,17.5,2,1,1,2
25,VPP,6,"{29: 'D', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.3400000000000001, 36: 0.53, 27: 0.27, 20: 0.2299999999999999}",61.5,['D'],1,3,"{29: ['D', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'C']}",0.3400000000000001,0.53,0.27,0.2299999999999999,14.0,10.5,17.5,19.5,2,2,1,2
26,VPP,6,"{29: 'D', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.3600000000000001, 36: 0.55, 27: 0.31, 20: 0.1899999999999999}",63.5,Eq,2,2,"{29: ['D', 'D'], 36: ['D', 'D'], 27: ['C', 'D'], 20: ['D', 'C']}",0.3600000000000001,0.55,0.31,0.1899999999999999,15.0,11.5,15.5,21.5,2,1,2,1
27,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.3200000000000001, 36: 0.5900000000000001, 27: 0.27, 20: 0.1599999999999999}",67.0,['C'],3,1,"{29: ['D', 'C'], 36: ['C', 'D'], 27: ['D', 'C'], 20: ['C', 'C']}",0.3200000000000001,0.5900000000000001,0.27,0.1599999999999999,17.0,9.5,17.5,23.0,1,2,1,1
28,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.29000000000000015, 36: 0.6100000000000001, 27: 0.31, 20: 0.1299999999999999}",69.0,['C'],3,1,"{29: ['C', 'C'], 36: ['D', 'D'], 27: ['C', 'D'], 20: ['C', 'C']}",0.29000000000000015,0.6100000000000001,0.31,0.1299999999999999,18.5,10.5,15.5,24.5,2,1,1,1
29,VPP,6,"{29: 'C', 36: 'D', 27: 'D', 20: 'C'}","{29: 0.25000000000000017, 36: 0.5800000000000001, 27: 0.28, 20: 0.0999999999999999}",75.5,Eq,2,2,"{29: ['D', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.25000000000000017,0.5800000000000001,0.28,0.0999999999999999,20.5,12.0,17.0,26.0,1,2,2,1
30,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.29000000000000015, 36: 0.54, 27: 0.24000000000000002, 20: 0.0699999999999999}",79.0,['C'],3,1,"{29: ['C', 'D'], 36: ['D', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0.29000000000000015,0.54,0.24000000000000002,0.0699999999999999,18.5,14.0,19.0,27.5,1,2,1,1
31,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.2600000000000001, 36: 0.5, 27: 0.21000000000000002, 20: 0.0399999999999999}",85.5,['C'],3,1,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.2600000000000001,0.5,0.21000000000000002,0.0399999999999999,20.0,16.0,20.5,29.0,1,2,1,1
32,VPP,6,"{29: 'C', 36: 'D', 27: 'D', 20: 'C'}","{29: 0.23000000000000012, 36: 0.46, 27: 0.25, 20: 0.009999999999999898}",88.5,Eq,2,2,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['C', 'D'], 20: ['C', 'C']}",0.23000000000000012,0.46,0.25,0.009999999999999898,21.5,18.0,18.5,30.5,1,2,2,1
33,VPP,6,"{29: 'D', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.27000000000000013, 36: 0.42000000000000004, 27: 0.27, 20: 0}",91.0,Eq,2,2,"{29: ['C', 'D'], 36: ['D', 'C'], 27: ['D', 'D'], 20: ['C', 'C']}",0.27000000000000013,0.42000000000000004,0.27,0,19.5,20.0,19.5,32.0,2,2,1,1
34,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.23000000000000012, 36: 0.44000000000000006, 27: 0.24000000000000002, 20: 0}",97.0,['C'],0,0,"{29: ['D', 'C'], 36: ['D', 'D'], 27: ['C', 'C'], 20: ['C', 'C']}",0.23000000000000012,0.44000000000000006,0.24000000000000002,0,21.5,21.0,21.0,33.5,1,1,1,1
35,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.27000000000000013, 36: 0.41000000000000003, 27: 0.21000000000000002, 20: 0}",99.5,['C'],0,0,"{29: ['C', 'D'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.27000000000000013,0.41000000000000003,0.21000000000000002,0,19.5,22.5,22.5,35.0,1,1,1,1
36,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.24000000000000013, 36: 0.38, 27: 0.18000000000000002, 20: 0}",105.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.24000000000000013,0.38,0.18000000000000002,0,21.0,24.0,24.0,36.5,1,1,1,1
37,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.28000000000000014, 36: 0.35, 27: 0.15000000000000002, 20: 0}",108.0,['C'],3,1,"{29: ['C', 'D'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.28000000000000014,0.35,0.15000000000000002,0,19.0,25.5,25.5,38.0,2,1,1,1
38,VPP,6,"{29: 'C', 36: 'C', 27: 'D', 20: 'C'}","{29: 0.24000000000000013, 36: 0.38999999999999996, 27: 0.12000000000000002, 20: 0}",111.0,['C'],3,1,"{29: ['D', 'C'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['C', 'C']}",0.24000000000000013,0.38999999999999996,0.12000000000000002,0,21.0,23.5,27.0,39.5,1,1,2,1
39,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.28000000000000014, 36: 0.36, 27: 0.08000000000000002, 20: 0}",114.0,['C'],3,1,"{29: ['C', 'D'], 36: ['C', 'C'], 27: ['D', 'C'], 20: ['C', 'C']}",0.28000000000000014,0.36,0.08000000000000002,0,19.0,25.0,29.0,41.0,1,2,1,1
40,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.3200000000000001, 36: 0.38, 27: 0.05000000000000002, 20: 0}",116.0,['C'],3,1,"{29: ['C', 'D'], 36: ['D', 'D'], 27: ['C', 'C'], 20: ['C', 'C']}",0.3200000000000001,0.38,0.05000000000000002,0,17.0,26.0,30.5,42.5,2,1,1,1
41,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.34000000000000014, 36: 0.42, 27: 0.020000000000000018, 20: 0}",118.0,['C'],0,0,"{29: ['D', 'D'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['C', 'C']}",0.34000000000000014,0.42,0.020000000000000018,0,18.0,24.0,32.0,44.0,1,1,1,1
42,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.31000000000000016, 36: 0.45999999999999996, 27: 0, 20: 0}",120.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['C', 'C']}",0.31000000000000016,0.45999999999999996,0,0,19.5,22.0,33.5,45.5,1,2,1,1
43,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.28000000000000014, 36: 0.42, 27: 0, 20: 0}",127.0,['C'],0,0,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.28000000000000014,0.42,0,0,21.0,24.0,35.0,47.0,1,1,1,1
44,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.2500000000000001, 36: 0.39, 27: 0, 20: 0}",133.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.2500000000000001,0.39,0,0,22.5,25.5,36.5,48.5,1,2,1,1
45,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.2200000000000001, 36: 0.35000000000000003, 27: 0, 20: 0}",139.5,['C'],0,0,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.2200000000000001,0.35000000000000003,0,0,24.0,27.5,38.0,50.0,1,1,1,1
46,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.1900000000000001, 36: 0.32000000000000006, 27: 0, 20: 0}",145.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.1900000000000001,0.32000000000000006,0,0,25.5,29.0,39.5,51.5,1,2,1,1
47,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.16000000000000011, 36: 0.2800000000000001, 27: 0, 20: 0}",152.0,['C'],3,1,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.16000000000000011,0.2800000000000001,0,0,27.0,31.0,41.0,53.0,2,1,1,1
48,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.1200000000000001, 36: 0.2500000000000001, 27: 0, 20: 0}",158.5,['C'],0,0,"{29: ['D', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.1200000000000001,0.2500000000000001,0,0,29.0,32.5,42.5,54.5,1,1,1,1
49,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.09000000000000011, 36: 0.2200000000000001, 27: 0, 20: 0}",164.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.09000000000000011,0.2200000000000001,0,0,30.5,34.0,44.0,56.0,1,2,1,1
50,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.06000000000000011, 36: 0.1800000000000001, 27: 0, 20: 0}",171.0,['C'],0,0,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.06000000000000011,0.1800000000000001,0,0,32.0,36.0,45.5,57.5,1,1,1,1
51,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.03000000000000011, 36: 0.1500000000000001, 27: 0, 20: 0}",177.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.03000000000000011,0.1500000000000001,0,0,33.5,37.5,47.0,59.0,1,1,1,1
52,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 1.1102230246251565e-16, 36: 0.1900000000000001, 27: 0, 20: 0}",179.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['C', 'C']}",1.1102230246251565e-16,0.1900000000000001,0,0,35.0,35.5,48.5,60.5,1,1,1,1
53,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0.16000000000000011, 27: 0, 20: 0}",185.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0.16000000000000011,0,0,36.5,37.0,50.0,62.0,1,1,1,1
54,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0.13000000000000012, 27: 0, 20: 0}",191.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0.13000000000000012,0,0,38.0,38.5,51.5,63.5,1,1,1,1
55,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0.17000000000000012, 27: 0, 20: 0}",194.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0.17000000000000012,0,0,39.5,36.5,53.0,65.0,1,1,1,1
56,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0.14000000000000012, 27: 0, 20: 0}",200.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0.14000000000000012,0,0,41.0,38.0,54.5,66.5,1,1,1,1
57,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0.11000000000000013, 27: 0, 20: 0}",206.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0.11000000000000013,0,0,42.5,39.5,56.0,68.0,1,1,1,1
58,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0.08000000000000013, 27: 0, 20: 0}",212.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0.08000000000000013,0,0,44.0,41.0,57.5,69.5,1,1,1,1
59,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0, 36: 0.05000000000000013, 27: 0, 20: 0}",218.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0.05000000000000013,0,0,45.5,42.5,59.0,71.0,1,2,1,1
60,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0.010000000000000127, 27: 0, 20: 0}",224.5,['C'],0,0,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0.010000000000000127,0,0,47.0,44.5,60.5,72.5,1,1,1,1
61,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",230.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,48.5,46.0,62.0,74.0,1,1,1,1
62,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",236.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,50.0,47.5,63.5,75.5,1,1,1,1
63,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",242.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,51.5,49.0,65.0,77.0,1,1,1,1
64,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",248.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,53.0,50.5,66.5,78.5,1,1,1,1
65,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",254.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,54.5,52.0,68.0,80.0,1,1,1,1
66,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",260.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,56.0,53.5,69.5,81.5,1,1,1,1
67,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",266.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,57.5,55.0,71.0,83.0,1,1,1,1
68,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",272.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,59.0,56.5,72.5,84.5,1,1,1,1
69,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",278.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,60.5,58.0,74.0,86.0,1,1,1,1
70,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",284.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,62.0,59.5,75.5,87.5,1,1,1,1
71,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",290.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,63.5,61.0,77.0,89.0,1,1,1,1
72,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",296.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,65.0,62.5,78.5,90.5,1,1,1,1
73,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",302.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,66.5,64.0,80.0,92.0,1,1,1,1
74,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0, 36: 0, 27: 0, 20: 0}",308.5,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0,0,0,0,68.0,65.5,81.5,93.5,1,1,1,1
