stepcount_14,strategy_14,strat code_14,move_14,probabilities_14,utility_14,common_move_14,number_coop_14,number_defect_14,outcomes_14,p1_14,p2_14,p3_14,p4_14,u1_14,u2_14,u3_14,u4_14,m1_14,m2_14,m3_14,m4_14
17,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.5200000000000001, 22: 0.43999999999999995, 13: 0.3399999999999999, 6: 0.47000000000000003}",37.5,['C'],3,1,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['D', 'C']}",0.5200000000000001,0.43999999999999995,0.3399999999999999,0.47000000000000003,9.0,7.0,16.0,5.5,1,1,2,1
18,VPP,6,"{15: 'D', 22: 'D', 13: 'C', 6: 'D'}","{15: 0.4900000000000001, 22: 0.4099999999999999, 13: 0.29999999999999993, 6: 0.51}",40.5,['D'],1,3,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['D', 'C'], 6: ['C', 'D']}",0.4900000000000001,0.4099999999999999,0.29999999999999993,0.51,10.5,8.5,18.0,3.5,2,2,1,2
19,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.5100000000000001, 22: 0.42999999999999994, 13: 0.2699999999999999, 6: 0.47000000000000003}",46.0,Eq,2,2,"{15: ['D', 'D'], 22: ['D', 'D'], 13: ['C', 'C'], 6: ['D', 'C']}",0.5100000000000001,0.42999999999999994,0.2699999999999999,0.47000000000000003,11.5,9.5,19.5,5.5,2,1,1,2
20,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.47000000000000014, 22: 0.4699999999999999, 13: 0.2399999999999999, 6: 0.43000000000000005}",49.5,Eq,2,2,"{15: ['D', 'C'], 22: ['C', 'D'], 13: ['C', 'C'], 6: ['D', 'C']}",0.47000000000000014,0.4699999999999999,0.2399999999999999,0.43000000000000005,13.5,7.5,21.0,7.5,2,1,1,2
21,VPP,6,"{15: 'C', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.49000000000000016, 22: 0.5099999999999999, 13: 0.2799999999999999, 6: 0.39000000000000007}",48.5,['C'],3,1,"{15: ['D', 'D'], 22: ['C', 'D'], 13: ['C', 'D'], 6: ['D', 'C']}",0.49000000000000016,0.5099999999999999,0.2799999999999999,0.39000000000000007,14.5,5.5,19.0,9.5,1,2,1,1
22,VPP,6,"{15: 'D', 22: 'D', 13: 'D', 6: 'D'}","{15: 0.5300000000000001, 22: 0.4699999999999999, 13: 0.3199999999999999, 6: 0.43000000000000005}",44.5,['D'],0,0,"{15: ['C', 'D'], 22: ['D', 'C'], 13: ['C', 'D'], 6: ['C', 'D']}",0.5300000000000001,0.4699999999999999,0.3199999999999999,0.43000000000000005,12.5,7.5,17.0,7.5,2,2,2,2
23,VPP,6,"{15: 'D', 22: 'D', 13: 'D', 6: 'D'}","{15: 0.49000000000000016, 22: 0.42999999999999994, 13: 0.2799999999999999, 6: 0.39000000000000007}",52.5,['D'],0,0,"{15: ['D', 'C'], 22: ['D', 'C'], 13: ['D', 'C'], 6: ['D', 'C']}",0.49000000000000016,0.42999999999999994,0.2799999999999999,0.39000000000000007,14.5,9.5,19.0,9.5,2,2,2,2
24,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.4500000000000002, 22: 0.38999999999999996, 13: 0.2399999999999999, 6: 0.4100000000000001}",59.5,Eq,2,2,"{15: ['D', 'C'], 22: ['D', 'C'], 13: ['D', 'C'], 6: ['D', 'D']}",0.4500000000000002,0.38999999999999996,0.2399999999999999,0.4100000000000001,16.5,11.5,21.0,10.5,2,1,1,2
25,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.4700000000000002, 22: 0.36, 13: 0.2799999999999999, 6: 0.3700000000000001}",62.0,Eq,2,2,"{15: ['D', 'D'], 22: ['C', 'C'], 13: ['C', 'D'], 6: ['D', 'C']}",0.4700000000000002,0.36,0.2799999999999999,0.3700000000000001,17.5,13.0,19.0,12.5,2,1,1,2
26,VPP,6,"{15: 'C', 22: 'C', 13: 'D', 6: 'C'}","{15: 0.4300000000000002, 22: 0.32999999999999996, 13: 0.24999999999999992, 6: 0.3900000000000001}",68.0,['C'],3,1,"{15: ['D', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['D', 'D']}",0.4300000000000002,0.32999999999999996,0.24999999999999992,0.3900000000000001,19.5,14.5,20.5,13.5,1,1,2,1
27,VPP,6,"{15: 'C', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.4700000000000002, 22: 0.29999999999999993, 13: 0.2699999999999999, 6: 0.4300000000000001}",66.5,['C'],3,1,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['D', 'D'], 6: ['C', 'D']}",0.4700000000000002,0.29999999999999993,0.2699999999999999,0.4300000000000001,17.5,16.0,21.5,11.5,1,2,1,1
28,VPP,6,"{15: 'D', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.44000000000000017, 22: 0.25999999999999995, 13: 0.2399999999999999, 6: 0.4700000000000001}",69.5,Eq,2,2,"{15: ['C', 'C'], 22: ['D', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.44000000000000017,0.25999999999999995,0.2399999999999999,0.4700000000000001,19.0,18.0,23.0,9.5,2,2,1,1
29,VPP,6,"{15: 'D', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.4000000000000002, 22: 0.21999999999999995, 13: 0.2099999999999999, 6: 0.5100000000000001}",73.0,Eq,2,2,"{15: ['D', 'C'], 22: ['D', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.4000000000000002,0.21999999999999995,0.2099999999999999,0.5100000000000001,21.0,20.0,24.5,7.5,2,2,1,1
30,VPP,6,"{15: 'C', 22: 'D', 13: 'C', 6: 'D'}","{15: 0.3600000000000002, 22: 0.17999999999999994, 13: 0.1799999999999999, 6: 0.4800000000000001}",80.0,Eq,2,2,"{15: ['D', 'C'], 22: ['D', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.3600000000000002,0.17999999999999994,0.1799999999999999,0.4800000000000001,23.0,22.0,26.0,9.0,1,2,1,2
31,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.4000000000000002, 22: 0.13999999999999993, 13: 0.1499999999999999, 6: 0.5000000000000001}",82.5,['C'],0,0,"{15: ['C', 'D'], 22: ['D', 'C'], 13: ['C', 'C'], 6: ['D', 'D']}",0.4000000000000002,0.13999999999999993,0.1499999999999999,0.5000000000000001,21.0,24.0,27.5,10.0,1,1,1,1
32,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.3700000000000002, 22: 0.17999999999999994, 13: 0.18999999999999992, 6: 0.5400000000000001}",78.0,Eq,2,2,"{15: ['C', 'C'], 22: ['C', 'D'], 13: ['C', 'D'], 6: ['C', 'D']}",0.3700000000000002,0.17999999999999994,0.18999999999999992,0.5400000000000001,22.5,22.0,25.5,8.0,2,1,1,2
33,VPP,6,"{15: 'C', 22: 'D', 13: 'C', 6: 'C'}","{15: 0.33000000000000024, 22: 0.21999999999999995, 13: 0.15999999999999992, 6: 0.5000000000000001}",81.5,['C'],3,1,"{15: ['D', 'C'], 22: ['C', 'D'], 13: ['C', 'C'], 6: ['D', 'C']}",0.33000000000000024,0.21999999999999995,0.15999999999999992,0.5000000000000001,24.5,20.0,27.0,10.0,1,2,1,1
34,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.3700000000000002, 22: 0.17999999999999994, 13: 0.12999999999999992, 6: 0.4700000000000001}",84.5,['C'],3,1,"{15: ['C', 'D'], 22: ['D', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.3700000000000002,0.17999999999999994,0.12999999999999992,0.4700000000000001,22.5,22.0,28.5,11.5,1,1,1,2
35,VPP,6,"{15: 'C', 22: 'D', 13: 'C', 6: 'D'}","{15: 0.4100000000000002, 22: 0.14999999999999994, 13: 0.09999999999999992, 6: 0.4900000000000001}",86.5,Eq,2,2,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['D', 'D']}",0.4100000000000002,0.14999999999999994,0.09999999999999992,0.4900000000000001,20.5,23.5,30.0,12.5,1,2,1,2
36,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.3800000000000002, 22: 0.16999999999999993, 13: 0.06999999999999992, 6: 0.4500000000000001}",92.5,['C'],3,1,"{15: ['C', 'C'], 22: ['D', 'D'], 13: ['C', 'C'], 6: ['D', 'C']}",0.3800000000000002,0.16999999999999993,0.06999999999999992,0.4500000000000001,22.0,24.5,31.5,14.5,1,1,1,2
37,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.4200000000000002, 22: 0.13999999999999993, 13: 0.039999999999999925, 6: 0.41000000000000014}",95.5,['C'],0,0,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['D', 'C']}",0.4200000000000002,0.13999999999999993,0.039999999999999925,0.41000000000000014,20.0,26.0,33.0,16.5,1,1,1,1
38,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.4600000000000002, 22: 0.10999999999999993, 13: 0.009999999999999926, 6: 0.4500000000000001}",94.5,['C'],0,0,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.4600000000000002,0.10999999999999993,0.009999999999999926,0.4500000000000001,18.0,27.5,34.5,14.5,1,1,1,1
39,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.5000000000000002, 22: 0.07999999999999993, 13: 0, 6: 0.4900000000000001}",93.5,Eq,2,2,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.5000000000000002,0.07999999999999993,0,0.4900000000000001,16.0,29.0,36.0,12.5,2,1,1,2
40,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.5200000000000002, 22: 0.04999999999999993, 13: 0, 6: 0.5100000000000001}",98.5,Eq,2,2,"{15: ['D', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['D', 'D']}",0.5200000000000002,0.04999999999999993,0,0.5100000000000001,17.0,30.5,37.5,13.5,2,1,1,2
41,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.48000000000000026, 22: 0.08999999999999994, 13: 0, 6: 0.47000000000000014}",102.0,['C'],3,1,"{15: ['D', 'C'], 22: ['C', 'D'], 13: ['C', 'C'], 6: ['D', 'C']}",0.48000000000000026,0.08999999999999994,0,0.47000000000000014,19.0,28.5,39.0,15.5,2,1,1,1
42,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.5000000000000002, 22: 0.05999999999999994, 13: 0, 6: 0.44000000000000017}",107.5,['C'],3,1,"{15: ['D', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.5000000000000002,0.05999999999999994,0,0.44000000000000017,20.0,30.0,40.5,17.0,1,1,1,2
43,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.4700000000000002, 22: 0.09999999999999995, 13: 0, 6: 0.4600000000000002}",109.5,Eq,2,2,"{15: ['C', 'C'], 22: ['C', 'D'], 13: ['C', 'C'], 6: ['D', 'D']}",0.4700000000000002,0.09999999999999995,0,0.4600000000000002,21.5,28.0,42.0,18.0,2,1,1,2
44,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.4900000000000002, 22: 0.06999999999999995, 13: 0, 6: 0.4200000000000002}",115.5,['C'],0,0,"{15: ['D', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['D', 'C']}",0.4900000000000002,0.06999999999999995,0,0.4200000000000002,22.5,29.5,43.5,20.0,1,1,1,1
45,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.5300000000000002, 22: 0.03999999999999995, 13: 0, 6: 0.39000000000000024}",118.0,['C'],3,1,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.5300000000000002,0.03999999999999995,0,0.39000000000000024,20.5,31.0,45.0,21.5,2,1,1,1
46,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.49000000000000027, 22: 0.009999999999999953, 13: 0, 6: 0.4300000000000002}",121.0,['C'],3,1,"{15: ['D', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.49000000000000027,0.009999999999999953,0,0.4300000000000002,22.5,32.5,46.5,19.5,2,1,1,1
47,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.4500000000000003, 22: 0, 13: 0, 6: 0.40000000000000024}",127.5,['C'],0,0,"{15: ['D', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.4500000000000003,0,0,0.40000000000000024,24.5,34.0,48.0,21.0,1,1,1,1
48,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.42000000000000026, 22: 0, 13: 0, 6: 0.4400000000000002}",130.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.42000000000000026,0,0,0.4400000000000002,26.0,35.5,49.5,19.0,1,1,1,1
49,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.46000000000000024, 22: 0, 13: 0, 6: 0.41000000000000025}",132.5,['C'],3,1,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.46000000000000024,0,0,0.41000000000000025,24.0,37.0,51.0,20.5,2,1,1,1
50,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.42000000000000026, 22: 0, 13: 0, 6: 0.3800000000000002}",139.0,['C'],0,0,"{15: ['D', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.42000000000000026,0,0,0.3800000000000002,26.0,38.5,52.5,22.0,1,1,1,1
51,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.46000000000000024, 22: 0, 13: 0, 6: 0.3500000000000002}",141.5,['C'],3,1,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.46000000000000024,0,0,0.3500000000000002,24.0,40.0,54.0,23.5,1,1,1,2
52,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.5000000000000002, 22: 0, 13: 0, 6: 0.3700000000000002}",143.5,['C'],0,0,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['D', 'D']}",0.5000000000000002,0,0,0.3700000000000002,22.0,41.5,55.5,24.5,1,1,1,1
53,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.4700000000000002, 22: 0, 13: 0, 6: 0.3400000000000002}",149.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.4700000000000002,0,0,0.3400000000000002,23.5,43.0,57.0,26.0,1,1,1,2
54,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.44000000000000017, 22: 0, 13: 0, 6: 0.3000000000000002}",156.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['D', 'C']}",0.44000000000000017,0,0,0.3000000000000002,25.0,44.5,58.5,28.0,1,1,1,1
55,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.41000000000000014, 22: 0, 13: 0, 6: 0.3400000000000002}",158.5,Eq,2,2,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.41000000000000014,0,0,0.3400000000000002,26.5,46.0,60.0,26.0,2,1,1,2
56,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.37000000000000016, 22: 0, 13: 0, 6: 0.3000000000000002}",165.5,['C'],3,1,"{15: ['D', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['D', 'C']}",0.37000000000000016,0,0,0.3000000000000002,28.5,47.5,61.5,28.0,1,1,1,2
57,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.3400000000000002, 22: 0, 13: 0, 6: 0.26000000000000023}",172.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['D', 'C']}",0.3400000000000002,0,0,0.26000000000000023,30.0,49.0,63.0,30.0,2,1,1,1
58,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.3000000000000002, 22: 0, 13: 0, 6: 0.23000000000000023}",178.5,['C'],0,0,"{15: ['D', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.3000000000000002,0,0,0.23000000000000023,32.0,50.5,64.5,31.5,1,1,1,1
59,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.3400000000000002, 22: 0, 13: 0, 6: 0.27000000000000024}",177.5,['C'],0,0,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.3400000000000002,0,0,0.27000000000000024,30.0,52.0,66.0,29.5,1,1,1,1
60,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.38000000000000017, 22: 0, 13: 0, 6: 0.24000000000000024}",180.0,['C'],3,1,"{15: ['C', 'D'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.38000000000000017,0,0,0.24000000000000024,28.0,53.5,67.5,31.0,1,1,1,2
61,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.3500000000000002, 22: 0, 13: 0, 6: 0.20000000000000023}",186.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['D', 'C']}",0.3500000000000002,0,0,0.20000000000000023,29.5,55.0,69.0,33.0,1,1,1,1
62,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.3200000000000002, 22: 0, 13: 0, 6: 0.17000000000000023}",192.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.3200000000000002,0,0,0.17000000000000023,31.0,56.5,70.5,34.5,1,1,1,1
63,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.29000000000000015, 22: 0, 13: 0, 6: 0.21000000000000024}",195.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.29000000000000015,0,0,0.21000000000000024,32.5,58.0,72.0,32.5,1,1,1,1
64,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.2600000000000001, 22: 0, 13: 0, 6: 0.18000000000000024}",201.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.2600000000000001,0,0,0.18000000000000024,34.0,59.5,73.5,34.0,1,1,1,1
65,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.23000000000000012, 22: 0, 13: 0, 6: 0.22000000000000025}",203.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.23000000000000012,0,0,0.22000000000000025,35.5,61.0,75.0,32.0,1,1,1,1
66,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.20000000000000012, 22: 0, 13: 0, 6: 0.19000000000000025}",209.5,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.20000000000000012,0,0,0.19000000000000025,37.0,62.5,76.5,33.5,1,1,1,1
67,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'D'}","{15: 0.17000000000000012, 22: 0, 13: 0, 6: 0.16000000000000025}",215.5,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.17000000000000012,0,0,0.16000000000000025,38.5,64.0,78.0,35.0,1,1,1,2
68,VPP,6,"{15: 'D', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.14000000000000012, 22: 0, 13: 0, 6: 0.18000000000000024}",221.0,['C'],3,1,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['D', 'D']}",0.14000000000000012,0,0,0.18000000000000024,40.0,65.5,79.5,36.0,2,1,1,1
69,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.10000000000000012, 22: 0, 13: 0, 6: 0.15000000000000024}",227.5,['C'],0,0,"{15: ['D', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'C']}",0.10000000000000012,0,0,0.15000000000000024,42.0,67.0,81.0,37.5,1,1,1,1
70,VPP,6,"{15: 'C', 22: 'C', 13: 'C', 6: 'C'}","{15: 0.07000000000000012, 22: 0, 13: 0, 6: 0.19000000000000025}",230.0,['C'],0,0,"{15: ['C', 'C'], 22: ['C', 'C'], 13: ['C', 'C'], 6: ['C', 'D']}",0.07000000000000012,0,0,0.19000000000000025,43.5,68.5,82.5,35.5,1,1,1,1
