stepcount_33,strategy_33,strat code_33,move_33,probabilities_33,utility_33,common_move_33,number_coop_33,number_defect_33,outcomes_33,p1_33,p2_33,p3_33,p4_33,u1_33,u2_33,u3_33,u4_33,m1_33,m2_33,m3_33,m4_33
52,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0.1, 25: 0.7800000000000002}",110.5,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['D', 'D']}",0.0,0.1,0.7800000000000002,None,48.5,32.0,30.0,None,1,1,2,None
53,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0.07, 25: 0.8000000000000003}",114.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0.07,0.8000000000000003,None,50.0,33.5,31.0,None,1,1,2,None
54,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.0, 41: 0.04000000000000001, 25: 0.8200000000000003}",118.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0.04000000000000001,0.8200000000000003,None,51.5,35.0,32.0,None,1,2,1,None
55,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 6.938893903907228e-18, 25: 0.8600000000000003}",120.0,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'D']}",0.0,6.938893903907228e-18,0.8600000000000003,None,53.0,37.0,30.0,None,1,1,2,None
56,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0.04000000000000001, 25: 0.8200000000000003}",121.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['D', 'C']}",0.0,0.04000000000000001,0.8200000000000003,None,54.5,35.0,32.0,None,1,1,2,None
57,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.0, 41: 0.010000000000000009, 25: 0.8400000000000003}",125.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0.010000000000000009,0.8400000000000003,None,56.0,36.5,33.0,None,1,1,1,None
58,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 0.8100000000000003}",130.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0.0,0,0.8100000000000003,None,57.5,38.0,34.5,None,1,1,2,None
59,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.0, 41: 0, 25: 0.7700000000000002}",135.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.0,0,0.7700000000000002,None,59.0,39.5,36.5,None,1,1,1,None
60,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 0.8100000000000003}",136.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'D']}",0.0,0,0.8100000000000003,None,60.5,41.0,34.5,None,1,1,2,None
61,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.0, 41: 0, 25: 0.7700000000000002}",141.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.0,0,0.7700000000000002,None,62.0,42.5,36.5,None,1,1,1,None
62,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.0, 41: 0, 25: 0.8100000000000003}",142.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'D']}",0.0,0,0.8100000000000003,None,63.5,44.0,34.5,None,1,1,1,None
63,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 0.8500000000000003}",143.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'D']}",0.0,0,0.8500000000000003,None,65.0,45.5,32.5,None,1,1,2,None
64,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 0.8700000000000003}",147.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,0.8700000000000003,None,66.5,47.0,33.5,None,1,1,2,None
65,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 0.8900000000000003}",151.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,0.8900000000000003,None,68.0,48.5,34.5,None,1,1,2,None
66,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 0.9100000000000004}",155.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,0.9100000000000004,None,69.5,50.0,35.5,None,1,1,2,None
67,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 0.9300000000000004}",159.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,0.9300000000000004,None,71.0,51.5,36.5,None,1,1,2,None
68,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 0.9500000000000004}",163.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,0.9500000000000004,None,72.5,53.0,37.5,None,1,1,2,None
69,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 0.9700000000000004}",167.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,0.9700000000000004,None,74.0,54.5,38.5,None,1,1,2,None
70,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 0.9900000000000004}",171.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,0.9900000000000004,None,75.5,56.0,39.5,None,1,1,2,None
71,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",175.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,77.0,57.5,40.5,None,1,1,2,None
72,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",179.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,78.5,59.0,41.5,None,1,1,2,None
73,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",183.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,80.0,60.5,42.5,None,1,1,2,None
74,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",187.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,81.5,62.0,43.5,None,1,1,2,None
75,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",191.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,83.0,63.5,44.5,None,1,1,2,None
76,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",195.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,84.5,65.0,45.5,None,1,1,2,None
77,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",199.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,86.0,66.5,46.5,None,1,1,2,None
78,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",203.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,87.5,68.0,47.5,None,1,1,2,None
79,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",207.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,89.0,69.5,48.5,None,1,1,2,None
80,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",211.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,90.5,71.0,49.5,None,1,1,2,None
81,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",215.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,92.0,72.5,50.5,None,1,1,2,None
82,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",219.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,93.5,74.0,51.5,None,1,1,2,None
83,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",223.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,95.0,75.5,52.5,None,1,1,2,None
84,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",227.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,96.5,77.0,53.5,None,1,1,2,None
85,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",231.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,98.0,78.5,54.5,None,1,1,2,None
86,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",235.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,99.5,80.0,55.5,None,1,1,2,None
87,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",239.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,101.0,81.5,56.5,None,1,1,2,None
88,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",243.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,102.5,83.0,57.5,None,1,1,2,None
89,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",247.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,104.0,84.5,58.5,None,1,1,2,None
90,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",251.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,105.5,86.0,59.5,None,1,1,2,None
91,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.0, 41: 0, 25: 1}",255.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'D']}",0.0,0,1,None,107.0,87.5,60.5,None,1,1,2,None
