stepcount_33,strategy_33,strat code_33,move_33,probabilities_33,utility_33,common_move_33,number_coop_33,number_defect_33,outcomes_33,p1_33,p2_33,p3_33,p4_33,u1_33,u2_33,u3_33,u4_33,m1_33,m2_33,m3_33,m4_33
18,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.36, 41: 0.4, 25: 0.36000000000000004}",37.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['D', 'C']}",0.36,0.4,0.36000000000000004,None,15.0,7.0,15.0,None,1,2,1,None
19,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.32999999999999996, 41: 0.36000000000000004, 25: 0.33000000000000007}",42.0,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0.32999999999999996,0.36000000000000004,0.33000000000000007,None,16.5,9.0,16.5,None,1,2,1,None
20,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.36999999999999994, 41: 0.38000000000000006, 25: 0.37000000000000005}",39.0,['C'],2,1,"{34: ['C', 'D'], 41: ['D', 'D'], 25: ['C', 'D']}",0.36999999999999994,0.38000000000000006,0.37000000000000005,None,14.5,10.0,14.5,None,1,2,1,None
21,VPP,6,"{34: 'D', 41: 'D', 25: 'D'}","{34: 0.33999999999999997, 41: 0.4000000000000001, 25: 0.3400000000000001}",43.0,['D'],0,0,"{34: ['C', 'C'], 41: ['D', 'D'], 25: ['C', 'C']}",0.33999999999999997,0.4000000000000001,0.3400000000000001,None,16.0,11.0,16.0,None,2,2,2,None
22,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.3, 41: 0.4200000000000001, 25: 0.3000000000000001}",48.0,['C'],2,1,"{34: ['D', 'C'], 41: ['D', 'D'], 25: ['D', 'C']}",0.3,0.4200000000000001,0.3000000000000001,None,18.0,12.0,18.0,None,1,1,2,None
23,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.27, 41: 0.4600000000000001, 25: 0.2600000000000001}",49.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['D', 'C']}",0.27,0.4600000000000001,0.2600000000000001,None,19.5,10.0,20.0,None,1,1,1,None
24,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.31, 41: 0.43000000000000005, 25: 0.23000000000000012}",50.5,['C'],0,0,"{34: ['C', 'D'], 41: ['C', 'C'], 25: ['C', 'C']}",0.31,0.43000000000000005,0.23000000000000012,None,17.5,11.5,21.5,None,1,1,1,None
25,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.28, 41: 0.47000000000000003, 25: 0.20000000000000012}",51.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0.28,0.47000000000000003,0.20000000000000012,None,19.0,9.5,23.0,None,1,1,2,None
26,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.25, 41: 0.44000000000000006, 25: 0.16000000000000011}",56.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['D', 'C']}",0.25,0.44000000000000006,0.16000000000000011,None,20.5,11.0,25.0,None,1,1,1,None
27,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.22, 41: 0.48000000000000004, 25: 0.13000000000000012}",57.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0.22,0.48000000000000004,0.13000000000000012,None,22.0,9.0,26.5,None,1,1,1,None
28,VPP,6,"{34: 'D', 41: 'C', 25: 'C'}","{34: 0.19, 41: 0.45000000000000007, 25: 0.10000000000000012}",62.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0.19,0.45000000000000007,0.10000000000000012,None,23.5,10.5,28.0,None,2,1,1,None
29,VPP,6,"{34: 'D', 41: 'D', 25: 'C'}","{34: 0.21, 41: 0.49000000000000005, 25: 0.14000000000000012}",59.0,['D'],1,2,"{34: ['D', 'D'], 41: ['C', 'D'], 25: ['C', 'D']}",0.21,0.49000000000000005,0.14000000000000012,None,24.5,8.5,26.0,None,2,2,1,None
30,VPP,6,"{34: 'D', 41: 'C', 25: 'C'}","{34: 0.16999999999999998, 41: 0.45000000000000007, 25: 0.18000000000000013}",61.0,['C'],2,1,"{34: ['D', 'C'], 41: ['D', 'C'], 25: ['C', 'D']}",0.16999999999999998,0.45000000000000007,0.18000000000000013,None,26.5,10.5,24.0,None,2,1,1,None
31,VPP,6,"{34: 'C', 41: 'C', 25: 'D'}","{34: 0.12999999999999998, 41: 0.49000000000000005, 25: 0.22000000000000014}",59.0,['C'],2,1,"{34: ['D', 'C'], 41: ['C', 'D'], 25: ['C', 'D']}",0.12999999999999998,0.49000000000000005,0.22000000000000014,None,28.5,8.5,22.0,None,1,1,2,None
32,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.09999999999999998, 41: 0.53, 25: 0.24000000000000013}",59.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['D', 'D']}",0.09999999999999998,0.53,0.24000000000000013,None,30.0,6.5,23.0,None,1,2,1,None
33,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.06999999999999998, 41: 0.49000000000000005, 25: 0.21000000000000013}",64.5,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0.06999999999999998,0.49000000000000005,0.21000000000000013,None,31.5,8.5,24.5,None,1,1,1,None
34,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0.03999999999999998, 41: 0.4600000000000001, 25: 0.18000000000000013}",69.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0.03999999999999998,0.4600000000000001,0.18000000000000013,None,33.0,10.0,26.0,None,1,1,1,None
35,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0.009999999999999981, 41: 0.43000000000000005, 25: 0.15000000000000013}",73.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0.009999999999999981,0.43000000000000005,0.15000000000000013,None,34.5,11.5,27.5,None,1,2,1,None
36,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0, 41: 0.39000000000000007, 25: 0.12000000000000013}",78.5,['C'],2,1,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0,0.39000000000000007,0.12000000000000013,None,36.0,13.5,29.0,None,1,2,1,None
37,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.3500000000000001, 25: 0.09000000000000014}",83.5,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0,0.3500000000000001,0.09000000000000014,None,37.5,15.5,30.5,None,1,1,1,None
38,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0, 41: 0.32000000000000006, 25: 0.06000000000000014}",88.0,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.32000000000000006,0.06000000000000014,None,39.0,17.0,32.0,None,1,2,1,None
39,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.2800000000000001, 25: 0.030000000000000138}",93.0,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0,0.2800000000000001,0.030000000000000138,None,40.5,19.0,33.5,None,1,1,1,None
40,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.2500000000000001, 25: 1.3877787807814457e-16}",97.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.2500000000000001,1.3877787807814457e-16,None,42.0,20.5,35.0,None,1,1,1,None
41,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0, 41: 0.2900000000000001, 25: 0}",98.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'D'], 25: ['C', 'C']}",0,0.2900000000000001,0,None,43.5,18.5,36.5,None,1,2,1,None
42,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.3100000000000001, 25: 0}",102.5,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'D'], 25: ['C', 'C']}",0,0.3100000000000001,0,None,45.0,19.5,38.0,None,1,1,1,None
43,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.28000000000000014, 25: 0}",107.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.28000000000000014,0,None,46.5,21.0,39.5,None,1,1,1,None
44,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.2500000000000001, 25: 0}",111.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.2500000000000001,0,None,48.0,22.5,41.0,None,1,1,1,None
45,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.2200000000000001, 25: 0}",116.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.2200000000000001,0,None,49.5,24.0,42.5,None,1,1,1,None
46,VPP,6,"{34: 'C', 41: 'D', 25: 'C'}","{34: 0, 41: 0.1900000000000001, 25: 0}",120.5,['C'],2,1,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.1900000000000001,0,None,51.0,25.5,44.0,None,1,2,1,None
47,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.1500000000000001, 25: 0}",125.5,['C'],0,0,"{34: ['C', 'C'], 41: ['D', 'C'], 25: ['C', 'C']}",0,0.1500000000000001,0,None,52.5,27.5,45.5,None,1,1,1,None
48,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.1200000000000001, 25: 0}",130.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.1200000000000001,0,None,54.0,29.0,47.0,None,1,1,1,None
49,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.09000000000000011, 25: 0}",134.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.09000000000000011,0,None,55.5,30.5,48.5,None,1,1,1,None
50,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.06000000000000011, 25: 0}",139.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.06000000000000011,0,None,57.0,32.0,50.0,None,1,1,1,None
51,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0.03000000000000011, 25: 0}",143.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0.03000000000000011,0,None,58.5,33.5,51.5,None,1,1,1,None
52,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 1.1102230246251565e-16, 25: 0}",148.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,1.1102230246251565e-16,0,None,60.0,35.0,53.0,None,1,1,1,None
53,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",152.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,61.5,36.5,54.5,None,1,1,1,None
54,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",157.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,63.0,38.0,56.0,None,1,1,1,None
55,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",161.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,64.5,39.5,57.5,None,1,1,1,None
56,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",166.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,66.0,41.0,59.0,None,1,1,1,None
57,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",170.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,67.5,42.5,60.5,None,1,1,1,None
58,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",175.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,69.0,44.0,62.0,None,1,1,1,None
59,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",179.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,70.5,45.5,63.5,None,1,1,1,None
60,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",184.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,72.0,47.0,65.0,None,1,1,1,None
61,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",188.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,73.5,48.5,66.5,None,1,1,1,None
62,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",193.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,75.0,50.0,68.0,None,1,1,1,None
63,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",197.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,76.5,51.5,69.5,None,1,1,1,None
64,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",202.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,78.0,53.0,71.0,None,1,1,1,None
65,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",206.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,79.5,54.5,72.5,None,1,1,1,None
66,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",211.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,81.0,56.0,74.0,None,1,1,1,None
67,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",215.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,82.5,57.5,75.5,None,1,1,1,None
68,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",220.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,84.0,59.0,77.0,None,1,1,1,None
69,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",224.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,85.5,60.5,78.5,None,1,1,1,None
70,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",229.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,87.0,62.0,80.0,None,1,1,1,None
71,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",233.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,88.5,63.5,81.5,None,1,1,1,None
72,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",238.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,90.0,65.0,83.0,None,1,1,1,None
73,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",242.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,91.5,66.5,84.5,None,1,1,1,None
74,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",247.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,93.0,68.0,86.0,None,1,1,1,None
75,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",251.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,94.5,69.5,87.5,None,1,1,1,None
76,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",256.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,96.0,71.0,89.0,None,1,1,1,None
77,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",260.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,97.5,72.5,90.5,None,1,1,1,None
78,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",265.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,99.0,74.0,92.0,None,1,1,1,None
79,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",269.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,100.5,75.5,93.5,None,1,1,1,None
80,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",274.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,102.0,77.0,95.0,None,1,1,1,None
81,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",278.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,103.5,78.5,96.5,None,1,1,1,None
82,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",283.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,105.0,80.0,98.0,None,1,1,1,None
83,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",287.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,106.5,81.5,99.5,None,1,1,1,None
84,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",292.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,108.0,83.0,101.0,None,1,1,1,None
85,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",296.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,109.5,84.5,102.5,None,1,1,1,None
86,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",301.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,111.0,86.0,104.0,None,1,1,1,None
87,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",305.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,112.5,87.5,105.5,None,1,1,1,None
88,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",310.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,114.0,89.0,107.0,None,1,1,1,None
89,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",314.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,115.5,90.5,108.5,None,1,1,1,None
90,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",319.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,117.0,92.0,110.0,None,1,1,1,None
91,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",323.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,118.5,93.5,111.5,None,1,1,1,None
92,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",328.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,120.0,95.0,113.0,None,1,1,1,None
93,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",332.5,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,121.5,96.5,114.5,None,1,1,1,None
94,VPP,6,"{34: 'C', 41: 'C', 25: 'C'}","{34: 0, 41: 0, 25: 0}",337.0,['C'],0,0,"{34: ['C', 'C'], 41: ['C', 'C'], 25: ['C', 'C']}",0,0,0,None,123.0,98.0,116.0,None,1,1,1,None
