stepcount_27,strategy_27,strat code_27,move_27,probabilities_27,utility_27,common_move_27,number_coop_27,number_defect_27,outcomes_27,p1_27,p2_27,p3_27,p4_27,u1_27,u2_27,u3_27,u4_27,m1_27,m2_27,m3_27,m4_27
11,VPP,6,"{28: 'C', 35: 'C', 26: 'D', 19: 'C'}","{28: 0.52, 35: 0.33999999999999997, 26: 0.5900000000000001, 19: 0.45000000000000007}",17.0,['C'],3,1,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['C', 'C']}",0.52,0.33999999999999997,0.5900000000000001,0.45000000000000007,-1.0,12.0,3.5,2.5,1,1,2,1
12,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.56, 35: 0.30999999999999994, 26: 0.55, 19: 0.42000000000000004}",20.0,Eq,2,2,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['D', 'C'], 19: ['C', 'C']}",0.56,0.30999999999999994,0.55,0.42000000000000004,-3.0,13.5,5.5,4.0,2,1,1,2
13,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'D'}","{28: 0.52, 35: 0.3499999999999999, 26: 0.52, 19: 0.38000000000000006}",23.5,['D'],1,3,"{28: ['D', 'C'], 35: ['C', 'D'], 26: ['C', 'C'], 19: ['D', 'C']}",0.52,0.3499999999999999,0.52,0.38000000000000006,-1.0,11.5,7.0,6.0,2,1,2,2
14,VPP,6,"{28: 'D', 35: 'D', 26: 'C', 19: 'D'}","{28: 0.54, 35: 0.31999999999999995, 26: 0.54, 19: 0.3400000000000001}",29.0,['D'],1,3,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['D', 'D'], 19: ['D', 'C']}",0.54,0.31999999999999995,0.54,0.3400000000000001,0.0,13.0,8.0,8.0,2,2,1,2
15,VPP,6,"{28: 'C', 35: 'C', 26: 'D', 19: 'C'}","{28: 0.5, 35: 0.27999999999999997, 26: 0.51, 19: 0.3000000000000001}",36.5,['C'],3,1,"{28: ['D', 'C'], 35: ['D', 'C'], 26: ['C', 'C'], 19: ['D', 'C']}",0.5,0.27999999999999997,0.51,0.3000000000000001,2.0,15.0,9.5,10.0,1,1,2,1
16,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.54, 35: 0.24999999999999997, 26: 0.47000000000000003, 19: 0.3400000000000001}",36.0,Eq,2,2,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['D', 'C'], 19: ['C', 'D']}",0.54,0.24999999999999997,0.47000000000000003,0.3400000000000001,0.0,16.5,11.5,8.0,2,1,1,2
17,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.56, 35: 0.21999999999999997, 26: 0.44000000000000006, 19: 0.3000000000000001}",42.0,['C'],0,0,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'C']}",0.56,0.21999999999999997,0.44000000000000006,0.3000000000000001,1.0,18.0,13.0,10.0,1,1,1,1
18,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.53, 35: 0.25999999999999995, 26: 0.48000000000000004, 19: 0.27000000000000013}",41.0,['C'],3,1,"{28: ['C', 'C'], 35: ['C', 'D'], 26: ['C', 'D'], 19: ['C', 'C']}",0.53,0.25999999999999995,0.48000000000000004,0.27000000000000013,2.5,16.0,11.0,11.5,1,1,1,2
19,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.5, 35: 0.29999999999999993, 26: 0.45000000000000007, 19: 0.23000000000000012}",44.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'D'], 26: ['C', 'C'], 19: ['D', 'C']}",0.5,0.29999999999999993,0.45000000000000007,0.23000000000000012,4.0,14.0,12.5,13.5,1,1,1,1
20,VPP,6,"{28: 'D', 35: 'D', 26: 'C', 19: 'C'}","{28: 0.47, 35: 0.3399999999999999, 26: 0.42000000000000004, 19: 0.27000000000000013}",43.0,Eq,2,2,"{28: ['C', 'C'], 35: ['C', 'D'], 26: ['C', 'C'], 19: ['C', 'D']}",0.47,0.3399999999999999,0.42000000000000004,0.27000000000000013,5.5,12.0,14.0,11.5,2,2,1,1
21,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.43, 35: 0.29999999999999993, 26: 0.46, 19: 0.3100000000000001}",43.0,['C'],3,1,"{28: ['D', 'C'], 35: ['D', 'C'], 26: ['C', 'D'], 19: ['C', 'D']}",0.43,0.29999999999999993,0.46,0.3100000000000001,7.5,14.0,12.0,9.5,2,1,1,1
22,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.45, 35: 0.2699999999999999, 26: 0.5, 19: 0.28000000000000014}",45.0,['C'],0,0,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['C', 'C']}",0.45,0.2699999999999999,0.5,0.28000000000000014,8.5,15.5,10.0,11.0,1,1,1,1
23,VPP,6,"{28: 'C', 35: 'D', 26: 'D', 19: 'D'}","{28: 0.49, 35: 0.2399999999999999, 26: 0.54, 19: 0.2500000000000001}",44.0,['D'],1,3,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['C', 'C']}",0.49,0.2399999999999999,0.54,0.2500000000000001,6.5,17.0,8.0,12.5,1,2,2,2
24,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.45999999999999996, 35: 0.1999999999999999, 26: 0.5, 19: 0.2100000000000001}",51.5,['C'],0,0,"{28: ['C', 'C'], 35: ['D', 'C'], 26: ['D', 'C'], 19: ['D', 'C']}",0.45999999999999996,0.1999999999999999,0.5,0.2100000000000001,8.0,19.0,10.0,14.5,1,1,1,1
25,VPP,6,"{28: 'D', 35: 'D', 26: 'C', 19: 'C'}","{28: 0.42999999999999994, 35: 0.1699999999999999, 26: 0.47, 19: 0.1800000000000001}",57.5,Eq,2,2,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0.42999999999999994,0.1699999999999999,0.47,0.1800000000000001,9.5,20.5,11.5,16.0,2,2,1,1
26,VPP,6,"{28: 'C', 35: 'C', 26: 'D', 19: 'C'}","{28: 0.38999999999999996, 35: 0.1299999999999999, 26: 0.43999999999999995, 19: 0.1500000000000001}",64.5,['C'],3,1,"{28: ['D', 'C'], 35: ['D', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0.38999999999999996,0.1299999999999999,0.43999999999999995,0.1500000000000001,11.5,22.5,13.0,17.5,1,1,2,1
27,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.42999999999999994, 35: 0.0999999999999999, 26: 0.39999999999999997, 19: 0.1200000000000001}",67.5,['C'],3,1,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['D', 'C'], 19: ['C', 'C']}",0.42999999999999994,0.0999999999999999,0.39999999999999997,0.1200000000000001,9.5,24.0,15.0,19.0,2,1,1,1
28,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.38999999999999996, 35: 0.1399999999999999, 26: 0.37, 19: 0.09000000000000011}",70.5,['C'],0,0,"{28: ['D', 'C'], 35: ['C', 'D'], 26: ['C', 'C'], 19: ['C', 'C']}",0.38999999999999996,0.1399999999999999,0.37,0.09000000000000011,11.5,22.0,16.5,20.5,1,1,1,1
29,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.36, 35: 0.1799999999999999, 26: 0.33999999999999997, 19: 0.13000000000000012}",69.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'D'], 26: ['C', 'C'], 19: ['C', 'D']}",0.36,0.1799999999999999,0.33999999999999997,0.13000000000000012,13.0,20.0,18.0,18.5,1,1,1,1
30,VPP,6,"{28: 'C', 35: 'D', 26: 'C', 19: 'C'}","{28: 0.39999999999999997, 35: 0.1499999999999999, 26: 0.30999999999999994, 19: 0.17000000000000012}",68.5,['C'],3,1,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'D']}",0.39999999999999997,0.1499999999999999,0.30999999999999994,0.17000000000000012,11.0,21.5,19.5,16.5,1,2,1,1
31,VPP,6,"{28: 'D', 35: 'C', 26: 'D', 19: 'C'}","{28: 0.37, 35: 0.1099999999999999, 26: 0.2799999999999999, 19: 0.14000000000000012}",75.0,Eq,2,2,"{28: ['C', 'C'], 35: ['D', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0.37,0.1099999999999999,0.2799999999999999,0.14000000000000012,12.5,23.5,21.0,18.0,2,1,2,1
32,VPP,6,"{28: 'D', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.33, 35: 0.1499999999999999, 26: 0.2399999999999999, 19: 0.11000000000000013}",78.5,['C'],3,1,"{28: ['D', 'C'], 35: ['C', 'D'], 26: ['D', 'C'], 19: ['C', 'C']}",0.33,0.1499999999999999,0.2399999999999999,0.11000000000000013,14.5,21.5,23.0,19.5,2,1,1,1
33,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'D'}","{28: 0.35000000000000003, 35: 0.11999999999999991, 26: 0.2799999999999999, 19: 0.08000000000000013}",80.5,['C'],3,1,"{28: ['D', 'D'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['C', 'C']}",0.35000000000000003,0.11999999999999991,0.2799999999999999,0.08000000000000013,15.5,23.0,21.0,21.0,1,1,1,2
34,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.32000000000000006, 35: 0.08999999999999991, 26: 0.24999999999999992, 19: 0.040000000000000126}",87.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['D', 'C']}",0.32000000000000006,0.08999999999999991,0.24999999999999992,0.040000000000000126,17.0,24.5,22.5,23.0,1,1,1,1
35,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.29000000000000004, 35: 0.059999999999999915, 26: 0.2899999999999999, 19: 0.010000000000000127}",89.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['C', 'C']}",0.29000000000000004,0.059999999999999915,0.2899999999999999,0.010000000000000127,18.5,26.0,20.5,24.5,1,1,1,1
36,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.26, 35: 0.029999999999999916, 26: 0.3299999999999999, 19: 0}",92.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['C', 'C']}",0.26,0.029999999999999916,0.3299999999999999,0,20.0,27.5,18.5,26.0,1,1,1,1
37,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.23, 35: 0, 26: 0.29999999999999993, 19: 0}",94.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'D']}",0.23,0,0.29999999999999993,0,21.5,29.0,20.0,24.0,1,1,1,1
38,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.2, 35: 0, 26: 0.3399999999999999, 19: 0}",97.0,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'D'], 19: ['C', 'C']}",0.2,0,0.3399999999999999,0,23.0,30.5,18.0,25.5,1,1,1,1
39,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.24000000000000002, 35: 0, 26: 0.30999999999999994, 19: 0}",99.5,['C'],0,0,"{28: ['C', 'D'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0.24000000000000002,0,0.30999999999999994,0,21.0,32.0,19.5,27.0,1,1,1,1
40,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.21000000000000002, 35: 0, 26: 0.2799999999999999, 19: 0}",105.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0.21000000000000002,0,0.2799999999999999,0,22.5,33.5,21.0,28.5,1,1,1,1
41,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.18000000000000002, 35: 0, 26: 0.24999999999999992, 19: 0}",111.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0.18000000000000002,0,0.24999999999999992,0,24.0,35.0,22.5,30.0,1,1,1,1
42,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.15000000000000002, 35: 0, 26: 0.21999999999999992, 19: 0}",117.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0.15000000000000002,0,0.21999999999999992,0,25.5,36.5,24.0,31.5,1,1,1,1
43,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.12000000000000002, 35: 0, 26: 0.18999999999999992, 19: 0}",123.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0.12000000000000002,0,0.18999999999999992,0,27.0,38.0,25.5,33.0,1,1,1,1
44,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.09000000000000002, 35: 0, 26: 0.15999999999999992, 19: 0}",129.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0.09000000000000002,0,0.15999999999999992,0,28.5,39.5,27.0,34.5,1,1,1,1
45,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.060000000000000026, 35: 0, 26: 0.12999999999999992, 19: 0}",135.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0.060000000000000026,0,0.12999999999999992,0,30.0,41.0,28.5,36.0,1,1,1,1
46,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0.030000000000000027, 35: 0, 26: 0.09999999999999992, 19: 0}",141.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0.030000000000000027,0,0.09999999999999992,0,31.5,42.5,30.0,37.5,1,1,1,1
47,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 2.7755575615628914e-17, 35: 0, 26: 0.06999999999999992, 19: 0}",147.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",2.7755575615628914e-17,0,0.06999999999999992,0,33.0,44.0,31.5,39.0,1,1,1,1
48,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0.039999999999999925, 19: 0}",153.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0.039999999999999925,0,34.5,45.5,33.0,40.5,1,1,1,1
49,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0.009999999999999926, 19: 0}",159.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0.009999999999999926,0,36.0,47.0,34.5,42.0,1,1,1,1
50,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",165.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,37.5,48.5,36.0,43.5,1,1,1,1
51,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",171.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,39.0,50.0,37.5,45.0,1,1,1,1
52,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",177.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,40.5,51.5,39.0,46.5,1,1,1,1
53,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",183.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,42.0,53.0,40.5,48.0,1,1,1,1
54,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",189.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,43.5,54.5,42.0,49.5,1,1,1,1
55,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",195.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,45.0,56.0,43.5,51.0,1,1,1,1
56,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",201.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,46.5,57.5,45.0,52.5,1,1,1,1
57,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",207.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,48.0,59.0,46.5,54.0,1,1,1,1
58,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",213.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,49.5,60.5,48.0,55.5,1,1,1,1
59,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",219.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,51.0,62.0,49.5,57.0,1,1,1,1
60,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",225.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,52.5,63.5,51.0,58.5,1,1,1,1
61,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",231.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,54.0,65.0,52.5,60.0,1,1,1,1
62,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",237.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,55.5,66.5,54.0,61.5,1,1,1,1
63,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",243.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,57.0,68.0,55.5,63.0,1,1,1,1
64,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",249.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,58.5,69.5,57.0,64.5,1,1,1,1
65,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",255.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,60.0,71.0,58.5,66.0,1,1,1,1
66,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",261.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,61.5,72.5,60.0,67.5,1,1,1,1
67,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",267.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,63.0,74.0,61.5,69.0,1,1,1,1
68,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",273.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,64.5,75.5,63.0,70.5,1,1,1,1
69,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",279.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,66.0,77.0,64.5,72.0,1,1,1,1
70,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",285.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,67.5,78.5,66.0,73.5,1,1,1,1
71,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",291.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,69.0,80.0,67.5,75.0,1,1,1,1
72,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",297.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,70.5,81.5,69.0,76.5,1,1,1,1
73,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",303.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,72.0,83.0,70.5,78.0,1,1,1,1
74,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",309.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,73.5,84.5,72.0,79.5,1,1,1,1
75,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",315.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,75.0,86.0,73.5,81.0,1,1,1,1
76,VPP,6,"{28: 'C', 35: 'C', 26: 'C', 19: 'C'}","{28: 0, 35: 0, 26: 0, 19: 0}",321.5,['C'],0,0,"{28: ['C', 'C'], 35: ['C', 'C'], 26: ['C', 'C'], 19: ['C', 'C']}",0,0,0,0,76.5,87.5,75.0,82.5,1,1,1,1
