stepcount_13,strategy_13,strat code_13,move_13,probabilities_13,utility_13,common_move_13,number_coop_13,number_defect_13,outcomes_13,p1_13,p2_13,p3_13,p4_13,u1_13,u2_13,u3_13,u4_13,m1_13,m2_13,m3_13,m4_13
11,VPP,6,"{14: 'D', 21: 'D', 12: 'C', 5: 'D'}","{14: 0.56, 21: 0.4800000000000001, 12: 0.29000000000000004, 5: 0.6100000000000001}",27.0,['D'],1,3,"{14: ['D', 'C'], 21: ['D', 'D'], 12: ['D', 'D'], 5: ['C', 'C']}",0.56,0.4800000000000001,0.29000000000000004,0.6100000000000001,7,5.0,12.5,2.5,2,2,1,2
12,VPP,6,"{14: 'D', 21: 'D', 12: 'D', 5: 'C'}","{14: 0.5800000000000001, 21: 0.5000000000000001, 12: 0.33, 5: 0.5700000000000001}",29.0,['D'],1,3,"{14: ['D', 'D'], 21: ['D', 'D'], 12: ['C', 'D'], 5: ['D', 'C']}",0.5800000000000001,0.5000000000000001,0.33,0.5700000000000001,8,6.0,10.5,4.5,2,2,2,1
13,VPP,6,"{14: 'C', 21: 'D', 12: 'C', 5: 'D'}","{14: 0.6000000000000001, 21: 0.46000000000000013, 12: 0.35000000000000003, 5: 0.6100000000000001}",31.0,Eq,2,2,"{14: ['D', 'D'], 21: ['D', 'C'], 12: ['D', 'D'], 5: ['C', 'D']}",0.6000000000000001,0.46000000000000013,0.35000000000000003,0.6100000000000001,9,8.0,11.5,2.5,1,2,1,2
14,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5700000000000001, 21: 0.48000000000000015, 12: 0.32000000000000006, 5: 0.5700000000000001}",37.0,['C'],3,1,"{14: ['C', 'C'], 21: ['D', 'D'], 12: ['C', 'C'], 5: ['D', 'C']}",0.5700000000000001,0.48000000000000015,0.32000000000000006,0.5700000000000001,10.5,9.0,13.0,4.5,2,1,1,1
15,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5900000000000001, 21: 0.4500000000000002, 12: 0.29000000000000004, 5: 0.54}",42.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5900000000000001,0.4500000000000002,0.29000000000000004,0.54,11.5,10.5,14.5,6.0,2,1,1,1
16,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.55, 21: 0.42000000000000015, 12: 0.26, 5: 0.5800000000000001}",45.5,['C'],0,0,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'D']}",0.55,0.42000000000000015,0.26,0.5800000000000001,13.5,12.0,16.0,4.0,1,1,1,1
17,VPP,6,"{14: 'C', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.5900000000000001, 21: 0.3900000000000001, 12: 0.3, 5: 0.55}",44.5,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'D'], 5: ['C', 'C']}",0.5900000000000001,0.3900000000000001,0.3,0.55,11.5,13.5,14.0,5.5,1,2,1,1
18,VPP,6,"{14: 'C', 21: 'C', 12: 'D', 5: 'C'}","{14: 0.6300000000000001, 21: 0.35000000000000014, 12: 0.27, 5: 0.52}",47.5,['C'],3,1,"{14: ['C', 'D'], 21: ['D', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6300000000000001,0.35000000000000014,0.27,0.52,9.5,15.5,15.5,7.0,1,1,2,1
19,VPP,6,"{14: 'C', 21: 'C', 12: 'D', 5: 'D'}","{14: 0.6700000000000002, 21: 0.3200000000000002, 12: 0.29000000000000004, 5: 0.49}",49.5,Eq,2,2,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['D', 'D'], 5: ['C', 'C']}",0.6700000000000002,0.3200000000000002,0.29000000000000004,0.49,7.5,17.0,16.5,8.5,1,1,2,2
20,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.7100000000000002, 21: 0.29000000000000015, 12: 0.31000000000000005, 5: 0.45}",52.0,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['D', 'D'], 5: ['D', 'C']}",0.7100000000000002,0.29000000000000015,0.31000000000000005,0.45,5.5,18.5,17.5,10.5,2,1,1,1
21,VPP,6,"{14: 'D', 21: 'C', 12: 'D', 5: 'C'}","{14: 0.6700000000000002, 21: 0.3300000000000001, 12: 0.28, 5: 0.42000000000000004}",55.0,Eq,2,2,"{14: ['D', 'C'], 21: ['C', 'D'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6700000000000002,0.3300000000000001,0.28,0.42000000000000004,7.5,16.5,19.0,12.0,2,1,2,1
22,VPP,6,"{14: 'D', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.6900000000000002, 21: 0.3700000000000001, 12: 0.24000000000000002, 5: 0.39}",57.5,Eq,2,2,"{14: ['D', 'D'], 21: ['C', 'D'], 12: ['D', 'C'], 5: ['C', 'C']}",0.6900000000000002,0.3700000000000001,0.24000000000000002,0.39,8.5,14.5,21.0,13.5,2,2,1,1
23,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6500000000000001, 21: 0.3900000000000001, 12: 0.21000000000000002, 5: 0.36}",63.5,['C'],0,0,"{14: ['D', 'C'], 21: ['D', 'D'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6500000000000001,0.3900000000000001,0.21000000000000002,0.36,10.5,15.5,22.5,15.0,1,1,1,1
24,VPP,6,"{14: 'D', 21: 'D', 12: 'D', 5: 'D'}","{14: 0.6200000000000001, 21: 0.4300000000000001, 12: 0.25, 5: 0.32999999999999996}",62.5,['D'],0,0,"{14: ['C', 'C'], 21: ['C', 'D'], 12: ['C', 'D'], 5: ['C', 'C']}",0.6200000000000001,0.4300000000000001,0.25,0.32999999999999996,12.0,13.5,20.5,16.5,2,2,2,2
25,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6400000000000001, 21: 0.4500000000000001, 12: 0.21, 5: 0.29}",68.5,['C'],3,1,"{14: ['D', 'D'], 21: ['D', 'D'], 12: ['D', 'C'], 5: ['D', 'C']}",0.6400000000000001,0.4500000000000001,0.21,0.29,13.0,14.5,22.5,18.5,2,1,1,1
26,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6600000000000001, 21: 0.42000000000000015, 12: 0.18, 5: 0.26}",74.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6600000000000001,0.42000000000000015,0.18,0.26,14.0,16.0,24.0,20.0,2,1,1,1
27,VPP,6,"{14: 'C', 21: 'D', 12: 'D', 5: 'C'}","{14: 0.6200000000000001, 21: 0.3900000000000001, 12: 0.15, 5: 0.23}",80.5,Eq,2,2,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6200000000000001,0.3900000000000001,0.15,0.23,16.0,17.5,25.5,21.5,1,2,2,1
28,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'D'}","{14: 0.5900000000000001, 21: 0.41000000000000014, 12: 0.10999999999999999, 5: 0.2}",86.5,['C'],3,1,"{14: ['C', 'C'], 21: ['D', 'D'], 12: ['D', 'C'], 5: ['C', 'C']}",0.5900000000000001,0.41000000000000014,0.10999999999999999,0.2,17.5,18.5,27.5,23.0,1,1,1,2
29,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6300000000000001, 21: 0.3800000000000001, 12: 0.07999999999999999, 5: 0.16}",89.5,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['D', 'C']}",0.6300000000000001,0.3800000000000001,0.07999999999999999,0.16,15.5,20.0,29.0,25.0,2,1,1,1
30,VPP,6,"{14: 'C', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.5900000000000001, 21: 0.4200000000000001, 12: 0.04999999999999999, 5: 0.13}",92.5,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'D'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5900000000000001,0.4200000000000001,0.04999999999999999,0.13,17.5,18.0,30.5,26.5,1,2,1,1
31,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6300000000000001, 21: 0.3800000000000001, 12: 0.01999999999999999, 5: 0.1}",95.5,['C'],3,1,"{14: ['C', 'D'], 21: ['D', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6300000000000001,0.3800000000000001,0.01999999999999999,0.1,15.5,20.0,32.0,28.0,2,1,1,1
32,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6500000000000001, 21: 0.4200000000000001, 12: 0.05999999999999999, 5: 0.07}",94.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'D'], 12: ['C', 'D'], 5: ['C', 'C']}",0.6500000000000001,0.4200000000000001,0.05999999999999999,0.07,16.5,18.0,30.0,29.5,2,1,1,1
33,VPP,6,"{14: 'C', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.6100000000000001, 21: 0.3900000000000001, 12: 0.029999999999999992, 5: 0.04000000000000001}",100.5,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6100000000000001,0.3900000000000001,0.029999999999999992,0.04000000000000001,18.5,19.5,31.5,31.0,1,2,1,1
34,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6500000000000001, 21: 0.35000000000000014, 12: 0.06999999999999999, 5: 0.010000000000000009}",100.0,['C'],0,0,"{14: ['C', 'D'], 21: ['D', 'C'], 12: ['C', 'D'], 5: ['C', 'C']}",0.6500000000000001,0.35000000000000014,0.06999999999999999,0.010000000000000009,16.5,21.5,29.5,32.5,1,1,1,1
35,VPP,6,"{14: 'D', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.6200000000000001, 21: 0.3200000000000002, 12: 0.039999999999999994, 5: 0}",106.0,Eq,2,2,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6200000000000001,0.3200000000000002,0.039999999999999994,0,18.0,23.0,31.0,34.0,2,2,1,1
36,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6400000000000001, 21: 0.2800000000000002, 12: 0.009999999999999995, 5: 0}",112.0,['C'],0,0,"{14: ['D', 'D'], 21: ['D', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6400000000000001,0.2800000000000002,0.009999999999999995,0,19.0,25.0,32.5,35.5,1,1,1,1
37,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6800000000000002, 21: 0.2500000000000002, 12: 0, 5: 0}",114.5,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6800000000000002,0.2500000000000002,0,0,17.0,26.5,34.0,37.0,2,1,1,1
38,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6400000000000001, 21: 0.22000000000000022, 12: 0, 5: 0}",121.0,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6400000000000001,0.22000000000000022,0,0,19.0,28.0,35.5,38.5,2,1,1,1
39,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6000000000000001, 21: 0.19000000000000022, 12: 0, 5: 0}",127.5,['C'],0,0,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6000000000000001,0.19000000000000022,0,0,21.0,29.5,37.0,40.0,1,1,1,1
40,VPP,6,"{14: 'C', 21: 'D', 12: 'C', 5: 'C'}","{14: 0.6400000000000001, 21: 0.23000000000000023, 12: 0, 5: 0}",126.5,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'D'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6400000000000001,0.23000000000000023,0,0,19.0,27.5,38.5,41.5,1,2,1,1
41,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6800000000000002, 21: 0.19000000000000022, 12: 0, 5: 0}",129.5,['C'],0,0,"{14: ['C', 'D'], 21: ['D', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6800000000000002,0.19000000000000022,0,0,17.0,29.5,40.0,43.0,1,1,1,1
42,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6500000000000001, 21: 0.16000000000000023, 12: 0, 5: 0}",135.5,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6500000000000001,0.16000000000000023,0,0,18.5,31.0,41.5,44.5,2,1,1,1
43,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.6100000000000001, 21: 0.13000000000000023, 12: 0, 5: 0}",142.0,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.6100000000000001,0.13000000000000023,0,0,20.5,32.5,43.0,46.0,2,1,1,1
44,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5700000000000001, 21: 0.10000000000000023, 12: 0, 5: 0}",148.5,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5700000000000001,0.10000000000000023,0,0,22.5,34.0,44.5,47.5,2,1,1,1
45,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5900000000000001, 21: 0.07000000000000023, 12: 0, 5: 0}",154.0,['C'],0,0,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5900000000000001,0.07000000000000023,0,0,23.5,35.5,46.0,49.0,1,1,1,1
46,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.56, 21: 0.04000000000000023, 12: 0, 5: 0}",160.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.56,0.04000000000000023,0,0,25.0,37.0,47.5,50.5,1,1,1,1
47,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.53, 21: 0.010000000000000231, 12: 0, 5: 0}",166.0,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.53,0.010000000000000231,0,0,26.5,38.5,49.0,52.0,1,1,1,1
48,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5, 21: 0, 12: 0, 5: 0}",172.0,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5,0,0,0,28.0,40.0,50.5,53.5,2,1,1,1
49,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.46, 21: 0, 12: 0, 5: 0}",178.5,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.46,0,0,0,30.0,41.5,52.0,55.0,2,1,1,1
50,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.42000000000000004, 21: 0, 12: 0, 5: 0}",185.0,['C'],3,1,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.42000000000000004,0,0,0,32.0,43.0,53.5,56.5,2,1,1,1
51,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.44000000000000006, 21: 0, 12: 0, 5: 0}",190.5,['C'],0,0,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.44000000000000006,0,0,0,33.0,44.5,55.0,58.0,1,1,1,1
52,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.48000000000000004, 21: 0, 12: 0, 5: 0}",193.0,['C'],0,0,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.48000000000000004,0,0,0,31.0,46.0,56.5,59.5,1,1,1,1
53,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.45000000000000007, 21: 0, 12: 0, 5: 0}",199.0,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.45000000000000007,0,0,0,32.5,47.5,58.0,61.0,2,1,1,1
54,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.4700000000000001, 21: 0, 12: 0, 5: 0}",204.5,['C'],0,0,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.4700000000000001,0,0,0,33.5,49.0,59.5,62.5,1,1,1,1
55,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5100000000000001, 21: 0, 12: 0, 5: 0}",207.0,['C'],0,0,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5100000000000001,0,0,0,31.5,50.5,61.0,64.0,1,1,1,1
56,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5500000000000002, 21: 0, 12: 0, 5: 0}",209.5,['C'],0,0,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5500000000000002,0,0,0,29.5,52.0,62.5,65.5,1,1,1,1
57,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5900000000000002, 21: 0, 12: 0, 5: 0}",212.0,['C'],0,0,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5900000000000002,0,0,0,27.5,53.5,64.0,67.0,1,1,1,1
58,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5600000000000002, 21: 0, 12: 0, 5: 0}",218.0,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5600000000000002,0,0,0,29.0,55.0,65.5,68.5,2,1,1,1
59,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5200000000000001, 21: 0, 12: 0, 5: 0}",224.5,['C'],0,0,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5200000000000001,0,0,0,31.0,56.5,67.0,70.0,1,1,1,1
60,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5600000000000002, 21: 0, 12: 0, 5: 0}",227.0,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5600000000000002,0,0,0,29.0,58.0,68.5,71.5,2,1,1,1
61,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5200000000000001, 21: 0, 12: 0, 5: 0}",233.5,['C'],0,0,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5200000000000001,0,0,0,31.0,59.5,70.0,73.0,1,1,1,1
62,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.4900000000000001, 21: 0, 12: 0, 5: 0}",239.5,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.4900000000000001,0,0,0,32.5,61.0,71.5,74.5,2,1,1,1
63,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5100000000000001, 21: 0, 12: 0, 5: 0}",245.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5100000000000001,0,0,0,33.5,62.5,73.0,76.0,2,1,1,1
64,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5300000000000001, 21: 0, 12: 0, 5: 0}",250.5,['C'],0,0,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5300000000000001,0,0,0,34.5,64.0,74.5,77.5,1,1,1,1
65,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5000000000000001, 21: 0, 12: 0, 5: 0}",256.5,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5000000000000001,0,0,0,36.0,65.5,76.0,79.0,2,1,1,1
66,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5200000000000001, 21: 0, 12: 0, 5: 0}",262.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5200000000000001,0,0,0,37.0,67.0,77.5,80.5,2,1,1,1
67,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5400000000000001, 21: 0, 12: 0, 5: 0}",267.5,['C'],0,0,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5400000000000001,0,0,0,38.0,68.5,79.0,82.0,1,1,1,1
68,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5100000000000001, 21: 0, 12: 0, 5: 0}",273.5,['C'],0,0,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5100000000000001,0,0,0,39.5,70.0,80.5,83.5,1,1,1,1
69,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.4800000000000001, 21: 0, 12: 0, 5: 0}",279.5,['C'],3,1,"{14: ['C', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.4800000000000001,0,0,0,41.0,71.5,82.0,85.0,2,1,1,1
70,VPP,6,"{14: 'C', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.4400000000000001, 21: 0, 12: 0, 5: 0}",286.0,['C'],0,0,"{14: ['D', 'C'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.4400000000000001,0,0,0,43.0,73.0,83.5,86.5,1,1,1,1
71,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.4800000000000001, 21: 0, 12: 0, 5: 0}",288.5,['C'],3,1,"{14: ['C', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.4800000000000001,0,0,0,41.0,74.5,85.0,88.0,2,1,1,1
72,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5000000000000001, 21: 0, 12: 0, 5: 0}",294.0,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5000000000000001,0,0,0,42.0,76.0,86.5,89.5,2,1,1,1
73,VPP,6,"{14: 'D', 21: 'C', 12: 'C', 5: 'C'}","{14: 0.5200000000000001, 21: 0, 12: 0, 5: 0}",299.5,['C'],3,1,"{14: ['D', 'D'], 21: ['C', 'C'], 12: ['C', 'C'], 5: ['C', 'C']}",0.5200000000000001,0,0,0,43.0,77.5,88.0,91.0,2,1,1,1
