stepcount_28,strategy_28,strat code_28,move_28,probabilities_28,utility_28,common_move_28,number_coop_28,number_defect_28,outcomes_28,p1_28,p2_28,p3_28,p4_28,u1_28,u2_28,u3_28,u4_28,m1_28,m2_28,m3_28,m4_28
11,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.48000000000000004, 36: 0.47000000000000003, 27: 0.2699999999999998, 20: 0.6200000000000001}",28.0,['C'],3,1,"{29: ['D', 'C'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['D', 'D']}",0.48000000000000004,0.47000000000000003,0.2699999999999998,0.6200000000000001,5.0,5.5,11.5,6,1,2,1,1
12,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.45000000000000007, 36: 0.49000000000000005, 27: 0.2399999999999998, 20: 0.5900000000000001}",33.5,['C'],3,1,"{29: ['C', 'C'], 36: ['D', 'D'], 27: ['C', 'C'], 20: ['C', 'C']}",0.45000000000000007,0.49000000000000005,0.2399999999999998,0.5900000000000001,6.5,6.5,13.0,7.5,1,2,1,1
13,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.42000000000000004, 36: 0.45000000000000007, 27: 0.2099999999999998, 20: 0.6300000000000001}",36.5,['C'],3,1,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['C', 'D']}",0.42000000000000004,0.45000000000000007,0.2099999999999998,0.6300000000000001,8.0,8.5,14.5,5.5,1,2,1,1
14,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.46, 36: 0.4100000000000001, 27: 0.1799999999999998, 20: 0.6000000000000001}",39.5,['C'],3,1,"{29: ['C', 'D'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.46,0.4100000000000001,0.1799999999999998,0.6000000000000001,6.0,10.5,16.0,7.0,1,1,1,2
15,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.43000000000000005, 36: 0.45000000000000007, 27: 0.1499999999999998, 20: 0.6200000000000001}",41.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['D', 'D']}",0.43000000000000005,0.45000000000000007,0.1499999999999998,0.6200000000000001,7.5,8.5,17.5,8.0,1,1,1,2
16,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.4, 36: 0.49000000000000005, 27: 0.1199999999999998, 20: 0.5800000000000001}",44.5,Eq,2,2,"{29: ['C', 'C'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['D', 'C']}",0.4,0.49000000000000005,0.1199999999999998,0.5800000000000001,9.0,6.5,19.0,10.0,1,2,1,2
17,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.37, 36: 0.45000000000000007, 27: 0.0899999999999998, 20: 0.54}",51.5,['C'],3,1,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['D', 'C']}",0.37,0.45000000000000007,0.0899999999999998,0.54,10.5,8.5,20.5,12.0,1,1,1,2
18,VPP,6,"{29: 'C', 36: 'D', 27: 'D', 20: 'D'}","{29: 0.33999999999999997, 36: 0.42000000000000004, 27: 0.059999999999999803, 20: 0.56}",57.0,['D'],1,3,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.33999999999999997,0.42000000000000004,0.059999999999999803,0.56,12.0,10.0,22.0,13.0,1,2,2,2
19,VPP,6,"{29: 'D', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.37999999999999995, 36: 0.38000000000000006, 27: 0.019999999999999803, 20: 0.52}",61.0,['D'],1,3,"{29: ['C', 'D'], 36: ['D', 'C'], 27: ['D', 'C'], 20: ['D', 'C']}",0.37999999999999995,0.38000000000000006,0.019999999999999803,0.52,10.0,12.0,24.0,15.0,2,2,1,2
20,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.33999999999999997, 36: 0.4000000000000001, 27: 0, 20: 0.54}",66.5,Eq,2,2,"{29: ['D', 'C'], 36: ['D', 'D'], 27: ['C', 'C'], 20: ['D', 'D']}",0.33999999999999997,0.4000000000000001,0,0.54,12.0,13.0,25.5,16.0,2,1,1,2
21,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.3, 36: 0.3700000000000001, 27: 0, 20: 0.56}",72.5,['C'],3,1,"{29: ['D', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.3,0.3700000000000001,0,0.56,14.0,14.5,27.0,17.0,1,1,1,2
22,VPP,6,"{29: 'D', 36: 'D', 27: 'C', 20: 'D'}","{29: 0.27, 36: 0.3400000000000001, 27: 0, 20: 0.52}",79.0,['D'],1,3,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'C']}",0.27,0.3400000000000001,0,0.52,15.5,16.0,28.5,19.0,2,2,1,2
23,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.23, 36: 0.3600000000000001, 27: 0, 20: 0.54}",84.5,['C'],3,1,"{29: ['D', 'C'], 36: ['D', 'D'], 27: ['C', 'C'], 20: ['D', 'D']}",0.23,0.3600000000000001,0,0.54,17.5,17.0,30.0,20.0,1,1,1,2
24,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.2, 36: 0.33000000000000007, 27: 0, 20: 0.5}",91.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'C']}",0.2,0.33000000000000007,0,0.5,19.0,18.5,31.5,22.0,2,1,1,1
25,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.22, 36: 0.30000000000000004, 27: 0, 20: 0.54}",93.0,['C'],0,0,"{29: ['D', 'D'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'D']}",0.22,0.30000000000000004,0,0.54,20.0,20.0,33.0,20.0,1,1,1,1
26,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.19, 36: 0.27, 27: 0, 20: 0.5800000000000001}",95.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'D']}",0.19,0.27,0,0.5800000000000001,21.5,21.5,34.5,18.0,1,1,1,2
27,VPP,6,"{29: 'D', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.16, 36: 0.24000000000000002, 27: 0, 20: 0.6000000000000001}",101.0,Eq,2,2,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.16,0.24000000000000002,0,0.6000000000000001,23.0,23.0,36.0,19.0,2,1,1,2
28,VPP,6,"{29: 'C', 36: 'D', 27: 'C', 20: 'C'}","{29: 0.12, 36: 0.28, 27: 0, 20: 0.6200000000000001}",103.5,['C'],3,1,"{29: ['D', 'C'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['D', 'D']}",0.12,0.28,0,0.6200000000000001,25.0,21.0,37.5,20.0,1,2,1,1
29,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.09, 36: 0.24000000000000002, 27: 0, 20: 0.6600000000000001}",106.5,['C'],0,0,"{29: ['C', 'C'], 36: ['D', 'C'], 27: ['C', 'C'], 20: ['C', 'D']}",0.09,0.24000000000000002,0,0.6600000000000001,26.5,23.0,39.0,18.0,1,1,1,1
30,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.06, 36: 0.21000000000000002, 27: 0, 20: 0.6300000000000001}",112.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'C']}",0.06,0.21000000000000002,0,0.6300000000000001,28.0,24.5,40.5,19.5,1,1,1,2
31,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.03, 36: 0.18000000000000002, 27: 0, 20: 0.6500000000000001}",118.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.03,0.18000000000000002,0,0.6500000000000001,29.5,26.0,42.0,20.5,1,1,1,1
32,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0.15000000000000002, 27: 0, 20: 0.6900000000000002}",120.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'D']}",0.0,0.15000000000000002,0,0.6900000000000002,31.0,27.5,43.5,18.5,1,1,1,2
33,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.0, 36: 0.12000000000000002, 27: 0, 20: 0.7100000000000002}",122.5,['C'],0,0,"{29: ['C', 'D'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0.12000000000000002,0,0.7100000000000002,29.0,29.0,45.0,19.5,1,1,1,1
34,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0.09000000000000002, 27: 0, 20: 0.7500000000000002}",125.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'D']}",0.0,0.09000000000000002,0,0.7500000000000002,30.5,30.5,46.5,17.5,1,1,1,2
35,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0.060000000000000026, 27: 0, 20: 0.7100000000000002}",131.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'C']}",0.0,0.060000000000000026,0,0.7100000000000002,32.0,32.0,48.0,19.5,1,1,1,2
36,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0.030000000000000027, 27: 0, 20: 0.6700000000000002}",138.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'C']}",0.0,0.030000000000000027,0,0.6700000000000002,33.5,33.5,49.5,21.5,1,1,1,2
37,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 2.7755575615628914e-17, 27: 0, 20: 0.6900000000000002}",143.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,2.7755575615628914e-17,0,0.6900000000000002,35.0,35.0,51.0,22.5,1,1,1,2
38,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.0, 36: 0, 27: 0, 20: 0.7100000000000002}",149.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,0.7100000000000002,36.5,36.5,52.5,23.5,1,1,1,1
39,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 0.7500000000000002}",151.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'D']}",0.0,0,0,0.7500000000000002,38.0,38.0,54.0,21.5,1,1,1,2
40,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 0.7700000000000002}",157.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,0.7700000000000002,39.5,39.5,55.5,22.5,1,1,1,2
41,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 0.7900000000000003}",162.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,0.7900000000000003,41.0,41.0,57.0,23.5,1,1,1,2
42,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'C'}","{29: 0.0, 36: 0, 27: 0, 20: 0.8100000000000003}",168.0,['C'],0,0,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,0.8100000000000003,42.5,42.5,58.5,24.5,1,1,1,1
43,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 0.8500000000000003}",170.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['C', 'D']}",0.0,0,0,0.8500000000000003,44.0,44.0,60.0,22.5,1,1,1,2
44,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 0.8700000000000003}",176.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,0.8700000000000003,45.5,45.5,61.5,23.5,1,1,1,2
45,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 0.8900000000000003}",178.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'D'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,0.8900000000000003,47.0,43.5,63.0,24.5,1,1,1,2
46,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 0.9100000000000004}",183.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,0.9100000000000004,48.5,45.0,64.5,25.5,1,1,1,2
47,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 0.9300000000000004}",189.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,0.9300000000000004,50.0,46.5,66.0,26.5,1,1,1,2
48,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 0.9500000000000004}",194.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,0.9500000000000004,51.5,48.0,67.5,27.5,1,1,1,2
49,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 0.9700000000000004}",200.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,0.9700000000000004,53.0,49.5,69.0,28.5,1,1,1,2
50,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 0.9900000000000004}",205.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,0.9900000000000004,54.5,51.0,70.5,29.5,1,1,1,2
51,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",211.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,56.0,52.5,72.0,30.5,1,1,1,2
52,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",216.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,57.5,54.0,73.5,31.5,1,1,1,2
53,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",222.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,59.0,55.5,75.0,32.5,1,1,1,2
54,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",228.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'C']}",0.0,0,0,1,60.5,57.0,76.5,34.5,1,1,1,2
55,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",234.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,62.0,58.5,78.0,35.5,1,1,1,2
56,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",239.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,63.5,60.0,79.5,36.5,1,1,1,2
57,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",245.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,65.0,61.5,81.0,37.5,1,1,1,2
58,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",250.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,66.5,63.0,82.5,38.5,1,1,1,2
59,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",256.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,68.0,64.5,84.0,39.5,1,1,1,2
60,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",261.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,69.5,66.0,85.5,40.5,1,1,1,2
61,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",267.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,71.0,67.5,87.0,41.5,1,1,1,2
62,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",272.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,72.5,69.0,88.5,42.5,1,1,1,2
63,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",278.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,74.0,70.5,90.0,43.5,1,1,1,2
64,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",283.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,75.5,72.0,91.5,44.5,1,1,1,2
65,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",289.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,77.0,73.5,93.0,45.5,1,1,1,2
66,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",294.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,78.5,75.0,94.5,46.5,1,1,1,2
67,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",300.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,80.0,76.5,96.0,47.5,1,1,1,2
68,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",305.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,81.5,78.0,97.5,48.5,1,1,1,2
69,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",311.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,83.0,79.5,99.0,49.5,1,1,1,2
70,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",316.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,84.5,81.0,100.5,50.5,1,1,1,2
71,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",322.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,86.0,82.5,102.0,51.5,1,1,1,2
72,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",327.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,87.5,84.0,103.5,52.5,1,1,1,2
73,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",333.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,89.0,85.5,105.0,53.5,1,1,1,2
74,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",338.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,90.5,87.0,106.5,54.5,1,1,1,2
75,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",344.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,92.0,88.5,108.0,55.5,1,1,1,2
76,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",349.5,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,93.5,90.0,109.5,56.5,1,1,1,2
77,VPP,6,"{29: 'C', 36: 'C', 27: 'C', 20: 'D'}","{29: 0.0, 36: 0, 27: 0, 20: 1}",355.0,['C'],3,1,"{29: ['C', 'C'], 36: ['C', 'C'], 27: ['C', 'C'], 20: ['D', 'D']}",0.0,0,0,1,95.0,91.5,111.0,57.5,1,1,1,2
