stepcount_35,strategy_35,strat code_35,move_35,probabilities_35,utility_35,common_move_35,number_coop_35,number_defect_35,outcomes_35,p1_35,p2_35,p3_35,p4_35,u1_35,u2_35,u3_35,u4_35,m1_35,m2_35,m3_35,m4_35
22,VPP,6,"{36: 'C', 43: 'C', 34: 'D', 27: 'C'}","{36: 0.19000000000000017, 43: 0.42, 34: 0.26, 27: 0.46}",67.5,['C'],3,1,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['C', 'D'], 27: ['D', 'D']}",0.19000000000000017,0.42,0.26,0.46,19.5,14.0,18.0,16.0,1,1,2,1
23,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0.23000000000000018, 43: 0.39, 34: 0.22, 27: 0.5}",67.0,['C'],3,1,"{36: ['C', 'D'], 43: ['C', 'C'], 34: ['D', 'C'], 27: ['C', 'D']}",0.23000000000000018,0.39,0.22,0.5,17.5,15.5,20.0,14.0,1,2,1,1
24,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'D'}","{36: 0.20000000000000018, 43: 0.35000000000000003, 34: 0.26, 27: 0.47}",70.0,['D'],1,3,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['C', 'D'], 27: ['C', 'C']}",0.20000000000000018,0.35000000000000003,0.26,0.47,19.0,17.5,18.0,15.5,1,2,2,2
25,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.17000000000000018, 43: 0.31000000000000005, 34: 0.28, 27: 0.43}",76.5,['C'],0,0,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['D', 'D'], 27: ['D', 'C']}",0.17000000000000018,0.31000000000000005,0.28,0.43,20.5,19.5,19.0,17.5,1,1,1,1
26,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.14000000000000018, 43: 0.28, 34: 0.25, 27: 0.4}",82.5,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0.14000000000000018,0.28,0.25,0.4,22.0,21.0,20.5,19.0,1,1,1,1
27,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.11000000000000018, 43: 0.25, 34: 0.29, 27: 0.44}",81.5,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'D'], 27: ['C', 'D']}",0.11000000000000018,0.25,0.29,0.44,23.5,22.5,18.5,17.0,1,1,1,1
28,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0.08000000000000018, 43: 0.22, 34: 0.26, 27: 0.48}",84.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'D']}",0.08000000000000018,0.22,0.26,0.48,25.0,24.0,20.0,15.0,1,1,1,2
29,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.05000000000000018, 43: 0.19, 34: 0.23, 27: 0.44}",90.5,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['D', 'C']}",0.05000000000000018,0.19,0.23,0.44,26.5,25.5,21.5,17.0,1,1,1,1
30,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0.020000000000000184, 43: 0.23, 34: 0.2, 27: 0.48}",89.5,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'D'], 34: ['C', 'C'], 27: ['C', 'D']}",0.020000000000000184,0.23,0.2,0.48,28.0,23.5,23.0,15.0,1,1,1,1
31,VPP,6,"{36: 'C', 43: 'D', 34: 'D', 27: 'C'}","{36: 0, 43: 0.2, 34: 0.17, 27: 0.44999999999999996}",95.5,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0.2,0.17,0.44999999999999996,29.5,25.0,24.5,16.5,1,2,2,1
32,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0, 43: 0.16, 34: 0.13, 27: 0.48999999999999994}",99.0,['C'],3,1,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['D', 'C'], 27: ['C', 'D']}",0,0.16,0.13,0.48999999999999994,31.0,27.0,26.5,14.5,1,1,1,2
33,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'D'}","{36: 0, 43: 0.13, 34: 0.1, 27: 0.44999999999999996}",105.5,Eq,2,2,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['D', 'C']}",0,0.13,0.1,0.44999999999999996,32.5,28.5,28.0,16.5,1,2,1,2
34,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0, 43: 0.09, 34: 0.07, 27: 0.41}",112.5,['C'],3,1,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['C', 'C'], 27: ['D', 'C']}",0,0.09,0.07,0.41,34.0,30.5,29.5,18.5,1,2,1,1
35,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0.049999999999999996, 34: 0.04000000000000001, 27: 0.44999999999999996}",115.5,['C'],0,0,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['C', 'C'], 27: ['C', 'D']}",0,0.049999999999999996,0.04000000000000001,0.44999999999999996,35.5,32.5,31.0,16.5,1,1,1,1
36,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0, 43: 0.09, 34: 0.010000000000000009, 27: 0.41999999999999993}",118.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'D'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0.09,0.010000000000000009,0.41999999999999993,37.0,30.5,32.5,18.0,1,1,1,2
37,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0, 43: 0.06, 34: 0, 27: 0.43999999999999995}",123.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['D', 'D']}",0,0.06,0,0.43999999999999995,38.5,32.0,34.0,19.0,1,2,1,1
38,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0, 43: 0.08, 34: 0, 27: 0.4099999999999999}",129.0,['C'],3,1,"{36: ['C', 'C'], 43: ['D', 'D'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0.08,0,0.4099999999999999,40.0,33.0,35.5,20.5,1,2,1,1
39,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'D'}","{36: 0, 43: 0.1, 34: 0, 27: 0.3799999999999999}",134.5,Eq,2,2,"{36: ['C', 'C'], 43: ['D', 'D'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0.1,0,0.3799999999999999,41.5,34.0,37.0,22.0,1,2,1,2
40,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0.12000000000000001, 34: 0, 27: 0.3399999999999999}",140.5,['C'],0,0,"{36: ['C', 'C'], 43: ['D', 'D'], 34: ['C', 'C'], 27: ['D', 'C']}",0,0.12000000000000001,0,0.3399999999999999,43.0,35.0,38.5,24.0,1,1,1,1
41,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0, 43: 0.09000000000000001, 34: 0, 27: 0.3799999999999999}",143.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'D']}",0,0.09000000000000001,0,0.3799999999999999,44.5,36.5,40.0,22.0,1,1,1,2
42,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0, 43: 0.06000000000000001, 34: 0, 27: 0.3399999999999999}",149.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['D', 'C']}",0,0.06000000000000001,0,0.3399999999999999,46.0,38.0,41.5,24.0,1,1,1,2
43,VPP,6,"{36: 'C', 43: 'D', 34: 'C', 27: 'C'}","{36: 0, 43: 0.030000000000000013, 34: 0, 27: 0.29999999999999993}",156.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['D', 'C']}",0,0.030000000000000013,0,0.29999999999999993,47.5,39.5,43.0,26.0,1,2,1,1
44,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0.2699999999999999}",162.5,['C'],0,0,"{36: ['C', 'C'], 43: ['D', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0.2699999999999999,49.0,41.5,44.5,27.5,1,1,1,1
45,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0, 43: 0, 34: 0, 27: 0.2399999999999999}",168.5,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0.2399999999999999,50.5,43.0,46.0,29.0,1,1,1,2
46,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0.1999999999999999}",175.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['D', 'C']}",0,0,0,0.1999999999999999,52.0,44.5,47.5,31.0,1,1,1,1
47,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0.1699999999999999}",181.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0.1699999999999999,53.5,46.0,49.0,32.5,1,1,1,1
48,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0.1399999999999999}",187.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0.1399999999999999,55.0,47.5,50.5,34.0,1,1,1,1
49,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'D'}","{36: 0, 43: 0, 34: 0, 27: 0.1099999999999999}",193.0,['C'],3,1,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0.1099999999999999,56.5,49.0,52.0,35.5,1,1,1,2
50,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0.0699999999999999}",199.5,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['D', 'C']}",0,0,0,0.0699999999999999,58.0,50.5,53.5,37.5,1,1,1,1
51,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0.1099999999999999}",202.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'D']}",0,0,0,0.1099999999999999,59.5,52.0,55.0,35.5,1,1,1,1
52,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0.0799999999999999}",208.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0.0799999999999999,61.0,53.5,56.5,37.0,1,1,1,1
53,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0.049999999999999906}",214.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0.049999999999999906,62.5,55.0,58.0,38.5,1,1,1,1
54,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0.019999999999999907}",220.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0.019999999999999907,64.0,56.5,59.5,40.0,1,1,1,1
55,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",226.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,65.5,58.0,61.0,41.5,1,1,1,1
56,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",232.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,67.0,59.5,62.5,43.0,1,1,1,1
57,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",238.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,68.5,61.0,64.0,44.5,1,1,1,1
58,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",244.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,70.0,62.5,65.5,46.0,1,1,1,1
59,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",250.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,71.5,64.0,67.0,47.5,1,1,1,1
60,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",256.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,73.0,65.5,68.5,49.0,1,1,1,1
61,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",262.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,74.5,67.0,70.0,50.5,1,1,1,1
62,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",268.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,76.0,68.5,71.5,52.0,1,1,1,1
63,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",274.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,77.5,70.0,73.0,53.5,1,1,1,1
64,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",280.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,79.0,71.5,74.5,55.0,1,1,1,1
65,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",286.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,80.5,73.0,76.0,56.5,1,1,1,1
66,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",292.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,82.0,74.5,77.5,58.0,1,1,1,1
67,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",298.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,83.5,76.0,79.0,59.5,1,1,1,1
68,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",304.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,85.0,77.5,80.5,61.0,1,1,1,1
69,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",310.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,86.5,79.0,82.0,62.5,1,1,1,1
70,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",316.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,88.0,80.5,83.5,64.0,1,1,1,1
71,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",322.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,89.5,82.0,85.0,65.5,1,1,1,1
72,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",328.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,91.0,83.5,86.5,67.0,1,1,1,1
73,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",334.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,92.5,85.0,88.0,68.5,1,1,1,1
74,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",340.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,94.0,86.5,89.5,70.0,1,1,1,1
75,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",346.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,95.5,88.0,91.0,71.5,1,1,1,1
76,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",352.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,97.0,89.5,92.5,73.0,1,1,1,1
77,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",358.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,98.5,91.0,94.0,74.5,1,1,1,1
78,VPP,6,"{36: 'C', 43: 'C', 34: 'C', 27: 'C'}","{36: 0, 43: 0, 34: 0, 27: 0}",364.0,['C'],0,0,"{36: ['C', 'C'], 43: ['C', 'C'], 34: ['C', 'C'], 27: ['C', 'C']}",0,0,0,0,100.0,92.5,95.5,76.0,1,1,1,1
