stepcount_49,strategy_49,strat code_49,move_49,probabilities_49,utility_49,common_move_49,number_coop_49,number_defect_49,outcomes_49,p1_49,p2_49,p3_49,p4_49,u1_49,u2_49,u3_49,u4_49,m1_49,m2_49,m3_49,m4_49
11,VPP,6,"{50: 'C', 57: 'D', 41: 'D'}","{50: 0.4800000000000001, 57: 0.53, 41: 0.44000000000000006}",12.5,['D'],1,2,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.4800000000000001,0.53,0.44000000000000006,None,5.0,4.5,3.0,None,1,2,2,None
12,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.45000000000000007, 57: 0.55, 41: 0.4000000000000001}",17.0,['D'],1,2,"{50: ['C', 'C'], 57: ['D', 'D'], 41: ['D', 'C']}",0.45000000000000007,0.55,0.4000000000000001,None,6.5,5.5,5.0,None,2,1,2,None
13,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.4700000000000001, 57: 0.52, 41: 0.3600000000000001}",21.5,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['D', 'C']}",0.4700000000000001,0.52,0.3600000000000001,None,7.5,7.0,7.0,None,2,1,2,None
14,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.4300000000000001, 57: 0.49, 41: 0.3800000000000001}",26.0,['D'],1,2,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['D', 'D']}",0.4300000000000001,0.49,0.3800000000000001,None,9.5,8.5,8.0,None,2,2,1,None
15,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.4500000000000001, 57: 0.45, 41: 0.4200000000000001}",27.0,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'D']}",0.4500000000000001,0.45,0.4200000000000001,None,10.5,10.5,6.0,None,1,2,1,None
16,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.42000000000000015, 57: 0.47000000000000003, 41: 0.3900000000000001}",31.0,['C'],2,1,"{50: ['C', 'C'], 57: ['D', 'D'], 41: ['C', 'C']}",0.42000000000000015,0.47000000000000003,0.3900000000000001,None,12.0,11.5,7.5,None,2,1,1,None
17,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.44000000000000017, 57: 0.51, 41: 0.3600000000000001}",31.5,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.44000000000000017,0.51,0.3600000000000001,None,13.0,9.5,9.0,None,2,1,2,None
18,VPP,6,"{50: 'C', 57: 'D', 41: 'D'}","{50: 0.4600000000000002, 57: 0.48, 41: 0.3800000000000001}",35.0,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['D', 'D']}",0.4600000000000002,0.48,0.3800000000000001,None,14.0,11.0,10.0,None,1,2,2,None
19,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.5000000000000002, 57: 0.44, 41: 0.34000000000000014}",37.0,['D'],1,2,"{50: ['C', 'D'], 57: ['D', 'C'], 41: ['D', 'C']}",0.5000000000000002,0.44,0.34000000000000014,None,12.0,13.0,12.0,None,2,1,2,None
20,VPP,6,"{50: 'C', 57: 'D', 41: 'D'}","{50: 0.5200000000000002, 57: 0.48, 41: 0.36000000000000015}",37.0,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['D', 'D']}",0.5200000000000002,0.48,0.36000000000000015,None,13.0,11.0,13.0,None,1,2,2,None
21,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.5600000000000003, 57: 0.5, 41: 0.38000000000000017}",37.0,['C'],2,1,"{50: ['C', 'D'], 57: ['D', 'D'], 41: ['D', 'D']}",0.5600000000000003,0.5,0.38000000000000017,None,11.0,12.0,14.0,None,1,2,1,None
22,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6000000000000003, 57: 0.46, 41: 0.3500000000000002}",38.5,['D'],1,2,"{50: ['C', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.6000000000000003,0.46,0.3500000000000002,None,9.0,14.0,15.5,None,2,2,1,None
23,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6200000000000003, 57: 0.48000000000000004, 41: 0.3900000000000002}",38.5,['C'],0,0,"{50: ['D', 'D'], 57: ['D', 'D'], 41: ['C', 'D']}",0.6200000000000003,0.48000000000000004,0.3900000000000002,None,10.0,15.0,13.5,None,1,1,1,None
24,VPP,6,"{50: 'C', 57: 'C', 41: 'D'}","{50: 0.5900000000000003, 57: 0.52, 41: 0.3600000000000002}",39.5,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'D'], 41: ['C', 'C']}",0.5900000000000003,0.52,0.3600000000000002,None,11.5,13.0,15.0,None,1,1,2,None
25,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.5600000000000003, 57: 0.49, 41: 0.32000000000000023}",44.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['D', 'C']}",0.5600000000000003,0.49,0.32000000000000023,None,13.0,14.5,17.0,None,1,1,1,None
26,VPP,6,"{50: 'C', 57: 'C', 41: 'D'}","{50: 0.5300000000000002, 57: 0.53, 41: 0.29000000000000026}",45.5,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'D'], 41: ['C', 'C']}",0.5300000000000002,0.53,0.29000000000000026,None,14.5,12.5,18.5,None,1,1,2,None
27,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.5700000000000003, 57: 0.5, 41: 0.2500000000000003}",47.0,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['D', 'C']}",0.5700000000000003,0.5,0.2500000000000003,None,12.5,14.0,20.5,None,2,1,1,None
28,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.5900000000000003, 57: 0.54, 41: 0.22000000000000028}",47.5,['D'],1,2,"{50: ['D', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.5900000000000003,0.54,0.22000000000000028,None,13.5,12.0,22.0,None,2,2,1,None
29,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.6100000000000003, 57: 0.5, 41: 0.19000000000000028}",52.0,['C'],2,1,"{50: ['D', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.6100000000000003,0.5,0.19000000000000028,None,14.5,14.0,23.5,None,1,2,1,None
30,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6500000000000004, 57: 0.46, 41: 0.16000000000000028}",53.5,['D'],1,2,"{50: ['C', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.6500000000000004,0.46,0.16000000000000028,None,12.5,16.0,25.0,None,2,2,1,None
31,VPP,6,"{50: 'D', 57: 'D', 41: 'C'}","{50: 0.6100000000000003, 57: 0.48000000000000004, 41: 0.13000000000000028}",58.0,['D'],1,2,"{50: ['D', 'C'], 57: ['D', 'D'], 41: ['C', 'C']}",0.6100000000000003,0.48000000000000004,0.13000000000000028,None,14.5,17.0,26.5,None,2,2,1,None
32,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.5700000000000003, 57: 0.44000000000000006, 41: 0.1700000000000003}",60.0,['C'],0,0,"{50: ['D', 'C'], 57: ['D', 'C'], 41: ['C', 'D']}",0.5700000000000003,0.44000000000000006,0.1700000000000003,None,16.5,19.0,24.5,None,1,1,1,None
33,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6100000000000003, 57: 0.48000000000000004, 41: 0.2100000000000003}",54.0,['C'],0,0,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'D']}",0.6100000000000003,0.48000000000000004,0.2100000000000003,None,14.5,17.0,22.5,None,1,1,1,None
34,VPP,6,"{50: 'D', 57: 'C', 41: 'D'}","{50: 0.6500000000000004, 57: 0.45000000000000007, 41: 0.1800000000000003}",55.0,['D'],1,2,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6500000000000004,0.45000000000000007,0.1800000000000003,None,12.5,18.5,24.0,None,2,1,2,None
35,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.6100000000000003, 57: 0.42000000000000004, 41: 0.1400000000000003}",60.5,['C'],0,0,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['D', 'C']}",0.6100000000000003,0.42000000000000004,0.1400000000000003,None,14.5,20.0,26.0,None,1,1,1,None
36,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.6500000000000004, 57: 0.46, 41: 0.11000000000000029}",58.0,['C'],2,1,"{50: ['C', 'D'], 57: ['C', 'D'], 41: ['C', 'C']}",0.6500000000000004,0.46,0.11000000000000029,None,12.5,18.0,27.5,None,2,1,1,None
37,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.6100000000000003, 57: 0.43000000000000005, 41: 0.0800000000000003}",63.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.6100000000000003,0.43000000000000005,0.0800000000000003,None,14.5,19.5,29.0,None,1,2,1,None
38,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.5800000000000003, 57: 0.39000000000000007, 41: 0.050000000000000294}",68.0,['C'],0,0,"{50: ['C', 'C'], 57: ['D', 'C'], 41: ['C', 'C']}",0.5800000000000003,0.39000000000000007,0.050000000000000294,None,16.0,21.5,30.5,None,1,1,1,None
39,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.5500000000000003, 57: 0.43000000000000005, 41: 0.0900000000000003}",65.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'D'], 41: ['C', 'D']}",0.5500000000000003,0.43000000000000005,0.0900000000000003,None,17.5,19.5,28.5,None,1,1,1,None
40,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.5200000000000002, 57: 0.4, 41: 0.0600000000000003}",70.0,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.5200000000000002,0.4,0.0600000000000003,None,19.0,21.0,30.0,None,2,1,1,None
41,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.48000000000000026, 57: 0.37, 41: 0.030000000000000304}",75.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.48000000000000026,0.37,0.030000000000000304,None,21.0,22.5,31.5,None,1,2,1,None
42,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.5200000000000002, 57: 0.33, 41: 3.0531133177191805e-16}",76.5,['C'],0,0,"{50: ['C', 'D'], 57: ['D', 'C'], 41: ['C', 'C']}",0.5200000000000002,0.33,3.0531133177191805e-16,None,19.0,24.5,33.0,None,1,1,1,None
43,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.4900000000000002, 57: 0.30000000000000004, 41: 0}",81.0,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.4900000000000002,0.30000000000000004,0,None,20.5,26.0,34.5,None,2,1,1,None
44,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.45000000000000023, 57: 0.27, 41: 0}",86.0,['C'],0,0,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.45000000000000023,0.27,0,None,22.5,27.5,36.0,None,1,1,1,None
45,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.42000000000000026, 57: 0.31, 41: 0}",87.0,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'D'], 41: ['C', 'C']}",0.42000000000000026,0.31,0,None,24.0,25.5,37.5,None,2,1,1,None
46,VPP,6,"{50: 'C', 57: 'D', 41: 'C'}","{50: 0.3800000000000003, 57: 0.28, 41: 0}",92.0,['C'],2,1,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.3800000000000003,0.28,0,None,26.0,27.0,39.0,None,1,2,1,None
47,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.3500000000000003, 57: 0.24000000000000002, 41: 0}",97.0,['C'],2,1,"{50: ['C', 'C'], 57: ['D', 'C'], 41: ['C', 'C']}",0.3500000000000003,0.24000000000000002,0,None,27.5,29.0,40.5,None,2,1,1,None
48,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.37000000000000033, 57: 0.21000000000000002, 41: 0}",101.0,['C'],2,1,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.37000000000000033,0.21000000000000002,0,None,28.5,30.5,42.0,None,2,1,1,None
49,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.39000000000000035, 57: 0.18000000000000002, 41: 0}",105.0,['C'],0,0,"{50: ['D', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.39000000000000035,0.18000000000000002,0,None,29.5,32.0,43.5,None,1,1,1,None
50,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.4300000000000003, 57: 0.15000000000000002, 41: 0}",106.0,['C'],0,0,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.4300000000000003,0.15000000000000002,0,None,27.5,33.5,45.0,None,1,1,1,None
51,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.40000000000000036, 57: 0.12000000000000002, 41: 0}",110.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.40000000000000036,0.12000000000000002,0,None,29.0,35.0,46.5,None,1,1,1,None
52,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.37000000000000033, 57: 0.09000000000000002, 41: 0}",115.0,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.37000000000000033,0.09000000000000002,0,None,30.5,36.5,48.0,None,2,1,1,None
53,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.33000000000000035, 57: 0.060000000000000026, 41: 0}",120.0,['C'],0,0,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.33000000000000035,0.060000000000000026,0,None,32.5,38.0,49.5,None,1,1,1,None
54,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.3000000000000004, 57: 0.030000000000000027, 41: 0}",124.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.3000000000000004,0.030000000000000027,0,None,34.0,39.5,51.0,None,1,1,1,None
55,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.27000000000000035, 57: 2.7755575615628914e-17, 41: 0}",129.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.27000000000000035,2.7755575615628914e-17,0,None,35.5,41.0,52.5,None,1,1,1,None
56,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.24000000000000035, 57: 0, 41: 0}",133.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.24000000000000035,0,0,None,37.0,42.5,54.0,None,1,1,1,None
57,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.21000000000000035, 57: 0, 41: 0}",138.0,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.21000000000000035,0,0,None,38.5,44.0,55.5,None,2,1,1,None
58,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.17000000000000035, 57: 0, 41: 0}",143.0,['C'],0,0,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.17000000000000035,0,0,None,40.5,45.5,57.0,None,1,1,1,None
59,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.14000000000000035, 57: 0, 41: 0}",147.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.14000000000000035,0,0,None,42.0,47.0,58.5,None,1,1,1,None
60,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.18000000000000035, 57: 0, 41: 0}",148.5,['C'],0,0,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.18000000000000035,0,0,None,40.0,48.5,60.0,None,1,1,1,None
61,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.15000000000000036, 57: 0, 41: 0}",153.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.15000000000000036,0,0,None,41.5,50.0,61.5,None,1,1,1,None
62,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.19000000000000036, 57: 0, 41: 0}",154.0,['C'],0,0,"{50: ['C', 'D'], 57: ['C', 'C'], 41: ['C', 'C']}",0.19000000000000036,0,0,None,39.5,51.5,63.0,None,1,1,1,None
63,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.16000000000000036, 57: 0, 41: 0}",158.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.16000000000000036,0,0,None,41.0,53.0,64.5,None,1,1,1,None
64,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.13000000000000037, 57: 0, 41: 0}",163.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.13000000000000037,0,0,None,42.5,54.5,66.0,None,1,1,1,None
65,VPP,6,"{50: 'D', 57: 'C', 41: 'C'}","{50: 0.10000000000000037, 57: 0, 41: 0}",167.5,['C'],2,1,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.10000000000000037,0,0,None,44.0,56.0,67.5,None,2,1,1,None
66,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.060000000000000366, 57: 0, 41: 0}",172.5,['C'],0,0,"{50: ['D', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.060000000000000366,0,0,None,46.0,57.5,69.0,None,1,1,1,None
67,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0.030000000000000367, 57: 0, 41: 0}",177.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0.030000000000000367,0,0,None,47.5,59.0,70.5,None,1,1,1,None
68,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 3.677613769070831e-16, 57: 0, 41: 0}",181.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",3.677613769070831e-16,0,0,None,49.0,60.5,72.0,None,1,1,1,None
69,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",186.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,50.5,62.0,73.5,None,1,1,1,None
70,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",190.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,52.0,63.5,75.0,None,1,1,1,None
71,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",195.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,53.5,65.0,76.5,None,1,1,1,None
72,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",199.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,55.0,66.5,78.0,None,1,1,1,None
73,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",204.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,56.5,68.0,79.5,None,1,1,1,None
74,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",208.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,58.0,69.5,81.0,None,1,1,1,None
75,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",213.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,59.5,71.0,82.5,None,1,1,1,None
76,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",217.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,61.0,72.5,84.0,None,1,1,1,None
77,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",222.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,62.5,74.0,85.5,None,1,1,1,None
78,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",226.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,64.0,75.5,87.0,None,1,1,1,None
79,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",231.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,65.5,77.0,88.5,None,1,1,1,None
80,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",235.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,67.0,78.5,90.0,None,1,1,1,None
81,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",240.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,68.5,80.0,91.5,None,1,1,1,None
82,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",244.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,70.0,81.5,93.0,None,1,1,1,None
83,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",249.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,71.5,83.0,94.5,None,1,1,1,None
84,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",253.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,73.0,84.5,96.0,None,1,1,1,None
85,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",258.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,74.5,86.0,97.5,None,1,1,1,None
86,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",262.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,76.0,87.5,99.0,None,1,1,1,None
87,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",267.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,77.5,89.0,100.5,None,1,1,1,None
88,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",271.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,79.0,90.5,102.0,None,1,1,1,None
89,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",276.0,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,80.5,92.0,103.5,None,1,1,1,None
90,VPP,6,"{50: 'C', 57: 'C', 41: 'C'}","{50: 0, 57: 0, 41: 0}",280.5,['C'],0,0,"{50: ['C', 'C'], 57: ['C', 'C'], 41: ['C', 'C']}",0,0,0,None,82.0,93.5,105.0,None,1,1,1,None
