stepcount_55,strategy_55,strat code_55,move_55,probabilities_55,utility_55,common_move_55,number_coop_55,number_defect_55,outcomes_55,p1_55,p2_55,p3_55,p4_55,u1_55,u2_55,u3_55,u4_55,m1_55,m2_55,m3_55,m4_55
13,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.5200000000000001, 63: 0.52, 54: 0.52, 47: 0.52}",26.0,['C'],3,1,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['C', 'D']}",0.5200000000000001,0.52,0.52,0.52,7.0,7.0,7.0,5,1,2,1,1
14,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.4900000000000001, 63: 0.48000000000000004, 54: 0.56, 47: 0.56}",25.5,['C'],3,1,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['C', 'D']}",0.4900000000000001,0.48000000000000004,0.56,0.56,8.5,9.0,5.0,3,2,1,1,1
15,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.5100000000000001, 63: 0.52, 54: 0.53, 47: 0.6000000000000001}",24.0,Eq,2,2,"{56: ['D', 'D'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'D']}",0.5100000000000001,0.52,0.53,0.6000000000000001,9.5,7.0,6.5,1,2,1,2,1
16,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.5300000000000001, 63: 0.56, 54: 0.55, 47: 0.6400000000000001}",22.0,Eq,2,2,"{56: ['D', 'D'], 63: ['C', 'D'], 54: ['D', 'D'], 47: ['C', 'D']}",0.5300000000000001,0.56,0.55,0.6400000000000001,10.5,5.0,7.5,-1,2,2,1,1
17,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.5500000000000002, 63: 0.52, 54: 0.52, 47: 0.6100000000000001}",28.0,['C'],0,0,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.5500000000000002,0.52,0.52,0.6100000000000001,11.5,7.0,9.0,0.5,1,1,1,1
18,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5200000000000001, 63: 0.49, 54: 0.56, 47: 0.5800000000000001}",30.5,['D'],1,3,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['C', 'C']}",0.5200000000000001,0.49,0.56,0.5800000000000001,13.0,8.5,7.0,2.0,2,1,2,2
19,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5400000000000001, 63: 0.45999999999999996, 54: 0.5800000000000001, 47: 0.6000000000000001}",35.0,Eq,2,2,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'D']}",0.5400000000000001,0.45999999999999996,0.5800000000000001,0.6000000000000001,14.0,10.0,8.0,3.0,1,1,2,2
20,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5100000000000001, 63: 0.42999999999999994, 54: 0.54, 47: 0.6200000000000001}",41.0,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['D', 'D']}",0.5100000000000001,0.42999999999999994,0.54,0.6200000000000001,15.5,11.5,10.0,4.0,1,1,1,2
21,VPP,6,"{56: 'C', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.5500000000000002, 63: 0.4699999999999999, 54: 0.51, 47: 0.5800000000000001}",40.5,['D'],1,3,"{56: ['C', 'D'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['D', 'C']}",0.5500000000000002,0.4699999999999999,0.51,0.5800000000000001,13.5,9.5,11.5,6.0,1,2,2,2
22,VPP,6,"{56: 'C', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.5900000000000002, 63: 0.42999999999999994, 54: 0.47000000000000003, 47: 0.54}",44.5,['D'],1,3,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['D', 'C'], 47: ['D', 'C']}",0.5900000000000002,0.42999999999999994,0.47000000000000003,0.54,11.5,11.5,13.5,8.0,1,2,2,2
23,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.6300000000000002, 63: 0.44999999999999996, 54: 0.43000000000000005, 47: 0.5}",47.5,Eq,2,2,"{56: ['C', 'D'], 63: ['D', 'D'], 54: ['D', 'C'], 47: ['D', 'C']}",0.6300000000000002,0.44999999999999996,0.43000000000000005,0.5,9.5,12.5,15.5,10.0,1,1,2,2
24,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.6700000000000003, 63: 0.41999999999999993, 54: 0.45000000000000007, 47: 0.46}",50.0,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'C']}",0.6700000000000003,0.41999999999999993,0.45000000000000007,0.46,7.5,14.0,16.5,12.0,2,1,1,1
25,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.6900000000000003, 63: 0.4599999999999999, 54: 0.49000000000000005, 47: 0.5}",45.0,['D'],1,3,"{56: ['D', 'D'], 63: ['C', 'D'], 54: ['C', 'D'], 47: ['C', 'D']}",0.6900000000000003,0.4599999999999999,0.49000000000000005,0.5,8.5,12.0,14.5,10.0,2,1,2,2
26,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.6500000000000002, 63: 0.4999999999999999, 54: 0.51, 47: 0.52}",47.0,['C'],0,0,"{56: ['D', 'C'], 63: ['C', 'D'], 54: ['D', 'D'], 47: ['D', 'D']}",0.6500000000000002,0.4999999999999999,0.51,0.52,10.5,10.0,15.5,11.0,1,1,1,1
27,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.6900000000000003, 63: 0.46999999999999986, 54: 0.55, 47: 0.56}",42.5,['D'],1,3,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['C', 'D']}",0.6900000000000003,0.46999999999999986,0.55,0.56,8.5,11.5,13.5,9.0,2,2,1,2
28,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.7100000000000003, 63: 0.4899999999999999, 54: 0.52, 47: 0.5800000000000001}",47.0,['D'],1,3,"{56: ['D', 'D'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'D']}",0.7100000000000003,0.4899999999999999,0.52,0.5800000000000001,9.5,12.5,15.0,10.0,2,2,1,2
29,VPP,6,"{56: 'C', 63: 'D', 54: 'D', 47: 'D'}","{56: 0.7300000000000003, 63: 0.4499999999999999, 54: 0.49, 47: 0.54}",53.5,['D'],1,3,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.7300000000000003,0.4499999999999999,0.49,0.54,10.5,14.5,16.5,12.0,1,2,2,2
30,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.7000000000000003, 63: 0.4099999999999999, 54: 0.51, 47: 0.5}",60.0,Eq,2,2,"{56: ['C', 'C'], 63: ['D', 'C'], 54: ['D', 'D'], 47: ['D', 'C']}",0.7000000000000003,0.4099999999999999,0.51,0.5,12.0,16.5,17.5,14.0,2,1,1,2
31,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.6600000000000003, 63: 0.3799999999999999, 54: 0.55, 47: 0.52}",62.5,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'D'], 47: ['D', 'D']}",0.6600000000000003,0.3799999999999999,0.55,0.52,14.0,18.0,15.5,15.0,2,1,1,2
32,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.6200000000000002, 63: 0.4199999999999999, 54: 0.5900000000000001, 47: 0.48000000000000004}",62.5,['D'],1,3,"{56: ['D', 'C'], 63: ['C', 'D'], 54: ['C', 'D'], 47: ['D', 'C']}",0.6200000000000002,0.4199999999999999,0.5900000000000001,0.48000000000000004,16.0,16.0,13.5,17.0,2,1,2,2
33,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.6400000000000002, 63: 0.3899999999999999, 54: 0.6100000000000001, 47: 0.44000000000000006}",68.0,['D'],1,3,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'C']}",0.6400000000000002,0.3899999999999999,0.6100000000000001,0.44000000000000006,17.0,17.5,14.5,19.0,2,2,2,1
34,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.6000000000000002, 63: 0.4099999999999999, 54: 0.5700000000000001, 47: 0.48000000000000004}",71.0,Eq,2,2,"{56: ['D', 'C'], 63: ['D', 'D'], 54: ['D', 'C'], 47: ['C', 'D']}",0.6000000000000002,0.4099999999999999,0.5700000000000001,0.48000000000000004,19.0,18.5,16.5,17.0,2,1,2,1
35,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5600000000000002, 63: 0.3799999999999999, 54: 0.53, 47: 0.52}",74.5,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['C', 'D']}",0.5600000000000002,0.3799999999999999,0.53,0.52,21.0,20.0,18.5,15.0,1,1,1,2
36,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.6000000000000002, 63: 0.34999999999999987, 54: 0.5, 47: 0.54}",76.5,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.6000000000000002,0.34999999999999987,0.5,0.54,19.0,21.5,20.0,16.0,2,1,1,1
37,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.5600000000000002, 63: 0.38999999999999985, 54: 0.47, 47: 0.5800000000000001}",76.0,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'D']}",0.5600000000000002,0.38999999999999985,0.47,0.5800000000000001,21.0,19.5,21.5,14.0,2,1,1,1
38,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.5200000000000001, 63: 0.4299999999999998, 54: 0.43999999999999995, 47: 0.6200000000000001}",75.5,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'D']}",0.5200000000000001,0.4299999999999998,0.43999999999999995,0.6200000000000001,23.0,17.5,23.0,12.0,2,2,1,1
39,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.5400000000000001, 63: 0.38999999999999985, 54: 0.4099999999999999, 47: 0.6600000000000001}",78.0,Eq,2,2,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.5400000000000001,0.38999999999999985,0.4099999999999999,0.6600000000000001,24.0,19.5,24.5,10.0,1,2,1,2
40,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'D'}","{56: 0.5100000000000001, 63: 0.40999999999999986, 54: 0.3799999999999999, 47: 0.6800000000000002}",83.0,['D'],1,3,"{56: ['C', 'C'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5100000000000001,0.40999999999999986,0.3799999999999999,0.6800000000000002,25.5,20.5,26.0,11.0,2,2,1,2
41,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.5300000000000001, 63: 0.3699999999999999, 54: 0.34999999999999987, 47: 0.7000000000000002}",88.5,['D'],1,3,"{56: ['D', 'D'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5300000000000001,0.3699999999999999,0.34999999999999987,0.7000000000000002,26.5,22.5,27.5,12.0,2,2,2,1
42,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.49000000000000016, 63: 0.3299999999999999, 54: 0.3699999999999999, 47: 0.6700000000000002}",95.0,Eq,2,2,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['D', 'D'], 47: ['C', 'C']}",0.49000000000000016,0.3299999999999999,0.3699999999999999,0.6700000000000002,28.5,24.5,28.5,13.5,1,1,2,2
43,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.4600000000000002, 63: 0.3699999999999999, 54: 0.3299999999999999, 47: 0.6900000000000002}",97.5,['C'],0,0,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['D', 'C'], 47: ['D', 'D']}",0.4600000000000002,0.3699999999999999,0.3299999999999999,0.6900000000000002,30.0,22.5,30.5,14.5,1,1,1,1
44,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.43000000000000016, 63: 0.40999999999999986, 54: 0.29999999999999993, 47: 0.7300000000000002}",96.5,['C'],3,1,"{56: ['C', 'C'], 63: ['C', 'D'], 54: ['C', 'C'], 47: ['C', 'D']}",0.43000000000000016,0.40999999999999986,0.29999999999999993,0.7300000000000002,31.5,20.5,32.0,12.5,1,1,1,2
45,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.47000000000000014, 63: 0.3799999999999999, 54: 0.2699999999999999, 47: 0.7500000000000002}",98.5,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.47000000000000014,0.3799999999999999,0.2699999999999999,0.7500000000000002,29.5,22.0,33.5,13.5,1,1,1,2
46,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'D'}","{56: 0.5100000000000001, 63: 0.34999999999999987, 54: 0.2399999999999999, 47: 0.7700000000000002}",100.5,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5100000000000001,0.34999999999999987,0.2399999999999999,0.7700000000000002,27.5,23.5,35.0,14.5,1,1,2,2
47,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.5500000000000002, 63: 0.31999999999999984, 54: 0.2599999999999999, 47: 0.7300000000000002}",103.0,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['D', 'D'], 47: ['D', 'C']}",0.5500000000000002,0.31999999999999984,0.2599999999999999,0.7300000000000002,25.5,25.0,36.0,16.5,2,1,1,1
48,VPP,6,"{56: 'D', 63: 'D', 54: 'D', 47: 'C'}","{56: 0.5100000000000001, 63: 0.2899999999999998, 54: 0.2299999999999999, 47: 0.7700000000000002}",106.0,['D'],1,3,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.5100000000000001,0.2899999999999998,0.2299999999999999,0.7700000000000002,27.5,26.5,37.5,14.5,2,2,2,1
49,VPP,6,"{56: 'D', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.47000000000000014, 63: 0.30999999999999983, 54: 0.1899999999999999, 47: 0.8100000000000003}",109.0,Eq,2,2,"{56: ['D', 'C'], 63: ['D', 'D'], 54: ['D', 'C'], 47: ['C', 'D']}",0.47000000000000014,0.30999999999999983,0.1899999999999999,0.8100000000000003,29.5,27.5,39.5,12.5,2,1,2,1
50,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.43000000000000016, 63: 0.3499999999999998, 54: 0.20999999999999988, 47: 0.8500000000000003}",108.0,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'D'], 54: ['D', 'D'], 47: ['C', 'D']}",0.43000000000000016,0.3499999999999998,0.20999999999999988,0.8500000000000003,31.5,25.5,40.5,10.5,2,2,1,1
51,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.4500000000000002, 63: 0.36999999999999983, 54: 0.17999999999999988, 47: 0.8200000000000003}",113.0,Eq,2,2,"{56: ['D', 'D'], 63: ['D', 'D'], 54: ['C', 'C'], 47: ['C', 'C']}",0.4500000000000002,0.36999999999999983,0.17999999999999988,0.8200000000000003,32.5,26.5,42.0,12.0,2,1,1,2
52,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.4100000000000002, 63: 0.33999999999999986, 54: 0.14999999999999988, 47: 0.8400000000000003}",119.0,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.4100000000000002,0.33999999999999986,0.14999999999999988,0.8400000000000003,34.5,28.0,43.5,13.0,1,2,1,1
53,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.4500000000000002, 63: 0.2999999999999999, 54: 0.1899999999999999, 47: 0.8800000000000003}",115.0,['C'],3,1,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['C', 'D']}",0.4500000000000002,0.2999999999999999,0.1899999999999999,0.8800000000000003,32.5,30.0,41.5,11.0,1,1,1,2
54,VPP,6,"{56: 'D', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.42000000000000015, 63: 0.2699999999999999, 54: 0.1599999999999999, 47: 0.8400000000000003}",121.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.42000000000000015,0.2699999999999999,0.1599999999999999,0.8400000000000003,34.0,31.5,43.0,13.0,2,2,1,1
55,VPP,6,"{56: 'C', 63: 'D', 54: 'C', 47: 'C'}","{56: 0.38000000000000017, 63: 0.2299999999999999, 54: 0.1999999999999999, 47: 0.8100000000000003}",125.0,['C'],3,1,"{56: ['D', 'C'], 63: ['D', 'C'], 54: ['C', 'D'], 47: ['C', 'C']}",0.38000000000000017,0.2299999999999999,0.1999999999999999,0.8100000000000003,36.0,33.5,41.0,14.5,1,2,1,1
56,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.42000000000000015, 63: 0.1899999999999999, 54: 0.1699999999999999, 47: 0.7800000000000002}",128.0,Eq,2,2,"{56: ['C', 'D'], 63: ['D', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.42000000000000015,0.1899999999999999,0.1699999999999999,0.7800000000000002,34.0,35.5,42.5,16.0,2,1,1,2
57,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.38000000000000017, 63: 0.1599999999999999, 54: 0.1399999999999999, 47: 0.7400000000000002}",135.0,['C'],3,1,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.38000000000000017,0.1599999999999999,0.1399999999999999,0.7400000000000002,36.0,37.0,44.0,18.0,2,1,1,1
58,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.4000000000000002, 63: 0.1299999999999999, 54: 0.1099999999999999, 47: 0.7100000000000002}",140.5,Eq,2,2,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'C']}",0.4000000000000002,0.1299999999999999,0.1099999999999999,0.7100000000000002,37.0,38.5,45.5,19.5,2,1,1,2
59,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.4200000000000002, 63: 0.0999999999999999, 54: 0.0799999999999999, 47: 0.6700000000000002}",146.5,['C'],3,1,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.4200000000000002,0.0999999999999999,0.0799999999999999,0.6700000000000002,38.0,40.0,47.0,21.5,1,1,1,2
60,VPP,6,"{56: 'C', 63: 'C', 54: 'D', 47: 'C'}","{56: 0.4600000000000002, 63: 0.0699999999999999, 54: 0.049999999999999906, 47: 0.6900000000000002}",148.5,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.4600000000000002,0.0699999999999999,0.049999999999999906,0.6900000000000002,36.0,41.5,48.5,22.5,1,1,2,1
61,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5000000000000002, 63: 0.0399999999999999, 54: 0.009999999999999905, 47: 0.7300000000000002}",148.0,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['D', 'C'], 47: ['C', 'D']}",0.5000000000000002,0.0399999999999999,0.009999999999999905,0.7300000000000002,34.0,43.0,50.5,20.5,1,1,1,2
62,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5400000000000003, 63: 0.009999999999999898, 54: 0, 47: 0.6900000000000002}",151.0,['C'],3,1,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.5400000000000003,0.009999999999999898,0,0.6900000000000002,32.0,44.5,52.0,22.5,1,1,1,2
63,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5800000000000003, 63: 0, 54: 0, 47: 0.6500000000000001}",154.0,Eq,2,2,"{56: ['C', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.5800000000000003,0,0,0.6500000000000001,30.0,46.0,53.5,24.5,2,1,1,2
64,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.6000000000000003, 63: 0, 54: 0, 47: 0.6700000000000002}",159.0,['C'],3,1,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.6000000000000003,0,0,0.6700000000000002,31.0,47.5,55.0,25.5,2,1,1,1
65,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5600000000000003, 63: 0, 54: 0, 47: 0.7100000000000002}",162.0,Eq,2,2,"{56: ['D', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['C', 'D']}",0.5600000000000003,0,0,0.7100000000000002,33.0,49.0,56.5,23.5,2,1,1,2
66,VPP,6,"{56: 'C', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5800000000000003, 63: 0, 54: 0, 47: 0.6700000000000002}",168.0,['C'],3,1,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'C']}",0.5800000000000003,0,0,0.6700000000000002,34.0,50.5,58.0,25.5,1,1,1,2
67,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'D'}","{56: 0.5500000000000003, 63: 0, 54: 0, 47: 0.6900000000000002}",173.5,Eq,2,2,"{56: ['C', 'C'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5500000000000003,0,0,0.6900000000000002,35.5,52.0,59.5,26.5,2,1,1,2
68,VPP,6,"{56: 'D', 63: 'C', 54: 'C', 47: 'C'}","{56: 0.5700000000000003, 63: 0, 54: 0, 47: 0.7100000000000002}",178.5,['C'],3,1,"{56: ['D', 'D'], 63: ['C', 'C'], 54: ['C', 'C'], 47: ['D', 'D']}",0.5700000000000003,0,0,0.7100000000000002,36.5,53.5,61.0,27.5,2,1,1,1
