stepcount_62,strategy_62,strat code_62,move_62,probabilities_62,utility_62,common_move_62,number_coop_62,number_defect_62,outcomes_62,p1_62,p2_62,p3_62,p4_62,u1_62,u2_62,u3_62,u4_62,m1_62,m2_62,m3_62,m4_62
11,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.6000000000000001, 61: 0.43, 54: 0.47000000000000014}",16.0,['C'],2,1,"{63: ['D', 'C'], 61: ['C', 'D'], 54: ['D', 'C']}",0.6000000000000001,0.43,0.47000000000000014,None,1,7.5,7.5,None,2,1,1,None
12,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.56, 61: 0.4, 54: 0.44000000000000017}",21.0,['D'],1,2,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.56,0.4,0.44000000000000017,None,3,9.0,9.0,None,2,1,2,None
13,VPP,6,"{63: 'D', 61: 'D', 54: 'C'}","{63: 0.5800000000000001, 61: 0.44, 54: 0.4000000000000002}",22.0,['D'],1,2,"{63: ['D', 'D'], 61: ['C', 'D'], 54: ['D', 'C']}",0.5800000000000001,0.44,0.4000000000000002,None,4,7.0,11.0,None,2,2,1,None
14,VPP,6,"{63: 'D', 61: 'D', 54: 'C'}","{63: 0.6000000000000001, 61: 0.4, 54: 0.3700000000000002}",26.5,['D'],1,2,"{63: ['D', 'D'], 61: ['D', 'C'], 54: ['C', 'C']}",0.6000000000000001,0.4,0.3700000000000002,None,5,9.0,12.5,None,2,2,1,None
15,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.6200000000000001, 61: 0.36000000000000004, 54: 0.4100000000000002}",27.5,['C'],2,1,"{63: ['D', 'D'], 61: ['D', 'C'], 54: ['C', 'D']}",0.6200000000000001,0.36000000000000004,0.4100000000000002,None,6,11.0,10.5,None,1,1,2,None
16,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.6600000000000001, 61: 0.33000000000000007, 54: 0.3700000000000002}",29.0,['C'],0,0,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['D', 'C']}",0.6600000000000001,0.33000000000000007,0.3700000000000002,None,4,12.5,12.5,None,1,1,1,None
17,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.7000000000000002, 61: 0.30000000000000004, 54: 0.4100000000000002}",26.5,['C'],2,1,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'D']}",0.7000000000000002,0.30000000000000004,0.4100000000000002,None,2,14.0,10.5,None,2,1,1,None
18,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.7200000000000002, 61: 0.27, 54: 0.4500000000000002}",27.0,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'D']}",0.7200000000000002,0.27,0.4500000000000002,None,3,15.5,8.5,None,2,1,1,None
19,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.7400000000000002, 61: 0.24000000000000002, 54: 0.49000000000000016}",27.5,['D'],1,2,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'D']}",0.7400000000000002,0.24000000000000002,0.49000000000000016,None,4,17.0,6.5,None,2,1,2,None
20,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.7000000000000002, 61: 0.28, 54: 0.4500000000000002}",29.5,['C'],2,1,"{63: ['D', 'C'], 61: ['C', 'D'], 54: ['D', 'C']}",0.7000000000000002,0.28,0.4500000000000002,None,6,15.0,8.5,None,2,1,1,None
21,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.7200000000000002, 61: 0.25, 54: 0.49000000000000016}",30.0,['D'],1,2,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'D']}",0.7200000000000002,0.25,0.49000000000000016,None,7,16.5,6.5,None,2,1,2,None
22,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.6800000000000002, 61: 0.29, 54: 0.4500000000000002}",32.0,['C'],2,1,"{63: ['D', 'C'], 61: ['C', 'D'], 54: ['D', 'C']}",0.6800000000000002,0.29,0.4500000000000002,None,9,14.5,8.5,None,2,1,1,None
23,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.6400000000000001, 61: 0.26, 54: 0.42000000000000015}",37.0,['D'],1,2,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.6400000000000001,0.26,0.42000000000000015,None,11,16.0,10.0,None,2,1,2,None
24,VPP,6,"{63: 'C', 61: 'D', 54: 'D'}","{63: 0.6000000000000001, 61: 0.23, 54: 0.44000000000000017}",41.5,['D'],1,2,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['D', 'D']}",0.6000000000000001,0.23,0.44000000000000017,None,13,17.5,11.0,None,1,2,2,None
25,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.5700000000000001, 61: 0.19, 54: 0.4600000000000002}",46.0,['D'],1,2,"{63: ['C', 'C'], 61: ['D', 'C'], 54: ['D', 'D']}",0.5700000000000001,0.19,0.4600000000000002,None,14.5,19.5,12.0,None,2,1,2,None
26,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.5900000000000001, 61: 0.16, 54: 0.4200000000000002}",50.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['D', 'C']}",0.5900000000000001,0.16,0.4200000000000002,None,15.5,21.0,14.0,None,1,1,2,None
27,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.6300000000000001, 61: 0.13, 54: 0.3800000000000002}",52.0,['C'],0,0,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['D', 'C']}",0.6300000000000001,0.13,0.3800000000000002,None,13.5,22.5,16.0,None,1,1,1,None
28,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.6700000000000002, 61: 0.1, 54: 0.4200000000000002}",49.5,['C'],2,1,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'D']}",0.6700000000000002,0.1,0.4200000000000002,None,11.5,24.0,14.0,None,2,1,1,None
29,VPP,6,"{63: 'D', 61: 'D', 54: 'C'}","{63: 0.6900000000000002, 61: 0.07, 54: 0.39000000000000024}",53.5,['D'],1,2,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.6900000000000002,0.07,0.39000000000000024,None,12.5,25.5,15.5,None,2,2,1,None
30,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.6500000000000001, 61: 0.030000000000000006, 54: 0.4300000000000002}",55.5,['C'],2,1,"{63: ['D', 'C'], 61: ['D', 'C'], 54: ['C', 'D']}",0.6500000000000001,0.030000000000000006,0.4300000000000002,None,14.5,27.5,13.5,None,2,1,1,None
31,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.6700000000000002, 61: 6.938893903907228e-18, 54: 0.4700000000000002}",56.0,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'D']}",0.6700000000000002,6.938893903907228e-18,0.4700000000000002,None,15.5,29.0,11.5,None,1,1,2,None
32,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.7100000000000002, 61: 0, 54: 0.4300000000000002}",57.5,['C'],0,0,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['D', 'C']}",0.7100000000000002,0,0.4300000000000002,None,13.5,30.5,13.5,None,1,1,1,None
33,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.6800000000000002, 61: 0, 54: 0.40000000000000024}",62.0,['C'],0,0,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.6800000000000002,0,0.40000000000000024,None,15.0,32.0,15.0,None,1,1,1,None
34,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.7200000000000002, 61: 0, 54: 0.3700000000000002}",63.0,['C'],2,1,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.7200000000000002,0,0.3700000000000002,None,13.0,33.5,16.5,None,2,1,1,None
35,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.6800000000000002, 61: 0, 54: 0.3400000000000002}",68.0,['C'],2,1,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.6800000000000002,0,0.3400000000000002,None,15.0,35.0,18.0,None,2,1,1,None
36,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.6400000000000001, 61: 0, 54: 0.38000000000000017}",69.5,['D'],1,2,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0.6400000000000001,0,0.38000000000000017,None,17.0,36.5,16.0,None,2,1,2,None
37,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.6600000000000001, 61: 0, 54: 0.3400000000000002}",74.0,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['D', 'C']}",0.6600000000000001,0,0.3400000000000002,None,18.0,38.0,18.0,None,2,1,1,None
38,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.6800000000000002, 61: 0, 54: 0.31000000000000016}",78.0,['C'],0,0,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.6800000000000002,0,0.31000000000000016,None,19.0,39.5,19.5,None,1,1,1,None
39,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.7200000000000002, 61: 0, 54: 0.28000000000000014}",79.0,['C'],0,0,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.7200000000000002,0,0.28000000000000014,None,17.0,41.0,21.0,None,1,1,1,None
40,VPP,6,"{63: 'D', 61: 'C', 54: 'D'}","{63: 0.7600000000000002, 61: 0, 54: 0.2500000000000001}",80.0,['D'],1,2,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.7600000000000002,0,0.2500000000000001,None,15.0,42.5,22.5,None,2,1,2,None
41,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.7800000000000002, 61: 0, 54: 0.2100000000000001}",84.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['D', 'C']}",0.7800000000000002,0,0.2100000000000001,None,16.0,44.0,24.5,None,2,1,1,None
42,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.7400000000000002, 61: 0, 54: 0.1800000000000001}",89.5,['C'],2,1,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.7400000000000002,0,0.1800000000000001,None,18.0,45.5,26.0,None,2,1,1,None
43,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.7600000000000002, 61: 0, 54: 0.1500000000000001}",93.5,['C'],0,0,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.7600000000000002,0,0.1500000000000001,None,19.0,47.0,27.5,None,1,1,1,None
44,VPP,6,"{63: 'C', 61: 'C', 54: 'D'}","{63: 0.8000000000000003, 61: 0, 54: 0.1200000000000001}",94.5,['C'],2,1,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.8000000000000003,0,0.1200000000000001,None,17.0,48.5,29.0,None,1,1,2,None
45,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.7700000000000002, 61: 0, 54: 0.0800000000000001}",99.5,['C'],2,1,"{63: ['C', 'C'], 61: ['C', 'C'], 54: ['D', 'C']}",0.7700000000000002,0,0.0800000000000001,None,18.5,50.0,31.0,None,2,1,1,None
46,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.7900000000000003, 61: 0, 54: 0.0500000000000001}",103.5,['C'],0,0,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.7900000000000003,0,0.0500000000000001,None,19.5,51.5,32.5,None,1,1,1,None
47,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.8300000000000003, 61: 0, 54: 0.09000000000000011}",101.0,['C'],2,1,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'D']}",0.8300000000000003,0,0.09000000000000011,None,17.5,53.0,30.5,None,2,1,1,None
48,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.7900000000000003, 61: 0, 54: 0.13000000000000012}",102.5,['C'],2,1,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'D']}",0.7900000000000003,0,0.13000000000000012,None,19.5,54.5,28.5,None,2,1,1,None
49,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.7500000000000002, 61: 0, 54: 0.10000000000000012}",107.5,['C'],2,1,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.7500000000000002,0,0.10000000000000012,None,21.5,56.0,30.0,None,2,1,1,None
50,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.7100000000000002, 61: 0, 54: 0.07000000000000012}",112.5,['C'],2,1,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.7100000000000002,0,0.07000000000000012,None,23.5,57.5,31.5,None,2,1,1,None
51,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.7300000000000002, 61: 0, 54: 0.04000000000000012}",116.5,['C'],0,0,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.7300000000000002,0,0.04000000000000012,None,24.5,59.0,33.0,None,1,1,1,None
52,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.7700000000000002, 61: 0, 54: 0.01000000000000012}",117.5,['C'],2,1,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.7700000000000002,0,0.01000000000000012,None,22.5,60.5,34.5,None,2,1,1,None
53,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.7900000000000003, 61: 0, 54: 0}",121.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.7900000000000003,0,0,None,23.5,62.0,36.0,None,2,1,1,None
54,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.8100000000000003, 61: 0, 54: 0}",125.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.8100000000000003,0,0,None,24.5,63.5,37.5,None,2,1,1,None
55,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.8300000000000003, 61: 0, 54: 0}",129.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.8300000000000003,0,0,None,25.5,65.0,39.0,None,2,1,1,None
56,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.8500000000000003, 61: 0, 54: 0}",133.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.8500000000000003,0,0,None,26.5,66.5,40.5,None,2,1,1,None
57,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.8700000000000003, 61: 0, 54: 0}",137.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.8700000000000003,0,0,None,27.5,68.0,42.0,None,2,1,1,None
58,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.8900000000000003, 61: 0, 54: 0}",141.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.8900000000000003,0,0,None,28.5,69.5,43.5,None,2,1,1,None
59,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.9100000000000004, 61: 0, 54: 0}",145.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.9100000000000004,0,0,None,29.5,71.0,45.0,None,2,1,1,None
60,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.9300000000000004, 61: 0, 54: 0}",149.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.9300000000000004,0,0,None,30.5,72.5,46.5,None,2,1,1,None
61,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.9500000000000004, 61: 0, 54: 0}",153.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.9500000000000004,0,0,None,31.5,74.0,48.0,None,2,1,1,None
62,VPP,6,"{63: 'C', 61: 'C', 54: 'C'}","{63: 0.9100000000000004, 61: 0, 54: 0}",158.5,['C'],0,0,"{63: ['D', 'C'], 61: ['C', 'C'], 54: ['C', 'C']}",0.9100000000000004,0,0,None,33.5,75.5,49.5,None,1,1,1,None
63,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.9500000000000004, 61: 0, 54: 0}",159.5,['C'],2,1,"{63: ['C', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.9500000000000004,0,0,None,31.5,77.0,51.0,None,2,1,1,None
64,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.9700000000000004, 61: 0, 54: 0}",163.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.9700000000000004,0,0,None,32.5,78.5,52.5,None,2,1,1,None
65,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 0.9900000000000004, 61: 0, 54: 0}",167.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",0.9900000000000004,0,0,None,33.5,80.0,54.0,None,2,1,1,None
66,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",171.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,34.5,81.5,55.5,None,2,1,1,None
67,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",175.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,35.5,83.0,57.0,None,2,1,1,None
68,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",179.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,36.5,84.5,58.5,None,2,1,1,None
69,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",183.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,37.5,86.0,60.0,None,2,1,1,None
70,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",187.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,38.5,87.5,61.5,None,2,1,1,None
71,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",191.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,39.5,89.0,63.0,None,2,1,1,None
72,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",195.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,40.5,90.5,64.5,None,2,1,1,None
73,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",199.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,41.5,92.0,66.0,None,2,1,1,None
74,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",203.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,42.5,93.5,67.5,None,2,1,1,None
75,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",207.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,43.5,95.0,69.0,None,2,1,1,None
76,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",211.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,44.5,96.5,70.5,None,2,1,1,None
77,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",215.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,45.5,98.0,72.0,None,2,1,1,None
78,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",219.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,46.5,99.5,73.5,None,2,1,1,None
79,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",223.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,47.5,101.0,75.0,None,2,1,1,None
80,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",227.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,48.5,102.5,76.5,None,2,1,1,None
81,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",231.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,49.5,104.0,78.0,None,2,1,1,None
82,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",235.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,50.5,105.5,79.5,None,2,1,1,None
83,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",239.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,51.5,107.0,81.0,None,2,1,1,None
84,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",243.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,52.5,108.5,82.5,None,2,1,1,None
85,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",247.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,53.5,110.0,84.0,None,2,1,1,None
86,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",251.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,54.5,111.5,85.5,None,2,1,1,None
87,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",255.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,55.5,113.0,87.0,None,2,1,1,None
88,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",259.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,56.5,114.5,88.5,None,2,1,1,None
89,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",263.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,57.5,116.0,90.0,None,2,1,1,None
90,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",267.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,58.5,117.5,91.5,None,2,1,1,None
91,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",271.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,59.5,119.0,93.0,None,2,1,1,None
92,VPP,6,"{63: 'D', 61: 'C', 54: 'C'}","{63: 1, 61: 0, 54: 0}",275.5,['C'],2,1,"{63: ['D', 'D'], 61: ['C', 'C'], 54: ['C', 'C']}",1,0,0,None,60.5,120.5,94.5,None,2,1,1,None
