stepcount_52,strategy_52,strat code_52,move_52,probabilities_52,utility_52,common_move_52,number_coop_52,number_defect_52,outcomes_52,p1_52,p2_52,p3_52,p4_52,u1_52,u2_52,u3_52,u4_52,m1_52,m2_52,m3_52,m4_52
25,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0.25999999999999995, 60: 0.49000000000000005, 51: 0.3300000000000002, 44: 0.6700000000000002}",60.5,['C'],3,1,"{53: ['D', 'C'], 60: ['D', 'C'], 51: ['C', 'C'], 44: ['C', 'D']}",0.25999999999999995,0.49000000000000005,0.3300000000000002,0.6700000000000002,12.0,14.5,24.5,9.5,1,1,2,1
26,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.22999999999999995, 60: 0.4600000000000001, 51: 0.3500000000000002, 44: 0.6400000000000001}",66.0,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0.22999999999999995,0.4600000000000001,0.3500000000000002,0.6400000000000001,13.5,16.0,25.5,11.0,1,2,2,1
27,VPP,6,"{53: 'D', 60: 'C', 51: 'C', 44: 'C'}","{53: 0.19999999999999996, 60: 0.4800000000000001, 51: 0.3100000000000002, 44: 0.6800000000000002}",68.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'D']}",0.19999999999999996,0.4800000000000001,0.3100000000000002,0.6800000000000002,15.0,17.0,27.5,9.0,2,1,1,1
28,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.15999999999999995, 60: 0.5200000000000001, 51: 0.3500000000000002, 44: 0.6500000000000001}",68.0,Eq,2,2,"{53: ['D', 'C'], 60: ['C', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.15999999999999995,0.5200000000000001,0.3500000000000002,0.6500000000000001,17.0,15.0,25.5,10.5,1,1,2,2
29,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.12999999999999995, 60: 0.4900000000000001, 51: 0.3700000000000002, 44: 0.6700000000000002}",73.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['D', 'D']}",0.12999999999999995,0.4900000000000001,0.3700000000000002,0.6700000000000002,18.5,16.5,26.5,11.5,1,2,1,1
30,VPP,6,"{53: 'D', 60: 'D', 51: 'C', 44: 'C'}","{53: 0.09999999999999995, 60: 0.5100000000000001, 51: 0.4100000000000002, 44: 0.6400000000000001}",75.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.09999999999999995,0.5100000000000001,0.4100000000000002,0.6400000000000001,20.0,17.5,24.5,13.0,2,2,1,1
31,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0.11999999999999995, 60: 0.5300000000000001, 51: 0.4500000000000002, 44: 0.6100000000000001}",76.5,['D'],1,3,"{53: ['D', 'D'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['C', 'C']}",0.11999999999999995,0.5300000000000001,0.4500000000000002,0.6100000000000001,21.0,18.5,22.5,14.5,1,2,2,2
32,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'D'}","{53: 0.08999999999999996, 60: 0.5500000000000002, 51: 0.4100000000000002, 44: 0.6300000000000001}",82.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['D', 'D']}",0.08999999999999996,0.5500000000000002,0.4100000000000002,0.6300000000000001,22.5,19.5,24.5,15.5,1,2,1,2
33,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0.059999999999999956, 60: 0.5100000000000001, 51: 0.4500000000000002, 44: 0.5900000000000001}",85.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['C', 'D'], 44: ['D', 'C']}",0.059999999999999956,0.5100000000000001,0.4500000000000002,0.5900000000000001,24.0,21.5,22.5,17.5,1,1,2,2
34,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0.029999999999999957, 60: 0.4800000000000001, 51: 0.4100000000000002, 44: 0.6100000000000001}",91.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'C'], 44: ['D', 'D']}",0.029999999999999957,0.4800000000000001,0.4100000000000002,0.6100000000000001,25.5,23.0,24.5,18.5,1,2,2,1
35,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0.4400000000000001, 51: 0.4300000000000002, 44: 0.5800000000000001}",97.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0.4400000000000001,0.4300000000000002,0.5800000000000001,27.0,25.0,25.5,20.0,1,1,2,2
36,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0.4800000000000001, 51: 0.45000000000000023, 44: 0.54}",100.0,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['D', 'C']}",0,0.4800000000000001,0.45000000000000023,0.54,28.5,23.0,26.5,22.0,1,1,2,2
37,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'D'}","{53: 0, 60: 0.5200000000000001, 51: 0.41000000000000025, 44: 0.56}",102.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['D', 'C'], 44: ['D', 'D']}",0,0.5200000000000001,0.41000000000000025,0.56,30.0,21.0,28.5,23.0,1,2,1,2
38,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0.5400000000000001, 51: 0.45000000000000023, 44: 0.52}",105.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['C', 'D'], 44: ['D', 'C']}",0,0.5400000000000001,0.45000000000000023,0.52,31.5,22.0,26.5,25.0,1,1,2,2
39,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 0.5100000000000001, 51: 0.47000000000000025, 44: 0.54}",110.0,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['D', 'D']}",0,0.5100000000000001,0.47000000000000025,0.54,33.0,23.5,27.5,26.0,1,2,2,1
40,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.5300000000000001, 51: 0.49000000000000027, 44: 0.51}",115.0,['C'],0,0,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0.5300000000000001,0.49000000000000027,0.51,34.5,24.5,28.5,27.5,1,1,1,1
41,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.5000000000000001, 51: 0.5300000000000002, 44: 0.55}",114.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'D'], 44: ['C', 'D']}",0,0.5000000000000001,0.5300000000000002,0.55,36.0,26.0,26.5,25.5,1,1,2,1
42,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'D'}","{53: 0, 60: 0.5400000000000001, 51: 0.5500000000000003, 44: 0.5900000000000001}",112.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['C', 'D']}",0,0.5400000000000001,0.5500000000000003,0.5900000000000001,37.5,24.0,27.5,23.5,1,2,1,2
43,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.5000000000000001, 51: 0.5900000000000003, 44: 0.55}",116.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['C', 'D'], 44: ['D', 'C']}",0,0.5000000000000001,0.5900000000000003,0.55,39.0,26.0,25.5,25.5,1,1,1,2
44,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0.5400000000000001, 51: 0.6300000000000003, 44: 0.5700000000000001}",114.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['C', 'D'], 44: ['D', 'D']}",0,0.5400000000000001,0.6300000000000003,0.5700000000000001,40.5,24.0,23.5,26.5,1,1,2,2
45,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0.5100000000000001, 51: 0.5900000000000003, 44: 0.53}",121.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'C'], 44: ['D', 'C']}",0,0.5100000000000001,0.5900000000000003,0.53,42.0,25.5,25.5,28.5,1,1,2,2
46,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 0.4800000000000001, 51: 0.6100000000000003, 44: 0.49000000000000005}",127.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['D', 'C']}",0,0.4800000000000001,0.6100000000000003,0.49000000000000005,43.5,27.0,26.5,30.5,1,2,2,1
47,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.5000000000000001, 51: 0.5700000000000003, 44: 0.4600000000000001}",133.5,['C'],0,0,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0,0.5000000000000001,0.5700000000000003,0.4600000000000001,45.0,28.0,28.5,32.0,1,1,1,1
48,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0, 60: 0.4700000000000001, 51: 0.5400000000000003, 44: 0.5000000000000001}",136.0,['D'],1,3,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['C', 'D']}",0,0.4700000000000001,0.5400000000000003,0.5000000000000001,46.5,29.5,30.0,30.0,1,2,2,2
49,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0.4900000000000001, 51: 0.5600000000000003, 44: 0.46000000000000013}",141.5,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['D', 'C']}",0,0.4900000000000001,0.5600000000000003,0.46000000000000013,48.0,30.5,31.0,32.0,1,1,2,2
50,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 0.5300000000000001, 51: 0.5800000000000003, 44: 0.48000000000000015}",143.0,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['D', 'D']}",0,0.5300000000000001,0.5800000000000003,0.48000000000000015,49.5,28.5,32.0,33.0,1,2,2,1
51,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 0.49000000000000016, 51: 0.6000000000000003, 44: 0.4500000000000002}",149.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0.49000000000000016,0.6000000000000003,0.4500000000000002,51.0,30.5,33.0,34.5,1,2,2,1
52,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.5100000000000001, 51: 0.6200000000000003, 44: 0.42000000000000015}",154.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0.5100000000000001,0.6200000000000003,0.42000000000000015,52.5,31.5,34.0,36.0,1,1,2,1
53,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 0.4800000000000001, 51: 0.6400000000000003, 44: 0.46000000000000013}",156.0,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'D']}",0,0.4800000000000001,0.6400000000000003,0.46000000000000013,54.0,33.0,35.0,34.0,1,2,2,1
54,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.5000000000000001, 51: 0.6600000000000004, 44: 0.5000000000000001}",157.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['C', 'D']}",0,0.5000000000000001,0.6600000000000004,0.5000000000000001,55.5,34.0,36.0,32.0,1,1,1,2
55,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.4700000000000001, 51: 0.7000000000000004, 44: 0.46000000000000013}",160.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'D'], 44: ['D', 'C']}",0,0.4700000000000001,0.7000000000000004,0.46000000000000013,57.0,35.5,34.0,34.0,1,1,1,2
56,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'D'}","{53: 0, 60: 0.44000000000000006, 51: 0.6700000000000004, 44: 0.42000000000000015}",167.0,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'C'], 44: ['D', 'C']}",0,0.44000000000000006,0.6700000000000004,0.42000000000000015,58.5,37.0,35.5,36.0,1,1,2,2
57,VPP,6,"{53: 'C', 60: 'D', 51: 'C', 44: 'D'}","{53: 0, 60: 0.41000000000000003, 51: 0.6900000000000004, 44: 0.44000000000000017}",172.0,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['D', 'D']}",0,0.41000000000000003,0.6900000000000004,0.44000000000000017,60.0,38.5,36.5,37.0,1,2,1,2
58,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 0.37000000000000005, 51: 0.6600000000000004, 44: 0.4000000000000002}",179.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['C', 'C'], 44: ['D', 'C']}",0,0.37000000000000005,0.6600000000000004,0.4000000000000002,61.5,40.5,38.0,39.0,1,2,2,1
59,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0, 60: 0.33000000000000007, 51: 0.6800000000000004, 44: 0.44000000000000017}",181.5,['D'],1,3,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['D', 'D'], 44: ['C', 'D']}",0,0.33000000000000007,0.6800000000000004,0.44000000000000017,63.0,42.5,39.0,37.0,1,2,2,2
60,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.2900000000000001, 51: 0.6400000000000003, 44: 0.4000000000000002}",189.0,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['D', 'C'], 44: ['D', 'C']}",0,0.2900000000000001,0.6400000000000003,0.4000000000000002,64.5,44.5,41.0,39.0,1,1,2,1
61,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.33000000000000007, 51: 0.6000000000000003, 44: 0.3700000000000002}",192.0,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['D', 'C'], 44: ['C', 'C']}",0,0.33000000000000007,0.6000000000000003,0.3700000000000002,66.0,42.5,43.0,40.5,1,1,2,1
62,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 0.37000000000000005, 51: 0.6200000000000003, 44: 0.4100000000000002}",190.5,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'D'], 51: ['D', 'D'], 44: ['C', 'D']}",0,0.37000000000000005,0.6200000000000003,0.4100000000000002,67.5,40.5,44.0,38.5,1,2,2,1
63,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.33000000000000007, 51: 0.6400000000000003, 44: 0.3800000000000002}",196.5,['C'],3,1,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0.33000000000000007,0.6400000000000003,0.3800000000000002,69.0,42.5,45.0,40.0,1,1,2,1
64,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'D'}","{53: 0, 60: 0.30000000000000004, 51: 0.6600000000000004, 44: 0.4200000000000002}",198.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'D']}",0,0.30000000000000004,0.6600000000000004,0.4200000000000002,70.5,44.0,46.0,38.0,1,1,1,2
65,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'D'}","{53: 0, 60: 0.27, 51: 0.7000000000000004, 44: 0.3800000000000002}",201.5,['D'],1,3,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'D'], 44: ['D', 'C']}",0,0.27,0.7000000000000004,0.3800000000000002,72.0,45.5,44.0,40.0,1,2,2,2
66,VPP,6,"{53: 'C', 60: 'C', 51: 'C', 44: 'C'}","{53: 0, 60: 0.29000000000000004, 51: 0.7200000000000004, 44: 0.34000000000000025}",207.0,['C'],0,0,"{53: ['C', 'C'], 60: ['D', 'D'], 51: ['D', 'D'], 44: ['D', 'C']}",0,0.29000000000000004,0.7200000000000004,0.34000000000000025,73.5,46.5,45.0,42.0,1,1,1,1
67,VPP,6,"{53: 'C', 60: 'C', 51: 'D', 44: 'C'}","{53: 0, 60: 0.26, 51: 0.7600000000000005, 44: 0.3100000000000003}",209.5,['C'],3,1,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['C', 'D'], 44: ['C', 'C']}",0,0.26,0.7600000000000005,0.3100000000000003,75.0,48.0,43.0,43.5,1,1,2,1
68,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 0.23, 51: 0.7800000000000005, 44: 0.28000000000000025}",215.0,Eq,2,2,"{53: ['C', 'C'], 60: ['C', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0.23,0.7800000000000005,0.28000000000000025,76.5,49.5,44.0,45.0,1,2,2,1
69,VPP,6,"{53: 'C', 60: 'D', 51: 'D', 44: 'C'}","{53: 0, 60: 0.19, 51: 0.8000000000000005, 44: 0.2500000000000002}",221.0,Eq,2,2,"{53: ['C', 'C'], 60: ['D', 'C'], 51: ['D', 'D'], 44: ['C', 'C']}",0,0.19,0.8000000000000005,0.2500000000000002,78.0,51.5,45.0,46.5,1,2,2,1
