stepcount_26,strategy_26,strat code_26,move_26,probabilities_26,utility_26,common_move_26,number_coop_26,number_defect_26,outcomes_26,p1_26,p2_26,p3_26,p4_26,u1_26,u2_26,u3_26,u4_26,m1_26,m2_26,m3_26,m4_26
19,VPP,6,"{27: 'C', 34: 'D', 25: 'D', 18: 'D'}","{27: 0.3599999999999999, 34: 0.6600000000000001, 25: 0.42000000000000015, 18: 0.26}",41.0,['D'],1,3,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.3599999999999999,0.6600000000000001,0.42000000000000015,0.26,11.0,2.0,16.0,12.0,1,2,2,2
20,VPP,6,"{27: 'D', 34: 'C', 25: 'D', 18: 'D'}","{27: 0.32999999999999985, 34: 0.6800000000000002, 25: 0.38000000000000017, 18: 0.22}",47.5,['D'],1,3,"{27: ['C', 'C'], 34: ['D', 'D'], 25: ['D', 'C'], 18: ['D', 'C']}",0.32999999999999985,0.6800000000000002,0.38000000000000017,0.22,12.5,3.0,18.0,14.0,2,1,2,2
21,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.28999999999999987, 34: 0.6500000000000001, 25: 0.4000000000000002, 18: 0.18}",54.0,['C'],3,1,"{27: ['D', 'C'], 34: ['C', 'C'], 25: ['D', 'D'], 18: ['D', 'C']}",0.28999999999999987,0.6500000000000001,0.4000000000000002,0.18,14.5,4.5,19.0,16.0,1,2,1,1
22,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.2599999999999999, 34: 0.6100000000000001, 25: 0.44000000000000017, 18: 0.15}",57.0,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'D'], 18: ['C', 'C']}",0.2599999999999999,0.6100000000000001,0.44000000000000017,0.15,16.0,6.5,17.0,17.5,2,1,1,1
23,VPP,6,"{27: 'C', 34: 'D', 25: 'D', 18: 'C'}","{27: 0.2799999999999999, 34: 0.5800000000000001, 25: 0.41000000000000014, 18: 0.19}",59.0,Eq,2,2,"{27: ['D', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'D']}",0.2799999999999999,0.5800000000000001,0.41000000000000014,0.19,17.0,8.0,18.5,15.5,1,2,2,1
24,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.24999999999999992, 34: 0.6000000000000001, 25: 0.43000000000000016, 18: 0.16}",64.0,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'D'], 25: ['D', 'D'], 18: ['C', 'C']}",0.24999999999999992,0.6000000000000001,0.43000000000000016,0.16,18.5,9.0,19.5,17.0,1,1,1,1
25,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.21999999999999992, 34: 0.6400000000000001, 25: 0.40000000000000013, 18: 0.13}",66.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'C'], 18: ['C', 'C']}",0.21999999999999992,0.6400000000000001,0.40000000000000013,0.13,20.0,7.0,21.0,18.5,1,1,1,1
26,VPP,6,"{27: 'C', 34: 'D', 25: 'D', 18: 'C'}","{27: 0.18999999999999992, 34: 0.6100000000000001, 25: 0.4400000000000001, 18: 0.17}",65.5,Eq,2,2,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'D'], 18: ['C', 'D']}",0.18999999999999992,0.6100000000000001,0.4400000000000001,0.17,21.5,8.5,19.0,16.5,1,2,2,1
27,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.15999999999999992, 34: 0.5700000000000001, 25: 0.40000000000000013, 18: 0.14}",72.5,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['D', 'C'], 18: ['C', 'C']}",0.15999999999999992,0.5700000000000001,0.40000000000000013,0.14,23.0,10.5,21.0,18.0,1,1,2,1
28,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.12999999999999992, 34: 0.54, 25: 0.42000000000000015, 18: 0.11000000000000001}",78.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['D', 'D'], 18: ['C', 'C']}",0.12999999999999992,0.54,0.42000000000000015,0.11000000000000001,24.5,12.0,22.0,19.5,1,1,1,1
29,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.16999999999999993, 34: 0.51, 25: 0.3900000000000001, 18: 0.08000000000000002}",80.5,['C'],3,1,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.16999999999999993,0.51,0.3900000000000001,0.08000000000000002,22.5,13.5,23.5,21.0,1,1,2,1
30,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.13999999999999993, 34: 0.48, 25: 0.35000000000000014, 18: 0.05000000000000002}",87.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['D', 'C'], 18: ['C', 'C']}",0.13999999999999993,0.48,0.35000000000000014,0.05000000000000002,24.0,15.0,25.5,22.5,1,2,1,1
31,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.17999999999999994, 34: 0.44, 25: 0.3900000000000001, 18: 0.020000000000000018}",86.5,['C'],0,0,"{27: ['C', 'D'], 34: ['D', 'C'], 25: ['C', 'D'], 18: ['C', 'C']}",0.17999999999999994,0.44,0.3900000000000001,0.020000000000000018,22.0,17.0,23.5,24.0,1,1,1,1
32,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.21999999999999995, 34: 0.41000000000000003, 25: 0.3600000000000001, 18: 0}",89.0,['C'],3,1,"{27: ['C', 'D'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.21999999999999995,0.41000000000000003,0.3600000000000001,0,20.0,18.5,25.0,25.5,1,2,1,1
33,VPP,6,"{27: 'D', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.18999999999999995, 34: 0.43000000000000005, 25: 0.4000000000000001, 18: 0}",91.0,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'D'], 25: ['C', 'D'], 18: ['C', 'C']}",0.18999999999999995,0.43000000000000005,0.4000000000000001,0,21.5,19.5,23.0,27.0,2,1,1,1
34,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.14999999999999994, 34: 0.4, 25: 0.3700000000000001, 18: 0}",97.5,['C'],3,1,"{27: ['D', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.14999999999999994,0.4,0.3700000000000001,0,23.5,21.0,24.5,28.5,1,2,1,1
35,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.11999999999999994, 34: 0.36000000000000004, 25: 0.3400000000000001, 18: 0}",104.0,['C'],3,1,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.11999999999999994,0.36000000000000004,0.3400000000000001,0,25.0,23.0,26.0,30.0,1,1,2,1
36,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0.08999999999999994, 34: 0.33000000000000007, 25: 0.3000000000000001, 18: 0}",110.5,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['D', 'C'], 18: ['C', 'C']}",0.08999999999999994,0.33000000000000007,0.3000000000000001,0,26.5,24.5,28.0,31.5,1,1,2,1
37,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0.05999999999999994, 34: 0.37000000000000005, 25: 0.2600000000000001, 18: 0}",113.5,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['D', 'C'], 18: ['C', 'C']}",0.05999999999999994,0.37000000000000005,0.2600000000000001,0,28.0,22.5,30.0,33.0,1,2,1,1
38,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0.029999999999999943, 34: 0.33000000000000007, 25: 0.23000000000000012, 18: 0}",120.0,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0.029999999999999943,0.33000000000000007,0.23000000000000012,0,29.5,24.5,31.5,34.5,1,1,1,1
39,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.30000000000000004, 25: 0.27000000000000013, 18: 0}",122.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'D'], 18: ['C', 'C']}",0,0.30000000000000004,0.27000000000000013,0,31.0,26.0,29.5,36.0,1,1,1,1
40,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.27, 25: 0.3100000000000001, 18: 0}",125.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'D'], 18: ['C', 'C']}",0,0.27,0.3100000000000001,0,32.5,27.5,27.5,37.5,1,1,1,1
41,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.31, 25: 0.3500000000000001, 18: 0}",124.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'D'], 18: ['C', 'C']}",0,0.31,0.3500000000000001,0,34.0,25.5,25.5,39.0,1,1,1,1
42,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.28, 25: 0.32000000000000006, 18: 0}",130.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.28,0.32000000000000006,0,35.5,27.0,27.0,40.5,1,1,1,1
43,VPP,6,"{27: 'C', 34: 'D', 25: 'C', 18: 'C'}","{27: 0, 34: 0.32, 25: 0.36000000000000004, 18: 0}",129.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'D'], 25: ['C', 'D'], 18: ['C', 'C']}",0,0.32,0.36000000000000004,0,37.0,25.0,25.0,42.0,1,2,1,1
44,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.28, 25: 0.4, 18: 0}",132.0,['C'],0,0,"{27: ['C', 'C'], 34: ['D', 'C'], 25: ['C', 'D'], 18: ['C', 'C']}",0,0.28,0.4,0,38.5,27.0,23.0,43.5,1,1,1,1
45,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.25, 25: 0.44, 18: 0}",134.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'D'], 18: ['C', 'C']}",0,0.25,0.44,0,40.0,28.5,21.0,45.0,1,1,1,1
46,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.22, 25: 0.41000000000000003, 18: 0}",140.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.22,0.41000000000000003,0,41.5,30.0,22.5,46.5,1,1,1,1
47,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.19, 25: 0.38, 18: 0}",146.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.19,0.38,0,43.0,31.5,24.0,48.0,1,1,1,1
48,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.16, 25: 0.35, 18: 0}",152.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.16,0.35,0,44.5,33.0,25.5,49.5,1,1,1,1
49,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.13, 25: 0.31999999999999995, 18: 0}",158.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.13,0.31999999999999995,0,46.0,34.5,27.0,51.0,1,1,1,1
50,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.1, 25: 0.2899999999999999, 18: 0}",164.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.1,0.2899999999999999,0,47.5,36.0,28.5,52.5,1,1,1,1
51,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.07, 25: 0.2599999999999999, 18: 0}",170.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.07,0.2599999999999999,0,49.0,37.5,30.0,54.0,1,1,1,1
52,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0, 34: 0.04000000000000001, 25: 0.2299999999999999, 18: 0}",176.5,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0.04000000000000001,0.2299999999999999,0,50.5,39.0,31.5,55.5,1,1,2,1
53,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0.010000000000000009, 25: 0.1899999999999999, 18: 0}",183.0,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['D', 'C'], 18: ['C', 'C']}",0,0.010000000000000009,0.1899999999999999,0,52.0,40.5,33.5,57.0,1,1,1,1
54,VPP,6,"{27: 'C', 34: 'C', 25: 'D', 18: 'C'}","{27: 0, 34: 0, 25: 0.1599999999999999, 18: 0}",189.0,['C'],3,1,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0.1599999999999999,0,53.5,42.0,35.0,58.5,1,1,2,1
55,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0.11999999999999988, 18: 0}",195.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['D', 'C'], 18: ['C', 'C']}",0,0,0.11999999999999988,0,55.0,43.5,37.0,60.0,1,1,1,1
56,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0.08999999999999989, 18: 0}",201.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0.08999999999999989,0,56.5,45.0,38.5,61.5,1,1,1,1
57,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0.05999999999999989, 18: 0}",207.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0.05999999999999989,0,58.0,46.5,40.0,63.0,1,1,1,1
58,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0.029999999999999888, 18: 0}",213.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0.029999999999999888,0,59.5,48.0,41.5,64.5,1,1,1,1
59,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",219.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,61.0,49.5,43.0,66.0,1,1,1,1
60,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",225.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,62.5,51.0,44.5,67.5,1,1,1,1
61,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",231.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,64.0,52.5,46.0,69.0,1,1,1,1
62,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",237.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,65.5,54.0,47.5,70.5,1,1,1,1
63,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",243.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,67.0,55.5,49.0,72.0,1,1,1,1
64,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",249.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,68.5,57.0,50.5,73.5,1,1,1,1
65,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",255.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,70.0,58.5,52.0,75.0,1,1,1,1
66,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",261.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,71.5,60.0,53.5,76.5,1,1,1,1
67,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",267.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,73.0,61.5,55.0,78.0,1,1,1,1
68,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",273.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,74.5,63.0,56.5,79.5,1,1,1,1
69,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",279.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,76.0,64.5,58.0,81.0,1,1,1,1
70,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",285.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,77.5,66.0,59.5,82.5,1,1,1,1
71,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",291.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,79.0,67.5,61.0,84.0,1,1,1,1
72,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",297.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,80.5,69.0,62.5,85.5,1,1,1,1
73,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",303.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,82.0,70.5,64.0,87.0,1,1,1,1
74,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",309.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,83.5,72.0,65.5,88.5,1,1,1,1
75,VPP,6,"{27: 'C', 34: 'C', 25: 'C', 18: 'C'}","{27: 0, 34: 0, 25: 0, 18: 0}",315.5,['C'],0,0,"{27: ['C', 'C'], 34: ['C', 'C'], 25: ['C', 'C'], 18: ['C', 'C']}",0,0,0,0,85.0,73.5,67.0,90.0,1,1,1,1
