stepcount_29,strategy_29,strat code_29,move_29,probabilities_29,utility_29,common_move_29,number_coop_29,number_defect_29,outcomes_29,p1_29,p2_29,p3_29,p4_29,u1_29,u2_29,u3_29,u4_29,m1_29,m2_29,m3_29,m4_29
13,VPP,6,"{30: 'C', 37: 'D', 28: 'D', 21: 'D'}","{30: 0.37000000000000005, 37: 0.29999999999999993, 28: 0.32000000000000006, 21: 0.49000000000000005}",46.0,['D'],1,3,"{30: ['D', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0.37000000000000005,0.29999999999999993,0.32000000000000006,0.49000000000000005,8.5,10.0,15.0,12.5,1,2,2,2
14,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.3400000000000001, 37: 0.31999999999999995, 28: 0.2800000000000001, 21: 0.51}",51.5,['C'],3,1,"{30: ['C', 'C'], 37: ['D', 'D'], 28: ['D', 'C'], 21: ['D', 'D']}",0.3400000000000001,0.31999999999999995,0.2800000000000001,0.51,10.0,11.0,17.0,13.5,1,1,1,2
15,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.31000000000000005, 37: 0.35999999999999993, 28: 0.32000000000000006, 21: 0.47000000000000003}",51.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'D'], 28: ['C', 'D'], 21: ['D', 'C']}",0.31000000000000005,0.35999999999999993,0.32000000000000006,0.47000000000000003,11.5,9.0,15.0,15.5,1,1,1,2
16,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.28, 37: 0.3999999999999999, 28: 0.36000000000000004, 21: 0.49000000000000005}",49.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'D'], 28: ['C', 'D'], 21: ['D', 'D']}",0.28,0.3999999999999999,0.36000000000000004,0.49000000000000005,13.0,7.0,13.0,16.5,1,1,1,1
17,VPP,6,"{30: 'C', 37: 'D', 28: 'C', 21: 'D'}","{30: 0.25, 37: 0.4399999999999999, 28: 0.4, 21: 0.4600000000000001}",48.5,Eq,2,2,"{30: ['C', 'C'], 37: ['C', 'D'], 28: ['C', 'D'], 21: ['C', 'C']}",0.25,0.4399999999999999,0.4,0.4600000000000001,14.5,5.0,11.0,18.0,1,2,1,2
18,VPP,6,"{30: 'C', 37: 'D', 28: 'C', 21: 'D'}","{30: 0.29, 37: 0.4599999999999999, 28: 0.44, 21: 0.4800000000000001}",46.5,Eq,2,2,"{30: ['C', 'D'], 37: ['D', 'D'], 28: ['C', 'D'], 21: ['D', 'D']}",0.29,0.4599999999999999,0.44,0.4800000000000001,12.5,6.0,9.0,19.0,1,2,1,2
19,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.32999999999999996, 37: 0.41999999999999993, 28: 0.48, 21: 0.5000000000000001}",45.5,['C'],0,0,"{30: ['C', 'D'], 37: ['D', 'C'], 28: ['C', 'D'], 21: ['D', 'D']}",0.32999999999999996,0.41999999999999993,0.48,0.5000000000000001,10.5,8.0,7.0,20.0,1,1,1,1
20,VPP,6,"{30: 'C', 37: 'D', 28: 'D', 21: 'C'}","{30: 0.29999999999999993, 37: 0.3899999999999999, 28: 0.52, 21: 0.5400000000000001}",44.5,Eq,2,2,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'D'], 21: ['C', 'D']}",0.29999999999999993,0.3899999999999999,0.52,0.5400000000000001,12.0,9.5,5.0,18.0,1,2,2,1
21,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.3399999999999999, 37: 0.4099999999999999, 28: 0.48000000000000004, 21: 0.5800000000000002}",43.5,['C'],3,1,"{30: ['C', 'D'], 37: ['D', 'D'], 28: ['D', 'C'], 21: ['C', 'D']}",0.3399999999999999,0.4099999999999999,0.48000000000000004,0.5800000000000002,10.0,10.5,7.0,16.0,1,1,1,2
22,VPP,6,"{30: 'D', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.30999999999999994, 37: 0.3799999999999999, 28: 0.45000000000000007, 21: 0.5400000000000001}",50.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'C']}",0.30999999999999994,0.3799999999999999,0.45000000000000007,0.5400000000000001,11.5,12.0,8.5,18.0,2,1,1,1
23,VPP,6,"{30: 'D', 37: 'C', 28: 'D', 21: 'D'}","{30: 0.26999999999999996, 37: 0.34999999999999987, 28: 0.42000000000000004, 21: 0.5800000000000002}",53.0,['D'],1,3,"{30: ['D', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'D']}",0.26999999999999996,0.34999999999999987,0.42000000000000004,0.5800000000000002,13.5,13.5,10.0,16.0,2,1,2,2
24,VPP,6,"{30: 'D', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.29, 37: 0.31999999999999984, 28: 0.38000000000000006, 21: 0.6000000000000002}",58.5,Eq,2,2,"{30: ['D', 'D'], 37: ['C', 'C'], 28: ['D', 'C'], 21: ['D', 'D']}",0.29,0.31999999999999984,0.38000000000000006,0.6000000000000002,14.5,15.0,12.0,17.0,2,1,1,2
25,VPP,6,"{30: 'C', 37: 'C', 28: 'D', 21: 'C'}","{30: 0.24999999999999997, 37: 0.2899999999999998, 28: 0.42000000000000004, 21: 0.6200000000000002}",61.0,['C'],3,1,"{30: ['D', 'C'], 37: ['C', 'C'], 28: ['C', 'D'], 21: ['D', 'D']}",0.24999999999999997,0.2899999999999998,0.42000000000000004,0.6200000000000002,16.5,16.5,10.0,18.0,1,1,2,1
26,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.21999999999999997, 37: 0.2599999999999998, 28: 0.44000000000000006, 21: 0.6600000000000003}",63.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['D', 'D'], 21: ['C', 'D']}",0.21999999999999997,0.2599999999999998,0.44000000000000006,0.6600000000000003,18.0,18.0,11.0,16.0,1,1,1,2
27,VPP,6,"{30: 'C', 37: 'D', 28: 'C', 21: 'C'}","{30: 0.25999999999999995, 37: 0.2299999999999998, 28: 0.48000000000000004, 21: 0.6800000000000003}",61.5,['C'],3,1,"{30: ['C', 'D'], 37: ['C', 'C'], 28: ['C', 'D'], 21: ['D', 'D']}",0.25999999999999995,0.2299999999999998,0.48000000000000004,0.6800000000000003,16.0,19.5,9.0,17.0,1,2,1,1
28,VPP,6,"{30: 'D', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.22999999999999995, 37: 0.18999999999999978, 28: 0.45000000000000007, 21: 0.7200000000000003}",64.5,Eq,2,2,"{30: ['C', 'C'], 37: ['D', 'C'], 28: ['C', 'C'], 21: ['C', 'D']}",0.22999999999999995,0.18999999999999978,0.45000000000000007,0.7200000000000003,17.5,21.5,10.5,15.0,2,1,1,2
29,VPP,6,"{30: 'D', 37: 'C', 28: 'D', 21: 'D'}","{30: 0.18999999999999995, 37: 0.15999999999999978, 28: 0.49000000000000005, 21: 0.6800000000000003}",68.0,['D'],1,3,"{30: ['D', 'C'], 37: ['C', 'C'], 28: ['C', 'D'], 21: ['D', 'C']}",0.18999999999999995,0.15999999999999978,0.49000000000000005,0.6800000000000003,19.5,23.0,8.5,17.0,2,1,2,2
30,VPP,6,"{30: 'C', 37: 'D', 28: 'C', 21: 'C'}","{30: 0.14999999999999994, 37: 0.12999999999999978, 28: 0.45000000000000007, 21: 0.7000000000000003}",74.5,['C'],3,1,"{30: ['D', 'C'], 37: ['C', 'C'], 28: ['D', 'C'], 21: ['D', 'D']}",0.14999999999999994,0.12999999999999978,0.45000000000000007,0.7000000000000003,21.5,24.5,10.5,18.0,1,2,1,1
31,VPP,6,"{30: 'D', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.18999999999999995, 37: 0.08999999999999977, 28: 0.42000000000000004, 21: 0.7400000000000003}",74.0,Eq,2,2,"{30: ['C', 'D'], 37: ['D', 'C'], 28: ['C', 'C'], 21: ['C', 'D']}",0.18999999999999995,0.08999999999999977,0.42000000000000004,0.7400000000000003,19.5,26.5,12.0,16.0,2,1,1,2
32,VPP,6,"{30: 'D', 37: 'C', 28: 'D', 21: 'D'}","{30: 0.14999999999999994, 37: 0.059999999999999776, 28: 0.39, 21: 0.7600000000000003}",80.0,['D'],1,3,"{30: ['D', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0.14999999999999994,0.059999999999999776,0.39,0.7600000000000003,21.5,28.0,13.5,17.0,2,1,2,2
33,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.10999999999999993, 37: 0.029999999999999777, 28: 0.35000000000000003, 21: 0.7200000000000003}",87.5,['C'],3,1,"{30: ['D', 'C'], 37: ['C', 'C'], 28: ['D', 'C'], 21: ['D', 'C']}",0.10999999999999993,0.029999999999999777,0.35000000000000003,0.7200000000000003,23.5,29.5,15.5,19.0,1,1,1,2
34,VPP,6,"{30: 'C', 37: 'C', 28: 'D', 21: 'D'}","{30: 0.14999999999999994, 37: 0, 28: 0.39, 21: 0.6800000000000003}",87.0,Eq,2,2,"{30: ['C', 'D'], 37: ['C', 'C'], 28: ['C', 'D'], 21: ['D', 'C']}",0.14999999999999994,0,0.39,0.6800000000000003,21.5,31.0,13.5,21.0,1,1,2,2
35,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.11999999999999994, 37: 0, 28: 0.35000000000000003, 21: 0.7000000000000003}",89.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'D'], 28: ['D', 'C'], 21: ['D', 'D']}",0.11999999999999994,0,0.35000000000000003,0.7000000000000003,23.0,29.0,15.5,22.0,1,1,1,1
36,VPP,6,"{30: 'C', 37: 'C', 28: 'D', 21: 'D'}","{30: 0.08999999999999994, 37: 0, 28: 0.32000000000000006, 21: 0.6700000000000003}",95.5,Eq,2,2,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'C']}",0.08999999999999994,0,0.32000000000000006,0.6700000000000003,24.5,30.5,17.0,23.5,1,1,2,2
37,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0.05999999999999994, 37: 0, 28: 0.2800000000000001, 21: 0.6300000000000002}",102.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['D', 'C'], 21: ['D', 'C']}",0.05999999999999994,0,0.2800000000000001,0.6300000000000002,26.0,32.0,19.0,25.5,1,1,1,1
38,VPP,6,"{30: 'C', 37: 'C', 28: 'D', 21: 'C'}","{30: 0.09999999999999995, 37: 0, 28: 0.32000000000000006, 21: 0.6700000000000003}",98.0,['C'],3,1,"{30: ['C', 'D'], 37: ['C', 'C'], 28: ['C', 'D'], 21: ['C', 'D']}",0.09999999999999995,0,0.32000000000000006,0.6700000000000003,24.0,33.5,17.0,23.5,1,1,2,1
39,VPP,6,"{30: 'C', 37: 'C', 28: 'D', 21: 'D'}","{30: 0.06999999999999995, 37: 0, 28: 0.2800000000000001, 21: 0.7100000000000003}",101.0,Eq,2,2,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['D', 'C'], 21: ['C', 'D']}",0.06999999999999995,0,0.2800000000000001,0.7100000000000003,25.5,35.0,19.0,21.5,1,1,2,2
40,VPP,6,"{30: 'C', 37: 'C', 28: 'D', 21: 'C'}","{30: 0.03999999999999995, 37: 0, 28: 0.24000000000000007, 21: 0.6700000000000003}",108.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['D', 'C'], 21: ['D', 'C']}",0.03999999999999995,0,0.24000000000000007,0.6700000000000003,27.0,36.5,21.0,23.5,1,1,2,1
41,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0.009999999999999953, 37: 0, 28: 0.26000000000000006, 21: 0.7100000000000003}",110.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['D', 'D'], 21: ['C', 'D']}",0.009999999999999953,0,0.26000000000000006,0.7100000000000003,28.5,38.0,22.0,21.5,1,1,1,2
42,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0.23000000000000007, 21: 0.7300000000000003}",115.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0.23000000000000007,0.7300000000000003,30.0,39.5,23.5,22.5,1,1,1,1
43,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0.20000000000000007, 21: 0.7700000000000004}",118.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'D']}",0,0,0.20000000000000007,0.7700000000000004,31.5,41.0,25.0,20.5,1,1,1,2
44,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0.17000000000000007, 21: 0.7900000000000004}",123.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0.17000000000000007,0.7900000000000004,33.0,42.5,26.5,21.5,1,1,1,2
45,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0.14000000000000007, 21: 0.8100000000000004}",129.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0.14000000000000007,0.8100000000000004,34.5,44.0,28.0,22.5,1,1,1,2
46,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0.11000000000000007, 21: 0.8300000000000004}",134.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0.11000000000000007,0.8300000000000004,36.0,45.5,29.5,23.5,1,1,1,2
47,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0.08000000000000007, 21: 0.7900000000000004}",141.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'C']}",0,0,0.08000000000000007,0.7900000000000004,37.5,47.0,31.0,25.5,1,1,1,2
48,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0.12000000000000008, 21: 0.8100000000000004}",143.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'D'], 21: ['D', 'D']}",0,0,0.12000000000000008,0.8100000000000004,39.0,48.5,29.0,26.5,1,1,1,2
49,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0.09000000000000008, 21: 0.7700000000000004}",149.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'C']}",0,0,0.09000000000000008,0.7700000000000004,40.5,50.0,30.5,28.5,1,1,1,2
50,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0.06000000000000008, 21: 0.7300000000000003}",156.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'C']}",0,0,0.06000000000000008,0.7300000000000003,42.0,51.5,32.0,30.5,1,1,1,2
51,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0.030000000000000082, 21: 0.7500000000000003}",161.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0.030000000000000082,0.7500000000000003,43.5,53.0,33.5,31.5,1,1,1,2
52,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 8.326672684688674e-17, 21: 0.7100000000000003}",168.0,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'C']}",0,0,8.326672684688674e-17,0.7100000000000003,45.0,54.5,35.0,33.5,1,1,1,1
53,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 0.7500000000000003}",170.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'D']}",0,0,0,0.7500000000000003,46.5,56.0,36.5,31.5,1,1,1,2
54,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 0.7700000000000004}",176.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,0.7700000000000004,48.0,57.5,38.0,32.5,1,1,1,2
55,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 0.7900000000000004}",181.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,0.7900000000000004,49.5,59.0,39.5,33.5,1,1,1,2
56,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 0.8100000000000004}",187.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,0.8100000000000004,51.0,60.5,41.0,34.5,1,1,1,2
57,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 0.8300000000000004}",192.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,0.8300000000000004,52.5,62.0,42.5,35.5,1,1,1,2
58,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 0.8500000000000004}",198.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,0.8500000000000004,54.0,63.5,44.0,36.5,1,1,1,2
59,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 0.8700000000000004}",203.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,0.8700000000000004,55.5,65.0,45.5,37.5,1,1,1,2
60,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 0.8900000000000005}",209.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,0.8900000000000005,57.0,66.5,47.0,38.5,1,1,1,2
61,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'C'}","{30: 0, 37: 0, 28: 0, 21: 0.9100000000000005}",214.5,['C'],0,0,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,0.9100000000000005,58.5,68.0,48.5,39.5,1,1,1,1
62,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 0.9500000000000005}",217.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['C', 'D']}",0,0,0,0.9500000000000005,60.0,69.5,50.0,37.5,1,1,1,2
63,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 0.9700000000000005}",222.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,0.9700000000000005,61.5,71.0,51.5,38.5,1,1,1,2
64,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 0.9900000000000005}",228.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,0.9900000000000005,63.0,72.5,53.0,39.5,1,1,1,2
65,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",233.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,64.5,74.0,54.5,40.5,1,1,1,2
66,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",239.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,66.0,75.5,56.0,41.5,1,1,1,2
67,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",244.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,67.5,77.0,57.5,42.5,1,1,1,2
68,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",250.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,69.0,78.5,59.0,43.5,1,1,1,2
69,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",255.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,70.5,80.0,60.5,44.5,1,1,1,2
70,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",261.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,72.0,81.5,62.0,45.5,1,1,1,2
71,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",266.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,73.5,83.0,63.5,46.5,1,1,1,2
72,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",272.0,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,75.0,84.5,65.0,47.5,1,1,1,2
73,VPP,6,"{30: 'C', 37: 'C', 28: 'C', 21: 'D'}","{30: 0, 37: 0, 28: 0, 21: 1}",277.5,['C'],3,1,"{30: ['C', 'C'], 37: ['C', 'C'], 28: ['C', 'C'], 21: ['D', 'D']}",0,0,0,1,76.5,86.0,66.5,48.5,1,1,1,2
