stepcount_46,strategy_46,strat code_46,move_46,probabilities_46,utility_46,common_move_46,number_coop_46,number_defect_46,outcomes_46,p1_46,p2_46,p3_46,p4_46,u1_46,u2_46,u3_46,u4_46,m1_46,m2_46,m3_46,m4_46
12,VPP,6,"{47: 'C', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.56, 54: 0.5700000000000001, 45: 0.54, 38: 0.29}",26.0,['C'],3,1,"{47: ['D', 'D'], 54: ['C', 'D'], 45: ['D', 'D'], 38: ['C', 'D']}",0.56,0.5700000000000001,0.54,0.29,5.0,2.5,8.0,10.5,1,2,1,1
13,VPP,6,"{47: 'D', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.6000000000000001, 54: 0.53, 45: 0.5800000000000001, 38: 0.32999999999999996}",22.0,['D'],1,3,"{47: ['C', 'D'], 54: ['D', 'C'], 45: ['C', 'D'], 38: ['C', 'D']}",0.6000000000000001,0.53,0.5800000000000001,0.32999999999999996,3.0,4.5,6.0,8.5,2,2,2,1
14,VPP,6,"{47: 'D', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.6200000000000001, 54: 0.55, 45: 0.54, 38: 0.29999999999999993}",27.5,Eq,2,2,"{47: ['D', 'D'], 54: ['D', 'D'], 45: ['D', 'C'], 38: ['C', 'C']}",0.6200000000000001,0.55,0.54,0.29999999999999993,4.0,5.5,8.0,10.0,2,1,2,1
15,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.5800000000000001, 54: 0.52, 45: 0.5, 38: 0.2699999999999999}",34.5,Eq,2,2,"{47: ['D', 'C'], 54: ['C', 'C'], 45: ['D', 'C'], 38: ['C', 'C']}",0.5800000000000001,0.52,0.5,0.2699999999999999,6.0,7.0,10.0,11.5,1,2,2,1
16,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.6200000000000001, 54: 0.48000000000000004, 45: 0.52, 38: 0.2399999999999999}",37.0,['C'],0,0,"{47: ['C', 'D'], 54: ['D', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.6200000000000001,0.48000000000000004,0.52,0.2399999999999999,4.0,9.0,11.0,13.0,1,1,1,1
17,VPP,6,"{47: 'D', 54: 'C', 45: 'D', 38: 'D'}","{47: 0.5900000000000001, 54: 0.52, 45: 0.56, 38: 0.2099999999999999}",36.0,['D'],1,3,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['C', 'D'], 38: ['C', 'C']}",0.5900000000000001,0.52,0.56,0.2099999999999999,5.5,7.0,9.0,14.5,2,1,2,2
18,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'D'}","{47: 0.55, 54: 0.56, 45: 0.5800000000000001, 38: 0.1699999999999999}",39.0,Eq,2,2,"{47: ['D', 'C'], 54: ['C', 'D'], 45: ['D', 'D'], 38: ['D', 'C']}",0.55,0.56,0.5800000000000001,0.1699999999999999,7.5,5.0,10.0,16.5,1,1,2,2
19,VPP,6,"{47: 'D', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.5900000000000001, 54: 0.6000000000000001, 45: 0.54, 38: 0.1299999999999999}",39.0,Eq,2,2,"{47: ['C', 'D'], 54: ['C', 'D'], 45: ['D', 'C'], 38: ['D', 'C']}",0.5900000000000001,0.6000000000000001,0.54,0.1299999999999999,5.5,3.0,12.0,18.5,2,2,1,1
20,VPP,6,"{47: 'D', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.55, 54: 0.6200000000000001, 45: 0.5800000000000001, 38: 0.0999999999999999}",41.5,['D'],1,3,"{47: ['D', 'C'], 54: ['D', 'D'], 45: ['C', 'D'], 38: ['C', 'C']}",0.55,0.6200000000000001,0.5800000000000001,0.0999999999999999,7.5,4.0,10.0,20.0,2,2,2,1
21,VPP,6,"{47: 'D', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.5700000000000001, 54: 0.5800000000000001, 45: 0.6000000000000001, 38: 0.0699999999999999}",47.0,Eq,2,2,"{47: ['D', 'D'], 54: ['D', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.5700000000000001,0.5800000000000001,0.6000000000000001,0.0699999999999999,8.5,6.0,11.0,21.5,2,1,2,1
22,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.5900000000000001, 54: 0.55, 45: 0.6200000000000001, 38: 0.0399999999999999}",52.0,['C'],0,0,"{47: ['D', 'D'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.5900000000000001,0.55,0.6200000000000001,0.0399999999999999,9.5,7.5,12.0,23.0,1,1,1,1
23,VPP,6,"{47: 'D', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.56, 54: 0.52, 45: 0.5900000000000001, 38: 0.009999999999999898}",58.0,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['C', 'C'], 38: ['C', 'C']}",0.56,0.52,0.5900000000000001,0.009999999999999898,11.0,9.0,13.5,24.5,2,2,1,1
24,VPP,6,"{47: 'D', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.5800000000000001, 54: 0.54, 45: 0.6300000000000001, 38: 0}",59.5,Eq,2,2,"{47: ['D', 'D'], 54: ['D', 'D'], 45: ['C', 'D'], 38: ['C', 'C']}",0.5800000000000001,0.54,0.6300000000000001,0,12.0,10.0,11.5,26.0,2,1,2,1
25,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.6000000000000001, 54: 0.51, 45: 0.6500000000000001, 38: 0}",61.0,['C'],3,1,"{47: ['D', 'D'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'D']}",0.6000000000000001,0.51,0.6500000000000001,0,13.0,11.5,12.5,24.0,1,1,2,1
26,VPP,6,"{47: 'D', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.5700000000000001, 54: 0.55, 45: 0.6100000000000001, 38: 0}",64.0,['D'],1,3,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['D', 'C'], 38: ['C', 'C']}",0.5700000000000001,0.55,0.6100000000000001,0,14.5,9.5,14.5,25.5,2,2,2,1
27,VPP,6,"{47: 'D', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.5900000000000001, 54: 0.51, 45: 0.6300000000000001, 38: 0}",69.5,Eq,2,2,"{47: ['D', 'D'], 54: ['D', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.5900000000000001,0.51,0.6300000000000001,0,15.5,11.5,15.5,27.0,2,1,2,1
28,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.6100000000000001, 54: 0.48, 45: 0.6500000000000001, 38: 0}",74.5,Eq,2,2,"{47: ['D', 'D'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.6100000000000001,0.48,0.6500000000000001,0,16.5,13.0,16.5,28.5,1,2,2,1
29,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.6500000000000001, 54: 0.5, 45: 0.6700000000000002, 38: 0}",76.0,['C'],0,0,"{47: ['C', 'D'], 54: ['D', 'D'], 45: ['D', 'D'], 38: ['C', 'C']}",0.6500000000000001,0.5,0.6700000000000002,0,14.5,14.0,17.5,30.0,1,1,1,1
30,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.6900000000000002, 54: 0.54, 45: 0.7100000000000002, 38: 0}",71.5,Eq,2,2,"{47: ['C', 'D'], 54: ['C', 'D'], 45: ['C', 'D'], 38: ['C', 'C']}",0.6900000000000002,0.54,0.7100000000000002,0,12.5,12.0,15.5,31.5,1,2,2,1
31,VPP,6,"{47: 'D', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.7300000000000002, 54: 0.5, 45: 0.7300000000000002, 38: 0}",74.0,['D'],1,3,"{47: ['C', 'D'], 54: ['D', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.7300000000000002,0.5,0.7300000000000002,0,10.5,14.0,16.5,33.0,2,2,2,1
32,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.6900000000000002, 54: 0.52, 45: 0.6900000000000002, 38: 0}",80.5,['C'],3,1,"{47: ['D', 'C'], 54: ['D', 'D'], 45: ['D', 'C'], 38: ['C', 'C']}",0.6900000000000002,0.52,0.6900000000000002,0,12.5,15.0,18.5,34.5,1,1,2,1
33,VPP,6,"{47: 'D', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.6600000000000001, 54: 0.49, 45: 0.7100000000000002, 38: 0}",86.0,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.6600000000000001,0.49,0.7100000000000002,0,14.0,16.5,19.5,36.0,2,1,2,1
34,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.6200000000000001, 54: 0.53, 45: 0.7300000000000002, 38: 0}",88.5,Eq,2,2,"{47: ['D', 'C'], 54: ['C', 'D'], 45: ['D', 'D'], 38: ['C', 'C']}",0.6200000000000001,0.53,0.7300000000000002,0,16.0,14.5,20.5,37.5,1,2,2,1
35,VPP,6,"{47: 'C', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.5900000000000001, 54: 0.55, 45: 0.6900000000000002, 38: 0}",94.5,['C'],0,0,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['D', 'C'], 38: ['C', 'C']}",0.5900000000000001,0.55,0.6900000000000002,0,17.5,15.5,22.5,39.0,1,1,1,1
36,VPP,6,"{47: 'D', 54: 'C', 45: 'C', 38: 'C'}","{47: 0.6300000000000001, 54: 0.52, 45: 0.7300000000000002, 38: 0}",93.5,['C'],3,1,"{47: ['C', 'D'], 54: ['C', 'C'], 45: ['C', 'D'], 38: ['C', 'C']}",0.6300000000000001,0.52,0.7300000000000002,0,15.5,17.0,20.5,40.5,2,1,1,1
37,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.5900000000000001, 54: 0.49, 45: 0.7700000000000002, 38: 0}",96.5,Eq,2,2,"{47: ['D', 'C'], 54: ['C', 'C'], 45: ['C', 'D'], 38: ['C', 'C']}",0.5900000000000001,0.49,0.7700000000000002,0,17.5,18.5,18.5,42.0,1,2,2,1
38,VPP,6,"{47: 'D', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.56, 54: 0.45, 45: 0.7300000000000002, 38: 0}",103.5,['D'],1,3,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['D', 'C'], 38: ['C', 'C']}",0.56,0.45,0.7300000000000002,0,19.0,20.5,20.5,43.5,2,2,2,1
39,VPP,6,"{47: 'D', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.52, 54: 0.41000000000000003, 45: 0.7500000000000002, 38: 0}",110.0,Eq,2,2,"{47: ['D', 'C'], 54: ['D', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.52,0.41000000000000003,0.7500000000000002,0,21.0,22.5,21.5,45.0,2,2,1,1
40,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.48000000000000004, 54: 0.37000000000000005, 45: 0.7900000000000003, 38: 0}",113.5,['C'],3,1,"{47: ['D', 'C'], 54: ['D', 'C'], 45: ['C', 'D'], 38: ['C', 'C']}",0.48000000000000004,0.37000000000000005,0.7900000000000003,0,23.0,24.5,19.5,46.5,1,1,2,1
41,VPP,6,"{47: 'D', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.45000000000000007, 54: 0.41000000000000003, 45: 0.8100000000000003, 38: 0}",115.5,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['D', 'D'], 38: ['C', 'C']}",0.45000000000000007,0.41000000000000003,0.8100000000000003,0,24.5,22.5,20.5,48.0,2,1,2,1
42,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.4100000000000001, 54: 0.45, 45: 0.7700000000000002, 38: 0}",119.0,Eq,2,2,"{47: ['D', 'C'], 54: ['C', 'D'], 45: ['D', 'C'], 38: ['C', 'C']}",0.4100000000000001,0.45,0.7700000000000002,0,26.5,20.5,22.5,49.5,1,2,2,1
43,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.3800000000000001, 54: 0.41000000000000003, 45: 0.7900000000000003, 38: 0}",125.0,Eq,2,2,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.3800000000000001,0.41000000000000003,0.7900000000000003,0,28.0,22.5,23.5,51.0,1,2,2,1
44,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.4200000000000001, 54: 0.37000000000000005, 45: 0.8100000000000003, 38: 0}",127.5,['C'],3,1,"{47: ['C', 'D'], 54: ['D', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.4200000000000001,0.37000000000000005,0.8100000000000003,0,26.0,24.5,24.5,52.5,1,1,2,1
45,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.4600000000000001, 54: 0.3400000000000001, 45: 0.8300000000000003, 38: 0}",129.5,['C'],3,1,"{47: ['C', 'D'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.4600000000000001,0.3400000000000001,0.8300000000000003,0,24.0,26.0,25.5,54.0,1,1,2,1
46,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.43000000000000005, 54: 0.38000000000000006, 45: 0.8500000000000003, 38: 0}",131.5,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'D'], 45: ['D', 'D'], 38: ['C', 'C']}",0.43000000000000005,0.38000000000000006,0.8500000000000003,0,25.5,24.0,26.5,55.5,1,2,2,1
47,VPP,6,"{47: 'D', 54: 'D', 45: 'C', 38: 'C'}","{47: 0.4, 54: 0.3400000000000001, 45: 0.8100000000000003, 38: 0}",138.5,Eq,2,2,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['D', 'C'], 38: ['C', 'C']}",0.4,0.3400000000000001,0.8100000000000003,0,27.0,26.0,28.5,57.0,2,2,1,1
48,VPP,6,"{47: 'D', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.36000000000000004, 54: 0.3600000000000001, 45: 0.8500000000000003, 38: 0}",141.0,['D'],1,3,"{47: ['D', 'C'], 54: ['D', 'D'], 45: ['C', 'D'], 38: ['C', 'C']}",0.36000000000000004,0.3600000000000001,0.8500000000000003,0,29.0,27.0,26.5,58.5,2,2,2,1
49,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.32000000000000006, 54: 0.3200000000000001, 45: 0.8700000000000003, 38: 0}",147.5,['C'],3,1,"{47: ['D', 'C'], 54: ['D', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.32000000000000006,0.3200000000000001,0.8700000000000003,0,31.0,29.0,27.5,60.0,1,1,2,1
50,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.36000000000000004, 54: 0.29000000000000015, 45: 0.8900000000000003, 38: 0}",149.5,Eq,2,2,"{47: ['C', 'D'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.36000000000000004,0.29000000000000015,0.8900000000000003,0,29.0,30.5,28.5,61.5,1,2,2,1
51,VPP,6,"{47: 'D', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.33000000000000007, 54: 0.31000000000000016, 45: 0.9100000000000004, 38: 0}",154.5,Eq,2,2,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['D', 'D'], 38: ['C', 'C']}",0.33000000000000007,0.31000000000000016,0.9100000000000004,0,30.5,31.5,29.5,63.0,2,1,2,1
52,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.2900000000000001, 54: 0.35000000000000014, 45: 0.9300000000000004, 38: 0}",157.0,['C'],3,1,"{47: ['D', 'C'], 54: ['C', 'D'], 45: ['D', 'D'], 38: ['C', 'C']}",0.2900000000000001,0.35000000000000014,0.9300000000000004,0,32.5,29.5,30.5,64.5,1,1,2,1
53,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.2600000000000001, 54: 0.3200000000000002, 45: 0.9500000000000004, 38: 0}",162.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.2600000000000001,0.3200000000000002,0.9500000000000004,0,34.0,31.0,31.5,66.0,1,1,2,1
54,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.23000000000000012, 54: 0.29000000000000015, 45: 0.9700000000000004, 38: 0}",168.0,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.23000000000000012,0.29000000000000015,0.9700000000000004,0,35.5,32.5,32.5,67.5,1,2,2,1
55,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.20000000000000012, 54: 0.25000000000000017, 45: 0.9900000000000004, 38: 0}",174.0,Eq,2,2,"{47: ['C', 'C'], 54: ['D', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.20000000000000012,0.25000000000000017,0.9900000000000004,0,37.0,34.5,33.5,69.0,1,2,2,1
56,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.17000000000000012, 54: 0.2700000000000002, 45: 1, 38: 0}",179.0,['C'],3,1,"{47: ['C', 'C'], 54: ['D', 'D'], 45: ['D', 'D'], 38: ['C', 'C']}",0.17000000000000012,0.2700000000000002,1,0,38.5,35.5,34.5,70.5,1,1,2,1
57,VPP,6,"{47: 'C', 54: 'D', 45: 'D', 38: 'C'}","{47: 0.14000000000000012, 54: 0.24000000000000019, 45: 1, 38: 0}",184.5,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.14000000000000012,0.24000000000000019,1,0,40.0,37.0,35.5,72.0,1,2,2,1
58,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.18000000000000013, 54: 0.20000000000000018, 45: 1, 38: 0}",187.0,['C'],3,1,"{47: ['C', 'D'], 54: ['D', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.18000000000000013,0.20000000000000018,1,0,38.0,39.0,36.5,73.5,1,1,2,1
59,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.15000000000000013, 54: 0.17000000000000018, 45: 1, 38: 0}",192.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.15000000000000013,0.17000000000000018,1,0,39.5,40.5,37.5,75.0,1,1,2,1
60,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.19000000000000014, 54: 0.14000000000000018, 45: 1, 38: 0}",194.5,['C'],3,1,"{47: ['C', 'D'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.19000000000000014,0.14000000000000018,1,0,37.5,42.0,38.5,76.5,1,1,2,1
61,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.16000000000000014, 54: 0.11000000000000018, 45: 1, 38: 0}",200.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.16000000000000014,0.11000000000000018,1,0,39.0,43.5,39.5,78.0,1,1,2,1
62,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.13000000000000014, 54: 0.08000000000000018, 45: 1, 38: 0}",205.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.13000000000000014,0.08000000000000018,1,0,40.5,45.0,40.5,79.5,1,1,2,1
63,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.10000000000000014, 54: 0.05000000000000018, 45: 1, 38: 0}",211.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.10000000000000014,0.05000000000000018,1,0,42.0,46.5,41.5,81.0,1,1,2,1
64,VPP,6,"{47: 'D', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.07000000000000015, 54: 0.020000000000000184, 45: 1, 38: 0}",216.5,Eq,2,2,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.07000000000000015,0.020000000000000184,1,0,43.5,48.0,42.5,82.5,2,1,2,1
65,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0.030000000000000145, 54: 0, 45: 1, 38: 0}",222.5,['C'],3,1,"{47: ['D', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0.030000000000000145,0,1,0,45.5,49.5,43.5,84.0,1,1,2,1
66,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 1.457167719820518e-16, 54: 0, 45: 1, 38: 0}",228.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",1.457167719820518e-16,0,1,0,47.0,51.0,44.5,85.5,1,1,2,1
67,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",233.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,48.5,52.5,45.5,87.0,1,1,2,1
68,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",239.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,50.0,54.0,46.5,88.5,1,1,2,1
69,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",244.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,51.5,55.5,47.5,90.0,1,1,2,1
70,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",250.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,53.0,57.0,48.5,91.5,1,1,2,1
71,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",255.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,54.5,58.5,49.5,93.0,1,1,2,1
72,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",261.0,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,56.0,60.0,50.5,94.5,1,1,2,1
73,VPP,6,"{47: 'C', 54: 'C', 45: 'D', 38: 'C'}","{47: 0, 54: 0, 45: 1, 38: 0}",266.5,['C'],3,1,"{47: ['C', 'C'], 54: ['C', 'C'], 45: ['D', 'D'], 38: ['C', 'C']}",0,0,1,0,57.5,61.5,51.5,96.0,1,1,2,1
