stepcount_57,strategy_57,strat code_57,move_57,probabilities_57,utility_57,common_move_57,number_coop_57,number_defect_57,outcomes_57,p1_57,p2_57,p3_57,p4_57,u1_57,u2_57,u3_57,u4_57,m1_57,m2_57,m3_57,m4_57
30,VPP,6,"{58: 'D', 49: 'C'}","{58: 0.0799999999999999, 49: 0.38000000000000006}",39.0,Eq,1,1,"{58: ['D', 'C'], 49: ['D', 'C']}",0.0799999999999999,0.38000000000000006,None,None,25.0,14.0,None,None,2,1,None,None
31,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.039999999999999904, 49: 0.3500000000000001}",42.5,Eq,1,1,"{58: ['D', 'C'], 49: ['C', 'C']}",0.039999999999999904,0.3500000000000001,None,None,27.0,15.5,None,None,1,2,None,None
32,VPP,6,"{58: 'C', 49: 'D'}","{58: 0.009999999999999905, 49: 0.3100000000000001}",46.0,Eq,1,1,"{58: ['C', 'C'], 49: ['D', 'C']}",0.009999999999999905,0.3100000000000001,None,None,28.5,17.5,None,None,1,2,None,None
33,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.27000000000000013}",49.5,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0,0.27000000000000013,None,None,30.0,19.5,None,None,1,1,None,None
34,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.24000000000000013}",52.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.24000000000000013,None,None,31.5,21.0,None,None,1,1,None,None
35,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.28000000000000014}",52.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0,0.28000000000000014,None,None,33.0,19.0,None,None,1,1,None,None
36,VPP,6,"{58: 'C', 49: 'D'}","{58: 0, 49: 0.3200000000000001}",51.5,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'D']}",0,0.3200000000000001,None,None,34.5,17.0,None,None,1,2,None,None
37,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.28000000000000014}",55.0,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0,0.28000000000000014,None,None,36.0,19.0,None,None,1,1,None,None
38,VPP,6,"{58: 'C', 49: 'D'}","{58: 0, 49: 0.2500000000000001}",58.0,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.2500000000000001,None,None,37.5,20.5,None,None,1,2,None,None
39,VPP,6,"{58: 'C', 49: 'D'}","{58: 0, 49: 0.2100000000000001}",61.5,Eq,1,1,"{58: ['C', 'C'], 49: ['D', 'C']}",0,0.2100000000000001,None,None,39.0,22.5,None,None,1,2,None,None
40,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.1700000000000001}",65.0,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0,0.1700000000000001,None,None,40.5,24.5,None,None,1,1,None,None
41,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.1400000000000001}",68.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.1400000000000001,None,None,42.0,26.0,None,None,1,1,None,None
42,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.1800000000000001}",67.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0,0.1800000000000001,None,None,43.5,24.0,None,None,1,1,None,None
43,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.2200000000000001}",67.0,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0,0.2200000000000001,None,None,45.0,22.0,None,None,1,1,None,None
44,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.2600000000000001}",66.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0,0.2600000000000001,None,None,46.5,20.0,None,None,1,1,None,None
45,VPP,6,"{58: 'C', 49: 'D'}","{58: 0, 49: 0.3000000000000001}",66.0,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'D']}",0,0.3000000000000001,None,None,48.0,18.0,None,None,1,2,None,None
46,VPP,6,"{58: 'C', 49: 'D'}","{58: 0, 49: 0.2600000000000001}",69.5,Eq,1,1,"{58: ['C', 'C'], 49: ['D', 'C']}",0,0.2600000000000001,None,None,49.5,20.0,None,None,1,2,None,None
47,VPP,6,"{58: 'C', 49: 'D'}","{58: 0, 49: 0.2200000000000001}",73.0,Eq,1,1,"{58: ['C', 'C'], 49: ['D', 'C']}",0,0.2200000000000001,None,None,51.0,22.0,None,None,1,2,None,None
48,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.1800000000000001}",76.5,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0,0.1800000000000001,None,None,52.5,24.0,None,None,1,1,None,None
49,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.1500000000000001}",79.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.1500000000000001,None,None,54.0,25.5,None,None,1,1,None,None
50,VPP,6,"{58: 'C', 49: 'D'}","{58: 0, 49: 0.1200000000000001}",82.5,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.1200000000000001,None,None,55.5,27.0,None,None,1,2,None,None
51,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.0800000000000001}",86.0,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0,0.0800000000000001,None,None,57.0,29.0,None,None,1,1,None,None
52,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.1200000000000001}",85.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0,0.1200000000000001,None,None,58.5,27.0,None,None,1,1,None,None
53,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.09000000000000011}",88.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.09000000000000011,None,None,60.0,28.5,None,None,1,1,None,None
54,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0.06000000000000011}",91.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.06000000000000011,None,None,61.5,30.0,None,None,1,1,None,None
55,VPP,6,"{58: 'C', 49: 'D'}","{58: 0, 49: 0.03000000000000011}",94.5,Eq,1,1,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0.03000000000000011,None,None,63.0,31.5,None,None,1,2,None,None
56,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",98.0,['C'],0,0,"{58: ['C', 'C'], 49: ['D', 'C']}",0,0,None,None,64.5,33.5,None,None,1,1,None,None
57,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",97.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'D']}",0,0,None,None,66.0,31.5,None,None,1,1,None,None
58,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",100.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,67.5,33.0,None,None,1,1,None,None
59,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",103.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,69.0,34.5,None,None,1,1,None,None
60,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",106.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,70.5,36.0,None,None,1,1,None,None
61,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",109.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,72.0,37.5,None,None,1,1,None,None
62,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",112.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,73.5,39.0,None,None,1,1,None,None
63,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",115.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,75.0,40.5,None,None,1,1,None,None
64,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",118.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,76.5,42.0,None,None,1,1,None,None
65,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",121.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,78.0,43.5,None,None,1,1,None,None
66,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",124.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,79.5,45.0,None,None,1,1,None,None
67,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",127.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,81.0,46.5,None,None,1,1,None,None
68,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",130.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,82.5,48.0,None,None,1,1,None,None
69,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",133.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,84.0,49.5,None,None,1,1,None,None
70,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",136.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,85.5,51.0,None,None,1,1,None,None
71,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",139.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,87.0,52.5,None,None,1,1,None,None
72,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",142.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,88.5,54.0,None,None,1,1,None,None
73,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",145.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,90.0,55.5,None,None,1,1,None,None
74,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",148.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,91.5,57.0,None,None,1,1,None,None
75,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",151.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,93.0,58.5,None,None,1,1,None,None
76,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",154.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,94.5,60.0,None,None,1,1,None,None
77,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",157.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,96.0,61.5,None,None,1,1,None,None
78,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",160.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,97.5,63.0,None,None,1,1,None,None
79,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",163.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,99.0,64.5,None,None,1,1,None,None
80,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",166.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,100.5,66.0,None,None,1,1,None,None
81,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",169.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,102.0,67.5,None,None,1,1,None,None
82,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",172.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,103.5,69.0,None,None,1,1,None,None
83,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",175.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,105.0,70.5,None,None,1,1,None,None
84,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",178.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,106.5,72.0,None,None,1,1,None,None
85,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",181.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,108.0,73.5,None,None,1,1,None,None
86,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",184.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,109.5,75.0,None,None,1,1,None,None
87,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",187.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,111.0,76.5,None,None,1,1,None,None
88,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",190.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,112.5,78.0,None,None,1,1,None,None
89,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",193.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,114.0,79.5,None,None,1,1,None,None
90,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",196.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,115.5,81.0,None,None,1,1,None,None
91,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",199.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,117.0,82.5,None,None,1,1,None,None
92,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",202.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,118.5,84.0,None,None,1,1,None,None
93,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",205.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,120.0,85.5,None,None,1,1,None,None
94,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",208.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,121.5,87.0,None,None,1,1,None,None
95,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",211.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,123.0,88.5,None,None,1,1,None,None
96,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",214.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,124.5,90.0,None,None,1,1,None,None
97,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",217.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,126.0,91.5,None,None,1,1,None,None
98,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",220.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,127.5,93.0,None,None,1,1,None,None
99,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",223.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,129.0,94.5,None,None,1,1,None,None
100,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",226.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,130.5,96.0,None,None,1,1,None,None
101,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",229.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,132.0,97.5,None,None,1,1,None,None
102,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",232.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,133.5,99.0,None,None,1,1,None,None
103,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",235.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,135.0,100.5,None,None,1,1,None,None
104,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",238.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,136.5,102.0,None,None,1,1,None,None
105,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",241.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,138.0,103.5,None,None,1,1,None,None
106,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",244.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,139.5,105.0,None,None,1,1,None,None
107,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",247.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,141.0,106.5,None,None,1,1,None,None
108,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",250.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,142.5,108.0,None,None,1,1,None,None
109,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",253.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,144.0,109.5,None,None,1,1,None,None
110,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",256.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,145.5,111.0,None,None,1,1,None,None
111,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",259.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,147.0,112.5,None,None,1,1,None,None
112,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",262.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,148.5,114.0,None,None,1,1,None,None
113,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",265.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,150.0,115.5,None,None,1,1,None,None
114,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",268.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,151.5,117.0,None,None,1,1,None,None
115,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",271.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,153.0,118.5,None,None,1,1,None,None
116,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",274.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,154.5,120.0,None,None,1,1,None,None
117,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",277.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,156.0,121.5,None,None,1,1,None,None
118,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",280.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,157.5,123.0,None,None,1,1,None,None
119,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",283.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,159.0,124.5,None,None,1,1,None,None
120,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",286.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,160.5,126.0,None,None,1,1,None,None
121,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",289.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,162.0,127.5,None,None,1,1,None,None
122,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",292.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,163.5,129.0,None,None,1,1,None,None
