stepcount_11,strategy_11,strat code_11,move_11,probabilities_11,utility_11,common_move_11,number_coop_11,number_defect_11,outcomes_11,p1_11,p2_11,p3_11,p4_11,u1_11,u2_11,u3_11,u4_11,m1_11,m2_11,m3_11,m4_11
21,VPP,6,"{12: 'D', 19: 'C', 10: 'C', 3: 'C'}","{12: 0.5100000000000001, 19: 0.5600000000000002, 10: 0.6500000000000002, 3: 0.4499999999999999}",33.5,['C'],3,1,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['C', 'D'], 3: ['D', 'C']}",0.5100000000000001,0.5600000000000002,0.6500000000000002,0.4499999999999999,15.5,9.0,2.5,6.5,2,1,1,1
22,VPP,6,"{12: 'C', 19: 'D', 10: 'C', 3: 'C'}","{12: 0.5300000000000001, 19: 0.6000000000000002, 10: 0.6900000000000003, 3: 0.4899999999999999}",28.5,['C'],3,1,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['C', 'D'], 3: ['C', 'D']}",0.5300000000000001,0.6000000000000002,0.6900000000000003,0.4899999999999999,16.5,7.0,0.5,4.5,1,2,1,1
23,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 0.5700000000000002, 19: 0.5600000000000002, 10: 0.6600000000000003, 3: 0.45999999999999985}",31.5,Eq,2,2,"{12: ['C', 'D'], 19: ['D', 'C'], 10: ['C', 'C'], 3: ['C', 'C']}",0.5700000000000002,0.5600000000000002,0.6600000000000003,0.45999999999999985,14.5,9.0,2.0,6.0,2,1,2,1
24,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 0.5900000000000002, 19: 0.6000000000000002, 10: 0.6800000000000003, 3: 0.49999999999999983}",29.5,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'D'], 3: ['C', 'D']}",0.5900000000000002,0.6000000000000002,0.6800000000000003,0.49999999999999983,15.5,7.0,3.0,4.0,2,2,2,1
25,VPP,6,"{12: 'C', 19: 'D', 10: 'D', 3: 'C'}","{12: 0.5500000000000002, 19: 0.6200000000000002, 10: 0.7000000000000003, 3: 0.46999999999999986}",35.0,Eq,2,2,"{12: ['D', 'C'], 19: ['D', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",0.5500000000000002,0.6200000000000002,0.7000000000000003,0.46999999999999986,17.5,8.0,4.0,5.5,1,2,2,1
26,VPP,6,"{12: 'C', 19: 'D', 10: 'D', 3: 'C'}","{12: 0.5900000000000002, 19: 0.5800000000000002, 10: 0.7200000000000003, 3: 0.43999999999999984}",37.5,Eq,2,2,"{12: ['C', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",0.5900000000000002,0.5800000000000002,0.7200000000000003,0.43999999999999984,15.5,10.0,5.0,7.0,1,2,2,1
27,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'D'}","{12: 0.6300000000000002, 19: 0.6000000000000002, 10: 0.7400000000000003, 3: 0.4099999999999998}",39.0,['D'],1,3,"{12: ['C', 'D'], 19: ['D', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",0.6300000000000002,0.6000000000000002,0.7400000000000003,0.4099999999999998,13.5,11.0,6.0,8.5,2,1,2,2
28,VPP,6,"{12: 'C', 19: 'D', 10: 'C', 3: 'C'}","{12: 0.6500000000000002, 19: 0.6400000000000002, 10: 0.7000000000000003, 3: 0.36999999999999983}",42.0,['C'],3,1,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'C'], 3: ['D', 'C']}",0.6500000000000002,0.6400000000000002,0.7000000000000003,0.36999999999999983,14.5,9.0,8.0,10.5,1,2,1,1
29,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 0.6900000000000003, 19: 0.6000000000000002, 10: 0.6700000000000003, 3: 0.33999999999999986}",45.0,['D'],1,3,"{12: ['C', 'D'], 19: ['D', 'C'], 10: ['C', 'C'], 3: ['C', 'C']}",0.6900000000000003,0.6000000000000002,0.6700000000000003,0.33999999999999986,12.5,11.0,9.5,12.0,2,2,2,1
30,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'D'}","{12: 0.7100000000000003, 19: 0.6200000000000002, 10: 0.6300000000000002, 3: 0.30999999999999983}",50.5,['D'],1,3,"{12: ['D', 'D'], 19: ['D', 'D'], 10: ['D', 'C'], 3: ['C', 'C']}",0.7100000000000003,0.6200000000000002,0.6300000000000002,0.30999999999999983,13.5,12.0,11.5,13.5,2,1,2,2
31,VPP,6,"{12: 'D', 19: 'C', 10: 'C', 3: 'C'}","{12: 0.7300000000000003, 19: 0.6600000000000003, 10: 0.6500000000000002, 3: 0.26999999999999985}",52.5,['C'],3,1,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'D'], 3: ['D', 'C']}",0.7300000000000003,0.6600000000000003,0.6500000000000002,0.26999999999999985,14.5,10.0,12.5,15.5,2,1,1,1
32,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 0.7500000000000003, 19: 0.7000000000000003, 10: 0.6200000000000002, 3: 0.23999999999999985}",54.5,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['C', 'C'], 3: ['C', 'C']}",0.7500000000000003,0.7000000000000003,0.6200000000000002,0.23999999999999985,15.5,8.0,14.0,17.0,2,2,2,1
33,VPP,6,"{12: 'D', 19: 'D', 10: 'C', 3: 'D'}","{12: 0.7700000000000004, 19: 0.6600000000000003, 10: 0.6400000000000002, 3: 0.20999999999999985}",60.0,['D'],1,3,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",0.7700000000000004,0.6600000000000003,0.6400000000000002,0.20999999999999985,16.5,10.0,15.0,18.5,2,2,1,2
34,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 0.7900000000000004, 19: 0.6800000000000003, 10: 0.6800000000000003, 3: 0.16999999999999985}",62.0,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'D'], 10: ['C', 'D'], 3: ['D', 'C']}",0.7900000000000004,0.6800000000000003,0.6800000000000003,0.16999999999999985,17.5,11.0,13.0,20.5,2,1,2,1
35,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 0.8100000000000004, 19: 0.6500000000000002, 10: 0.7000000000000003, 3: 0.13999999999999985}",67.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",0.8100000000000004,0.6500000000000002,0.7000000000000003,0.13999999999999985,18.5,12.5,14.0,22.0,2,1,2,1
36,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 0.8300000000000004, 19: 0.6900000000000003, 10: 0.6600000000000003, 3: 0.10999999999999985}",69.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'C'], 3: ['C', 'C']}",0.8300000000000004,0.6900000000000003,0.6600000000000003,0.10999999999999985,19.5,10.5,16.0,23.5,2,1,2,1
37,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 0.8500000000000004, 19: 0.6600000000000003, 10: 0.6800000000000003, 3: 0.07999999999999985}",74.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",0.8500000000000004,0.6600000000000003,0.6800000000000003,0.07999999999999985,20.5,12.0,17.0,25.0,2,1,2,1
38,VPP,6,"{12: 'D', 19: 'C', 10: 'C', 3: 'C'}","{12: 0.8700000000000004, 19: 0.7000000000000003, 10: 0.7000000000000003, 3: 0.04999999999999985}",76.0,['C'],3,1,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",0.8700000000000004,0.7000000000000003,0.7000000000000003,0.04999999999999985,21.5,10.0,18.0,26.5,2,1,1,1
39,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 0.8900000000000005, 19: 0.6700000000000003, 10: 0.7400000000000003, 3: 0.01999999999999985}",78.0,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['C', 'D'], 3: ['C', 'C']}",0.8900000000000005,0.6700000000000003,0.7400000000000003,0.01999999999999985,22.5,11.5,16.0,28.0,2,2,2,1
40,VPP,6,"{12: 'D', 19: 'D', 10: 'C', 3: 'C'}","{12: 0.9100000000000005, 19: 0.6900000000000003, 10: 0.7600000000000003, 3: 0}",82.5,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",0.9100000000000005,0.6900000000000003,0.7600000000000003,0,23.5,12.5,17.0,29.5,2,2,1,1
41,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 0.9300000000000005, 19: 0.6500000000000002, 10: 0.8000000000000004, 3: 0}",85.0,['D'],1,3,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['C', 'D'], 3: ['C', 'C']}",0.9300000000000005,0.6500000000000002,0.8000000000000004,0,24.5,14.5,15.0,31.0,2,2,2,1
42,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 0.9500000000000005, 19: 0.6100000000000002, 10: 0.8200000000000004, 3: 0}",90.5,['D'],1,3,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",0.9500000000000005,0.6100000000000002,0.8200000000000004,0,25.5,16.5,16.0,32.5,2,2,2,1
43,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 0.9700000000000005, 19: 0.5700000000000002, 10: 0.8400000000000004, 3: 0}",96.0,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",0.9700000000000005,0.5700000000000002,0.8400000000000004,0,26.5,18.5,17.0,34.0,2,1,2,1
44,VPP,6,"{12: 'D', 19: 'C', 10: 'C', 3: 'C'}","{12: 0.9900000000000005, 19: 0.6100000000000002, 10: 0.8000000000000004, 3: 0}",98.5,['C'],3,1,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'C'], 3: ['C', 'C']}",0.9900000000000005,0.6100000000000002,0.8000000000000004,0,27.5,16.5,19.0,35.5,2,1,1,1
45,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.6500000000000002, 10: 0.7700000000000004, 3: 0}",100.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['C', 'C'], 3: ['C', 'C']}",1,0.6500000000000002,0.7700000000000004,0,28.5,14.5,20.5,37.0,2,1,2,1
46,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.6200000000000002, 10: 0.7300000000000003, 3: 0}",106.5,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'C'], 3: ['C', 'C']}",1,0.6200000000000002,0.7300000000000003,0,29.5,16.0,22.5,38.5,2,2,2,1
47,VPP,6,"{12: 'D', 19: 'C', 10: 'C', 3: 'C'}","{12: 1, 19: 0.5800000000000002, 10: 0.7500000000000003, 3: 0}",112.0,['C'],3,1,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5800000000000002,0.7500000000000003,0,30.5,18.0,23.5,40.0,2,1,1,1
48,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5500000000000002, 10: 0.7900000000000004, 3: 0}",114.0,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['C', 'D'], 3: ['C', 'C']}",1,0.5500000000000002,0.7900000000000004,0,31.5,19.5,21.5,41.5,2,2,2,1
49,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5100000000000001, 10: 0.8100000000000004, 3: 0}",119.5,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5100000000000001,0.8100000000000004,0,32.5,21.5,22.5,43.0,2,1,2,1
50,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5500000000000002, 10: 0.7700000000000004, 3: 0}",122.0,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'C'], 3: ['C', 'C']}",1,0.5500000000000002,0.7700000000000004,0,33.5,19.5,24.5,44.5,2,1,2,1
51,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5200000000000001, 10: 0.7900000000000004, 3: 0}",127.0,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5200000000000001,0.7900000000000004,0,34.5,21.0,25.5,46.0,2,2,2,1
52,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5400000000000001, 10: 0.8100000000000004, 3: 0}",131.5,['D'],1,3,"{12: ['D', 'D'], 19: ['D', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5400000000000001,0.8100000000000004,0,35.5,22.0,26.5,47.5,2,2,2,1
53,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5600000000000002, 10: 0.8300000000000004, 3: 0}",136.0,['D'],1,3,"{12: ['D', 'D'], 19: ['D', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5600000000000002,0.8300000000000004,0,36.5,23.0,27.5,49.0,2,2,2,1
54,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5800000000000002, 10: 0.8500000000000004, 3: 0}",140.5,['D'],1,3,"{12: ['D', 'D'], 19: ['D', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5800000000000002,0.8500000000000004,0,37.5,24.0,28.5,50.5,2,2,2,1
55,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5400000000000001, 10: 0.8700000000000004, 3: 0}",146.0,['D'],1,3,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5400000000000001,0.8700000000000004,0,38.5,26.0,29.5,52.0,2,2,2,1
56,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5000000000000001, 10: 0.8900000000000005, 3: 0}",151.5,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5000000000000001,0.8900000000000005,0,39.5,28.0,30.5,53.5,2,1,2,1
57,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.4700000000000001, 10: 0.9100000000000005, 3: 0}",156.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.4700000000000001,0.9100000000000005,0,40.5,29.5,31.5,55.0,2,1,2,1
58,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5100000000000001, 10: 0.9300000000000005, 3: 0}",158.0,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5100000000000001,0.9300000000000005,0,41.5,27.5,32.5,56.5,2,2,2,1
59,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5300000000000001, 10: 0.9500000000000005, 3: 0}",162.5,['D'],1,3,"{12: ['D', 'D'], 19: ['D', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5300000000000001,0.9500000000000005,0,42.5,28.5,33.5,58.0,2,2,2,1
60,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5500000000000002, 10: 0.9700000000000005, 3: 0}",167.0,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5500000000000002,0.9700000000000005,0,43.5,29.5,34.5,59.5,2,1,2,1
61,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5900000000000002, 10: 0.9900000000000005, 3: 0}",168.5,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5900000000000002,0.9900000000000005,0,44.5,27.5,35.5,61.0,2,2,2,1
62,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5500000000000002, 10: 1, 3: 0}",174.0,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5500000000000002,1,0,45.5,29.5,36.5,62.5,2,1,2,1
63,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.5200000000000001, 10: 1, 3: 0}",179.0,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.5200000000000001,1,0,46.5,31.0,37.5,64.0,2,2,2,1
64,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.48000000000000015, 10: 1, 3: 0}",184.5,['D'],1,3,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.48000000000000015,1,0,47.5,33.0,38.5,65.5,2,2,2,1
65,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.44000000000000017, 10: 1, 3: 0}",190.0,['D'],1,3,"{12: ['D', 'D'], 19: ['D', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.44000000000000017,1,0,48.5,35.0,39.5,67.0,2,2,2,1
66,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.4600000000000002, 10: 1, 3: 0}",194.5,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.4600000000000002,1,0,49.5,36.0,40.5,68.5,2,1,2,1
67,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.43000000000000016, 10: 1, 3: 0}",199.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.43000000000000016,1,0,50.5,37.5,41.5,70.0,2,1,2,1
68,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.40000000000000013, 10: 1, 3: 0}",204.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.40000000000000013,1,0,51.5,39.0,42.5,71.5,2,1,2,1
69,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.3700000000000001, 10: 1, 3: 0}",209.5,Eq,2,2,"{12: ['D', 'D'], 19: ['C', 'C'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.3700000000000001,1,0,52.5,40.5,43.5,73.0,2,1,2,1
70,VPP,6,"{12: 'D', 19: 'D', 10: 'D', 3: 'C'}","{12: 1, 19: 0.4100000000000001, 10: 1, 3: 0}",211.0,['D'],1,3,"{12: ['D', 'D'], 19: ['C', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.4100000000000001,1,0,53.5,38.5,44.5,74.5,2,2,2,1
71,VPP,6,"{12: 'D', 19: 'C', 10: 'D', 3: 'C'}","{12: 1, 19: 0.4300000000000001, 10: 1, 3: 0}",215.5,Eq,2,2,"{12: ['D', 'D'], 19: ['D', 'D'], 10: ['D', 'D'], 3: ['C', 'C']}",1,0.4300000000000001,1,0,54.5,39.5,45.5,76.0,2,1,2,1
