stepcount_48,strategy_48,strat code_48,move_48,probabilities_48,utility_48,common_move_48,number_coop_48,number_defect_48,outcomes_48,p1_48,p2_48,p3_48,p4_48,u1_48,u2_48,u3_48,u4_48,m1_48,m2_48,m3_48,m4_48
11,VPP,6,"{56: 'C', 47: 'D', 40: 'C'}","{56: 0.42000000000000004, 47: 0.4499999999999999, 40: 0.6400000000000001}",11.5,['C'],2,1,"{56: ['D', 'C'], 47: ['C', 'D'], 40: ['D', 'D']}",0.42000000000000004,0.4499999999999999,0.6400000000000001,None,6.0,2.5,3,None,1,2,1,None
12,VPP,6,"{56: 'D', 47: 'C', 40: 'C'}","{56: 0.46, 47: 0.4099999999999999, 40: 0.6100000000000001}",13.0,['C'],2,1,"{56: ['C', 'D'], 47: ['D', 'C'], 40: ['C', 'C']}",0.46,0.4099999999999999,0.6100000000000001,None,4.0,4.5,4.5,None,2,1,1,None
13,VPP,6,"{56: 'C', 47: 'D', 40: 'C'}","{56: 0.48000000000000004, 47: 0.4499999999999999, 40: 0.5800000000000001}",13.5,['C'],2,1,"{56: ['D', 'D'], 47: ['C', 'D'], 40: ['C', 'C']}",0.48000000000000004,0.4499999999999999,0.5800000000000001,None,5.0,2.5,6.0,None,1,2,1,None
14,VPP,6,"{56: 'D', 47: 'C', 40: 'D'}","{56: 0.52, 47: 0.4699999999999999, 40: 0.55}",14.0,['D'],1,2,"{56: ['C', 'D'], 47: ['D', 'D'], 40: ['C', 'C']}",0.52,0.4699999999999999,0.55,None,3.0,3.5,7.5,None,2,1,2,None
15,VPP,6,"{56: 'D', 47: 'D', 40: 'C'}","{56: 0.54, 47: 0.43999999999999995, 40: 0.51}",18.5,['D'],1,2,"{56: ['D', 'D'], 47: ['C', 'C'], 40: ['D', 'C']}",0.54,0.43999999999999995,0.51,None,4.0,5.0,9.5,None,2,2,1,None
16,VPP,6,"{56: 'C', 47: 'C', 40: 'D'}","{56: 0.5, 47: 0.39999999999999997, 40: 0.55}",20.5,['C'],2,1,"{56: ['D', 'C'], 47: ['D', 'C'], 40: ['C', 'D']}",0.5,0.39999999999999997,0.55,None,6.0,7.0,7.5,None,1,1,2,None
17,VPP,6,"{56: 'D', 47: 'C', 40: 'C'}","{56: 0.54, 47: 0.37, 40: 0.5700000000000001}",21.0,['C'],2,1,"{56: ['C', 'D'], 47: ['C', 'C'], 40: ['D', 'D']}",0.54,0.37,0.5700000000000001,None,4.0,8.5,8.5,None,2,1,1,None
18,VPP,6,"{56: 'C', 47: 'D', 40: 'C'}","{56: 0.56, 47: 0.41, 40: 0.6100000000000001}",18.0,['C'],2,1,"{56: ['D', 'D'], 47: ['C', 'D'], 40: ['C', 'D']}",0.56,0.41,0.6100000000000001,None,5.0,6.5,6.5,None,1,2,1,None
19,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0.53, 47: 0.43, 40: 0.5800000000000001}",22.0,['C'],0,0,"{56: ['C', 'C'], 47: ['D', 'D'], 40: ['C', 'C']}",0.53,0.43,0.5800000000000001,None,6.5,7.5,8.0,None,1,1,1,None
20,VPP,6,"{56: 'C', 47: 'C', 40: 'D'}","{56: 0.5, 47: 0.4, 40: 0.6200000000000001}",23.0,['C'],2,1,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'D']}",0.5,0.4,0.6200000000000001,None,8.0,9.0,6.0,None,1,1,2,None
21,VPP,6,"{56: 'C', 47: 'D', 40: 'D'}","{56: 0.47, 47: 0.44, 40: 0.5800000000000001}",24.5,['D'],1,2,"{56: ['C', 'C'], 47: ['C', 'D'], 40: ['D', 'C']}",0.47,0.44,0.5800000000000001,None,9.5,7.0,8.0,None,1,2,2,None
22,VPP,6,"{56: 'D', 47: 'D', 40: 'D'}","{56: 0.43999999999999995, 47: 0.46, 40: 0.54}",29.0,['D'],0,0,"{56: ['C', 'C'], 47: ['D', 'D'], 40: ['D', 'C']}",0.43999999999999995,0.46,0.54,None,11.0,8.0,10.0,None,2,2,2,None
23,VPP,6,"{56: 'C', 47: 'C', 40: 'D'}","{56: 0.39999999999999997, 47: 0.42000000000000004, 40: 0.56}",34.0,['C'],2,1,"{56: ['D', 'C'], 47: ['D', 'C'], 40: ['D', 'D']}",0.39999999999999997,0.42000000000000004,0.56,None,13.0,10.0,11.0,None,1,1,2,None
24,VPP,6,"{56: 'D', 47: 'D', 40: 'C'}","{56: 0.43999999999999995, 47: 0.39, 40: 0.52}",35.5,['D'],1,2,"{56: ['C', 'D'], 47: ['C', 'C'], 40: ['D', 'C']}",0.43999999999999995,0.39,0.52,None,11.0,11.5,13.0,None,2,2,1,None
25,VPP,6,"{56: 'D', 47: 'C', 40: 'D'}","{56: 0.39999999999999997, 47: 0.35000000000000003, 40: 0.56}",37.5,['D'],1,2,"{56: ['D', 'C'], 47: ['D', 'C'], 40: ['C', 'D']}",0.39999999999999997,0.35000000000000003,0.56,None,13.0,13.5,11.0,None,2,1,2,None
26,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0.42, 47: 0.39, 40: 0.5800000000000001}",37.5,['C'],0,0,"{56: ['D', 'D'], 47: ['C', 'D'], 40: ['D', 'D']}",0.42,0.39,0.5800000000000001,None,14.0,11.5,12.0,None,1,1,1,None
27,VPP,6,"{56: 'D', 47: 'C', 40: 'D'}","{56: 0.39, 47: 0.43, 40: 0.55}",38.5,['D'],1,2,"{56: ['C', 'C'], 47: ['C', 'D'], 40: ['C', 'C']}",0.39,0.43,0.55,None,15.5,9.5,13.5,None,2,1,2,None
28,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0.35000000000000003, 47: 0.4, 40: 0.51}",44.0,['C'],0,0,"{56: ['D', 'C'], 47: ['C', 'C'], 40: ['D', 'C']}",0.35000000000000003,0.4,0.51,None,17.5,11.0,15.5,None,1,1,1,None
29,VPP,6,"{56: 'D', 47: 'C', 40: 'D'}","{56: 0.32000000000000006, 47: 0.37, 40: 0.55}",45.0,['D'],1,2,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'D']}",0.32000000000000006,0.37,0.55,None,19.0,12.5,13.5,None,2,1,2,None
30,VPP,6,"{56: 'D', 47: 'C', 40: 'C'}","{56: 0.2800000000000001, 47: 0.41, 40: 0.5700000000000001}",46.0,['C'],2,1,"{56: ['D', 'C'], 47: ['C', 'D'], 40: ['D', 'D']}",0.2800000000000001,0.41,0.5700000000000001,None,21.0,10.5,14.5,None,2,1,1,None
31,VPP,6,"{56: 'D', 47: 'C', 40: 'C'}","{56: 0.24000000000000007, 47: 0.38, 40: 0.6100000000000001}",47.5,['C'],2,1,"{56: ['D', 'C'], 47: ['C', 'C'], 40: ['C', 'D']}",0.24000000000000007,0.38,0.6100000000000001,None,23.0,12.0,12.5,None,2,1,1,None
32,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0.20000000000000007, 47: 0.35, 40: 0.5800000000000001}",52.5,['C'],0,0,"{56: ['D', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0.20000000000000007,0.35,0.5800000000000001,None,25.0,13.5,14.0,None,1,1,1,None
33,VPP,6,"{56: 'D', 47: 'D', 40: 'D'}","{56: 0.24000000000000007, 47: 0.38999999999999996, 40: 0.55}",50.0,['D'],0,0,"{56: ['C', 'D'], 47: ['C', 'D'], 40: ['C', 'C']}",0.24000000000000007,0.38999999999999996,0.55,None,23.0,11.5,15.5,None,2,2,2,None
34,VPP,6,"{56: 'C', 47: 'D', 40: 'C'}","{56: 0.26000000000000006, 47: 0.35, 40: 0.51}",55.0,['C'],2,1,"{56: ['D', 'D'], 47: ['D', 'C'], 40: ['D', 'C']}",0.26000000000000006,0.35,0.51,None,24.0,13.5,17.5,None,1,2,1,None
35,VPP,6,"{56: 'C', 47: 'C', 40: 'D'}","{56: 0.30000000000000004, 47: 0.31, 40: 0.48}",56.5,['C'],2,1,"{56: ['C', 'D'], 47: ['D', 'C'], 40: ['C', 'C']}",0.30000000000000004,0.31,0.48,None,22.0,15.5,19.0,None,1,1,2,None
36,VPP,6,"{56: 'D', 47: 'C', 40: 'C'}","{56: 0.34, 47: 0.28, 40: 0.44}",58.0,['C'],2,1,"{56: ['C', 'D'], 47: ['C', 'C'], 40: ['D', 'C']}",0.34,0.28,0.44,None,20.0,17.0,21.0,None,2,1,1,None
37,VPP,6,"{56: 'C', 47: 'C', 40: 'D'}","{56: 0.30000000000000004, 47: 0.25, 40: 0.48}",59.5,['C'],2,1,"{56: ['D', 'C'], 47: ['C', 'C'], 40: ['C', 'D']}",0.30000000000000004,0.25,0.48,None,22.0,18.5,19.0,None,1,1,2,None
38,VPP,6,"{56: 'C', 47: 'C', 40: 'D'}","{56: 0.27, 47: 0.22, 40: 0.5}",63.5,['C'],2,1,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['D', 'D']}",0.27,0.22,0.5,None,23.5,20.0,20.0,None,1,1,2,None
39,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0.24000000000000002, 47: 0.19, 40: 0.46}",68.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['D', 'C']}",0.24000000000000002,0.19,0.46,None,25.0,21.5,22.0,None,1,1,1,None
40,VPP,6,"{56: 'C', 47: 'C', 40: 'D'}","{56: 0.21000000000000002, 47: 0.16, 40: 0.43000000000000005}",73.0,['C'],2,1,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0.21000000000000002,0.16,0.43000000000000005,None,26.5,23.0,23.5,None,1,1,2,None
41,VPP,6,"{56: 'D', 47: 'D', 40: 'D'}","{56: 0.25, 47: 0.13, 40: 0.39000000000000007}",74.5,['D'],0,0,"{56: ['C', 'D'], 47: ['C', 'C'], 40: ['D', 'C']}",0.25,0.13,0.39000000000000007,None,24.5,24.5,25.5,None,2,2,2,None
42,VPP,6,"{56: 'D', 47: 'C', 40: 'D'}","{56: 0.21, 47: 0.09, 40: 0.4100000000000001}",79.5,['D'],1,2,"{56: ['D', 'C'], 47: ['D', 'C'], 40: ['D', 'D']}",0.21,0.09,0.4100000000000001,None,26.5,26.5,26.5,None,2,1,2,None
43,VPP,6,"{56: 'D', 47: 'D', 40: 'C'}","{56: 0.16999999999999998, 47: 0.06, 40: 0.3700000000000001}",85.0,['D'],1,2,"{56: ['D', 'C'], 47: ['C', 'C'], 40: ['D', 'C']}",0.16999999999999998,0.06,0.3700000000000001,None,28.5,28.0,28.5,None,2,2,1,None
44,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0.12999999999999998, 47: 0.019999999999999997, 40: 0.3400000000000001}",90.5,['C'],0,0,"{56: ['D', 'C'], 47: ['D', 'C'], 40: ['C', 'C']}",0.12999999999999998,0.019999999999999997,0.3400000000000001,None,30.5,30.0,30.0,None,1,1,1,None
45,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0.09999999999999998, 47: 0, 40: 0.38000000000000006}",91.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'D']}",0.09999999999999998,0,0.38000000000000006,None,32.0,31.5,28.0,None,1,1,1,None
46,VPP,6,"{56: 'D', 47: 'C', 40: 'C'}","{56: 0.13999999999999999, 47: 0, 40: 0.42000000000000004}",89.0,['C'],2,1,"{56: ['C', 'D'], 47: ['C', 'C'], 40: ['C', 'D']}",0.13999999999999999,0,0.42000000000000004,None,30.0,33.0,26.0,None,2,1,1,None
47,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0.15999999999999998, 47: 0, 40: 0.39}",93.0,['C'],0,0,"{56: ['D', 'D'], 47: ['C', 'C'], 40: ['C', 'C']}",0.15999999999999998,0,0.39,None,31.0,34.5,27.5,None,1,1,1,None
48,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0.12999999999999998, 47: 0, 40: 0.36}",97.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0.12999999999999998,0,0.36,None,32.5,36.0,29.0,None,1,1,1,None
49,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0.09999999999999998, 47: 0, 40: 0.32999999999999996}",102.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0.09999999999999998,0,0.32999999999999996,None,34.0,37.5,30.5,None,1,1,1,None
50,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0.06999999999999998, 47: 0, 40: 0.29999999999999993}",106.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0.06999999999999998,0,0.29999999999999993,None,35.5,39.0,32.0,None,1,1,1,None
51,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0.03999999999999998, 47: 0, 40: 0.3399999999999999}",107.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'D']}",0.03999999999999998,0,0.3399999999999999,None,37.0,40.5,30.0,None,1,1,1,None
52,VPP,6,"{56: 'D', 47: 'C', 40: 'C'}","{56: 0.009999999999999981, 47: 0, 40: 0.30999999999999994}",112.0,['C'],2,1,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0.009999999999999981,0,0.30999999999999994,None,38.5,42.0,31.5,None,2,1,1,None
53,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0.3499999999999999}",113.5,['C'],0,0,"{56: ['D', 'C'], 47: ['C', 'C'], 40: ['C', 'D']}",0,0,0.3499999999999999,None,40.5,43.5,29.5,None,1,1,1,None
54,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0.3899999999999999}",114.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'D']}",0,0,0.3899999999999999,None,42.0,45.0,27.5,None,1,1,1,None
55,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0.3599999999999999}",119.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0.3599999999999999,None,43.5,46.5,29.0,None,1,1,1,None
56,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0.32999999999999985}",120.0,['C'],0,0,"{56: ['C', 'D'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0.32999999999999985,None,41.5,48.0,30.5,None,1,1,1,None
57,VPP,6,"{56: 'C', 47: 'C', 40: 'D'}","{56: 0, 47: 0, 40: 0.2999999999999998}",124.5,['C'],2,1,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0.2999999999999998,None,43.0,49.5,32.0,None,1,1,2,None
58,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0.25999999999999984}",129.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['D', 'C']}",0,0,0.25999999999999984,None,44.5,51.0,34.0,None,1,1,1,None
59,VPP,6,"{56: 'C', 47: 'C', 40: 'D'}","{56: 0, 47: 0, 40: 0.22999999999999984}",134.0,['C'],2,1,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0.22999999999999984,None,46.0,52.5,35.5,None,1,1,2,None
60,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0.18999999999999984}",139.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['D', 'C']}",0,0,0.18999999999999984,None,47.5,54.0,37.5,None,1,1,1,None
61,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0.15999999999999984}",143.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0.15999999999999984,None,49.0,55.5,39.0,None,1,1,1,None
62,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0.12999999999999984}",148.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0.12999999999999984,None,50.5,57.0,40.5,None,1,1,1,None
63,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0.09999999999999984}",152.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0.09999999999999984,None,52.0,58.5,42.0,None,1,1,1,None
64,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0.06999999999999984}",157.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0.06999999999999984,None,53.5,60.0,43.5,None,1,1,1,None
65,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0.03999999999999984}",161.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0.03999999999999984,None,55.0,61.5,45.0,None,1,1,1,None
66,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0.009999999999999842}",166.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0.009999999999999842,None,56.5,63.0,46.5,None,1,1,1,None
67,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",170.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,58.0,64.5,48.0,None,1,1,1,None
68,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",175.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,59.5,66.0,49.5,None,1,1,1,None
69,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",179.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,61.0,67.5,51.0,None,1,1,1,None
70,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",184.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,62.5,69.0,52.5,None,1,1,1,None
71,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",188.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,64.0,70.5,54.0,None,1,1,1,None
72,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",193.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,65.5,72.0,55.5,None,1,1,1,None
73,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",197.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,67.0,73.5,57.0,None,1,1,1,None
74,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",202.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,68.5,75.0,58.5,None,1,1,1,None
75,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",206.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,70.0,76.5,60.0,None,1,1,1,None
76,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",211.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,71.5,78.0,61.5,None,1,1,1,None
77,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",215.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,73.0,79.5,63.0,None,1,1,1,None
78,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",220.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,74.5,81.0,64.5,None,1,1,1,None
79,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",224.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,76.0,82.5,66.0,None,1,1,1,None
80,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",229.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,77.5,84.0,67.5,None,1,1,1,None
81,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",233.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,79.0,85.5,69.0,None,1,1,1,None
82,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",238.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,80.5,87.0,70.5,None,1,1,1,None
83,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",242.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,82.0,88.5,72.0,None,1,1,1,None
84,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",247.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,83.5,90.0,73.5,None,1,1,1,None
85,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",251.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,85.0,91.5,75.0,None,1,1,1,None
86,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",256.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,86.5,93.0,76.5,None,1,1,1,None
87,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",260.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,88.0,94.5,78.0,None,1,1,1,None
88,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",265.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,89.5,96.0,79.5,None,1,1,1,None
89,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",269.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,91.0,97.5,81.0,None,1,1,1,None
90,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",274.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,92.5,99.0,82.5,None,1,1,1,None
91,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",278.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,94.0,100.5,84.0,None,1,1,1,None
92,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",283.0,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,95.5,102.0,85.5,None,1,1,1,None
93,VPP,6,"{56: 'C', 47: 'C', 40: 'C'}","{56: 0, 47: 0, 40: 0}",287.5,['C'],0,0,"{56: ['C', 'C'], 47: ['C', 'C'], 40: ['C', 'C']}",0,0,0,None,97.0,103.5,87.0,None,1,1,1,None
