stepcount_19,strategy_19,strat code_19,move_19,probabilities_19,utility_19,common_move_19,number_coop_19,number_defect_19,outcomes_19,p1_19,p2_19,p3_19,p4_19,u1_19,u2_19,u3_19,u4_19,m1_19,m2_19,m3_19,m4_19
11,VPP,6,"{20: 'C', 27: 'D', 18: 'D', 11: 'C'}","{20: 0.42000000000000004, 27: 0.2500000000000001, 18: 0.52, 11: 0.49000000000000005}",40.0,Eq,2,2,"{20: ['D', 'C'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",0.42000000000000004,0.2500000000000001,0.52,0.49000000000000005,12,16.5,7.0,4.5,1,2,2,1
12,VPP,6,"{20: 'C', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.46, 27: 0.27000000000000013, 18: 0.54, 11: 0.53}",38.0,Eq,2,2,"{20: ['C', 'D'], 27: ['D', 'D'], 18: ['D', 'D'], 11: ['C', 'D']}",0.46,0.27000000000000013,0.54,0.53,10,17.5,8.0,2.5,1,1,2,2
13,VPP,6,"{20: 'C', 27: 'D', 18: 'C', 11: 'D'}","{20: 0.43000000000000005, 27: 0.3100000000000001, 18: 0.5, 11: 0.55}",40.5,Eq,2,2,"{20: ['C', 'C'], 27: ['C', 'D'], 18: ['D', 'C'], 11: ['D', 'D']}",0.43000000000000005,0.3100000000000001,0.5,0.55,11.5,15.5,10.0,3.5,1,2,1,2
14,VPP,6,"{20: 'C', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.47000000000000003, 27: 0.3300000000000001, 18: 0.54, 11: 0.51}",39.5,Eq,2,2,"{20: ['C', 'D'], 27: ['D', 'D'], 18: ['C', 'D'], 11: ['D', 'C']}",0.47000000000000003,0.3300000000000001,0.54,0.51,9.5,16.5,8.0,5.5,1,1,2,2
15,VPP,6,"{20: 'C', 27: 'D', 18: 'D', 11: 'C'}","{20: 0.51, 27: 0.30000000000000016, 18: 0.56, 11: 0.47000000000000003}",42.0,Eq,2,2,"{20: ['C', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",0.51,0.30000000000000016,0.56,0.47000000000000003,7.5,18.0,9.0,7.5,1,2,2,1
16,VPP,6,"{20: 'D', 27: 'D', 18: 'C', 11: 'C'}","{20: 0.48, 27: 0.3200000000000002, 18: 0.5800000000000001, 11: 0.51}",43.5,Eq,2,2,"{20: ['C', 'C'], 27: ['D', 'D'], 18: ['D', 'D'], 11: ['C', 'D']}",0.48,0.3200000000000002,0.5800000000000001,0.51,9.0,19.0,10.0,5.5,2,2,1,1
17,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'D'}","{20: 0.5, 27: 0.2800000000000002, 18: 0.55, 11: 0.55}",46.0,Eq,2,2,"{20: ['D', 'D'], 27: ['D', 'C'], 18: ['C', 'C'], 11: ['C', 'D']}",0.5,0.2800000000000002,0.55,0.55,10.0,21.0,11.5,3.5,2,1,1,2
18,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'D'}","{20: 0.52, 27: 0.2500000000000002, 18: 0.5900000000000001, 11: 0.51}",48.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['C', 'D'], 11: ['D', 'C']}",0.52,0.2500000000000002,0.5900000000000001,0.51,11.0,22.5,9.5,5.5,2,1,1,2
19,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 0.54, 27: 0.2900000000000002, 18: 0.6300000000000001, 11: 0.53}",46.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'D'], 18: ['C', 'D'], 11: ['D', 'D']}",0.54,0.2900000000000002,0.6300000000000001,0.53,12.0,20.5,7.5,6.5,2,1,2,1
20,VPP,6,"{20: 'C', 27: 'C', 18: 'C', 11: 'D'}","{20: 0.56, 27: 0.3300000000000002, 18: 0.5900000000000001, 11: 0.5700000000000001}",45.5,['C'],3,1,"{20: ['D', 'D'], 27: ['C', 'D'], 18: ['D', 'C'], 11: ['C', 'D']}",0.56,0.3300000000000002,0.5900000000000001,0.5700000000000001,13.0,18.5,9.5,4.5,1,1,1,2
21,VPP,6,"{20: 'D', 27: 'D', 18: 'D', 11: 'C'}","{20: 0.53, 27: 0.30000000000000016, 18: 0.6300000000000001, 11: 0.53}",48.5,['D'],1,3,"{20: ['C', 'C'], 27: ['C', 'C'], 18: ['C', 'D'], 11: ['D', 'C']}",0.53,0.30000000000000016,0.6300000000000001,0.53,14.5,20.0,7.5,6.5,2,2,2,1
22,VPP,6,"{20: 'C', 27: 'C', 18: 'C', 11: 'D'}","{20: 0.49000000000000005, 27: 0.3200000000000002, 18: 0.6500000000000001, 11: 0.5}",54.0,['C'],3,1,"{20: ['D', 'C'], 27: ['D', 'D'], 18: ['D', 'D'], 11: ['C', 'C']}",0.49000000000000005,0.3200000000000002,0.6500000000000001,0.5,16.5,21.0,8.5,8.0,1,1,1,2
23,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 0.53, 27: 0.29000000000000015, 18: 0.6200000000000001, 11: 0.46}",57.0,Eq,2,2,"{20: ['C', 'D'], 27: ['C', 'C'], 18: ['C', 'C'], 11: ['D', 'C']}",0.53,0.29000000000000015,0.6200000000000001,0.46,14.5,22.5,10.0,10.0,2,1,2,1
24,VPP,6,"{20: 'C', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.49000000000000005, 27: 0.3300000000000001, 18: 0.5800000000000001, 11: 0.5}",57.0,Eq,2,2,"{20: ['D', 'C'], 27: ['C', 'D'], 18: ['D', 'C'], 11: ['C', 'D']}",0.49000000000000005,0.3300000000000001,0.5800000000000001,0.5,16.5,20.5,12.0,8.0,1,1,2,2
25,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 0.53, 27: 0.30000000000000016, 18: 0.6000000000000001, 11: 0.46}",59.5,Eq,2,2,"{20: ['C', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",0.53,0.30000000000000016,0.6000000000000001,0.46,14.5,22.0,13.0,10.0,2,1,2,1
26,VPP,6,"{20: 'C', 27: 'C', 18: 'C', 11: 'D'}","{20: 0.55, 27: 0.27000000000000013, 18: 0.6200000000000001, 11: 0.5}",61.0,['C'],3,1,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",0.55,0.27000000000000013,0.6200000000000001,0.5,15.5,23.5,14.0,8.0,1,1,1,2
27,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'C'}","{20: 0.5900000000000001, 27: 0.24000000000000013, 18: 0.5900000000000001, 11: 0.52}",63.0,['C'],3,1,"{20: ['C', 'D'], 27: ['C', 'C'], 18: ['C', 'C'], 11: ['D', 'D']}",0.5900000000000001,0.24000000000000013,0.5900000000000001,0.52,13.5,25.0,15.5,9.0,2,1,1,1
28,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.6100000000000001, 27: 0.21000000000000013, 18: 0.6300000000000001, 11: 0.56}",61.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['C', 'D'], 11: ['C', 'D']}",0.6100000000000001,0.21000000000000013,0.6300000000000001,0.56,14.5,26.5,13.5,7.0,2,1,2,2
29,VPP,6,"{20: 'C', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.6300000000000001, 27: 0.18000000000000013, 18: 0.5900000000000001, 11: 0.52}",68.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'C'], 11: ['D', 'C']}",0.6300000000000001,0.18000000000000013,0.5900000000000001,0.52,15.5,28.0,15.5,9.0,1,1,2,2
30,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'D'}","{20: 0.6700000000000002, 27: 0.22000000000000014, 18: 0.6100000000000001, 11: 0.48000000000000004}",67.0,Eq,2,2,"{20: ['C', 'D'], 27: ['C', 'D'], 18: ['D', 'D'], 11: ['D', 'C']}",0.6700000000000002,0.22000000000000014,0.6100000000000001,0.48000000000000004,13.5,26.0,16.5,11.0,2,1,1,2
31,VPP,6,"{20: 'D', 27: 'D', 18: 'D', 11: 'C'}","{20: 0.6900000000000002, 27: 0.19000000000000014, 18: 0.5800000000000001, 11: 0.5}",72.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['C', 'C'], 11: ['D', 'D']}",0.6900000000000002,0.19000000000000014,0.5800000000000001,0.5,14.5,27.5,18.0,12.0,2,2,2,1
32,VPP,6,"{20: 'D', 27: 'D', 18: 'D', 11: 'D'}","{20: 0.7100000000000002, 27: 0.21000000000000013, 18: 0.6000000000000001, 11: 0.54}",73.0,['D'],0,0,"{20: ['D', 'D'], 27: ['D', 'D'], 18: ['D', 'D'], 11: ['C', 'D']}",0.7100000000000002,0.21000000000000013,0.6000000000000001,0.54,15.5,28.5,19.0,10.0,2,2,2,2
33,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'D'}","{20: 0.6700000000000002, 27: 0.17000000000000012, 18: 0.6200000000000001, 11: 0.56}",79.0,Eq,2,2,"{20: ['D', 'C'], 27: ['D', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",0.6700000000000002,0.17000000000000012,0.6200000000000001,0.56,17.5,30.5,20.0,11.0,2,1,1,2
34,VPP,6,"{20: 'D', 27: 'D', 18: 'D', 11: 'D'}","{20: 0.6900000000000002, 27: 0.14000000000000012, 18: 0.5900000000000001, 11: 0.5800000000000001}",84.0,['D'],0,0,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['C', 'C'], 11: ['D', 'D']}",0.6900000000000002,0.14000000000000012,0.5900000000000001,0.5800000000000001,18.5,32.0,21.5,12.0,2,2,2,2
35,VPP,6,"{20: 'C', 27: 'C', 18: 'D', 11: 'C'}","{20: 0.7100000000000002, 27: 0.10000000000000012, 18: 0.55, 11: 0.6000000000000001}",90.0,['C'],3,1,"{20: ['D', 'D'], 27: ['D', 'C'], 18: ['D', 'C'], 11: ['D', 'D']}",0.7100000000000002,0.10000000000000012,0.55,0.6000000000000001,19.5,34.0,23.5,13.0,1,1,2,1
36,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.6800000000000002, 27: 0.07000000000000012, 18: 0.5700000000000001, 11: 0.6400000000000001}",92.0,['D'],1,3,"{20: ['C', 'C'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",0.6800000000000002,0.07000000000000012,0.5700000000000001,0.6400000000000001,21.0,35.5,24.5,11.0,2,1,2,2
37,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'D'}","{20: 0.6400000000000001, 27: 0.11000000000000013, 18: 0.5900000000000001, 11: 0.6000000000000001}",95.0,Eq,2,2,"{20: ['D', 'C'], 27: ['C', 'D'], 18: ['D', 'D'], 11: ['D', 'C']}",0.6400000000000001,0.11000000000000013,0.5900000000000001,0.6000000000000001,23.0,33.5,25.5,13.0,2,1,1,2
38,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'C'}","{20: 0.6600000000000001, 27: 0.15000000000000013, 18: 0.56, 11: 0.6200000000000001}",96.5,['C'],3,1,"{20: ['D', 'D'], 27: ['C', 'D'], 18: ['C', 'C'], 11: ['D', 'D']}",0.6600000000000001,0.15000000000000013,0.56,0.6200000000000001,24.0,31.5,27.0,14.0,2,1,1,1
39,VPP,6,"{20: 'C', 27: 'C', 18: 'C', 11: 'D'}","{20: 0.6800000000000002, 27: 0.12000000000000013, 18: 0.53, 11: 0.6600000000000001}",98.5,['C'],3,1,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['C', 'C'], 11: ['C', 'D']}",0.6800000000000002,0.12000000000000013,0.53,0.6600000000000001,25.0,33.0,28.5,12.0,1,1,1,2
40,VPP,6,"{20: 'C', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.7200000000000002, 27: 0.09000000000000014, 18: 0.5700000000000001, 11: 0.6200000000000001}",98.0,Eq,2,2,"{20: ['C', 'D'], 27: ['C', 'C'], 18: ['C', 'D'], 11: ['D', 'C']}",0.7200000000000002,0.09000000000000014,0.5700000000000001,0.6200000000000001,23.0,34.5,26.5,14.0,1,1,2,2
41,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'D'}","{20: 0.7600000000000002, 27: 0.06000000000000014, 18: 0.53, 11: 0.6400000000000001}",100.5,Eq,2,2,"{20: ['C', 'D'], 27: ['C', 'C'], 18: ['D', 'C'], 11: ['D', 'D']}",0.7600000000000002,0.06000000000000014,0.53,0.6400000000000001,21.0,36.0,28.5,15.0,2,1,1,2
42,VPP,6,"{20: 'C', 27: 'C', 18: 'D', 11: 'C'}","{20: 0.7200000000000002, 27: 0.030000000000000138, 18: 0.5700000000000001, 11: 0.6600000000000001}",103.0,['C'],3,1,"{20: ['D', 'C'], 27: ['C', 'C'], 18: ['C', 'D'], 11: ['D', 'D']}",0.7200000000000002,0.030000000000000138,0.5700000000000001,0.6600000000000001,23.0,37.5,26.5,16.0,1,1,2,1
43,VPP,6,"{20: 'C', 27: 'C', 18: 'D', 11: 'C'}","{20: 0.7600000000000002, 27: 1.3877787807814457e-16, 18: 0.53, 11: 0.6300000000000001}",106.0,['C'],3,1,"{20: ['C', 'D'], 27: ['C', 'C'], 18: ['D', 'C'], 11: ['C', 'C']}",0.7600000000000002,1.3877787807814457e-16,0.53,0.6300000000000001,21.0,39.0,28.5,17.5,1,1,2,1
44,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.8000000000000003, 27: 0, 18: 0.49000000000000005, 11: 0.6000000000000001}",109.0,['D'],1,3,"{20: ['C', 'D'], 27: ['C', 'C'], 18: ['D', 'C'], 11: ['C', 'C']}",0.8000000000000003,0,0.49000000000000005,0.6000000000000001,19.0,40.5,30.5,19.0,2,1,2,2
45,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.8200000000000003, 27: 0, 18: 0.51, 11: 0.56}",114.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",0.8200000000000003,0,0.51,0.56,20.0,42.0,31.5,21.0,2,1,2,2
46,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.7800000000000002, 27: 0, 18: 0.53, 11: 0.5800000000000001}",120.0,['D'],1,3,"{20: ['D', 'C'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",0.7800000000000002,0,0.53,0.5800000000000001,22.0,43.5,32.5,22.0,2,1,2,2
47,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.7400000000000002, 27: 0, 18: 0.55, 11: 0.6000000000000001}",125.5,['D'],1,3,"{20: ['D', 'C'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",0.7400000000000002,0,0.55,0.6000000000000001,24.0,45.0,33.5,23.0,2,1,2,2
48,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 0.7600000000000002, 27: 0, 18: 0.5700000000000001, 11: 0.6200000000000001}",130.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",0.7600000000000002,0,0.5700000000000001,0.6200000000000001,25.0,46.5,34.5,24.0,2,1,2,1
49,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 0.7200000000000002, 27: 0, 18: 0.5900000000000001, 11: 0.5900000000000001}",136.0,Eq,2,2,"{20: ['D', 'C'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'C']}",0.7200000000000002,0,0.5900000000000001,0.5900000000000001,27.0,48.0,35.5,25.5,2,1,2,1
50,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.7400000000000002, 27: 0, 18: 0.6100000000000001, 11: 0.6300000000000001}",137.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",0.7400000000000002,0,0.6100000000000001,0.6300000000000001,28.0,49.5,36.5,23.5,2,1,2,2
51,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'D'}","{20: 0.7600000000000002, 27: 0, 18: 0.6300000000000001, 11: 0.5900000000000001}",143.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",0.7600000000000002,0,0.6300000000000001,0.5900000000000001,29.0,51.0,37.5,25.5,2,1,1,2
52,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.7800000000000002, 27: 0, 18: 0.6700000000000002, 11: 0.6100000000000001}",144.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['C', 'D'], 11: ['D', 'D']}",0.7800000000000002,0,0.6700000000000002,0.6100000000000001,30.0,52.5,35.5,26.5,2,1,2,2
53,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'C'}","{20: 0.7400000000000002, 27: 0, 18: 0.6900000000000002, 11: 0.5700000000000001}",151.0,['C'],3,1,"{20: ['D', 'C'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",0.7400000000000002,0,0.6900000000000002,0.5700000000000001,32.0,54.0,36.5,28.5,2,1,1,1
54,VPP,6,"{20: 'C', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.7600000000000002, 27: 0, 18: 0.7300000000000002, 11: 0.54}",153.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['C', 'D'], 11: ['C', 'C']}",0.7600000000000002,0,0.7300000000000002,0.54,33.0,55.5,34.5,30.0,1,1,2,2
55,VPP,6,"{20: 'C', 27: 'C', 18: 'D', 11: 'C'}","{20: 0.7300000000000002, 27: 0, 18: 0.6900000000000002, 11: 0.5}",160.0,['C'],3,1,"{20: ['C', 'C'], 27: ['C', 'C'], 18: ['D', 'C'], 11: ['D', 'C']}",0.7300000000000002,0,0.6900000000000002,0.5,34.5,57.0,36.5,32.0,1,1,2,1
56,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.7700000000000002, 27: 0, 18: 0.7100000000000002, 11: 0.54}",158.5,['D'],1,3,"{20: ['C', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",0.7700000000000002,0,0.7100000000000002,0.54,32.5,58.5,37.5,30.0,2,1,2,2
57,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 0.7900000000000003, 27: 0, 18: 0.6700000000000002, 11: 0.5}",165.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'C'], 11: ['D', 'C']}",0.7900000000000003,0,0.6700000000000002,0.5,33.5,60.0,39.5,32.0,2,1,2,1
58,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.8100000000000003, 27: 0, 18: 0.6900000000000002, 11: 0.54}",166.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['C', 'D']}",0.8100000000000003,0,0.6900000000000002,0.54,34.5,61.5,40.5,30.0,2,1,2,2
59,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'C'}","{20: 0.8300000000000003, 27: 0, 18: 0.7100000000000002, 11: 0.5}",172.0,['C'],3,1,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",0.8300000000000003,0,0.7100000000000002,0.5,35.5,63.0,41.5,32.0,2,1,1,1
60,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'C'}","{20: 0.8500000000000003, 27: 0, 18: 0.7500000000000002, 11: 0.47}",174.0,['C'],3,1,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['C', 'D'], 11: ['C', 'C']}",0.8500000000000003,0,0.7500000000000002,0.47,36.5,64.5,39.5,33.5,2,1,1,1
61,VPP,6,"{20: 'D', 27: 'C', 18: 'C', 11: 'C'}","{20: 0.8700000000000003, 27: 0, 18: 0.7900000000000003, 11: 0.43999999999999995}",176.0,['C'],3,1,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['C', 'D'], 11: ['C', 'C']}",0.8700000000000003,0,0.7900000000000003,0.43999999999999995,37.5,66.0,37.5,35.0,2,1,1,1
62,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 0.8900000000000003, 27: 0, 18: 0.8300000000000003, 11: 0.4799999999999999}",174.5,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['C', 'D'], 11: ['C', 'D']}",0.8900000000000003,0,0.8300000000000003,0.4799999999999999,38.5,67.5,35.5,33.0,2,1,2,1
63,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.9100000000000004, 27: 0, 18: 0.7900000000000003, 11: 0.44999999999999996}",180.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'C'], 11: ['C', 'C']}",0.9100000000000004,0,0.7900000000000003,0.44999999999999996,39.5,69.0,37.5,34.5,2,1,2,2
64,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.9300000000000004, 27: 0, 18: 0.7500000000000002, 11: 0.41}",187.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'C'], 11: ['D', 'C']}",0.9300000000000004,0,0.7500000000000002,0.41,40.5,70.5,39.5,36.5,2,1,2,2
65,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.9500000000000004, 27: 0, 18: 0.7700000000000002, 11: 0.37}",192.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",0.9500000000000004,0,0.7700000000000002,0.37,41.5,72.0,40.5,38.5,2,1,2,2
66,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.9700000000000004, 27: 0, 18: 0.7300000000000002, 11: 0.33}",199.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'C'], 11: ['D', 'C']}",0.9700000000000004,0,0.7300000000000002,0.33,42.5,73.5,42.5,40.5,2,1,2,2
67,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 0.9900000000000004, 27: 0, 18: 0.7500000000000002, 11: 0.29000000000000004}",204.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'C']}",0.9900000000000004,0,0.7500000000000002,0.29000000000000004,43.5,75.0,43.5,42.5,2,1,2,2
68,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 0.7100000000000002, 11: 0.31000000000000005}",210.0,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'C'], 11: ['D', 'D']}",1,0,0.7100000000000002,0.31000000000000005,44.5,76.5,45.5,43.5,2,1,2,2
69,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'D'}","{20: 1, 27: 0, 18: 0.7300000000000002, 11: 0.33000000000000007}",214.5,['D'],1,3,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,0.7300000000000002,0.33000000000000007,45.5,78.0,46.5,44.5,2,1,2,2
70,VPP,6,"{20: 'D', 27: 'C', 18: 'D', 11: 'C'}","{20: 1, 27: 0, 18: 0.7500000000000002, 11: 0.3500000000000001}",219.0,Eq,2,2,"{20: ['D', 'D'], 27: ['C', 'C'], 18: ['D', 'D'], 11: ['D', 'D']}",1,0,0.7500000000000002,0.3500000000000001,46.5,79.5,47.5,45.5,2,1,2,1
