stepcount_64,strategy_64,strat code_64,move_64,probabilities_64,utility_64,common_move_64,number_coop_64,number_defect_64,outcomes_64,p1_64,p2_64,p3_64,p4_64,u1_64,u2_64,u3_64,u4_64,m1_64,m2_64,m3_64,m4_64
22,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.42000000000000004, 56: 0.32999999999999996}",26.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.42000000000000004,0.32999999999999996,None,None,16.0,10.5,None,None,1,1,None,None
23,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.39, 56: 0.29999999999999993}",29.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.39,0.29999999999999993,None,None,17.5,12.0,None,None,1,1,None,None
24,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.43, 56: 0.3399999999999999}",25.5,Eq,1,1,"{63: ['C', 'D'], 56: ['C', 'D']}",0.43,0.3399999999999999,None,None,15.5,10.0,None,None,2,1,None,None
25,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.45, 56: 0.3799999999999999}",24.5,Eq,1,1,"{63: ['D', 'D'], 56: ['C', 'D']}",0.45,0.3799999999999999,None,None,16.5,8.0,None,None,2,1,None,None
26,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.41000000000000003, 56: 0.34999999999999987}",28.0,Eq,1,1,"{63: ['D', 'C'], 56: ['C', 'C']}",0.41000000000000003,0.34999999999999987,None,None,18.5,9.5,None,None,2,1,None,None
27,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.37000000000000005, 56: 0.38999999999999985}",28.0,Eq,1,1,"{63: ['D', 'C'], 56: ['C', 'D']}",0.37000000000000005,0.38999999999999985,None,None,20.5,7.5,None,None,1,2,None,None
28,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.3400000000000001, 56: 0.40999999999999986}",30.5,Eq,1,1,"{63: ['C', 'C'], 56: ['D', 'D']}",0.3400000000000001,0.40999999999999986,None,None,22.0,8.5,None,None,1,2,None,None
29,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.31000000000000005, 56: 0.3699999999999999}",34.0,Eq,1,1,"{63: ['C', 'C'], 56: ['D', 'C']}",0.31000000000000005,0.3699999999999999,None,None,23.5,10.5,None,None,1,2,None,None
30,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.28, 56: 0.3299999999999999}",37.5,Eq,1,1,"{63: ['C', 'C'], 56: ['D', 'C']}",0.28,0.3299999999999999,None,None,25.0,12.5,None,None,1,2,None,None
31,VPP,6,"{63: 'D', 56: 'C'}","{63: 0.25, 56: 0.3499999999999999}",40.0,Eq,1,1,"{63: ['C', 'C'], 56: ['D', 'D']}",0.25,0.3499999999999999,None,None,26.5,13.5,None,None,2,1,None,None
32,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.21, 56: 0.31999999999999995}",43.5,Eq,1,1,"{63: ['D', 'C'], 56: ['C', 'C']}",0.21,0.31999999999999995,None,None,28.5,15.0,None,None,1,2,None,None
33,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.18, 56: 0.27999999999999997}",47.0,['C'],0,0,"{63: ['C', 'C'], 56: ['D', 'C']}",0.18,0.27999999999999997,None,None,30.0,17.0,None,None,1,1,None,None
34,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.15, 56: 0.24999999999999997}",50.0,Eq,1,1,"{63: ['C', 'C'], 56: ['C', 'C']}",0.15,0.24999999999999997,None,None,31.5,18.5,None,None,1,2,None,None
35,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.12, 56: 0.26999999999999996}",52.5,['C'],0,0,"{63: ['C', 'C'], 56: ['D', 'D']}",0.12,0.26999999999999996,None,None,33.0,19.5,None,None,1,1,None,None
36,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.09, 56: 0.23999999999999996}",55.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.09,0.23999999999999996,None,None,34.5,21.0,None,None,1,1,None,None
37,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.06, 56: 0.20999999999999996}",58.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.06,0.20999999999999996,None,None,36.0,22.5,None,None,1,1,None,None
38,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.03, 56: 0.17999999999999997}",61.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.03,0.17999999999999997,None,None,37.5,24.0,None,None,1,1,None,None
39,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0.14999999999999997}",64.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0.14999999999999997,None,None,39.0,25.5,None,None,1,1,None,None
40,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0.18999999999999997}",64.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'D']}",0.0,0.18999999999999997,None,None,40.5,23.5,None,None,1,1,None,None
41,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0.15999999999999998}",63.5,['C'],0,0,"{63: ['C', 'D'], 56: ['C', 'C']}",0.0,0.15999999999999998,None,None,38.5,25.0,None,None,1,1,None,None
42,VPP,6,"{63: 'C', 56: 'D'}","{63: 0.0, 56: 0.12999999999999998}",66.5,Eq,1,1,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0.12999999999999998,None,None,40.0,26.5,None,None,1,2,None,None
43,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0.08999999999999997}",70.0,['C'],0,0,"{63: ['C', 'C'], 56: ['D', 'C']}",0.0,0.08999999999999997,None,None,41.5,28.5,None,None,1,1,None,None
44,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0.05999999999999997}",73.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0.05999999999999997,None,None,43.0,30.0,None,None,1,1,None,None
45,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0.02999999999999997}",76.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0.02999999999999997,None,None,44.5,31.5,None,None,1,1,None,None
46,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",79.0,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,46.0,33.0,None,None,1,1,None,None
47,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",78.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'D']}",0.0,0,None,None,47.5,31.0,None,None,1,1,None,None
48,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",81.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,49.0,32.5,None,None,1,1,None,None
49,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",84.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,50.5,34.0,None,None,1,1,None,None
50,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",87.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,52.0,35.5,None,None,1,1,None,None
51,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",90.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,53.5,37.0,None,None,1,1,None,None
52,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",93.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,55.0,38.5,None,None,1,1,None,None
53,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",96.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,56.5,40.0,None,None,1,1,None,None
54,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",99.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,58.0,41.5,None,None,1,1,None,None
55,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",102.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,59.5,43.0,None,None,1,1,None,None
56,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",105.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,61.0,44.5,None,None,1,1,None,None
57,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",108.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,62.5,46.0,None,None,1,1,None,None
58,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",111.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,64.0,47.5,None,None,1,1,None,None
59,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",114.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,65.5,49.0,None,None,1,1,None,None
60,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",117.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,67.0,50.5,None,None,1,1,None,None
61,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",120.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,68.5,52.0,None,None,1,1,None,None
62,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",123.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,70.0,53.5,None,None,1,1,None,None
63,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",126.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,71.5,55.0,None,None,1,1,None,None
64,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",129.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,73.0,56.5,None,None,1,1,None,None
65,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",132.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,74.5,58.0,None,None,1,1,None,None
66,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",135.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,76.0,59.5,None,None,1,1,None,None
67,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",138.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,77.5,61.0,None,None,1,1,None,None
68,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",141.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,79.0,62.5,None,None,1,1,None,None
69,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",144.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,80.5,64.0,None,None,1,1,None,None
70,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",147.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,82.0,65.5,None,None,1,1,None,None
71,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",150.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,83.5,67.0,None,None,1,1,None,None
72,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",153.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,85.0,68.5,None,None,1,1,None,None
73,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",156.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,86.5,70.0,None,None,1,1,None,None
74,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",159.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,88.0,71.5,None,None,1,1,None,None
75,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",162.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,89.5,73.0,None,None,1,1,None,None
76,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",165.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,91.0,74.5,None,None,1,1,None,None
77,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",168.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,92.5,76.0,None,None,1,1,None,None
78,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",171.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,94.0,77.5,None,None,1,1,None,None
79,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",174.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,95.5,79.0,None,None,1,1,None,None
80,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",177.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,97.0,80.5,None,None,1,1,None,None
81,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",180.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,98.5,82.0,None,None,1,1,None,None
82,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",183.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,100.0,83.5,None,None,1,1,None,None
83,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",186.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,101.5,85.0,None,None,1,1,None,None
84,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",189.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,103.0,86.5,None,None,1,1,None,None
85,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",192.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,104.5,88.0,None,None,1,1,None,None
86,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",195.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,106.0,89.5,None,None,1,1,None,None
87,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",198.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,107.5,91.0,None,None,1,1,None,None
88,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",201.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,109.0,92.5,None,None,1,1,None,None
89,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",204.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,110.5,94.0,None,None,1,1,None,None
90,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",207.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,112.0,95.5,None,None,1,1,None,None
91,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",210.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,113.5,97.0,None,None,1,1,None,None
92,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",213.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,115.0,98.5,None,None,1,1,None,None
93,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",216.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,116.5,100.0,None,None,1,1,None,None
94,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",219.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,118.0,101.5,None,None,1,1,None,None
95,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",222.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,119.5,103.0,None,None,1,1,None,None
96,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",225.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,121.0,104.5,None,None,1,1,None,None
97,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",228.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,122.5,106.0,None,None,1,1,None,None
98,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",231.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,124.0,107.5,None,None,1,1,None,None
99,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",234.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,125.5,109.0,None,None,1,1,None,None
100,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",237.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,127.0,110.5,None,None,1,1,None,None
101,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",240.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,128.5,112.0,None,None,1,1,None,None
102,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",243.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,130.0,113.5,None,None,1,1,None,None
103,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",246.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,131.5,115.0,None,None,1,1,None,None
104,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",249.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,133.0,116.5,None,None,1,1,None,None
105,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",252.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,134.5,118.0,None,None,1,1,None,None
106,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",255.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,136.0,119.5,None,None,1,1,None,None
107,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",258.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,137.5,121.0,None,None,1,1,None,None
108,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",261.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,139.0,122.5,None,None,1,1,None,None
109,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",264.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,140.5,124.0,None,None,1,1,None,None
110,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",267.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,142.0,125.5,None,None,1,1,None,None
111,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",270.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,143.5,127.0,None,None,1,1,None,None
112,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",273.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,145.0,128.5,None,None,1,1,None,None
113,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",276.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,146.5,130.0,None,None,1,1,None,None
114,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",279.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,148.0,131.5,None,None,1,1,None,None
115,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",282.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,149.5,133.0,None,None,1,1,None,None
116,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",285.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,151.0,134.5,None,None,1,1,None,None
117,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",288.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,152.5,136.0,None,None,1,1,None,None
118,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",291.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,154.0,137.5,None,None,1,1,None,None
119,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",294.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,155.5,139.0,None,None,1,1,None,None
120,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",297.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,157.0,140.5,None,None,1,1,None,None
121,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",300.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,158.5,142.0,None,None,1,1,None,None
122,VPP,6,"{63: 'C', 56: 'C'}","{63: 0.0, 56: 0}",303.5,['C'],0,0,"{63: ['C', 'C'], 56: ['C', 'C']}",0.0,0,None,None,160.0,143.5,None,None,1,1,None,None
