stepcount_57,strategy_57,strat code_57,move_57,probabilities_57,utility_57,common_move_57,number_coop_57,number_defect_57,outcomes_57,p1_57,p2_57,p3_57,p4_57,u1_57,u2_57,u3_57,u4_57,m1_57,m2_57,m3_57,m4_57
57,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",108.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,64.5,44.0,None,None,1,1,None,None
58,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",111.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,66.0,45.5,None,None,1,1,None,None
59,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",114.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,67.5,47.0,None,None,1,1,None,None
60,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",117.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,69.0,48.5,None,None,1,1,None,None
61,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",120.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,70.5,50.0,None,None,1,1,None,None
62,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",123.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,72.0,51.5,None,None,1,1,None,None
63,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",126.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,73.5,53.0,None,None,1,1,None,None
64,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",129.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,75.0,54.5,None,None,1,1,None,None
65,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",132.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,76.5,56.0,None,None,1,1,None,None
66,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",135.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,78.0,57.5,None,None,1,1,None,None
67,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",138.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,79.5,59.0,None,None,1,1,None,None
68,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",141.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,81.0,60.5,None,None,1,1,None,None
69,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",144.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,82.5,62.0,None,None,1,1,None,None
70,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",147.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,84.0,63.5,None,None,1,1,None,None
71,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",150.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,85.5,65.0,None,None,1,1,None,None
72,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",153.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,87.0,66.5,None,None,1,1,None,None
73,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",156.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,88.5,68.0,None,None,1,1,None,None
74,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",159.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,90.0,69.5,None,None,1,1,None,None
75,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",162.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,91.5,71.0,None,None,1,1,None,None
76,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",165.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,93.0,72.5,None,None,1,1,None,None
77,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",168.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,94.5,74.0,None,None,1,1,None,None
78,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",171.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,96.0,75.5,None,None,1,1,None,None
79,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",174.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,97.5,77.0,None,None,1,1,None,None
80,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",177.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,99.0,78.5,None,None,1,1,None,None
81,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",180.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,100.5,80.0,None,None,1,1,None,None
82,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",183.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,102.0,81.5,None,None,1,1,None,None
83,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",186.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,103.5,83.0,None,None,1,1,None,None
84,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",189.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,105.0,84.5,None,None,1,1,None,None
85,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",192.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,106.5,86.0,None,None,1,1,None,None
86,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",195.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,108.0,87.5,None,None,1,1,None,None
87,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",198.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,109.5,89.0,None,None,1,1,None,None
88,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",201.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,111.0,90.5,None,None,1,1,None,None
89,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",204.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,112.5,92.0,None,None,1,1,None,None
90,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",207.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,114.0,93.5,None,None,1,1,None,None
91,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",210.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,115.5,95.0,None,None,1,1,None,None
92,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",213.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,117.0,96.5,None,None,1,1,None,None
93,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",216.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,118.5,98.0,None,None,1,1,None,None
94,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",219.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,120.0,99.5,None,None,1,1,None,None
95,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",222.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,121.5,101.0,None,None,1,1,None,None
96,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",225.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,123.0,102.5,None,None,1,1,None,None
97,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",228.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,124.5,104.0,None,None,1,1,None,None
98,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",231.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,126.0,105.5,None,None,1,1,None,None
99,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",234.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,127.5,107.0,None,None,1,1,None,None
100,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",237.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,129.0,108.5,None,None,1,1,None,None
101,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",240.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,130.5,110.0,None,None,1,1,None,None
102,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",243.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,132.0,111.5,None,None,1,1,None,None
103,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",246.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,133.5,113.0,None,None,1,1,None,None
104,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",249.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,135.0,114.5,None,None,1,1,None,None
105,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",252.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,136.5,116.0,None,None,1,1,None,None
106,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",255.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,138.0,117.5,None,None,1,1,None,None
107,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",258.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,139.5,119.0,None,None,1,1,None,None
108,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",261.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,141.0,120.5,None,None,1,1,None,None
109,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",264.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,142.5,122.0,None,None,1,1,None,None
110,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",267.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,144.0,123.5,None,None,1,1,None,None
111,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",270.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,145.5,125.0,None,None,1,1,None,None
112,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",273.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,147.0,126.5,None,None,1,1,None,None
113,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",276.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,148.5,128.0,None,None,1,1,None,None
114,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",279.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,150.0,129.5,None,None,1,1,None,None
115,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",282.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,151.5,131.0,None,None,1,1,None,None
116,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",285.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,153.0,132.5,None,None,1,1,None,None
117,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",288.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,154.5,134.0,None,None,1,1,None,None
118,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",291.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,156.0,135.5,None,None,1,1,None,None
119,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",294.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,157.5,137.0,None,None,1,1,None,None
120,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",297.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,159.0,138.5,None,None,1,1,None,None
121,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",300.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,160.5,140.0,None,None,1,1,None,None
122,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",303.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,162.0,141.5,None,None,1,1,None,None
123,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",306.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,163.5,143.0,None,None,1,1,None,None
124,VPP,6,"{58: 'C', 49: 'C'}","{58: 0, 49: 0}",309.5,['C'],0,0,"{58: ['C', 'C'], 49: ['C', 'C']}",0,0,None,None,165.0,144.5,None,None,1,1,None,None
