stepcount_45,strategy_45,strat code_45,move_45,probabilities_45,utility_45,common_move_45,number_coop_45,number_defect_45,outcomes_45,p1_45,p2_45,p3_45,p4_45,u1_45,u2_45,u3_45,u4_45,m1_45,m2_45,m3_45,m4_45
11,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.44999999999999996, 53: 0.41, 44: 0.46, 37: 0.35}",34.5,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'D'], 37: ['C', 'C']}",0.44999999999999996,0.41,0.46,0.35,4.5,10.5,8.0,11.5,1,1,1,1
12,VPP,6,"{46: 'C', 53: 'D', 44: 'D', 37: 'C'}","{46: 0.48999999999999994, 53: 0.38, 44: 0.5, 37: 0.38999999999999996}",30.0,Eq,2,2,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['C', 'D']}",0.48999999999999994,0.38,0.5,0.38999999999999996,2.5,12.0,6.0,9.5,1,2,2,1
13,VPP,6,"{46: 'D', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.5299999999999999, 53: 0.4, 44: 0.52, 37: 0.36}",31.5,Eq,2,2,"{46: ['C', 'D'], 53: ['D', 'D'], 44: ['D', 'D'], 37: ['C', 'C']}",0.5299999999999999,0.4,0.52,0.36,0.5,13.0,7.0,11.0,2,2,1,1
14,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'D'}","{46: 0.48999999999999994, 53: 0.42000000000000004, 44: 0.56, 37: 0.32999999999999996}",34.0,['C'],3,1,"{46: ['D', 'C'], 53: ['D', 'D'], 44: ['C', 'D'], 37: ['C', 'C']}",0.48999999999999994,0.42000000000000004,0.56,0.32999999999999996,2.5,14.0,5.0,12.5,1,1,1,2
15,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'C'}","{46: 0.45999999999999996, 53: 0.39, 44: 0.53, 37: 0.29}",40.5,['D'],1,3,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['D', 'C']}",0.45999999999999996,0.39,0.53,0.29,4.0,15.5,6.5,14.5,2,2,2,1
16,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.42, 53: 0.41000000000000003, 44: 0.49000000000000005, 37: 0.26}",47.0,['D'],1,3,"{46: ['D', 'C'], 53: ['D', 'D'], 44: ['D', 'C'], 37: ['C', 'C']}",0.42,0.41000000000000003,0.49000000000000005,0.26,6.0,16.5,8.5,16.0,2,1,2,2
17,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.44, 53: 0.38, 44: 0.45000000000000007, 37: 0.22}",53.5,['C'],3,1,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['D', 'C']}",0.44,0.38,0.45000000000000007,0.22,7.0,18.0,10.5,18.0,2,1,1,1
18,VPP,6,"{46: 'D', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.46, 53: 0.42, 44: 0.49000000000000005, 37: 0.19}",52.0,Eq,2,2,"{46: ['D', 'D'], 53: ['C', 'D'], 44: ['C', 'D'], 37: ['C', 'C']}",0.46,0.42,0.49000000000000005,0.19,8.0,16.0,8.5,19.5,2,2,1,1
19,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'D'}","{46: 0.42000000000000004, 53: 0.38, 44: 0.53, 37: 0.16}",55.5,Eq,2,2,"{46: ['D', 'C'], 53: ['D', 'C'], 44: ['C', 'D'], 37: ['C', 'C']}",0.42000000000000004,0.38,0.53,0.16,10.0,18.0,6.5,21.0,1,1,2,2
20,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.39, 53: 0.35, 44: 0.55, 37: 0.12}",61.5,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['D', 'D'], 37: ['D', 'C']}",0.39,0.35,0.55,0.12,11.5,19.5,7.5,23.0,2,1,1,1
21,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.35000000000000003, 53: 0.38999999999999996, 44: 0.5900000000000001, 37: 0.09}",61.0,['C'],3,1,"{46: ['D', 'C'], 53: ['C', 'D'], 44: ['C', 'D'], 37: ['C', 'C']}",0.35000000000000003,0.38999999999999996,0.5900000000000001,0.09,13.5,17.5,5.5,24.5,1,2,1,1
22,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.32000000000000006, 53: 0.41, 44: 0.56, 37: 0.06}",66.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'D'], 44: ['C', 'C'], 37: ['C', 'C']}",0.32000000000000006,0.41,0.56,0.06,15.0,18.5,7.0,26.0,1,2,1,1
23,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.36000000000000004, 53: 0.37, 44: 0.53, 37: 0.03}",69.5,['C'],3,1,"{46: ['C', 'D'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.36000000000000004,0.37,0.53,0.03,13.0,20.5,8.5,27.5,2,1,1,1
24,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.38000000000000006, 53: 0.41, 44: 0.5, 37: 0.07}",68.0,['C'],0,0,"{46: ['D', 'D'], 53: ['C', 'D'], 44: ['C', 'C'], 37: ['C', 'D']}",0.38000000000000006,0.41,0.5,0.07,14.0,18.5,10.0,25.5,1,1,1,1
25,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.3500000000000001, 53: 0.38, 44: 0.54, 37: 0.04000000000000001}",70.5,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['C', 'C']}",0.3500000000000001,0.38,0.54,0.04000000000000001,15.5,20.0,8.0,27.0,1,1,1,1
26,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'C'}","{46: 0.39000000000000007, 53: 0.35, 44: 0.5800000000000001, 37: 0.010000000000000009}",69.5,['C'],3,1,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['C', 'C']}",0.39000000000000007,0.35,0.5800000000000001,0.010000000000000009,13.5,21.5,6.0,28.5,1,1,2,1
27,VPP,6,"{46: 'D', 53: 'C', 44: 'D', 37: 'C'}","{46: 0.3600000000000001, 53: 0.31999999999999995, 44: 0.54, 37: 0}",76.0,Eq,2,2,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['C', 'C']}",0.3600000000000001,0.31999999999999995,0.54,0,15.0,23.0,8.0,30.0,2,1,2,1
28,VPP,6,"{46: 'D', 53: 'D', 44: 'D', 37: 'C'}","{46: 0.3800000000000001, 53: 0.2899999999999999, 44: 0.5, 37: 0}",82.0,['D'],1,3,"{46: ['D', 'D'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['C', 'C']}",0.3800000000000001,0.2899999999999999,0.5,0,16.0,24.5,10.0,31.5,2,2,2,1
29,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.34000000000000014, 53: 0.24999999999999992, 44: 0.46, 37: 0}",86.0,['C'],0,0,"{46: ['D', 'C'], 53: ['D', 'C'], 44: ['D', 'C'], 37: ['C', 'D']}",0.34000000000000014,0.24999999999999992,0.46,0,18.0,26.5,12.0,29.5,1,1,1,1
30,VPP,6,"{46: 'D', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.31000000000000016, 53: 0.21999999999999992, 44: 0.43000000000000005, 37: 0}",92.0,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.31000000000000016,0.21999999999999992,0.43000000000000005,0,19.5,28.0,13.5,31.0,2,1,1,1
31,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.2700000000000002, 53: 0.18999999999999992, 44: 0.4, 37: 0}",98.5,['C'],0,0,"{46: ['D', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.2700000000000002,0.18999999999999992,0.4,0,21.5,29.5,15.0,32.5,1,1,1,1
32,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.31000000000000016, 53: 0.15999999999999992, 44: 0.44, 37: 0}",97.5,['C'],3,1,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['C', 'C']}",0.31000000000000016,0.15999999999999992,0.44,0,19.5,31.0,13.0,34.0,1,2,1,1
33,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.28000000000000014, 53: 0.11999999999999991, 44: 0.41000000000000003, 37: 0}",104.0,['C'],0,0,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.28000000000000014,0.11999999999999991,0.41000000000000003,0,21.0,33.0,14.5,35.5,1,1,1,1
34,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.3200000000000001, 53: 0.08999999999999991, 44: 0.45, 37: 0}",103.0,['C'],0,0,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['C', 'C']}",0.3200000000000001,0.08999999999999991,0.45,0,19.0,34.5,12.5,37.0,1,1,1,1
35,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'C'}","{46: 0.29000000000000015, 53: 0.059999999999999915, 44: 0.49, 37: 0}",105.5,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['C', 'C']}",0.29000000000000015,0.059999999999999915,0.49,0,20.5,36.0,10.5,38.5,1,1,2,1
36,VPP,6,"{46: 'C', 53: 'D', 44: 'C', 37: 'C'}","{46: 0.2600000000000001, 53: 0.029999999999999916, 44: 0.45, 37: 0}",112.0,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['C', 'C']}",0.2600000000000001,0.029999999999999916,0.45,0,22.0,37.5,12.5,40.0,1,2,1,1
37,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'C'}","{46: 0.23000000000000012, 53: 0, 44: 0.42000000000000004, 37: 0}",118.5,['C'],3,1,"{46: ['C', 'C'], 53: ['D', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.23000000000000012,0,0.42000000000000004,0,23.5,39.5,14.0,41.5,1,1,2,1
38,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.20000000000000012, 53: 0, 44: 0.38000000000000006, 37: 0}",125.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['C', 'C']}",0.20000000000000012,0,0.38000000000000006,0,25.0,41.0,16.0,43.0,1,1,1,1
39,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.24000000000000013, 53: 0, 44: 0.3500000000000001, 37: 0}",127.5,['C'],0,0,"{46: ['C', 'D'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.24000000000000013,0,0.3500000000000001,0,23.0,42.5,17.5,44.5,1,1,1,1
40,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.21000000000000013, 53: 0, 44: 0.32000000000000006, 37: 0}",133.5,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.21000000000000013,0,0.32000000000000006,0,24.5,44.0,19.0,46.0,1,1,1,1
41,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'C'}","{46: 0.18000000000000013, 53: 0, 44: 0.29000000000000004, 37: 0}",139.5,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.18000000000000013,0,0.29000000000000004,0,26.0,45.5,20.5,47.5,1,1,2,1
42,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'C'}","{46: 0.15000000000000013, 53: 0, 44: 0.25000000000000006, 37: 0}",142.5,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'D'], 44: ['D', 'C'], 37: ['C', 'C']}",0.15000000000000013,0,0.25000000000000006,0,27.5,43.5,22.5,49.0,1,1,2,1
43,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.12000000000000013, 53: 0, 44: 0.21000000000000005, 37: 0}",149.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['C', 'C']}",0.12000000000000013,0,0.21000000000000005,0,29.0,45.0,24.5,50.5,1,1,1,1
44,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.09000000000000014, 53: 0, 44: 0.18000000000000005, 37: 0}",155.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.09000000000000014,0,0.18000000000000005,0,30.5,46.5,26.0,52.0,1,1,1,1
45,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.06000000000000014, 53: 0, 44: 0.15000000000000005, 37: 0}",161.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.06000000000000014,0,0.15000000000000005,0,32.0,48.0,27.5,53.5,1,1,1,1
46,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0.030000000000000138, 53: 0, 44: 0.12000000000000005, 37: 0}",167.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0.030000000000000138,0,0.12000000000000005,0,33.5,49.5,29.0,55.0,1,1,1,1
47,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 1.3877787807814457e-16, 53: 0, 44: 0.16000000000000006, 37: 0}",169.5,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'D'], 37: ['C', 'C']}",1.3877787807814457e-16,0,0.16000000000000006,0,35.0,51.0,27.0,56.5,1,1,1,1
48,VPP,6,"{46: 'C', 53: 'C', 44: 'D', 37: 'C'}","{46: 0, 53: 0, 44: 0.13000000000000006, 37: 0}",175.5,['C'],3,1,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0.13000000000000006,0,36.5,52.5,28.5,58.0,1,1,2,1
49,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0.09000000000000005, 37: 0}",182.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['D', 'C'], 37: ['C', 'C']}",0,0,0.09000000000000005,0,38.0,54.0,30.5,59.5,1,1,1,1
50,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0.06000000000000005, 37: 0}",188.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0.06000000000000005,0,39.5,55.5,32.0,61.0,1,1,1,1
51,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0.030000000000000054, 37: 0}",194.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0.030000000000000054,0,41.0,57.0,33.5,62.5,1,1,1,1
52,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 5.551115123125783e-17, 37: 0}",200.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,5.551115123125783e-17,0,42.5,58.5,35.0,64.0,1,1,1,1
53,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",206.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,44.0,60.0,36.5,65.5,1,1,1,1
54,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",212.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,45.5,61.5,38.0,67.0,1,1,1,1
55,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",218.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,47.0,63.0,39.5,68.5,1,1,1,1
56,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",224.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,48.5,64.5,41.0,70.0,1,1,1,1
57,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",230.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,50.0,66.0,42.5,71.5,1,1,1,1
58,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",236.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,51.5,67.5,44.0,73.0,1,1,1,1
59,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",242.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,53.0,69.0,45.5,74.5,1,1,1,1
60,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",248.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,54.5,70.5,47.0,76.0,1,1,1,1
61,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",254.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,56.0,72.0,48.5,77.5,1,1,1,1
62,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",260.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,57.5,73.5,50.0,79.0,1,1,1,1
63,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",266.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,59.0,75.0,51.5,80.5,1,1,1,1
64,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",272.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,60.5,76.5,53.0,82.0,1,1,1,1
65,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",278.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,62.0,78.0,54.5,83.5,1,1,1,1
66,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",284.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,63.5,79.5,56.0,85.0,1,1,1,1
67,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",290.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,65.0,81.0,57.5,86.5,1,1,1,1
68,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",296.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,66.5,82.5,59.0,88.0,1,1,1,1
69,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",302.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,68.0,84.0,60.5,89.5,1,1,1,1
70,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",308.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,69.5,85.5,62.0,91.0,1,1,1,1
71,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",314.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,71.0,87.0,63.5,92.5,1,1,1,1
72,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",320.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,72.5,88.5,65.0,94.0,1,1,1,1
73,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",326.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,74.0,90.0,66.5,95.5,1,1,1,1
74,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",332.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,75.5,91.5,68.0,97.0,1,1,1,1
75,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",338.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,77.0,93.0,69.5,98.5,1,1,1,1
76,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",344.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,78.5,94.5,71.0,100.0,1,1,1,1
77,VPP,6,"{46: 'C', 53: 'C', 44: 'C', 37: 'C'}","{46: 0, 53: 0, 44: 0, 37: 0}",350.0,['C'],0,0,"{46: ['C', 'C'], 53: ['C', 'C'], 44: ['C', 'C'], 37: ['C', 'C']}",0,0,0,0,80.0,96.0,72.5,101.5,1,1,1,1
